,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
675,0.7509175842509176,0.7384050717384051,0.7492492492492493,0.7547547547547547,0.7489155822489156,0.7440774107440774,0.7472472472472472,0.747652414319081,0.7547547547547547
676,0.7537537537537538,0.7399065732399066,0.7449115782449116,0.7519185852519186,0.7520854187520855,0.7534200867534201,0.7475809142475809,0.7490824157490824,0.7537537537537538
677,0.7502502502502503,0.7389055722389055,0.7749416082749416,0.7587587587587588,0.7530864197530864,0.7582582582582582,0.7567567567567568,0.7558510891844225,0.7749416082749416
678,0.7625959292625959,0.7632632632632632,0.7552552552552553,0.7634300967634301,0.7615949282615949,0.7669336002669336,0.7659325992659326,0.7627150960484294,0.7669336002669336
679,0.7369035702369036,0.7425759092425759,0.7550884217550884,0.744577911244578,0.7477477477477478,0.7572572572572572,0.7407407407407407,0.7464130797464131,0.7572572572572572
680,0.7507507507507507,0.7677677677677678,0.7492492492492493,0.7500834167500834,0.7655989322655989,0.7509175842509176,0.7532532532532532,0.7553744220410886,0.7677677677677678
681,0.7707707707707707,0.7757757757757757,0.7665999332665999,0.7564230897564231,0.7609275942609276,0.7650984317650984,0.7580914247580914,0.764812431479098,0.7757757757757757
682,0.7644310977644311,0.7570904237570905,0.7592592592592593,0.7647647647647647,0.7622622622622622,0.7542542542542543,0.763596930263597,0.7608084274750941,0.7647647647647647
683,0.7642642642642643,0.7682682682682682,0.7577577577577578,0.7525859192525859,0.7529195862529195,0.7565899232565899,0.7585919252585919,0.7587110920444253,0.7682682682682682
684,0.7642642642642643,0.759592926259593,0.7884551217884551,0.7605939272605939,0.7724391057724391,0.7751084417751084,0.778611945278612,0.771295104628438,0.7884551217884551
685,0.7385719052385719,0.7427427427427428,0.7380714047380714,0.7520854187520855,0.7460794127460794,0.7482482482482482,0.7530864197530864,0.7455550788884123,0.7530864197530864
686,0.7572572572572572,0.7612612612612613,0.7692692692692693,0.7671004337671005,0.7597597597597597,0.7681014347681014,0.7662662662662663,0.7641450974784308,0.7692692692692693
687,0.7704371037704371,0.769602936269603,0.7599265932599266,0.7574240907574241,0.7542542542542543,0.7632632632632632,0.7434100767434101,0.7597597597597597,0.7704371037704371
688,0.7630964297630964,0.7482482482482482,0.7530864197530864,0.7594260927594261,0.7585919252585919,0.764597931264598,0.7579245912579246,0.7578530911864245,0.764597931264598
689,0.7662662662662663,0.7449115782449116,0.763596930263597,0.7677677677677678,0.7564230897564231,0.7697697697697697,0.7609275942609276,0.7613804280470946,0.7697697697697697
690,0.7524190857524191,0.7560894227560894,0.7502502502502503,0.7447447447447447,0.7424090757424091,0.7500834167500834,0.7435769102435769,0.7485104151770817,0.7560894227560894
691,0.7517517517517518,0.7349015682349016,0.7480814147480814,0.7414080747414081,0.7424090757424091,0.754587921254588,0.7497497497497497,0.7461270794604128,0.754587921254588
692,0.7589255922589256,0.744577911244578,0.7622622622622622,0.7617617617617618,0.7557557557557557,0.7584250917584251,0.7559225892559226,0.75680442347109,0.7622622622622622
693,0.7590924257590924,0.7535869202535869,0.7577577577577578,0.7609275942609276,0.7614280947614281,0.7665999332665999,0.7769436102769436,0.7623337623337624,0.7769436102769436
694,0.7655989322655989,0.7657657657657657,0.7657657657657657,0.773606940273607,0.7655989322655989,0.7719386052719386,0.7580914247580914,0.7666237666237666,0.773606940273607
695,0.7659325992659326,0.7582582582582582,0.7465799132465799,0.744577911244578,0.7382382382382382,0.7614280947614281,0.7599265932599266,0.7535630868964203,0.7659325992659326
696,0.7529195862529195,0.7660994327660995,0.7467467467467468,0.749582916249583,0.745412078745412,0.7437437437437437,0.7470804137470805,0.7502264168930836,0.7660994327660995
697,0.7507507507507507,0.7489155822489156,0.7549215882549216,0.7424090757424091,0.7552552552552553,0.7440774107440774,0.7432432432432432,0.7485104151770818,0.7552552552552553
698,0.7741074407741074,0.7692692692692693,0.7876209542876209,0.7734401067734401,0.754587921254588,0.7721054387721055,0.768601935268602,0.7713904380571047,0.7876209542876209
699,0.7435769102435769,0.7379045712379045,0.744577911244578,0.7480814147480814,0.7479145812479145,0.7435769102435769,0.7512512512512513,0.7452690786024119,0.7512512512512513
700,0.7492492492492493,0.7419085752419086,0.7510844177510844,0.7540874207540874,0.7574240907574241,0.7537537537537538,0.745412078745412,0.750417083750417,0.7574240907574241
701,0.7562562562562563,0.7392392392392393,0.7490824157490824,0.7569235902569236,0.7470804137470805,0.749582916249583,0.755422088755422,0.7505124171790839,0.7569235902569236
702,0.7479145812479145,0.7505839172505839,0.7434100767434101,0.7657657657657657,0.7615949282615949,0.7557557557557557,0.7525859192525859,0.7539444206110872,0.7657657657657657
703,0.7457457457457457,0.7572572572572572,0.7564230897564231,0.759592926259593,0.7507507507507507,0.7519185852519186,0.7559225892559226,0.7539444206110872,0.759592926259593
704,0.7452452452452453,0.7417417417417418,0.7352352352352353,0.7360694027360694,0.7394060727394061,0.7449115782449116,0.7375709042375709,0.7400257400257401,0.7452452452452453
705,0.7640974307640974,0.7787787787787788,0.7644310977644311,0.768601935268602,0.7671004337671005,0.7711044377711045,0.7829496162829496,0.7710091043424377,0.7829496162829496
706,0.7489155822489156,0.7647647647647647,0.7514180847514181,0.7664330997664331,0.7549215882549216,0.7597597597597597,0.7520854187520855,0.7568997568997569,0.7664330997664331
707,0.7542542542542543,0.7419085752419086,0.7582582582582582,0.7464130797464131,0.7459125792459126,0.7537537537537538,0.750417083750417,0.7501310834644167,0.7582582582582582
708,0.7520854187520855,0.7405739072405739,0.7507507507507507,0.7472472472472472,0.7547547547547547,0.7532532532532532,0.7482482482482482,0.7495590828924161,0.7547547547547547
709,0.7494160827494161,0.7584250917584251,0.7449115782449116,0.7529195862529195,0.7532532532532532,0.7519185852519186,0.7534200867534201,0.7520377520377519,0.7584250917584251
710,0.7524190857524191,0.7492492492492493,0.7494160827494161,0.744577911244578,0.7450784117450784,0.739572906239573,0.7359025692359026,0.7451737451737451,0.7524190857524191
711,0.7540874207540874,0.7716049382716049,0.7590924257590924,0.7484150817484151,0.7602602602602603,0.7657657657657657,0.7617617617617618,0.7601410934744269,0.7716049382716049
712,0.763596930263597,0.7605939272605939,0.7565899232565899,0.7627627627627628,0.755422088755422,0.7542542542542543,0.7397397397397397,0.7561370894704228,0.763596930263597
713,0.7662662662662663,0.7539205872539206,0.7664330997664331,0.7649315982649316,0.7560894227560894,0.7639305972639306,0.7494160827494161,0.7601410934744269,0.7664330997664331
714,0.7589255922589256,0.7711044377711045,0.7434100767434101,0.7650984317650984,0.7602602602602603,0.7507507507507507,0.7567567567567568,0.7580437580437581,0.7711044377711045
715,0.7617617617617618,0.7676009342676009,0.7612612612612613,0.7540874207540874,0.7505839172505839,0.7692692692692693,0.7597597597597597,0.7606177606177607,0.7692692692692693
716,0.764597931264598,0.7652652652652653,0.7837837837837838,0.7769436102769436,0.7564230897564231,0.7612612612612613,0.7600934267600934,0.7669097669097669,0.7837837837837838
717,0.7529195862529195,0.755422088755422,0.7592592592592593,0.7527527527527528,0.7679346012679346,0.7637637637637638,0.7589255922589256,0.7587110920444253,0.7679346012679346
718,0.7494160827494161,0.7437437437437437,0.7771104437771105,0.7665999332665999,0.7687687687687688,0.7550884217550884,0.7582582582582582,0.7598550931884265,0.7771104437771105
719,0.7681014347681014,0.7457457457457457,0.7816149482816149,0.7660994327660995,0.7594260927594261,0.7605939272605939,0.7587587587587588,0.7629057629057628,0.7816149482816149
720,0.7534200867534201,0.759592926259593,0.7409075742409076,0.7430764097430764,0.7472472472472472,0.7499165832499166,0.7547547547547547,0.7498450831784166,0.759592926259593
721,0.7484150817484151,0.7365699032365699,0.7372372372372372,0.7605939272605939,0.7479145812479145,0.7522522522522522,0.7479145812479145,0.7472710806044139,0.7605939272605939
722,0.745412078745412,0.7407407407407407,0.7467467467467468,0.7444110777444111,0.7634300967634301,0.7442442442442443,0.7479145812479145,0.7475570808904142,0.7634300967634301
723,0.739572906239573,0.7470804137470805,0.7487487487487487,0.7462462462462462,0.7510844177510844,0.7482482482482482,0.7512512512512513,0.7474617474617473,0.7512512512512513
724,0.7552552552552553,0.7365699032365699,0.7455789122455789,0.7484150817484151,0.7552552552552553,0.7490824157490824,0.7500834167500834,0.7486057486057486,0.7552552552552553
725,0.760427093760427,0.731398064731398,0.7532532532532532,0.7607607607607607,0.7475809142475809,0.7590924257590924,0.7437437437437437,0.7508937508937509,0.7607607607607607
726,0.7380714047380714,0.7342342342342343,0.7419085752419086,0.7469135802469136,0.7507507507507507,0.7509175842509176,0.7507507507507507,0.744792411459078,0.7509175842509176
727,0.7647647647647647,0.7572572572572572,0.7537537537537538,0.7512512512512513,0.7559225892559226,0.7549215882549216,0.7564230897564231,0.7563277563277564,0.7647647647647647
728,0.7721054387721055,0.7425759092425759,0.7841174507841174,0.7659325992659326,0.7605939272605939,0.7655989322655989,0.7567567567567568,0.7639544306210972,0.7841174507841174
729,0.7649315982649316,0.7794461127794461,0.7862862862862863,0.7585919252585919,0.7639305972639306,0.7731064397731064,0.7841174507841174,0.7729157729157728,0.7862862862862863
730,0.7632632632632632,0.7774441107774441,0.7816149482816149,0.7567567567567568,0.7582582582582582,0.7630964297630964,0.7712712712712713,0.7673864340531006,0.7816149482816149
731,0.7575909242575909,0.7472472472472472,0.7592592592592593,0.7630964297630964,0.7665999332665999,0.7455789122455789,0.7542542542542543,0.7562324228990897,0.7665999332665999
732,0.7569235902569236,0.7590924257590924,0.7839506172839507,0.7597597597597597,0.7589255922589256,0.764597931264598,0.7570904237570905,0.7629057629057628,0.7839506172839507
733,0.7475809142475809,0.7479145812479145,0.7435769102435769,0.7365699032365699,0.7409075742409076,0.7455789122455789,0.7367367367367368,0.7426950760284095,0.7479145812479145
734,0.7547547547547547,0.778611945278612,0.7904571237904571,0.7732732732732732,0.7587587587587588,0.7649315982649316,0.783616950283617,0.772057772057772,0.7904571237904571
735,0.7535869202535869,0.7534200867534201,0.7519185852519186,0.7494160827494161,0.7655989322655989,0.7607607607607607,0.7569235902569236,0.7559464226130892,0.7655989322655989
736,0.7585919252585919,0.7622622622622622,0.7582582582582582,0.7557557557557557,0.7620954287620955,0.770603937270604,0.7761094427761095,0.7633824300490968,0.7761094427761095
737,0.7639305972639306,0.7590924257590924,0.7632632632632632,0.7567567567567568,0.7557557557557557,0.7662662662662663,0.7599265932599266,0.7607130940464274,0.7662662662662663
738,0.7485819152485819,0.7639305972639306,0.7615949282615949,0.7677677677677678,0.7682682682682682,0.7582582582582582,0.7625959292625959,0.7615710949044282,0.7682682682682682
739,0.7534200867534201,0.7565899232565899,0.7610944277610945,0.7625959292625959,0.7592592592592593,0.7517517517517518,0.7435769102435769,0.7554697554697555,0.7625959292625959
740,0.7529195862529195,0.7562562562562563,0.7459125792459126,0.7650984317650984,0.7475809142475809,0.7524190857524191,0.7514180847514181,0.7530864197530864,0.7650984317650984
741,0.754587921254588,0.7412412412412412,0.7455789122455789,0.7464130797464131,0.763596930263597,0.7474140807474141,0.7407407407407407,0.7485104151770818,0.763596930263597
742,0.7660994327660995,0.7589255922589256,0.740407073740407,0.7617617617617618,0.7565899232565899,0.7575909242575909,0.7655989322655989,0.7581390914724248,0.7660994327660995
743,0.7490824157490824,0.7676009342676009,0.7425759092425759,0.7440774107440774,0.7557557557557557,0.7514180847514181,0.7457457457457457,0.7508937508937509,0.7676009342676009
744,0.7477477477477478,0.7669336002669336,0.7489155822489156,0.7522522522522522,0.7487487487487487,0.7517517517517518,0.7439105772439106,0.7514657514657516,0.7669336002669336
745,0.7572572572572572,0.7447447447447447,0.7587587587587588,0.7410744077410744,0.7482482482482482,0.763596930263597,0.7532532532532532,0.7524190857524191,0.763596930263597
746,0.7607607607607607,0.7681014347681014,0.7537537537537538,0.7585919252585919,0.7701034367701034,0.7515849182515849,0.7594260927594261,0.7603317603317603,0.7701034367701034
747,0.7547547547547547,0.7475809142475809,0.7540874207540874,0.7380714047380714,0.7489155822489156,0.7422422422422422,0.7385719052385719,0.7463177463177463,0.7547547547547547
748,0.7650984317650984,0.770603937270604,0.7515849182515849,0.774607941274608,0.7565899232565899,0.7485819152485819,0.7719386052719386,0.7627150960484295,0.774607941274608
749,0.7639305972639306,0.7777777777777778,0.7699366032699366,0.7697697697697697,0.7692692692692693,0.7612612612612613,0.760427093760427,0.7674817674817677,0.7777777777777778
750,0.7555889222555889,0.7382382382382382,0.7480814147480814,0.7489155822489156,0.7437437437437437,0.7500834167500834,0.7415749082415749,0.7466037466037466,0.7555889222555889
751,0.7537537537537538,0.7450784117450784,0.7530864197530864,0.7465799132465799,0.7502502502502503,0.7507507507507507,0.7387387387387387,0.7483197483197485,0.7537537537537538
752,0.7460794127460794,0.7587587587587588,0.7452452452452453,0.764597931264598,0.7489155822489156,0.7547547547547547,0.754587921254588,0.7532770866104199,0.764597931264598
753,0.7472472472472472,0.7589255922589256,0.7502502502502503,0.7574240907574241,0.7559225892559226,0.7549215882549216,0.7502502502502503,0.7535630868964203,0.7589255922589256
754,0.7629295962629296,0.7637637637637638,0.7525859192525859,0.7550884217550884,0.7549215882549216,0.7610944277610945,0.7485819152485819,0.7569950903284236,0.7637637637637638
755,0.7539205872539206,0.7727727727727728,0.7450784117450784,0.7544210877544211,0.764597931264598,0.7559225892559226,0.7549215882549216,0.7573764240430908,0.7727727727727728
756,0.7681014347681014,0.7620954287620955,0.7580914247580914,0.7555889222555889,0.7559225892559226,0.7525859192525859,0.7599265932599266,0.7589017589017588,0.7681014347681014
757,0.7615949282615949,0.7771104437771105,0.7615949282615949,0.7664330997664331,0.7555889222555889,0.7474140807474141,0.7565899232565899,0.760903760903761,0.7771104437771105
758,0.7640974307640974,0.768601935268602,0.7505839172505839,0.7702702702702703,0.7530864197530864,0.7632632632632632,0.7530864197530864,0.7604270937604269,0.7702702702702703
759,0.7692692692692693,0.7724391057724391,0.7647647647647647,0.7535869202535869,0.7580914247580914,0.7619285952619286,0.7569235902569236,0.7624290957624291,0.7724391057724391
760,0.7697697697697697,0.7809476142809476,0.7625959292625959,0.7630964297630964,0.763596930263597,0.7589255922589256,0.7781114447781114,0.7681491014824348,0.7809476142809476
761,0.750417083750417,0.7716049382716049,0.7537537537537538,0.7642642642642643,0.7587587587587588,0.7539205872539206,0.7535869202535869,0.758043758043758,0.7716049382716049
762,0.7465799132465799,0.7434100767434101,0.7437437437437437,0.7474140807474141,0.7435769102435769,0.7449115782449116,0.7439105772439106,0.7447924114590782,0.7474140807474141
763,0.7627627627627628,0.7535869202535869,0.7512512512512513,0.7600934267600934,0.7550884217550884,0.7547547547547547,0.7500834167500834,0.7553744220410887,0.7627627627627628
764,0.7587587587587588,0.7542542542542543,0.7514180847514181,0.7492492492492493,0.7657657657657657,0.7519185852519186,0.739572906239573,0.7529910863244197,0.7657657657657657
765,0.7332332332332332,0.7327327327327328,0.7385719052385719,0.7389055722389055,0.7472472472472472,0.7494160827494161,0.745412078745412,0.7407884074550741,0.7494160827494161
766,0.7584250917584251,0.7457457457457457,0.7564230897564231,0.764597931264598,0.7572572572572572,0.764597931264598,0.7465799132465799,0.7562324228990897,0.764597931264598
767,0.7562562562562563,0.7424090757424091,0.7464130797464131,0.7640974307640974,0.7530864197530864,0.7555889222555889,0.7717717717717718,0.755660422327089,0.7717717717717718
768,0.7594260927594261,0.740407073740407,0.7499165832499166,0.7640974307640974,0.7507507507507507,0.7672672672672672,0.7577577577577578,0.755660422327089,0.7672672672672672
769,0.754587921254588,0.7422422422422422,0.7575909242575909,0.7574240907574241,0.7502502502502503,0.7460794127460794,0.7480814147480814,0.7508937508937509,0.7575909242575909
770,0.7530864197530864,0.7594260927594261,0.760427093760427,0.7579245912579246,0.7585919252585919,0.7549215882549216,0.7679346012679346,0.7589017589017589,0.7679346012679346
771,0.7599265932599266,0.7510844177510844,0.7392392392392393,0.7592592592592593,0.7520854187520855,0.7500834167500834,0.7385719052385719,0.7500357500357501,0.7599265932599266
772,0.7527527527527528,0.7579245912579246,0.7534200867534201,0.7599265932599266,0.7527527527527528,0.7634300967634301,0.7527527527527528,0.7561370894704228,0.7634300967634301
773,0.7475809142475809,0.7517517517517518,0.7492492492492493,0.7470804137470805,0.7552552552552553,0.7502502502502503,0.7377377377377378,0.7484150817484151,0.7552552552552553
774,0.7487487487487487,0.7447447447447447,0.7550884217550884,0.7457457457457457,0.7530864197530864,0.7477477477477478,0.7517517517517518,0.7495590828924162,0.7550884217550884
775,0.7590924257590924,0.7384050717384051,0.7475809142475809,0.7614280947614281,0.7517517517517518,0.7475809142475809,0.7517517517517518,0.7510844177510844,0.7614280947614281
776,0.7599265932599266,0.7617617617617618,0.7822822822822822,0.7714381047714381,0.7605939272605939,0.7610944277610945,0.7679346012679346,0.7664330997664329,0.7822822822822822
777,0.7507507507507507,0.7450784117450784,0.7435769102435769,0.7512512512512513,0.7517517517517518,0.7532532532532532,0.7472472472472472,0.7489870823204157,0.7532532532532532
778,0.7385719052385719,0.7357357357357357,0.7474140807474141,0.7399065732399066,0.7412412412412412,0.7572572572572572,0.7434100767434101,0.7433624100290767,0.7572572572572572
779,0.7622622622622622,0.7781114447781114,0.764597931264598,0.7677677677677678,0.7594260927594261,0.7630964297630964,0.7550884217550884,0.7643357643357643,0.7781114447781114
780,0.7505839172505839,0.7754421087754421,0.7669336002669336,0.7671004337671005,0.7739406072739407,0.7679346012679346,0.7624290957624291,0.7663377663377664,0.7754421087754421
781,0.755422088755422,0.7400734067400734,0.7570904237570905,0.7444110777444111,0.7475809142475809,0.7539205872539206,0.7537537537537538,0.7503217503217504,0.7570904237570905
782,0.7470804137470805,0.7359025692359026,0.7711044377711045,0.7462462462462462,0.7470804137470805,0.7422422422422422,0.7325658992325659,0.746031746031746,0.7711044377711045
783,0.7444110777444111,0.7349015682349016,0.7520854187520855,0.7589255922589256,0.750417083750417,0.7512512512512513,0.749582916249583,0.7487964154630821,0.7589255922589256
784,0.7582582582582582,0.7417417417417418,0.7519185852519186,0.7487487487487487,0.7535869202535869,0.7559225892559226,0.7460794127460794,0.7508937508937509,0.7582582582582582
785,0.7555889222555889,0.7669336002669336,0.7859526192859526,0.7657657657657657,0.7637637637637638,0.7662662662662663,0.7787787787787788,0.7690071023404358,0.7859526192859526
786,0.7534200867534201,0.7560894227560894,0.7505839172505839,0.7470804137470805,0.7489155822489156,0.7559225892559226,0.7515849182515849,0.7519424186090854,0.7560894227560894
787,0.7467467467467468,0.7389055722389055,0.7462462462462462,0.7499165832499166,0.7490824157490824,0.7509175842509176,0.7464130797464131,0.746889746889747,0.7509175842509176
788,0.7580914247580914,0.7727727727727728,0.7560894227560894,0.7559225892559226,0.7674341007674341,0.7602602602602603,0.7510844177510844,0.7602364269030936,0.7727727727727728
789,0.7482482482482482,0.7477477477477478,0.7472472472472472,0.7407407407407407,0.7434100767434101,0.7417417417417418,0.7397397397397397,0.7441250774584108,0.7482482482482482
790,0.763596930263597,0.7624290957624291,0.749582916249583,0.7475809142475809,0.7672672672672672,0.7470804137470805,0.7560894227560894,0.7562324228990895,0.7672672672672672
791,0.773606940273607,0.7674341007674341,0.784617951284618,0.7549215882549216,0.7729396062729396,0.7721054387721055,0.7547547547547547,0.7686257686257686,0.784617951284618
792,0.7620954287620955,0.7650984317650984,0.7517517517517518,0.7572572572572572,0.7512512512512513,0.7667667667667668,0.7574240907574241,0.7588064254730922,0.7667667667667668
793,0.7390724057390724,0.7472472472472472,0.7517517517517518,0.7485819152485819,0.7469135802469136,0.7514180847514181,0.7472472472472472,0.7474617474617474,0.7517517517517518
794,0.7570904237570905,0.7489155822489156,0.7559225892559226,0.745412078745412,0.7532532532532532,0.7509175842509176,0.7607607607607607,0.7531817531817531,0.7607607607607607
795,0.763596930263597,0.7742742742742743,0.783616950283617,0.7711044377711045,0.7742742742742743,0.7615949282615949,0.7565899232565899,0.7692931026264361,0.783616950283617
796,0.7602602602602603,0.7739406072739407,0.7630964297630964,0.7672672672672672,0.7620954287620955,0.7570904237570905,0.7552552552552553,0.7627150960484295,0.7739406072739407
797,0.7434100767434101,0.7409075742409076,0.7764431097764432,0.7535869202535869,0.7514180847514181,0.7479145812479145,0.7499165832499166,0.7519424186090854,0.7764431097764432
798,0.7530864197530864,0.736403069736403,0.7440774107440774,0.7470804137470805,0.7555889222555889,0.7427427427427428,0.7565899232565899,0.7479384146050814,0.7565899232565899
799,0.7560894227560894,0.7437437437437437,0.7600934267600934,0.7652652652652653,0.7667667667667668,0.7552552552552553,0.7557557557557557,0.7575670909004242,0.7667667667667668
800,0.7529195862529195,0.7459125792459126,0.7522522522522522,0.7510844177510844,0.7492492492492493,0.7564230897564231,0.7464130797464131,0.7506077506077508,0.7564230897564231
801,0.7607607607607607,0.7627627627627628,0.7429095762429095,0.755422088755422,0.7465799132465799,0.7614280947614281,0.7584250917584251,0.7554697554697555,0.7627627627627628
802,0.7532532532532532,0.7547547547547547,0.7425759092425759,0.7600934267600934,0.7459125792459126,0.7439105772439106,0.740407073740407,0.7487010820344153,0.7600934267600934
803,0.7664330997664331,0.7562562562562563,0.7464130797464131,0.7615949282615949,0.7464130797464131,0.7549215882549216,0.7562562562562563,0.7554697554697553,0.7664330997664331
804,0.7477477477477478,0.7679346012679346,0.7482482482482482,0.7572572572572572,0.7547547547547547,0.7492492492492493,0.7544210877544211,0.7542304208970876,0.7679346012679346
805,0.7619285952619286,0.760427093760427,0.7672672672672672,0.7717717717717718,0.7732732732732732,0.7704371037704371,0.764597931264598,0.7671004337671005,0.7732732732732732
806,0.7470804137470805,0.768601935268602,0.7475809142475809,0.7512512512512513,0.7480814147480814,0.7500834167500834,0.7716049382716049,0.7548977548977549,0.7716049382716049
807,0.7565899232565899,0.7392392392392393,0.760427093760427,0.7655989322655989,0.7562562562562563,0.7515849182515849,0.7692692692692693,0.7569950903284237,0.7692692692692693
808,0.7649315982649316,0.779612946279613,0.7617617617617618,0.7712712712712713,0.7637637637637638,0.7681014347681014,0.7562562562562563,0.7665284331950998,0.779612946279613
809,0.7327327327327328,0.7420754087420754,0.7434100767434101,0.7434100767434101,0.7502502502502503,0.754587921254588,0.7564230897564231,0.7461270794604129,0.7564230897564231
810,0.7400734067400734,0.7507507507507507,0.7519185852519186,0.7559225892559226,0.7494160827494161,0.7542542542542543,0.7405739072405739,0.7489870823204157,0.7559225892559226
811,0.7649315982649316,0.770603937270604,0.7540874207540874,0.7490824157490824,0.7579245912579246,0.7562562562562563,0.7634300967634301,0.7594737594737594,0.770603937270604
812,0.7669336002669336,0.7739406072739407,0.7574240907574241,0.7430764097430764,0.7610944277610945,0.7544210877544211,0.7507507507507507,0.7582344249010916,0.7739406072739407
813,0.7589255922589256,0.7435769102435769,0.7470804137470805,0.7594260927594261,0.7552552552552553,0.7509175842509176,0.7470804137470805,0.7517517517517518,0.7594260927594261
814,0.7580914247580914,0.754587921254588,0.7430764097430764,0.7490824157490824,0.7579245912579246,0.7532532532532532,0.7649315982649316,0.7544210877544211,0.7649315982649316
815,0.7370704037370704,0.7605939272605939,0.7492492492492493,0.7602602602602603,0.7462462462462462,0.7585919252585919,0.7422422422422422,0.7506077506077506,0.7605939272605939
816,0.7672672672672672,0.7722722722722722,0.7614280947614281,0.7572572572572572,0.7569235902569236,0.7502502502502503,0.7722722722722722,0.7625244291910959,0.7722722722722722
817,0.7662662662662663,0.7759426092759426,0.7517517517517518,0.7655989322655989,0.7607607607607607,0.7567567567567568,0.7605939272605939,0.7625244291910959,0.7759426092759426
818,0.7515849182515849,0.7417417417417418,0.7475809142475809,0.7464130797464131,0.7539205872539206,0.7505839172505839,0.7497497497497497,0.7487964154630822,0.7539205872539206
819,0.7544210877544211,0.7497497497497497,0.7570904237570905,0.7622622622622622,0.7507507507507507,0.7674341007674341,0.7605939272605939,0.7574717574717574,0.7674341007674341
820,0.7542542542542543,0.7422422422422422,0.7692692692692693,0.7472472472472472,0.7505839172505839,0.7522522522522522,0.7384050717384051,0.7506077506077505,0.7692692692692693
821,0.7624290957624291,0.769602936269603,0.7509175842509176,0.7455789122455789,0.7599265932599266,0.7587587587587588,0.7424090757424091,0.7556604223270892,0.769602936269603
822,0.7647647647647647,0.7737737737737738,0.7515849182515849,0.7707707707707707,0.7524190857524191,0.759592926259593,0.7614280947614281,0.762047762047762,0.7737737737737738
823,0.7510844177510844,0.7375709042375709,0.7480814147480814,0.7532532532532532,0.7620954287620955,0.7519185852519186,0.739572906239573,0.7490824157490825,0.7620954287620955
824,0.7579245912579246,0.754587921254588,0.7492492492492493,0.7550884217550884,0.7522522522522522,0.7560894227560894,0.7704371037704371,0.7565184231850898,0.7704371037704371
825,0.7592592592592593,0.764597931264598,0.7479145812479145,0.7589255922589256,0.7590924257590924,0.7547547547547547,0.7510844177510844,0.7565184231850897,0.764597931264598
826,0.7650984317650984,0.7711044377711045,0.7437437437437437,0.7580914247580914,0.7575909242575909,0.7570904237570905,0.7542542542542543,0.7581390914724249,0.7711044377711045
827,0.7379045712379045,0.7340674007340674,0.7342342342342343,0.7464130797464131,0.7469135802469136,0.7460794127460794,0.7492492492492493,0.7421230754564088,0.7492492492492493
828,0.7610944277610945,0.7467467467467468,0.755422088755422,0.7520854187520855,0.7650984317650984,0.7507507507507507,0.7570904237570905,0.7554697554697556,0.7650984317650984
829,0.7597597597597597,0.7599265932599266,0.7801134467801134,0.7589255922589256,0.7634300967634301,0.7647647647647647,0.7587587587587588,0.763668430335097,0.7801134467801134
830,0.7419085752419086,0.7347347347347347,0.7485819152485819,0.7627627627627628,0.7444110777444111,0.7457457457457457,0.7527527527527528,0.7472710806044139,0.7627627627627628
831,0.7390724057390724,0.7489155822489156,0.7547547547547547,0.759592926259593,0.7550884217550884,0.7525859192525859,0.7569235902569236,0.7524190857524191,0.759592926259593
832,0.7530864197530864,0.7349015682349016,0.7477477477477478,0.7482482482482482,0.7494160827494161,0.7512512512512513,0.7489155822489156,0.747652414319081,0.7530864197530864
833,0.7440774107440774,0.7610944277610945,0.7520854187520855,0.7709376042709376,0.7587587587587588,0.7532532532532532,0.7594260927594261,0.7570904237570905,0.7709376042709376
834,0.7505839172505839,0.7649315982649316,0.7829496162829496,0.7687687687687688,0.7579245912579246,0.7624290957624291,0.7594260927594261,0.7638590971924305,0.7829496162829496
835,0.7534200867534201,0.7614280947614281,0.7464130797464131,0.7650984317650984,0.7539205872539206,0.7522522522522522,0.7357357357357357,0.7526097526097526,0.7650984317650984
836,0.7557557557557557,0.7592592592592593,0.7474140807474141,0.7687687687687688,0.7479145812479145,0.7484150817484151,0.7707707707707707,0.7568997568997569,0.7707707707707707
837,0.7555889222555889,0.7379045712379045,0.7470804137470805,0.7555889222555889,0.7497497497497497,0.7512512512512513,0.7490824157490824,0.7494637494637496,0.7555889222555889
838,0.7527527527527528,0.7375709042375709,0.7470804137470805,0.7452452452452453,0.7532532532532532,0.7562562562562563,0.755422088755422,0.7496544163210829,0.7562562562562563
839,0.7649315982649316,0.7637637637637638,0.7827827827827828,0.7542542542542543,0.7627627627627628,0.7612612612612613,0.7612612612612613,0.7644310977644311,0.7827827827827828
840,0.7565899232565899,0.7400734067400734,0.7479145812479145,0.7602602602602603,0.7482482482482482,0.7562562562562563,0.7529195862529195,0.7517517517517518,0.7602602602602603
841,0.769602936269603,0.7717717717717718,0.755422088755422,0.7625959292625959,0.7572572572572572,0.7610944277610945,0.7579245912579246,0.7622384289050955,0.7717717717717718
842,0.7630964297630964,0.7704371037704371,0.7450784117450784,0.7644310977644311,0.7512512512512513,0.7529195862529195,0.7424090757424091,0.755660422327089,0.7704371037704371
843,0.7485819152485819,0.7585919252585919,0.7500834167500834,0.7594260927594261,0.7612612612612613,0.7464130797464131,0.7605939272605939,0.7549930883264216,0.7612612612612613
