,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,average_model,optimal_clustering
37,0.40463279500176824,0.6056819521395732,0.6039137097724862,0.5908876576682778,0.5924201343864199,0.5921843687374749,0.5895320051868442,0.5866438759872686,0.5694919250265237,0.5660143817045856,0.40769774843805257,0.40469173641400447,0.4071083343156902,0.4071083343156902,0.40463279500176824,0.40463279500176824,0.40463279500176824,0.40463279500176824,0.6058587763762819,0.593186372745491,0.5876458799952847,0.5991394553813509,0.5967817988919014,0.5902982435459153,0.5910055404927502,0.40463279500176824,0.6038547683602499,0.6039137097724862,0.5739125309442414,0.5813391488860074,0.5945420252269245,0.5950135565248144,0.5910055404927502,0.5957208534716492,0.5473299540256985,0.5271545269187613,0.6056819521395732
38,0.38765766827773196,0.5145585288223505,0.6190616527171992,0.644642225627726,0.6433455145585288,0.6168218790522221,0.6040315925969586,0.6040905340091949,0.5870564658729223,0.584757750795709,0.39390545797477305,0.3893669692325828,0.3891901449958741,0.3891901449958741,0.38765766827773196,0.38765766827773196,0.38765766827773196,0.38765766827773196,0.5103736885535778,0.6336201815395497,0.6462336437581044,0.6380407874572674,0.6076270187433691,0.6059766592007545,0.6223623718024284,0.38765766827773196,0.5078981492396558,0.617293410350112,0.6479429447129553,0.6490038901332076,0.6283743958505246,0.6274313332547448,0.6352115996699281,0.6319108805846988,0.6306731109277378,0.5368165524949681,0.6490038901332076
39,0.4794294471295532,0.7454320405516917,0.7507367676529529,0.7473771071554874,0.6383354945184486,0.6358599552045267,0.6361546622657079,0.5237533891312036,0.711717552752564,0.7377107155487446,0.48343746316161734,0.48054933396204175,0.48214075209242013,0.48214075209242013,0.4794294471295532,0.4794294471295532,0.4794294471295532,0.4794294471295532,0.7492632323470471,0.7521513615466227,0.7500294707061181,0.572556878462808,0.7430743840622421,0.6134032771425203,0.7024637510314747,0.4794294471295532,0.7500884121183543,0.7507367676529529,0.7464929859719439,0.7464929859719439,0.748496993987976,0.7472002829187787,0.6101614994695272,0.7519745373099139,0.6714605681952139,0.628725861308674,0.7519745373099139
40,0.4110574089355181,0.5645997878109159,0.6639160674289756,0.6271955676057999,0.6218908405045385,0.6281975716138158,0.6085700813391489,0.6004951078627844,0.5642461393374986,0.6430508074973477,0.4155369562654721,0.41418130378403867,0.41117529175999057,0.41117529175999057,0.4110574089355181,0.4110574089355181,0.4110574089355181,0.4110574089355181,0.5699634563244136,0.6602027584580926,0.6233054343982082,0.6077449015678416,0.5971943887775552,0.6067428975598256,0.6342685370741483,0.4110574089355181,0.5697276906754686,0.6609689968171637,0.6352705410821643,0.6193563597783803,0.634209595661912,0.6136979842037015,0.5790993752210303,0.6634445361310857,0.649357538606625,0.5501722399046459,0.6639160674289756
41,0.40033007190852293,0.5650713191088058,0.6586113403277143,0.6498290699045149,0.6477071790640103,0.6274313332547448,0.6297889897441943,0.6020865259931628,0.5736767652952964,0.6270187433690911,0.3996227749616881,0.4020393728633738,0.3990333608393257,0.3990333608393257,0.40033007190852293,0.40033007190852293,0.40033007190852293,0.40033007190852293,0.5659554402923495,0.6513615466226571,0.6479429447129553,0.6388659672285748,0.6207709536720499,0.627490274666981,0.6341506542496759,0.40033007190852293,0.5652481433455145,0.657314629258517,0.6106330307674172,0.6225981374513734,0.594424142402452,0.6144642225627726,0.6313804078745727,0.6522456678062006,0.6327360603560062,0.5468016643308403,0.6586113403277143
42,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
43,0.48738653778144525,0.7533891312035836,0.7588117411293175,0.7573382058234115,0.6391017328775197,0.6378050218083225,0.6379818460450313,0.617529175999057,0.7229753624896853,0.7489685252858659,0.49198396793587174,0.4888600730873512,0.4900978427443122,0.4900978427443122,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.48738653778144525,0.757220322998939,0.7611693976187669,0.7599905693740422,0.6823647294589178,0.7538606625014735,0.635683130967818,0.7120712012259813,0.48738653778144525,0.7580455027702464,0.7588117411293175,0.756454084639868,0.756454084639868,0.7591653896027348,0.7581044441824826,0.6321466462336438,0.7605210420841684,0.6764705882352942,0.6402980252443885,0.7605210420841684
44,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
45,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
46,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
47,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
48,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
49,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
50,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
51,0.39950489213721563,0.5679005068961452,0.6627372391842509,0.6528940233407993,0.6501827183779323,0.6266061534834375,0.6294353412707768,0.6128728044323942,0.5907697748438052,0.6350347754332194,0.4009194860308853,0.4020393728633738,0.39867971236590827,0.39867971236590827,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.39950489213721563,0.5690203937286338,0.6544265000589414,0.6506542496758222,0.6393374985264647,0.6221855475657196,0.6266650948956737,0.6409878580690793,0.39950489213721563,0.5681952139573264,0.6614405281150536,0.6072144288577155,0.6247200282918779,0.6306731109277378,0.6176470588235294,0.6377460803960863,0.6561358010137923,0.6398090298243546,0.5507354578437922,0.6627372391842509
52,0.47960627136626194,0.7368855357774372,0.7418366144052811,0.7422492042909348,0.6474714134150654,0.6475303548273017,0.6440528115053636,0.6369798420370152,0.49510786278439234,0.7331722268065543,0.48278910762701877,0.4799009784274431,0.4820818106801839,0.4820818106801839,0.47960627136626194,0.47960627136626194,0.47960627136626194,0.47960627136626194,0.7404809619238477,0.7438406224213132,0.7434869739478958,0.6963927855711423,0.7392431922668867,0.663503477543322,0.713957326417541,0.47960627136626194,0.7411882588706825,0.7418366144052811,0.7418366144052811,0.7418366144052811,0.7411293174584463,0.7398326063892491,0.6506542496758222,0.7434280325356596,0.5086054461864906,0.618537729052877,0.7434280325356596
53,0.4129435341270777,0.5726158198750442,0.66650948956737,0.6207120122598138,0.61481787103619,0.6329128845927149,0.5965460332429565,0.5958976777083579,0.5634799009784275,0.6563715666627372,0.4193092066485913,0.4168926087469056,0.41353294824944004,0.41353294824944004,0.4129435341270777,0.4129435341270777,0.4129435341270777,0.4129435341270777,0.5764470116703996,0.6616173523517623,0.6169397618766945,0.6277260403159259,0.6329128845927149,0.601143463397383,0.6358010137922905,0.4129435341270777,0.5763291288459271,0.6607332311682188,0.6428150418484027,0.6286691029117057,0.6293763998585407,0.6055640693151008,0.6136979842037015,0.6681598491099847,0.6603206412825652,0.5530931143332416,0.6681598491099847
54,0.5502770246375103,0.7191441706943298,0.770894730637746,0.7712483791111635,0.7712483791111635,0.7702463751031474,0.7614641046799482,0.7596369209006247,0.7395378993280679,0.750972533301898,0.5575857597548037,0.5548155133797006,0.5518095013556524,0.5518095013556524,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.5502770246375103,0.7161381586702817,0.772132500294707,0.7719556760579983,0.7720735588824709,0.7681244842626429,0.7652952964753036,0.7551573735706707,0.5502770246375103,0.714723564776612,0.7705410821643287,0.7712483791111635,0.7715430861723447,0.7718377932335259,0.7695980195685489,0.7681244842626429,0.7677708357892256,0.4579747730755629,0.679450404076126,0.7718377932335259
55,0.48603088530001176,0.7520334787221502,0.757456088647884,0.7555110220440882,0.6468230578804668,0.6454084639867971,0.6455852882235058,0.6233643758104445,0.7199693504656371,0.7465519273841801,0.49027466698102085,0.4875044206059177,0.4887421902628787,0.4887421902628787,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.48603088530001176,0.7558646705175056,0.7598137451373335,0.7585170340681363,0.6749970529293882,0.7516798302487327,0.6154072851585524,0.7067075327124838,0.48603088530001176,0.756689850288813,0.757456088647884,0.7545090180360722,0.7545090180360722,0.757691854296829,0.7565130260521042,0.6390427914652835,0.7591653896027348,0.6745255216314983,0.6403045742901925,0.7591653896027348
56,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
57,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
58,0.48644347518566544,0.7524460686078038,0.7578686785335377,0.7594600966639161,0.6537192031121065,0.6538960273488152,0.6507721325002948,0.6435812802074737,0.7282800895909466,0.7515619474242603,0.4912766709890369,0.487327596369209,0.48915478014853236,0.48915478014853236,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.48644347518566544,0.7562772604031592,0.7602263350229872,0.7603442178474596,0.7093598962631145,0.7570434987622303,0.6725804550277025,0.7312861016149947,0.48644347518566544,0.7571024401744666,0.7578686785335377,0.7591653896027348,0.7591653896027348,0.7582223270069551,0.7571613815867028,0.6579629847931157,0.7599316279618059,0.684132971826005,0.6441270340244761,0.7599316279618059
59,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
60,0.4815513379700578,0.7388306023812331,0.7437816810090769,0.7392431922668867,0.6470588235294118,0.6451726983378522,0.644877991276671,0.6245432040551692,0.7001650359542615,0.7293410350111988,0.48438052575739715,0.48278910762701877,0.48402687728397975,0.48402687728397975,0.4815513379700578,0.4815513379700578,0.4815513379700578,0.4815513379700578,0.7424260285276435,0.7453141577272191,0.7429565012377697,0.6592007544500766,0.7347047035246964,0.617293410350112,0.546976305552281,0.4815513379700578,0.7431333254744784,0.7437816810090769,0.7380054226099257,0.7380054226099257,0.7423670871154073,0.7409524932217376,0.6395143227631734,0.7446658021926206,0.5182128963809973,0.6260975109259915,0.7446658021926206
61,0.5491571378050218,0.7265118472238595,0.7803842980077803,0.7810915949546151,0.7810915949546151,0.7802074737710716,0.7718967346457621,0.7701874336909112,0.7513851231875516,0.7621124602145467,0.5581162324649298,0.5542850406695744,0.5509253801721089,0.5509253801721089,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.5491571378050218,0.7232700695508665,0.7817399504892137,0.7816810090769775,0.7817988919014499,0.7780855829305671,0.7753742779677001,0.7654721207120122,0.5491571378050218,0.7217375928327243,0.7800306495343629,0.7807379464811977,0.7813863020157963,0.78132736060356,0.779559118236473,0.7782034657550395,0.7772604031592597,0.6813627254509018,0.693574512860143,0.7813863020157963
