,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
53,0.372927953424436,0.5331931753861082,0.6058057734292877,0.6321662488881701,0.6336217352632004,0.6313576453464866,0.634430338804884,0.6336217352632004,0.37535376404948656,0.46624080213471336,0.5340017789277917,0.6261825826797122,0.5556723538449099,0.5385299587612193,0.5401471658445864,0.5406323279695965,0.5406323279695965,0.372927953424436,0.5331931753861082,0.5986900622624727,0.6163176194711733,0.6320045281798334,0.6311959246381499,0.6334600145548638,0.6231098892213148,0.372927953424436,0.5331931753861082,0.5894719818872807,0.5917360718039945,0.634430338804884,0.634430338804884,0.6336217352632004,0.6324896903048436,0.5331931753861082,0.4484515242176761,0.5230047707608959,0.5275329505943236,0.5259157435109566,0.5498504083447886,0.5401471658445864,0.5453222285113609,0.5111991590523166,0.5249454192609364,0.5320611304277513,0.5406323279695965,0.5348103824694752,0.5382065173445459,0.527856392010997,0.553408263928196,0.5270477884693135,0.5296353198027007,0.5259157435109566,0.5221961672192125,0.5511441740114822,0.5357807067194954,0.524621977844263,0.5289884369693539,0.5367510309695156,0.5487183633864317,0.5521144982615024,0.5328697339694348,0.5540551467615428,0.566992803428479,0.5409557693862699,0.5378830759278725,0.5589067680116439,0.5184765909274682,0.5296353198027007,0.5561575159699199,0.5291501576776906,0.527856392010997,0.5367510309695156,0.5579364437616237,0.5307673647610577,0.5386916794695561,0.5341634996361284,0.5525996603865125,0.5568043988032667,0.5511441740114822,0.5372361930945257,0.5543785881782162,0.5424112557613002,0.5275329505943236,0.5314142475944045,0.5554986538248445,0.634430338804884
54,0.3822268941537964,0.555268052074068,0.599902967574998,0.6233524702838198,0.6267486051588906,0.6235141909921565,0.6235141909921565,0.6236759117004933,0.3820651734454597,0.4778038327807876,0.5390959812403978,0.6159133177003315,0.5913317700331527,0.5754831406161559,0.5643244117409234,0.5633540874909032,0.5633540874909032,0.3822268941537964,0.555268052074068,0.6086358858251799,0.5900380043664591,0.6231907495754831,0.6236759117004933,0.6267486051588906,0.6201180561170858,0.3822268941537964,0.555268052074068,0.604269426700089,0.6076655615751597,0.6225438667421364,0.6225438667421364,0.6223821460337996,0.6133257863669442,0.555268052074068,0.45564809573865933,0.5230856311150642,0.5313333872402362,0.5420069539904585,0.5452413681571925,0.5306865044068892,0.531980270073583,0.5473437373655696,0.5491226651572734,0.5219535861567074,0.5345678014069701,0.5544594485323846,0.5455648095738659,0.5418452332821218,0.5421686746987951,0.5348912428236435,0.5439476024904989,0.5610899975741894,0.5567235384490984,0.5027088218646397,0.5025471011563031,0.5421686746987951,0.5323037114902563,0.5379639362820409,0.5496078272822835,0.5544594485323846,0.5423303954071319,0.5439476024904989,0.565618177407617,0.5274520902401553,0.5418452332821218,0.5158081992399127,0.5455648095738659,0.5397428640737446,0.5606048354491793,0.547182016657233,0.5487992237406,0.542815557532142,0.5478288994905798,0.5141909921565456,0.5300396215735425,0.5387725398237244,0.5478288994905798,0.5416835125737851,0.5303630629902158,0.5410366297404383,0.5591493490741489,0.5382873776987144,0.5631923667825665,0.544432764615509,0.5619285493951945,0.6267486051588906
55,0.3636290126950756,0.5360232877820005,0.6175305247836985,0.5979623190749576,0.6115468585752406,0.6175305247836985,0.6252931187838603,0.6218969839087896,0.36411417482008573,0.45791218565537317,0.628689253658931,0.6320853885340018,0.5780706719495431,0.5554297727824048,0.5447562060321824,0.5447562060321824,0.5447562060321824,0.3636290126950756,0.5360232877820005,0.6159133177003315,0.6244845152421767,0.6278806501172475,0.628689253658931,0.6251313980755235,0.6327322713673486,0.3636290126950756,0.5360232877820005,0.6065335166168028,0.6092827686585267,0.6230290288671464,0.6230290288671464,0.6157515969919948,0.6317619471173284,0.5360232877820005,0.6304681814506348,0.523247351823401,0.5332740357402765,0.5256731624484515,0.5496078272822835,0.5387725398237244,0.5369936120320207,0.553650844990701,0.5494461065739468,0.5499312686989569,0.5305247836985526,0.5305247836985526,0.5489609444489367,0.5274520902401553,0.5339209185736233,0.5465351338238862,0.5402280261987548,0.5759683027411661,0.5724104471577586,0.5609282768658527,0.4968868763645185,0.5350529635319803,0.5365084499070106,0.5439476024904989,0.5534891242823644,0.547667178782243,0.5431389989488153,0.5293927387401957,0.5753214199078192,0.5463734131155494,0.5507398722406404,0.5497695479906202,0.5560766556157516,0.547182016657233,0.5617368804075362,0.5549446106573946,0.5690143122826878,0.5353764049486537,0.5560766556157516,0.5287458559068489,0.5313333872402362,0.5468585752405596,0.5135441093231988,0.546049971698876,0.5531656828656909,0.5421686746987951,0.562383763240883,0.5463734131155494,0.5272903695318185,0.5562383763240883,0.5636116426930691,0.6320853885340018
56,0.38432926336217355,0.5455648095738659,0.5838926174496645,0.6083124444085065,0.6055631923667826,0.5974771569499474,0.6115468585752406,0.5995795261583245,0.38546130832053044,0.4778038327807876,0.5450796474488558,0.604754588825099,0.5822754103662974,0.5664267809493005,0.5517101964906607,0.5512250343656505,0.5512250343656505,0.38432926336217355,0.5455648095738659,0.577585509824533,0.6045928681167624,0.6149429934503113,0.6066952373251395,0.6126789035335974,0.6162367591170049,0.38432926336217355,0.5455648095738659,0.5717635643244118,0.5738659335327889,0.6105765343252203,0.6105765343252203,0.6066952373251395,0.6141343899086278,0.5455648095738659,0.4682623109889221,0.5620603218242096,0.5177488477399531,0.5271286488234819,0.547667178782243,0.5355381256569903,0.520498099781677,0.5208215411983504,0.5447562060321824,0.5280989730735021,0.5505781515323037,0.555914934907415,0.5272903695318185,0.5436241610738255,0.5378022155737042,0.5196894962399935,0.5405514676154282,0.5549446106573946,0.5235707932400744,0.5429772782404787,0.5038408668229967,0.547667178782243,0.5424921161154685,0.530848225115226,0.5243793967817579,0.5227621896983908,0.5454030888655292,0.523247351823401,0.5429772782404787,0.5268052074068085,0.5378022155737042,0.5424921161154685,0.5492843858656101,0.5253497210317781,0.5523570793240075,0.5355381256569903,0.5305247836985526,0.5390959812403978,0.5162933613649228,0.5255114417401148,0.5350529635319803,0.5327888736152664,0.5209832619066872,0.5424921161154685,0.542815557532142,0.5356998463653271,0.520498099781677,0.5253497210317781,0.5279372523651653,0.5314951079485728,0.5512430033332435,0.6141343899086278
57,0.356351580819924,0.5193660548233201,0.6076655615751597,0.6458316487426214,0.6492277836176923,0.6461550901592948,0.6453464866176114,0.6492277836176923,0.35893911215331126,0.4564566992803428,0.6325705506590119,0.6345111991590523,0.6345111991590523,0.6345111991590523,0.5266434866984717,0.5268052074068085,0.5268052074068085,0.356351580819924,0.5193660548233201,0.6000646882833347,0.622220425325463,0.6383924961591332,0.6361284062424193,0.6419503517425407,0.6413034689091939,0.356351580819924,0.5193660548233201,0.5908466079081426,0.59391930136654,0.6476105765343252,0.6476105765343252,0.6469636937009784,0.6472871351176518,0.5193660548233201,0.4441659254467535,0.531980270073583,0.550416430823967,0.553650844990701,0.532465432198593,0.5454030888655292,0.5407131883237648,0.5610899975741894,0.5266434866984717,0.5436241610738255,0.547182016657233,0.540066305490418,0.5415217918654484,0.5378022155737042,0.5335974771569499,0.5256731624484515,0.5576938626991186,0.5746745370744724,0.529716180156869,0.5588259076574755,0.5138675507398722,0.5366701706153473,0.5390959812403978,0.5369936120320207,0.5389342605320612,0.5568852591574351,0.56400097032425,0.542815557532142,0.5107948572814749,0.5487992237406,0.5240559553650845,0.524864558906768,0.5554297727824048,0.5394194226570712,0.5426538368238053,0.5502547101156303,0.56400097032425,0.5266434866984717,0.5572087005741085,0.5344060806986335,0.5572087005741085,0.5533274035740277,0.5625454839492197,0.5669119430743107,0.5441093231988356,0.5436241610738255,0.5562383763240883,0.5455648095738659,0.538449098407051,0.5433007196571521,0.5653486428937227,0.6492277836176923
58,0.38044796636209266,0.547667178782243,0.5916552114498261,0.6265868844505539,0.6283658122422576,0.6243227945338401,0.6283658122422576,0.6246462359505135,0.38012452494541926,0.47101156303064606,0.6172070833670251,0.622220425325463,0.5900380043664591,0.5709549607827282,0.5583407455324654,0.5560766556157516,0.5560766556157516,0.38044796636209266,0.547667178782243,0.5995795261583245,0.5940810220748767,0.6299830193256246,0.6282040915339209,0.6325705506590119,0.6202797768254225,0.38044796636209266,0.547667178782243,0.5961833912832538,0.599902967574998,0.6265868844505539,0.6265868844505539,0.6265868844505539,0.6167219212420151,0.547667178782243,0.4490175466968545,0.5282606937818388,0.5350529635319803,0.5455648095738659,0.5130589471981887,0.5408749090321016,0.5539742864073744,0.555268052074068,0.541198350448775,0.5287458559068489,0.5502547101156303,0.5316568286569096,0.5407131883237648,0.5424921161154685,0.5463734131155494,0.5542977278240478,0.5345678014069701,0.5327888736152664,0.5576938626991186,0.5575321419907819,0.49623999353117165,0.5465351338238862,0.5148378749898924,0.531980270073583,0.5458882509905394,0.5402280261987548,0.544432764615509,0.5434624403654889,0.5649712945742702,0.5235707932400744,0.5222770275733808,0.5479906201989164,0.5515484757823239,0.5340826392819601,0.5179105684482898,0.5237325139484111,0.5386108191153878,0.5421686746987951,0.546049971698876,0.574351095657799,0.5247028381984313,0.5369936120320207,0.5219535861567074,0.5447562060321824,0.5441093231988356,0.5342443599902967,0.5240559553650845,0.5523570793240075,0.5272903695318185,0.5376404948653675,0.5626473080989132,0.6283658122422576
59,0.3628204091533921,0.5269669281151451,0.6029756610333953,0.6370987304924396,0.6388776582841433,0.6366135683674294,0.6383924961591332,0.6388776582841433,0.36718686827848307,0.4659982210722083,0.5442710439071723,0.5788792754912266,0.6113851378669038,0.5326271529069297,0.5340826392819601,0.5350529635319803,0.5350529635319803,0.3628204091533921,0.5269669281151451,0.5974771569499474,0.6207649389504326,0.6351580819923991,0.6349963612840624,0.636290126950756,0.6191477318670656,0.3628204091533921,0.5269669281151451,0.5882590765747554,0.5905231664914692,0.63903937899248,0.63903937899248,0.6382307754507964,0.6385542168674698,0.5269669281151451,0.44998787094687476,0.5347295221153069,0.5358615670736638,0.5470202959488962,0.5289075766151856,0.5496078272822835,0.5538125656990378,0.5614134389908628,0.5617368804075362,0.5431389989488153,0.5449179267405191,0.5683674294493409,0.5523570793240075,0.5305247836985526,0.542815557532142,0.5628689253658931,0.553650844990701,0.5187191719899733,0.5759683027411661,0.5486375030322633,0.5361850084903372,0.5604431147408425,0.5421686746987951,0.5457265302822026,0.5502547101156303,0.5505781515323037,0.5332740357402765,0.5434624403654889,0.5424921161154685,0.5389342605320612,0.5643244117409234,0.5644861324492602,0.5528422414490175,0.5340826392819601,0.5694994744076979,0.5271286488234819,0.5226004689900542,0.547667178782243,0.5245411174900946,0.5313333872402362,0.5352146842403169,0.539581143365408,0.5120886229481685,0.5625454839492197,0.5337591978652867,0.5494461065739468,0.5523570793240075,0.5386108191153878,0.5287458559068489,0.5403897469070914,0.5550943520540028,0.63903937899248
60,0.3580496482574594,0.5192851944691518,0.6092019083043584,0.6441335813050861,0.6462359505134633,0.6433249777634026,0.6465593919301367,0.6462359505134633,0.3612840624241934,0.4649470364680197,0.5433815800113204,0.5844586399288428,0.6174496644295302,0.6248888170130186,0.5254305813859464,0.5272095091776502,0.5272095091776502,0.3580496482574594,0.5192851944691518,0.5990135036791461,0.6253739791380286,0.6413843292633622,0.640899167138352,0.6423546535133824,0.6368561494299345,0.3580496482574594,0.5192851944691518,0.5904423061373009,0.5933532788873616,0.6467211126384733,0.6467211126384733,0.6460742298051265,0.643648419180076,0.5192851944691518,0.44133581305086117,0.5409557693862699,0.5382065173445459,0.5496886876364518,0.527371229885987,0.5511441740114822,0.5386916794695561,0.5624646235950513,0.5537317053448694,0.5276946713026603,0.5362658688445056,0.5613325786366944,0.5475863184280747,0.5543785881782162,0.5314142475944045,0.5241368157192529,0.558259885178297,0.578960135845395,0.5236516535942427,0.559391930136654,0.5818711085954557,0.5351338238861486,0.539823724427913,0.5451605078030242,0.5359424274278322,0.5454839492196976,0.5323845718444247,0.5283415541360071,0.5750788388453142,0.5401471658445864,0.5626263443033881,0.5084499070105927,0.5241368157192529,0.5385299587612193,0.5247836985525997,0.5315759683027411,0.5679631276784992,0.5559957952615833,0.5556723538449099,0.5645669928034285,0.5561575159699199,0.5456456699280343,0.5569661195116035,0.5242985364275895,0.5558340745532465,0.5420878143446268,0.5509824533031454,0.5438667421363306,0.5310908061777311,0.560523975095011,0.5590445300965233,0.6467211126384733
61,0.3858656100913722,0.5474245977197381,0.6030565213875637,0.6177731058462036,0.6231098892213148,0.6223012856796313,0.6179348265545404,0.6237567720546616,0.38489528584135196,0.47173930621816124,0.527856392010997,0.6098487911377052,0.5883399369289237,0.566992803428479,0.5564809573865933,0.5547020295948897,0.5547020295948897,0.3858656100913722,0.5474245977197381,0.607746421929328,0.5977197380124525,0.614862133096143,0.6177731058462036,0.6216544028462845,0.6074229805126546,0.3858656100913722,0.5474245977197381,0.6024096385542169,0.6058057734292877,0.6166410608878466,0.6166410608878466,0.6179348265545404,0.6119511603460823,0.5474245977197381,0.44748119996765584,0.5589067680116439,0.5343252203444651,0.5435433007196572,0.5171828252607746,0.5309290854693943,0.5485566426780949,0.5401471658445864,0.5357807067194954,0.5221961672192125,0.5480714805530849,0.5239750950109161,0.5416026522196167,0.5281798334276704,0.5373979138028625,0.5318994097194145,0.5314142475944045,0.5576130023449503,0.5242985364275895,0.5550254710115631,0.5005255923020943,0.5176679873857848,0.5467777148863912,0.5331931753861082,0.5396620037195763,0.5511441740114822,0.5207406808441821,0.5370744723861891,0.5100671140939598,0.5335166168027816,0.5221961672192125,0.5157273388857443,0.542572976469637,0.5495269669281151,0.5283415541360071,0.5428964178863104,0.5513058947198188,0.5341634996361284,0.5055389342605321,0.5221961672192125,0.5333548960944449,0.5443519042613406,0.5373979138028625,0.5395002830112395,0.5343252203444651,0.5386916794695561,0.5163742217190911,0.5504972911781354,0.5288267162610172,0.5348103824694752,0.5576429506242719,0.6237567720546616
62,0.3582922293199644,0.5230856311150642,0.6008732918250181,0.6417886310342039,0.6442144416592545,0.6422737931592141,0.6404948653675103,0.6442144416592545,0.3626586884450554,0.4648661761138514,0.5475054580739064,0.5880973558664186,0.6183391283253821,0.6257782809088703,0.5293927387401957,0.530848225115226,0.530848225115226,0.3582922293199644,0.5230856311150642,0.5973154362416108,0.6189860111587289,0.6353198027007358,0.6335408749090321,0.6387159375758066,0.6401714239508369,0.3582922293199644,0.5230856311150642,0.5866418694913884,0.5885825179914288,0.6429206759925609,0.6429206759925609,0.6417886310342039,0.6453464866176114,0.5230856311150642,0.4488558259885178,0.5329505943236031,0.5442710439071723,0.5534891242823644,0.5481523409072532,0.5334357564486133,0.5549446106573946,0.5594727904908223,0.5551063313657314,0.5387725398237244,0.5496078272822835,0.5669119430743107,0.5526805207406809,0.5479906201989164,0.5557532141990782,0.5678822673243309,0.5407131883237648,0.5335974771569499,0.529716180156869,0.5164550820732595,0.5135441093231988,0.5567235384490984,0.5523570793240075,0.5408749090321016,0.5507398722406404,0.554782889949058,0.5593110697824857,0.5457265302822026,0.5109565779898116,0.5331123150319398,0.5423303954071319,0.5685291501576777,0.5243793967817579,0.5403897469070914,0.5373170534486941,0.5465351338238862,0.5374787741570308,0.5486375030322633,0.5509015929489771,0.5276138109484919,0.5607665561575159,0.5374787741570308,0.5549446106573946,0.562383763240883,0.5361850084903372,0.5339209185736233,0.5512250343656505,0.5416835125737851,0.529716180156869,0.5557532141990782,0.5590774732037771,0.6453464866176114
63,0.3717959084660791,0.5435433007196572,0.610495673971052,0.6211692407212743,0.6279615104714159,0.6295787175547829,0.6261825826797122,0.6311959246381499,0.37211934988275247,0.4680197299264171,0.6229481685129781,0.6218161235546211,0.583811757095496,0.5671545241368158,0.5551871917198997,0.553408263928196,0.553408263928196,0.3717959084660791,0.5435433007196572,0.6119511603460823,0.6067760976793078,0.6235950513463249,0.6244036548880084,0.6295787175547829,0.6184199886795504,0.3717959084660791,0.5435433007196572,0.6072612598043179,0.6101722325543786,0.6206840785962643,0.6206840785962643,0.6255356998463654,0.6216544028462845,0.5435433007196572,0.6245653755963451,0.5306056440527209,0.5281798334276704,0.5433815800113204,0.5189617530524784,0.5317376890110779,0.5291501576776906,0.5521144982615024,0.545807390636371,0.5395002830112395,0.5260774642192932,0.5270477884693135,0.5317376890110779,0.5477480391364115,0.5445136249696774,0.5194469151774884,0.5495269669281151,0.5331931753861082,0.529473599094364,0.5037600064688283,0.5689334519285194,0.5445136249696774,0.5330314546777715,0.5380447966362093,0.5281798334276704,0.5584216058866338,0.5443519042613406,0.5395002830112395,0.5674779655534892,0.5296353198027007,0.5508207325948088,0.5513058947198188,0.5188000323441416,0.5411174900946066,0.5614942993450311,0.5312525268860677,0.5242985364275895,0.5406323279695965,0.5580981644699604,0.5739467938869572,0.5462925527613811,0.5356189860111588,0.5543785881782162,0.5188000323441416,0.536589310261179,0.5401471658445864,0.5325462925527614,0.5521144982615024,0.565375596345112,0.5451605078030242,0.5684902173945596,0.6311959246381499
64,0.36734858898681977,0.538449098407051,0.6144578313253012,0.6235141909921565,0.5987709226166411,0.6066952373251395,0.6290126950756044,0.6096062100752001,0.3704212824452171,0.4695560766556158,0.5366701706153473,0.6325705506590119,0.5724104471577586,0.5520336379073341,0.5473437373655696,0.5466968545322228,0.5466968545322228,0.36734858898681977,0.538449098407051,0.6099296514918735,0.6231907495754831,0.6335408749090321,0.633055712784022,0.6309533435756448,0.6307916228673082,0.36734858898681977,0.538449098407051,0.6028139403250586,0.6055631923667826,0.6267486051588906,0.6267486051588906,0.6065335166168028,0.6248079566588501,0.538449098407051,0.628689253658931,0.5365084499070106,0.5335974771569499,0.5499312686989569,0.5263200452817983,0.5392577019487346,0.5585024662408021,0.555268052074068,0.5544594485323846,0.530848225115226,0.5408749090321016,0.5300396215735425,0.5424921161154685,0.5407131883237648,0.5496078272822835,0.5227621896983908,0.5314951079485728,0.5690143122826878,0.5279372523651653,0.5554297727824048,0.5798495997412468,0.5295544594485324,0.5381256569903776,0.5454030888655292,0.5371553327403574,0.5523570793240075,0.5331123150319398,0.556400097032425,0.5661033395326271,0.5452413681571925,0.5578555834074553,0.5513867550739873,0.5557532141990782,0.5321419907819196,0.5235707932400744,0.5479906201989164,0.5606048354491793,0.5596345111991591,0.5161316406565861,0.5229239104067276,0.5293927387401957,0.5387725398237244,0.5565618177407617,0.5513867550739873,0.5329505943236031,0.5365084499070106,0.544432764615509,0.5327888736152664,0.5266434866984717,0.524864558906768,0.5603113423118276,0.6325705506590119
