,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
87,0.4688345763692333,0.533417350164246,0.522302336632027,0.5454827180133462,0.5419705390161766,0.5409788649463876,0.5407722661818483,0.5302357291903395,0.5255252773588414,0.5424250562981633,0.5420944982749003,0.5420944982749003,0.5420944982749003,0.4688345763692333,0.4688345763692333,0.4688345763692333,0.4688345763692333,0.4688345763692333,0.531723240295023,0.5190380761523046,0.5434580501208602,0.5463917525773195,0.5474660661529244,0.5458132760366093,0.5451521599900833,0.4688345763692333,0.5420944982749003,0.5343677044811272,0.5542425056298164,0.5542425056298164,0.5542425056298164,0.5376732847137574,0.5418465797574531,0.5329215131293514,0.5420944982749003,0.506063673739231,0.5012292626490094,0.5026341342478772,0.4936264281139599,0.5024275354833379,0.5041216453525608,0.5008987046257464,0.49899799599198397,0.49994835030886514,0.49717992686403734,0.4951965787244592,0.4978410429105634,0.5030886515298638,0.4967667293349586,0.49998967006177303,0.5063529120095862,0.5033365700473111,0.4994111935210627,0.5025101749891535,0.505733115715968,0.5004028675908518,0.4959816540297089,0.49920459475652335,0.49850215895708944,0.505402557692705,0.49916327500361546,0.5062289527508625,0.5021382972129826,0.5008573848728385,0.5041629651054687,0.4994938330268785,0.49850215895708944,0.49792368241637913,0.5018077391897197,0.4916430799743818,0.49866743796872093,0.5011053033902857,0.4896597318348036,0.504039005846745,0.49416358490176227,0.5019730182013512,0.4982129206867343,0.502716773753693,0.4968906885936822,0.4989566762390761,0.5042042848583765,0.50238621573043,0.49788236266347125,0.4961469330413404,0.5063115922566783,0.49329587009069686,0.5034192095531269,0.497965002169287,0.500361547837944,0.5013945416606409,0.4946594219366568,0.5034192095531269,0.49275871330289445,0.4937503873726835,0.5025101749891535,0.49829556019255006,0.4958576947709853,0.5051546391752577,0.5243009883837931,0.5542425056298164
88,0.47908187509038697,0.5277565440158668,0.5290787761089188,0.5402351093940458,0.5395739933475198,0.5358965353387187,0.5286242588269322,0.5358965353387187,0.5396566328533355,0.5478379439290954,0.5478379439290954,0.5478379439290954,0.5478379439290954,0.47908187509038697,0.47908187509038697,0.47908187509038697,0.47908187509038697,0.47908187509038697,0.5276325847571431,0.5308142057310498,0.5397805921120592,0.537136127925955,0.539491353841704,0.5258971551350123,0.5331281118938909,0.47908187509038697,0.5478379439290954,0.5478379439290954,0.5478379439290954,0.5404003884056773,0.5448216019668203,0.5411441439580191,0.5448216019668203,0.5179637625766997,0.5478379439290954,0.5013945416606409,0.5002789083321282,0.4986261182158131,0.5061049934921389,0.49292399231452594,0.49416358490176227,0.501353221907733,0.49920459475652335,0.5041629651054687,0.4988327169803525,0.495940334276801,0.4957750552651695,0.5021382972129826,0.49775840340474764,0.5049480404107184,0.5028407330124166,0.49846083920418155,0.5013119021548251,0.4997004317914179,0.49846083920418155,0.5050719996694419,0.5029646922711403,0.5032952502944033,0.4963535318058798,0.5026754540007851,0.5004028675908518,0.4974278453814846,0.4980476416751028,0.4908580046691321,0.4972625663698531,0.49482470094828834,0.5009400243786543,0.49974175154432576,0.5018077391897197,0.5077164638555461,0.4942875441604859,0.495279218230275,0.493915666384315,0.4982129206867343,0.4957750552651695,0.5025928144949693,0.4966427700762349,0.49556845650063014,0.5008160651199306,0.49441150341920953,0.5012705824019172,0.5000309898146809,0.5034192095531269,0.5022209367187984,0.5089973761956903,0.5039150465880214,0.4975104848873004,0.503377889800219,0.4951139392186435,0.5070140280561122,0.5018903786955354,0.5037497675763899,0.4960229737826168,0.5005268268495754,0.49639485155878765,0.4987500774745367,0.5011466231431936,0.5007747453670227,0.5267801735582659,0.5478379439290954
89,0.4643927029316365,0.5430241927153275,0.5536020494597442,0.545916575418879,0.5515360618143503,0.5451728198665372,0.5460405346776026,0.5414540421048282,0.5273226866103341,0.5351734396628308,0.5355866371919096,0.5355866371919096,0.5355866371919096,0.4643927029316365,0.4643927029316365,0.4643927029316365,0.4643927029316365,0.4643927029316365,0.5433960704914984,0.5483957605933516,0.5494287544160485,0.5505857074974692,0.5446769828316427,0.5370328285436853,0.5458339359130633,0.4643927029316365,0.5355866371919096,0.5456273371485238,0.5545110840237175,0.5545110840237175,0.5545110840237175,0.5525690556370473,0.5491395161456935,0.5438919075263929,0.5355866371919096,0.5102576286593806,0.4990186558684379,0.5009606842551082,0.5028200731359627,0.4998450509265955,0.5068280891680268,0.4971592669875834,0.5019936780778051,0.4999276904324112,0.5036877879470281,0.5001342891969506,0.5006301262318451,0.5005474867260293,0.5037704274528438,0.504720781769725,0.498646778092267,0.5028200731359627,0.5026547941243311,0.4941429250253083,0.4993905336446088,0.4992252546329773,0.4990599756213458,0.5025308348656075,0.5017457595603578,0.49819226081028034,0.49649815094105737,0.49819226081028034,0.5046381422639092,0.5043075842406463,0.5092659545895916,0.5001342891969506,0.5020349978307129,0.4991839348800694,0.4944321632956635,0.5086461582959734,0.4953411978596368,0.4906720657810466,0.5014152015370948,0.5018283990661736,0.5025308348656075,0.5009193645022003,0.4991012953742537,0.4970766274817677,0.5011672830196475,0.496291552176518,0.4992252546329773,0.5025308348656075,0.5014565212900027,0.4970353077288598,0.49798566204574096,0.5060430138627771,0.4947214015660186,0.4981096213044646,0.49637419168233377,0.49786170278701736,0.5041009854761068,0.5000103299382269,0.5024481953597918,0.5019110385719894,0.4985228188335434,0.49967977191496393,0.5086048385430655,0.4944321632956635,0.5262330694225411,0.5545110840237175
90,0.4694130529099436,0.5324256760944569,0.5444084044377414,0.5460198748011487,0.5317645600479309,0.5409788649463876,0.5414333822283742,0.5349461810218374,0.5242030452657893,0.5379212032312046,0.5380038427370204,0.5380038427370204,0.5380038427370204,0.4694130529099436,0.4694130529099436,0.4694130529099436,0.4694130529099436,0.4694130529099436,0.5330041526351672,0.5449042414726359,0.5493254550337789,0.5423424167923476,0.5364750118794289,0.5477553044232796,0.5389541970539016,0.4694130529099436,0.5380038427370204,0.5553994587112369,0.5510608846559097,0.5510608846559097,0.5510608846559097,0.5399458711236906,0.5392847550771647,0.5225915749023821,0.5380038427370204,0.4973452058756689,0.5018077391897197,0.4954031774889986,0.49197363799764476,0.5039563663409293,0.5048240811519947,0.4963535318058798,0.5006094663553912,0.4988327169803525,0.5015185009193645,0.501683779930996,0.49478338119538046,0.4985434787099973,0.4994111935210627,0.49990703055595725,0.5023448959775221,0.504741441646179,0.4930066318203417,0.49755180464020826,0.49461810218374896,0.49717992686403734,0.4946594219366568,0.49461810218374896,0.493915666384315,0.5027580935066008,0.49684936884077435,0.5034605293060348,0.5026754540007851,0.4944941429250253,0.4980063219221949,0.505733115715968,0.49478338119538046,0.497965002169287,0.4975104848873004,0.5076338243497304,0.49275871330289445,0.4966014503233271,0.5035431688118505,0.49899799599198397,0.4943701836663017,0.5022622564717063,0.5026341342478772,0.5055265169514286,0.5000309898146809,0.49866743796872093,0.49482470094828834,0.4997004317914179,0.5017664194368118,0.4930479515732496,0.5035018490589426,0.4981302811809185,0.4952378984773671,0.5077164638555461,0.4980476416751028,0.5017664194368118,0.4924281552796314,0.5002789083321282,0.49490734045410406,0.5048240811519947,0.4957750552651695,0.5004028675908518,0.5057744354688759,0.5049893601636262,0.5241112235926606,0.5553994587112369
91,0.4758589343635725,0.5296572526496292,0.5300291304258,0.5469702291180298,0.5463091130715039,0.5449042414726359,0.5407722661818483,0.539160795818441,0.543540689626676,0.5532921513129352,0.5532921513129352,0.5532921513129352,0.5532921513129352,0.4758589343635725,0.4758589343635725,0.4758589343635725,0.4758589343635725,0.4758589343635725,0.5295746131438134,0.5254013181001178,0.5468875896122141,0.5562671735223024,0.5554820982170526,0.5522591574902382,0.5556886969815921,0.4758589343635725,0.5532921513129352,0.5532921513129352,0.5532921513129352,0.558085242650249,0.554697022911803,0.5566803710513811,0.554697022911803,0.5320124785653781,0.5532921513129352,0.5041629651054687,0.5076751441026383,0.49903931574489185,0.5026754540007851,0.5032952502944033,0.49482470094828834,0.5008160651199306,0.49680804908786647,0.5034192095531269,0.5001136293204966,0.5024275354833379,0.4928413528087102,0.49998967006177303,0.4987087577216288,0.5066421502799413,0.49639485155878765,0.49965911203851,0.5032539305414954,0.49441150341920953,0.5022622564717063,0.4994525132739706,0.49833687994545794,0.5021382972129826,0.49639485155878765,0.4980063219221949,0.5047827613990868,0.5013945416606409,0.4991219552507076,0.5045761626345474,0.5040803255996529,0.49846083920418155,0.5018077391897197,0.5008987046257464,0.4961882527942483,0.5066008305270334,0.4970972873582216,0.49222155651509203,0.4991219552507076,0.5020556577071669,0.5081709811375328,0.4980476416751028,0.4989566762390761,0.5066008305270334,0.502716773753693,0.49639485155878765,0.4967667293349586,0.5027580935066008,0.5065181910212176,0.4981302811809185,0.49990703055595725,0.493585108361052,0.4952378984773671,0.5059397144805075,0.5043282441171002,0.5051546391752577,0.4994111935210627,0.4966427700762349,0.49866743796872093,0.49755180464020826,0.49961779228560216,0.5000723095675887,0.49639485155878765,0.5059810342334153,0.5318150619681516,0.558085242650249
92,0.4773464454682561,0.525318678594302,0.5321777575770097,0.5438712476499391,0.5439125674028469,0.5418465797574531,0.5392847550771647,0.537466685949218,0.5418465797574531,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.4773464454682561,0.4773464454682561,0.4773464454682561,0.4773464454682561,0.4773464454682561,0.5246162427948681,0.5286242588269322,0.5447802822139124,0.5531268723013036,0.5522591574902382,0.5491601760221474,0.5536227093361982,0.4773464454682561,0.5485816994814371,0.5485816994814371,0.5485816994814371,0.5572175278391835,0.5520938784786067,0.5542838253827242,0.5520938784786067,0.5287895378385638,0.5485816994814371,0.4954031774889986,0.5045348428816395,0.49755180464020826,0.5020556577071669,0.5034605293060348,0.4951965787244592,0.49759312439311615,0.5027994132595087,0.5032126107885875,0.5001962688263124,0.4974278453814846,0.5052372786810735,0.4970972873582216,0.4961469330413404,0.4946594219366568,0.5016011404251802,0.49908063549779974,0.49974175154432576,0.4937503873726835,0.4963535318058798,0.49920459475652335,0.4980889614280107,0.5014358614135488,0.49965911203851,0.495940334276801,0.4967254095820507,0.4980063219221949,0.495940334276801,0.49957647253269427,0.4950726194657356,0.5019730182013512,0.4975104848873004,0.5018490589426275,0.5004441873437597,0.4893291738115406,0.49846083920418155,0.495279218230275,0.49998967006177303,0.5011879428961015,0.4966840898291428,0.5025514947420614,0.5016011404251802,0.49573373551226163,0.5023448959775221,0.4946594219366568,0.5013119021548251,0.49680804908786647,0.49354378860814413,0.4985434787099973,0.4981302811809185,0.5042456046112844,0.5010226638844699,0.5023035762246142,0.49271739354998656,0.5040803255996529,0.49924591450943123,0.5018077391897197,0.500361547837944,0.5000723095675887,0.4986261182158131,0.4961882527942483,0.49829556019255006,0.4909819639278557,0.5297383617942262,0.5572175278391835
93,0.46511579860752433,0.5399871908765985,0.5537466685949218,0.5517633204553437,0.5503584488564759,0.5459372352953329,0.540854905687664,0.5426316550627027,0.5252360390884863,0.5418465797574531,0.5414747019812821,0.5414747019812821,0.5414747019812821,0.46511579860752433,0.46511579860752433,0.46511579860752433,0.46511579860752433,0.46511579860752433,0.5406069871702167,0.554697022911803,0.5489948970105158,0.5436646488853997,0.5504410883622916,0.5477966241761875,0.5477139846703717,0.46511579860752433,0.5414747019812821,0.5616800611532343,0.5488296179988844,0.5488296179988844,0.5488296179988844,0.5524657562547776,0.5522178377373304,0.5333760304113382,0.5414747019812821,0.503006012024048,0.5009813441315621,0.4960229737826168,0.5058570749746917,0.5073445860793753,0.5018490589426275,0.497303886122761,0.5018490589426275,0.49498997995991983,0.49552713674772225,0.5039150465880214,0.5037497675763899,0.5013945416606409,0.5027994132595087,0.4981716009338264,0.5000309898146809,0.501683779930996,0.5094932132305848,0.4944941429250253,0.4930892713261575,0.5021382972129826,0.5065595107741255,0.502716773753693,0.5049067206578105,0.5038737268351136,0.5016424601780881,0.49606429353552467,0.4987087577216288,0.4968906885936822,0.5034605293060348,0.5073859058322832,0.4998657108030494,0.5016011404251802,0.5004855070966676,0.5069313885502965,0.4972212466169452,0.5022209367187984,0.4968906885936822,0.5051546391752577,0.5071379873148358,0.49829556019255006,0.5070140280561122,0.4961469330413404,0.49825424043964217,0.49961779228560216,0.505402557692705,0.5006094663553912,0.49887403673326036,0.5061876329979547,0.5004855070966676,0.5043282441171002,0.5004441873437597,0.5109394045823606,0.4998657108030494,0.49998967006177303,0.5065595107741255,0.4989566762390761,0.5047001218932711,0.5077164638555461,0.49833687994545794,0.5048654009049026,0.5088734169369667,0.49565109600644586,0.5272836623992545,0.5616800611532343
94,0.46788422205235214,0.539160795818441,0.5374253661963101,0.5319711588124703,0.5394087143358882,0.5376732847137574,0.5372600871846787,0.5377146044666653,0.5244922835361444,0.5407309464289404,0.5407722661818483,0.5407722661818483,0.5407722661818483,0.46788422205235214,0.46788422205235214,0.46788422205235214,0.46788422205235214,0.46788422205235214,0.5374253661963101,0.540854905687664,0.5363097328677975,0.5490775365163316,0.5335413094229696,0.5455240377662541,0.5397392723591513,0.46788422205235214,0.5407722661818483,0.5447802822139124,0.5473421068942008,0.5473421068942008,0.5473421068942008,0.5477966241761875,0.5455240377662541,0.5350701402805611,0.5407722661818483,0.5045348428816395,0.5001549490734045,0.49767576389893187,0.49333718984360475,0.49259343429126295,0.499328554015247,0.5016011404251802,0.49998967006177303,0.4959816540297089,0.495609776253538,0.5073445860793753,0.49887403673326036,0.49701464785240584,0.49461810218374896,0.5032539305414954,0.5046588021403632,0.5022622564717063,0.5009400243786543,0.49755180464020826,0.4950312997128277,0.5001962688263124,0.4954444972419065,0.497965002169287,0.5002375885792203,0.5073859058322832,0.49606429353552467,0.5042869243641923,0.5051133194223498,0.5041629651054687,0.4965188108175113,0.4951552589715513,0.5024688552362457,0.5005681466024833,0.49982439105014154,0.507427225585191,0.4944528231721174,0.500361547837944,0.5066421502799413,0.501353221907733,0.4967254095820507,0.4967667293349586,0.5008573848728385,0.5026754540007851,0.4943701836663017,0.5003202280850361,0.5024275354833379,0.4980063219221949,0.4993698737681549,0.49341982934942047,0.505733115715968,0.49441150341920953,0.4985434787099973,0.49341982934942047,0.5016011404251802,0.49887403673326036,0.497634444146024,0.5031712910356796,0.505733115715968,0.4973865256285767,0.4987087577216288,0.5000309898146809,0.49280003305580233,0.5040803255996529,0.5241556040680062,0.5477966241761875
95,0.48096192384769537,0.5210007644154288,0.5338098878168709,0.5343470446046733,0.5345536433692126,0.5148028014792472,0.5167448298659174,0.5299671507964382,0.5436439890089457,0.5510402247794558,0.5510402247794558,0.5510402247794558,0.5510402247794558,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.48096192384769537,0.5206702063921658,0.5312480631365825,0.5072412866971056,0.547280127264839,0.552982253166126,0.5463297729479578,0.5494700741689564,0.48096192384769537,0.5510402247794558,0.5510402247794558,0.5510402247794558,0.5581059025267029,0.5466603309712208,0.5497593124393116,0.5466603309712208,0.5278598433981365,0.5510402247794558,0.5024481953597918,0.49877073735099064,0.49893601636262214,0.49951449290333244,0.4948040410718344,0.5034398694295809,0.4977790632812016,0.49798566204574096,0.49265541392062473,0.5008780447492924,0.5002169287027664,0.5021176373365287,0.4979443422928331,0.5012912422783712,0.5042662644877384,0.4962089126707022,0.5005888064789372,0.5018697188190815,0.503398549676673,0.4997210916678718,0.49872941759808276,0.49889469660971425,0.4970353077288598,0.49521723860091316,0.49893601636262214,0.5061256533685928,0.49951449290333244,0.5048860607813566,0.5026134743714232,0.5021176373365287,0.5029853521475942,0.5025721546185153,0.4998450509265955,0.49591967440034707,0.5076958039790922,0.503026671900502,0.5046381422639092,0.5015804805487263,0.5038117472057517,0.49430820403693987,0.4948453608247423,0.5027787533830548,0.5069107286738426,0.4943908435427556,0.4918703386153751,0.4972005867404913,0.4976964237753858,0.504390223746462,0.4990599756213458,0.49323389046133503,0.5040596657231989,0.5009606842551082,0.5018697188190815,0.492572774414809,0.4983988595748197,0.5008780447492924,0.4992252546329773,0.5033159101708572,0.4922008966386381,0.49649815094105737,0.5005888064789372,0.4964155114352416,0.4919942978740987,0.5278521915920424,0.5581059025267029
96,0.46236803503915047,0.5427349544449724,0.5526103753899552,0.5446356630787348,0.5508336260149165,0.5467842902299445,0.5450488606078135,0.5436853087618536,0.5240584261306117,0.5273226866103341,0.5329421730058054,0.5329421730058054,0.5329421730058054,0.46236803503915047,0.46236803503915047,0.46236803503915047,0.46236803503915047,0.46236803503915047,0.5431481519740512,0.5487263186166147,0.5483957605933516,0.5489742371340619,0.5457099766543396,0.5389748569303555,0.5450901803607214,0.46236803503915047,0.5329421730058054,0.5481891618288123,0.5545524037766254,0.5545524037766254,0.5545524037766254,0.5528996136603103,0.5498419519451274,0.5450075408549057,0.5329421730058054,0.5079850422494473,0.4967873892114125,0.49591967440034707,0.4969939879759519,0.49744850525793854,0.5061256533685928,0.4956717558828998,0.4976964237753858,0.49943185339751667,0.4970766274817677,0.5014978410429105,0.4960436336590707,0.4968700287172283,0.5004235274673058,0.5024068756068839,0.49786170278701736,0.5003822077143979,0.49934921389170095,0.49670474970559675,0.5010846435138318,0.49744850525793854,0.49872941759808276,0.4981096213044646,0.49806830155155674,0.4991426151271615,0.5048860607813566,0.4941842447782162,0.5046381422639092,0.5027787533830548,0.4918290188624672,0.4991426151271615,0.5052579385575274,0.504390223746462,0.5075718447203685,0.5102163089064727,0.506084333615685,0.5062909323802244,0.500671445984753,0.5006301262318451,0.5010433237609239,0.4971592669875834,0.49637419168233377,0.5031919509121335,0.4999276904324112,0.5001756089498585,0.5012912422783712,0.492572774414809,0.4955064768712683,0.49872941759808276,0.4997624114207797,0.49463876206020285,0.49860545833935915,0.4993905336446088,0.5060430138627771,0.5006301262318451,0.5042249447348305,0.5007954052434767,0.49178769910955933,0.5062082928744086,0.502696113877239,0.4953411978596368,0.4919529781211908,0.5039357064644754,0.5250455091167444,0.5545524037766254
