,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
254,0.33719578164022607,0.5295497517719739,0.574200463089352,0.6334920779365224,0.6346043012709679,0.6491845380734269,0.6490632046187602,0.6531076531076531,0.6527436527436528,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.33719578164022607,0.5315719760164205,0.5673451229006785,0.6344829678163012,0.6372331927887483,0.6475869809203143,0.6523189856523189,0.6532492088047643,0.33719578164022607,0.5171332949110727,0.6310249643582977,0.6332089665422999,0.6394576394576394,0.6528447639558751,0.6530874308652086,0.6535525424414314,0.33719578164022607,0.33719578164022607,0.5823095823095823,0.57672824339491,0.5704391259946815,0.5808333586111364,0.5736746847857959,0.5729871285426841,0.5803075803075803,0.5788515788515789,0.5850598072820296,0.5808131363686919,0.5778202444869112,0.581338914672248,0.5722389055722389,0.5810962477629145,0.5766069099402433,0.5803075803075803,0.5841093618871397,0.5835431390986947,0.5711873489651268,0.5854440298884743,0.5859293637071414,0.5768900213344658,0.5911062577729245,0.5751711307266862,0.5776989110322444,0.5750700195144639,0.5833004721893611,0.5709649042982377,0.5742813520591299,0.5834824723713613,0.5756766867877979,0.5742206853317965,0.5820669154002487,0.573371351149129,0.5753733531511309,0.5756969090302424,0.578770689881801,0.575332908666242,0.5843924732813621,0.5776786887897999,0.575858686969798,0.5768697990920213,0.5821478043700266,0.5761822428489095,0.5811164700053589,0.5805300249744694,0.5787909121242455,0.5773551329106885,0.5702975702975703,0.5811164700053589,0.5825320269764714,0.5672642339309006,0.5772944661833551,0.5766473544251322,0.5876684765573654,0.5793773571551349,0.581642248308915,0.5726635726635727,0.5828353606131383,0.5665362332028999,0.5754340198784643,0.5727242393909061,0.5755553533331311,0.5778202444869112,0.5748677970900193,0.4963927638824758,0.6535525424414314
255,0.3423524534635646,0.5378813156590935,0.5756160200604645,0.630822741933853,0.6311058533280756,0.6436436436436437,0.6460298682520905,0.6470409803743137,0.6486587597698709,0.3423524534635646,0.3423524534635646,0.3423524534635646,0.3423524534635646,0.3423524534635646,0.3423524534635646,0.3423524534635646,0.3423524534635646,0.3423524534635646,0.5350299794744239,0.577072021516466,0.6302767413878525,0.6332898555120777,0.6413787524898636,0.6442300886745331,0.6467174244952023,0.3423524534635646,0.5260513038290816,0.555838666949778,0.6317529650862984,0.6324405213294102,0.6402260846705291,0.6334516334516335,0.6473645362534252,0.3423524534635646,0.3423524534635646,0.5751711307266862,0.5792762459429126,0.5717737939960162,0.5764249097582431,0.5708031263586819,0.5775775775775776,0.578770689881801,0.5844935844935845,0.5742206853317965,0.5682955682955683,0.5792964681853571,0.5776584665473554,0.5813591369146924,0.5732095732095732,0.5797615797615797,0.5749486860597972,0.574240907574241,0.5751104639993528,0.569630236296903,0.5794380238824683,0.5660306771417882,0.575332908666242,0.5642511198066754,0.5714300158744603,0.5758789092122425,0.583907139462695,0.5710862377529045,0.5722995722995723,0.567891123446679,0.5660711216266772,0.5840891396446952,0.5725422392089059,0.5684977907200129,0.5732095732095732,0.5765664654553544,0.5725422392089059,0.5768495768495768,0.5787909121242455,0.5795795795795796,0.5781842448509115,0.5801660246104691,0.5840284729173618,0.573068017512462,0.5777798000020222,0.5731286842397953,0.5753126864237975,0.5784875784875785,0.5735533513311291,0.5765260209704655,0.5674057896280118,0.5727040171484616,0.5721377943600165,0.5727646838757949,0.571591793814016,0.5753733531511309,0.5795391350946907,0.575858686969798,0.5740791296346852,0.5730073507851285,0.5685584574473463,0.5726635726635727,0.5713491269046824,0.5680731236286792,0.5700751256306812,0.5751913529691307,0.49393164207979035,0.6486587597698709
256,0.33780244891356004,0.5433615433615434,0.6039878262100484,0.6191545080433969,0.6432998655220877,0.6442300886745331,0.644836755947867,0.6324000768445213,0.6522583189249855,0.33780244891356004,0.33780244891356004,0.33780244891356004,0.33780244891356004,0.33780244891356004,0.33780244891356004,0.33780244891356004,0.33780244891356004,0.33780244891356004,0.5358590914146469,0.6064751620307176,0.6183253961031738,0.643138087582532,0.6435223101889769,0.6467780912225357,0.6479307590418701,0.33780244891356004,0.551268440157329,0.6067784956673845,0.6289825178714068,0.6296094073871852,0.6448569781903115,0.6122587233698344,0.6327236327236327,0.33780244891356004,0.33780244891356004,0.5706009039342372,0.5800446911558023,0.5629771185326741,0.5812175812175813,0.5699537921760144,0.5673451229006785,0.5797413575191352,0.5860709194042527,0.577031577031577,0.5812782479449146,0.5794986906098017,0.5802469135802469,0.5794380238824683,0.5641095641095641,0.5788313566091344,0.5797413575191352,0.57446335224113,0.5812378034600257,0.5749486860597972,0.5831386942498054,0.580732247398914,0.5851811407366962,0.5724815724815725,0.5718344607233496,0.5777191332746888,0.5769102435769102,0.5789729123062456,0.5792762459429126,0.5786089119422453,0.5827140271584716,0.5647364536253425,0.570762681873793,0.5766271321826877,0.5700549033882367,0.5863742530409197,0.5754137976360199,0.5784269117602451,0.5837858060080282,0.5804086915198027,0.5704795704795704,0.5759597981820204,0.5790942457609124,0.5781438003660226,0.5779213556991335,0.575332908666242,0.569893125448681,0.571591793814016,0.5769709103042436,0.5698729032062365,0.5749082415749083,0.5771933549711328,0.5748880193324638,0.5794986906098017,0.5684977907200129,0.575332908666242,0.5851811407366962,0.5758789092122425,0.5828353606131383,0.5733511289066845,0.5880931436486992,0.5778202444869112,0.5772742439409106,0.5787909121242455,0.5818444707333597,0.5828555828555828,0.4942087616984736,0.6522583189249855
257,0.33496122385011273,0.5233516344627456,0.6022183799961578,0.6190028412250634,0.6214901770457326,0.622460844683067,0.6425617536728648,0.6334617445728556,0.655018655018655,0.33496122385011273,0.33496122385011273,0.33496122385011273,0.33496122385011273,0.33496122385011273,0.33496122385011273,0.33496122385011273,0.33496122385011273,0.33496122385011273,0.5356063133840911,0.6082446082446082,0.6179917291028402,0.6246246246246246,0.6299026299026299,0.6345133011799678,0.6418944196721974,0.33496122385011273,0.5302271968938636,0.5383969828414273,0.6107521663077219,0.6315810760255205,0.6356255245144135,0.6351604129381907,0.6306306306306306,0.33496122385011273,0.33496122385011273,0.5785381340936897,0.5869708091930315,0.5877392544059211,0.5808232474899142,0.5877392544059211,0.5825825825825826,0.582643249309916,0.5807423585201363,0.576071020515465,0.5739679073012406,0.5795088017310239,0.5784774673663563,0.582077026521471,0.5741499074832408,0.5827039160372494,0.5770416881527992,0.583512805735028,0.5828454717343606,0.5885885885885885,0.5813288035510258,0.5829870274314719,0.581207470096359,0.5696605696605697,0.586606808829031,0.5790436901548013,0.5720872387539054,0.5797919131252465,0.5794481350036905,0.5722287944510167,0.5846654735543625,0.5813288035510258,0.5796099129432463,0.5809648031870254,0.5742510186954631,0.5888312554979221,0.5804188026410249,0.5805805805805806,0.57890213445769,0.5756261311816867,0.5831083608861387,0.582906138461694,0.58664725331392,0.5777292443959111,0.5796908019130241,0.5735432402099069,0.5834925834925835,0.5824410268854713,0.5770416881527992,0.5802772469439136,0.5861821417376973,0.5769607991830215,0.5843216954328065,0.5801559134892468,0.5773854662743552,0.5760305760305761,0.5760507982730205,0.5760507982730205,0.5873752540419207,0.5783156894268006,0.5899637010748122,0.5779314668203557,0.5730174619063508,0.5795290239734684,0.5807019140352474,0.5716221271776827,0.4870916558159357,0.655018655018655
258,0.3383990050656717,0.5087309531753976,0.5717434606323495,0.5903074791963681,0.6327135216024105,0.6331381886937443,0.6338257449368561,0.6400339733673067,0.6512168734390956,0.3383990050656717,0.3383990050656717,0.3383990050656717,0.3383990050656717,0.3383990050656717,0.3383990050656717,0.3383990050656717,0.3383990050656717,0.3383990050656717,0.49829627607405386,0.5742914631803521,0.5900041455597012,0.6248875137764026,0.6371219704553038,0.637910637910638,0.6418337529448641,0.3383990050656717,0.5462432129098795,0.5869708091930315,0.5813085813085813,0.6152212818879486,0.6180928403150625,0.6370613037279704,0.6348975237864126,0.3383990050656717,0.3383990050656717,0.572936572936573,0.5699639032972367,0.5654138987472321,0.581510803733026,0.5729770174214619,0.5664047886270108,0.5778505778505778,0.5808839142172475,0.5735432402099069,0.5777696888807999,0.5790032456699123,0.5819354708243597,0.5716423494201271,0.5836341391896948,0.5805603583381361,0.5794481350036905,0.5804794693683583,0.5725321280876836,0.5755250199694644,0.580863691974803,0.5692156803267915,0.5822792489459157,0.5695796806907918,0.5718041273596829,0.5768394657283547,0.5749790194234639,0.5656970101414546,0.5750801306356862,0.5778101333656889,0.5657981213536769,0.5752823530601309,0.5736241291796847,0.5778708000930223,0.5705705705705706,0.5684876795987908,0.580075024519469,0.5721883499661278,0.5842205842205842,0.5782954671843561,0.5766574655463544,0.5769607991830215,0.5688516799627911,0.5747363525141302,0.5798728020950243,0.5768192434859102,0.5773854662743552,0.5813490257934703,0.5824612491279157,0.5728354617243506,0.5842610287054731,0.573159017603462,0.5713592380259047,0.5779112445779112,0.5835532502199169,0.5809648031870254,0.5753025753025753,0.5796908019130241,0.5796908019130241,0.5791043568821347,0.5673147895370118,0.5758283536061314,0.5706716817827929,0.5733814622703511,0.5785179118512452,0.5698425698425699,0.48675162255409155,0.6512168734390956
259,0.3379642268531157,0.5395395395395396,0.583947583947584,0.6115307226418337,0.6101960546404991,0.6282747393858505,0.6345031900587457,0.6357771913327469,0.6518740963185408,0.3379642268531157,0.3379642268531157,0.3379642268531157,0.3379642268531157,0.3379642268531157,0.3379642268531157,0.3379642268531157,0.3379642268531157,0.3379642268531157,0.5407933185710964,0.578164022608467,0.6093062759729426,0.612845168400724,0.6240078462300684,0.630600297266964,0.6329258551480774,0.3379642268531157,0.512664179330846,0.5600044488933378,0.6119553897331675,0.6332898555120777,0.6337954115731893,0.6340785229674119,0.6346851902407458,0.3379642268531157,0.3379642268531157,0.5784875784875785,0.5781235781235782,0.5850193627971406,0.5777798000020222,0.5849789183122517,0.576202465091354,0.5812782479449146,0.5848373626151404,0.5841093618871397,0.5846553624331402,0.5790942457609124,0.573593795816018,0.5751306862417973,0.5823500267944712,0.5834218056440279,0.578770689881801,0.5714097936320158,0.5790942457609124,0.5729264618153507,0.5728860173304617,0.583603805826028,0.5823298045520268,0.5697313475091252,0.5783055783055783,0.5764249097582431,0.5789324678213567,0.5829769163102496,0.5740184629073518,0.5697313475091252,0.5822893600671378,0.5654442321108988,0.5767484656373545,0.576505798728021,0.5756766867877979,0.5750295750295751,0.5802266913378025,0.583037583037583,0.5717940162384607,0.5777393555171333,0.5692055692055692,0.5810558032780255,0.5861518083740306,0.5781842448509115,0.5782044670933559,0.5804086915198027,0.5770922437589104,0.5774360218804663,0.5724411279966836,0.5763440207884652,0.5725422392089059,0.5773146884257996,0.5716524605413494,0.5747262413929081,0.583947583947584,0.5760811316366872,0.57446335224113,0.5768900213344658,0.5713491269046824,0.5766473544251322,0.5793975793975794,0.5746857969080191,0.5728455728455728,0.5815815815815816,0.5726635726635727,0.5701560146004591,0.487840253272352,0.6518740963185408
260,0.33600266933600265,0.5420066531177642,0.6063942730609397,0.6225720670165115,0.6463938686160908,0.6470005358894247,0.6473645362534252,0.6535727646838758,0.6542198764420987,0.33600266933600265,0.33600266933600265,0.33600266933600265,0.33600266933600265,0.33600266933600265,0.33600266933600265,0.33600266933600265,0.33600266933600265,0.33600266933600265,0.5353737575959798,0.607931163486719,0.6216013993791771,0.6469600914045358,0.6473038695260918,0.6532289865623199,0.6532087643198754,0.33600266933600265,0.5541602208268875,0.6107824996713885,0.6319349652682986,0.6324405213294102,0.6504383171049838,0.6540783207449874,0.654320987654321,0.33600266933600265,0.33600266933600265,0.5845542512209179,0.5774157996380218,0.5857878080100303,0.5748475748475749,0.5752520196964641,0.5660508993842327,0.5783460227904672,0.5725826836937948,0.5818646929758041,0.5754340198784643,0.58220847109736,0.5740184629073518,0.5801255801255801,0.5632804521693411,0.5696100140544585,0.5810153587931366,0.5810355810355811,0.5850193627971406,0.5719557941780165,0.5768293546071324,0.5665968999302332,0.5869000313444758,0.5713693491471269,0.5733915733915734,0.5810355810355811,0.5786898009120232,0.5709042375709042,0.5682551238106793,0.5763440207884652,0.5835633613411391,0.5690842357509024,0.5757777980000203,0.5758182424849092,0.5909040353484798,0.5823095823095823,0.5838060282504727,0.5753126864237975,0.5768091323646879,0.5804895804895804,0.5770517992740215,0.5781438003660226,0.5741600186044631,0.5822691378246934,0.5790133567911345,0.5800446911558023,0.5799638021860244,0.5803075803075803,0.5700751256306812,0.5797413575191352,0.5863338085560308,0.5756766867877979,0.5747869081202415,0.5763035763035763,0.5804895804895804,0.5846149179482513,0.5882549215882549,0.5741600186044631,0.5856664745553635,0.583381361159139,0.5884571440126996,0.5775573553351331,0.5788515788515789,0.5734926846037958,0.5799435799435799,0.5843722510389177,0.497767127396757,0.654320987654321
261,0.3364778920334476,0.5340289784734229,0.6105094993983883,0.625817736928848,0.6377084154861933,0.6367781923337479,0.6511966511966512,0.6527942083497639,0.6535424313202091,0.3364778920334476,0.3364778920334476,0.3364778920334476,0.3364778920334476,0.3364778920334476,0.3364778920334476,0.3364778920334476,0.3364778920334476,0.3364778920334476,0.539731650842762,0.6122486122486123,0.6256357367468478,0.6376679710013043,0.6394879728213062,0.6400137511248623,0.6509337620448732,0.3364778920334476,0.5228663006440785,0.5525323303101081,0.6133810578255022,0.627860183415739,0.6364344142121919,0.6539064316842095,0.6543108765330987,0.3364778920334476,0.3364778920334476,0.5802165802165802,0.577163021607466,0.5697819031152365,0.5755654644543533,0.5723501279056835,0.5740892407559074,0.5828454717343606,0.5716827939050161,0.5838565838565839,0.5738263516041294,0.5769607991830215,0.574898130453686,0.5809445809445809,0.5868090312534757,0.5767990212434657,0.575201464090353,0.5758687980910203,0.5790234679123568,0.5885885885885885,0.5784774673663563,0.5776685776685777,0.571723238389905,0.5839981395536951,0.5802570247014691,0.5760912427579095,0.5802772469439136,0.5816928039150261,0.5855754744643633,0.5735230179674624,0.5644027866250089,0.5839779173112506,0.5742914631803521,0.575464353242131,0.5928959262292596,0.576293465182354,0.5756665756665756,0.5793874682763571,0.5770416881527992,0.5753227975450198,0.5798728020950243,0.5830476941588053,0.5868090312534757,0.576900132455688,0.5811872478539145,0.5820163597941376,0.5810659143992477,0.5803783581561359,0.5681641237196793,0.5742105742105742,0.57663724330391,0.5806210250654695,0.5849283627061405,0.5805603583381361,0.5760912427579095,0.5766574655463544,0.582602804825027,0.5781336892448004,0.5716625716625716,0.5779921335476891,0.585737252403919,0.5813894702783592,0.5753632420299087,0.5799941355496911,0.5825219158552492,0.5817130261574706,0.49264453379679723,0.6543108765330987
262,0.3411694522805634,0.5341907564129786,0.5762125762125763,0.6243212909879576,0.6253121808677364,0.6330168552390775,0.6364748586970809,0.6274961830517386,0.6485677596788708,0.3411694522805634,0.3411694522805634,0.3411694522805634,0.3411694522805634,0.3411694522805634,0.3411694522805634,0.3411694522805634,0.3411694522805634,0.3411694522805634,0.5281645281645282,0.5753227975450198,0.6248066248066249,0.6270715159604049,0.6319046319046319,0.6267277378388489,0.6285477396588508,0.3411694522805634,0.5238167460389682,0.549741660852772,0.6256559589892923,0.6300441855997412,0.6347155236044125,0.6302666302666302,0.6245841801397357,0.3411694522805634,0.3411694522805634,0.5773854662743552,0.5716827939050161,0.5734825734825735,0.572633239299906,0.5702065702065702,0.5720467942690165,0.5718850163294608,0.572592794815017,0.5735836846947958,0.5738667960890184,0.5798121353676909,0.5728759062092396,0.5745745745745746,0.5730983508761287,0.5808030252474697,0.5763945763945764,0.5688516799627911,0.5787201342756898,0.5708334597223486,0.5759294648183537,0.5666879000212334,0.5716221271776827,0.5908939242272575,0.577506799729022,0.5762530206974651,0.5745139078472412,0.5733410177854622,0.5685685685685685,0.5692156803267915,0.5768596879707991,0.5758283536061314,0.5810052476719143,0.5738870183314628,0.584908140463696,0.5740690185134629,0.5765159098492432,0.5699639032972367,0.5700043477821256,0.567456345234123,0.5775876886987998,0.5776887999110222,0.5735432402099069,0.5761519094852429,0.5812681368236924,0.574857685968797,0.5745947968170191,0.5805401360956917,0.5694381249936805,0.5777090221534666,0.5802165802165802,0.5766574655463544,0.5672339005672339,0.5775270219714664,0.5815714704603594,0.5814501370056926,0.5749385749385749,0.5737050181494626,0.5741499074832408,0.5774865774865775,0.5787605787605787,0.5742307964530187,0.5801154690043578,0.5699436810547922,0.5776281331836888,0.5776281331836888,0.4895722508891234,0.6485677596788708
263,0.3406537850982295,0.5334324223213112,0.5783258005480227,0.6249178471400694,0.6254031809587365,0.6229158451380674,0.6348469681803015,0.6319349652682986,0.6493260937705382,0.3406537850982295,0.3406537850982295,0.3406537850982295,0.3406537850982295,0.3406537850982295,0.3406537850982295,0.3406537850982295,0.3406537850982295,0.3406537850982295,0.5263748597081931,0.5768293546071324,0.6246954024731802,0.6267985156874045,0.6303171858727414,0.6309036309036309,0.6332089665422999,0.3406537850982295,0.5238673016450794,0.5483968817302151,0.6258278480500703,0.6320765209654099,0.635433413211191,0.6322180766625211,0.6286994064771843,0.3406537850982295,0.3406537850982295,0.5751913529691307,0.5742813520591299,0.5786898009120232,0.5730073507851285,0.5765462432129099,0.5795391350946907,0.5740993518771297,0.5825724714613604,0.573593795816018,0.5828960273404717,0.5772337994560217,0.5729466840577951,0.5756160200604645,0.5727646838757949,0.5835835835835835,0.5826533604311382,0.5790942457609124,0.5737960182404627,0.5867989201322534,0.5765260209704655,0.5665564554453444,0.5723804612693502,0.5690842357509024,0.5786089119422453,0.5745037967260189,0.5743217965440187,0.5761013538791316,0.5733106844217956,0.5847969181302515,0.5671833449611228,0.5833611389166945,0.5736746847857959,0.5767889101222434,0.5743622410289076,0.5833206944318056,0.5762226873337984,0.5710457932680155,0.5797818020040242,0.5692662359329026,0.5798222464889131,0.5773551329106885,0.5738364627253516,0.575332908666242,0.5720771276326831,0.577901133456689,0.5728657950880173,0.5786291341846898,0.5759193536971314,0.5825522492189159,0.5803682470349137,0.5765462432129099,0.5754744643633533,0.5768091323646879,0.5818646929758041,0.5733915733915734,0.5734926846037958,0.5734320178764624,0.5806109139442472,0.5760002426669093,0.5769709103042436,0.5750700195144639,0.5805704694593583,0.5765260209704655,0.5762631318186874,0.5687404576293466,0.48946177752762104,0.6493260937705382
264,0.33461744572855684,0.5080838414171748,0.588608810831033,0.6065459398792732,0.6340684118461897,0.6328348550570773,0.6309541865097421,0.6434919768253101,0.6548568770790993,0.33461744572855684,0.33461744572855684,0.33461744572855684,0.33461744572855684,0.33461744572855684,0.33461744572855684,0.33461744572855684,0.33461744572855684,0.33461744572855684,0.5223203000980778,0.5967785967785968,0.6053528275750498,0.6245639578972912,0.6405193071859738,0.6437144214921993,0.6427235316124205,0.33461744572855684,0.5377903155680933,0.5699841255396811,0.6019757130868242,0.6292150736595181,0.6309541865097421,0.6435930880375325,0.6395890840335284,0.33461744572855684,0.33461744572855684,0.5746554635443525,0.5793874682763571,0.5878201433756989,0.5798728020950243,0.5728759062092396,0.5781134670023559,0.582380360158138,0.5775270219714664,0.5777494666383556,0.579468357246135,0.579468357246135,0.5758283536061314,0.5773045773045773,0.5854541410096966,0.5837352504019171,0.5775876886987998,0.5721074609963499,0.5760507982730205,0.5765563543341321,0.5799132465799133,0.5853732520399187,0.5690539023872357,0.5740892407559074,0.5805805805805806,0.5811468033690256,0.5815310259754705,0.5813692480359147,0.5707525707525708,0.5719052385719052,0.5840790285234729,0.5783561339116895,0.5732601288156843,0.5753430197874643,0.5744734633623523,0.5783561339116895,0.5759092425759093,0.5799132465799133,0.5823601379156935,0.5755452422119088,0.5847059180392514,0.5813490257934703,0.5834116945228056,0.5786392453059119,0.5792256903368015,0.5799132465799133,0.5831285831285832,0.5847059180392514,0.5710559043892377,0.5869101424656981,0.5833105833105833,0.5819961375516931,0.5865259198592532,0.5834116945228056,0.5783965783965784,0.5770821326376881,0.5824005824005825,0.5801559134892468,0.5855552522219188,0.5755654644543533,0.5875774764663654,0.5799334688223577,0.5750801306356862,0.5820972487639154,0.5730983508761287,0.5832903610681388,0.48770206794898147,0.6548568770790993
