,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
110,0.3991234077523627,0.599917819476784,0.6716888097520888,0.6684015888234488,0.6585399260375291,0.6585399260375291,0.6475825229420628,0.6475825229420628,0.40268456375838924,0.5108889193261197,0.5873168059169976,0.5769072729763046,0.5853992603752911,0.6078619367209971,0.5980002739350774,0.596630598548144,0.596630598548144,0.3991234077523627,0.599917819476784,0.6727845500616354,0.6374469250787563,0.6547048349541159,0.6495000684837694,0.6484043281742227,0.6475825229420628,0.3991234077523627,0.599917819476784,0.6675797835912889,0.6675797835912889,0.6547048349541159,0.6547048349541159,0.6588138611149158,0.6547048349541159,0.599917819476784,0.4813039309683605,0.5171894261060129,0.5223941925763594,0.5467744144637721,0.5451308039994521,0.5281468292014793,0.5336255307492125,0.5358170113683057,0.5465004793863855,0.5503355704697986,0.5004793863854267,0.549239830160252,0.5319819202848924,0.5218463224215861,0.5086974387070264,0.5152718805643063,0.603773202047411,0.6727845500616354
111,0.4010409532940693,0.612792768113957,0.5977263388576908,0.6059443911792906,0.6475825229420628,0.6437474318586495,0.6270373921380633,0.6229283659772634,0.39857553759758935,0.5023969319271333,0.5834817148335845,0.5881386111491577,0.6316942884536365,0.6273113272154499,0.6190932748938501,0.6171757293521435,0.6171757293521435,0.4010409532940693,0.612792768113957,0.5867689357622243,0.6292288727571566,0.6048486508697438,0.6001917545541706,0.5988220791672374,0.6338857690727298,0.4010409532940693,0.612792768113957,0.610327352417477,0.6141624435008903,0.6481303930968361,0.6481303930968361,0.611970962881797,0.62402410628681,0.612792768113957,0.4799342555814272,0.5440350636899055,0.5119846596356663,0.5475962196959321,0.5421175181481989,0.5774551431310779,0.550061635392412,0.541295712916039,0.5423914532255856,0.5037666073140665,0.4955485549924668,0.5686892206547048,0.5344473359813724,0.550883440624572,0.5454047390768388,0.5399260375291056,0.5810467363679253,0.6481303930968361
112,0.38323517326393647,0.5873168059169976,0.6725106149842487,0.6700451992877688,0.6673058485139022,0.6673058485139022,0.6574441857279825,0.6574441857279825,0.38734419942473636,0.49089165867689355,0.601561429941104,0.6267634570606766,0.5848513902205177,0.6032050404054239,0.5889604163813176,0.5867689357622243,0.5867689357622243,0.38323517326393647,0.5873168059169976,0.675523900835502,0.6448431721681961,0.6651143678948089,0.6615532118887824,0.6615532118887824,0.6623750171209424,0.38323517326393647,0.5873168059169976,0.6744281605259553,0.6744281605259553,0.6651143678948089,0.6651143678948089,0.6684015888234488,0.6651143678948089,0.5873168059169976,0.46596356663470756,0.5478701547733187,0.5292425695110259,0.5511573757019587,0.5292425695110259,0.5322558553622792,0.5497877003150253,0.5306122448979592,0.551705245856732,0.5432132584577455,0.525133543350226,0.5319819202848924,0.5325297904396658,0.525133543350226,0.5218463224215861,0.5503355704697986,0.604737047690068,0.675523900835502
113,0.41734009039857556,0.62279139843857,0.6408711135460896,0.6310094507601698,0.646897685248596,0.5710176688124914,0.6433365292425696,0.6414189837008629,0.412135323928229,0.5156827831803863,0.5532118887823586,0.552116148472812,0.6334748664566497,0.6277222298315299,0.6315573209149432,0.6315573209149432,0.6315573209149432,0.41734009039857556,0.62279139843857,0.652650321873716,0.6173126968908369,0.5973154362416108,0.6315573209149432,0.6348445418435831,0.6263525544445966,0.41734009039857556,0.62279139843857,0.6559375428023558,0.6597726338857691,0.6463498150938227,0.6463498150938227,0.6036159430215039,0.6071770990275305,0.62279139843857,0.4828105738939871,0.5397890699904123,0.50143815915628,0.5417066155321189,0.5362279139843857,0.5658129023421449,0.5217093548828927,0.5069168607040131,0.5129434324065196,0.5025338994658266,0.5365018490617723,0.5532118887823586,0.5293795370497192,0.5466374469250788,0.5249965758115327,0.522257225037666,0.5922932931561887,0.6597726338857691
114,0.40830023284481576,0.6145733461169702,0.6060813587179839,0.5863580331461443,0.6436104643199562,0.6408711135460896,0.6296397753732366,0.62607861936721,0.40419120668401587,0.509382276400493,0.560060265717025,0.562525681413505,0.564991097109985,0.6219695932064101,0.6214217230516368,0.6208738528968635,0.6208738528968635,0.40830023284481576,0.6145733461169702,0.6195041775099301,0.6093685796466237,0.6022462676345706,0.5806053965210245,0.5803314614436379,0.6271743596767566,0.40830023284481576,0.6145733461169702,0.6266264895219833,0.6293658402958499,0.6414189837008629,0.6414189837008629,0.6085467744144638,0.6178605670456102,0.6145733461169702,0.4882892754417203,0.5433502259964389,0.5123955622517463,0.5477331872346254,0.5244487056567594,0.5608820709491851,0.5323928229009725,0.5192439391864129,0.5433502259964389,0.5321188878235859,0.5312970825914258,0.5614299411039584,0.5348582385974524,0.5471853170798521,0.5049993151623066,0.523079030269826,0.5812141411374393,0.6436104643199562
115,0.39939734282974937,0.6001917545541706,0.6722366799068621,0.6694973291329955,0.6607314066566223,0.6607314066566223,0.6464867826325161,0.6464867826325161,0.4032324339131626,0.5081495685522531,0.586221065607451,0.5777290782084646,0.5837556499109711,0.6097794822627037,0.599096014244624,0.5974524037803041,0.5974524037803041,0.39939734282974937,0.6001917545541706,0.673880290371182,0.6382687303109164,0.6582659909601425,0.6511436789480893,0.6495000684837694,0.6486782632516094,0.39939734282974937,0.6001917545541706,0.6694973291329955,0.6694973291329955,0.6582659909601425,0.6582659909601425,0.6623750171209424,0.6582659909601425,0.6001917545541706,0.48157786604574715,0.5393781673743323,0.5182851664155596,0.5514313107793453,0.5423914532255856,0.5267771538145459,0.5418435830708123,0.5399260375291056,0.5448568689220654,0.48952198328996027,0.5558142720175319,0.5015751266949733,0.5289686344336392,0.5160936857964662,0.5396521024517189,0.5448568689220654,0.6050312742546683,0.673880290371182
116,0.3952883166689495,0.6018353650184907,0.6423777564717162,0.6453910423229695,0.6179975345843035,0.615258183810437,0.638542665388303,0.638542665388303,0.39611012190110945,0.5048623476236132,0.588686481303931,0.6100534173400904,0.6196411450486234,0.6234762361320367,0.6081358717983838,0.6059443911792906,0.6059443911792906,0.3952883166689495,0.6018353650184907,0.6316942884536365,0.6508697438707026,0.6196411450486234,0.6281331324476099,0.6259416518285167,0.6221065607451034,0.3952883166689495,0.6018353650184907,0.6229283659772634,0.6229283659772634,0.62320230105465,0.62320230105465,0.6081358717983838,0.6059443911792906,0.6018353650184907,0.4818518011231338,0.5360909464456923,0.5497877003150253,0.5341734009039858,0.5215723873441994,0.5254074784276127,0.5459526092316122,0.5286946993562526,0.5158197507190796,0.5465004793863855,0.5344473359813724,0.5196548418024928,0.524311738118066,0.5371866867552391,0.5399260375291056,0.5319819202848924,0.5834817148335845,0.6508697438707026
117,0.3109163128338584,0.5180112313381728,0.6621010820435557,0.6519654841802492,0.6952472264073415,0.6952472264073415,0.6922339405560882,0.6752499657581154,0.31721681961375153,0.44925352691412135,0.5884125462265443,0.6727845500616354,0.6727845500616354,0.6727845500616354,0.6727845500616354,0.6727845500616354,0.6727845500616354,0.3109163128338584,0.5180112313381728,0.6785371866867552,0.6922339405560882,0.6963429667168881,0.6894945897822217,0.6894945897822217,0.6870291740857417,0.3109163128338584,0.5180112313381728,0.6870291740857417,0.6870291740857417,0.6963429667168881,0.6963429667168881,0.6941514860977949,0.6963429667168881,0.5180112313381728,0.4443226955211615,0.5525270510888919,0.5736200520476648,0.5538967264758252,0.5465004793863855,0.5328037255170525,0.5475962196959321,0.5574578824818518,0.572524311738118,0.5941651828516642,0.5818381043692645,0.5719764415833447,0.5843035200657444,0.5358170113683057,0.5867689357622243,0.5475962196959321,0.5973610920878417,0.6963429667168881
118,0.3659772633885769,0.5615669086426517,0.6579920558827558,0.652239419257636,0.6719627448294754,0.6719627448294754,0.6475825229420628,0.6412820161621695,0.37172990001369677,0.488152307903027,0.5927955074647309,0.6097794822627037,0.6056704561019038,0.6116970278044104,0.5560882070949185,0.5549924667853718,0.5549924667853718,0.3659772633885769,0.5615669086426517,0.6664840432817423,0.6475825229420628,0.6716888097520888,0.6418298863169429,0.6418298863169429,0.6388166004656897,0.3659772633885769,0.5615669086426517,0.6694973291329955,0.6694973291329955,0.6716888097520888,0.6716888097520888,0.6708670045199288,0.6716888097520888,0.5615669086426517,0.46870291740857417,0.5489658950828653,0.5229420627311328,0.562114778797425,0.5451308039994521,0.541295712916039,0.5232159978085194,0.5407478427612655,0.5174633611833995,0.5021229968497466,0.574989727434598,0.538008491987399,0.5300643747431859,0.5325297904396658,0.5349952061361457,0.565401999726065,0.5948449476733274,0.6719627448294754
119,0.37720860156142993,0.575811532666758,0.6453910423229695,0.6475825229420628,0.6470346527872894,0.6470346527872894,0.6459389124777428,0.6459389124777428,0.37775647171620325,0.49116559375428026,0.5533488563210519,0.6100534173400904,0.6100534173400904,0.6100534173400904,0.5810162991371045,0.5834817148335845,0.5834817148335845,0.37720860156142993,0.575811532666758,0.6396384056978496,0.6478564580194494,0.6106012874948638,0.6021093000958773,0.6445692370908095,0.6295028078345433,0.37720860156142993,0.575811532666758,0.6322421586084098,0.6355293795370497,0.6475825229420628,0.6475825229420628,0.6084098068757704,0.6426516915491028,0.575811532666758,0.4637720860156143,0.5473222846185454,0.5141761402547597,0.5443089987672921,0.5185591014929462,0.5601972332557184,0.5045884125462266,0.5341734009039858,0.5292425695110259,0.5591014929461717,0.5177372962607862,0.5462265443089988,0.5103410491713464,0.508971373784413,0.5319819202848924,0.5267771538145459,0.5830961765765218,0.6478564580194494
120,0.3584440487604438,0.5764963703602246,0.6800438296123819,0.6753869332968087,0.6786741542254485,0.6786741542254485,0.674291192987262,0.674291192987262,0.362279139843857,0.62525681413505,0.62525681413505,0.6496370360224627,0.5907409943843309,0.6008765922476373,0.5811532666757978,0.5778660457471579,0.5778660457471579,0.3584440487604438,0.5764963703602246,0.6855225311601151,0.6562114778797425,0.6775784139159019,0.6792220243802218,0.6775784139159019,0.6784002191480619,0.3584440487604438,0.5764963703602246,0.6857964662375017,0.6857964662375017,0.6775784139159019,0.6775784139159019,0.6803177646897686,0.6775784139159019,0.5764963703602246,0.639775373236543,0.5304752773592658,0.5282837967401726,0.5663607724969182,0.5562251746336119,0.5764963703602246,0.560060265717025,0.5444459663059855,0.5597863306396385,0.5107519517874264,0.5348582385974524,0.5148609779482263,0.5408848102999589,0.5343103684426791,0.539241199835639,0.5274619915080127,0.6142182450907283,0.6857964662375017
121,0.41747705793726886,0.6201890152033968,0.6429256266264896,0.6338857690727298,0.6568963155732092,0.6563484454184358,0.6484043281742227,0.6462128475551294,0.41090261607998907,0.5163676208738529,0.5448568689220654,0.5686892206547048,0.6325160936857964,0.6229283659772634,0.6267634570606766,0.62648952198329,0.62648952198329,0.41747705793726886,0.6201890152033968,0.6533351595671826,0.6182714696616902,0.5985481440898507,0.6404602109300096,0.6418298863169429,0.6270373921380633,0.41747705793726886,0.6201890152033968,0.6582659909601425,0.6615532118887824,0.6560745103410491,0.6560745103410491,0.6062183262566772,0.6086837419531571,0.6201890152033968,0.4766470346527873,0.5369127516778524,0.5506095055471854,0.5306122448979592,0.5295165045884126,0.4900698534447336,0.5481440898507054,0.5481440898507054,0.5182851664155596,0.5371866867552391,0.5297904396657992,0.4914395288316669,0.5004793863854267,0.5004793863854267,0.5273250239693192,0.5284207642788659,0.5974726952675179,0.6615532118887824
122,0.37255170524585673,0.5695110258868649,0.6568963155732092,0.6503218737159293,0.6678537186686755,0.6678537186686755,0.6410080810847829,0.6336118339953432,0.37638679632926997,0.4933570743733735,0.5944391179290508,0.599917819476784,0.6155321188878236,0.5700588960416382,0.5637583892617449,0.562936584029585,0.562936584029585,0.37255170524585673,0.5695110258868649,0.6629228872757157,0.6410080810847829,0.6662101082043556,0.6344336392275031,0.6344336392275031,0.6316942884536365,0.37255170524585673,0.5695110258868649,0.6670319134365156,0.6670319134365156,0.6662101082043556,0.6662101082043556,0.665936173126969,0.6662101082043556,0.5695110258868649,0.4730858786467607,0.5286946993562526,0.5265032187371593,0.5163676208738529,0.5511573757019587,0.5059580879331599,0.5396521024517189,0.5311601150527325,0.5149979454869196,0.5678674154225448,0.5651280646486783,0.512258594713053,0.549239830160252,0.527598959046706,0.5177372962607862,0.5593754280235584,0.5937796445946014,0.6678537186686755
123,0.4144637720860156,0.6160799890425969,0.6322421586084098,0.6226544308998767,0.6667579783591289,0.6648404328174222,0.6511436789480893,0.649774003561156,0.4078893302287358,0.5128064648678263,0.5722503766607314,0.5747157923572114,0.6388166004656897,0.6278591973702232,0.6253937816737434,0.6245719764415834,0.6245719764415834,0.4144637720860156,0.6160799890425969,0.6481303930968361,0.5977263388576908,0.601561429941104,0.6431995617038762,0.647308587864676,0.6374469250787563,0.4144637720860156,0.6160799890425969,0.6527872894124093,0.6566223804958224,0.6662101082043556,0.6662101082043556,0.6108752225722504,0.6182714696616902,0.6160799890425969,0.48020819065881387,0.5182851664155596,0.512258594713053,0.49363100945076016,0.5199287768798795,0.5632105191069716,0.5497877003150253,0.5418435830708123,0.5166415559512395,0.5097931790165731,0.5382824270647857,0.5569100123270785,0.5286946993562526,0.5207505821120394,0.5265032187371593,0.5193809067251062,0.5973915293186626,0.6667579783591289
124,0.38419394603478974,0.5896452540747843,0.673469387755102,0.6685385563621422,0.6693603615943021,0.6693603615943021,0.6567593480345159,0.6567593480345159,0.38967264758252296,0.4962333926859334,0.5797835912888646,0.62525681413505,0.5830708122175045,0.601972332557184,0.5896452540747843,0.587453773455691,0.587453773455691,0.38419394603478974,0.5896452540747843,0.6775784139159019,0.6416929187782495,0.6655252705108889,0.6594986988083824,0.6586768935762224,0.6603205040405424,0.38419394603478974,0.5896452540747843,0.6773044788385153,0.6773044788385153,0.6655252705108889,0.6655252705108889,0.6674428160525956,0.6655252705108889,0.5896452540747843,0.613203670730037,0.548828927544172,0.5266401862758526,0.5170524585673195,0.5296534721271059,0.49595945760854676,0.5112998219421997,0.5315710176688125,0.5329406930557458,0.5373236542939324,0.563347486645665,0.5578687850979318,0.5334885632105191,0.5282837967401726,0.5154088481029996,0.524722640734146,0.610748400777164,0.6775784139159019
125,0.3757019586358033,0.5827968771401177,0.6699082317490754,0.6668949458978222,0.6704561019038487,0.6704561019038487,0.6326530612244898,0.6285440350636899,0.38090672510614987,0.4951376523763868,0.5932064100808109,0.601972332557184,0.5978633063963841,0.586631968223531,0.5784139159019313,0.5767703054376113,0.5767703054376113,0.3757019586358033,0.5827968771401177,0.674291192987262,0.6326530612244898,0.6699082317490754,0.6518285166415559,0.6518285166415559,0.6515545815641693,0.3757019586358033,0.5827968771401177,0.6745651280646486,0.6745651280646486,0.6699082317490754,0.6699082317490754,0.6715518422133955,0.6699082317490754,0.5827968771401177,0.4759621969593206,0.5575948500205451,0.5173263936447062,0.5614299411039584,0.5315710176688125,0.5723873441994247,0.5176003287220928,0.5323928229009725,0.5556773044788386,0.5370497192165457,0.5674565128064649,0.5647171620325983,0.5518422133954253,0.5548554992466785,0.5573209149431585,0.5173263936447062,0.6006128029138574,0.6745651280646486
126,0.41186138885084234,0.6151212162717435,0.6296397753732366,0.6178605670456102,0.663881660046569,0.6627859197370223,0.6471716203259827,0.6463498150938227,0.40720449253526914,0.5085604711683331,0.5743048897411314,0.5764963703602246,0.6408711135460896,0.6304615806053965,0.62443500890289,0.6225174633611834,0.6225174633611834,0.41186138885084234,0.6151212162717435,0.6444322695521162,0.6025202027119573,0.62607861936721,0.6458019449390494,0.6512806464867826,0.6381317627722229,0.41186138885084234,0.6151212162717435,0.6507327763320093,0.6537460621832626,0.663881660046569,0.663881660046569,0.6060813587179839,0.6148472811943569,0.6151212162717435,0.4770579372688673,0.5181481988768661,0.5559512395562252,0.4945897822216135,0.5337624982879058,0.5137652376386797,0.5277359265853993,0.5395151349130256,0.5167785234899329,0.5244487056567594,0.4899328859060403,0.5548554992466785,0.5252705108889193,0.5208875496507328,0.5302013422818792,0.5189700041090262,0.5966458171635545,0.663881660046569
127,0.4006300506779893,0.6115600602657171,0.5792357211340913,0.5912888645391042,0.6644295302013423,0.6625119846596357,0.6444322695521162,0.6433365292425696,0.39706889467196277,0.5825229420627311,0.5855362279139844,0.5855362279139844,0.6395014381591563,0.6310094507601698,0.6214217230516368,0.6200520476647035,0.6200520476647035,0.4006300506779893,0.6115600602657171,0.6279961649089166,0.6205999178194768,0.6356663470757431,0.6433365292425696,0.6496370360224627,0.6427886590877961,0.4006300506779893,0.6115600602657171,0.6318312559923298,0.6359402821531297,0.6657992055882755,0.6657992055882755,0.6359402821531297,0.6186823722777701,0.6115600602657171,0.47459252157238735,0.5386933296808656,0.5176003287220928,0.5438980961512122,0.5063689905492398,0.5707437337351048,0.49404191206684017,0.5178742637994795,0.5195178742637995,0.5060950554718532,0.5447199013833721,0.5658129023421449,0.537597589371319,0.5529379537049719,0.5058211203944665,0.5203396794959595,0.5918164432066637,0.6657992055882755
128,0.3829612381865498,0.5881386111491577,0.6347075743048898,0.636077249691823,0.6201890152033968,0.6171757293521435,0.6390905355430763,0.6390905355430763,0.3821394329543898,0.6018353650184907,0.6018353650184907,0.6067661964114505,0.610327352417477,0.610327352417477,0.5955348582385974,0.5930694425421175,0.5930694425421175,0.3829612381865498,0.5881386111491577,0.6300506779893166,0.6484043281742227,0.6064922613340639,0.6371729900013696,0.6347075743048898,0.6275852622928366,0.3829612381865498,0.5881386111491577,0.6229283659772634,0.6229283659772634,0.6242980413641966,0.6242980413641966,0.6100534173400904,0.6229283659772634,0.5881386111491577,0.47555129434324067,0.525955348582386,0.522668127653746,0.5169154910286262,0.5448568689220654,0.4980139706889467,0.5065059580879332,0.535543076290919,0.5166415559512395,0.5349952061361457,0.5462265443089988,0.5664977400356116,0.5451308039994521,0.5273250239693192,0.5169154910286262,0.5322558553622792,0.579900267340344,0.6484043281742227
129,0.3700862895493768,0.5684152855773181,0.6618271469661691,0.6560745103410491,0.6708670045199288,0.6708670045199288,0.6442953020134228,0.6358033146144364,0.37529105601972335,0.4950006848376935,0.5949869880838241,0.6045747157923572,0.6169017942747569,0.575811532666758,0.5623887138748117,0.5607451034104917,0.5607451034104917,0.3700862895493768,0.5684152855773181,0.6684015888234488,0.6442953020134228,0.6703191343651554,0.6371729900013696,0.6371729900013696,0.6442953020134228,0.3700862895493768,0.5684152855773181,0.6722366799068621,0.6722366799068621,0.6703191343651554,0.6703191343651554,0.6722366799068621,0.6703191343651554,0.5684152855773181,0.4771949048075606,0.5286946993562526,0.5374606218326257,0.5374606218326257,0.5360909464456923,0.5322558553622792,0.5188330365703329,0.5410217778386522,0.5555403369401452,0.5648541295712916,0.511436789480893,0.5454047390768388,0.5541706615532119,0.5456786741542254,0.5544445966305985,0.5292425695110259,0.5964987038812543,0.6722366799068621
130,0.36707300369812357,0.5706067661964115,0.6566223804958224,0.6516915491028626,0.6694973291329955,0.6694973291329955,0.6464867826325161,0.639364470620463,0.3714559649363101,0.4887001780578003,0.5900561566908643,0.6169017942747569,0.6210108204355568,0.5763594028215313,0.5648541295712916,0.5634844541843583,0.5634844541843583,0.36707300369812357,0.5706067661964115,0.6642925626626489,0.6464867826325161,0.6689494589782221,0.6412820161621695,0.6412820161621695,0.6371729900013696,0.36707300369812357,0.5706067661964115,0.6684015888234488,0.6684015888234488,0.6689494589782221,0.6689494589782221,0.6697712642103821,0.6689494589782221,0.5706067661964115,0.4719901383372141,0.5544445966305985,0.5382824270647857,0.5418435830708123,0.5180112313381728,0.5673195452677715,0.5240378030406794,0.5341734009039858,0.5141761402547597,0.5410217778386522,0.5686892206547048,0.541295712916039,0.5270510888919326,0.5240378030406794,0.5574578824818518,0.5336255307492125,0.5953015061356384,0.6697712642103821
131,0.3144774688398849,0.5212984522668128,0.6675797835912889,0.6579920558827558,0.6963429667168881,0.6963429667168881,0.690042459936995,0.6711409395973155,0.3215997808519381,0.4550061635392412,0.587864676071771,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.3144774688398849,0.5212984522668128,0.6812765374606218,0.690042459936995,0.6968908368716614,0.6862073688535817,0.6862073688535817,0.6840158882344884,0.3144774688398849,0.5212984522668128,0.689220654704835,0.689220654704835,0.6968908368716614,0.6968908368716614,0.6955211614847281,0.6968908368716614,0.5212984522668128,0.44240514997945485,0.5421175181481989,0.5358170113683057,0.5774551431310779,0.5634844541843583,0.5826599096014244,0.5574578824818518,0.5497877003150253,0.5717025065059581,0.5925215723873442,0.5254074784276127,0.5292425695110259,0.5823859745240378,0.5525270510888919,0.587864676071771,0.5780030132858512,0.5985684355770645,0.6968908368716614
132,0.3803588549513765,0.5852622928365977,0.6375838926174496,0.6378578276948363,0.6164908916586769,0.6126558005752637,0.6414189837008629,0.6414189837008629,0.3803588549513765,0.6044377482536639,0.6044377482536639,0.6088207094918504,0.6082728393370771,0.6096425147240104,0.5923846048486509,0.5901931242295576,0.5901931242295576,0.3803588549513765,0.5852622928365977,0.6326530612244898,0.6496370360224627,0.6069031639501438,0.6403232433913163,0.6378578276948363,0.6301876455280099,0.3803588549513765,0.5852622928365977,0.6247089439802767,0.6247089439802767,0.6197781125873169,0.6197781125873169,0.6112861251883304,0.62279139843857,0.5852622928365977,0.4743185864950007,0.5469113820024654,0.5252705108889193,0.5165045884125462,0.5244487056567594,0.49815093822764006,0.5082865360909464,0.5291056019723326,0.5551294343240653,0.5395151349130256,0.5069168607040131,0.5652650321873716,0.5477331872346254,0.5293795370497192,0.5326667579783592,0.539241199835639,0.5794386360062295,0.6496370360224627
133,0.42446240241062866,0.6269004245993699,0.6321051910697165,0.6216956581290234,0.6581290234214491,0.6570332831119025,0.6411450486234762,0.639775373236543,0.41980550609505546,0.5214354198055061,0.548828927544172,0.5975893713189974,0.6416929187782495,0.6342966716888098,0.6329269963018764,0.6334748664566497,0.6334748664566497,0.42446240241062866,0.6269004245993699,0.647719490480756,0.5929324750034242,0.6175866319682235,0.6384056978496097,0.6427886590877961,0.6277222298315299,0.42446240241062866,0.6269004245993699,0.6523763867963293,0.6556636077249692,0.6594986988083824,0.6594986988083824,0.5956718257772908,0.6049856184084372,0.6269004245993699,0.48801534036433364,0.5365018490617723,0.5449938364607588,0.49075469113820025,0.5299274072044925,0.4888371455964936,0.487741405286947,0.5381454595260923,0.5239008355019861,0.5260923161210793,0.5337624982879058,0.511847692096973,0.5282837967401726,0.5206136145733461,0.5173263936447062,0.5184221339542529,0.5975386426009628,0.6594986988083824
134,0.42487330502670867,0.6188193398164635,0.6355293795370497,0.6270373921380633,0.652239419257636,0.6503218737159293,0.6421038213943295,0.6410080810847829,0.41802492809204217,0.5218463224215861,0.5514313107793453,0.5440350636899055,0.6284070675249965,0.6229283659772634,0.6262155869059033,0.6259416518285167,0.6259416518285167,0.42487330502670867,0.6188193398164635,0.6500479386385427,0.6106012874948638,0.5949869880838241,0.6316942884536365,0.6325160936857964,0.6201890152033968,0.42487330502670867,0.6188193398164635,0.6514176140254759,0.6549787700315025,0.649774003561156,0.649774003561156,0.6012874948637174,0.6045747157923572,0.6188193398164635,0.4845911518970004,0.535543076290919,0.5097931790165731,0.4928092042186002,0.49719216545678674,0.5580057526366251,0.4845911518970004,0.5358170113683057,0.513902205177373,0.5048623476236132,0.5322558553622792,0.48486508697438707,0.5221202574989727,0.5325297904396658,0.5103410491713464,0.5196548418024928,0.59454057536512,0.6549787700315025
135,0.37542802355841665,0.5699219285029448,0.6584029584988358,0.6521024517189427,0.6677167511299822,0.6677167511299822,0.639775373236543,0.6321051910697165,0.37953704971921653,0.4992466785371867,0.5937542802355842,0.598685111628544,0.613203670730037,0.5751266949732913,0.5652650321873716,0.5636214217230516,0.5636214217230516,0.37542802355841665,0.5699219285029448,0.6636077249691823,0.639775373236543,0.6660731406656623,0.6337488015340365,0.6337488015340365,0.6299137104506232,0.37542802355841665,0.5699219285029448,0.6685385563621422,0.6685385563621422,0.6660731406656623,0.6660731406656623,0.6668949458978222,0.6660731406656623,0.5699219285029448,0.47733187234625396,0.528009861662786,0.5480071223120121,0.5115737570195864,0.5345843035200657,0.5345843035200657,0.5214354198055061,0.5408848102999589,0.5386933296808656,0.5680043829612382,0.5669086426516915,0.511847692096973,0.5239008355019861,0.5282837967401726,0.5159567182577729,0.561703876181345,0.5944340450572474,0.6685385563621422
136,0.3789891795644432,0.5775921106697712,0.6707300369812355,0.6660731406656623,0.6671688809752089,0.6671688809752089,0.6556636077249692,0.6556636077249692,0.3839200109574031,0.4929461717572935,0.6041638131762772,0.6088207094918504,0.6088207094918504,0.5923846048486509,0.5781399808245445,0.5756745651280647,0.5756745651280647,0.3789891795644432,0.5775921106697712,0.6756608683741954,0.6395014381591563,0.6641555951239556,0.6545678674154225,0.652650321873716,0.6570332831119025,0.3789891795644432,0.5775921106697712,0.6762087385289687,0.6762087385289687,0.6641555951239556,0.6641555951239556,0.6671688809752089,0.6641555951239556,0.5775921106697712,0.47185317079852074,0.5304752773592658,0.5471853170798521,0.5132173674839063,0.5206136145733461,0.5058211203944665,0.5096562114778798,0.537597589371319,0.538419394603479,0.5627996164908916,0.5644432269552117,0.5115737570195864,0.535953978906999,0.5285577318175593,0.5326667579783592,0.5567730447883852,0.6015259198384798,0.6762087385289687
137,0.4056978496096425,0.6021093000958773,0.6366251198465963,0.6388166004656897,0.613614573346117,0.6133406382687303,0.6319682235310231,0.6319682235310231,0.4067935899191891,0.5081495685522531,0.578276948363238,0.6053965210245172,0.6166278591973702,0.6221065607451034,0.6084098068757704,0.6064922613340639,0.6064922613340639,0.4056978496096425,0.6021093000958773,0.62402410628681,0.6415559512395562,0.6166278591973702,0.6169017942747569,0.613614573346117,0.6108752225722504,0.4056978496096425,0.6021093000958773,0.6160799890425969,0.6160799890425969,0.6199150801260102,0.6199150801260102,0.6026571702506506,0.5919737022325708,0.6021093000958773,0.4799342555814272,0.5347212710587591,0.5221202574989727,0.5254074784276127,0.5160936857964662,0.525955348582386,0.4955485549924668,0.5319819202848924,0.5136282700999864,0.5418435830708123,0.5401999726064922,0.49828790576633336,0.5254074784276127,0.5144500753321463,0.513080399945213,0.5144500753321463,0.5803263885718344,0.6415559512395562
