,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
104,0.3636488663601713,0.5233800935203741,0.6371566662737239,0.6371566662737239,0.6371566662737239,0.6414004479547329,0.6416755078785021,0.6369798420370152,0.6373138433730205,0.637176313411136,0.6371566662737239,0.6371566662737239,0.5233800935203741,0.5233800935203741,0.5233800935203741,0.5233800935203741,0.5233800935203741,0.3636488663601713,0.5233800935203741,0.6371566662737239,0.6371566662737239,0.6425596290620457,0.5282329364611577,0.6113010334394279,0.6359581908915871,0.3636488663601713,0.47742543911352114,0.6371566662737239,0.6371566662737239,0.6371566662737239,0.6394553813509372,0.6366654878384219,0.6366654878384219,0.6371566662737239,0.6371566662737239,0.5324570710047546,0.5493929034539667,0.548705253644544,0.5412786357027781,0.5542850406695744,0.5383905065032025,0.5341663719596055,0.5511218515462297,0.5411411057408936,0.534048489135133,0.5541082164328658,0.5415929899013714,0.5539903336083932,0.5478014853235883,0.5465440685292153,0.5480765452473575,0.5399622774961688,0.5371330897088294,0.5381154465794333,0.5396872175723997,0.5327124837911116,0.5529490353255531,0.5343235490589021,0.5435577036425793,0.539746158984636,0.5399622774961688,0.5391763919996857,0.560866831702621,0.5353452002043302,0.5475264253998192,0.5360721442885772,0.5466226570788636,0.539746158984636,0.5327321309285237,0.5526936225391961,0.5358756729144564,0.5409642815041849,0.5361310857008134,0.5354434358913907,0.5350701402805611,0.5345986089826712,0.5515344414318833,0.5493929034539667,0.5438131164289363,0.5500412589885654,0.5533812723486188,0.5349522574560887,0.5447561790247161,0.5368776769224723,0.5399622774961688,0.5374867381822468,0.5367204998231757,0.5546976305552281,0.5451491217729577,0.5373492082203623,0.5457581830327322,0.5322016582183976,0.5409053400919486,0.547447836850171,0.5270541082164328,0.5416519313136076,0.5400801603206413,0.5444025305512987,0.5339895477228968,0.5432629965813981,0.5531848009744981,0.5387048607017958,0.5452473574600181,0.5860704706435383,0.6416755078785021
105,0.34457149593304254,0.5148728830209438,0.6367833706628944,0.6554874454791937,0.6554088569295453,0.6563912138001493,0.6553499155173091,0.6361743094031199,0.6372549019607843,0.6367833706628944,0.6367833706628944,0.6367833706628944,0.5148728830209438,0.5148728830209438,0.5148728830209438,0.5148728830209438,0.5148728830209438,0.34457149593304254,0.5148728830209438,0.6367833706628944,0.6565090966246218,0.655566034028842,0.5617313057487524,0.6321269990962317,0.644622578490314,0.34457149593304254,0.6367833706628944,0.6367833706628944,0.6566662737239184,0.6566662737239184,0.6566662737239184,0.6566662737239184,0.656312625250501,0.6367833706628944,0.6367833706628944,0.5471334826515777,0.5598255334197807,0.5570945813195017,0.5570945813195017,0.5470745412393414,0.5480568981099454,0.5613187158630988,0.5377814452434281,0.5434398208181068,0.5548941019293488,0.5549137490667609,0.5509253801721089,0.5481158395221816,0.5623010727337027,0.5582734095642264,0.5504931431490432,0.5534402137608551,0.5489999607057252,0.5559943416244253,0.562870839718653,0.5512790286455264,0.5615348343746316,0.5442453534520021,0.5518880899053008,0.5463279500176824,0.5493143149043185,0.5484301937207748,0.5539706864709811,0.5505520845612795,0.5536759794098,0.553695626547212,0.5464065385673308,0.5571338755943259,0.5574875240677434,0.5358560257770443,0.5418484026877284,0.5569374042202051,0.5544815120436952,0.5517898542182404,0.5503163189123345,0.5456206530708476,0.5487641950567802,0.5481747809344178,0.5584895280757594,0.5370545011591811,0.5499823175763291,0.5565051671971394,0.5536170379975638,0.557664348304452,0.5588038822743526,0.5439506463908208,0.5473496011631105,0.5496876105151479,0.5484498408581869,0.5458564187197925,0.5605328303666156,0.5357184958151597,0.5503163189123345,0.5467601870407481,0.5533026837989705,0.5629887225431255,0.5578608196785728,0.5507485559354002,0.55320444811191,0.5490589021179614,0.5443435891390624,0.5627726040315926,0.5361703799756375,0.5945070969826363,0.6566662737239184
106,0.3364572281818539,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6700852685763684,0.6700852685763684,0.6700852685763684,0.6700852685763684,0.6669220794530237,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.3364572281818539,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.6674721993005619,0.3364572281818539,0.5032810719478172,0.6674721993005619,0.6674721993005619,0.6724822193406421,0.6724822193406421,0.6724822193406421,0.6724822193406421,0.6674721993005619,0.6674721993005619,0.5548941019293488,0.5478997210106488,0.5354237887539786,0.558646705175056,0.5707100475460726,0.5523006797909544,0.5578411725411607,0.5565837557467876,0.5506503202483398,0.5546976305552281,0.5572910526936226,0.5587252937247044,0.562360014145939,0.5448347675743644,0.5554442217768871,0.5572714055562105,0.5602577704428465,0.5480176038351212,0.5447954732995403,0.5354434358913907,0.5584305866635231,0.5368580297850604,0.559884474832017,0.5547565719674643,0.5601791818931982,0.5522417383787183,0.5529883296003772,0.5481747809344178,0.5382922708161421,0.5517309128060042,0.5570159927698535,0.5562497544107824,0.5541278635702778,0.5401783960077017,0.5516719713937679,0.5560532830366616,0.5476050139494676,0.5414358128020748,0.5387048607017958,0.5310228299736728,0.5470155998271052,0.54970725765256,0.5492553734920822,0.555169161853118,0.5597076505953082,0.5706707532712484,0.5453652402844905,0.5638531965892569,0.56114189162639,0.5504931431490432,0.5448347675743644,0.5513183229203505,0.5485873708200715,0.5435577036425793,0.5568588156705568,0.551200440095878,0.5601791818931982,0.5654642618570475,0.5664073244528273,0.5500019647137412,0.5581751738771661,0.5519863255923612,0.5423985225352667,0.5433219379936344,0.5579983496404574,0.5399622774961688,0.5490392549805493,0.5376832095563676,0.6379803907015192,0.6724822193406421
107,0.34639867971236593,0.5160320641282565,0.6358599552045267,0.6533852017761013,0.6534637903257495,0.654564030020826,0.6542693229596448,0.6528547290659751,0.6363707807772407,0.6358599552045267,0.6358599552045267,0.6358599552045267,0.5160320641282565,0.5160320641282565,0.5160320641282565,0.5160320641282565,0.5160320641282565,0.34639867971236593,0.5160320641282565,0.6358599552045267,0.6540139101732878,0.6529136704782114,0.5640300208259657,0.6317929977602263,0.6442492828794845,0.34639867971236593,0.6358599552045267,0.6358599552045267,0.65554638689143,0.65554638689143,0.65554638689143,0.65554638689143,0.6553499155173091,0.6358599552045267,0.6358599552045267,0.5478604267358246,0.564364022161971,0.5311407127981453,0.5398836889465205,0.544481119100947,0.5567998742583206,0.5584698809383473,0.5525757397147235,0.5523792683406028,0.5491767849424339,0.5409053400919486,0.5518487956304766,0.545974301544265,0.5610240088019176,0.5577822311289246,0.5506503202483398,0.5434594679555189,0.554442217768871,0.5569963456324414,0.5472906597508743,0.5461118315061495,0.5625761326574719,0.5434005265432826,0.5405320444811191,0.5529097410507289,0.5451884160477818,0.5488427836064286,0.5584698809383473,0.556171165861134,0.5531455066996739,0.5658964988801132,0.5458760658572046,0.5405320444811191,0.5431058194821015,0.5389013320759165,0.5567605799834964,0.5575071712051554,0.560886478840033,0.5466226570788636,0.5591575307477701,0.5452473574600181,0.5479586624228849,0.5535384494479154,0.545463475971551,0.5622814255962906,0.5588824708240009,0.5516719713937679,0.5569374042202051,0.5421431097489096,0.5505717316986914,0.5442846477268262,0.5439506463908208,0.548214075209242,0.5477425439113521,0.5434398208181068,0.5433612322684584,0.5386852135643837,0.5483319580337145,0.5532437423867342,0.5382922708161421,0.5581358796023419,0.5443239420016504,0.5494321977287909,0.5520845612794216,0.5501394946756257,0.5397068647098118,0.5312782427600299,0.5529883296003772,0.5947523223644092,0.65554638689143
108,0.35547565719674645,0.5173287751974537,0.6418326849777988,0.6418326849777988,0.6418326849777988,0.6451923454752643,0.6458210538724508,0.6402805611222445,0.6417540964281504,0.6419309206648591,0.6418326849777988,0.6418326849777988,0.5173287751974537,0.5173287751974537,0.5173287751974537,0.5173287751974537,0.5173287751974537,0.35547565719674645,0.5173287751974537,0.6418326849777988,0.6418326849777988,0.644622578490314,0.6445439899406656,0.6010452277103226,0.6426775118865181,0.35547565719674645,0.47997956697709143,0.6418326849777988,0.6418326849777988,0.6418326849777988,0.6474517662776533,0.6441706943298361,0.6437188101693583,0.6418326849777988,0.6418326849777988,0.5630673110927737,0.5297850603167119,0.5285079963849267,0.545463475971551,0.5563283429604307,0.5380368580297851,0.5562497544107824,0.5450312389484852,0.542987936657629,0.5394710990608669,0.547703249636528,0.5464065385673308,0.5365436755864671,0.5444614719635349,0.5511414986836418,0.5508664387598727,0.5498054933396204,0.5407874572674761,0.5482730166214782,0.5480765452473575,0.5472513654760501,0.5279382293999765,0.5627922511690047,0.5498840818892687,0.5446579433376557,0.5501591418130378,0.5480568981099454,0.5704153404848914,0.5516326771189438,0.5436559393296396,0.5396872175723997,0.554167157845102,0.5460332429565012,0.5448544147117765,0.5587056465872923,0.5494125505913788,0.5408463986797124,0.5379386223427247,0.5494125505913788,0.5497465519273842,0.5533419780737946,0.5457385358953201,0.5393139219615702,0.5466815984910999,0.5534795080356792,0.5411607528783057,0.5470745412393414,0.5543046878069865,0.5539510393335692,0.5505717316986914,0.5396479232975755,0.5444614719635349,0.558902117961413,0.5513772643325867,0.5477425439113521,0.5430861723446894,0.5341663719596055,0.5531258595622618,0.5511022044088176,0.5515737357067075,0.5498840818892687,0.5451491217729577,0.5398051003968721,0.538508389327675,0.5431058194821015,0.5579787025030453,0.5512790286455264,0.5416912255884317,0.5875389122471523,0.6474517662776533
109,0.341938779519824,0.5122794608825494,0.6313214664623364,0.6548783842194192,0.6556642697159024,0.6559000353648473,0.6525207277299697,0.6504381311642894,0.6483948288734331,0.6313214664623364,0.6313214664623364,0.6313214664623364,0.5122794608825494,0.5122794608825494,0.5122794608825494,0.5122794608825494,0.5122794608825494,0.341938779519824,0.5122794608825494,0.6313214664623364,0.6560179181893199,0.656057212464144,0.5603560061299069,0.6459585838343354,0.6456049353609179,0.341938779519824,0.6313214664623364,0.6313214664623364,0.6535030846005737,0.6535030846005737,0.6535030846005737,0.6535030846005737,0.6518723721953711,0.6313214664623364,0.6313214664623364,0.546740539903336,0.5475264253998192,0.557153522731738,0.5495500805532634,0.5572517584187984,0.5425949939093874,0.546956658414869,0.5443042948642383,0.5565248143345515,0.5451294746355456,0.5509843215843452,0.5518291484930645,0.5523989154780149,0.5513576171951746,0.5435184093677551,0.552438209752839,0.5530079767377893,0.5592164721600063,0.5586270580376439,0.540492750206295,0.548724900781956,0.5450508860858972,0.547703249636528,0.5569374042202051,0.5520649141420095,0.5427718181460961,0.553695626547212,0.564619434948328,0.5518487956304766,0.5527329168140201,0.5346771975323196,0.5435969979174035,0.5538920979213329,0.5554835160517113,0.5539706864709811,0.562635074069708,0.5561122244488977,0.5583127038390506,0.5576839954418641,0.549962670438917,0.5470745412393414,0.5432629965813981,0.5480176038351212,0.5610436559393296,0.5623403670085269,0.5605524775040277,0.5537545679594483,0.5439113521159967,0.5539903336083932,0.5565641086093757,0.5494911391410272,0.5442060591771779,0.5504734960116311,0.5536563322723879,0.5581751738771661,0.5521042084168337,0.5409446343667728,0.5463868914299187,0.545463475971551,0.5544815120436952,0.5449919446736611,0.5542850406695744,0.5518095013556524,0.5471138355141656,0.5553066918150026,0.5666823843765963,0.554167157845102,0.5548548076545248,0.5922891534703394,0.6559000353648473
110,0.3527054108216433,0.5238319776808519,0.6351723053951039,0.6361546622657079,0.636193956540532,0.6353294824944006,0.6426775118865181,0.6427757475735786,0.6370191363118394,0.6351723053951039,0.6351723053951039,0.6351723053951039,0.5238319776808519,0.5238319776808519,0.5238319776808519,0.5238319776808519,0.5238319776808519,0.3527054108216433,0.5238319776808519,0.6351723053951039,0.635683130967818,0.6360367794412354,0.5700223977366498,0.5550119847538214,0.6398286769617667,0.3527054108216433,0.6351723053951039,0.6351723053951039,0.6409682109316672,0.6409682109316672,0.6409682109316672,0.6409682109316672,0.6428346889858148,0.6351723053951039,0.6351723053951039,0.5456010059334355,0.5411607528783057,0.5324963652795788,0.5524971511650753,0.5476246610868797,0.5433612322684584,0.5449133561240127,0.5479193681480609,0.5481944280718299,0.5444221776887107,0.551180792958466,0.5472906597508743,0.5473299540256985,0.555424574639475,0.5451884160477818,0.5495107862784392,0.5503359660497465,0.5458957129946167,0.5347164918071436,0.5360917914259893,0.5387048607017958,0.5417894612754922,0.5384690950528508,0.5387834492514441,0.5476246610868797,0.5486070179574836,0.5493732563165546,0.5545208063185194,0.5478800738732367,0.5388816849385044,0.5619867185351094,0.5411607528783057,0.5482337223466541,0.5477818381861763,0.5485873708200715,0.5404731030688829,0.5550512790286455,0.5584305866635231,0.5463475971550945,0.5416519313136076,0.5435773507799914,0.5502966717749224,0.5436166450548156,0.5454831231089631,0.5500609061259775,0.5541475107076899,0.5446775904750678,0.5383315650909662,0.5451884160477818,0.5554638689142992,0.5388423906636803,0.5535384494479154,0.5586270580376439,0.5453259460096664,0.5567212857086723,0.5554638689142992,0.5541082164328658,0.5463475971550945,0.5468387755903965,0.552929388188141,0.548469487995599,0.5433219379936344,0.5500805532633896,0.5446775904750678,0.5486266650948957,0.562360014145939,0.5582144681519903,0.5394318047860427,0.5913570059508996,0.6428346889858148
111,0.3513497583402098,0.5219654996267044,0.639907265511415,0.6400644426107116,0.640182325435184,0.6401037368855358,0.6398876183740029,0.6429722189476993,0.6399858540610633,0.639907265511415,0.639907265511415,0.639907265511415,0.5219654996267044,0.5219654996267044,0.5219654996267044,0.5219654996267044,0.5219654996267044,0.3513497583402098,0.5219654996267044,0.639907265511415,0.6408503281071948,0.6405752681834257,0.5703563990726551,0.6420880977641558,0.6422452748634524,0.3513497583402098,0.639907265511415,0.639907265511415,0.6411843294432001,0.6411843294432001,0.6411843294432001,0.6411843294432001,0.6425792761994578,0.639907265511415,0.639907265511415,0.5453062988722543,0.5579590553656332,0.5315729498212111,0.5382333294039059,0.54621006719321,0.5575857597548037,0.5426539353216236,0.5524971511650753,0.5445204133757712,0.5479193681480609,0.5489999607057252,0.5450705332233093,0.5468387755903965,0.5351487288302095,0.5483123108963024,0.5384101536406145,0.546701245628512,0.5409053400919486,0.5538135093716845,0.5629297811308892,0.538252976541318,0.5586859994498802,0.5609847145270934,0.5534598608982672,0.540001571770993,0.5470941883767535,0.5364061456245826,0.5602774175802585,0.5550316318912335,0.5426735824590357,0.5614955400998075,0.5442453534520021,0.5501394946756257,0.5512593815081143,0.5507682030728123,0.5563283429604307,0.5447561790247161,0.5328696608904082,0.544481119100947,0.5455027702463751,0.5455617116586113,0.5451294746355456,0.5496876105151479,0.5550119847538214,0.5601595347557861,0.5354041416165665,0.5406499273055916,0.5372116782584777,0.5454831231089631,0.5510432629965814,0.5414161656646627,0.5431647608943377,0.5568391685331447,0.5488624307438407,0.5569766984950293,0.5578804668159849,0.5369562654721207,0.5453455931470784,0.5463083028802703,0.54970725765256,0.5551102204408818,0.5440095878030571,0.5475853668120555,0.5492553734920822,0.5475067782624071,0.564108609375614,0.5326142481040512,0.556917757082793,0.5927504973636453,0.6429722189476993
112,0.360348147274942,0.5253055129867579,0.641636213603678,0.641636213603678,0.641636213603678,0.6456835239105663,0.6456442296357421,0.6397697355495304,0.6419505678022712,0.6419702149396833,0.641636213603678,0.641636213603678,0.5253055129867579,0.5253055129867579,0.5253055129867579,0.5253055129867579,0.5253055129867579,0.360348147274942,0.5253055129867579,0.641636213603678,0.641636213603678,0.6453102282997367,0.5248536288262801,0.6141695155015914,0.6412629179928484,0.360348147274942,0.47667884789186216,0.641636213603678,0.641636213603678,0.641636213603678,0.6395732641754096,0.6386891429918661,0.6387087901292782,0.641636213603678,0.641636213603678,0.5317104797830956,0.5565837557467876,0.5295296475303548,0.5399426303587568,0.5562890486856065,0.5539706864709811,0.5527132696766082,0.539765806122048,0.5396872175723997,0.5506110259735156,0.5452670045974302,0.5429093481079806,0.5576054068922158,0.5447954732995403,0.5503556131871586,0.5446972376124799,0.5485873708200715,0.5350111988683249,0.5366222641361154,0.5405516916185312,0.5314550669967386,0.5562104601359582,0.5335769578372431,0.5468191284529844,0.5562890486856065,0.5476050139494676,0.5494125505913788,0.5195292545876066,0.5375456795944831,0.5445400605131833,0.541258988565366,0.5482730166214782,0.5441864120397658,0.5408463986797124,0.558155526739754,0.5465833628040394,0.5490981963927856,0.5591575307477701,0.5440685292152934,0.5542850406695744,0.5517309128060042,0.5447954732995403,0.5378600337930763,0.5486856065071319,0.5510039687217573,0.5380565051671972,0.5500412589885654,0.5515933828441196,0.5543439820818107,0.5499823175763291,0.5491178435301977,0.5524971511650753,0.5530865652874376,0.5386852135643837,0.5481747809344178,0.5435969979174035,0.5574678769303313,0.5433022908562223,0.5527918582262564,0.5545011591811073,0.5458760658572046,0.5278203465755039,0.5389013320759165,0.551927384180125,0.5409446343667728,0.5406892215804158,0.5462493614680342,0.5409446343667728,0.5887985120567935,0.6456835239105663
113,0.34842233486581003,0.5162874769146135,0.6365476050139495,0.6536995559746945,0.6540532044481119,0.6546426185704742,0.6506738968132343,0.6467051750559943,0.6369798420370152,0.6365476050139495,0.6365476050139495,0.6365476050139495,0.5162874769146135,0.5162874769146135,0.5162874769146135,0.5162874769146135,0.5162874769146135,0.34842233486581003,0.5162874769146135,0.6365476050139495,0.6542496758222327,0.6539746158984636,0.5652677904829266,0.6476875319265983,0.6353098353569885,0.34842233486581003,0.6365476050139495,0.6365476050139495,0.6541710872725844,0.6541710872725844,0.6541710872725844,0.6541710872725844,0.6517937836457228,0.6365476050139495,0.6365476050139495,0.5507878502102244,0.5441078234901174,0.5343824904711384,0.5558371645251287,0.5442453534520021,0.5404534559314708,0.5467994813155723,0.5550316318912335,0.5522810326535423,0.5520649141420095,0.5488231364690165,0.5466226570788636,0.5522417383787183,0.5361114385634013,0.5455813587960234,0.5497269047899721,0.5512790286455264,0.5599630633816652,0.5344021376085505,0.5450705332233093,0.5456599473456717,0.5590592950607096,0.5404338087940587,0.5553263389524147,0.5530865652874376,0.5507682030728123,0.5558764587999528,0.5270541082164328,0.5530276238752014,0.5486463122323078,0.5301583559275413,0.5473496011631105,0.5529097410507289,0.5502180832252741,0.5521238555542457,0.5411804000157177,0.5473692483005226,0.5352469645172698,0.5525757397147235,0.5393335690989822,0.5472710126134622,0.5528115053636685,0.546956658414869,0.5552673975401784,0.5506110259735156,0.5566230500216118,0.5525757397147235,0.5430468780698652,0.5465637156666274,0.5537349208220362,0.5496876105151479,0.5560139887618374,0.5387048607017958,0.5470745412393414,0.5575071712051554,0.5583323509764627,0.5479193681480609,0.5463868914299187,0.5523596212031907,0.5521238555542457,0.5510825572714055,0.5499233761640929,0.548705253644544,0.5463672442925066,0.5457974773075562,0.5428897009705685,0.5603363589924948,0.5550905733034697,0.5945252887765363,0.6546426185704742
