,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
24,0.38669792415018717,0.5112489129201799,0.6184066245698945,0.631186902106099,0.6354217869701667,0.6187091163458993,0.6229440012099671,0.6283888531780543,0.6069875600257117,0.629750066170076,0.3951676938783227,0.39010095663024164,0.3881347600862102,0.3881347600862102,0.38669792415018717,0.38669792415018717,0.38669792415018717,0.38669792415018717,0.5118538964721897,0.6212046734979393,0.6327749839301244,0.636934245850191,0.6320187544901124,0.6230196241539683,0.6206753128899308,0.38669792415018717,0.4934775210798956,0.61999470639392,0.5630506295610088,0.5883843158014141,0.6302794267780845,0.6302794267780845,0.6320187544901124,0.6243052142019889,0.62937195145007,0.5258441411124135,0.5427080576246833,0.5435399100086966,0.5417249593526676,0.5344651567285514,0.5260710099444171,0.5205505350323288,0.526373501720422,0.5350701402805611,0.5324233372405188,0.5390781563126252,0.5307596324724921,0.5356751238325708,0.5392294022006276,0.5349188943925587,0.5349188943925587,0.5398343857526373,0.5293227965364692,0.5373388286005975,0.5823344802813173,0.636934245850191
25,0.38662230120618596,0.5387756645366204,0.6401860324422429,0.6435134419782962,0.6423790978182781,0.6266495254660264,0.6280863614020494,0.6163648050818619,0.605248232313684,0.6206753128899308,0.3894203501342307,0.3895715960222331,0.3860173176541763,0.3860173176541763,0.38662230120618596,0.38662230120618596,0.38662230120618596,0.38662230120618596,0.5393050251446289,0.6323968692101184,0.6423790978182781,0.6347411804741558,0.6260445419140167,0.6266495254660264,0.6330018527621281,0.38662230120618596,0.5449011230007185,0.6376148523462019,0.6462358679623398,0.646311490906341,0.646311490906341,0.646311490906341,0.646311490906341,0.6330774757061293,0.6215827882179453,0.5325745831285212,0.5317427307445078,0.5399856316406397,0.5300034030324801,0.5380950580406095,0.5251635346164026,0.5312133701364994,0.5317427307445078,0.5439936476727039,0.5286421900404583,0.5346920255605551,0.5289446818164631,0.5332551896245321,0.5207774038643325,0.5259953870004159,0.5293227965364692,0.5333308125685333,0.5393050251446289,0.536809467992589,0.5964535640113211,0.646311490906341
26,0.4539645328392634,0.6157976330018528,0.6817408401709079,0.6847657579309563,0.6847657579309563,0.6849170038189587,0.6837826596589405,0.6840095284909442,0.6756910046508111,0.6805308730668885,0.46326615495141227,0.4582750406473324,0.45562823760729004,0.45562823760729004,0.4539645328392634,0.4539645328392634,0.4539645328392634,0.4539645328392634,0.6125458464098007,0.6812114795628994,0.6844632661549515,0.6843876432109502,0.6848413808749575,0.6838582826029417,0.6800771354028813,0.4539645328392634,0.6322834347941165,0.6838582826029417,0.6838582826029417,0.6198812719779181,0.6192006654819072,0.6011267818656181,0.6011267818656181,0.6818920860589103,0.6465761712103453,0.5048587741520777,0.5013044957840209,0.4984308239119749,0.5146141339282339,0.5136310356562181,0.5118917079441903,0.507127462472114,0.5121941997201951,0.5087155442961394,0.5039512988240632,0.5099255114001588,0.5241426248723863,0.5196052482323137,0.5223276742163573,0.5101523802321625,0.5235376413203766,0.5294362309524709,0.4976745944719628,0.5156728551442508,0.638464910253771,0.6849170038189587
27,0.3787197035580595,0.5488713275607819,0.5487957046167807,0.6157976330018528,0.6131508299618104,0.6184444360418951,0.6147389117858358,0.6147389117858358,0.6033198472416531,0.6046054372896736,0.38514765379816235,0.3801565394940825,0.3801565394940825,0.3801565394940825,0.3787197035580595,0.3787197035580595,0.3787197035580595,0.3787197035580595,0.5494763111127916,0.5779105380572466,0.6157976330018528,0.6033954701856543,0.61625137066586,0.6160245018338564,0.6092184368737475,0.3787197035580595,0.5572654743449162,0.5494763111127916,0.5872121601693954,0.5608197527129731,0.6167807312738685,0.6167807312738685,0.6164026165538624,0.5748099973531969,0.5456951639127311,0.5407796725526525,0.5286800015124589,0.5369229024085908,0.5329905093205278,0.5366204106325859,0.5394184595606307,0.5267894279124287,0.5397965742806368,0.551744999432828,0.533066132264529,0.5313268045525013,0.5326123946005218,0.5350323288085606,0.5475101145687602,0.5349567058645593,0.5193027564563089,0.5332173781525315,0.5391159677846259,0.5395697054486331,0.5676790338188606,0.6184444360418951
28,0.38522327674216356,0.5370741482965932,0.6395432374182327,0.6235867962339774,0.6105040269217681,0.6288804023140621,0.6168563542178697,0.6070253714977124,0.5968918970015503,0.632812795402125,0.3909706204862555,0.3884750633342156,0.3854501455741672,0.3854501455741672,0.38522327674216356,0.38522327674216356,0.38522327674216356,0.38522327674216356,0.5388134760086211,0.6353839754981662,0.6065716338337052,0.6203350096419253,0.6244186486179907,0.6170076001058721,0.6280485499300488,0.38522327674216356,0.5338223617045411,0.6373501720421976,0.6332665330661322,0.6314515824101032,0.6297122546980753,0.6297122546980753,0.6297122546980753,0.6371989261541952,0.6338715166181419,0.5393428366166295,0.5380572465686089,0.5273944114644383,0.5254282149204068,0.5295118538964722,0.5273187885204371,0.5374522630165992,0.5372253941845956,0.5391159677846259,0.5260331984724166,0.5426702461526828,0.5286043785684577,0.5332173781525315,0.5390403448406247,0.5387378530646199,0.5323855257685182,0.535183574696563,0.5338223617045411,0.5248988543123984,0.5882484745871898,0.6395432374182327
29,0.45721631943131547,0.6095965515937536,0.669187431466707,0.672061103338753,0.672061103338753,0.672061103338753,0.6696411691307143,0.6700949067947215,0.6606420387945703,0.6661625137066586,0.4657617121034522,0.4614512042953832,0.4588800241993421,0.4588800241993421,0.45721631943131547,0.45721631943131547,0.45721631943131547,0.45721631943131547,0.6058154043936931,0.6687336938026998,0.6715317427307446,0.6717586115627482,0.6716073656747458,0.6702461526827239,0.6654062842666465,0.45721631943131547,0.6237380421219798,0.6694899232427118,0.6694899232427118,0.5653571293530457,0.5956063069535297,0.5937157333534995,0.5937157333534995,0.6689605626347034,0.49971641395999544,0.5143872650962302,0.5078836919121261,0.4970696109199531,0.5100767572881613,0.4992626762959882,0.5124210685521987,0.5034219382160547,0.5103036261201649,0.5183196581842932,0.5028169546640451,0.5103036261201649,0.497750217415964,0.5023632170000378,0.5200589858963209,0.506371233032102,0.5095473966801528,0.48565054637577043,0.5164290845842628,0.5066737248081068,0.6211808662748277,0.672061103338753
30,0.4187998638787008,0.6489204824743827,0.6527772526184444,0.6523235149544372,0.6406775815782508,0.6422656634022762,0.6415094339622641,0.6418875486822702,0.6363670737701819,0.6484667448103755,0.4250765682308012,0.42144666691874316,0.42099292925473586,0.42099292925473586,0.4187998638787008,0.4187998638787008,0.4187998638787008,0.4187998638787008,0.652247892010436,0.654819072106477,0.6539872197224638,0.6062691420577003,0.6499035807463984,0.6275191893220403,0.5919764056414716,0.4187998638787008,0.6329640412901274,0.6525503837864408,0.6137558135138201,0.6446099746663138,0.6445343517223125,0.6445343517223125,0.6247211403939955,0.6541384656104662,0.5395697054486331,0.5221008053843537,0.5171853140242749,0.527621280296442,0.523310772488373,0.5233863954323742,0.5272431655764359,0.5290581162324649,0.5273187885204371,0.5147653798162363,0.5268650508564299,0.5131016750482096,0.5173365599122773,0.5203614776723258,0.5273944114644383,0.5169584451922713,0.507127462472114,0.5200589858963209,0.5215714447763451,0.5254282149204068,0.6111566249200008,0.654819072106477
31,0.45464513933527434,0.6182175672098915,0.6815139713389042,0.6847657579309563,0.6847657579309563,0.6846901349869551,0.6840095284909442,0.6837070367149393,0.676371611146822,0.6800771354028813,0.46417363027942676,0.4590312700873445,0.4563088441033009,0.4563088441033009,0.45464513933527434,0.45464513933527434,0.45464513933527434,0.45464513933527434,0.6143607970658298,0.681438348394903,0.6839339055469429,0.6837826596589405,0.6847657579309563,0.684312020266949,0.6806064960108897,0.45464513933527434,0.6340983854501456,0.6835557908269368,0.6835557908269368,0.6267629598820282,0.6257042386660112,0.5946988316255152,0.5946988316255152,0.6820433319469127,0.6446099746663138,0.5154459863122471,0.5212689530003403,0.5191515105683064,0.5109086096721746,0.5141603962642266,0.5092449049041479,0.5027413317200439,0.501682610504027,0.5097742655121564,0.5093961507921504,0.5076568230801225,0.5257307066964116,0.503497561160056,0.5214958218323439,0.5116648391121866,0.5158241010322532,0.5168071993042689,0.5189246417363028,0.514311642152229,0.638700181635108,0.6847657579309563
32,0.45456951639127313,0.6163269936098612,0.6803796271788861,0.6835557908269368,0.6835557908269368,0.6837826596589405,0.6834045449389344,0.6831020531629296,0.6761447423148184,0.6808333648428934,0.4647786138314365,0.4591068930313457,0.4562332211592997,0.4562332211592997,0.45456951639127313,0.45456951639127313,0.45456951639127313,0.45456951639127313,0.6133776987938141,0.6797746436268763,0.6831776761069308,0.6830264302189284,0.6839339055469429,0.6834045449389344,0.6791696600748667,0.45456951639127313,0.6325859265701214,0.6831020531629296,0.6831020531629296,0.6190494195939048,0.6179150754338867,0.6008999130336145,0.6008999130336145,0.681060233674897,0.6489204824743827,0.5166559534162665,0.5028169546640451,0.4979014633039664,0.508942413128143,0.5137822815442206,0.5108329867281733,0.508564298408137,0.5033463152720535,0.5075812001361213,0.5075055771921201,0.5127235603282035,0.5227057889363633,0.5049343970960789,0.5224032971603585,0.5090180360721442,0.5231595266003706,0.5197564941203161,0.5184709040722956,0.5080349378001285,0.6380503844866533,0.6839339055469429
33,0.3678299996218853,0.5322342798805157,0.6145876658978334,0.6377282867622036,0.6381064014822097,0.6351571066661625,0.6358377131621734,0.6276704352100427,0.5977237493855636,0.6103527810337657,0.6145120429538322,0.36835936022989374,0.3665444095738647,0.3665444095738647,0.3678299996218853,0.3678299996218853,0.3678299996218853,0.3678299996218853,0.5314024274965025,0.530873066888494,0.6371989261541952,0.6363670737701819,0.6210912390819374,0.6347033690021553,0.5983287329375733,0.3678299996218853,0.5466026392407456,0.6117896169697886,0.6339471395621431,0.6354595984421674,0.6381820244262109,0.6381820244262109,0.6381820244262109,0.5337467387605399,0.5511400158808183,0.537376640072598,0.5450145574167202,0.5354104435285666,0.5310999357204976,0.5383597383446137,0.5376791318486028,0.5335198699285363,0.5433508526486936,0.5394940825046319,0.5466026392407456,0.5403259348886452,0.5382841154006125,0.544938934472719,0.546753885128748,0.5325367716565206,0.537376640072598,0.5459220327447347,0.5452414262487238,0.5454682950807275,0.5792493442510458,0.6381820244262109
34,0.39244526789427914,0.5274322229364389,0.6211290505539381,0.6241539683139865,0.6276326237380421,0.6184822475138957,0.6165160509698643,0.6192384769539078,0.5896699058494347,0.627935115514047,0.4012931523424207,0.3965289068703445,0.3938064808863009,0.3938064808863009,0.39244526789427914,0.39244526789427914,0.39244526789427914,0.39244526789427914,0.5282640753204523,0.6220365258819526,0.6252126895300034,0.6294475743940712,0.6267251484100276,0.6163648050818619,0.6038870193216622,0.39244526789427914,0.5094339622641509,0.6233977388739743,0.5449767459447197,0.5836200703293379,0.6219609029379514,0.6219609029379514,0.6240783453699853,0.6269520172420312,0.6285400990660567,0.5319695995765115,0.5222142398003554,0.5246341740083942,0.5275078458804401,0.538624418648618,0.5228192233523651,0.5240291904563845,0.5254660263924075,0.5272809770484365,0.5265247476084244,0.5327258290165237,0.5421030740726737,0.5274322229364389,0.5356751238325708,0.5373388286005975,0.5417249593526676,0.529247173592468,0.5328014519605249,0.5254660263924075,0.5799425545710568,0.6294475743940712
35,0.42133323250274135,0.6633266533066132,0.6667296857866677,0.6677127840586834,0.641622868378266,0.6432865731462926,0.6426059666502817,0.6430597043142889,0.6550837524104813,0.6655197186826484,0.4289711498468635,0.42458501909479335,0.4239800355427837,0.4239800355427837,0.42133323250274135,0.42133323250274135,0.42133323250274135,0.42133323250274135,0.6662003251786592,0.6696789806027149,0.6692252429387076,0.6268007713540288,0.6658978334026544,0.6262714107460203,0.6436646878662986,0.42133323250274135,0.6457821302983325,0.6667296857866677,0.6126592808258026,0.6465383597383446,0.6464627367943434,0.6464627367943434,0.6239270994819829,0.6687715052747003,0.6364805081861837,0.5207774038643325,0.5175256172722804,0.5289446818164631,0.5133663553522139,0.522441108632359,0.5299277800884789,0.5284153212084547,0.5252391575604038,0.5380950580406095,0.516996256664272,0.5311377471924982,0.5103414375921654,0.5225923545203615,0.5295496653684728,0.5233485839603735,0.5403637463606458,0.5320452225205127,0.5284909441524559,0.5133663553522139,0.6240363326233179,0.6696789806027149
36,0.3831814572541309,0.54062842666465,0.5394184595606307,0.623813665065981,0.6219230914659508,0.6188225507619012,0.6111090104737777,0.6111090104737777,0.5854728324573676,0.5959087987295345,0.39006314515824103,0.3845426702461527,0.3846939161341551,0.3846939161341551,0.3831814572541309,0.3831814572541309,0.3831814572541309,0.3831814572541309,0.5409309184406549,0.5900102090974402,0.623813665065981,0.6133020758498128,0.6127727152418043,0.6134533217378153,0.6125458464098007,0.3831814572541309,0.5556773925208909,0.5399478201686392,0.5919007826974704,0.565810867017053,0.6229818126819677,0.6229818126819677,0.6229818126819677,0.5887246190494196,0.5971943887775552,0.5400990660566416,0.5419896396566718,0.5253525919764056,0.5409309184406549,0.5346542140885545,0.5394940825046319,0.5390403448406247,0.527999395016448,0.5309486898324952,0.5386622301206186,0.5336711158165387,0.5333686240405339,0.5333686240405339,0.5489469505047831,0.5363179188565811,0.5490981963927856,0.5434264755926949,0.5288312474004613,0.5407040496086513,0.5709952399558026,0.623813665065981
37,0.38514765379816235,0.5782886527772526,0.5795742428252731,0.5999924377055998,0.5952281922335236,0.6080840927137293,0.6080084697697281,0.6080084697697281,0.5786667674972586,0.5893296026014293,0.3916512269822664,0.3868869815101902,0.38749196506219985,0.38749196506219985,0.38514765379816235,0.38514765379816235,0.38514765379816235,0.38514765379816235,0.579876734601278,0.5736000302491776,0.5989337164895829,0.6033954701856543,0.609747797481756,0.6083865844897342,0.6036979619616591,0.38514765379816235,0.5808598328732938,0.5799523575452792,0.5999168147615986,0.5437289673686997,0.601807388361629,0.601807388361629,0.6008242900896131,0.5751124891292018,0.5619540968729912,0.5394940825046319,0.5404771807766476,0.5245963625363935,0.539872197224638,0.5340492305365447,0.5386622301206186,0.5413090331606609,0.5367716565205883,0.5232351495443718,0.5360910500245775,0.537754754792604,0.5309486898324952,0.5293606080084697,0.542443377320679,0.5407796725526525,0.5369229024085908,0.542065262600673,0.5362422959125799,0.5333686240405339,0.567959118796643,0.609747797481756
38,0.3777744167580444,0.5189624532083034,0.6003327409536053,0.6312625250501002,0.6304306726660869,0.6186334934018981,0.6041138881536658,0.6212046734979393,0.5880818240254093,0.6043407569856695,0.38533671115816537,0.3802699739100843,0.37928687563806857,0.37928687563806857,0.3777744167580444,0.3777744167580444,0.3777744167580444,0.3777744167580444,0.5176768631602828,0.6062313305856997,0.6311112791620977,0.6243808371459901,0.6121299202177941,0.6123567890497977,0.6209021817219345,0.3777744167580444,0.5332551896245321,0.5960978560895376,0.5831663326653307,0.5729572352251673,0.6278594925700458,0.6278594925700458,0.6286913449540591,0.6067606911937081,0.6101637236737626,0.5376413203766023,0.5383975498166144,0.5341626649525466,0.5287934359284607,0.5387756645366204,0.5275078458804401,0.5362801073845804,0.5387000415926192,0.5355995008885696,0.5427080576246833,0.5352213861685635,0.5337089272885394,0.5403637463606458,0.5197943055923168,0.54187620524067,0.5180549778802889,0.5438424017847014,0.5315158619125042,0.5399856316406397,0.5762202252163307,0.6312625250501002
39,0.42076606042273224,0.6572390063145158,0.6613982682345824,0.6619276288425908,0.6396188603622339,0.6409800733542557,0.6400725980262412,0.640375089802246,0.6487692365863803,0.6589027110825424,0.42726963360683634,0.42303474874276853,0.42303474874276853,0.42303474874276853,0.42076606042273224,0.42076606042273224,0.42076606042273224,0.42076606042273224,0.6607176617385715,0.664498808938632,0.6633644647786139,0.6033198472416531,0.6597345634665558,0.6269142057700307,0.6378039097062048,0.42076606042273224,0.6412825651302605,0.6611713994025787,0.6116383710817862,0.643626876394298,0.6433243846182932,0.6433243846182932,0.5930351268574886,0.6635913336106175,0.6325859265701214,0.5231595266003706,0.5166559534162665,0.5090936590161455,0.5277725261844444,0.5224032971603585,0.5302680833364843,0.5209664612243354,0.5180927893522895,0.535939804136575,0.5227814118803645,0.5291337391764661,0.5320830339925133,0.5232351495443718,0.518244035240292,0.5171853140242749,0.5390403448406247,0.5093205278481491,0.513252920936212,0.5146141339282339,0.6186152878783424,0.664498808938632
40,0.38643324384618294,0.5344273452565509,0.6405263356902484,0.6379551555942072,0.6362914508261807,0.6184444360418951,0.6120921087457935,0.6076303550497221,0.5824479146973192,0.6254017468900064,0.3899118992702386,0.3885506862782168,0.3858282602941733,0.3858282602941733,0.38643324384618294,0.38643324384618294,0.38643324384618294,0.38643324384618294,0.5357129353045714,0.6344765001701517,0.637123303210194,0.6282754187620524,0.6204106325859265,0.6120921087457935,0.6329640412901274,0.38643324384618294,0.5379060006806065,0.6378039097062048,0.642870646954286,0.6424925322342799,0.6423412863462774,0.6423412863462774,0.6423412863462774,0.6349302378341589,0.6262335992740198,0.5428971149846864,0.5291337391764661,0.5335954928725375,0.5312511816085,0.5324611487125194,0.5275456573524407,0.5267894279124287,0.5278481491284456,0.5453926721367263,0.530494952168488,0.5311755586644988,0.5295874768404734,0.5365447876885847,0.5180171664082883,0.5348810829205581,0.5419140167126706,0.5372253941845956,0.5278481491284456,0.5379816236246077,0.5918307614530248,0.642870646954286
