,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,average_model,optimal_clustering
34,0.3982409262970385,0.6582052994878647,0.7772767757737697,0.7772767757737697,0.7772767757737697,0.6806947227788911,0.6500779336450679,0.6481852594077043,0.7739367624137163,0.7755511022044088,0.7772767757737697,0.7772767757737697,0.6582052994878647,0.6582052994878647,0.6582052994878647,0.6582052994878647,0.6582052994878647,0.3982409262970385,0.6582052994878647,0.7772767757737697,0.7772767757737697,0.6642729904252951,0.6737363616121131,0.641393898908929,0.7753284346470719,0.3982409262970385,0.6582052994878647,0.5887330215987531,0.7772767757737697,0.6829770652415943,0.7269539078156313,0.6825317301269205,0.6825317301269205,0.7772767757737697,0.7772767757737697,0.5334558004898686,0.5259407704297484,0.6762558037886474,0.7772767757737697
35,0.4113783121799154,0.673458027165442,0.7770541082164328,0.7770541082164328,0.7770541082164328,0.716933867735471,0.6509129369850812,0.6461812513916723,0.7754954353150746,0.776330438655088,0.7770541082164328,0.7770541082164328,0.673458027165442,0.673458027165442,0.673458027165442,0.673458027165442,0.673458027165442,0.4113783121799154,0.673458027165442,0.7770541082164328,0.7770541082164328,0.7307949231796927,0.6133934535738143,0.71771320418615,0.7719884212870185,0.4113783121799154,0.673458027165442,0.5866176798040525,0.7770541082164328,0.6697840124693832,0.6697840124693832,0.6432865731462926,0.6432865731462926,0.7770541082164328,0.7770541082164328,0.5372411489645958,0.5187040748162992,0.6780412677206263,0.7770541082164328
36,0.39183923402360277,0.6518036072144289,0.7535070140280561,0.6999554664885326,0.7016811400578936,0.6933867735470942,0.7016811400578936,0.663270986417279,0.7467156535292808,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.39183923402360277,0.6518036072144289,0.7535070140280561,0.6966711200178134,0.6877644177243376,0.697060788243153,0.5438655087953685,0.6514696058784235,0.39183923402360277,0.6518036072144289,0.7535070140280561,0.5567802271209085,0.7251169004676019,0.7261745713649521,0.7261745713649521,0.641393898908929,0.7535070140280561,0.7535070140280561,0.5145290581162325,0.5338454687152082,0.6576898653273625,0.7535070140280561
37,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.7628033845468715,0.8635047873524827,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.8688488087285683,0.3485860610109107,0.8688488087285683,0.5591182364729459,0.6413382320195947,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.7890781563126252,0.8688488087285683,0.8688488087285683,0.5581162324649298,0.5225450901803608,0.7634177820661899,0.8688488087285683
38,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.766644399910933,0.766644399910933,0.766644399910933,0.766644399910933,0.8588844355377422,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.8647851258071699,0.3432977065241594,0.8647851258071699,0.5729792919171677,0.6628813181919394,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8139612558450234,0.8647851258071699,0.8647851258071699,0.5364061456245826,0.5621242484969939,0.7662691638420874,0.8647851258071699
39,0.3889445557782231,0.6496882654197284,0.763415720329548,0.713983522600757,0.7154865286127812,0.7079714985526608,0.7154865286127812,0.661767980405255,0.7552883544867512,0.763415720329548,0.763415720329548,0.763415720329548,0.6496882654197284,0.6496882654197284,0.6496882654197284,0.6496882654197284,0.6496882654197284,0.3889445557782231,0.6496882654197284,0.763415720329548,0.7089178356713427,0.7001224671565353,0.6988421287018481,0.7310732576263639,0.6476842574036963,0.3889445557782231,0.6496882654197284,0.763415720329548,0.566354932086395,0.735359608105099,0.7361946114451124,0.7361946114451124,0.683144065909597,0.763415720329548,0.763415720329548,0.5180917390336228,0.5198174126029838,0.6721055279282845,0.763415720329548
40,0.3297149855266088,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.7948118459140503,0.7948118459140503,0.7948118459140503,0.7948118459140503,0.8565464261857048,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.3297149855266088,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.8606657759964373,0.3297149855266088,0.8606657759964373,0.5284457804497885,0.7403696281451793,0.7513916722333556,0.7513916722333556,0.7513916722333556,0.7513916722333556,0.8606657759964373,0.8606657759964373,0.5348474727232242,0.5329547984858606,0.7588139241445856,0.8606657759964373
41,0.3913382320195947,0.6656646626586507,0.7534513471387219,0.7215542195502115,0.7207192162101982,0.7244488977955912,0.7207192162101982,0.6847027388109552,0.7459919839679359,0.7534513471387219,0.7534513471387219,0.7534513471387219,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.3913382320195947,0.6656646626586507,0.7534513471387219,0.7225005566688933,0.726397238922289,0.7023491427299042,0.5889000222667558,0.6226898240926297,0.3913382320195947,0.6656646626586507,0.7534513471387219,0.6928857715430862,0.6433422400356268,0.6957804497884659,0.6957804497884659,0.692106435092407,0.7534513471387219,0.7534513471387219,0.5311177911378312,0.535793809841906,0.6681160675259984,0.7534513471387219
42,0.4081496325985304,0.6702293475840571,0.7715987530616789,0.7715987530616789,0.7715987530616789,0.6655533288799822,0.6383878868848809,0.6470719216210198,0.7685927410376309,0.7699844132709864,0.7715987530616789,0.7715987530616789,0.6702293475840571,0.6702293475840571,0.6702293475840571,0.6702293475840571,0.6702293475840571,0.4081496325985304,0.6702293475840571,0.7715987530616789,0.7715987530616789,0.6454575818303273,0.5818859942106435,0.6279225116900468,0.7692050768203073,0.4081496325985304,0.6702293475840571,0.5811623246492986,0.7715987530616789,0.6750723669561345,0.7117011801380538,0.6722890224894232,0.6722890224894232,0.7715987530616789,0.7715987530616789,0.5381318191939435,0.5210420841683366,0.6690562194347542,0.7715987530616789
43,0.3950679136049878,0.6681696726786908,0.7564016922734358,0.7217212202182142,0.7208862168782009,0.7239478957915831,0.7208862168782009,0.684647071921621,0.7482743264306391,0.7564016922734358,0.7564016922734358,0.7564016922734358,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.6681696726786908,0.3950679136049878,0.6681696726786908,0.7564016922734358,0.7233355600089068,0.7273435760409709,0.7057448229792919,0.5849476731240258,0.7172678690714763,0.3950679136049878,0.6681696726786908,0.7564016922734358,0.6928301046537519,0.6421732353596081,0.6959474504564684,0.6959474504564684,0.6920507682030728,0.7564016922734358,0.7564016922734358,0.48881095524382095,0.5355154753952349,0.6729508399515078,0.7564016922734358
44,0.41432865731462926,0.6737363616121131,0.7771097751057671,0.7771097751057671,0.7771097751057671,0.7197728790915163,0.6491872634157203,0.6584279670452016,0.7757737697617457,0.776608773101759,0.7771097751057671,0.7771097751057671,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.6737363616121131,0.41432865731462926,0.6737363616121131,0.7771097751057671,0.7771097751057671,0.7319639278557114,0.6111111111111112,0.7195502115341794,0.7717100868403474,0.41432865731462926,0.6737363616121131,0.5878980182587397,0.7771097751057671,0.6708416833667334,0.6708416833667334,0.6422289022489424,0.6422289022489424,0.7771097751057671,0.7771097751057671,0.5087397016254732,0.5455355154753952,0.6789855431026661,0.7771097751057671
45,0.4140503228679581,0.6746826987307949,0.7774994433311067,0.7774994433311067,0.7774994433311067,0.7191605433088399,0.6489089289690492,0.6584836339345357,0.7762747717657538,0.7769984413270986,0.7774994433311067,0.7774994433311067,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.6746826987307949,0.4140503228679581,0.6746826987307949,0.7774994433311067,0.7774994433311067,0.7312402582943666,0.6111667780004454,0.7197172122021821,0.7722110888443554,0.4140503228679581,0.6746826987307949,0.5883990202627477,0.7774994433311067,0.6701180138053886,0.6701180138053886,0.6416165664662659,0.6416165664662659,0.7774994433311067,0.7774994433311067,0.5169784012469383,0.5452571810287241,0.6790824447248405,0.7774994433311067
46,0.3896125584502338,0.6530282787797818,0.7697617457136495,0.7147628590514362,0.7159318637274549,0.7094188376753507,0.7159318637274549,0.6631039857492763,0.7615230460921844,0.7697617457136495,0.7697617457136495,0.7697617457136495,0.6530282787797818,0.6530282787797818,0.6530282787797818,0.6530282787797818,0.6530282787797818,0.3896125584502338,0.6530282787797818,0.7697617457136495,0.7085838343353373,0.6998997995991983,0.703518147405923,0.7370852816744601,0.7083611667780004,0.3896125584502338,0.6530282787797818,0.7697617457136495,0.5661322645290581,0.735582275662436,0.7361946114451124,0.7361946114451124,0.6854820752616344,0.7697617457136495,0.7697617457136495,0.5498775328434647,0.5320084613671788,0.6768310283117676,0.7697617457136495
47,0.34541304831885994,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.7629703852148741,0.7629703852148741,0.7629703852148741,0.7629703852148741,0.8644511244711646,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.34541304831885994,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.8694611445112447,0.34541304831885994,0.8694611445112447,0.5570585615675796,0.6431752393676241,0.7921398352260076,0.7921398352260076,0.7921398352260076,0.7921398352260076,0.8694611445112447,0.8694611445112447,0.5387441549766199,0.5616789133823202,0.7638651789175057,0.8694611445112447
48,0.39183923402360277,0.6518036072144289,0.7682030728122913,0.7135381874860833,0.7148185259407704,0.7080828323313293,0.7148185259407704,0.662769984413271,0.7596303718548207,0.7682030728122913,0.7682030728122913,0.7682030728122913,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.6518036072144289,0.39183923402360277,0.6518036072144289,0.7682030728122913,0.7078044978846582,0.6991204631485193,0.7014028056112225,0.7353039412157648,0.7051324871966155,0.39183923402360277,0.6518036072144289,0.7682030728122913,0.5669116009797373,0.7352482743264306,0.7358606101091071,0.7358606101091071,0.6850367401469606,0.7682030728122913,0.7682030728122913,0.5167557336896014,0.5340681362725451,0.6760475683878043,0.7682030728122913
49,0.3913382320195947,0.6656646626586507,0.7534513471387219,0.7215542195502115,0.7207192162101982,0.7244488977955912,0.7207192162101982,0.6847027388109552,0.7459919839679359,0.7534513471387219,0.7534513471387219,0.7534513471387219,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.6656646626586507,0.3913382320195947,0.6656646626586507,0.7534513471387219,0.7225005566688933,0.726397238922289,0.7023491427299042,0.5889000222667558,0.6226898240926297,0.3913382320195947,0.6656646626586507,0.7534513471387219,0.6928857715430862,0.6433422400356268,0.6957804497884659,0.6957804497884659,0.692106435092407,0.7534513471387219,0.7534513471387219,0.5311177911378312,0.535793809841906,0.6681160675259984,0.7534513471387219
50,0.41288131819193946,0.6735136940547762,0.7873524827432643,0.7873524827432643,0.7873524827432643,0.7078601647739924,0.6754063682921398,0.6549766199064796,0.7853484747272322,0.7865174794032509,0.7873524827432643,0.7873524827432643,0.6735136940547762,0.6735136940547762,0.6735136940547762,0.6735136940547762,0.6735136940547762,0.41288131819193946,0.6735136940547762,0.7873524827432643,0.7873524827432643,0.7202738810955244,0.6540859496771321,0.7177688710754843,0.7840681362725451,0.41288131819193946,0.6735136940547762,0.5982520596749054,0.7873524827432643,0.6651079937653084,0.7042974838566021,0.6499109329770653,0.6499109329770653,0.7873524827432643,0.7873524827432643,0.5232687597417056,0.5441995101313739,0.686121213620657,0.7873524827432643
51,0.38560454241816966,0.6489089289690492,0.7665330661322646,0.711979514584725,0.7134825205967491,0.7052994878646182,0.7134825205967491,0.6732910264974393,0.7598530394121576,0.7665330661322646,0.7665330661322646,0.7665330661322646,0.6489089289690492,0.6489089289690492,0.6489089289690492,0.6489089289690492,0.6489089289690492,0.38560454241816966,0.6489089289690492,0.7665330661322646,0.7073591627699845,0.6982297929191716,0.6995101313738589,0.7305165887330216,0.6562569583611668,0.38560454241816966,0.6489089289690492,0.7665330661322646,0.5678022712090849,0.7370296147851259,0.7379759519038076,0.7379759519038076,0.6484079269650412,0.7665330661322646,0.7665330661322646,0.5519928746381653,0.5369628145179247,0.6716540076036849,0.7665330661322646
52,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.7659207303495881,0.8597194388777555,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.8657314629258517,0.34357604097083055,0.8657314629258517,0.5724782899131596,0.6636049877532844,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8134602538410154,0.8657314629258517,0.8657314629258517,0.5538855488755289,0.5627365842796704,0.7666134738613027,0.8657314629258517
53,0.3922289022489423,0.6523046092184369,0.7674794032509463,0.7138165219327544,0.7150968603874416,0.7083611667780004,0.7150968603874416,0.6627143175239367,0.758684034736139,0.7674794032509463,0.7674794032509463,0.7674794032509463,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.3922289022489423,0.6523046092184369,0.7674794032509463,0.7081941661099977,0.699287463816522,0.701792473836562,0.7350256067690938,0.7048541527499443,0.3922289022489423,0.6523046092184369,0.7674794032509463,0.5665219327543977,0.7349699398797596,0.735582275662436,0.735582275662436,0.6847584057002895,0.7674794032509463,0.7674794032509463,0.5162547316855934,0.5319527944778446,0.675975407605334,0.7674794032509463
54,0.3162435983077266,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8624471164551325,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.3162435983077266,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.8664551324871966,0.3162435983077266,0.8664551324871966,0.7368069472277889,0.7587397016254732,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.8664551324871966,0.8664551324871966,0.57208862168782,0.5368514807392563,0.7734708099326225,0.8664551324871966
55,0.39311957247828994,0.654308617234469,0.7705967490536629,0.7003451347138722,0.7016254731685594,0.6937764417724338,0.7016254731685594,0.6657759964373191,0.7631373858828768,0.7705967490536629,0.7705967490536629,0.7705967490536629,0.654308617234469,0.654308617234469,0.654308617234469,0.654308617234469,0.654308617234469,0.39311957247828994,0.654308617234469,0.7705967490536629,0.694834112669784,0.6627143175239367,0.703017145401915,0.7283455800489869,0.7024048096192385,0.39311957247828994,0.654308617234469,0.7705967490536629,0.5602872411489646,0.7277332442663104,0.7287909151636607,0.7287909151636607,0.6385548875528836,0.7705967490536629,0.7705967490536629,0.5209864172790024,0.5332331329325317,0.6702602736336871,0.7705967490536629
56,0.4111556446225785,0.6731240258294366,0.7741594299710532,0.7741594299710532,0.7741594299710532,0.6584279670452016,0.6324871966154532,0.6476285905143621,0.7715987530616789,0.7727677577376976,0.7741594299710532,0.7741594299710532,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.4111556446225785,0.6731240258294366,0.7741594299710532,0.7741594299710532,0.6969494544644845,0.5876753507014028,0.6215764863059452,0.7713204186150078,0.4111556446225785,0.6731240258294366,0.5836116677800045,0.7741594299710532,0.6715096860387442,0.7076931641059897,0.6668336673346693,0.6668336673346693,0.7741594299710532,0.7741594299710532,0.5381318191939435,0.5023936762413717,0.671491130408966,0.7741594299710532
57,0.39272990425295035,0.6539189490091294,0.7555110220440882,0.6902694277443776,0.6919951013137385,0.6499109329770653,0.6919951013137385,0.6637163215319528,0.7489423291026498,0.7555110220440882,0.7555110220440882,0.7555110220440882,0.6539189490091294,0.6539189490091294,0.6539189490091294,0.6539189490091294,0.6539189490091294,0.39272990425295035,0.6539189490091294,0.7555110220440882,0.6876530839456692,0.6788577154308617,0.6982854598085059,0.5473168559340904,0.6503562680917391,0.39272990425295035,0.6539189490091294,0.7555110220440882,0.5499888666221332,0.7176575372968158,0.718937875751503,0.718937875751503,0.641393898908929,0.7555110220440882,0.7555110220440882,0.5228234246270318,0.5329547984858606,0.6542117156122947,0.7555110220440882
58,0.3295479848586061,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.7946448452460476,0.7946448452460476,0.7946448452460476,0.7946448452460476,0.857381429525718,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.3295479848586061,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.8615007793364506,0.3295479848586061,0.8615007793364506,0.5280561122244489,0.7405366288131819,0.7513360053440213,0.7513360053440213,0.7513360053440213,0.7513360053440213,0.8615007793364506,0.8615007793364506,0.5364618125139167,0.5513248719661545,0.7591870984767889,0.8615007793364506
