,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
162,0.48791305525460454,0.528169014084507,0.5277458017334777,0.5204157638136512,0.520703548212351,0.5127471560130011,0.518909127843987,0.5127979414951246,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.48791305525460454,0.515523429035753,0.5079225352112676,0.5134412242686891,0.5067375406283857,0.5088028169014085,0.503588840736728,0.5089382448537378,0.48791305525460454,0.5292016522210184,0.5294725081256771,0.5292524377031419,0.5290323672806068,0.5178595612134345,0.5178595612134345,0.5137290086673889,0.508261105092091,0.48650799024918745,0.5016589924160346,0.49849336403033584,0.496715872156013,0.4941765980498375,0.5031994853737811,0.5012696370530878,0.4995937161430119,0.503487269772481,0.49996614301191766,0.5034534127843987,0.4999492145178765,0.49713908450704225,0.49930593174431204,0.49812093716143013,0.5003893553629469,0.4993228602383532,0.4952430931744312,0.49873036294691225,0.4974607258938245,0.4994921451787649,0.497613082340195,0.4997460725893825,0.5033179848320694,0.5001692849404117,0.4957001625135428,0.5008633531960996,0.4979347237269772,0.5009141386782232,0.4980870801733478,0.4994413596966414,0.4982902221018418,0.49998307150595883,0.500592497291441,0.49754536836403035,0.5016082069339112,0.5030132719393283,0.4948368093174431,0.49913664680390035,0.5011172806067172,0.5013034940411701,0.49358410075839654,0.5013034940411701,0.5018282773564464,0.5020991332611051,0.4990181473456121,0.4977823672806067,0.498205579631636,0.49971221560130014,0.4972745124593716,0.4982902221018418,0.5005417118093174,0.49624187432286027,0.49925514626218853,0.49678358613217766,0.4994921451787649,0.5012865655471289,0.5032164138678223,0.49698672806067173,0.5001862134344529,0.4964958017334778,0.4959710184182015,0.5021160617551462,0.49996614301191766,0.4996952871072589,0.5019806338028169,0.49652965872156013,0.5012019230769231,0.500101570964247,0.5018959913326111,0.49971221560130014,0.5062854871393603,0.5294725081256771
163,0.5328243499458288,0.5447250812567714,0.5422704496208017,0.5417795232936078,0.510648022751896,0.5113590195016251,0.4949045232936078,0.4966481581798483,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5328243499458288,0.5204665492957746,0.48745598591549294,0.4960895178764897,0.4898936890574215,0.498307150595883,0.4653981581798483,0.46651543878656554,0.5328243499458288,0.5453852925243771,0.5359561213434453,0.522785752979415,0.5235644637053087,0.5170469934994583,0.516623781148429,0.4945320964247021,0.537919826652221,0.5336199891657638,0.4960895178764897,0.49900121885157095,0.4916034669555796,0.4978331527627302,0.49791779523293606,0.49527695016251355,0.5015404929577465,0.4970544420368364,0.4989842903575298,0.5005247833152763,0.5022853466955579,0.49713908450704225,0.4963434452871073,0.49810400866738896,0.5021837757313109,0.4996614301191766,0.5021837757313109,0.5010157096424702,0.4979008667388949,0.5026577735644637,0.4966989436619718,0.49708829902491874,0.5001862134344529,0.4985272210184182,0.4995429306608884,0.5027932015167931,0.49156960996749727,0.5054001895991332,0.4950568797399783,0.49840872156013,0.49910278981581796,0.5010664951245937,0.4964788732394366,0.5027932015167931,0.5043336944745396,0.5020822047670639,0.5044352654387866,0.5,0.5044691224268689,0.4989673618634886,0.49564937703141926,0.5017605633802817,0.4979516522210184,0.4958863759479957,0.4998815005417118,0.49729144095341277,0.4994413596966414,0.5027085590465872,0.49986457204767065,0.4954631635969664,0.4991535752979415,0.500795639219935,0.5013373510292525,0.4983410075839653,0.5088705308775732,0.5009818526543879,0.4978500812567714,0.5095645991332611,0.49636037378114845,0.5005755687973997,0.49856107800650057,0.4998476435536295,0.5008633531960996,0.5042998374864572,0.4978839382448537,0.5008633531960996,0.4988150054171181,0.5035041982665223,0.500101570964247,0.49730836944745394,0.5270680349905702,0.5453852925243771
164,0.5014389219934995,0.5268993770314193,0.5213637594799566,0.5198909804983749,0.5206189057421452,0.519112269772481,0.5185536294691224,0.518215059588299,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5014389219934995,0.5132719393282773,0.49862879198266524,0.5056033315276273,0.49612337486457203,0.4830376489707476,0.49725758396533043,0.4963942307692308,0.5014389219934995,0.5287784398699892,0.5246140303358613,0.5243262459371615,0.5239707475622969,0.5027085590465872,0.5027085590465872,0.5165899241603467,0.49404117009750814,0.4977992957746479,0.5003554983748646,0.49827329360780065,0.5004401408450704,0.49950907367280606,0.5000338569880823,0.500592497291441,0.5034195557963164,0.49742686890574217,0.5030302004333694,0.49651273022751896,0.49629265980498377,0.498205579631636,0.49873036294691225,0.4967497291440953,0.4979855092091008,0.5020314192849404,0.503673483206934,0.49800243770314195,0.5047061213434453,0.5012865655471289,0.5005247833152763,0.4998307150595883,0.4995260021668472,0.49905200433369445,0.4944982394366197,0.49805322318526546,0.5005586403033586,0.4975622968580715,0.5016420639219935,0.49812093716143013,0.4968513001083424,0.4973252979414951,0.501100352112676,0.5002708559046587,0.49857800650054174,0.4997799295774648,0.5045537648970747,0.5056202600216685,0.4991705037919827,0.5010664951245937,0.5062466143011918,0.5014897074756229,0.5017944203683641,0.4980701516793066,0.4961403033586132,0.49735915492957744,0.49605566088840736,0.5000846424702059,0.49900121885157095,0.5010157096424702,0.4994921451787649,0.506669826652221,0.5018621343445288,0.498510292524377,0.502488488624052,0.5019129198266522,0.4978331527627302,0.4993736457204767,0.5023022751895991,0.5023699891657638,0.497511511375948,0.4954800920910076,0.5030471289274107,0.5020991332611051,0.49661430119176597,0.49583559046587217,0.5013881365113759,0.49849336403033584,0.5013204225352113,0.5013373510292525,0.5102229294570844,0.5287784398699892
165,0.5324519230769231,0.5482123510292525,0.5487371343445288,0.5483816359696642,0.5341955579631636,0.5335184182015168,0.5193831256771397,0.5169115655471289,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5324519230769231,0.5287953683640303,0.5046045503791983,0.5175717768147345,0.5087181744312026,0.46609222643553627,0.50766860780065,0.5096661700975081,0.5324519230769231,0.5474167118093174,0.5475013542795233,0.5236152491874323,0.5069068255687974,0.5044014084507042,0.48552613759479957,0.48151408450704225,0.5385631094257854,0.5341955579631636,0.5003724268689057,0.49986457204767065,0.504587621885157,0.5016589924160346,0.49895043336944744,0.5006432827735645,0.49854414951245934,0.49940750270855905,0.5039612676056338,0.5025392741061755,0.4987642199349946,0.5013881365113759,0.5022514897074756,0.5007109967497292,0.49678358613217766,0.5000169284940412,0.49663122968580714,0.5034703412784398,0.49996614301191766,0.5022176327193932,0.5000507854821236,0.5092598862405201,0.497511511375948,0.5001354279523293,0.5090228873239436,0.4976807963163597,0.5011511375947996,0.4977315817984832,0.5,0.5025562026002167,0.49817172264355364,0.5043167659804983,0.4994244312026002,0.49272074756229683,0.5057895449620802,0.5009818526543879,0.5063989707475623,0.49796858071505956,0.49419352654387866,0.49781622426868904,0.5006602112676056,0.4979516522210184,0.5012019230769231,0.5044691224268689,0.5021329902491874,0.5001354279523293,0.4969528710725894,0.4961403033586132,0.49925514626218853,0.500101570964247,0.5006094257854822,0.5076347508125677,0.49583559046587217,0.5050616197183099,0.4969020855904659,0.4968005146262188,0.5012188515709642,0.5018790628385699,0.4967666576381365,0.50477383531961,0.5020822047670639,0.5021668472372698,0.5048076923076923,0.49910278981581796,0.5030471289274107,0.49652965872156013,0.5026916305525461,0.4956155200433369,0.49791779523293606,0.5022514897074756,0.5287389400505598,0.5487371343445288
166,0.5313007854821236,0.5472982123510293,0.5475182827735645,0.547772210184182,0.5262391657638137,0.5253250270855905,0.5150155742145178,0.512340872156013,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.5313007854821236,0.527271803900325,0.49522616468039005,0.511748374864572,0.46692172264355364,0.4672772210184182,0.4693763542795233,0.4731852654387866,0.5313007854821236,0.5464010021668473,0.5455037919826652,0.5163698537378115,0.5015235644637053,0.49817172264355364,0.49857800650054174,0.49234832069339113,0.537716684723727,0.5331459913326111,0.4991535752979415,0.5008294962080173,0.5030302004333694,0.49796858071505956,0.5019467768147345,0.498510292524377,0.49681744312026005,0.49842565005417117,0.4968005146262188,0.5024715601300108,0.5002877843986999,0.5010157096424702,0.5027254875406284,0.5015574214517876,0.5026916305525461,0.4962080173347779,0.4960895178764897,0.496715872156013,0.501100352112676,0.49847643553629467,0.49497223726977246,0.5070930390032503,0.5007448537378115,0.5001692849404117,0.5056371885157096,0.5,0.49913664680390035,0.49955985915492956,0.501692849404117,0.4976300108342362,0.5028439869989165,0.49854414951245934,0.49981378656554715,0.49431202600216684,0.5060265438786565,0.5006094257854822,0.49283924702058507,0.5022853466955579,0.5008464247020585,0.49646194474539546,0.503385698808234,0.5007787107258939,0.4978839382448537,0.5032502708559047,0.5007787107258939,0.49735915492957744,0.5022514897074756,0.5003216413867823,0.49961064463705307,0.49913664680390035,0.500304712892741,0.5059757583965331,0.5046891928494042,0.5013712080173348,0.492636105092091,0.4972745124593716,0.4978500812567714,0.5011849945828819,0.5002539274106176,0.5102586673889491,0.503978196099675,0.4986457204767064,0.49487066630552545,0.499796858071506,0.49754536836403035,0.49625880281690143,0.5043506229685807,0.5036565547128927,0.4954123781148429,0.4964450162513543,0.5272435897435899,0.547772210184182
167,0.513034940411701,0.5125609425785482,0.48219122426868904,0.5096492416034669,0.5097000270855905,0.5094122426868906,0.5085488894907909,0.5082780335861322,0.513034940411701,0.513034940411701,0.513034940411701,0.513034940411701,0.513034940411701,0.513034940411701,0.513034940411701,0.513034940411701,0.513034940411701,0.513034940411701,0.4947521668472373,0.4956155200433369,0.4872697724810401,0.4850013542795233,0.4849505687973998,0.48451042795232935,0.484578141928494,0.513034940411701,0.5144400054171181,0.5112574485373781,0.5110712351029253,0.510749593716143,0.5038258396533044,0.5037411971830986,0.5062127573131094,0.5076347508125677,0.5099031690140845,0.5018113488624052,0.5021668472372698,0.5028947724810401,0.5011342091007583,0.4977315817984832,0.49686822860238355,0.5029286294691224,0.4995260021668472,0.5005247833152763,0.5007109967497292,0.500897210184182,0.5024207746478874,0.5026916305525461,0.5016082069339112,0.5009479956663055,0.5001692849404117,0.5018282773564464,0.5023022751895991,0.5059757583965331,0.5038258396533044,0.5,0.49839179306608883,0.4997291440953413,0.4980870801733478,0.5015066359696642,0.49996614301191766,0.4990858613217768,0.5019637053087758,0.5052816901408451,0.50318255687974,0.5025731310942578,0.50159127843987,0.5007109967497292,0.5013881365113759,0.4994244312026002,0.5016589924160346,0.49703751354279524,0.5004232123510293,0.49925514626218853,0.5006432827735645,0.5065005417118094,0.4943458829902492,0.5022007042253521,0.500795639219935,0.5031486998916577,0.4987472914409534,0.5050277627302275,0.5010495666305526,0.5014389219934995,0.5001523564463706,0.5017097778981582,0.5015404929577465,0.49889964788732394,0.500203141928494,0.49913664680390035,0.497613082340195,0.5010495666305526,0.5055186890574215,0.5041136240520043,0.5023022751895991,0.4977315817984832,0.5020822047670639,0.500795639219935,0.5034364842903575,0.4985272210184182,0.49771465330444203,0.5033687703141928,0.5001692849404117,0.5000846424702059,0.49754536836403035,0.5097244793547611,0.5144400054171181
168,0.4997460725893825,0.5240215330444203,0.5223456121343445,0.5191461267605634,0.5188921993499458,0.5174871343445288,0.5176394907908992,0.516725352112676,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.4997460725893825,0.5143215059588299,0.5000169284940412,0.5065513271939328,0.5008464247020585,0.4947352383531961,0.494328954496208,0.49771465330444203,0.4997460725893825,0.524580173347779,0.5244786023835319,0.5242246749729144,0.5240723185265439,0.5057895449620802,0.5057895449620802,0.499796858071506,0.4906216143011918,0.49610644637053086,0.49895043336944744,0.49617416034669554,0.4979855092091008,0.4969020855904659,0.5,0.49522616468039005,0.5021329902491874,0.4959371614301192,0.5021837757313109,0.500998781148429,0.5009479956663055,0.501100352112676,0.49724065547128926,0.5003554983748646,0.4995260021668472,0.5002539274106176,0.5010664951245937,0.49895043336944744,0.5012527085590466,0.4984595070422535,0.50318255687974,0.49925514626218853,0.5027424160346695,0.49873036294691225,0.5039951245937161,0.4993397887323944,0.4980193661971831,0.5013542795232936,0.4963434452871073,0.4997799295774648,0.4995937161430119,0.4994921451787649,0.49754536836403035,0.5012696370530878,0.4996952871072589,0.49742686890574217,0.49661430119176597,0.492636105092091,0.49800243770314195,0.5013373510292525,0.5069914680390033,0.49791779523293606,0.5013373510292525,0.5005247833152763,0.498307150595883,0.49925514626218853,0.5011849945828819,0.49867957746478875,0.49895043336944744,0.497511511375948,0.5000169284940412,0.5063651137594799,0.49764693932827736,0.49873036294691225,0.5034703412784398,0.49766386782231853,0.5014050650054171,0.5004570693391116,0.5003385698808234,0.5002708559046587,0.4980870801733478,0.5028439869989165,0.499898429035753,0.5016589924160346,0.4970544420368364,0.4981378656554713,0.4977823672806067,0.49678358613217766,0.49759615384615385,0.4961403033586132,0.508478667589583,0.524580173347779
169,0.5385800379198267,0.5499390574214518,0.5490418472372698,0.5482800650054171,0.5285752979414952,0.528169014084507,0.5177241332611051,0.515117145178765,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5385800379198267,0.5309622156013001,0.4991535752979415,0.5162513542795233,0.5085488894907909,0.49481988082340195,0.5066867551462622,0.5097000270855905,0.5385800379198267,0.5496174160346695,0.5452667930660888,0.5166407096424702,0.5002708559046587,0.49759615384615385,0.460488894907909,0.48977518959913324,0.5427613759479957,0.5395449620801733,0.5033518418201517,0.5015574214517876,0.5049939057421452,0.5037581256771397,0.50448605092091,0.5023192036836404,0.4994244312026002,0.5022684182015168,0.501692849404117,0.4995429306608884,0.4989673618634886,0.5005755687973997,0.4980701516793066,0.49930593174431204,0.4920774647887324,0.49895043336944744,0.5042998374864572,0.4982394366197183,0.5005755687973997,0.5010664951245937,0.5008464247020585,0.504181338028169,0.5046384073672806,0.4976807963163597,0.4943458829902492,0.49832407908992415,0.5005586403033586,0.4990689328277356,0.4968851570964247,0.49971221560130014,0.4976807963163597,0.49353331527627303,0.5019298483206934,0.5085827464788732,0.4954800920910076,0.5014050650054171,0.5091075297941495,0.5007279252437703,0.5032502708559047,0.4977823672806067,0.500694068255688,0.5023361321776815,0.4971052275189599,0.5024038461538461,0.49945828819068255,0.4997291440953413,0.49911971830985913,0.5013034940411701,0.49888271939328277,0.49889964788732394,0.49910278981581796,0.4936010292524377,0.49776543878656554,0.5055356175514626,0.49341481581798485,0.5028101300108342,0.4965973726977248,0.5046214788732394,0.5041305525460456,0.504976977248104,0.5069237540628385,0.5007787107258939,0.5018621343445288,0.4960895178764897,0.5049431202600216,0.49459981040086676,0.5012357800650055,0.49713908450704225,0.5025731310942578,0.49559859154929575,0.5297477528991613,0.5499390574214518
170,0.5406114572047671,0.5534940411700975,0.5517165492957746,0.5523090465872156,0.5028609154929577,0.5034703412784398,0.5034026273022751,0.5001184994582882,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5406114572047671,0.5302850758396533,0.49481988082340195,0.5042998374864572,0.4941596695557963,0.5010495666305526,0.46429780606717225,0.5003893553629469,0.5406114572047671,0.5548652491874323,0.5459100758396533,0.5165899241603467,0.5172670639219935,0.5098354550379198,0.5139490790899242,0.491637323943662,0.5448266522210184,0.5423550920910076,0.5011172806067172,0.49693594257854823,0.4914003250270856,0.5013712080173348,0.49702058504875407,0.5,0.49641115926327195,0.4994921451787649,0.49744379739978334,0.504384479956663,0.4990858613217768,0.5009479956663055,0.5035719122426869,0.5008294962080173,0.5034026273022751,0.49930593174431204,0.4991705037919827,0.505078548212351,0.4987472914409534,0.4952938786565547,0.5029117009750813,0.49590330444203684,0.5004232123510293,0.5015574214517876,0.5059080444203684,0.49910278981581796,0.5027932015167931,0.5017436348862405,0.49884886240520043,0.500203141928494,0.49754536836403035,0.4968513001083424,0.4961403033586132,0.5049261917659805,0.5047061213434453,0.5049939057421452,0.5050108342361863,0.502979414951246,0.49578480498374866,0.5035211267605634,0.5027424160346695,0.5041305525460456,0.5045706933911159,0.5003385698808234,0.4975792253521127,0.49522616468039005,0.504181338028169,0.5003893553629469,0.5001354279523293,0.5052647616468039,0.500897210184182,0.5003216413867823,0.49837486457204766,0.500203141928494,0.5092768147345612,0.500203141928494,0.4960725893824485,0.502488488624052,0.5029117009750813,0.5015235644637053,0.5034026273022751,0.4976300108342362,0.499204360780065,0.5060604008667389,0.5037919826652221,0.5020652762730228,0.5013034940411701,0.49961064463705307,0.5018621343445288,0.4996614301191766,0.5315308876048314,0.5548652491874323
171,0.5242077464788732,0.5304882177681474,0.5324349945828819,0.5307929306608884,0.5141691495124594,0.5144738624052004,0.492636105092091,0.4949553087757313,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.5242077464788732,0.48593242145178767,0.4893011917659805,0.490350758396533,0.4899783315276273,0.4809723726977248,0.4744041170097508,0.4812263001083424,0.5242077464788732,0.5299634344528711,0.5285922264355363,0.5041982665222102,0.486761917659805,0.4826652221018418,0.4821742957746479,0.4855769230769231,0.5299803629469122,0.5236491061755146,0.49844257854821233,0.49786700975081255,0.4955139490790899,0.49856107800650057,0.5001692849404117,0.4987980769230769,0.4978500812567714,0.5008294962080173,0.5054679035752979,0.49729144095341277,0.49962757313109424,0.5026239165763814,0.49812093716143013,0.49962757313109424,0.4995260021668472,0.4974776543878657,0.5002369989165764,0.5012527085590466,0.5043506229685807,0.49911971830985913,0.5008802816901409,0.49766386782231853,0.5026916305525461,0.5003216413867823,0.5005755687973997,0.5023361321776815,0.500507854821235,0.49935671722643554,0.5003385698808234,0.4990350758396533,0.4996952871072589,0.5044691224268689,0.5015235644637053,0.49564937703141926,0.49441359696641385,0.503487269772481,0.5005755687973997,0.49827329360780065,0.49641115926327195,0.5002200704225352,0.4993397887323944,0.4994921451787649,0.5034026273022751,0.5040459100758397,0.49827329360780065,0.5000507854821236,0.5010664951245937,0.5011511375947996,0.5024546316359697,0.5014389219934995,0.4983579360780065,0.494227383531961,0.4943966684723727,0.49612337486457203,0.49559859154929575,0.49771465330444203,0.49734222643553627,0.4964280877573131,0.49805322318526546,0.5034026273022751,0.5020652762730228,0.49971221560130014,0.5008464247020585,0.4982394366197183,0.4980701516793066,0.49981378656554715,0.5036226977248104,0.49651273022751896,0.4950568797399783,0.4995937161430119,0.515918427230047,0.5324349945828819
