,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
50,0.36722796241834316,0.5582593758946465,0.6670483824792443,0.6670483824792443,0.6522135179449808,0.6561174296645238,0.6501314316945579,0.6550243343830519,0.6668922260104625,0.6671524867917653,0.6670483824792443,0.6670483824792443,0.5582593758946465,0.5582593758946465,0.5582593758946465,0.5582593758946465,0.5582593758946465,0.36722796241834316,0.5582593758946465,0.6670483824792443,0.6670483824792443,0.6566900033833901,0.6390443224110559,0.6331624287536112,0.6662676001353356,0.36722796241834316,0.5582593758946465,0.6670483824792443,0.5925617468703641,0.6670483824792443,0.6485698670067408,0.6445618509746767,0.6445618509746767,0.6670483824792443,0.6670483824792443,0.5576347500195196,0.5487338312989616,0.5273924472321266,0.5453504411420244,0.5511282304869479,0.5311922546391484,0.530151211513937,0.539780860422143,0.531608671889233,0.5389480259219738,0.5528459516435469,0.5429039897977773,0.5427998854852563,0.5464435364234963,0.5282773338885564,0.540145225515967,0.5469120058298415,0.5394685474845795,0.5487338312989616,0.5428519376415168,0.5413944772662208,0.5558129245503995,0.5612263488014991,0.5350441142024308,0.5577909064883013,0.5474325273924472,0.5471722666111444,0.5641412695520912,0.5435286156729042,0.5370220961403326,0.5373344090778961,0.5431121984228197,0.5456627540795878,0.5463394321109752,0.5356166879212971,0.541602685891263,0.5477448403300107,0.5376987741717201,0.5457148062358483,0.5337428102959165,0.5414465294224813,0.5338989667646983,0.5484735705176587,0.6094979762314432,0.6671524867917653
51,0.3598886083856024,0.5463394321109752,0.6501314316945579,0.6559612731957422,0.6566379512271295,0.6558051167269604,0.6574707857272988,0.6471644587877052,0.6497670666007339,0.6501314316945579,0.6501314316945579,0.6501314316945579,0.5463394321109752,0.5463394321109752,0.5463394321109752,0.5463394321109752,0.5463394321109752,0.3598886083856024,0.5463394321109752,0.6501314316945579,0.656221533977045,0.6536189261640163,0.5903235041511594,0.6521614657887203,0.6407620435676548,0.3598886083856024,0.5463394321109752,0.6501314316945579,0.5549280378939697,0.6601774978528485,0.6601774978528485,0.6601774978528485,0.6409182000364365,0.6501314316945579,0.6501314316945579,0.5415506337350025,0.5537308382999766,0.5443093980168129,0.543320407047862,0.5439970850792494,0.5352002706712126,0.5473804752361867,0.5507118132368634,0.5478489446425319,0.5393644431720584,0.539780860422143,0.5444655544855945,0.5480571532675741,0.5452463368295032,0.5362933659526846,0.5432683548916014,0.5356166879212971,0.538427504359368,0.5506597610806028,0.5345235926398251,0.5534185253624131,0.5422793639226505,0.5364495224214663,0.5358248965463395,0.5362933659526846,0.5342112797022617,0.5306196809202821,0.5531062124248497,0.5544595684876246,0.5514925955807719,0.5272883429196055,0.5506597610806028,0.5454024932982848,0.5350961663586914,0.5501912916742576,0.5380110871092835,0.5395726517971007,0.5541472555500612,0.5417588423600448,0.5492023007053067,0.5397288082658824,0.5473284230799261,0.5434245113603831,0.5997873573023874,0.6601774978528485
52,0.3330557218332769,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.6919553392499285,0.6919553392499285,0.6919553392499285,0.7090804986596569,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.3330557218332769,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.7105900111912136,0.3330557218332769,0.7105900111912136,0.7105900111912136,0.7037711787210785,0.7037711787210785,0.7037711787210785,0.7037711787210785,0.7037711787210785,0.7105900111912136,0.7105900111912136,0.5461051974078026,0.5518309345964657,0.5493844832522187,0.5474585534705775,0.5404835645316607,0.5553704812221846,0.5570882023787835,0.558493610597819,0.562761887411186,0.5547458553470578,0.5443874762512038,0.5515186216589022,0.552767873409156,0.5526637690966348,0.5480831793457044,0.5572443588475653,0.5575566717851287,0.5453764672201546,0.562761887411186,0.5618770007547562,0.5454285193764151,0.5363714441870755,0.5418889727506963,0.5511542565650782,0.562397522317362,0.5328839497176171,0.5644275564115243,0.5435025895947739,0.5607839054732843,0.5454285193764151,0.5545376467220154,0.5387658433750618,0.5578169325664316,0.5473544491580564,0.557036150222523,0.5605236446919813,0.5538609686906281,0.5642193477864821,0.5368919657496812,0.5790542123207454,0.5486557530645707,0.560211331754418,0.5494885875647398,0.6792353345459559,0.7105900111912136
53,0.36277750305806417,0.5492803789396976,0.655310621242485,0.6579652812117742,0.6586419592431616,0.6581214376805559,0.659578898055852,0.6447440335215886,0.6539572651797101,0.655310621242485,0.655310621242485,0.655310621242485,0.5492803789396976,0.5492803789396976,0.5492803789396976,0.5492803789396976,0.5492803789396976,0.36277750305806417,0.5492803789396976,0.655310621242485,0.6575488639616897,0.6554667777112667,0.5923275121671915,0.6593706894308097,0.6438070947088983,0.36277750305806417,0.5492803789396976,0.655310621242485,0.5565156286599172,0.6629102360565287,0.6629102360565287,0.6629102360565287,0.6523957004918929,0.655310621242485,0.655310621242485,0.5411081904067876,0.5363193920308149,0.5334565234364833,0.5363714441870755,0.5402753559066185,0.5347578273429977,0.5416807641256539,0.5329360018738776,0.5372042786872446,0.5475106056268381,0.5482913879707467,0.5426697550946048,0.544595684876246,0.5523514561590714,0.5404315123754001,0.5493324310959582,0.5363714441870755,0.534601670874216,0.547770866408141,0.5583895062852978,0.5490721703146553,0.5423574421570414,0.554849959659579,0.540327408062879,0.5360070790932514,0.5481872836582256,0.5470421362204929,0.5476147099393592,0.5419410249069567,0.5419410249069567,0.5430341201884288,0.5374124873122869,0.5440751633136403,0.5342893579366526,0.5252843349035734,0.55313223850298,0.5413684511880905,0.5448038935012883,0.5449079978138094,0.5481872836582256,0.5386096869062801,0.5468859797517112,0.5435546417510345,0.6032719599853869,0.6629102360565287
54,0.32930796658251565,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.6984618587825001,0.6984618587825001,0.6984618587825001,0.705905317127762,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.32930796658251565,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.7071545688780158,0.32930796658251565,0.7071545688780158,0.7071545688780158,0.6899773573120267,0.6899773573120267,0.6899773573120267,0.6899773573120267,0.6899773573120267,0.7071545688780158,0.7071545688780158,0.554225333784452,0.5618249485984957,0.5692684069437577,0.5502693699086485,0.5475626577830986,0.5579210368789527,0.5597949145043334,0.5567758894412201,0.5477188142518804,0.5543294380969732,0.5570882023787835,0.5565676808161778,0.5500611612836062,0.5586497670666007,0.5565156286599172,0.5560992114098326,0.5610441662545871,0.5527158212528954,0.5466257189704083,0.5316346979673633,0.5471982926892747,0.5538089165343675,0.5622934180048409,0.5504255263774301,0.5502693699086485,0.5715587018192229,0.541420503344351,0.570934075944096,0.5389219998438435,0.5491242224709159,0.55313223850298,0.5609921140983265,0.5515186216589022,0.5697889285063634,0.5404315123754001,0.5549020118158394,0.5551102204408818,0.5638029305363975,0.5393904692501887,0.5334044712802228,0.5602633839106785,0.559951070973115,0.5626057309424043,0.6749728413055066,0.7071545688780158
55,0.3632980246206699,0.5507898914712542,0.656403716523957,0.6531244306795408,0.6539572651797101,0.6532805871483226,0.6535929000858861,0.6442235119589829,0.6564557686802176,0.656403716523957,0.656403716523957,0.656403716523957,0.5507898914712542,0.5507898914712542,0.5507898914712542,0.5507898914712542,0.5507898914712542,0.3632980246206699,0.5507898914712542,0.656403716523957,0.6513026052104208,0.6309502121125368,0.5949301199802202,0.6557270384925695,0.6434427296150743,0.3632980246206699,0.5507898914712542,0.656403716523957,0.5528199255654166,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.6353225932384249,0.656403716523957,0.656403716523957,0.5416287119693933,0.539234312781407,0.5310100720922364,0.5459490409390209,0.5424094943133019,0.5376206959373292,0.5457928844702392,0.5461051974078026,0.5436066939072951,0.543866954688598,0.5491762746271764,0.5451682585951123,0.547770866408141,0.5449079978138094,0.5358509226244698,0.5493844832522187,0.546417510345366,0.551674778127684,0.5493324310959582,0.531062124248497,0.5492803789396976,0.5416807641256539,0.5369960700622023,0.5444915805637248,0.5487078052208313,0.5330921583426593,0.5503214220649091,0.551674778127684,0.5339249928428285,0.546417510345366,0.5609921140983265,0.5514665695026416,0.5382973739687167,0.5340290971553496,0.5504775785336907,0.5351742445930823,0.5415246076568722,0.5452723629076335,0.540327408062879,0.5394945735627098,0.5487598573770919,0.5428259115633866,0.5412122947193088,0.6019455939295619,0.6576009161179502
56,0.3675142492777763,0.5553704812221846,0.6580693855242954,0.6580693855242954,0.6455768680217578,0.6440673554902012,0.6397470265205736,0.6384457226140593,0.6573927074929079,0.6574968118054291,0.6580693855242954,0.6580693855242954,0.5553704812221846,0.5553704812221846,0.5553704812221846,0.5553704812221846,0.5553704812221846,0.3675142492777763,0.5553704812221846,0.6580693855242954,0.6580693855242954,0.6387580355516227,0.537776852406111,0.6367800536137209,0.6576009161179502,0.3675142492777763,0.5553704812221846,0.6580693855242954,0.589829008666684,0.6580693855242954,0.651042344429118,0.6466179111469693,0.6456809723342789,0.6580693855242954,0.6580693855242954,0.5390781563126252,0.5235666137469744,0.5238268745282774,0.5357988704682092,0.5310100720922364,0.5375686437810686,0.5277307862478203,0.5468339275954507,0.5412643468755693,0.542773859407126,0.528875933685553,0.5402233037503579,0.5530801863467194,0.541420503344351,0.5429300158759076,0.5405356166879213,0.5405356166879213,0.5340811493116102,0.5441272154699008,0.5383494261249773,0.527158212528954,0.5501132134398667,0.5564635765036566,0.5397027821877521,0.5347057751867371,0.533977044999089,0.5458449366264998,0.5676027379434193,0.5415766598131327,0.5382453218124561,0.547770866408141,0.5461051974078026,0.5371001743747235,0.5236707180594956,0.5541212294719309,0.5430861723446894,0.5380371131874138,0.5354345053743851,0.5446997891887672,0.5359550269369908,0.5465216146578872,0.5442833719386826,0.5450641542825911,0.6038175436973033,0.6580693855242954
57,0.3632459724644093,0.5488119095333525,0.6452645550841943,0.6311584207375791,0.6302735340811493,0.6314186815188819,0.639694974364313,0.6399552351456159,0.6450042943028915,0.6452645550841943,0.6452645550841943,0.6452645550841943,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.5488119095333525,0.3632459724644093,0.5488119095333525,0.6452645550841943,0.6399552351456159,0.6386539312391015,0.58946464357286,0.5562553678786144,0.6361554277385941,0.3632459724644093,0.5488119095333525,0.6452645550841943,0.5500611612836062,0.6459412331155818,0.6459412331155818,0.6459412331155818,0.6355828540197278,0.6452645550841943,0.6452645550841943,0.5397027821877521,0.5415246076568722,0.5453244150638941,0.5461572495640632,0.5398068865002733,0.5333524191239623,0.5467818754391901,0.5330921583426593,0.5435546417510345,0.5369960700622023,0.5402233037503579,0.540327408062879,0.544231319782422,0.5454285193764151,0.5436066939072951,0.5425656507820836,0.5440231111573797,0.5384535304374983,0.5500091091273456,0.5344975665616948,0.5367878614371601,0.5541212294719309,0.5540171251594097,0.5340290971553496,0.5392863649376676,0.55313223850298,0.5273664211539963,0.5225776227780236,0.5345496187179554,0.5519350389089868,0.5272623168414752,0.5423053900007808,0.5367358092808995,0.5517788824402051,0.5482393358144861,0.5335606277490045,0.5383494261249773,0.5428779637196471,0.5417328162819145,0.5408479296254848,0.5393904692501887,0.5482913879707467,0.5448559456575489,0.5935555574834132,0.6459412331155818
58,0.3285011581604768,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.698904302110715,0.698904302110715,0.698904302110715,0.7046820914556385,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.3285011581604768,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.3285011581604768,0.7054108216432866,0.7054108216432866,0.6898472269213752,0.6898472269213752,0.6898472269213752,0.6898472269213752,0.6898472269213752,0.7054108216432866,0.7054108216432866,0.5459230148608906,0.5630481742706192,0.5737188663040367,0.5613304531140203,0.5482653618926164,0.5527938994872863,0.5601332535200271,0.5439450329229888,0.5499310308929547,0.5460271191734117,0.553678786143716,0.5659630950212112,0.5606017229263722,0.5613304531140203,0.5503474481430394,0.5462873799547147,0.5541993077063218,0.5520651692996382,0.5616948182078443,0.5287458032949015,0.5476927881737501,0.5307237852328033,0.5610701923327174,0.5510241261744268,0.549046144236525,0.5715326757410926,0.5665877208963381,0.5676287640215496,0.5379590349530229,0.548317414048877,0.5485776748301798,0.5607058272388934,0.5505556567680816,0.5357728443900789,0.5535226296749343,0.5604976186138511,0.5472763709236655,0.5545116206438852,0.5637769044582672,0.5315045675767118,0.5542513598625823,0.5484215183613981,0.5637769044582672,0.6738595035188223,0.7054108216432866
59,0.35647919215053486,0.5430341201884288,0.6571844988678656,0.6639512791817401,0.6638992270254795,0.6637951227129584,0.6637951227129584,0.658225541993077,0.655310621242485,0.6571844988678656,0.6571844988678656,0.6571844988678656,0.5430341201884288,0.5430341201884288,0.5430341201884288,0.5430341201884288,0.5430341201884288,0.35647919215053486,0.5430341201884288,0.6571844988678656,0.6637951227129584,0.6637951227129584,0.5897249043541629,0.6401634437706581,0.6577570725867319,0.35647919215053486,0.5430341201884288,0.6571844988678656,0.6542695781172735,0.6600994196184578,0.6600994196184578,0.6600994196184578,0.6597871066808942,0.6571844988678656,0.6571844988678656,0.5413684511880905,0.534237305780392,0.5555266376909663,0.5504775785336907,0.5418889727506963,0.5537048122218463,0.556411524347396,0.5505296306899513,0.546417510345366,0.5397027821877521,0.5509981000962965,0.5465216146578872,0.5431902766572105,0.5294485074044192,0.5536007079093251,0.5446477370325066,0.5482393358144861,0.55131041303386,0.5487078052208313,0.5596908101918122,0.546053145251542,0.5621893136923197,0.5337688363740468,0.5474585534705775,0.5411602425630482,0.5329880540301382,0.5293964552481587,0.5576607760976499,0.5515706738151628,0.537516591624808,0.5460010930952814,0.5379330088748926,0.5384535304374983,0.5367358092808995,0.5318949587486662,0.5441272154699008,0.5397548343440127,0.5300210811232855,0.5476147099393592,0.539598677875231,0.5433984852822528,0.5460010930952814,0.5472503448455353,0.60658594726731,0.6639512791817401
60,0.35257528043099184,0.5406397210004424,0.6556229341800484,0.6675428779637197,0.6678031387450225,0.6672826171824168,0.6679072430575437,0.6636910184004372,0.6550503604611821,0.6556229341800484,0.6556229341800484,0.6556229341800484,0.5406397210004424,0.5406397210004424,0.5406397210004424,0.5406397210004424,0.5406397210004424,0.35257528043099184,0.5406397210004424,0.6556229341800484,0.6681154516825859,0.6672826171824168,0.5867058792910497,0.6376128881138902,0.6570803945553445,0.35257528043099184,0.5406397210004424,0.6556229341800484,0.6598391588371548,0.665304635244515,0.665304635244515,0.665304635244515,0.6648361658381698,0.6556229341800484,0.6556229341800484,0.5415766598131327,0.5340811493116102,0.5498009005023033,0.5506857871587331,0.541420503344351,0.540691773156703,0.5589620800041641,0.5533404471280223,0.5439190068448585,0.5467298232829295,0.5487598573770919,0.542513598625823,0.5473544491580564,0.5478749707206622,0.546053145251542,0.5494885875647398,0.5444395284074642,0.5437628503760769,0.5529240298779377,0.5420971813757385,0.5573484631600865,0.5601072274418968,0.5604195403794602,0.5518829867527262,0.5502173177523879,0.5471462405330141,0.5604715925357208,0.5511542565650782,0.5565676808161778,0.5372563308435052,0.5231501964968899,0.5407958774692242,0.5393384170939282,0.5435546417510345,0.5347578273429977,0.5394945735627098,0.5560992114098326,0.5590141321604247,0.5450641542825911,0.5441792676261614,0.5538609686906281,0.5460010930952814,0.5428779637196471,0.6069946530868374,0.6679072430575437
61,0.3708195612003227,0.5558129245503995,0.6599172370715457,0.6599172370715457,0.6555969081019182,0.656221533977045,0.6431043905993806,0.6375868620357599,0.6603857064778909,0.6601774978528485,0.6599172370715457,0.6599172370715457,0.5558129245503995,0.5558129245503995,0.5558129245503995,0.5558129245503995,0.5558129245503995,0.3708195612003227,0.5558129245503995,0.6599172370715457,0.6599172370715457,0.6584597766962497,0.5513364391119903,0.6284777346901596,0.6584597766962497,0.3708195612003227,0.5558129245503995,0.6599172370715457,0.5901673476823778,0.6599172370715457,0.6482575540691773,0.6416989823803451,0.6422715560992114,0.6599172370715457,0.6599172370715457,0.5367097832027692,0.549774874424173,0.5431121984228197,0.543684772141686,0.5318689326705359,0.5514405434245113,0.5441532415480311,0.5374905655466777,0.539780860422143,0.5405616427660516,0.5380110871092835,0.5480571532675741,0.5418108945163054,0.5329099757957474,0.5305676287640215,0.5413944772662208,0.5398849647346642,0.5384795565156286,0.545142232516982,0.5396767561096218,0.5517528563620748,0.5359810530151211,0.5219790229810269,0.539780860422143,0.5311402024828878,0.5391041823907555,0.5343153840147828,0.515628659917237,0.5300991593576764,0.5467037972047992,0.530879941701585,0.5424875725476928,0.5411342164849179,0.5526377430185045,0.5348359055773886,0.5435806678291648,0.5384795565156286,0.531608671889233,0.5427998854852563,0.5466517450485386,0.5466517450485386,0.5432163027353408,0.5417588423600448,0.6054494751889542,0.6603857064778909
62,0.3499986986960935,0.5357207922338183,0.6502355360070791,0.6678812169794134,0.6681414777607162,0.667673008354371,0.668297634229498,0.6644457746662156,0.6375868620357599,0.6502355360070791,0.6502355360070791,0.6502355360070791,0.5357207922338183,0.5357207922338183,0.5357207922338183,0.5357207922338183,0.5357207922338183,0.3499986986960935,0.5357207922338183,0.6502355360070791,0.6673606954168076,0.6666840173854202,0.5845457148062358,0.6404497306300914,0.6547120214454883,0.3499986986960935,0.5357207922338183,0.6502355360070791,0.6594487676652006,0.6660073393540328,0.6660073393540328,0.6660073393540328,0.6655909221039481,0.6502355360070791,0.6502355360070791,0.5494625614866095,0.5430601462665591,0.5522733779246806,0.5541993077063218,0.5547718814251881,0.5528459516435469,0.5601853056762877,0.5534185253624131,0.545142232516982,0.5422273117663899,0.55404315123754,0.5478489446425319,0.5498789787366941,0.5619030268328865,0.55404315123754,0.5398329125784036,0.5405616427660516,0.543320407047862,0.5344194883273039,0.5375426177029383,0.5446217109543763,0.5346797491086068,0.5441011893917705,0.5492023007053067,0.5442573458605523,0.5545636728001457,0.5340030710772193,0.5281732295760352,0.5527938994872863,0.5491502485490461,0.5481092054238347,0.5395205996408401,0.5548239335814487,0.5545636728001457,0.548317414048877,0.5555526637690966,0.5406136949223121,0.5488379356114828,0.545506597610806,0.5477968924862713,0.543684772141686,0.5459230148608906,0.549410509330349,0.6036584954420626,0.668297634229498
