,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
170,0.47451865756830114,0.5447857740798052,0.5305294132568935,0.5550341188706527,0.547271758707288,0.5389513203622435,0.5437203520965983,0.5552877907714162,0.5285000380507852,0.561629588290505,0.561629588290505,0.561629588290505,0.561629588290505,0.47451865756830114,0.47451865756830114,0.47451865756830114,0.47451865756830114,0.47451865756830114,0.5438725552370564,0.5510768372187412,0.5453945866416378,0.5327617259836128,0.5511783059790467,0.5589406661424114,0.5432130082950711,0.47451865756830114,0.561629588290505,0.561629588290505,0.561629588290505,0.5505694934172142,0.5517871185408793,0.5515334466401157,0.5517871185408793,0.535349179371401,0.561629588290505,0.5107430049973365,0.4915654092996119,0.5038431292965678,0.5060247076431343,0.49572562847213414,0.5006468633469471,0.5012556759087796,0.5080540828492428,0.4964866441744248,0.4995307069835874,0.5003424570660308,0.49724765987671543,0.5017630197103067,0.4978057380583953,0.4965881129347302,0.4992770350828239,0.49663884731488295,0.5012556759087796,0.4955226909515233,0.5002409883057254,0.4957763628522869,0.5085614266507699,0.5002409883057254,0.5015093478095431,0.5014078790492377,0.5071915983866467,0.509068770452297,0.5029806448339718,0.5038431292965678,0.49481240962938533,0.49663884731488295,0.5001902539255727,0.49481240962938533,0.5053144263209964,0.5045534106187057,0.49760280053778444,0.5062276451637452,0.5021181603713757,0.5022196291316811,0.5037923949164151,0.4969432535957992,0.49587783161259225,0.509068770452297,0.49760280053778444,0.49973364450419827,0.5342687249792599,0.561629588290505
171,0.4589939372415717,0.5447857740798052,0.5542223687882093,0.5559980720935542,0.5544253063088201,0.5520407904416428,0.546054133583623,0.5437203520965983,0.5288551787118541,0.5484386494508003,0.548134243169884,0.548134243169884,0.548134243169884,0.4589939372415717,0.4589939372415717,0.4589939372415717,0.4589939372415717,0.4589939372415717,0.5428071332538494,0.5321021790416276,0.5548819157301945,0.5590421349027168,0.5582811192004262,0.55741863473783,0.5554907282920271,0.4589939372415717,0.548134243169884,0.5456482585424013,0.565688338702722,0.5670581669668451,0.568123588950052,0.5503665558966033,0.5503158215164506,0.541995383171406,0.548134243169884,0.5057203013622181,0.49628370665381394,0.5043504730980949,0.5058217701225235,0.506075442023287,0.5009005352477106,0.4969939879759519,0.49958144136374016,0.5003931914461835,0.4930874407041932,0.49100733111793204,0.5045534106187057,0.495218284670607,0.5005961289667944,0.49922630070267116,0.4926815656629715,0.5045534106187057,0.49816087871946424,0.5097790517744349,0.5072423327667994,0.5014586134293905,0.493645518885873,0.5006468633469471,0.5001395195454199,0.48943456533319807,0.5017630197103067,0.49044925293625224,0.49663884731488295,0.4968925192156465,0.5049085512797747,0.49947997260343474,0.4990233631820603,0.4970954567362573,0.5034372542553461,0.5022196291316811,0.5033865198751934,0.4992770350828239,0.4908043935973212,0.49181908120037543,0.5029299104538191,0.4950660815301489,0.4970954567362573,0.49882042566144946,0.4974505973973263,0.5010527383881688,0.5300878362444532,0.568123588950052
172,0.4712716572385277,0.5347911011897212,0.5249486314400954,0.5563024783744704,0.5408792268080465,0.5401689454859085,0.533066132264529,0.5557444001927907,0.5362116638339971,0.5583825879607316,0.5583825879607316,0.5583825879607316,0.5583825879607316,0.4712716572385277,0.4712716572385277,0.4712716572385277,0.4712716572385277,0.4712716572385277,0.5350447730904848,0.5477791025088151,0.5517871185408793,0.546916618046219,0.546206336724081,0.5601582912660764,0.539052789122549,0.4712716572385277,0.5583825879607316,0.5583825879607316,0.5583825879607316,0.5573171659775247,0.5589406661424114,0.5573171659775247,0.5589406661424114,0.5242890844981102,0.5583825879607316,0.5131782552446665,0.49394992516678926,0.5029299104538191,0.4915654092996119,0.5040968011973314,0.5020166916110702,0.5018137540904594,0.509068770452297,0.5035387230156515,0.4989726288019076,0.501002004008016,0.5040968011973314,0.5004439258263362,0.49775500367824255,0.4993277694629766,0.4998858476446564,0.4930874407041932,0.49917556632251847,0.4938991907866366,0.4990233631820603,0.5018644884706122,0.5059739732629817,0.501357144669085,0.4999873164049618,0.501357144669085,0.4941021283072474,0.5088658329316862,0.4975520661576317,0.4999873164049618,0.49557342533167603,0.4968925192156465,0.4985160193805332,0.5039445980568732,0.5094239111133659,0.498211613099617,0.5025747697927501,0.5079526140889373,0.495218284670607,0.504147535577484,0.5022703635118337,0.5004439258263362,0.5023718322721392,0.49329037822480404,0.49968291012404553,0.5027777073133609,0.5323558509423911,0.5589406661424114
173,0.4744932903782248,0.5058471373125999,0.5313665305294133,0.5340047182973542,0.5387230156515562,0.5383171406103346,0.5345120620988814,0.5301996397859009,0.5514573450698866,0.5617564242408868,0.5617564242408868,0.5617564242408868,0.5617564242408868,0.4744932903782248,0.4744932903782248,0.4744932903782248,0.4744932903782248,0.4744932903782248,0.5059486060729053,0.537911265569113,0.5375561249080439,0.5372009842469749,0.5605387991172218,0.5458258288729357,0.5497323761446945,0.4744932903782248,0.5617564242408868,0.5617564242408868,0.5617564242408868,0.5658151746531037,0.5424773597828568,0.5494279698637782,0.5424773597828568,0.495142183100378,0.5617564242408868,0.5068618249156541,0.4996575429339692,0.4981862459095406,0.4948885111996144,0.4942289642576292,0.4961061363232795,0.5059486060729053,0.498287714669846,0.4920473859110626,0.4980340427690825,0.5021942619416048,0.5054412622713782,0.4992516678927475,0.4958017300423632,0.4953451206209888,0.5007736992973288,0.5047309809492403,0.4996575429339692,0.5027523401232845,0.5030567464042008,0.49808477714923516,0.5039192308667969,0.49793257400877705,0.5040714340072551,0.500215621115649,0.502498668222521,0.4952943862408361,0.507064762436265,0.5061515435935161,0.5039699652469496,0.4930113391339641,0.49899799599198397,0.4980340427690825,0.49590319880266864,0.5092970751629842,0.49843991781030417,0.49904873037213665,0.5055427310316836,0.4921995890515208,0.49661348012480655,0.5047309809492403,0.500570761776718,0.49311280789426953,0.4961568707034322,0.5061008092133634,0.529658473064272,0.5658151746531037
174,0.47462012632860656,0.5026762385530554,0.5381395702798001,0.5273331473072728,0.5342330230080414,0.5327109916034601,0.532558788463002,0.5321529134217803,0.5314933664797951,0.5579259785393572,0.5579259785393572,0.5579259785393572,0.5579259785393572,0.47462012632860656,0.47462012632860656,0.47462012632860656,0.47462012632860656,0.47462012632860656,0.5044012074782477,0.5168311306156617,0.5314426320996424,0.5373785545775095,0.5461048679637757,0.5425027269729332,0.5472210243271353,0.47462012632860656,0.5579259785393572,0.5579259785393572,0.5579259785393572,0.5626442758935593,0.5583318535805789,0.5557951345729434,0.5583318535805789,0.4993277694629766,0.5579259785393572,0.48948529971335075,0.5044012074782477,0.5000887851652672,0.49379772202633115,0.5049085512797747,0.5012556759087796,0.5012049415286268,0.4941528626874001,0.5068364577255777,0.504502676238553,0.49572562847213414,0.49674031607518837,0.5021181603713757,0.49329037822480404,0.5024225666522919,0.5004946602064889,0.5044012074782477,0.5007990664874052,0.49237715938205523,0.4998858476446564,0.49866822252099136,0.4912102686385429,0.4993785038431293,0.5016108165698485,0.5087643641713807,0.49557342533167603,0.49273230004312424,0.4965373785545775,0.499429238223282,0.49526901905075976,0.5034879886354988,0.5015600821896958,0.5017630197103067,0.5060247076431343,0.49430506582785827,0.49674031607518837,0.49379772202633115,0.4995307069835874,0.5058217701225235,0.4960807691332031,0.5034879886354988,0.49151467491945916,0.49070292483701583,0.5035894573958043,0.5000380507851145,0.5287725004627164,0.5626442758935593
175,0.4611247812079856,0.5454960554019431,0.5366175388752188,0.5622891352324902,0.5594480099439385,0.551127571598894,0.5543238375485148,0.5487937901118694,0.5276375535881891,0.5481849775500368,0.5479313056492733,0.5479313056492733,0.5479313056492733,0.4611247812079856,0.4611247812079856,0.4611247812079856,0.4611247812079856,0.4611247812079856,0.5459019304431648,0.5616803226706578,0.5596509474645494,0.5428071332538494,0.559549478704244,0.5571649628370665,0.5558458689530961,0.4611247812079856,0.5479313056492733,0.5694426828340224,0.5578245097790517,0.5531062124248497,0.5506202277973669,0.5567590877958448,0.55741863473783,0.5359072575530809,0.5479313056492733,0.49826234747976966,0.5002917226858781,0.49775500367824255,0.49800867557900613,0.49044925293625224,0.5039445980568732,0.5009512696278633,0.5018644884706122,0.5036909261561097,0.5048578168996221,0.5049592856599274,0.4986174881408386,0.501002004008016,0.4970954567362573,0.49557342533167603,0.49597930037289767,0.4993785038431293,0.506430582684356,0.5040460668171787,0.49719692549656275,0.4987696912812968,0.5054666294614546,0.5025240354125974,0.5018644884706122,0.5063798483042034,0.5007990664874052,0.5043504730980949,0.5043504730980949,0.5081048172293955,0.49587783161259225,0.5072930671469521,0.5023718322721392,0.5034879886354988,0.49973364450419827,0.5097283173942823,0.5079526140889373,0.5034879886354988,0.4944572689683164,0.4995307069835874,0.49597930037289767,0.4953704878110652,0.5050100200400801,0.5078004109484793,0.49816087871946424,0.5040968011973314,0.5304223073432378,0.5694426828340224
176,0.4697749930240227,0.5478044696988914,0.5476522665584334,0.5443037974683544,0.5430861723446894,0.544912610030187,0.5438979224271328,0.5533345171355369,0.549630907384389,0.5609446741584435,0.5609446741584435,0.5609446741584435,0.5609446741584435,0.4697749930240227,0.4697749930240227,0.4697749930240227,0.4697749930240227,0.4697749930240227,0.5485147510210294,0.5381649374698765,0.5367951092057532,0.53598335912331,0.5574440019279064,0.5538925953172167,0.5486669541614876,0.4697749930240227,0.5609446741584435,0.5609446741584435,0.5609446741584435,0.5515080794500393,0.5625174399431775,0.5621622992821085,0.5625174399431775,0.5460287663935466,0.5609446741584435,0.5036655589660334,0.5036148245858806,0.5001141523553436,0.5083331219400827,0.49417822987747645,0.500570761776718,0.500925902437787,0.5016869181400776,0.5053397935110728,0.5005200273965653,0.49458410491869814,0.4943304330179346,0.5053397935110728,0.5001141523553436,0.5054412622713782,0.4961061363232795,0.5062530123538216,0.5010273711980924,0.49169224524999366,0.5062530123538216,0.5016869181400776,0.5039699652469496,0.496359808224043,0.5068110905355013,0.5040714340072551,0.503006012024048,0.4908804951675503,0.49833844904999874,0.4929606047538114,0.5061008092133634,0.4924532609522843,0.5004185586362598,0.5010781055782451,0.5002663554958018,0.5047309809492403,0.500215621115649,0.49356941731564397,0.5071662311965703,0.5057964029324472,0.503361152685117,0.5049846528500038,0.5078765125187084,0.49889652723167854,0.5017376525202303,0.4959539331828213,0.5357616310915314,0.5625174399431775
177,0.4581821871591284,0.549199665153091,0.5394079297836178,0.544278430278278,0.5559980720935542,0.5547804469698892,0.550417290276756,0.5503158215164506,0.5330153978843764,0.5473732274675934,0.5477283681286624,0.5477283681286624,0.5477283681286624,0.4581821871591284,0.4581821871591284,0.4581821871591284,0.4581821871591284,0.4581821871591284,0.5486415869714112,0.5487937901118694,0.549199665153091,0.5495548058141599,0.5576723066385937,0.5450394459805687,0.5520915248217955,0.4581821871591284,0.5477283681286624,0.5603104944065346,0.5672103701073032,0.5672611044874559,0.5679206514294411,0.5638619010172243,0.5571649628370665,0.5499606808553816,0.5477283681286624,0.514497349128637,0.5018644884706122,0.5017630197103067,0.5061769107835925,0.497501331777479,0.4925800969026661,0.5046548793790112,0.5048578168996221,0.4960300347530504,0.49816087871946424,0.4992770350828239,0.503285051114888,0.5000380507851145,0.5002917226858781,0.4960807691332031,0.5003931914461835,0.49800867557900613,0.498211613099617,0.4973998630171736,0.49785647243854797,0.5009005352477106,0.49567489409198146,0.5023718322721392,0.4999873164049618,0.4925800969026661,0.49856675376068593,0.4965373785545775,0.5021688947515284,0.4954719565713706,0.4907536592171685,0.5034372542553461,0.49947997260343474,0.5019152228507648,0.5092209735927551,0.5093224423530606,0.4963344410339667,0.49126100301869563,0.5050100200400801,0.5007990664874052,0.49354405012556757,0.5023718322721392,0.5027777073133609,0.5035894573958043,0.4989218944217549,0.49663884731488295,0.531341163339337,0.5679206514294411
178,0.46901397732173206,0.5455214225920195,0.5297430303645265,0.5391796250729307,0.547703000938586,0.5437457192866746,0.5406001877172065,0.5454706882118667,0.5513051419294285,0.5610968772989016,0.5610968772989016,0.5610968772989016,0.5610968772989016,0.46901397732173206,0.46901397732173206,0.46901397732173206,0.46901397732173206,0.46901397732173206,0.5462824382943101,0.5530808452347733,0.5458765632530884,0.5451155475507978,0.5656122371324929,0.548058141599655,0.551913954491261,0.46901397732173206,0.5610968772989016,0.5610968772989016,0.5610968772989016,0.5622130336622613,0.5529286420943152,0.5560741736637833,0.5529286420943152,0.5459780320133939,0.5610968772989016,0.494787042439309,0.49458410491869814,0.502143527561452,0.5075213718576393,0.49443190177824003,0.4962076050835849,0.49980974607442735,0.49986048045458004,0.49255472971258973,0.4961568707034322,0.49265619847289516,0.5034626214454225,0.4927576672332006,0.49899799599198397,0.5030567464042008,0.49945460541335834,0.50528905913092,0.5014839806194668,0.505644199791989,0.5060500748332107,0.5015347149996195,0.4985921209507623,0.4987950584713731,0.5028030745034373,0.4953451206209888,0.5012810430988559,0.5060500748332107,0.5038684964866442,0.49417822987747645,0.5018391212805358,0.49737449582709725,0.49930240227290024,0.5023971994622156,0.49742523020724994,0.5014332462393141,0.4997590116942746,0.4972222926866391,0.49103269830800844,0.49321427665457496,0.5048324497095457,0.5067603561553486,0.5073184343370285,0.5031582151645062,0.5033104183049644,0.5002663554958018,0.5339351934060338,0.5622130336622613
179,0.47436645442784303,0.5446843053194997,0.5345881636691103,0.5542223687882093,0.5473732274675934,0.5413865706095736,0.5446843053194997,0.5552877907714162,0.5287537099515487,0.5560995408538596,0.5560995408538596,0.5560995408538596,0.5560995408538596,0.47436645442784303,0.47436645442784303,0.47436645442784303,0.47436645442784303,0.47436645442784303,0.54412622713782,0.5534106187057659,0.5444306334187362,0.5317977727607113,0.5508231653179777,0.5588899317622587,0.5433144770553766,0.47436645442784303,0.5560995408538596,0.5560995408538596,0.5560995408538596,0.5465107430049974,0.552345196722559,0.5515334466401157,0.552345196722559,0.5380381015194947,0.5560995408538596,0.512417239542376,0.5063798483042034,0.49958144136374016,0.494000659546942,0.4960807691332031,0.49242789376220797,0.5003424570660308,0.507851145328632,0.49811014433931156,0.5031835823545826,0.4998351132645037,0.4961822378935085,0.4973998630171736,0.501712285330154,0.49329037822480404,0.4969432535957992,0.49181908120037543,0.4984652850003805,0.4985160193805332,0.5015600821896958,0.4990233631820603,0.4929352375637351,0.49785647243854797,0.5015600821896958,0.4989726288019076,0.49273230004312424,0.49039851855609956,0.49856675376068593,0.4946602064889272,0.5052636919408438,0.5040968011973314,0.49800867557900613,0.4983130818599224,0.505212957560691,0.49714619111641,0.503640191775957,0.5084092235103118,0.5044519418584004,0.49719692549656275,0.49866822252099136,0.5003424570660308,0.5035894573958043,0.5063291139240507,0.4998858476446564,0.49323964384465135,0.5328425251816338,0.5560995408538596
180,0.47340250120494154,0.5401182111057559,0.5547297125897365,0.5535628218462241,0.5453945866416378,0.5433144770553766,0.543060805154613,0.5387991172217853,0.5450394459805687,0.5579767129195099,0.5579767129195099,0.5579767129195099,0.5579767129195099,0.47340250120494154,0.47340250120494154,0.47340250120494154,0.47340250120494154,0.47340250120494154,0.5394079297836178,0.5318992415210168,0.5513305091195049,0.5478805712691205,0.5470180868065244,0.5406762892874356,0.5452423835011796,0.47340250120494154,0.5579767129195099,0.5579767129195099,0.5579767129195099,0.548844524492022,0.5591436036630223,0.5550341188706527,0.5591436036630223,0.5276375535881891,0.5579767129195099,0.5034372542553461,0.4969432535957992,0.5000380507851145,0.507496004667563,0.5035387230156515,0.49668958169503563,0.5027269729332082,0.5031835823545826,0.4901955810354887,0.5018137540904594,0.495928565992745,0.5028284416935136,0.4976535349179371,0.4965881129347302,0.49526901905075976,0.5022196291316811,0.5048070825194693,0.5039445980568732,0.5035387230156515,0.4968925192156465,0.49597930037289767,0.49572562847213414,0.4955226909515233,0.49329037822480404,0.49922630070267116,0.4965373785545775,0.4944572689683164,0.5043504730980949,0.5122143020217651,0.501357144669085,0.5079526140889373,0.4995307069835874,0.49978437888435095,0.49674031607518837,0.48999264351487787,0.5006468633469471,0.4945080033484691,0.5087643641713807,0.5003424570660308,0.5001902539255727,0.4986174881408386,0.5049592856599274,0.49724765987671543,0.4990233631820603,0.5101849268156566,0.5340018997206791,0.5591436036630223
181,0.45772557773775396,0.5468151492859136,0.5575201034981355,0.5535120874660714,0.5512290403591994,0.5486923213515639,0.547271758707288,0.5529032749042389,0.5341822886278886,0.5475254306080516,0.547271758707288,0.547271758707288,0.547271758707288,0.45772557773775396,0.45772557773775396,0.45772557773775396,0.45772557773775396,0.45772557773775396,0.5450901803607214,0.5390020547423962,0.5535628218462241,0.5644199791989042,0.5574693691179828,0.5612744476294361,0.5566576190355395,0.45772557773775396,0.547271758707288,0.5520407904416428,0.5679206514294411,0.5698485578752441,0.5710154486187565,0.5581289160599681,0.5541209000279039,0.5441769615179727,0.547271758707288,0.4907536592171685,0.49572562847213414,0.5056695669820654,0.49247862814236065,0.506075442023287,0.49800867557900613,0.4993277694629766,0.5007990664874052,0.4979072068187007,0.4934933157454149,0.5090180360721442,0.5045534106187057,0.49907409756221305,0.49947997260343474,0.4990233631820603,0.49557342533167603,0.5074452702874103,0.4949646127698435,0.5054158950813018,0.5089165673118389,0.5024733010324446,0.5030313792141244,0.49785647243854797,0.497501331777479,0.5084599578904645,0.5005453945866416,0.4925800969026661,0.4937469876461784,0.4961822378935085,0.5033865198751934,0.4968417848354938,0.5005453945866416,0.5009512696278633,0.4947109408690799,0.5057203013622181,0.4995307069835874,0.4985160193805332,0.4922249562415971,0.49597930037289767,0.4938991907866366,0.49567489409198146,0.49623297227366125,0.5012556759087796,0.5042997387179422,0.5014586134293905,0.5310968866941571,0.5710154486187565
