,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.46372745490981965,0.6190714762859052,0.6353373413493654,0.629124916499666,0.6222444889779559,0.6136940547762191,0.617935871743487,0.579058116232465,0.536940547762191,0.6374081496325985,0.6374081496325985,0.6374081496325985,0.6374081496325985,0.46372745490981965,0.46372745490981965,0.46372745490981965,0.46372745490981965,0.46372745490981965,0.6237140948563794,0.639311957247829,0.5876753507014028,0.6222110888443554,0.6104542418169673,0.5886439545758183,0.6104876419505678,0.46372745490981965,0.6374081496325985,0.6374081496325985,0.5939879759519038,0.5939879759519038,0.622311289245157,0.622311289245157,0.5905477621910488,0.6219772879091516,0.6374081496325985,0.5005344021376086,0.5016700066800267,0.5031396125584502,0.5039746158984636,0.5064796259185037,0.5070474281897127,0.5074816299265197,0.5011022044088176,0.4932197728790915,0.4925183700734803,0.48199732798931194,0.5124248496993988,0.5185704742818972,0.5018704074816299,0.49625918503674016,0.5073480293921175,0.5104876419505678,0.5023046092184369,0.5105544422177689,0.517935871743487,0.4947895791583166,0.5006012024048097,0.4996993987975952,0.5040414161656647,0.49846359385437544,0.4881429525718103,0.5830648952225439,0.6374081496325985
22,0.4665998663994656,0.6222778891115565,0.6203072812291249,0.6230460921843687,0.6191382765531062,0.6090848363393454,0.5870407481629927,0.5933533734134937,0.5489645958583834,0.6341015364061456,0.633934535738143,0.633934535738143,0.633934535738143,0.4665998663994656,0.4665998663994656,0.4665998663994656,0.4665998663994656,0.4665998663994656,0.629191716766867,0.6088176352705411,0.6065464261857048,0.6030060120240481,0.6041082164328657,0.607748830995324,0.5767201068804275,0.4665998663994656,0.633934535738143,0.604876419505678,0.604876419505678,0.6229458917835672,0.6229458917835672,0.6036740146960587,0.6011356045424182,0.6255177020708083,0.633934535738143,0.495123580494322,0.49539078156312627,0.5043420173680695,0.4918837675350701,0.5079492317969272,0.5052438209752839,0.4981295925183701,0.49128256513026053,0.5002338009352038,0.48997995991983967,0.5176018704074816,0.5183032732130929,0.5132932531730127,0.5053440213760855,0.5072144288577154,0.4940547762191049,0.5120240480961924,0.5075818303273213,0.5085504342017368,0.5136606546426186,0.5050100200400801,0.49352037408149635,0.49762859051436203,0.5027722110888444,0.4956579826319305,0.48333333333333334,0.5819466092679186,0.6341015364061456
23,0.4562458249832999,0.6150634602538411,0.6183032732130929,0.5766533066132264,0.5899465597862391,0.5889111556446226,0.5817635270541082,0.5803273213092852,0.5550768203072812,0.6183366733466934,0.6179692718770875,0.6179692718770875,0.6179692718770875,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.6200400801603206,0.6227120908483634,0.6107214428857716,0.5916499665998664,0.5865731462925852,0.5899465597862391,0.5799599198396793,0.4562458249832999,0.6179692718770875,0.6114228456913827,0.6114228456913827,0.6062458249832999,0.6062458249832999,0.5878423513694054,0.5897795591182364,0.6167000668002672,0.6179692718770875,0.4950567802271209,0.5008684034736139,0.4974615898463594,0.49635938543754177,0.4850367401469606,0.49976619906479625,0.5026052104208417,0.49448897795591185,0.4968269873079492,0.49124916499666,0.48006012024048095,0.5134936539746159,0.514495657982632,0.4997327989311957,0.49605878423513694,0.4935871743486974,0.5044756179024716,0.5045758183032732,0.4876419505678023,0.5176686706746827,0.4997995991983968,0.5014028056112224,0.5012358049432197,0.5049098196392786,0.5028056112224449,0.5166666666666667,0.5696801009426259,0.6183366733466934
24,0.45487641950567803,0.5856379425517702,0.569438877755511,0.5998997995991984,0.5851703406813628,0.5754175016700067,0.5767201068804275,0.5683032732130928,0.5841349365397461,0.6179024716098864,0.618002672010688,0.618002672010688,0.618002672010688,0.45487641950567803,0.45487641950567803,0.45487641950567803,0.45487641950567803,0.45487641950567803,0.5948229792919172,0.5502338009352037,0.6093854375417501,0.5878423513694054,0.5824315297261189,0.5777889111556446,0.5712424849699399,0.45487641950567803,0.618002672010688,0.6163994655978624,0.6163994655978624,0.5730126920507682,0.5730126920507682,0.5856045424181697,0.5861389445557782,0.5904809619238477,0.618002672010688,0.5057782231128924,0.5019706078824315,0.4971609886439546,0.49732798931195726,0.5052438209752839,0.49665998663994654,0.5025718102872412,0.5024716098864396,0.49385437541750166,0.5075150300601202,0.5139612558450234,0.4848697394789579,0.5105878423513694,0.49869739478957914,0.4974281897127589,0.5042418169672679,0.4825985303941216,0.49926519706078826,0.48580494321977286,0.5118236472945892,0.5011690046760187,0.4996325985303941,0.5042084168336673,0.5021376085504342,0.5103874415497662,0.48537074148296594,0.5638128108067988,0.618002672010688
25,0.457314629258517,0.4777221108884436,0.48263193052772213,0.5377087508350034,0.5477287909151637,0.5791917167668671,0.5792919171676687,0.5731796927187709,0.5490981963927856,0.5629926519706079,0.5629926519706079,0.5629926519706079,0.5629926519706079,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.463059452237809,0.5554108216432866,0.5726118904475618,0.5509686038744155,0.5828323313293253,0.5725450901803607,0.5821309285237141,0.457314629258517,0.5629926519706079,0.5629926519706079,0.5841015364061456,0.5841015364061456,0.5799933199732799,0.5799933199732799,0.5731796927187709,0.4709418837675351,0.5629926519706079,0.49392117568470273,0.5008684034736139,0.49412157648630595,0.4978957915831663,0.5026720106880428,0.5019038076152305,0.4925183700734803,0.502371409485638,0.49889779559118236,0.4934535738142953,0.4990981963927856,0.49465597862391447,0.5057448229792919,0.5014696058784235,0.4967267869071476,0.4967267869071476,0.49879759519038075,0.5005678022712091,0.49605878423513694,0.48734134936539747,0.5062792251169005,0.495123580494322,0.5077154308617234,0.48653974615898465,0.5090180360721442,0.502438209752839,0.5327296568445533,0.5841015364061456
26,0.45517702070808286,0.6089178356713427,0.6141616566466266,0.5745156980627922,0.5880761523046092,0.5869071476285905,0.582565130260521,0.5807281229124917,0.5564128256513026,0.6127254509018036,0.6122244488977956,0.6122244488977956,0.6122244488977956,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.45517702070808286,0.6128256513026052,0.6201736806947228,0.6077822311289245,0.5928523714094857,0.584435537742151,0.5880761523046092,0.579559118236473,0.45517702070808286,0.6122244488977956,0.60875083500334,0.60875083500334,0.6061122244488978,0.6061122244488978,0.5875751503006013,0.5897795591182364,0.6109552438209753,0.6122244488977956,0.4967935871743487,0.4972611890447562,0.5014696058784235,0.5037742150968604,0.48677354709418835,0.5003674014696059,0.5011356045424181,0.5021710086840347,0.4984301937207749,0.4909819639278557,0.4812625250501002,0.48490313961255843,0.48430193720774883,0.5014696058784235,0.49686038744154976,0.5076152304609218,0.495123580494322,0.5100534402137609,0.4891115564462258,0.4793921175684703,0.5008684034736139,0.4983299933199733,0.4996325985303941,0.5057114228456914,0.5004008016032064,0.5146626586506347,0.5672307578119201,0.6141616566466266
27,0.4580494321977288,0.5835337341349366,0.5998663994655978,0.5953907815631263,0.5437875751503006,0.587942551770207,0.5809619238476954,0.5666332665330661,0.5639946559786239,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.6255845023380093,0.4580494321977288,0.4580494321977288,0.4580494321977288,0.4580494321977288,0.4580494321977288,0.5974615898463593,0.6127922511690047,0.5952571810287242,0.5897461589846359,0.5909151636606547,0.5653974615898464,0.5906145624582498,0.4580494321977288,0.6255845023380093,0.6255845023380093,0.6135604542418169,0.6135604542418169,0.5816633266533067,0.5816633266533067,0.5666332665330661,0.5909151636606547,0.6255845023380093,0.49392117568470273,0.5054108216432865,0.5005344021376086,0.504308617234469,0.5104876419505678,0.5039078156312625,0.504809619238477,0.49722778891115565,0.501436205744823,0.505811623246493,0.5085838343353374,0.5137608550434202,0.5157648630594522,0.4989311957247829,0.5043420173680695,0.5027388109552439,0.49004676018704074,0.501503006012024,0.5054776219104876,0.5160654642618571,0.5021376085504342,0.4975951903807615,0.5060454241816967,0.48820975283901136,0.48730794923179693,0.5074482297929191,0.5665738885177763,0.6255845023380093
28,0.4653640614562458,0.6110220440881764,0.6321643286573146,0.627688710754843,0.6190046760187041,0.6033734134936539,0.6132932531730126,0.584502338009352,0.5736472945891784,0.6304943219772879,0.6304943219772879,0.6304943219772879,0.6304943219772879,0.4653640614562458,0.4653640614562458,0.4653640614562458,0.4653640614562458,0.4653640614562458,0.6159318637274549,0.6329325317301269,0.574248496993988,0.622311289245157,0.5995323981295925,0.5709752839011356,0.5990981963927856,0.4653640614562458,0.6304943219772879,0.6304943219772879,0.6048430193720775,0.6048430193720775,0.6155978623914495,0.6155978623914495,0.5977287909151636,0.6146626586506346,0.6304943219772879,0.502438209752839,0.4976953907815631,0.4958249832999332,0.4914495657982632,0.5077822311289245,0.49652638610554445,0.5058450233800935,0.49665998663994654,0.4939879759519038,0.4934869739478958,0.4871075484301937,0.4842017368069472,0.5198062792251169,0.5018370073480294,0.4924849699398798,0.4970941883767535,0.4915497661990648,0.5002672010688043,0.4868069472277889,0.5187040748162992,0.5045758183032732,0.4957581830327321,0.5026052104208417,0.5095524382097528,0.49462257849031394,0.49004676018704074,0.5823560701650214,0.6321643286573146
29,0.4633266533066132,0.6202070808283233,0.6249164996659987,0.6192384769539078,0.6141616566466266,0.6108216432865732,0.612124248496994,0.5872077488309954,0.5380093520374082,0.6317969271877087,0.6317969271877087,0.6317969271877087,0.6317969271877087,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.4633266533066132,0.6215764863059452,0.6280227120908484,0.6027054108216433,0.6107214428857716,0.6079826319305277,0.5933199732798932,0.607815631262525,0.4633266533066132,0.6317969271877087,0.6317969271877087,0.5832999331997328,0.5832999331997328,0.6160320641282565,0.6160320641282565,0.5763861055444222,0.6221108884435538,0.6317969271877087,0.5002004008016032,0.4942551770207081,0.4927187708750835,0.491750167000668,0.49278557114228455,0.5052438209752839,0.5080828323313293,0.5025718102872412,0.5049766199064796,0.5033400133600534,0.5153974615898463,0.48183032732130926,0.48096192384769537,0.49739478957915834,0.5003340013360054,0.5006012024048097,0.4862391449565798,0.500501002004008,0.5075484301937208,0.5165998663994656,0.49432197728790916,0.5016032064128256,0.4984301937207749,0.5023046092184369,0.4971943887775551,0.4905477621910488,0.5787550409460898,0.6317969271877087
30,0.4530060120240481,0.6105544422177689,0.5836673346693386,0.5955911823647294,0.6110888443553775,0.6067802271209085,0.6102872411489646,0.5938877755511022,0.5927855711422846,0.6152638610554442,0.6152638610554442,0.6152638610554442,0.6152638610554442,0.4530060120240481,0.4530060120240481,0.4530060120240481,0.4530060120240481,0.4530060120240481,0.6117234468937875,0.5523714094856379,0.6250501002004007,0.6143286573146293,0.607815631262525,0.6034736138944555,0.607815631262525,0.4530060120240481,0.6152638610554442,0.6152638610554442,0.6241482965931864,0.6241482965931864,0.607815631262525,0.607815631262525,0.5725450901803607,0.6123914495657983,0.6152638610554442,0.5013694054776219,0.5013026052104208,0.4992985971943888,0.4895123580494322,0.48954575818303275,0.5065464261857048,0.4987641950567802,0.49625918503674016,0.498062792251169,0.5056446225784903,0.5229792919171676,0.5145958583834336,0.512124248496994,0.5065130260521042,0.5033066132264529,0.5124582498329994,0.5157314629258517,0.5012692050768203,0.5073814295257181,0.5105544422177689,0.5032398129592518,0.4987641950567802,0.5075484301937208,0.501002004008016,0.5055110220440882,0.5159652638610555,0.5732737079096465,0.6241482965931864
31,0.4648630594522378,0.6049766199064797,0.6248496993987976,0.6195724782899131,0.605811623246493,0.5638944555778224,0.5984301937207749,0.5839345357381429,0.5692050768203073,0.6303941215764863,0.6303941215764863,0.6303941215764863,0.6303941215764863,0.4648630594522378,0.4648630594522378,0.4648630594522378,0.4648630594522378,0.4648630594522378,0.6130928523714095,0.6310955243820975,0.5889111556446226,0.6147962591850368,0.5684702738810955,0.5746158984635938,0.5685704742818971,0.4648630594522378,0.6303941215764863,0.6303941215764863,0.6112892451569806,0.6112892451569806,0.6006012024048096,0.6006012024048096,0.5936205744822979,0.6100200400801603,0.6303941215764863,0.49659318637274547,0.5013360053440213,0.5074148296593186,0.49502338009352037,0.49124916499666,0.49315297261189045,0.5013360053440213,0.5065798263193053,0.49635938543754177,0.4948563794255177,0.4838009352037408,0.5098196392785571,0.518436873747495,0.4995323981295925,0.4947895791583166,0.49799599198396793,0.4945223780895124,0.5005678022712091,0.5054108216432865,0.4763193052772211,0.49392117568470273,0.49652638610554445,0.5052438209752839,0.5106546426185705,0.5092184368737475,0.508249832999332,0.577779014819763,0.6303941215764863
32,0.44248496993987974,0.4867401469605878,0.5691382765531062,0.5563460253841015,0.5652972611890448,0.598563794255177,0.5932531730126921,0.5960587842351369,0.5554776219104877,0.5532732130928524,0.5535738142952572,0.5535738142952572,0.5535738142952572,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.44248496993987974,0.47715430861723446,0.5803273213092852,0.5112224448897795,0.597628590514362,0.5992985971943888,0.5985303941215765,0.5838677354709418,0.44248496993987974,0.5535738142952572,0.5869071476285905,0.5869071476285905,0.5978957915831663,0.5978957915831663,0.5914495657982632,0.590313961255845,0.48149632598530395,0.5535738142952572,0.5008016032064129,0.5076820307281229,0.4977955911823647,0.4992317969271877,0.49739478957915834,0.4987641950567802,0.500935203740815,0.4973613894455578,0.49261857047428187,0.49659318637274547,0.5069806279225116,0.5046760187040749,0.49412157648630595,0.5016700066800267,0.5014028056112224,0.5069472277889111,0.4897127588510354,0.5021710086840347,0.5074816299265197,0.5079158316633267,0.49906479625918504,0.4971943887775551,0.49943219772879094,0.5017702070808283,0.5045424181696727,0.5025050100200401,0.5381404784878397,0.598563794255177
33,0.46830327321309284,0.6206412825651303,0.620808283233133,0.6132598530394121,0.6087174348697395,0.6077154308617234,0.607748830995324,0.5843687374749499,0.5596526386105545,0.6326319305277222,0.6326319305277222,0.6326319305277222,0.6326319305277222,0.46830327321309284,0.46830327321309284,0.46830327321309284,0.46830327321309284,0.46830327321309284,0.6230794923179692,0.6239144956579826,0.603941215764863,0.6044088176352705,0.6050768203072813,0.5904141616566466,0.6051770207080829,0.46830327321309284,0.6326319305277222,0.6326319305277222,0.584001336005344,0.584001336005344,0.6135270541082164,0.6135270541082164,0.5742818971275885,0.6232130928523714,0.6326319305277222,0.49589178356713426,0.493687374749499,0.4996993987975952,0.48937875751503007,0.49235136940547763,0.5064796259185037,0.49128256513026053,0.49438877755511024,0.49599198396793587,0.5047762191048765,0.5178356713426854,0.5176018704074816,0.4799265197060788,0.4988309953239813,0.49863059452237807,0.4996325985303941,0.48219772879091516,0.5031396125584502,0.5095190380761523,0.48249832999332,0.5029726118904475,0.490814963259853,0.4953239812959252,0.4972611890447562,0.5013026052104208,0.4861055444221777,0.5797669412899874,0.6326319305277222
34,0.4588510354041416,0.5918837675350701,0.607815631262525,0.6034736138944555,0.534435537742151,0.5807281229124917,0.5710086840347361,0.5770541082164329,0.5197728790915164,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.4588510354041416,0.4588510354041416,0.4588510354041416,0.4588510354041416,0.4588510354041416,0.6024048096192385,0.6173346693386773,0.5981295925183701,0.5980961923847695,0.5852371409485638,0.5716766867067469,0.5850033400133601,0.4588510354041416,0.6232464929859719,0.6232464929859719,0.6126920507682031,0.6126920507682031,0.5711088844355378,0.5711088844355378,0.5821309285237141,0.5976619906479625,0.6232464929859719,0.501937207748831,0.5060788243152973,0.5022044088176353,0.5033066132264529,0.4911823647294589,0.5005678022712091,0.5042752171008684,0.5028390113560455,0.49655978623914493,0.5072144288577154,0.5089846359385437,0.5149632598530394,0.4820307281229125,0.5012692050768203,0.503874415497662,0.5006680026720107,0.4948563794255177,0.5012358049432197,0.5036072144288577,0.5180026720106881,0.5,0.503874415497662,0.5060454241816967,0.4874749498997996,0.5104876419505678,0.5079158316633267,0.5647925480590812,0.6232464929859719
35,0.4537742150968604,0.6051770207080829,0.5665330661322645,0.5809953239812959,0.5976953907815631,0.591182364729459,0.5964929859719439,0.5642952571810287,0.5862057448229793,0.6139612558450234,0.6139612558450234,0.6139612558450234,0.6139612558450234,0.4537742150968604,0.4537742150968604,0.4537742150968604,0.4537742150968604,0.4537742150968604,0.6064796259185037,0.5676352705410822,0.6152638610554442,0.6004676018704075,0.5921509686038744,0.5880761523046092,0.5921509686038744,0.4537742150968604,0.6139612558450234,0.6139612558450234,0.6118904475617902,0.6118904475617902,0.5921509686038744,0.5921509686038744,0.5721108884435537,0.606746826987308,0.6139612558450234,0.4947895791583166,0.5017368069472278,0.49986639946559785,0.5044422177688711,0.5104876419505678,0.49422177688710756,0.4982631930527722,0.5013694054776219,0.4964929859719439,0.49111556446225785,0.4787241148964596,0.49245156980627924,0.48370073480293924,0.4955243820975284,0.5008016032064129,0.48944555778223114,0.485437541750167,0.49762859051436203,0.4865063460253841,0.5147962591850367,0.5002672010688043,0.49772879091516364,0.4988309953239813,0.49956579826319303,0.49545758183032734,0.48326653306613226,0.5665145105024865,0.6139612558450234
