,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
80,0.563502004008016,0.5597444889779559,0.5549849699398798,0.5752755511022044,0.5549849699398798,0.5539829659318637,0.561497995991984,0.5642535070140281,0.5512274549098196,0.5492234468937875,0.5524799599198397,0.5593687374749499,0.5643787575150301,0.5537324649298597,0.5653807615230461,0.5650050100200401,0.5499749498997996,0.5587645879995286,0.5752755511022044
81,0.5557364729458918,0.5534819639278558,0.5589929859719439,0.5815380761523046,0.5698897795591182,0.5696392785571143,0.5544839679358717,0.5564879759519038,0.5517284569138277,0.5697645290581163,0.5779058116232465,0.5706412825651302,0.5517284569138277,0.5551102204408818,0.562374749498998,0.5606212424849699,0.560996993987976,0.5624189555581751,0.5815380761523046
82,0.5497244488977956,0.5502254509018036,0.5529809619238477,0.5469689378757515,0.5526052104208417,0.5673847695390781,0.5599949899799599,0.5502254509018036,0.5549849699398798,0.5344438877755511,0.5445891783567134,0.5536072144288577,0.5501002004008017,0.5485971943887775,0.5492234468937875,0.5480961923847696,0.5690130260521042,0.5519273841801249,0.5690130260521042
83,0.5527304609218436,0.5549849699398798,0.559493987975952,0.531437875751503,0.5588677354709419,0.5591182364729459,0.5527304609218436,0.5559869739478958,0.5412074148296593,0.5409569138276553,0.5547344689378757,0.5583667334669339,0.5528557114228457,0.5448396793587175,0.5492234468937875,0.5557364729458918,0.5579909819639278,0.5518389720617706,0.559493987975952
84,0.563877755511022,0.5591182364729459,0.5573647294589178,0.5718937875751503,0.5532314629258517,0.5531062124248497,0.5541082164328658,0.5621242484969939,0.5521042084168337,0.5288076152304609,0.5450901803607214,0.5537324649298597,0.5472194388777555,0.5519789579158316,0.5549849699398798,0.5371993987975952,0.5328156312625251,0.55169161853118,0.5718937875751503
85,0.560370741482966,0.5521042084168337,0.5548597194388778,0.5701402805611222,0.5513527054108216,0.5650050100200401,0.5501002004008017,0.563877755511022,0.5578657314629258,0.56312625250501,0.5720190380761523,0.5625,0.5652555110220441,0.5566132264529058,0.5532314629258517,0.5645040080160321,0.5591182364729459,0.5601202404809619,0.5720190380761523
86,0.5453406813627254,0.5558617234468938,0.5588677354709419,0.564128256513026,0.5453406813627254,0.5405811623246493,0.5448396793587175,0.5556112224448898,0.5643787575150301,0.5648797595190381,0.5493486973947895,0.5589929859719439,0.5453406813627254,0.561497995991984,0.5479709418837675,0.5519789579158316,0.5648797595190381,0.5541082164328657,0.5648797595190381
87,0.561122244488978,0.5578657314629258,0.5593687374749499,0.5676352705410822,0.5478456913827655,0.5537324649298597,0.5628757515030061,0.5573647294589178,0.5723947895791583,0.5480961923847696,0.5402054108216433,0.5453406813627254,0.560996993987976,0.5598697394789579,0.5685120240480962,0.5606212424849699,0.5400801603206413,0.5567016385712602,0.5723947895791583
88,0.5484719438877755,0.5532314629258517,0.5519789579158316,0.5715180360721442,0.5559869739478958,0.5568637274549099,0.5499749498997996,0.5604959919839679,0.5507264529058116,0.5404559118236473,0.5479709418837675,0.5518537074148296,0.5472194388777555,0.5571142284569138,0.5506012024048096,0.5518537074148296,0.561998997995992,0.553430390192149,0.5715180360721442
89,0.5572394789579158,0.5547344689378757,0.5472194388777555,0.563001002004008,0.5573647294589178,0.5524799599198397,0.5554859719438878,0.5537324649298597,0.562750501002004,0.5650050100200401,0.5499749498997996,0.5596192384769539,0.5489729458917836,0.5556112224448898,0.5556112224448898,0.5453406813627254,0.5326903807615231,0.553931392196157,0.5650050100200401
90,0.5573647294589178,0.5538577154308617,0.5518537074148296,0.5375751503006012,0.5513527054108216,0.56124749498998,0.560871743486974,0.563877755511022,0.5453406813627254,0.5455911823647295,0.5422094188376754,0.5564879759519038,0.5418336673346693,0.5509769539078156,0.5504759519038076,0.561748496993988,0.5370741482965932,0.5511611458210539,0.563877755511022
91,0.5518537074148296,0.561122244488978,0.5513527054108216,0.561623246492986,0.5562374749498998,0.5475951903807615,0.5445891783567134,0.5526052104208417,0.5468436873747495,0.5493486973947895,0.5528557114228457,0.5563627254509018,0.5388276553106213,0.5455911823647295,0.5492234468937875,0.5558617234468938,0.5403306613226453,0.550719085229282,0.561623246492986
92,0.5625,0.560996993987976,0.5527304609218436,0.5682615230460922,0.5529809619238477,0.5504759519038076,0.559493987975952,0.5650050100200401,0.5549849699398798,0.5670090180360722,0.5419589178356713,0.5596192384769539,0.5462174348697395,0.5554859719438878,0.5501002004008017,0.5578657314629258,0.5677605210420842,0.5572615819875044,0.5682615230460922
93,0.5668837675350702,0.5558617234468938,0.5598697394789579,0.5360721442885772,0.5557364729458918,0.5536072144288577,0.5543587174348698,0.5576152304609219,0.5458416833667334,0.562374749498998,0.5458416833667334,0.5544839679358717,0.5592434869739479,0.5596192384769539,0.5443386773547094,0.5562374749498998,0.5764028056112225,0.5555522810326535,0.5764028056112225
94,0.5554859719438878,0.5607464929859719,0.5572394789579158,0.5730210420841684,0.5713927855711423,0.5462174348697395,0.562249498997996,0.5660070140280561,0.5722695390781564,0.5717685370741483,0.5589929859719439,0.5569889779559118,0.5593687374749499,0.5628757515030061,0.5519789579158316,0.5675100200400801,0.5529809619238477,0.5615937757868679,0.5730210420841684
95,0.5464679358717435,0.5454659318637275,0.5517284569138277,0.5379509018036072,0.5488476953907816,0.5593687374749499,0.5484719438877755,0.5424599198396793,0.5492234468937875,0.5444639278557114,0.5414579158316634,0.5526052104208417,0.5427104208416834,0.5435871743486974,0.560871743486974,0.5512274549098196,0.5667585170340681,0.5490392549805494,0.5667585170340681
96,0.5538577154308617,0.5526052104208417,0.5543587174348698,0.5340681362725451,0.5458416833667334,0.5584919839679359,0.5533567134268537,0.5566132264529058,0.5353206412825652,0.5488476953907816,0.5488476953907816,0.5559869739478958,0.5470941883767535,0.5428356713426854,0.5485971943887775,0.5558617234468938,0.532565130260521,0.5485382529765412,0.5584919839679359
97,0.5597444889779559,0.5582414829659319,0.561998997995992,0.5725200400801603,0.5693887775551102,0.564629258517034,0.5579909819639278,0.5549849699398798,0.5554859719438878,0.559493987975952,0.5751503006012024,0.5698897795591182,0.5661322645290581,0.5588677354709419,0.5599949899799599,0.5681362725450901,0.5740230460921844,0.5639219615701991,0.5751503006012024
98,0.5686372745490982,0.5495991983967936,0.5683867735470942,0.5541082164328658,0.5564879759519038,0.5443386773547094,0.5576152304609219,0.5621242484969939,0.5566132264529058,0.560370741482966,0.5707665330661322,0.561998997995992,0.5672595190380761,0.5604959919839679,0.5511022044088176,0.5592434869739479,0.5718937875751503,0.5600612990687256,0.5718937875751503
99,0.5548597194388778,0.5576152304609219,0.5606212424849699,0.5390781563126252,0.5504759519038076,0.5584919839679359,0.5588677354709419,0.5493486973947895,0.5576152304609219,0.5340681362725451,0.5468436873747495,0.5604959919839679,0.5493486973947895,0.5607464929859719,0.5564879759519038,0.5439629258517034,0.5693887775551102,0.5534303901921489,0.5693887775551102
100,0.5599949899799599,0.561748496993988,0.5532314629258517,0.5805360721442886,0.5668837675350702,0.562625250501002,0.561998997995992,0.565506012024048,0.5660070140280561,0.5499749498997996,0.5483466933867736,0.5703907815631263,0.5449649298597194,0.5519789579158316,0.5503507014028056,0.5582414829659319,0.560245490981964,0.5595897677708358,0.5805360721442886
101,0.5682615230460922,0.561497995991984,0.5587424849699398,0.5670090180360722,0.5509769539078156,0.5549849699398798,0.561998997995992,0.561748496993988,0.5582414829659319,0.5599949899799599,0.5427104208416834,0.564128256513026,0.5447144288577155,0.5542334669338678,0.5485971943887775,0.5596192384769539,0.5414579158316634,0.556406931510079,0.5682615230460922
102,0.5558617234468938,0.5365731462925851,0.5448396793587175,0.560370741482966,0.5413326653306614,0.5488476953907816,0.5453406813627254,0.5698897795591182,0.5566132264529058,0.5718937875751503,0.5404559118236473,0.5385771543086172,0.561497995991984,0.5504759519038076,0.5503507014028056,0.5534819639278558,0.5428356713426854,0.5511316751149357,0.5718937875751503
103,0.5539829659318637,0.5544839679358717,0.5432114228456913,0.5397044088176353,0.5459669338677354,0.561623246492986,0.5507264529058116,0.5509769539078156,0.5484719438877755,0.5567384769539078,0.5405811623246493,0.5511022044088176,0.5556112224448898,0.5523547094188377,0.5513527054108216,0.5561122244488977,0.5412074148296593,0.5502475539313921,0.561623246492986
104,0.5534819639278558,0.56124749498998,0.5652555110220441,0.5387024048096193,0.5606212424849699,0.5671342685370742,0.5489729458917836,0.5607464929859719,0.561497995991984,0.5542334669338678,0.5452154308617234,0.5531062124248497,0.561623246492986,0.5593687374749499,0.5473446893787575,0.5691382765531062,0.5412074148296593,0.5558175173877166,0.5691382765531062
105,0.5696392785571143,0.5546092184368737,0.5581162324649298,0.5751503006012024,0.5645040080160321,0.5485971943887775,0.5533567134268537,0.5713927855711423,0.5488476953907816,0.5771543086172345,0.5725200400801603,0.5541082164328658,0.5599949899799599,0.5542334669338678,0.5589929859719439,0.5497244488977956,0.5480961923847696,0.5599434162442533,0.5771543086172345
106,0.561998997995992,0.5459669338677354,0.5549849699398798,0.5432114228456913,0.5523547094188377,0.5467184368737475,0.5564879759519038,0.5467184368737475,0.5472194388777555,0.5502254509018036,0.5459669338677354,0.5543587174348698,0.5449649298597194,0.5478456913827655,0.56187374749499,0.560370741482966,0.5730210420841684,0.5526052104208417,0.5730210420841684
107,0.5546092184368737,0.564629258517034,0.562625250501002,0.562374749498998,0.5567384769539078,0.5539829659318637,0.5578657314629258,0.5480961923847696,0.5498496993987976,0.5769038076152304,0.5346943887775552,0.5501002004008017,0.5587424849699398,0.5534819639278558,0.5538577154308617,0.5427104208416834,0.5385771543086172,0.5541082164328658,0.5769038076152304
108,0.5645040080160321,0.5574899799599199,0.5507264529058116,0.5484719438877755,0.5509769539078156,0.5577404809619239,0.5472194388777555,0.561748496993988,0.5502254509018036,0.5349448897795591,0.5398296593186372,0.5503507014028056,0.561623246492986,0.5511022044088176,0.5392034068136272,0.5511022044088176,0.5434619238476954,0.5506306731109278,0.5645040080160321
109,0.5572394789579158,0.5554859719438878,0.5542334669338678,0.5427104208416834,0.5528557114228457,0.56312625250501,0.5567384769539078,0.5527304609218436,0.5474699398797596,0.5765280561122245,0.5518537074148296,0.5636272545090181,0.5651302605210421,0.5675100200400801,0.5676352705410822,0.5453406813627254,0.5883016032064128,0.5593245314157728,0.5883016032064128
110,0.5625,0.5579909819639278,0.5559869739478958,0.5747745490981964,0.5671342685370742,0.5504759519038076,0.5534819639278558,0.5702655310621243,0.5419589178356713,0.5770290581162325,0.5445891783567134,0.5484719438877755,0.5651302605210421,0.5645040080160321,0.5563627254509018,0.5475951903807615,0.5467184368737475,0.5579394082282212,0.5770290581162325
111,0.564754509018036,0.5472194388777555,0.5467184368737475,0.5351953907815631,0.5566132264529058,0.5440881763527055,0.5542334669338678,0.5452154308617234,0.5502254509018036,0.531437875751503,0.5683867735470942,0.5553607214428857,0.5581162324649298,0.5577404809619239,0.5511022044088176,0.5450901803607214,0.528682364729459,0.5494223741600849,0.5683867735470942
112,0.5542334669338678,0.5534819639278558,0.5542334669338678,0.5467184368737475,0.5475951903807615,0.5359468937875751,0.5582414829659319,0.5442134268537074,0.5492234468937875,0.5379509018036072,0.5477204408817635,0.5447144288577155,0.5512274549098196,0.5546092184368737,0.5449649298597194,0.560871743486974,0.5662575150300602,0.5501296711069197,0.5662575150300602
113,0.5498496993987976,0.5546092184368737,0.5593687374749499,0.5756513026052105,0.5554859719438878,0.5420841683366734,0.56187374749499,0.563877755511022,0.5663827655310621,0.5666332665330661,0.5717685370741483,0.5662575150300602,0.5574899799599199,0.5628757515030061,0.5675100200400801,0.5532314629258517,0.5636272545090181,0.5610927737828598,0.5756513026052105
114,0.5588677354709419,0.5495991983967936,0.5513527054108216,0.531563126252505,0.5574899799599199,0.5531062124248497,0.5588677354709419,0.5455911823647295,0.5428356713426854,0.5573647294589178,0.5369488977955912,0.5433366733466933,0.5435871743486974,0.5579909819639278,0.5567384769539078,0.5551102204408818,0.5393286573146293,0.5493929034539667,0.5588677354709419
115,0.5705160320641283,0.560245490981964,0.5587424849699398,0.5652555110220441,0.5502254509018036,0.5452154308617234,0.5512274549098196,0.5564879759519038,0.5662575150300602,0.5707665330661322,0.5741482965931863,0.5593687374749499,0.5663827655310621,0.5777805611222445,0.56312625250501,0.5556112224448898,0.5772795591182365,0.562861016149947,0.5777805611222445
116,0.5425851703406813,0.5556112224448898,0.5528557114228457,0.5353206412825652,0.5495991983967936,0.5469689378757515,0.5591182364729459,0.5526052104208417,0.5405811623246493,0.5350701402805611,0.563001002004008,0.5544839679358717,0.5522294589178357,0.5517284569138277,0.5413326653306614,0.5397044088176353,0.5283066132264529,0.5471236590828717,0.563001002004008
117,0.5519789579158316,0.5675100200400801,0.5429609218436874,0.5559869739478958,0.5516032064128257,0.5678857715430862,0.563001002004008,0.5677605210420842,0.5657565130260521,0.5547344689378757,0.5489729458917836,0.5583667334669339,0.561623246492986,0.5521042084168337,0.562625250501002,0.5508517034068137,0.5667585170340681,0.5582635859955204,0.5678857715430862
118,0.5488476953907816,0.5541082164328658,0.5433366733466933,0.5383266533066132,0.5463426853707415,0.5380761523046093,0.5586172344689379,0.5490981963927856,0.5373246492985972,0.5563627254509018,0.5597444889779559,0.5507264529058116,0.5493486973947895,0.5532314629258517,0.5475951903807615,0.5444639278557114,0.5506012024048096,0.5485971943887775,0.5597444889779559
119,0.56375250501002,0.5517284569138277,0.5454659318637275,0.5687625250501002,0.5462174348697395,0.5601202404809619,0.5387024048096193,0.5484719438877755,0.565506012024048,0.5662575150300602,0.5549849699398798,0.56187374749499,0.5479709418837675,0.5591182364729459,0.5553607214428857,0.5506012024048096,0.5650050100200401,0.5558764587999528,0.5687625250501002
120,0.5428356713426854,0.5556112224448898,0.5506012024048096,0.5375751503006012,0.5564879759519038,0.5492234468937875,0.5518537074148296,0.5415831663326653,0.5536072144288577,0.5350701402805611,0.5424599198396793,0.5482214428857716,0.5579909819639278,0.5480961923847696,0.5519789579158316,0.5503507014028056,0.5265531062124249,0.5470647176706355,0.5579909819639278
121,0.5584919839679359,0.5597444889779559,0.5642535070140281,0.5572394789579158,0.5548597194388778,0.5341933867735471,0.5452154308617234,0.5537324649298597,0.5692635270541082,0.5517284569138277,0.5423346693386774,0.5464679358717435,0.5731462925851704,0.5660070140280561,0.56312625250501,0.5581162324649298,0.5514779559118237,0.5558469880938347,0.5731462925851704
122,0.5561122244488977,0.5543587174348698,0.5538577154308617,0.5723947895791583,0.5563627254509018,0.5695140280561122,0.5596192384769539,0.5556112224448898,0.5613727454909819,0.5348196392785571,0.5499749498997996,0.560996993987976,0.5607464929859719,0.561122244488978,0.5474699398797596,0.5439629258517034,0.5621242484969939,0.5564953436284333,0.5723947895791583
123,0.560871743486974,0.5578657314629258,0.5480961923847696,0.5358216432865731,0.5527304609218436,0.5528557114228457,0.561623246492986,0.5523547094188377,0.5613727454909819,0.5566132264529058,0.5501002004008017,0.5592434869739479,0.561497995991984,0.5572394789579158,0.5462174348697395,0.5572394789579158,0.5546092184368737,0.5544913356124013,0.561623246492986
