,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
25,0.38932767495775866,0.5419466383747888,0.642147039176392,0.6444261071161932,0.6472552949035325,0.6266650948956737,0.6266650948956737,0.6207709536720499,0.6028527643522339,0.6211638964202916,0.3916067428975598,0.3920782741954497,0.3886203780109238,0.3886203780109238,0.38932767495775866,0.38932767495775866,0.38932767495775866,0.38932767495775866,0.5423395811230304,0.634445361310857,0.6430901017721717,0.6350740697080436,0.6251719124523557,0.6266650948956737,0.6335022987150772,0.38932767495775866,0.547212071201226,0.6400251483358874,0.6476482376517742,0.6476482376517742,0.6478054147510708,0.6478054147510708,0.6478054147510708,0.6351526582576918,0.6228142559629062,0.531337184172266,0.5306298872254313,0.5380957994420213,0.5276435223387952,0.5379386223427247,0.5236355063067311,0.5303941215764864,0.5301583559275413,0.5433612322684584,0.5271719910409053,0.5336948406617156,0.5280364650870368,0.5311800070729694,0.5195489017250187,0.5248929231011041,0.5293724704310582,0.5319658925694526,0.5979598994648703,0.6478054147510708
26,0.45828912727415616,0.6219890761915989,0.6876891036975913,0.6906754685842272,0.6906754685842272,0.6908326456835239,0.6897324059884474,0.6892608746905576,0.6810090769774844,0.6861959212542732,0.46748398758300913,0.46261149750481356,0.45993948681677077,0.45993948681677077,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.6189241227553145,0.6872961609493496,0.6904397029352823,0.690361114385634,0.6907540571338756,0.6898109945380958,0.6858029785060317,0.45828912727415616,0.6388856143659869,0.6896538174387992,0.6896538174387992,0.6213603677944124,0.6205744822979292,0.6008487563362018,0.6008487563362018,0.6880034578961846,0.6495736571181578,0.5022987150772132,0.49931235019057724,0.4961688082046446,0.5120436952336045,0.5128295807300877,0.5100003929427482,0.5052064914142009,0.5112578097371213,0.5063853196589257,0.5026130692758065,0.5085857990490785,0.5221030295885889,0.5180950135565248,0.5215529097410507,0.5081142677511886,0.5217100868403474,0.5274470509646745,0.6433156800165327,0.6908326456835239
27,0.3813902314432787,0.5495697276906755,0.5493339620417306,0.6153483437463162,0.6178631773350622,0.6170772918385791,0.6157412864945577,0.611104562065307,0.5999449880152462,0.6014381704585642,0.38791308106408895,0.38288341388659675,0.38280482533694843,0.38280482533694843,0.3813902314432787,0.3813902314432787,0.3813902314432787,0.3813902314432787,0.5502770246375103,0.5770757200675861,0.6151911666470196,0.6017525246571575,0.6144052811505364,0.6139337498526465,0.6079610200793745,0.3813902314432787,0.5595504734960116,0.5501198475382136,0.5879995284687021,0.5607293017407364,0.6167629376399859,0.6167629376399859,0.616291406342096,0.5740893551809502,0.5443828834138866,0.5393532162363943,0.5284294078352784,0.5363668513497584,0.5332233093638257,0.5355809658532752,0.539510393335691,0.5264646940940705,0.5391960391370977,0.5506699673857519,0.5318873040198043,0.5306298872254313,0.5312585956226178,0.5331447208141774,0.5468977170026327,0.533773429211364,0.5173484223348658,0.531808715470156,0.5676829330411004,0.6178631773350622
28,0.3874022554913749,0.5416715784510197,0.6438366929938308,0.6287476914613541,0.6343274784863845,0.6293763998585407,0.6173523517623483,0.612086918935911,0.5940901410664466,0.633934535738143,0.3925105112185155,0.39046720892765924,0.3874022554913749,0.3874022554913749,0.3874022554913749,0.3874022554913749,0.3874022554913749,0.3874022554913749,0.5436362921922276,0.638414083068097,0.6021061731305749,0.6177452945105898,0.6231679044363236,0.6173523517623483,0.6316554677983418,0.3874022554913749,0.5397068647098118,0.6414790365043813,0.6389642029156352,0.6373138433730205,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6402216197100082,0.6354277181814609,0.5394710990608669,0.5371134425714174,0.5268969311171362,0.5229675036347204,0.5290974105072891,0.5273684624150261,0.5366419112735274,0.5362489685252859,0.5400998074580534,0.5244606860780384,0.5407285158552398,0.5272112853157295,0.5312193013477936,0.5375849738693073,0.5375063853196589,0.5303548273016622,0.5335769578372431,0.5917295738899732,0.6438366929938308
29,0.4622971433062203,0.6147589296239538,0.6739361075091359,0.676686706746827,0.676686706746827,0.6766081181971787,0.6740932846084325,0.6733859876615977,0.6644268930016897,0.6703210342253134,0.4710204723171834,0.46677669063617433,0.4640260913984832,0.4640260913984832,0.4622971433062203,0.4622971433062203,0.4622971433062203,0.4622971433062203,0.6111438563401312,0.6733859876615977,0.6762937639985854,0.6765295296475303,0.6761365868992888,0.674957758654564,0.6699280914770718,0.4622971433062203,0.6289048685606508,0.6737789304098393,0.6737789304098393,0.564855200597273,0.5949546151125781,0.5928327242720736,0.5928327242720736,0.6733859876615977,0.49648316240323787,0.5130653463790326,0.5048135486659594,0.4948328028606232,0.5096074501945067,0.49805493339620416,0.5103147471413415,0.5014342410310818,0.5090573303469684,0.5160517112656686,0.4999410585877638,0.5080356792015404,0.49467562576132657,0.5010412982828402,0.5197453730991395,0.5041062517191245,0.5078785021022437,0.4832802860623207,0.6247280326811939,0.676686706746827
30,0.42150968603874417,0.6527957876537388,0.6562536838382648,0.6557035639907266,0.6440724586427757,0.6440724586427757,0.6427364532987544,0.6427364532987544,0.6387284372666903,0.6516955479586625,0.4275610043616645,0.4241031081771386,0.423710165428897,0.423710165428897,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.42150968603874417,0.6559393296396715,0.658296986129121,0.6575111006326378,0.6057998349640458,0.6531101418523321,0.6285119258124091,0.5901607135840308,0.42150968603874417,0.6364493693268891,0.6560965067389681,0.6157805807693819,0.6467444693308185,0.6466658807811702,0.6466658807811702,0.6204958937482808,0.6576682777319345,0.538763802114032,0.5210813784431608,0.515894534166372,0.5265039883688947,0.5223387952375339,0.5213171440921058,0.5258752799717081,0.5287044677590476,0.5264253998192463,0.5127509921804393,0.526346811269598,0.5129081692797359,0.5150300601202404,0.5185665448544147,0.5265825769185429,0.5163660654642619,0.5059137883610358,0.5199025501984361,0.6131958906920595,0.658296986129121
31,0.4594679555188809,0.6238752013831584,0.6864316869032182,0.6895752288891509,0.6895752288891509,0.6894966403395025,0.6886321662933711,0.6876891036975913,0.6805375456795945,0.6844669731620103,0.4687414043773822,0.46379032574953827,0.46111831506149553,0.46111831506149553,0.4594679555188809,0.4594679555188809,0.4594679555188809,0.4594679555188809,0.620260128099336,0.6863530983535698,0.688867931942316,0.6887107548430194,0.6894180517898543,0.6890251090416126,0.6850956815591969,0.4594679555188809,0.639907265511415,0.6880034578961846,0.6880034578961846,0.6278832174152226,0.6267043891704979,0.59393296396715,0.59393296396715,0.6869032182011081,0.6461943494832803,0.5135368776769225,0.5190380761523046,0.5175448937089866,0.5095288616448583,0.5129081692797359,0.5077213250029471,0.5016700066800267,0.4990765845416323,0.5071712051554088,0.5072497937050572,0.5059923769106841,0.5242249204290935,0.50198436087862,0.5209242013438642,0.5101575700420449,0.5147942944712955,0.5151086486698888,0.6427189891766103,0.6895752288891509
32,0.4587999528468702,0.6213996620692365,0.6857636842312075,0.6889072262171402,0.6889072262171402,0.6890644033164368,0.6884356949192503,0.6879641636213604,0.6806554285040669,0.6855279185822626,0.46893787575150303,0.46335808872647255,0.4605289009391332,0.4605289009391332,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.4587999528468702,0.6184132971826005,0.6850563872843727,0.6885142834688985,0.6883571063696019,0.6890644033164368,0.6885928720185469,0.6839561475892962,0.4587999528468702,0.6375103147471414,0.6880427521710086,0.6880427521710086,0.6200636567252151,0.6188848284804904,0.6001807536641911,0.6001807536641911,0.6862352155290974,0.6514204880348933,0.5160124169908444,0.5016307124052025,0.4962081024794687,0.5059530826358599,0.5120829895084287,0.5094895673700341,0.5065032024833982,0.5020236551534442,0.5063460253841016,0.5050100200400801,0.511925812409132,0.5219851467641164,0.5036740146960588,0.5222209124130615,0.5070533223309364,0.5222995009627097,0.5175841879838108,0.6422227170390165,0.6890644033164368
33,0.37038783449251445,0.5352666116546819,0.6158198750442061,0.6378246689457346,0.6381390231443279,0.6334237101654289,0.6334237101654289,0.626507917796377,0.5958583834335337,0.6076466658807812,0.6114975048135487,0.3711737199889976,0.3692090062477897,0.3692090062477897,0.37038783449251445,0.37038783449251445,0.37038783449251445,0.37038783449251445,0.534795080356792,0.5298440017289481,0.6369601948996031,0.6348383040590986,0.6182561200833039,0.6327950017682423,0.5950724979370505,0.37038783449251445,0.5497269047899721,0.6137765727533498,0.6358599552045267,0.6371959605485481,0.6394750284883493,0.6394750284883493,0.6394750284883493,0.5322016582183976,0.5486266650948957,0.5366026169987033,0.54422570631459,0.5349522574560887,0.5311014185233212,0.5373885024951864,0.536524028449055,0.5310228299736728,0.5419466383747888,0.5374670910448348,0.5450115918110732,0.5391960391370977,0.5367597940979999,0.5428897009705685,0.5448544147117765,0.5310228299736728,0.5369955597469449,0.5454831231089631,0.5794741261753718,0.6394750284883493
34,0.393885810837361,0.5298440017289481,0.6223427246650163,0.6239144956579826,0.623757318558686,0.6182561200833039,0.6150339895477229,0.6152697551966678,0.5876065857204605,0.6286298086368816,0.4026091398483241,0.39797241541907347,0.39522181618138236,0.39522181618138236,0.393885810837361,0.393885810837361,0.393885810837361,0.393885810837361,0.5309442414240245,0.6229714330622028,0.6247003811544658,0.6293371055837165,0.6265865063460254,0.6168415261896342,0.6045031238948485,0.393885810837361,0.5116114582105388,0.6250147353530591,0.5447758261621282,0.5838343353373413,0.6218711933671264,0.6218711933671264,0.6241502613069276,0.62823686588864,0.6296514597823097,0.5307084757750796,0.5211992612676333,0.5237140948563794,0.525600220047939,0.5370741482965932,0.5227710322605996,0.5222995009627097,0.5248929231011041,0.5270148139416088,0.525364454398994,0.5333804864631223,0.5413179299776023,0.5278006994380918,0.5353452002043302,0.5364454398994066,0.5421824040237337,0.5273291681402019,0.5801697803741106,0.6296514597823097
35,0.4246532280246768,0.6681991433848088,0.671971393767928,0.6727572792644112,0.644622578490314,0.6442296357420724,0.6430508074973477,0.6430508074973477,0.6586113403277143,0.6700066800267201,0.43211914024126685,0.42771818146096113,0.42732523871271955,0.42732523871271955,0.4246532280246768,0.4246532280246768,0.4246532280246768,0.4246532280246768,0.6714212739203897,0.6746434044559708,0.6743290502573775,0.6295335769578373,0.670713976973555,0.626232857872608,0.6469016464301152,0.4246532280246768,0.6511454281111242,0.6718928052182797,0.6144445754253606,0.647844709025895,0.6476875319265983,0.6476875319265983,0.6191598884042595,0.6738575189594876,0.6380997288695037,0.5192738418012496,0.5163660654642619,0.5283115250108059,0.512436637981846,0.5215529097410507,0.5289402334079925,0.5276828166136194,0.5243035089787418,0.5367990883728241,0.5157373570670754,0.5305905929506071,0.5084286219497819,0.5204526700459743,0.5285472906597509,0.5215529097410507,0.5391567448622736,0.531062124248497,0.6268906731400347,0.6746434044559708
36,0.38539824747534285,0.5417108727258438,0.5401391017328775,0.6243860269558725,0.6258006208495422,0.6179417658847106,0.6133050414554599,0.6078038429800778,0.5844630437345278,0.5950724979370505,0.392392628394043,0.38697001846830914,0.38697001846830914,0.38697001846830914,0.38539824747534285,0.38539824747534285,0.38539824747534285,0.38539824747534285,0.5417894612754922,0.5898070651106134,0.6241502613069276,0.61283351015757,0.611576093363197,0.6118904475617902,0.6116546819128453,0.38539824747534285,0.5582144681519903,0.5408463986797124,0.5935007269440843,0.5658375574678769,0.623757318558686,0.623757318558686,0.6236787300090377,0.588706825415537,0.5967228574796652,0.5380957994420213,0.5400605131832292,0.5239498605053243,0.539746158984636,0.5340091948603088,0.5391174505874494,0.5384887421902629,0.5274077566898503,0.530315533026838,0.5371527368462415,0.5328303666155841,0.5329089551652324,0.5329875437148808,0.5479979566977091,0.5352666116546819,0.5479979566977091,0.5436755864670517,0.5714988437295797,0.6258006208495422
37,0.38586977877323275,0.5748752406774333,0.5751110063263782,0.6052890093913317,0.6067036032850014,0.6105544422177689,0.6096899681716373,0.6079610200793745,0.5799049078549255,0.5883924712169437,0.39231403984439467,0.3875987268654957,0.3882274352626822,0.3882274352626822,0.38586977877323275,0.38586977877323275,0.38586977877323275,0.38586977877323275,0.5759754803725097,0.5681166254076782,0.6041887696962552,0.600652284962081,0.6107116193170655,0.6094542025226924,0.600888050611026,0.38586977877323275,0.5801406735038704,0.5757397147235648,0.5999449880152462,0.5476050139494676,0.6069393689339463,0.6069393689339463,0.6060748948878149,0.5699241620495894,0.5663090887657668,0.5388816849385044,0.5401391017328775,0.524342803253566,0.5406892215804158,0.5327517780659358,0.5378600337930763,0.541003575779009,0.5364454398994066,0.522613855161303,0.5358953200518685,0.536524028449055,0.530551298675783,0.5300011788282447,0.5432826437188102,0.5403748673818225,0.5360524971511651,0.5424181696726786,0.5687889941102248,0.6107116193170655
38,0.37863963220558766,0.5212778498172816,0.5982160399229832,0.6315375849738694,0.6315375849738694,0.6194349483280286,0.6156626979449095,0.6039530040473103,0.5885496483162403,0.6028527643522339,0.386184132971826,0.38115446579433376,0.38021140319855395,0.38021140319855395,0.37863963220558766,0.37863963220558766,0.37863963220558766,0.37863963220558766,0.5196274902746669,0.6055247750402767,0.6311446422256277,0.6228928445125546,0.6134622185547566,0.6133836300051082,0.6199850681755669,0.37863963220558766,0.5356595544029235,0.5939722582419742,0.584227278085583,0.5726747612872805,0.62823686588864,0.62823686588864,0.6287869857361782,0.6059177177885182,0.608589728476561,0.538252976541318,0.5373885024951864,0.5344807261581987,0.5294510589807065,0.5387245078392078,0.5259931627961806,0.5347164918071436,0.5377028566937797,0.534795080356792,0.5419466383747888,0.5347164918071436,0.5339306063106606,0.5389602734881528,0.519391724625722,0.5421038154740854,0.5170340681362725,0.5437541750167001,0.5762374422046709,0.6315375849738694
39,0.42355298832960037,0.6626979449094267,0.6670989036897325,0.6673346693386774,0.6436795158945342,0.6434437502455892,0.6419505678022712,0.6419505678022712,0.6525600220047939,0.6637981846045031,0.4298400723014657,0.42575346771975325,0.4259106448190499,0.4259106448190499,0.42355298832960037,0.42355298832960037,0.42355298832960037,0.42355298832960037,0.6662344296436009,0.6699280914770718,0.6688278517819953,0.603127824276003,0.6646626586506346,0.6286691029117057,0.6412432708554363,0.42355298832960037,0.6469016464301152,0.6668631380407875,0.6146803410743055,0.6464301151322253,0.6460371723839836,0.6460371723839836,0.5943259067153915,0.6690636174309403,0.635191952532516,0.5224959723368305,0.5158159456167236,0.5074069708043538,0.5253251601241699,0.5215529097410507,0.5287830563086958,0.5206098471452709,0.5173091280600417,0.5345200204330229,0.5210813784431608,0.5289402334079925,0.5311407127981453,0.5228889150850721,0.5177806593579315,0.5159731227160202,0.5371920311210656,0.5081142677511886,0.6222073777183998,0.6699280914770718
40,0.3890919093088137,0.5378600337930763,0.6430901017721717,0.6381390231443279,0.642147039176392,0.6197493025266219,0.6125191559589768,0.6072537231325396,0.5797477307556289,0.6265865063460254,0.3928641596919329,0.3914495657982632,0.38846320091162717,0.38846320091162717,0.3890919093088137,0.3890919093088137,0.3890919093088137,0.3890919093088137,0.539510393335691,0.6367244292506582,0.6368816063499548,0.6274509803921569,0.6190420055797871,0.6125191559589768,0.6338166529136705,0.3890919093088137,0.5406892215804158,0.6404180910841291,0.6445046956658415,0.6439545758183033,0.6431686903218201,0.6431686903218201,0.6431686903218201,0.6373531376478447,0.6274509803921569,0.5421038154740854,0.5278792879877402,0.5321230696687492,0.5307870643247279,0.5307084757750796,0.5262289284451256,0.5254430429486424,0.527093402491257,0.5447758261621282,0.5291367047821133,0.5311800070729694,0.5281936421863335,0.5344807261581987,0.5171912452355691,0.5336948406617156,0.5412393414279539,0.5364454398994066,0.5932445864859713,0.6445046956658415
41,0.3873629612165507,0.5414751070768989,0.6419898620770954,0.6445046956658415,0.6477268262014224,0.6278439231403985,0.6278439231403985,0.6078824315297261,0.5834413925890998,0.6226570788636095,0.3886989665605721,0.3890133207591654,0.38626272152147434,0.38626272152147434,0.3873629612165507,0.3873629612165507,0.3873629612165507,0.3873629612165507,0.5427325238712719,0.6338952414633188,0.6430901017721717,0.6363314865024166,0.6256434437502456,0.6277653345907501,0.6335022987150772,0.3873629612165507,0.5492553734920822,0.6399465597862392,0.6481983574993123,0.648119768949664,0.6490628315454439,0.6490628315454439,0.6490628315454439,0.634445361310857,0.6232857872607961,0.5366812055483516,0.5368383826476483,0.5384101536406145,0.5412393414279539,0.5286651734842234,0.5254430429486424,0.5391174505874494,0.5326731895162875,0.5427325238712719,0.5406106330307674,0.5352666116546819,0.5261503398954772,0.5295296475303548,0.5197060788243153,0.5267790482926638,0.5315729498212111,0.5343235490589021,0.5969702658767062,0.6490628315454439
42,0.45691382765531063,0.6158984635938544,0.6820700223977366,0.6843490903375378,0.6843490903375378,0.6842705017878895,0.6830916735431648,0.6819914338480884,0.6735824590357185,0.6781405949153209,0.46547997956697706,0.46084325513772645,0.4584070100986286,0.4584070100986286,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.61283351015757,0.6812841369012534,0.6839561475892962,0.6837989704899996,0.6843490903375378,0.683877559039648,0.6794766002593422,0.45691382765531063,0.6327950017682423,0.682148610947385,0.682148610947385,0.6247789697041141,0.6240716727572793,0.5949153208377539,0.5949153208377539,0.682148610947385,0.5063460253841016,0.5000589414122363,0.5188416047781839,0.5195489017250187,0.5098825101182758,0.5147550001964714,0.5070533223309364,0.5155408856929545,0.5139691146999882,0.5114542811112421,0.49770128492278676,0.5091752131714409,0.5200990215725568,0.5156980627922512,0.5189201933278321,0.5064246139337498,0.4916499665998664,0.51341899485245,0.6331180880279077,0.6843490903375378
