,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
61,0.4413482715694724,0.5478310830221201,0.5484056305659293,0.5273388872929234,0.5395959015608541,0.5407449966484726,0.5418940917360912,0.530786172555779,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.4413482715694724,0.5125921670018194,0.525232212965623,0.5394043857129177,0.5369146796897444,0.5378722589294264,0.5300201091640333,0.5407449966484726,0.4413482715694724,0.5507038207411663,0.5106770085224552,0.5484056305659293,0.5484056305659293,0.5564492961792589,0.5564492961792589,0.5539595901560854,0.44479555683232785,0.4497749688786747,0.5359571004500623,0.5246576654218137,0.5018672795173801,0.5076127549554725,0.5093363975869003,0.5145073254811836,0.5141242937853108,0.5026333429091258,0.5150818730249929,0.5143158096332472,0.5156564205688021,0.5208273484630853,0.5181461265919755,0.508761850043091,0.5116345877621373,0.5206358326151489,0.5106770085224552,0.5127836828497558,0.5227425069424495,0.5051230489322992,0.5173800632002298,0.503207890452935,0.5102939768265824,0.5196782533754668,0.528487982380542,0.5179404243849326,0.5564492961792589
62,0.46088288805898686,0.5225509910945131,0.5543426218519583,0.544575313607201,0.5562577803313224,0.551469884132912,0.5263813080532415,0.5487886622618021,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.46088288805898686,0.4991860576462702,0.5200612850713396,0.5169970315043569,0.5039739538446807,0.5104854926745188,0.5189121899837211,0.5164224839605477,0.46088288805898686,0.5204443167672125,0.5526189792205305,0.5604711289859236,0.56066264483386,0.5608541606817964,0.5604711289859236,0.5600880972900507,0.46069137221105044,0.47697021928564587,0.5079957866513454,0.5043569855405535,0.5072297232595997,0.5135497462415015,0.5001436368859523,0.5097194292827731,0.5003351527338887,0.5141242937853108,0.523891602030068,0.5125921670018194,0.5033994063008714,0.5091448817389639,0.4982284784065881,0.5114430719142009,0.5110600402183281,0.5072297232595997,0.5122091353059466,0.5099109451307096,0.5085703341951546,0.4924830029684956,0.49861151010246096,0.5081873024992818,0.5022503112132529,0.5133582303935651,0.5079957866513454,0.5202669872783824,0.5608541606817964
63,0.4566695394043857,0.5229340227903859,0.5581729388106866,0.5384468064732356,0.5570238437230681,0.5489801781097385,0.5627693191611606,0.5462989562386288,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.4566695394043857,0.5116345877621373,0.528487982380542,0.5175715790481662,0.5185291582878483,0.512400651153883,0.5242746337259409,0.5237000861821316,0.4566695394043857,0.5173800632002298,0.5589390022024322,0.5704299530786172,0.5713875323182993,0.5710045006224265,0.5710045006224265,0.57081298477449,0.4574356027961314,0.4754380925021546,0.5076127549554725,0.5150818730249929,0.5116345877621373,0.5022503112132529,0.5122091353059466,0.5102939768265824,0.5062721440199176,0.5055060806281719,0.519295221679594,0.5154649047208657,0.5177630948961026,0.5020587953653165,0.5313607200995882,0.50454850138849,0.5125921670018194,0.5106770085224552,0.5108685243703917,0.5079957866513454,0.5131667145456287,0.5026333429091258,0.49497270899166906,0.5160394522646748,0.500909700277698,0.49861151010246096,0.5095279134348367,0.5245087086511964,0.5713875323182993
64,0.4475725366274059,0.5000478789619841,0.5494589677295796,0.5521401896006894,0.5580771808867184,0.5573111174949728,0.5599923393660825,0.5605668869098918,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.4475725366274059,0.5042612276165853,0.5046442593124582,0.5147945992530882,0.5322225414153021,0.5201570429953079,0.5322225414153021,0.5283922244565737,0.4475725366274059,0.5103897347505506,0.551948673752753,0.5592262759743368,0.5592262759743368,0.5586517284305276,0.5586517284305276,0.5586517284305276,0.45044527434645215,0.46193622522263716,0.5124964090778512,0.5136455041654697,0.5069424494876951,0.5161352101886431,0.5146030834051518,0.5101982189026142,0.5031121325289668,0.5086660921191228,0.5247534233457819,0.5134539883175333,0.5069424494876951,0.5151776309489611,0.5157521784927703,0.5151776309489611,0.5115388298381691,0.5157521784927703,0.5052188068562674,0.5207315905391171,0.5236043282581634,0.5182418845159437,0.5126879249257876,0.5121133773819784,0.5239873599540362,0.5075169970315043,0.5241788758019726,0.5197669181198817,0.5605668869098918
65,0.4579143924159724,0.525711002585464,0.5506080628171981,0.5458201666187877,0.5402662070286316,0.5274346452168917,0.5590347601264004,0.551948673752753,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.4579143924159724,0.5094321555108685,0.5236043282581634,0.5297328353921287,0.49851575217849275,0.5176673369721344,0.5224552331705449,0.5322225414153021,0.4579143924159724,0.5207315905391171,0.5511826103610074,0.5620990136933831,0.562482045389256,0.5620990136933831,0.563439624628938,0.5632481087810016,0.45925500335152736,0.47668294551374124,0.5048357751603946,0.5186249162118165,0.5146030834051518,0.512879440773724,0.49583453030738295,0.5101982189026142,0.5017715215934119,0.5170927894283252,0.5155606626448339,0.5052188068562674,0.5111557981422963,0.5090491238149957,0.5259025184334004,0.5054103227042037,0.5048357751603946,0.4943024035238916,0.5063679019438858,0.5063679019438858,0.49698362539500146,0.5161352101886431,0.5213061380829264,0.5056018385521401,0.49851575217849275,0.5126879249257876,0.5134539883175333,0.521753008394778,0.563439624628938
66,0.44776405247534234,0.5167097577324523,0.5603753710619553,0.5515656420568802,0.56707842573973,0.5609499186057646,0.5605668869098918,0.5598008235181461,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.44776405247534234,0.5088576079670593,0.4988987838743656,0.5237958441060998,0.5306904146318108,0.523412812410227,0.5253279708895912,0.5316479938714929,0.44776405247534234,0.5136455041654697,0.5609499186057646,0.5722493536340132,0.5724408694819496,0.5716748060902039,0.5712917743943311,0.5716748060902039,0.448530115867088,0.471512017619458,0.510581250598487,0.5056018385521401,0.5025375849851575,0.5169012735803887,0.5042612276165853,0.5186249162118165,0.5260940342813368,0.517475821124198,0.514220051709279,0.5034951642248396,0.5109642822943599,0.5092406396629321,0.5343292157426027,0.5117303456861055,0.5134539883175333,0.5146030834051518,0.5232212965622905,0.5149861151010247,0.5249449391937183,0.5056018385521401,0.5228382648664177,0.5140285358613426,0.5176673369721344,0.5044527434645217,0.5153691467968975,0.524618652934271,0.5724408694819496
67,0.4491046634108973,0.5191994637556258,0.5655462989562386,0.5527147371444987,0.5678444891314757,0.5598008235181461,0.56707842573973,0.5596093076702097,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.4491046634108973,0.5084745762711864,0.5036866800727761,0.5301158670880015,0.5320310255673657,0.5193909796035622,0.5268600976730824,0.5236043282581634,0.4491046634108973,0.5147945992530882,0.563439624628938,0.5770372498324237,0.5758881547448051,0.574930575505123,0.5743560279613138,0.574930575505123,0.44948769510677006,0.46844776405247535,0.5052188068562674,0.5209231063870535,0.5190079479076893,0.517475821124198,0.5117303456861055,0.5121133773819784,0.5228382648664177,0.5046442593124582,0.5259025184334004,0.5044527434645217,0.5033036483769032,0.5038781959207125,0.4954514986115101,0.5140285358613426,0.5040697117686489,0.5245619074978455,0.5092406396629321,0.5147945992530882,0.5146030834051518,0.5226467490184813,0.5293498036962558,0.5134539883175333,0.5159436943407067,0.5195824954514986,0.5096236713588049,0.5261365933586559,0.5770372498324237
68,0.4349324906636024,0.5331801206549842,0.5308819304797472,0.5465862300105334,0.5632481087810016,0.5619074978454467,0.5479268409460882,0.5603753710619553,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.4349324906636024,0.5186249162118165,0.5130709566216605,0.5423728813559322,0.5356698266781577,0.5439050081394236,0.5320310255673657,0.5439050081394236,0.4349324906636024,0.5314564780235564,0.5318395097194293,0.5622905295413195,0.5622905295413195,0.5498419994254524,0.5498419994254524,0.5511826103610074,0.4395288710140764,0.44412525136455044,0.5079000287273772,0.5180503686680072,0.5195824954514986,0.5182418845159437,0.5180503686680072,0.5153691467968975,0.5052188068562674,0.5287752561524466,0.5124964090778512,0.5291582878483194,0.5165182418845159,0.5170927894283252,0.5268600976730824,0.5199655271473714,0.5195824954514986,0.5193909796035622,0.5195824954514986,0.5274346452168917,0.5159436943407067,0.5213061380829264,0.5230297807143541,0.517475821124198,0.5157521784927703,0.5107727664464234,0.5161352101886431,0.519844943094967,0.5632481087810016
69,0.4253566982667816,0.5107727664464234,0.5358613425260941,0.54409652398736,0.5620990136933831,0.5617159819975103,0.553289284688308,0.5638226563248109,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.4253566982667816,0.5065594177918222,0.5218806856267356,0.5425643972038686,0.542755913051805,0.5316479938714929,0.5416068179641865,0.5500335152733888,0.4253566982667816,0.505027291008331,0.5241788758019726,0.5559705065594178,0.5412237862683137,0.5412237862683137,0.5486929043378339,0.5486929043378339,0.5584602125825913,0.45599923393660824,0.523412812410227,0.519774011299435,0.533563152350857,0.522072201474672,0.5362443742219669,0.525711002585464,0.5373934693095853,0.5188164320597529,0.5140285358613426,0.5243703916499091,0.5180503686680072,0.5272431293689552,0.5337546681987935,0.5228382648664177,0.525711002585464,0.5306904146318108,0.5283922244565737,0.5193909796035622,0.510581250598487,0.5259025184334004,0.5241788758019726,0.5237958441060998,0.5144115675572154,0.5228382648664177,0.53126496217562,0.5203556520227975,0.5638226563248109
70,0.43445370104376135,0.5292540457722876,0.5292540457722876,0.5436177343675189,0.5589390022024322,0.558364454658623,0.5470650196303745,0.5595135497462415,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.49363209805611413,0.5187206741357847,0.5328928468830796,0.5438092502154553,0.5351910370583166,0.5372977113856171,0.5418940917360912,0.43445370104376135,0.5242746337259409,0.5313607200995882,0.5597050655941779,0.5597050655941779,0.5436177343675189,0.5436177343675189,0.5420856075840276,0.43828401800248973,0.44671071531169204,0.5139327779373744,0.5158479364167385,0.5321267834913339,0.5020587953653165,0.5141242937853108,0.5148903571770564,0.527147371444987,0.5204443167672125,0.5116345877621373,0.5168055156564205,0.5212103801589582,0.5079957866513454,0.5208273484630853,0.5145073254811836,0.5154649047208657,0.5164224839605477,0.51469884132912,0.5120176194580102,0.5074212391075361,0.5110600402183281,0.5183376424399119,0.5148903571770564,0.5259982763573686,0.5162309681126113,0.5158479364167385,0.5169119133497185,0.5597050655941779
71,0.4520731590539117,0.521593411854831,0.5250406971176865,0.5461074403906924,0.5443837977592646,0.536723163841808,0.5351910370583166,0.5426601551278368,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.4520731590539117,0.5039739538446807,0.507804270803409,0.5288710140764148,0.5242746337259409,0.5187206741357847,0.5282964665326055,0.5332758785789524,0.4520731590539117,0.5162309681126113,0.5250406971176865,0.5181461265919755,0.5351910370583166,0.5351910370583166,0.5380637747773628,0.5380637747773628,0.4528392224456574,0.47313990232691755,0.5164224839605477,0.5166139998084841,0.5056975964761083,0.4997606051900795,0.5135497462415015,0.5143158096332472,0.5039739538446807,0.5120176194580102,0.5041654696926171,0.5104854926745188,0.5135497462415015,0.5208273484630853,0.5237000861821316,0.5055060806281719,0.5129751986976923,0.5049315330843628,0.5102939768265824,0.5200612850713396,0.506463659867854,0.5116345877621373,0.5114430719142009,0.5112515560662645,0.5093363975869003,0.5108685243703917,0.5198697692234032,0.5124857693085213,0.5461074403906924
72,0.4568610552523221,0.5137412620894379,0.5621947716173513,0.5497462415014842,0.5541511060040218,0.527147371444987,0.5305946567078426,0.5484056305659293,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.4568610552523221,0.5133582303935651,0.5265728239011779,0.521593411854831,0.5246576654218137,0.5212103801589582,0.5181461265919755,0.5242746337259409,0.4568610552523221,0.5141242937853108,0.5627693191611606,0.5618117399214785,0.5621947716173513,0.5623862874652877,0.5618117399214785,0.5616202240735421,0.4576271186440678,0.475629608350091,0.5106770085224552,0.5127836828497558,0.50454850138849,0.5056975964761083,0.5116345877621373,0.5125921670018194,0.5043569855405535,0.5158479364167385,0.5051230489322992,0.5093363975869003,0.512400651153883,0.5062721440199176,0.496313319927224,0.5049315330843628,0.5106770085224552,0.5200612850713396,0.5183376424399119,0.512400651153883,0.4961218040792876,0.5181461265919755,0.5053145647802356,0.5081873024992818,0.5131667145456287,0.5204443167672125,0.5108685243703917,0.5216005050343843,0.5627693191611606
73,0.44680647323566025,0.519774011299435,0.5544383797759265,0.5358613425260941,0.5395001436368859,0.5485013884898975,0.5575026333429092,0.5540553480800536,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.44680647323566025,0.49755817293881066,0.5123048932299148,0.5239873599540362,0.5224552331705449,0.5262855501292732,0.5251364550416547,0.5356698266781577,0.44680647323566025,0.5126879249257876,0.551948673752753,0.5544383797759265,0.5575026333429092,0.5575026333429092,0.5559705065594178,0.5559705065594178,0.4483386000191516,0.4749593028823135,0.5113473139902327,0.5191994637556258,0.5109642822943599,0.5165182418845159,0.5115388298381691,0.5209231063870535,0.5126879249257876,0.5000478789619841,0.5092406396629321,0.5130709566216605,0.5098151872067413,0.525711002585464,0.5040697117686489,0.5218806856267356,0.5057933544000766,0.5163267260365795,0.5153691467968975,0.5038781959207125,0.5056018385521401,0.5063679019438858,0.5213061380829264,0.512879440773724,0.5228382648664177,0.5090491238149957,0.5117303456861055,0.5188731774961786,0.5575026333429092
74,0.44891314756296086,0.5236043282581634,0.5590347601264004,0.5460116824667242,0.5596093076702097,0.5268600976730824,0.570334195154649,0.5534808005362444,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.44891314756296086,0.5109642822943599,0.5132624724695969,0.5320310255673657,0.5293498036962558,0.5167097577324523,0.523412812410227,0.5406492387245044,0.44891314756296086,0.5188164320597529,0.5580771808867184,0.5751220913530595,0.5743560279613138,0.5741645121133774,0.5737814804175045,0.5741645121133774,0.4483386000191516,0.4699798908359667,0.5214976539308628,0.5184334003638801,0.5178588528200708,0.5123048932299148,0.5201570429953079,0.5124964090778512,0.5038781959207125,0.5054103227042037,0.5190079479076893,0.5069424494876951,0.5075169970315043,0.5088576079670593,0.5316479938714929,0.5155606626448339,0.5109642822943599,0.5243703916499091,0.5101982189026142,0.514220051709279,0.499090299722302,0.5151776309489611,0.5280091927607009,0.5117303456861055,0.5184334003638801,0.5186249162118165,0.5209231063870535,0.5247321438071223,0.5751220913530595
75,0.4530307382935938,0.5175715790481662,0.5610456765297328,0.5518529158287848,0.5604711289859236,0.5564492961792589,0.5328928468830796,0.5545341376998947,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.4530307382935938,0.49746241501484245,0.5035909221488079,0.5202528009192761,0.5279134348367327,0.5275304031408599,0.510102460978646,0.5258067605094322,0.4530307382935938,0.5168055156564205,0.5589390022024322,0.5643014459446519,0.5643014459446519,0.5658335727281433,0.5660250885760797,0.5658335727281433,0.4530307382935938,0.47065019630374416,0.510102460978646,0.5005266685818252,0.5097194292827731,0.5129751986976923,0.5141242937853108,0.5120176194580102,0.5332758785789524,0.5185291582878483,0.5079957866513454,0.5156564205688021,0.523891602030068,0.5033994063008714,0.5043569855405535,0.5127836828497558,0.5066551757157904,0.49956908934214306,0.5162309681126113,0.5185291582878483,0.5231255386383223,0.5131667145456287,0.5026333429091258,0.507804270803409,0.5062721440199176,0.5104854926745188,0.5108685243703917,0.5216785300094694,0.5660250885760797
76,0.45245619074978455,0.5191037058316575,0.5562577803313224,0.5457244086948195,0.5616202240735421,0.5564492961792589,0.5342334578186345,0.5553002010916404,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.45245619074978455,0.49669635162309683,0.512400651153883,0.5185291582878483,0.5166139998084841,0.5233170544862588,0.521593411854831,0.5323182993392703,0.45245619074978455,0.5168055156564205,0.5551086852437039,0.5662166044240161,0.5660250885760797,0.5660250885760797,0.5658335727281433,0.5660250885760797,0.4528392224456574,0.4717992913913626,0.5242746337259409,0.5058891123240448,0.51469884132912,0.5162309681126113,0.5175715790481662,0.5175715790481662,0.5037824379967443,0.5120176194580102,0.5022503112132529,0.517954610744039,0.5060806281719812,0.5085703341951546,0.5304031408599061,0.5148903571770564,0.5110600402183281,0.4991860576462702,0.5217849277027674,0.5219764435507038,0.5267643397491142,0.5081873024992818,0.521593411854831,0.512400651153883,0.5133582303935651,0.5024418270611893,0.5041654696926171,0.5217281822663419,0.5662166044240161
