,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
98,0.37795177728063634,0.5673626646781009,0.6391996022868506,0.6391996022868506,0.6547352721849367,0.6547352721849367,0.6547352721849367,0.6547352721849367,0.37994034302759133,0.48719860800397713,0.5494655729555058,0.6112353964702958,0.6112353964702958,0.6112353964702958,0.5705940840169028,0.57370121799652,0.57370121799652,0.37795177728063634,0.5673626646781009,0.6342281879194631,0.6469052945563013,0.6508824260502113,0.6505095699726572,0.6575938354461844,0.633482475764355,0.37795177728063634,0.5673626646781009,0.626273924931643,0.6288839174745215,0.6561024111359682,0.6561024111359682,0.64740243599304,0.6486452895848869,0.5673626646781009,0.461347253293562,0.5559284116331096,0.519139945314442,0.50397713149391,0.558165548098434,0.532687049465573,0.5592841163310962,0.5438727317921949,0.5247327864777529,0.5591598309719115,0.5519512801391996,0.5123042505592841,0.5162813820531942,0.5333084762614964,0.5441213025105642,0.544245587869749,0.544618443947303,0.5360427541635595,0.5054685558041263,0.5257270693512305,0.5336813323390505,0.5881091133390411,0.6575938354461844
99,0.38615461098682574,0.5917225950782998,0.6585881183196619,0.6585881183196619,0.6295053442704449,0.6399453144419588,0.6391996022868506,0.6399453144419588,0.3859060402684564,0.4896843151876709,0.6091225453641561,0.6276410638826746,0.6162068108376834,0.598434004474273,0.6001739995028585,0.6005468555804127,0.6005468555804127,0.38615461098682574,0.5917225950782998,0.6583395476012925,0.6511309967685807,0.6314939100174,0.6341039025602784,0.6300024857071836,0.6403181705195128,0.38615461098682574,0.5917225950782998,0.6531195625155357,0.6572209793686303,0.6200596569724086,0.6200596569724086,0.6266467810091971,0.6321153368133234,0.5917225950782998,0.6170768083519761,0.5488441461595824,0.5622669649515287,0.5416355953268704,0.5487198608003977,0.5110613969674372,0.5034799900571713,0.5553069848371862,0.5295799154859557,0.539025602783992,0.5509569972657221,0.5498384290330599,0.540641312453393,0.5171513795674869,0.5140442455878698,0.5360427541635595,0.5164056674123788,0.5196370867511807,0.5284613472532935,0.525105642555307,0.5325627641063883,0.5943970318814962,0.6585881183196619
100,0.3839174745215014,0.5765597812577679,0.6655480984340044,0.6655480984340044,0.6579666915237385,0.6472781506338553,0.666542381307482,0.6472781506338553,0.387646035297042,0.490430027342779,0.5782997762863534,0.6040268456375839,0.6040268456375839,0.5887397464578673,0.5775540641312453,0.5761869251802137,0.5761869251802137,0.3839174745215014,0.5765597812577679,0.6660452398707433,0.6324881928908774,0.656972408650261,0.6497638578175491,0.6486452895848869,0.6507581406910266,0.3839174745215014,0.5765597812577679,0.666915237385036,0.666915237385036,0.656972408650261,0.656972408650261,0.6611981108625404,0.6600795426298782,0.5765597812577679,0.4717872234650758,0.5416355953268704,0.5260999254287845,0.5503355704697986,0.5118071091225453,0.502361421824509,0.5321899080288343,0.5421327367636093,0.5125528212776534,0.5375341784737758,0.5623912503107134,0.5152870991797166,0.5334327616206811,0.5265970668655232,0.515535669898086,0.5571712652249565,0.5421327367636093,0.5459855828983345,0.5300770569226945,0.5622669649515287,0.5447427293064877,0.5978263871627033,0.666915237385036
101,0.3691275167785235,0.58563261247825,0.647775292070594,0.647775292070594,0.6607009694258016,0.6621923937360179,0.6659209545115585,0.6621923937360179,0.6154610986825751,0.6154610986825751,0.6154610986825751,0.6180710912254537,0.6230425055928411,0.6032811334824758,0.596818294804872,0.5949540144171017,0.5949540144171017,0.3691275167785235,0.58563261247825,0.6497638578175491,0.627889634601044,0.63547104151131,0.6574695500869997,0.6577181208053692,0.6516281382053194,0.3691275167785235,0.58563261247825,0.6502609992542878,0.6538652746706438,0.6600795426298782,0.6600795426298782,0.6413124533929903,0.643798160576684,0.58563261247825,0.4574944071588367,0.5294556301267711,0.5738255033557047,0.5038528461347254,0.544245587869749,0.5236142182450907,0.5462341536167039,0.5176485210042256,0.5479741486452896,0.5493412875963212,0.5571712652249565,0.5668655232413622,0.5528212776534924,0.5316927665920954,0.523117076808352,0.5401441710166542,0.5275913497390008,0.5495898583146905,0.5551826994780015,0.5228685060899826,0.5495898583146905,0.6021763747341674,0.6659209545115585
102,0.38093462590106886,0.5700969425801641,0.6556052696992294,0.6556052696992294,0.656972408650261,0.6225453641561024,0.6600795426298782,0.6196868008948546,0.3846631866766095,0.49913000248570716,0.5835197613721104,0.5898583146905294,0.5600298284862043,0.5800397713149391,0.5688540889883171,0.5672383793189162,0.5672383793189162,0.38093462590106886,0.5700969425801641,0.6588366890380313,0.6225453641561024,0.6547352721849367,0.6370867511807109,0.6364653243847874,0.6433010191399453,0.38093462590106886,0.5700969425801641,0.662938105891126,0.662938105891126,0.6547352721849367,0.6547352721849367,0.6577181208053692,0.6563509818543376,0.5700969425801641,0.4740243599304002,0.5311956251553567,0.5306984837186179,0.5091971165796669,0.5467312950534428,0.5058414118816803,0.5369127516778524,0.5344270444941586,0.5278399204573702,0.564131245339299,0.5346756152125279,0.5347999005717127,0.5479741486452896,0.527094208302262,0.5195128013919961,0.5484712900820283,0.546607009694258,0.5425055928411633,0.531444195873726,0.5180213770817798,0.525478498632861,0.5909170418243249,0.662938105891126
103,0.41188168033805617,0.6010439970171514,0.586875466070097,0.586875466070097,0.6328610489684315,0.6139696743723589,0.6246582152622421,0.6139696743723589,0.41014168530947054,0.5062142679592344,0.554561272682078,0.5993040019885657,0.6195625155356699,0.6162068108376834,0.6082525478498633,0.6061396967437236,0.6061396967437236,0.41188168033805617,0.6010439970171514,0.5824011931394482,0.619935371613224,0.6114839671886652,0.5867511807109123,0.584886900323142,0.6200596569724086,0.41188168033805617,0.6010439970171514,0.5953268704946557,0.5989311459110117,0.63547104151131,0.63547104151131,0.5915983097191151,0.6025354213273676,0.6010439970171514,0.4786229182202337,0.5100671140939598,0.5422570221227939,0.49838429033059906,0.5253542132736764,0.5241113596818294,0.544245587869749,0.5221227939348745,0.533059905543127,0.5033557046979866,0.4992542878448919,0.5574198359433259,0.5201342281879194,0.5105642555306985,0.5328113348247576,0.5311956251553567,0.5247327864777529,0.532687049465573,0.5123042505592841,0.543002734277902,0.5159085259756401,0.5723202695611347,0.63547104151131
104,0.3877703206562267,0.5806611981108626,0.6602038279890629,0.6602038279890629,0.6531195625155357,0.6459110116828237,0.6599552572706935,0.6459110116828237,0.3919960228685061,0.4962714392244594,0.5761869251802137,0.5802883420333085,0.5763112105393985,0.5928411633109619,0.5819040517027094,0.5797912005965697,0.5797912005965697,0.3877703206562267,0.5806611981108626,0.6614466815809098,0.633855331841909,0.6503852846134726,0.6491424310216256,0.647775292070594,0.6491424310216256,0.3877703206562267,0.5806611981108626,0.6608252547849863,0.6608252547849863,0.6503852846134726,0.6503852846134726,0.6531195625155357,0.6515038528461348,0.5806611981108626,0.4773800646283868,0.527467064379816,0.5268456375838926,0.5145413870246085,0.544618443947303,0.5632612478250062,0.5415113099676858,0.5309470544369873,0.5072085508327119,0.555804126273925,0.5084514044245588,0.5571712652249565,0.5300770569226945,0.544618443947303,0.5464827243350733,0.525478498632861,0.535048471290082,0.5083271190653741,0.535048471290082,0.5216256524981358,0.5313199105145414,0.5962751217536204,0.6614466815809098
105,0.3686303753417847,0.5607755406413124,0.6577181208053692,0.6577181208053692,0.6620681083768332,0.6403181705195128,0.6577181208053692,0.6367138951031569,0.37360178970917224,0.48906288839174744,0.5873726075068357,0.6009197116579666,0.6205567984091473,0.5707183693760874,0.5592841163310962,0.5571712652249565,0.5571712652249565,0.3686303753417847,0.5607755406413124,0.6579666915237385,0.6403181705195128,0.660576684066617,0.6360924683072334,0.6360924683072334,0.633482475764355,0.3686303753417847,0.5607755406413124,0.6613223962217251,0.6613223962217251,0.660576684066617,0.660576684066617,0.6615709669400944,0.6616952522992792,0.5607755406413124,0.4664429530201342,0.5347999005717127,0.526721352224708,0.562142679592344,0.5238627889634601,0.5400198856574695,0.5412627392493164,0.5469798657718121,0.5376584638329605,0.5065871240367885,0.5714640815311957,0.5539398458861546,0.5216256524981358,0.5311956251553567,0.5408898831717623,0.5622669649515287,0.5210042257022123,0.554561272682078,0.5422570221227939,0.5651255282127765,0.5338056176982352,0.5901068854088989,0.6620681083768332
106,0.36639323887646036,0.5597812577678349,0.6410638826746209,0.6410638826746209,0.662565249813572,0.662565249813572,0.662565249813572,0.662565249813572,0.368133233905046,0.48284862043251303,0.5560526969922943,0.5797912005965697,0.6118568232662193,0.6160825254784986,0.6108625403927417,0.5666169525229928,0.5666169525229928,0.36639323887646036,0.5597812577678349,0.6355953268704947,0.6517524235645041,0.6567238379318916,0.6558538404175988,0.6626895351727566,0.6433010191399453,0.36639323887646036,0.5597812577678349,0.6268953517275665,0.6292567735520755,0.6631866766094954,0.6631866766094954,0.6564752672135222,0.6574695500869997,0.5597812577678349,0.4634601043997017,0.5469798657718121,0.5145413870246085,0.5564255530698484,0.5560526969922943,0.5335570469798657,0.5613969674372359,0.542629878200348,0.5497141436738752,0.5577926920208799,0.5530698483718618,0.5577926920208799,0.5427541635595327,0.5376584638329605,0.5295799154859557,0.5428784489187174,0.5494655729555058,0.5339299030574198,0.5041014168530947,0.5604026845637584,0.5347999005717127,0.5890619677594571,0.6631866766094954
107,0.3678846631866766,0.5575441213025105,0.6537409893114591,0.6537409893114591,0.6610738255033557,0.6383296047725578,0.6574695500869997,0.6344767586378325,0.3718617946805866,0.4778772060651255,0.5791697738006463,0.6172010937111608,0.620308227690778,0.56972408650261,0.5555555555555556,0.5536912751677853,0.5536912751677853,0.3678846631866766,0.5575441213025105,0.6559781257767835,0.6383296047725578,0.6620681083768332,0.6348496147153865,0.6348496147153865,0.6317424807357693,0.3678846631866766,0.5575441213025105,0.6613223962217251,0.6613223962217251,0.6620681083768332,0.6620681083768332,0.6620681083768332,0.662938105891126,0.5575441213025105,0.46246582152622423,0.5492170022371364,0.5292070594084017,0.5372856077554065,0.535048471290082,0.5637583892617449,0.5457370121799652,0.5403927417350236,0.5351727566492667,0.538652746706438,0.5161570966940094,0.5181456624409645,0.5305741983594333,0.5284613472532935,0.536664180959483,0.532687049465573,0.5257270693512305,0.5468555804126274,0.5346756152125279,0.5193885160328113,0.554561272682078,0.5887627622651237,0.662938105891126
108,0.3928660203827989,0.5899826000497141,0.6108625403927417,0.6108625403927417,0.633482475764355,0.6327367636092468,0.6344767586378325,0.6327367636092468,0.3921203082276908,0.4919214516529953,0.5574198359433259,0.5704697986577181,0.5843897588864032,0.5838926174496645,0.5944568729803629,0.5943325876211782,0.5943325876211782,0.3928660203827989,0.5899826000497141,0.5686055182699478,0.6019139945314442,0.6089982600049714,0.5861297539149888,0.5867511807109123,0.6246582152622421,0.3928660203827989,0.5899826000497141,0.6138453890131742,0.6169525229927915,0.6326124782500622,0.6326124782500622,0.614342530449913,0.6195625155356699,0.5899826000497141,0.46830723340790453,0.5515784240616456,0.5224956500124285,0.551826994780015,0.5346756152125279,0.568108376833209,0.5490927168779518,0.5473527218493661,0.5443698732289336,0.5308227690778027,0.548222719363659,0.5672383793189162,0.5132985334327617,0.5176485210042256,0.5493412875963212,0.5352970420084514,0.5359184688043749,0.5325627641063883,0.5121799652000995,0.5256027839920457,0.5277156350981854,0.5726332845398219,0.6344767586378325
109,0.3201590852597564,0.5070842654735273,0.6510067114093959,0.6510067114093959,0.6787223465075815,0.6790952025851354,0.6643052448421576,0.6643052448421576,0.3271190653740989,0.4468058662689535,0.5779269202087994,0.6247825006214268,0.645413870246085,0.6563509818543376,0.6573452647278151,0.6592095451155854,0.6592095451155854,0.3201590852597564,0.5070842654735273,0.6614466815809098,0.6790952025851354,0.6814566244096445,0.6763609246830723,0.6763609246830723,0.6742480735769326,0.3201590852597564,0.5070842654735273,0.6700223713646533,0.6700223713646533,0.6814566244096445,0.6814566244096445,0.6789709172259508,0.680089485458613,0.5070842654735273,0.44158588118319664,0.5638826746209297,0.558165548098434,0.5259756400695998,0.5462341536167039,0.5472284364901815,0.5495898583146905,0.5534427044494159,0.5563012677106637,0.5535669898086005,0.5293313447675864,0.5650012428535919,0.5343027591349739,0.5692269450658712,0.5820283370618942,0.5468555804126274,0.5579169773800646,0.5667412378821775,0.5401441710166542,0.5412627392493164,0.5669898086005468,0.5872943537621639,0.6814566244096445
110,0.3931145911011683,0.5847626149639572,0.6630623912503107,0.6630623912503107,0.6537409893114591,0.643798160576684,0.6603281133482476,0.643798160576684,0.3970917225950783,0.5021128511061397,0.5830226199353716,0.5791697738006463,0.5784240616455382,0.5961968680089486,0.5847626149639572,0.5828983345761869,0.5828983345761869,0.3931145911011683,0.5847626149639572,0.6638081034054188,0.6302510564255531,0.6507581406910266,0.6460352970420085,0.6451652995277156,0.6467810091971166,0.3931145911011683,0.5847626149639572,0.6621923937360179,0.6621923937360179,0.6507581406910266,0.6507581406910266,0.6544867014665673,0.6533681332339051,0.5847626149639572,0.47651006711409394,0.5208799403430275,0.5247327864777529,0.5483470047228437,0.5449913000248571,0.5316927665920954,0.5349241859308973,0.5384041759880686,0.5485955754412131,0.5526969922943077,0.503604275416356,0.5493412875963212,0.5331841909023117,0.5253542132736764,0.5137956748695004,0.5196370867511807,0.5356698980860055,0.5452398707432264,0.5304499130002486,0.5125528212776534,0.5334327616206811,0.597642260704652,0.6638081034054188
111,0.39758886403181704,0.597191150882426,0.618319661943823,0.618319661943823,0.6426795923440218,0.6387024608501118,0.6401938851603282,0.6387024608501118,0.39435744469301515,0.4939100173999503,0.5893611732537907,0.5915983097191151,0.6204325130499627,0.610365398956003,0.6051454138702461,0.6037782749192145,0.6037782749192145,0.39758886403181704,0.597191150882426,0.5631369624658216,0.6073825503355704,0.6089982600049714,0.58563261247825,0.5847626149639572,0.629878200347999,0.39758886403181704,0.597191150882426,0.6213025105642556,0.6249067859806114,0.6413124533929903,0.6413124533929903,0.6158339547601293,0.6225453641561024,0.597191150882426,0.4707929405915983,0.5478498632861049,0.5150385284613472,0.5468555804126274,0.5417598806860552,0.5768083519761372,0.5483470047228437,0.5471041511309968,0.5403927417350236,0.5104399701715138,0.49962714392244595,0.5669898086005468,0.5377827491921452,0.5531941337310465,0.5456127268207805,0.5400198856574695,0.5285856326124783,0.5156599552572707,0.5077056922694506,0.5137956748695004,0.5347999005717127,0.5774297787720607,0.6426795923440218
112,0.3769574944071588,0.5718369376087497,0.662565249813572,0.662565249813572,0.6604523987074322,0.652995277156351,0.6677852348993288,0.652995277156351,0.3814317673378076,0.4842157593835446,0.6091225453641561,0.6293810589112603,0.5764354958985831,0.5897340293313448,0.5750683569475515,0.5729555058414119,0.5729555058414119,0.3769574944071588,0.5718369376087497,0.6640566741237882,0.6364653243847874,0.658960974397216,0.6574695500869997,0.6575938354461844,0.6602038279890629,0.3769574944071588,0.5718369376087497,0.6666666666666666,0.6666666666666666,0.658960974397216,0.658960974397216,0.6616952522992792,0.6603281133482476,0.5718369376087497,0.46308724832214765,0.5480984340044742,0.5306984837186179,0.5523241362167537,0.5339299030574198,0.5329356201839424,0.5493412875963212,0.5380313199105146,0.5528212776534924,0.5434998757146409,0.5297042008451405,0.5352970420084514,0.532687049465573,0.5265970668655232,0.5252299279144916,0.5524484215759383,0.5423813074819787,0.505965697240865,0.5403927417350236,0.5242356450410142,0.532687049465573,0.5974121026320875,0.6677852348993288
113,0.41511309967685805,0.6102411135968183,0.6383296047725578,0.6383296047725578,0.6505095699726572,0.6462838677603778,0.6537409893114591,0.6462838677603778,0.4108873974645787,0.5084514044245588,0.550584141188168,0.552199850857569,0.62751677852349,0.6201839423315934,0.6196868008948546,0.6188168033805618,0.6188168033805618,0.41511309967685805,0.6102411135968183,0.6418095948297291,0.6067611235396471,0.598434004474273,0.6306239125031071,0.6346010439970171,0.6292567735520755,0.41511309967685805,0.6102411135968183,0.6470295799154859,0.6508824260502113,0.6464081531195626,0.6464081531195626,0.6055182699478001,0.609992542878449,0.6102411135968183,0.4773800646283868,0.5397713149391001,0.5047228436490181,0.5437484464330102,0.5351727566492667,0.5642555306984837,0.5223713646532439,0.5111856823266219,0.5150385284613472,0.5053442704449416,0.5379070345513298,0.5584141188168034,0.5288342033308476,0.5468555804126274,0.5277156350981854,0.522744220730798,0.522744220730798,0.5247327864777529,0.519139945314442,0.5212527964205816,0.5074571215510812,0.5924360851032487,0.6537409893114591
114,0.40193885160328113,0.5985582898334576,0.6231667909520259,0.6231667909520259,0.635098185433756,0.6343524732786477,0.6370867511807109,0.6343524732786477,0.3984588615461099,0.5022371364653244,0.5563012677106637,0.5653740989311459,0.5708426547352722,0.6060154113845388,0.6060154113845388,0.6053939845886155,0.6053939845886155,0.40193885160328113,0.5985582898334576,0.6236639323887646,0.5958240119313944,0.6076311210539398,0.5740740740740741,0.5749440715883669,0.6245339299030574,0.40193885160328113,0.5985582898334576,0.6283867760377827,0.6309967685806612,0.6314939100174,0.6314939100174,0.6134725329356202,0.6172010937111608,0.5985582898334576,0.48011434253044993,0.5457370121799652,0.5078299776286354,0.5504598558289834,0.5300770569226945,0.5620183942331594,0.5343027591349739,0.5176485210042256,0.5432513049962714,0.5319413373104648,0.5340541884166046,0.5613969674372359,0.5393984588615461,0.5493412875963212,0.5084514044245588,0.5282127765349242,0.5223713646532439,0.517524235645041,0.5415113099676858,0.5160328113348247,0.5134228187919463,0.57850231539021,0.6370867511807109
115,0.39112602535421326,0.5850111856823266,0.6638081034054188,0.6638081034054188,0.6574695500869997,0.6442953020134228,0.6628138205319414,0.6442953020134228,0.39485458612975394,0.49763857817549095,0.5822769077802635,0.5814069102659707,0.5774297787720607,0.5981854337559036,0.5855083271190654,0.5833954760129256,0.5833954760129256,0.39112602535421326,0.5850111856823266,0.665299527715635,0.6312453392990306,0.6552324136216754,0.6472781506338553,0.6459110116828237,0.6475267213522247,0.39112602535421326,0.5850111856823266,0.6644295302013423,0.6644295302013423,0.6552324136216754,0.6552324136216754,0.658960974397216,0.6580909768829232,0.5850111856823266,0.4727815063385533,0.5413870246085011,0.5222470792940591,0.5553069848371862,0.5449913000248571,0.5289584886900324,0.5458612975391499,0.5421327367636093,0.5476012925677355,0.49453144419587375,0.5559284116331096,0.5085756897837435,0.5279642058165548,0.5183942331593339,0.5413870246085011,0.5509569972657221,0.5381556052696992,0.5509569972657221,0.5302013422818792,0.5129256773552076,0.540268456375839,0.5987562257758627,0.665299527715635
116,0.38503604275416353,0.5846383296047726,0.6418095948297291,0.6418095948297291,0.600795426298782,0.6396967437235893,0.6353467561521253,0.6396967437235893,0.3865274670643798,0.4935371613223962,0.6005468555804127,0.6104896843151877,0.6043997017151379,0.6070096942580164,0.5906040268456376,0.5889883171762367,0.5889883171762367,0.38503604275416353,0.5846383296047726,0.6358438975888641,0.6435495898583147,0.6149639572458364,0.6322396221725081,0.6303753417847378,0.6307481978622919,0.38503604275416353,0.5846383296047726,0.6309967685806612,0.6309967685806612,0.6098682575192642,0.6098682575192642,0.6178225205070843,0.6012925677355208,0.5846383296047726,0.4739000745712155,0.5397713149391001,0.5524484215759383,0.5412627392493164,0.5305741983594333,0.5285856326124783,0.5457370121799652,0.5315684812329108,0.5213770817797664,0.551826994780015,0.5380313199105146,0.5289584886900324,0.5295799154859557,0.5403927417350236,0.5437484464330102,0.5351727566492667,0.5439970171513796,0.5485955754412131,0.5187670892368879,0.5663683818046235,0.5298284862043251,0.5793262812899899,0.6435495898583147
117,0.30835197613721105,0.5067114093959731,0.6568481232910763,0.6568481232910763,0.6853094705443699,0.689659458115834,0.6785980611483967,0.6785980611483967,0.31456624409644546,0.4429530201342282,0.5815311956251553,0.6767337807606264,0.6767337807606264,0.6767337807606264,0.6767337807606264,0.6767337807606264,0.6767337807606264,0.30835197613721105,0.5067114093959731,0.6657966691523739,0.689659458115834,0.6870494655729555,0.6881680338056178,0.6881680338056178,0.6865523241362168,0.30835197613721105,0.5067114093959731,0.6763609246830723,0.6763609246830723,0.6870494655729555,0.6870494655729555,0.6845637583892618,0.6861794680586627,0.5067114093959731,0.4387273179219488,0.5589112602535421,0.5764354958985831,0.5587869748943575,0.5503355704697986,0.5391498881431768,0.5487198608003977,0.5582898334576187,0.5727069351230425,0.5964454387273179,0.5778026348496147,0.5702212279393487,0.5842654735272185,0.5377827491921452,0.58563261247825,0.5517027094208302,0.5654983842903306,0.5710912254536415,0.5620183942331594,0.5494655729555058,0.551826994780015,0.5908894228556172,0.689659458115834
118,0.36129753914988816,0.5504598558289834,0.65535669898086,0.65535669898086,0.6664180959482973,0.6481481481481481,0.6613223962217251,0.643798160576684,0.3660203827989063,0.478498632861049,0.5845140442455878,0.6060154113845388,0.6085011185682326,0.6162068108376834,0.5472284364901815,0.5461098682575193,0.5461098682575193,0.36129753914988816,0.5504598558289834,0.6615709669400944,0.6481481481481481,0.6666666666666666,0.6436738752174994,0.6436738752174994,0.6410638826746209,0.36129753914988816,0.5504598558289834,0.6656723837931892,0.6656723837931892,0.6666666666666666,0.6666666666666666,0.666915237385036,0.6670395227442207,0.5504598558289834,0.46234153616703955,0.5485955754412131,0.527094208302262,0.5590355456127268,0.5487198608003977,0.5428784489187174,0.5275913497390008,0.5411384538901317,0.5237385036042754,0.5077056922694506,0.572085508327119,0.5422570221227939,0.5299527715635098,0.5325627641063883,0.539025602783992,0.5646283867760378,0.5263484961471538,0.5454884414615958,0.5372856077554065,0.5739497887148893,0.5524484215759383,0.5906638679445043,0.6670395227442207
119,0.37347750434998755,0.5648769574944071,0.6362167536664181,0.6362167536664181,0.645041014168531,0.645041014168531,0.645041014168531,0.645041014168531,0.37397464578672635,0.4854586129753915,0.550211285110614,0.614715386527467,0.614715386527467,0.614715386527467,0.5703455132985334,0.5719612229679344,0.5719612229679344,0.37347750434998755,0.5648769574944071,0.6307481978622919,0.6404424558786975,0.6124782500621426,0.6009197116579666,0.641436738752175,0.6302510564255531,0.37347750434998755,0.5648769574944071,0.6225453641561024,0.6256524981357197,0.6449167288093463,0.6449167288093463,0.6096196868008948,0.6401938851603282,0.5648769574944071,0.4628386776037783,0.5485955754412131,0.5146656723837932,0.5483470047228437,0.5205070842654735,0.5616455381556053,0.5082028337061895,0.5382798906288839,0.5305741983594333,0.562142679592344,0.5205070842654735,0.548222719363659,0.5110613969674372,0.5129256773552076,0.5344270444941586,0.5283370618941089,0.5341784737757892,0.5467312950534428,0.5682326621923938,0.5336813323390505,0.5346756152125279,0.578276760479097,0.645041014168531
120,0.3560775540641312,0.5638826746209297,0.6735023614218245,0.6735023614218245,0.6733780760626398,0.6694009445687298,0.6814566244096445,0.6694009445687298,0.3598061148396719,0.6290082028337062,0.6290082028337062,0.6497638578175491,0.5828983345761869,0.5902311707680835,0.569351230425056,0.5659955257270693,0.5659955257270693,0.3560775540641312,0.5638826746209297,0.6769823514789958,0.6478995774297788,0.672880934625901,0.672880934625901,0.6712652249565001,0.674123788217748,0.3560775540641312,0.5638826746209297,0.6793437733035048,0.6793437733035048,0.672880934625901,0.672880934625901,0.6756152125279642,0.6749937857320407,0.5638826746209297,0.6416853094705444,0.5340541884166046,0.5293313447675864,0.5662440964454387,0.5564255530698484,0.5740740740740741,0.5627641063882675,0.5468555804126274,0.5595326870494656,0.5131742480735769,0.5381556052696992,0.5210042257022123,0.5396470295799155,0.5377827491921452,0.5427541635595327,0.5256027839920457,0.5448670146656723,0.5591598309719115,0.5397713149391001,0.5305741983594333,0.5571712652249565,0.6087773082553097,0.6814566244096445
121,0.41213025105642553,0.6037782749192145,0.6403181705195128,0.6403181705195128,0.649018145662441,0.6465324384787472,0.6522495650012429,0.6465324384787472,0.40691026597066865,0.5074571215510812,0.5438727317921949,0.5745712155108128,0.6180710912254537,0.6077554064131245,0.609992542878449,0.6098682575192642,0.6098682575192642,0.41213025105642553,0.6037782749192145,0.6418095948297291,0.6119811086254039,0.5999254287844892,0.6323639075316928,0.6343524732786477,0.6245339299030574,0.41213025105642553,0.6037782749192145,0.6475267213522247,0.6503852846134726,0.6456624409644544,0.6456624409644544,0.6065125528212777,0.6092468307233407,0.6037782749192145,0.4716629381058911,0.5377827491921452,0.552199850857569,0.5328113348247576,0.5328113348247576,0.4955257270693512,0.548222719363659,0.548222719363659,0.5219985085756897,0.5389013174248074,0.531071339796172,0.4955257270693512,0.501988565746955,0.5073328361918966,0.5328113348247576,0.5284613472532935,0.5146656723837932,0.5167785234899329,0.49763857817549095,0.5212527964205816,0.5273427790206314,0.5909262481472276,0.6522495650012429
122,0.37037037037037035,0.5580412627392494,0.6542381307481978,0.6542381307481978,0.6630623912503107,0.6395724583644047,0.6564752672135222,0.6344767586378325,0.37459607258264976,0.4835943325876212,0.5893611732537907,0.5974397216007954,0.6188168033805618,0.5627641063882675,0.5540641312453393,0.552945563012677,0.552945563012677,0.37037037037037035,0.5580412627392494,0.6559781257767835,0.6395724583644047,0.6618195376584638,0.6343524732786477,0.6343524732786477,0.6317424807357693,0.37037037037037035,0.5580412627392494,0.6615709669400944,0.6615709669400944,0.6618195376584638,0.6618195376584638,0.6615709669400944,0.6621923937360179,0.5580412627392494,0.4666915237385036,0.5339299030574198,0.526721352224708,0.5185185185185185,0.5515784240616456,0.5106885408898831,0.540268456375839,0.5336813323390505,0.5171513795674869,0.5667412378821775,0.5664926671638081,0.5176485210042256,0.5493412875963212,0.5329356201839424,0.5188913745960726,0.5597812577678349,0.5517027094208302,0.5441213025105642,0.5329356201839424,0.5237385036042754,0.5377827491921452,0.5894440301599139,0.6630623912503107
