,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
22,0.4625679931291154,0.6211351273976524,0.6203120526767821,0.6271829373031778,0.6222802748353851,0.6142284569138277,0.597158602920126,0.5905382192957344,0.5551102204408818,0.6296521614657887,0.6291869453192098,0.6291869453192098,0.6291869453192098,0.4625679931291154,0.4625679931291154,0.4625679931291154,0.4625679931291154,0.4625679931291154,0.6280417978814773,0.6077870025765817,0.6117234468937875,0.603635843114801,0.6065344975665617,0.610578299456055,0.5796235327798454,0.4625679931291154,0.6291869453192098,0.6050672774119668,0.6050672774119668,0.6242842828514171,0.6242842828514171,0.6067849985685657,0.6067849985685657,0.624749498997996,0.520397938734612,0.5016819352991698,0.5008588605782994,0.49896221013455483,0.5077655310621243,0.5094832522187231,0.48922845691382766,0.4983896364156885,0.5100916117950186,0.4961709132550816,0.48672344689378755,0.48321643286573146,0.4918766103635843,0.5077655310621243,0.4949541941024907,0.4977097051245348,0.4952046951044947,0.5019682221586029,0.5010735757228744,0.5093401087890066,0.4924849699398798,0.5002147151445748,0.48525622673919266,0.5773027536554591,0.6296521614657887
23,0.44617807042656743,0.6141210993415402,0.6201689092470656,0.5811981105067278,0.5963713140566848,0.5963713140566848,0.5892857142857143,0.591933867735471,0.5656670483824793,0.6174849699398798,0.616805038648726,0.616805038648726,0.616805038648726,0.44617807042656743,0.44617807042656743,0.44617807042656743,0.44617807042656743,0.44617807042656743,0.6203836243916404,0.6266103635843114,0.6174133982250215,0.6000572573718866,0.5924706555969081,0.5963713140566848,0.5893215001431434,0.44617807042656743,0.616805038648726,0.6179501860864587,0.6179501860864587,0.6124033781849413,0.6124033781849413,0.59740910392213,0.59740910392213,0.6168766103635843,0.5216862296020612,0.48944317205840254,0.5021471514457486,0.5003936444317206,0.5037575150300602,0.4904451760664186,0.4841468651588892,0.5048310907529344,0.4893358144861151,0.49803177784139707,0.5142785571142284,0.5157099914113942,0.49638562839965644,0.5089822502147151,0.49745920412253075,0.5045805897509305,0.49620669911251075,0.4968866304036645,0.503006012024048,0.5046163756083596,0.5025050100200401,0.5012167191525909,0.5070140280561122,0.567073300039232,0.6201689092470656
24,0.44653592900085887,0.5810549670770112,0.5717148582880046,0.6047094188376754,0.5905740051531635,0.5775837389063841,0.5713569997137131,0.5825221872316061,0.5866733466933868,0.6117592327512167,0.6116518751789293,0.6116518751789293,0.6116518751789293,0.44653592900085887,0.44653592900085887,0.44653592900085887,0.44653592900085887,0.44653592900085887,0.5908960778700257,0.5519252791296879,0.6137990266246779,0.5901445748640137,0.5849198396793587,0.5810191812195821,0.5760807328943601,0.44653592900085887,0.6116518751789293,0.6194531920984827,0.6194531920984827,0.5754008016032064,0.5754008016032064,0.5929000858860578,0.5929000858860578,0.5870312052676783,0.5225450901803608,0.4967434869739479,0.5012167191525909,0.5018966504437447,0.5018966504437447,0.48708130546807904,0.4907314629258517,0.499248496993988,0.4952046951044947,0.4966003435442313,0.4938090466647581,0.4855067277411967,0.502254509018036,0.5021113655883195,0.5041153736043515,0.4993558545662754,0.501002004008016,0.5026123675923275,0.49856856570283425,0.4966719152590896,0.4942026910964787,0.5046521614657887,0.5080876037789865,0.5588465290369098,0.6194531920984827
25,0.44435299169768105,0.485828800458059,0.4889421700543945,0.5518179215574005,0.5561122244488977,0.5902519324363011,0.591719152590896,0.5858144861150874,0.5600844546235327,0.5579373031777841,0.5579373031777841,0.5579373031777841,0.5579373031777841,0.44435299169768105,0.44435299169768105,0.44435299169768105,0.44435299169768105,0.44435299169768105,0.4717649584884054,0.5540366447180074,0.5752576581734898,0.5635198969367307,0.5945104494703694,0.5853492699685084,0.5934010878900658,0.44435299169768105,0.5579373031777841,0.5579373031777841,0.5904308617234469,0.5904308617234469,0.5924706555969081,0.5924706555969081,0.5858144861150874,0.4794231319782422,0.5443028914972803,0.5050815917549385,0.5016103635843114,0.49477526481534495,0.49133982250214714,0.499498997995992,0.49842542227311765,0.5007157171485829,0.49889063841969655,0.49964214142570856,0.5,0.505224735184655,0.49921271113655885,0.5000715717148583,0.4987117091325508,0.4895863154881191,0.5019682221586029,0.5007872888634411,0.5028986544517606,0.4994274262811337,0.5083381047809905,0.4887274549098196,0.5017535070140281,0.533320609472914,0.5924706555969081
26,0.4449613512739765,0.6159819639278558,0.6209561981105067,0.5837746922416261,0.596657600916118,0.596657600916118,0.5878542799885486,0.5909318637274549,0.5658101918121958,0.615051531634698,0.6145863154881192,0.6145863154881192,0.6145863154881192,0.4449613512739765,0.4449613512739765,0.4449613512739765,0.4449613512739765,0.4449613512739765,0.6195963355281993,0.6273976524477527,0.6169839679358717,0.5996993987975952,0.5935442313197824,0.596657600916118,0.5891067849985686,0.4449613512739765,0.6145863154881192,0.6177354709418837,0.6177354709418837,0.6121170913255082,0.6121170913255082,0.5974806756369883,0.5974806756369883,0.6172344689378757,0.5217578013169195,0.4943100486687661,0.5012167191525909,0.5018250787288864,0.4966719152590896,0.49230604065273403,0.48629401660463784,0.4947394789579158,0.5128829086744918,0.5068350987689665,0.5149942742628113,0.5111294016604638,0.5047595190380761,0.49101774978528484,0.49595619811050673,0.4917692527912969,0.5028628685943315,0.50125250501002,0.5027912968794732,0.5039006584597767,0.4958488405382193,0.49670770111651874,0.4969224162610936,0.5664980755161116,0.6209561981105067
27,0.4447824219868308,0.5827369023761809,0.6081448611508732,0.6031706269682222,0.5539650730031491,0.5984826796450043,0.591933867735471,0.5770827369023762,0.5757586601774979,0.6241411394217006,0.6241411394217006,0.6241411394217006,0.6241411394217006,0.4447824219868308,0.4447824219868308,0.4447824219868308,0.4447824219868308,0.4447824219868308,0.5967291726309762,0.6184511880904666,0.6048167764099628,0.5972659604924134,0.6017391926710564,0.5764028056112225,0.6014886916690524,0.4447824219868308,0.6241411394217006,0.6241411394217006,0.6218508445462353,0.6218508445462353,0.5921127970226167,0.5921127970226167,0.5770827369023762,0.5905024334383052,0.5453406813627254,0.5113799026624678,0.5031849413111938,0.4904093902089894,0.4864729458917836,0.5098768966504438,0.5054394503292299,0.5045090180360722,0.5094116805038649,0.49842542227311765,0.5076581734898368,0.5069424563412539,0.5012882908674492,0.5030775837389064,0.49921271113655885,0.5084812482107072,0.49531205267678213,0.5068708846263956,0.5028986544517606,0.5039364443172059,0.48994417406241053,0.4882980246206699,0.505475236186659,0.5646544411574472,0.6241411394217006
28,0.46034926996850845,0.6139779559118237,0.6358073289436015,0.6334812482107072,0.62374749498998,0.6096478671628972,0.6195605496707701,0.5881405668479817,0.5778700257658174,0.6266819352991698,0.6266819352991698,0.6266819352991698,0.6266819352991698,0.46034926996850845,0.46034926996850845,0.46034926996850845,0.46034926996850845,0.46034926996850845,0.618021757801317,0.636165187517893,0.5770111651875179,0.6280775837389064,0.6058903521328372,0.575794446034927,0.6055682794159748,0.46034926996850845,0.6266819352991698,0.6266819352991698,0.6045662754079588,0.6045662754079588,0.6211709132550816,0.6211709132550816,0.6015244775264815,0.6174491840824506,0.5055825937589464,0.48972945891783565,0.5018608645863155,0.48922845691382766,0.4900873174921271,0.4816418551388491,0.4872244488977956,0.5003936444317206,0.5098053249355855,0.5072645290581163,0.4919481820784426,0.48729602061265387,0.4996063555682794,0.5023260807328943,0.4996063555682794,0.49305754365874604,0.5063698826223876,0.49416690523904955,0.5011451474377326,0.503471228170627,0.5031491554537647,0.5054394503292299,0.4939164042370455,0.577794477844578,0.6358073289436015
29,0.4494703693100487,0.6217077011165187,0.6277912968794732,0.6261809332951618,0.6228170626968222,0.6221729172630976,0.6227812768393931,0.5962997423418265,0.5501002004008017,0.6294016604637848,0.6294016604637848,0.6294016604637848,0.6294016604637848,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.4494703693100487,0.6221729172630976,0.6317277411966791,0.6090395075866017,0.6191311193816204,0.6207056971085028,0.6047809905525336,0.6205983395362152,0.4494703693100487,0.6294016604637848,0.6294016604637848,0.5882479244202691,0.5882479244202691,0.6273976524477527,0.6273976524477527,0.5837031205267679,0.6238190667048382,0.540259089607787,0.4891568851989694,0.4988548525622674,0.5030417978814773,0.5086243916404237,0.48457629544803893,0.4861508731749213,0.4960993415402233,0.5116661895219009,0.5067635270541082,0.4904451760664186,0.48686659032350416,0.4966003435442313,0.5030417978814773,0.5041869453192098,0.5050100200400801,0.5025050100200401,0.5082665330661322,0.4954909819639279,0.5016103635843114,0.503006012024048,0.5061551674778128,0.49627827082736903,0.5756353977796864,0.6294016604637848
30,0.4404523332379044,0.6112582307472088,0.5978027483538506,0.6058187804179788,0.6214929859719439,0.6163756083595763,0.6209919839679359,0.6035642713999427,0.6038147724019467,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.4404523332379044,0.4404523332379044,0.4404523332379044,0.4404523332379044,0.4404523332379044,0.6100057257371887,0.5609433152018323,0.6304394503292299,0.6233180647008302,0.6174133982250215,0.6134769539078156,0.6174133982250215,0.4404523332379044,0.6129401660463785,0.6129401660463785,0.6307615230460922,0.6307615230460922,0.6174133982250215,0.6174133982250215,0.5811981105067278,0.6112224448897795,0.5479530489550529,0.4904451760664186,0.5045090180360722,0.4985327798454051,0.5033996564557687,0.5085528199255654,0.5174277125679931,0.4890137417692528,0.5093043229315775,0.5048310907529344,0.5183581448611508,0.5165688519896937,0.5016103635843114,0.49767391926710564,0.4938806183796164,0.49434583452619524,0.5045090180360722,0.5042585170340681,0.49713713140566845,0.5009662181505868,0.5093758946464357,0.5103778986544517,0.5002862868594331,0.571785104600736,0.6307615230460922
31,0.4534068136272545,0.6110435156026338,0.6360220440881763,0.6331233896364157,0.6188806183796164,0.5717506441454338,0.6116160893215001,0.5960134554823934,0.5814486115087317,0.6344832522187231,0.6344832522187231,0.6344832522187231,0.6344832522187231,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.6182364729458918,0.6396722015459491,0.5967649584884054,0.6275765817348984,0.5767248783280847,0.5868164901231033,0.5767606641855139,0.4534068136272545,0.6344832522187231,0.6344832522187231,0.6198826223876324,0.6198826223876324,0.6122960206126539,0.6122960206126539,0.606105067277412,0.6161608932150014,0.5511379902662468,0.5131334096764959,0.4976381334096765,0.5084812482107072,0.4900157457772688,0.5180002862868595,0.5099126825078729,0.4948826223876324,0.509948468365302,0.507192957343258,0.49051674778127685,0.5109862582307472,0.49416690523904955,0.5049026624677927,0.4985327798454051,0.4891926710563985,0.5057973089035214,0.5071213856283997,0.5051531634697968,0.500751503006012,0.49685084454623535,0.4982822788434011,0.5021471514457486,0.5787037037037037,0.6360220440881763
32,0.4390924706555969,0.4910893215001431,0.5709633552819926,0.560657028342399,0.5702476381334097,0.6013455482393358,0.6001288290867449,0.5982679645004294,0.5582951617520756,0.5504222731176639,0.5503864872602348,0.5503864872602348,0.5503864872602348,0.4390924706555969,0.4390924706555969,0.4390924706555969,0.4390924706555969,0.4390924706555969,0.4810334955625537,0.5850629831090753,0.5135986258230747,0.6019539078156313,0.6025980532493559,0.6022759805324935,0.5882837102776982,0.4390924706555969,0.5503864872602348,0.5890352132837102,0.5890352132837102,0.6012381906670484,0.6012381906670484,0.5968365302032637,0.5968365302032637,0.4860435156026338,0.5183223590037217,0.5003936444317206,0.4995705697108503,0.5021829373031778,0.49402376180933294,0.5093401087890066,0.4990337818494131,0.5031849413111938,0.5068708846263956,0.4994632121385628,0.4961709132550816,0.5180718580017177,0.5039006584597767,0.5033996564557687,0.5026123675923275,0.496779272831377,0.4987832808474091,0.499248496993988,0.5039364443172059,0.5057615230460922,0.5123103349556255,0.504723733180647,0.5027912968794732,0.5376334679941895,0.6013455482393358
33,0.45873890638419695,0.6271113655883195,0.6244632121385628,0.6224234182651016,0.6186301173776124,0.6173418265101632,0.6183080446607501,0.5953335241912396,0.5684941311193816,0.6360936158030347,0.6360936158030347,0.6360936158030347,0.6360936158030347,0.45873890638419695,0.45873890638419695,0.45873890638419695,0.45873890638419695,0.45873890638419695,0.6284354423131978,0.6328371027769826,0.6102920125966218,0.6139421700543946,0.614801030632694,0.6007371886630404,0.6144073862009733,0.45873890638419695,0.6360936158030347,0.6360936158030347,0.5909318637274549,0.5909318637274549,0.6227812768393931,0.6227812768393931,0.5850987689665045,0.6293658746063555,0.5405811623246493,0.4894789579158317,0.49760234755224736,0.5056541654738047,0.4887632407672488,0.5171772115659892,0.510950472373318,0.4918408245061552,0.4889421700543945,0.4939164042370455,0.49069567706842254,0.5135986258230747,0.4963498425422273,0.5011451474377326,0.4969939879759519,0.49631405668479817,0.4936659032350415,0.5039364443172059,0.5071213856283997,0.4994274262811337,0.5036859433152018,0.5015387918694532,0.5056899513312338,0.5793915874076195,0.6360936158030347
34,0.4525121671915259,0.5865302032636702,0.6072144288577155,0.6036716289722301,0.5387202977383339,0.5843114801030632,0.5754008016032064,0.5780847409103922,0.5255153163469797,0.6176281133695963,0.6176281133695963,0.6176281133695963,0.6176281133695963,0.4525121671915259,0.4525121671915259,0.4525121671915259,0.4525121671915259,0.4525121671915259,0.5975164614944174,0.6137990266246779,0.5983037503578585,0.5984826796450043,0.5878542799885486,0.5736830804466075,0.5877469224162611,0.4525121671915259,0.6176281133695963,0.6176281133695963,0.613834812482107,0.613834812482107,0.5754365874606355,0.5754365874606355,0.5840251932436301,0.5929358717434869,0.5056899513312338,0.48654451760664186,0.5014672201545949,0.4903378184941311,0.49320068708846265,0.5124534783853422,0.4893358144861151,0.49663612940166046,0.5089822502147151,0.4954909819639279,0.5032922988834813,0.49262811336959633,0.5002147151445748,0.5020755797308903,0.49728027483538506,0.489801030632694,0.49781706269682224,0.49427426281133696,0.4968866304036645,0.49663612940166046,0.49631405668479817,0.503471228170627,0.4968866304036645,0.5585734961987466,0.6176281133695963
35,0.44263527054108215,0.6137274549098196,0.587961637560836,0.5965502433438306,0.6150873174921271,0.6081806470083023,0.6138705983395362,0.5759375894646436,0.602132837102777,0.6194889779559118,0.6194889779559118,0.6194889779559118,0.6194889779559118,0.44263527054108215,0.44263527054108215,0.44263527054108215,0.44263527054108215,0.44263527054108215,0.614049527626682,0.5712138562839966,0.6307615230460922,0.6181291153736044,0.6091468651588892,0.6046378471228171,0.6091468651588892,0.44263527054108215,0.6194889779559118,0.6194889779559118,0.6291511594617807,0.6291511594617807,0.6091468651588892,0.6091468651588892,0.5863870598339537,0.6151231033495562,0.5508517034068137,0.4918408245061552,0.4973876324076725,0.5000715717148583,0.49663612940166046,0.48897795591182364,0.5142427712567993,0.5123819066704838,0.5086243916404237,0.5076581734898368,0.517391926710564,0.5146722015459491,0.49792442026910966,0.4988548525622674,0.4911251073575723,0.507192957343258,0.5062625250501002,0.5080876037789865,0.5008230747208703,0.5025765817348984,0.4901588892069854,0.5094116805038649,0.4967434869739479,0.5709315456309445,0.6291511594617807
36,0.4576295448038935,0.611830804466075,0.6355210420841684,0.6339106784998568,0.6246063555682794,0.6103635843114801,0.6195605496707701,0.59071714858288,0.5801603206412825,0.6281133695963356,0.6281133695963356,0.6281133695963356,0.6281133695963356,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.4576295448038935,0.6171628972230174,0.6374534783853422,0.57901517320355,0.6289364443172059,0.6057472087031205,0.5783710277698254,0.6054251359862582,0.4576295448038935,0.6281133695963356,0.6281133695963356,0.6071428571428571,0.6071428571428571,0.6213140566847982,0.6213140566847982,0.6035284855425136,0.6157314629258517,0.5078728886344117,0.5091253936444318,0.5012882908674492,0.5090538219295734,0.494524763813341,0.4774906956770684,0.489801030632694,0.5057615230460922,0.4911966790724306,0.5059762381906671,0.4919481820784426,0.48557829945605496,0.502469224162611,0.4971013455482393,0.5015387918694532,0.48962210134554823,0.503220727168623,0.49273547094188375,0.49427426281133696,0.4958130546807902,0.4981391354136845,0.49728027483538506,0.49606355568279414,0.5779694309253427,0.6355210420841684
37,0.4319352991697681,0.6058187804179788,0.6104351560263384,0.608109075293444,0.6201331233896364,0.6201331233896364,0.6075007157171486,0.6075007157171486,0.5683152018322359,0.6051746349842542,0.6049241339822502,0.6049241339822502,0.6049241339822502,0.4319352991697681,0.4319352991697681,0.4319352991697681,0.4319352991697681,0.4319352991697681,0.610077297452047,0.618021757801317,0.6248568565702834,0.5928285141711995,0.6185227598053249,0.6201331233896364,0.5975522473518465,0.4319352991697681,0.6049241339822502,0.6249642141425709,0.6249642141425709,0.5975522473518465,0.5975522473518465,0.5975522473518465,0.5975522473518465,0.6082164328657315,0.5670626968222159,0.5066919553392499,0.5040795877469224,0.4967434869739479,0.503471228170627,0.5143501288290867,0.48665187517892927,0.5051889493272259,0.5050100200400801,0.5001073575722874,0.5196464357286,0.5090538219295734,0.5060478099055253,0.4930933295161752,0.49445319209848265,0.5028628685943315,0.5012167191525909,0.5070498139135413,0.5042943028914972,0.49481105067277414,0.495276266819353,0.5025765817348984,0.498496993987976,0.5659202001887372,0.6249642141425709
38,0.4513670197537933,0.6177354709418837,0.6419982822788434,0.640674205553965,0.6317277411966791,0.6173418265101632,0.6266103635843114,0.5969796736329802,0.5866375608359576,0.6350200400801603,0.6350200400801603,0.6350200400801603,0.6350200400801603,0.4513670197537933,0.4513670197537933,0.4513670197537933,0.4513670197537933,0.4513670197537933,0.6222802748353851,0.6437160034354423,0.5834884053821929,0.6355568279415975,0.6127970226166619,0.584490409390209,0.6122602347552247,0.4513670197537933,0.6350200400801603,0.6350200400801603,0.613834812482107,0.613834812482107,0.6276481534497567,0.6276481534497567,0.6104351560263384,0.621278270827369,0.5355711422845691,0.5137417692527912,0.49874749498997994,0.49198396793587174,0.5101631835098769,0.4803177784139708,0.5114514743773261,0.5037933008874893,0.4888705983395362,0.5047953048955053,0.5128829086744918,0.4832522187231606,0.503220727168623,0.501717721156599,0.5008588605782994,0.5079086744918409,0.507192957343258,0.5088748926424277,0.5050458058975094,0.5004294302891498,0.500250501002004,0.4981749212711137,0.5045448038935013,0.582528814242241,0.6419982822788434
