,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
35,0.6541960093896714,0.47442292644757433,0.3871283255086072,0.4410211267605634,0.43789123630672927,0.4151017214397496,0.4142703442879499,0.4110426447574335,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.6541960093896714,0.4926643192488263,0.43549491392801254,0.3961756651017214,0.3745109546165884,0.3794992175273865,0.3747554773082942,0.3646322378716745,0.6541960093896714,0.6548806729264476,0.6550273865414711,0.6547339593114241,0.6539025821596244,0.6547339593114241,0.6547339593114241,0.6533157276995305,0.6136541471048513,0.643877151799687,0.5002445226917058,0.49178403755868544,0.5931812583318843,0.6550273865414711
36,0.664612676056338,0.4500195618153365,0.39196987480438183,0.40908646322378717,0.40546752738654146,0.3686913145539906,0.3684467918622848,0.3828247261345853,0.664612676056338,0.664612676056338,0.664612676056338,0.664612676056338,0.664612676056338,0.664612676056338,0.664612676056338,0.664612676056338,0.664612676056338,0.664612676056338,0.5246478873239436,0.4443955399061033,0.4217527386541471,0.40561424100156496,0.368202269170579,0.3543133802816901,0.3472711267605634,0.664612676056338,0.6651995305164319,0.6651506259780907,0.6647593896713615,0.6643192488262911,0.6647593896713615,0.6647593896713615,0.6632433489827856,0.628080985915493,0.6576193270735524,0.4988262910798122,0.5052816901408451,0.5935235901002722,0.6651995305164319
37,0.7070129107981221,0.6158059467918623,0.6036287167449139,0.5937989045383412,0.487627151799687,0.4812206572769953,0.35719874804381846,0.4534917840375587,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.7070129107981221,0.43495696400625977,0.4139280125195618,0.34834702660406885,0.4244424882629108,0.3140160406885759,0.31523865414710484,0.3086854460093897,0.7070129107981221,0.7074041471048513,0.7077464788732394,0.7076486697965572,0.7075019561815337,0.7076486697965572,0.7076486697965572,0.7060348200312989,0.6774256651017214,0.7007042253521126,0.5047926447574335,0.4989730046948357,0.65554360111285,0.7077464788732394
38,0.7056435837245696,0.611404538341158,0.6000097809076682,0.5898865414710485,0.48674687010954615,0.48034037558685444,0.3585680751173709,0.4512421752738654,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.7056435837245696,0.44434663536776214,0.4536384976525822,0.35216158059467917,0.33724569640062596,0.34717331768388104,0.31802621283255084,0.31152190923317685,0.7056435837245696,0.7063282472613458,0.7064749608763693,0.7064749608763693,0.7062304381846636,0.7064749608763693,0.7064749608763693,0.705154538341158,0.6757629107981221,0.6976721439749609,0.5068466353677621,0.5011248043818466,0.6539750333275373,0.7064749608763693
39,0.6758607198748043,0.5509096244131455,0.37632042253521125,0.38962245696400627,0.3862969483568075,0.3527484350547731,0.35221048513302033,0.3772496087636933,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.6758607198748043,0.5398082942097027,0.43451682316118934,0.4547633020344288,0.37182120500782473,0.3644366197183099,0.35079225352112675,0.3491294992175274,0.6758607198748043,0.6758607198748043,0.6758118153364632,0.6755183881064163,0.6753716744913928,0.6755183881064163,0.6755183881064163,0.6737089201877934,0.6425567292644757,0.6689651799687011,0.5002445226917058,0.4963321596244131,0.602172448269866,0.6758607198748043
40,0.7353286384976526,0.6530223004694836,0.6393779342723005,0.6325802034428795,0.518877151799687,0.5113947574334898,0.4600449921752739,0.4850352112676056,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.6003521126760564,0.4546654929577465,0.4991686228482003,0.45598591549295775,0.4230731611893584,0.4363262910798122,0.45041079812206575,0.7353286384976526,0.7356220657276995,0.735768779342723,0.735768779342723,0.7355242566510172,0.735768779342723,0.735768779342723,0.7341549295774648,0.7095559467918623,0.7318564162754304,0.49119718309859156,0.4985817683881064,0.6881013446936763,0.735768779342723
41,0.6864730046948356,0.5867566510172144,0.3538732394366197,0.5593701095461658,0.4249804381846635,0.4296752738654147,0.3898180751173709,0.3791568857589984,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.6864730046948356,0.456377151799687,0.4397496087636933,0.3706474960876369,0.41202073552425666,0.3365121283255086,0.329518779342723,0.338174882629108,0.6864730046948356,0.6872554773082942,0.6874021909233177,0.6871087636932708,0.6867664319248826,0.6871087636932708,0.6871087636932708,0.6858861502347418,0.655320813771518,0.6806533646322379,0.4951584507042254,0.4951095461658842,0.6229423868312758,0.6874021909233177
42,0.6347320031298904,0.4543720657276995,0.4163732394366197,0.375929186228482,0.375929186228482,0.3737284820031299,0.37539123630672927,0.3701095461658842,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.6347320031298904,0.5330105633802817,0.4529538341158059,0.46694053208137715,0.41730242566510173,0.4345657276995305,0.38903560250391234,0.37773865414710484,0.6347320031298904,0.6337539123630673,0.6339006259780907,0.6340962441314554,0.6330692488262911,0.6340962441314554,0.6340962441314554,0.6326780125195618,0.35279733959311427,0.6307707355242567,0.49466940532081377,0.4956964006259781,0.5608571697675766,0.6347320031298904
43,0.662118544600939,0.5333528951486698,0.38928012519561817,0.4067879499217527,0.40336463223787167,0.3647300469483568,0.36448552425665104,0.3869816118935837,0.662118544600939,0.662118544600939,0.662118544600939,0.662118544600939,0.662118544600939,0.662118544600939,0.662118544600939,0.662118544600939,0.662118544600939,0.662118544600939,0.47730829420970267,0.45178012519561817,0.3832648669796557,0.36903364632237873,0.35842136150234744,0.3530907668231612,0.3513791079812207,0.662118544600939,0.6630966353677621,0.6633411580594679,0.6630477308294209,0.6627053990610329,0.6630477308294209,0.6630477308294209,0.6617273082942097,0.6281298904538342,0.6552230046948356,0.49936424100156496,0.5033744131455399,0.5946538283197126,0.6633411580594679
44,0.7083333333333334,0.614192097026604,0.6005477308294209,0.5917938184663537,0.4856220657276995,0.4785309076682316,0.4357883411580595,0.35113458528951486,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.44018974960876367,0.4529049295774648,0.34839593114241,0.3303501564945227,0.32702464788732394,0.4102112676056338,0.3187597809076682,0.7083333333333334,0.7092136150234741,0.7095559467918623,0.7095559467918623,0.7092136150234741,0.7095559467918623,0.7095559467918623,0.7083333333333334,0.6803110328638498,0.7022202660406885,0.4933489827856025,0.5012715179968701,0.6554367356401783,0.7095559467918623
45,0.6650039123630673,0.4694835680751174,0.4159330985915493,0.43432120500782473,0.43187597809076683,0.41211854460093894,0.41118935837245696,0.40874413145539906,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.6650039123630673,0.482052034428795,0.46278364632237873,0.3875195618153365,0.4189162754303599,0.37025625978090765,0.4052230046948357,0.3569542253521127,0.6650039123630673,0.6653951486697965,0.6656396713615024,0.6653462441314554,0.664612676056338,0.6653462441314554,0.6653462441314554,0.6643192488262911,0.6220168231611893,0.6535113458528952,0.4994131455399061,0.5060641627543035,0.6011200950559323,0.6656396713615024
46,0.7057413928012519,0.6192292644757433,0.603335289514867,0.5957550860719875,0.43652190923317685,0.4439553990610329,0.394806338028169,0.3833137715179969,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.7057413928012519,0.5558978873239436,0.4364241001564945,0.3417938184663537,0.3360719874804382,0.4251760563380282,0.34277190923317685,0.3108861502347418,0.7057413928012519,0.7060348200312989,0.7062793427230047,0.706377151799687,0.7063282472613458,0.706377151799687,0.706377151799687,0.705154538341158,0.67820813771518,0.7008998435054773,0.5066510172143975,0.5032766040688575,0.6504484727293804,0.706377151799687
47,0.647593896713615,0.46224569640062596,0.4142703442879499,0.3816021126760563,0.3737284820031299,0.3911874021909233,0.38986697965571204,0.37632042253521125,0.647593896713615,0.647593896713615,0.647593896713615,0.647593896713615,0.647593896713615,0.647593896713615,0.647593896713615,0.647593896713615,0.647593896713615,0.647593896713615,0.48058489827856027,0.43153364632237873,0.40757042253521125,0.4175469483568075,0.36981611893583727,0.3673708920187793,0.37460876369327073,0.647593896713615,0.6482785602503912,0.6481318466353677,0.6476428012519562,0.6471048513302035,0.6476428012519562,0.6476428012519562,0.645735524256651,0.6041177621283255,0.6411874021909233,0.5005868544600939,0.4956474960876369,0.5811199501535964,0.6482785602503912
48,0.7198258998435054,0.6371283255086072,0.6188869327073553,0.6123826291079812,0.4168622848200313,0.4241001564945227,0.4298708920187793,0.35372652582159625,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.7198258998435054,0.582306338028169,0.43485915492957744,0.467527386541471,0.385221048513302,0.4296752738654147,0.31968896713615025,0.42542057902973396,0.7198258998435054,0.7201193270735524,0.7203638497652582,0.7204616588419406,0.7201193270735524,0.7204616588419406,0.7204616588419406,0.71875,0.6943466353677621,0.7158646322378717,0.491343896713615,0.49677230046948356,0.6615552367704167,0.7204616588419406
49,0.7177719092331768,0.636443661971831,0.6245598591549296,0.6162949921752738,0.49398474178403756,0.48689358372456965,0.3515258215962441,0.45691510172143973,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.7177719092331768,0.5734057120500783,0.3997946009389671,0.41084702660406885,0.392947965571205,0.4137323943661972,0.3028169014084507,0.3440923317683881,0.7177719092331768,0.7183587636932708,0.7183098591549296,0.7182120500782473,0.7178697183098591,0.7182120500782473,0.7182120500782473,0.7164025821596244,0.6918035993740219,0.71410406885759,0.5073356807511737,0.4988262910798122,0.6664293890917522,0.7183587636932708
50,0.7288243348982786,0.6459311424100157,0.6337539123630673,0.6257824726134585,0.5165786384976526,0.5094874804381847,0.34438575899843504,0.48293231611893583,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.7288243348982786,0.5931631455399061,0.45911580594679186,0.49422926447574334,0.451731220657277,0.336952269170579,0.43344092331768386,0.4443955399061033,0.7288243348982786,0.7288243348982786,0.7287754303599374,0.7286776212832551,0.7285309076682316,0.7286776212832551,0.7286776212832551,0.7271615805946792,0.701095461658842,0.724960876369327,0.507726917057903,0.49990219092331767,0.6778259578044398,0.7288243348982786
51,0.7353286384976526,0.6530223004694836,0.6393779342723005,0.6325802034428795,0.518877151799687,0.5113947574334898,0.4600449921752739,0.4850352112676056,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.7353286384976526,0.6003521126760564,0.4546654929577465,0.4991686228482003,0.45598591549295775,0.4230731611893584,0.4363262910798122,0.45041079812206575,0.7353286384976526,0.7356220657276995,0.735768779342723,0.735768779342723,0.7355242566510172,0.735768779342723,0.735768779342723,0.7341549295774648,0.7095559467918623,0.7318564162754304,0.49119718309859156,0.4985817683881064,0.6881013446936763,0.735768779342723
52,0.73606220657277,0.6542449139280125,0.641676447574335,0.6341940532081377,0.5184370109546166,0.5110524256651017,0.45970266040688573,0.4851819248826291,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.73606220657277,0.6008900625978091,0.4551056338028169,0.49902190923317685,0.45495892018779344,0.4229264475743349,0.4364730046948357,0.4501662754303599,0.73606220657277,0.7361600156494522,0.7362089201877934,0.7362089201877934,0.73606220657277,0.7362089201877934,0.7362089201877934,0.7346928794992176,0.7088223787167449,0.7324921752738655,0.5070422535211268,0.4986306729264476,0.6886755201993856,0.7362089201877934
53,0.6550762910798122,0.47491197183098594,0.42282863849765256,0.4418035993740219,0.43896713615023475,0.4192097026604069,0.4185739436619718,0.41515062597809077,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.6550762910798122,0.4919796557120501,0.4336365414710485,0.3946107198748044,0.3743153364632238,0.3769561815336463,0.3643877151799687,0.358910406885759,0.6550762910798122,0.6553697183098591,0.6554186228482003,0.6554186228482003,0.6547828638497653,0.6554186228482003,0.6554186228482003,0.654098200312989,0.6119913928012519,0.6434859154929577,0.49970657276995306,0.4934467918622848,0.595506940821886,0.6554186228482003
54,0.7039808294209703,0.6137519561815337,0.6006944444444444,0.5916471048513302,0.4898767605633803,0.4834702660406886,0.43515258215962443,0.45456768388106417,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.7039808294209703,0.44023865414710484,0.4046850547730829,0.34961854460093894,0.3244816118935837,0.31792840375586856,0.3282961658841941,0.30927230046948356,0.7039808294209703,0.7048611111111112,0.7051056338028169,0.7053012519561815,0.7048611111111112,0.7053012519561815,0.7053012519561815,0.703589593114241,0.6764475743348983,0.6980633802816901,0.49330007824726135,0.4986306729264476,0.6563622993102649,0.7053012519561815
55,0.7227112676056338,0.6402093114241002,0.6221635367762128,0.6164417057902973,0.42004107981220656,0.42767018779342725,0.3755868544600939,0.36966940532081377,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.7227112676056338,0.5899843505477308,0.43500586854460094,0.4784330985915493,0.43133802816901406,0.43275625978090765,0.4088419405320814,0.4314358372456964,0.7227112676056338,0.7228090766823161,0.7231514084507042,0.7231514084507042,0.7230046948356808,0.7231514084507042,0.7231514084507042,0.7217331768388107,0.6964495305164319,0.7192390453834115,0.49070813771517996,0.5015649452269171,0.6628684141888366,0.7231514084507042
56,0.6582061815336463,0.4791177621283255,0.4224374021909233,0.4448356807511737,0.4421948356807512,0.4206768388106416,0.41935641627543035,0.4168133802816901,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.6582061815336463,0.49364241001564946,0.45471439749608766,0.410260172143975,0.37299491392801254,0.38150430359937404,0.3711365414710485,0.36081768388106417,0.6582061815336463,0.658695226917058,0.6589397496087637,0.659037558685446,0.6585974178403756,0.659037558685446,0.659037558685446,0.6580105633802817,0.6174687010954617,0.6450508607198748,0.4983861502347418,0.5071889671361502,0.5985027966150814,0.659037558685446
57,0.6593798904538342,0.45564358372456965,0.3955399061032864,0.4124608763693271,0.4095266040688576,0.37529342723004694,0.37455985915492956,0.3599374021909233,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.6593798904538342,0.5226428012519562,0.4306044600938967,0.42561619718309857,0.3701584507042254,0.3619424882629108,0.3605731611893584,0.37734741784037557,0.6593798904538342,0.6597711267605634,0.6596244131455399,0.6594287949921753,0.6591842723004695,0.6594287949921753,0.6594287949921753,0.6574237089201878,0.6207942097026604,0.6526799687010955,0.4987284820031299,0.5018094679186228,0.5897742421607837,0.6597711267605634
58,0.7242273082942097,0.6392801251956182,0.6266138497652582,0.6192292644757433,0.5102210485133021,0.5031298904538342,0.34643974960876367,0.4758900625978091,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.7242273082942097,0.5868055555555556,0.4569640062597809,0.4884585289514867,0.44713419405320814,0.3362676056338028,0.2952366979655712,0.43930946791862285,0.7242273082942097,0.7245207355242567,0.7246674491392802,0.7245696400625978,0.724325117370892,0.7245696400625978,0.7245696400625978,0.7230535993740219,0.6979655712050078,0.7198748043818466,0.49095266040688573,0.49955985915492956,0.6731637251492494,0.7246674491392802
