,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,average_model,optimal_clustering
37,0.5628624689312345,0.5994718309859155,0.598695111847556,0.5975041425020713,0.5459299917149959,0.4846209610604805,0.49435584092792045,0.4892294946147473,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.5628624689312345,0.45686619718309857,0.46525476387738196,0.4304059652029826,0.48042667771333886,0.42160314830157414,0.41885874067937034,0.4234154929577465,0.5628624689312345,0.5981772990886496,0.593672328086164,0.5194697597348799,0.47618061309030657,0.4642709196354598,0.4660314830157415,0.4739022369511185,0.5794842584921293,0.5642605633802817,0.5256124985205349,0.5994718309859155
38,0.5614125932062966,0.5948115161557581,0.5948632974316487,0.5934652029826015,0.5441694283347142,0.48327464788732394,0.4968413421706711,0.4906793703396852,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.5614125932062966,0.46680820215410107,0.4886599005799503,0.43444490472245234,0.4264188069594035,0.44128003314001657,0.4278169014084507,0.4264188069594035,0.5614125932062966,0.593827671913836,0.589115575807788,0.5206089478044739,0.47918392709196356,0.4665492957746479,0.4682062966031483,0.4766984258492129,0.5777236951118475,0.5610501242750622,0.5251390697123921,0.5948632974316487
39,0.5139809444904723,0.46742957746478875,0.5326739850869926,0.5251139188069595,0.47866611433305717,0.5202464788732394,0.5202464788732394,0.520453603976802,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5139809444904723,0.5036246893123446,0.49218102734051367,0.4890741507870754,0.48286039768019884,0.4737986743993372,0.4775787075393538,0.47975352112676056,0.5139809444904723,0.5061619718309859,0.5357290803645401,0.5257870753935378,0.5256317315658657,0.5256317315658657,0.5215410107705054,0.5212303231151616,0.5096830985915493,0.5158968516984258,0.5091075866966505,0.5357290803645401
40,0.5989022369511184,0.6439001657000829,0.6433305716652858,0.6429681027340514,0.5839374482187241,0.5695422535211268,0.4586267605633803,0.5244925434962717,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5989022369511184,0.5838856669428335,0.49321665285832644,0.54220173985087,0.5158450704225352,0.4876242750621375,0.5046603148301574,0.5237158243579122,0.5989022369511184,0.6426056338028169,0.6384113504556752,0.552195526097763,0.4420049710024855,0.43082021541010773,0.43237365368682684,0.4395194697597349,0.6180095277547639,0.6030965202982601,0.5629660314830157,0.6439001657000829
41,0.5202464788732394,0.4971002485501243,0.5119096934548467,0.5044531897265948,0.49445940347970174,0.49720381110190554,0.4830675227837614,0.4850352112676056,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.5202464788732394,0.4964788732394366,0.4855012427506214,0.48327464788732394,0.47022576636288316,0.4632870753935377,0.46623860811930407,0.4727112676056338,0.5202464788732394,0.4971520298260149,0.5184859154929577,0.5017087821043911,0.5015534382767192,0.5012427506213754,0.49911971830985913,0.4981876553438277,0.5205053852526926,0.5220588235294118,0.5032548230559829,0.5220588235294118
42,0.4751967688483844,0.5555613090306545,0.5623446561723281,0.5365057995028998,0.5355219552609777,0.5356255178127589,0.5365057995028998,0.5349523612261806,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4751967688483844,0.4857601491300746,0.5032104391052196,0.49668599834299915,0.49145608947804476,0.4892294946147473,0.5032622203811102,0.5067315658657829,0.4751967688483844,0.5585128417564209,0.5636909693454847,0.5637427506213754,0.5637945318972659,0.5471209610604806,0.5471209610604806,0.5370753935376967,0.5092170671085335,0.4743164871582436,0.5097230441472365,0.5637945318972659
43,0.4997410936205468,0.4512220381110191,0.5442212096106048,0.5361433305716653,0.47985708367854185,0.5329328914664457,0.5329328914664457,0.5315865782932891,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.4997410936205468,0.5136702568351285,0.49078293289146646,0.49228458989229495,0.4872618061309031,0.4773715824357912,0.4853976801988401,0.48493164871582434,0.4997410936205468,0.5197804473902237,0.5464478044739023,0.5375414250207126,0.5374896437448219,0.5365575807787903,0.5344345484672742,0.5341238608119304,0.49326843413421706,0.5016570008285004,0.5079654396970057,0.5464478044739023
44,0.5561826843413422,0.546913835956918,0.5371271748135874,0.5388359569179785,0.46981151615575806,0.5032104391052196,0.4497721623860812,0.48425849212924604,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.5561826843413422,0.4736951118475559,0.4848798674399337,0.448374067937034,0.4415907207953604,0.43661971830985913,0.47126139188069593,0.44081400165700085,0.5561826843413422,0.5454121789560895,0.4640120132560066,0.45272369511184757,0.45215410107705056,0.4518434134217067,0.4511702568351284,0.4499275062137531,0.5621375310687655,0.5577879038939519,0.5082435791217895,0.5621375310687655
45,0.5049192212096106,0.5704743164871583,0.5637945318972659,0.5501242750621376,0.552195526097763,0.5488297431648715,0.5475869925434963,0.5462406793703397,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5049192212096106,0.5299295774647887,0.503728251864126,0.5041942833471417,0.4728148301574151,0.48560480530240263,0.4717792046396023,0.49243993371996686,0.5049192212096106,0.5747721623860812,0.5723902236951118,0.5717170671085335,0.5711474730737366,0.5114954432477217,0.5114954432477217,0.49492543496271746,0.4753521126760563,0.4960646230323115,0.5193750739732512,0.5747721623860812
46,0.5936205468102734,0.6326118475559238,0.621996685998343,0.6231876553438277,0.5322079536039768,0.4979805302402651,0.5010356255178128,0.5019676884838442,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5936205468102734,0.5520919635459818,0.49394159072079535,0.3972659486329743,0.41709817729908866,0.49280240265120134,0.4240886495443248,0.39146644573322287,0.5936205468102734,0.6338028169014085,0.6079639602319801,0.5689208782104391,0.5677816901408451,0.5543703396851698,0.5497618061309031,0.49316487158243577,0.6084817729908865,0.5965720795360397,0.5538288554858564,0.6338028169014085
47,0.4889188069594035,0.5542667771333886,0.5623964374482188,0.553490057995029,0.530602734051367,0.5531793703396851,0.5523508699254349,0.5528686826843413,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.4889188069594035,0.5232497928748965,0.4965824357912179,0.5173985086992543,0.46924192212096105,0.48643330571665283,0.48353355426677713,0.5038318144159072,0.4889188069594035,0.5545256835128417,0.5613090306545153,0.5585128417564209,0.5585646230323115,0.5580468102734052,0.5544739022369511,0.5544739022369511,0.4747825186412593,0.48886702568351287,0.5162859510001182,0.5623964374482188
48,0.6175952775476388,0.661039768019884,0.6519780447390223,0.6537903893951947,0.49559859154929575,0.552195526097763,0.5089063794531897,0.5107705053852527,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.6175952775476388,0.589115575807788,0.48270505385252693,0.5110811930405965,0.4482705053852527,0.501864125932063,0.3980426677713339,0.49756628003314,0.6175952775476388,0.6619200497100248,0.6390845070422535,0.5391466445733223,0.5427713338856669,0.5206607290803645,0.5355219552609777,0.47928748964374485,0.6331814415907208,0.6213753106876554,0.5727719256716771,0.6619200497100248
49,0.5796913835956918,0.6252071251035626,0.6253624689312345,0.625,0.5568558409279205,0.546913835956918,0.4832228666114333,0.4750932062966031,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5796913835956918,0.5550434962717481,0.45355219552609777,0.4796499585749793,0.46991507870753935,0.47794117647058826,0.4097970173985087,0.4415907207953604,0.5796913835956918,0.6252589063794531,0.6192004971002486,0.5259424192212097,0.4631835128417564,0.4500310687655344,0.4515845070422535,0.4606980115990058,0.6001449875724938,0.5837821043910522,0.5417505030181088,0.6253624689312345
50,0.5926367025683513,0.6367025683512841,0.6363400994200498,0.6364954432477217,0.5770505385252692,0.4626139188069594,0.45536454018227007,0.45489850869925436,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5926367025683513,0.5825911350455675,0.49803231151615573,0.5419428334714167,0.5169324772162386,0.43061309030654515,0.5082332228666114,0.5190037282518641,0.5926367025683513,0.6356151615575808,0.6325600662800331,0.5464478044739023,0.49161143330571666,0.4872618061309031,0.42880074565037285,0.44619925434962715,0.6110190555095277,0.5965202982601492,0.555556870635578,0.6367025683512841
51,0.6058927091963546,0.6510977630488816,0.6503210439105219,0.6507870753935378,0.5923777961888981,0.5908243579121789,0.5580985915492958,0.5599627174813587,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.6058927091963546,0.5999896437448219,0.5035211267605634,0.5593413421706711,0.5341238608119304,0.4914043082021541,0.5270816072908037,0.5381628003314002,0.6058927091963546,0.6496996685998343,0.6455053852526926,0.5620857497928748,0.5166735708367854,0.5096313173156587,0.45365575807787906,0.44231565865782935,0.625,0.6100869925434963,0.579784589892295,0.6510977630488816
52,0.6143848384424192,0.6595898922949461,0.658606048053024,0.6590720795360397,0.582953603976802,0.5824357912178956,0.5488815244407622,0.5501242750621376,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6143848384424192,0.6033036454018227,0.49150787075393537,0.5542667771333886,0.5269780447390223,0.49596106048053024,0.5189001657000829,0.5330882352941176,0.6143848384424192,0.6581917978458989,0.6532725766362883,0.5481048053024027,0.5017605633802817,0.49461474730737365,0.5062137531068766,0.43252899751449875,0.6332850041425021,0.6185791217895609,0.582423955497692,0.6595898922949461
53,0.5026408450704225,0.5755488815244407,0.5656586578293289,0.569076222038111,0.5719759734879868,0.5677816901408451,0.5659175642087821,0.5658140016570008,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.5026408450704225,0.545049710024855,0.5006731565865783,0.5060584092792046,0.4828086164043082,0.47794117647058826,0.4758181441590721,0.48451739850869924,0.5026408450704225,0.5811930405965203,0.5778790389395194,0.5769987572493787,0.5760149130074566,0.5516259320629661,0.5513670256835128,0.5606876553438277,0.4855012427506214,0.4902651201325601,0.5267960705408924,0.5811930405965203
54,0.5724937862468932,0.5956400165700083,0.596830985915493,0.5928438276719138,0.5406483015741508,0.5374378624689312,0.47250414250207123,0.4998446561723281,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.5724937862468932,0.46608326429163216,0.4608533554266777,0.4259527754763877,0.41683927091963546,0.4146644573322287,0.43164871582435793,0.4147162386081193,0.5724937862468932,0.5940347970173985,0.5870443247721624,0.5157415078707539,0.45629660314830156,0.44449047224523613,0.44537075393537695,0.4527754763877382,0.589115575807788,0.5718206296603149,0.5255178127589065,0.596830985915493
55,0.6149026512013256,0.6588649544324772,0.6492854183927091,0.6509942004971002,0.5148094449047225,0.47783761391880697,0.46877589063794534,0.46887945318972657,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.6149026512013256,0.5927402651201326,0.4867439933719967,0.5179163214581607,0.48286039768019884,0.4998964374482187,0.4717792046396023,0.49663421706710853,0.6149026512013256,0.6595381110190555,0.6377381938690969,0.5424606462303231,0.5440140845070423,0.533606048053024,0.5449461474730737,0.4753003314001657,0.62986743993372,0.6192004971002486,0.5715291750503018,0.6595381110190555
56,0.4998964374482187,0.5821251035625518,0.5713028169014085,0.5652961888980944,0.568506628003314,0.5638980944490473,0.5620339685169843,0.5608947804473903,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.4998964374482187,0.5425124275062138,0.4950807787903894,0.5206089478044739,0.4948218724109362,0.48436205468102733,0.48270505385252693,0.49363090306545154,0.4998964374482187,0.587251449875725,0.5822804473902237,0.5811930405965203,0.5803127589063795,0.5135149130074566,0.5135149130074566,0.5554577464788732,0.4759217067108534,0.4881420878210439,0.524689312344656,0.587251449875725
57,0.4965824357912179,0.5449461474730737,0.5510045567522783,0.5415803645401823,0.5038835956917979,0.5415803645401823,0.5417874896437448,0.5418910521955261,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.4965824357912179,0.48187655343827673,0.4974109362054681,0.496996685998343,0.493993371996686,0.48187655343827673,0.48260149130074564,0.4864850869925435,0.4965824357912179,0.5457228666114333,0.5507456503728252,0.547328086164043,0.5471727423363711,0.5465513670256835,0.5421499585749793,0.5428748964374482,0.487417149958575,0.49756628003314,0.5129837850633212,0.5510045567522783
58,0.593827671913836,0.6377899751449876,0.6373239436619719,0.637582850041425,0.5849730737365368,0.5761702568351285,0.5427195526097763,0.4370339685169843,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.593827671913836,0.5862676056338029,0.5048156586578293,0.5486226180613091,0.5252692626346314,0.4364643744821872,0.39063794531897267,0.5272369511184756,0.593827671913836,0.6363918806959403,0.6326118475559238,0.5576843413421707,0.5109258492129246,0.5049192212096106,0.45816072908036454,0.448374067937034,0.6125207125103562,0.5971934548467275,0.5616463486803173,0.6377899751449876
59,0.5862158243579122,0.618993371996686,0.6077568351284176,0.6087406793703397,0.5329846727423364,0.4971002485501243,0.5010874067937034,0.5019159072079536,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.5862158243579122,0.4532932891466446,0.45365575807787906,0.41626967688483846,0.4112468931234466,0.47959817729908866,0.413473487986744,0.40524026512013256,0.5862158243579122,0.6197700911350456,0.5920671085335543,0.5658657829328915,0.5638980944490473,0.5470691797845899,0.5384217067108533,0.49010977630488817,0.5981772990886496,0.5865782932891467,0.5439401112557699,0.6197700911350456
60,0.5885459817729909,0.6227734051367025,0.6122618061309031,0.6133492129246064,0.5328293289146645,0.49539146644573323,0.4994821872410936,0.5006213753106876,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.5885459817729909,0.45106669428334717,0.45588235294117646,0.4122825186412593,0.46893123446561724,0.48130695940347973,0.40291010770505387,0.40234051367025686,0.5885459817729909,0.6244821872410936,0.5978148301574151,0.5670567522783762,0.5651926263463132,0.5470173985086992,0.5393019884009942,0.4885045567522784,0.6012323943661971,0.590254763877382,0.5467096697834064,0.6244821872410936
61,0.5914457332228666,0.630437033968517,0.6196147473073736,0.6211164043082021,0.53490057995029,0.4999482187241094,0.503003314001657,0.5045567522783762,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5914457332228666,0.5598591549295775,0.49300952775476387,0.48332642916321455,0.40456710853355426,0.3994407622203811,0.4275062137531069,0.40384217067108535,0.5914457332228666,0.632145816072908,0.6043392709196355,0.5722348798674399,0.5713028169014085,0.55519884009942,0.5465513670256835,0.49295774647887325,0.6055820215410108,0.5945008285004143,0.5530654515327258,0.632145816072908
