,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
68,0.3674522958961401,0.5335671342685371,0.6430687461880282,0.6430687461880282,0.6430687461880282,0.6448331445499695,0.6463361505619936,0.6346170602073713,0.6431558769713339,0.6431776596671605,0.6430687461880282,0.6430687461880282,0.5335671342685371,0.5335671342685371,0.5335671342685371,0.5335671342685371,0.5335671342685371,0.3674522958961401,0.5335671342685371,0.6430687461880282,0.6430687461880282,0.6455301908164155,0.5316720397316372,0.6155354186634138,0.6425677441840202,0.3674522958961401,0.6430687461880282,0.5335671342685371,0.5271194563039122,0.6378191164938573,0.6378191164938573,0.634050710115884,0.6340724928117104,0.6430687461880282,0.6430687461880282,0.5291234643199443,0.5470288402892742,0.5269234120414743,0.5414306874618803,0.5514507275420406,0.5389474601376666,0.5467892306351834,0.5341334843600244,0.5409732508495252,0.5485971943887775,0.5502526792715866,0.5353750980221312,0.5310403415526705,0.5369434521216345,0.5340027881850657,0.5385118062211379,0.5374444541256426,0.5314759954691992,0.5487061078679097,0.5405375969329964,0.542868345386425,0.5534547355580727,0.5331968284394877,0.5423891260782434,0.5411257297203101,0.5385771543086172,0.5356364903720484,0.5449377014899364,0.5331968284394877,0.5400583776248149,0.5370088002091139,0.5361810577677093,0.5417356452034504,0.5547181319160059,0.5341770497516772,0.5321294763439923,0.5380108042171299,0.5584647555981528,0.5440446109610525,0.5295809009322994,0.5428465626905986,0.5349830094972554,0.5434346954779123,0.5466367517643984,0.5257035810751939,0.5565478783654265,0.5312799512067613,0.5316066916441579,0.5380325869129563,0.5395355929249804,0.5392306351834103,0.551123987104644,0.5532151259039819,0.5450466149690686,0.5327176091313061,0.5423891260782434,0.5551973512241875,0.5375751503006012,0.5887935290871599,0.6463361505619936
69,0.36509976474688505,0.5301690337196131,0.6421103075716651,0.6421103075716651,0.6421103075716651,0.6354883680404286,0.6339417966367518,0.6373616798815022,0.6416310882634835,0.6417835671342685,0.6421103075716651,0.6421103075716651,0.5301690337196131,0.5301690337196131,0.5301690337196131,0.5301690337196131,0.5301690337196131,0.36509976474688505,0.5301690337196131,0.6421103075716651,0.6421103075716651,0.6342685370741483,0.6376230722314193,0.6056025093665592,0.6420885248758387,0.36509976474688505,0.6421103075716651,0.5301690337196131,0.528208591095234,0.537161279079899,0.641456826696872,0.6345299294240655,0.6347259736865034,0.6421103075716651,0.6421103075716651,0.5431950858238216,0.5286878104034155,0.5271848043913915,0.543717870523656,0.5353968807179577,0.5417792105951033,0.5311492550318028,0.5398405506665505,0.5434564781737388,0.5339374400975865,0.5519081641543957,0.5426287357323343,0.5398405506665505,0.541365339374401,0.5344384421015945,0.5415396009410125,0.5444366994859284,0.5528012546832796,0.5334364380935784,0.5357889692428335,0.5449594841857628,0.5335235688768842,0.5597499346519125,0.5435000435653916,0.5336978304434957,0.5446109610525398,0.5445456129650605,0.5468981441143156,0.5422584299032849,0.5443931340942755,0.5402326391914263,0.5341770497516772,0.5482486712555545,0.5511893351921234,0.5529537335540646,0.5470941883767535,0.5473991461183236,0.5350701402805611,0.5433257819987801,0.5479654962098109,0.5433257819987801,0.544719874531672,0.5451990938398537,0.546070401672911,0.5312363858151085,0.5399712468415091,0.532412651389736,0.549468502221835,0.5396445064041125,0.5475080595974557,0.5516467718044785,0.5508190293630739,0.5545656530452209,0.5381197176962621,0.5382068484795678,0.5420406029450204,0.5280996776161018,0.5366602770758909,0.5831316417053107,0.6421103075716651
70,0.36723446893787576,0.5365731462925851,0.6437222270628213,0.6437222270628213,0.6437222270628213,0.6475341988324474,0.6481658970114141,0.6408904766053847,0.6439400540210857,0.6439618367169121,0.6437222270628213,0.6437222270628213,0.5365731462925851,0.5365731462925851,0.5365731462925851,0.5365731462925851,0.5365731462925851,0.36723446893787576,0.5365731462925851,0.6437222270628213,0.6437222270628213,0.6489718567569922,0.5410385989370045,0.6207632656617583,0.6426113095756731,0.36723446893787576,0.6437222270628213,0.5365731462925851,0.526509540820772,0.643656878975342,0.643656878975342,0.6392132090267492,0.6392132090267492,0.6437222270628213,0.6437222270628213,0.5577023612442276,0.5526487758124946,0.5262699311666812,0.5387731985710551,0.5352879672388254,0.5392088524875839,0.5302779471987453,0.5411039470244837,0.5394484621416746,0.5516903371961314,0.5530844297290233,0.5470506229851007,0.5543042606953037,0.5448287880108043,0.5497081118759257,0.5429990415613837,0.534961226801429,0.5415613836368389,0.5350919229763875,0.5389692428334931,0.5416049490284918,0.5539775202579071,0.5376404983880805,0.539818767970724,0.5568528361069967,0.5427376492114664,0.5389910255293195,0.5170122854404461,0.5416485144201446,0.5487932386512154,0.5388821120501873,0.5465278382852662,0.5411257297203101,0.5400365949289884,0.5529537335540646,0.5453515727106387,0.5391870697917575,0.5338938747059336,0.5360503615927508,0.5494467195260085,0.5356800557637014,0.5470506229851007,0.5422584299032849,0.5370088002091139,0.5541953472161715,0.5340681362725451,0.5447634399233249,0.532913653393744,0.5429119107780779,0.543717870523656,0.5397098544915919,0.5485536289971247,0.5423455606865906,0.5432386512154744,0.543717870523656,0.5431733031279952,0.527707589091226,0.5414089047660539,0.5910000354977265,0.6481658970114141
71,0.35518863814585694,0.5222619151346171,0.6366864163108826,0.6512154744271151,0.6510629955563301,0.6512154744271151,0.6457698004705063,0.6457698004705063,0.6372963317940228,0.6366864163108826,0.6366864163108826,0.6366864163108826,0.5222619151346171,0.5222619151346171,0.5222619151346171,0.5222619151346171,0.5222619151346171,0.35518863814585694,0.5222619151346171,0.6366864163108826,0.6487758124945543,0.6482965931863728,0.5673738781911649,0.6469896314367867,0.6368824605733205,0.35518863814585694,0.4696131393221225,0.5222619151346171,0.6492114664110831,0.6492114664110831,0.6492114664110831,0.6492114664110831,0.6481876797072406,0.6366864163108826,0.6366864163108826,0.550666550492289,0.5397752025790712,0.5350919229763875,0.5413871220702274,0.5481397577764224,0.5394702448375011,0.5515814237169993,0.5381197176962621,0.546222880543696,0.5412999912869216,0.5501873311841073,0.5479437135139845,0.5447852226191513,0.5539775202579071,0.5526923412041475,0.5484011501263396,0.5459397054979525,0.5556112224448898,0.5513418140629084,0.5583994075106735,0.5524091661584037,0.5379236734338242,0.5364424501176266,0.546266445935349,0.549119979088612,0.5366384943800645,0.5544785222619152,0.5234381807092445,0.552518079637536,0.5399930295373355,0.5614272022305481,0.5410385989370045,0.5457218785396881,0.5386860677877494,0.5314977781650257,0.5419752548575412,0.5392306351834103,0.5553062647033197,0.5462882286311754,0.5346562690598589,0.55402108564956,0.5418881240742355,0.544371351398449,0.5539775202579071,0.5324344340855625,0.5559161801864598,0.5418663413784089,0.5433911300862595,0.5385771543086172,0.5499259388341902,0.5421712991199791,0.5433257819987801,0.5587479306438965,0.5442842206151434,0.5510586390171648,0.5436307397403503,0.554522087653568,0.5460486189770846,0.5845668793303191,0.6512154744271151
72,0.3678226017251895,0.5335453515727107,0.6431340942755075,0.6431340942755075,0.6431340942755075,0.6390171647643113,0.6404330399930296,0.6308922192210508,0.6432212250588133,0.6431994423629869,0.6431340942755075,0.6431340942755075,0.5335453515727107,0.5335453515727107,0.5335453515727107,0.5335453515727107,0.5335453515727107,0.3678226017251895,0.5335453515727107,0.6431340942755075,0.6431340942755075,0.6409776073886905,0.5284264180534983,0.6108957044523831,0.6421974383549708,0.3678226017251895,0.6431340942755075,0.5335453515727107,0.530408643373704,0.5302561645029189,0.6333754465452645,0.6286050361592751,0.6284961226801429,0.6431340942755075,0.6431340942755075,0.5555458743574104,0.5234817461008975,0.551320031367082,0.5441099590485319,0.5495991983967936,0.5428901280822515,0.5500566350091487,0.5426505184281607,0.537466236821469,0.5518428160669164,0.5390345909209724,0.543216868519648,0.5327176091313061,0.5455911823647295,0.5482486712555545,0.5416920798117975,0.5369870175132875,0.5411039470244837,0.5473337980308443,0.5409296854578722,0.552322035375098,0.5321948244314716,0.5592924980395574,0.5388385466585345,0.5509932909296854,0.5445456129650605,0.5478130173390259,0.563474775638233,0.5353097499346519,0.539818767970724,0.5356800557637014,0.5468110133310099,0.5430861723446894,0.5335017861810578,0.5367256251633702,0.543717870523656,0.5441099590485319,0.5347651825389911,0.5426723011239871,0.5490328483053063,0.5409514681536987,0.5363553193343208,0.5464407075019604,0.5383811100461793,0.5258996253376318,0.5386860677877494,0.5345691382765531,0.5306264703319683,0.5371830617757254,0.5473555807266708,0.5504922889256775,0.5394920275333275,0.5401455084081206,0.5416049490284918,0.5463753594144811,0.5409296854578722,0.5406900758037815,0.5375533676047748,0.583831108271293,0.6432212250588133
73,0.3597630042694084,0.5264877581249455,0.6314585693125381,0.6415875228718306,0.6424370480090617,0.6415875228718306,0.6382112050187331,0.6382112050187331,0.6320249194040254,0.6314585693125381,0.6314585693125381,0.6314585693125381,0.5264877581249455,0.5264877581249455,0.5264877581249455,0.5264877581249455,0.5264877581249455,0.3597630042694084,0.5264877581249455,0.6314585693125381,0.6427202230548053,0.6410647381719962,0.5696392785571143,0.545068397664895,0.6347477563823298,0.3597630042694084,0.46473381545700093,0.5264877581249455,0.6452034503790189,0.6452034503790189,0.6452034503790189,0.6452034503790189,0.6371656356190643,0.6314585693125381,0.6314585693125381,0.5429554761697307,0.5388167639627081,0.5526269931166681,0.5468545787226627,0.5423455606865906,0.5362246231593623,0.5463100113270019,0.5466585344602248,0.5485318463012983,0.547769451947373,0.5400801603206413,0.5441099590485319,0.5473555807266708,0.5552409166158404,0.5501655484882809,0.5523002526792716,0.5407772065870872,0.555567657053237,0.5304522087653568,0.5325869129563475,0.5360939269844036,0.539818767970724,0.5372701925590311,0.5441753071360111,0.5492071098719178,0.5448941360982835,0.5463971421103075,0.5209113879933781,0.5433911300862595,0.5476387557724144,0.5593360634312102,0.5393395486625425,0.5450901803607214,0.5476387557724144,0.5280125468327961,0.5410821643286573,0.5398405506665505,0.5328265226104383,0.544218872527664,0.5430861723446894,0.5391435044001046,0.541713862507624,0.5418881240742355,0.5390345909209724,0.5582904940315413,0.5458525747146467,0.5445891783567134,0.5439574801777468,0.541713862507624,0.5355493595887427,0.543521826261218,0.5404504661496907,0.5383593273503529,0.5467238825477041,0.5536289971246842,0.5588132787313758,0.5343948767099416,0.5473991461183236,0.5818690521138896,0.6452034503790189
74,0.36398884725973685,0.5352879672388254,0.6447024483750109,0.6447024483750109,0.6447024483750109,0.6486886817112486,0.6492768144985623,0.6426113095756731,0.6448767099416224,0.6447677964624902,0.6447024483750109,0.6447024483750109,0.5352879672388254,0.5352879672388254,0.5352879672388254,0.5352879672388254,0.5352879672388254,0.36398884725973685,0.5352879672388254,0.6447024483750109,0.6447024483750109,0.6500392088524876,0.5390999390084517,0.6176047747669251,0.6436350962795155,0.36398884725973685,0.6447024483750109,0.5352879672388254,0.5266184542999042,0.6448113618541431,0.6448113618541431,0.6410647381719962,0.6410647381719962,0.6447024483750109,0.6447024483750109,0.5548923934826174,0.5528448200749325,0.5303432952862246,0.5391870697917575,0.5351354883680405,0.5523002526792716,0.5306046876361419,0.5415178182451861,0.5402108564955999,0.5508843774505533,0.5421277337283262,0.5497734599634051,0.5538903894746013,0.5452426592315065,0.5442406552234904,0.5432822166071273,0.5409079027620458,0.5415396009410125,0.5418881240742355,0.5458961401062996,0.5308225145944062,0.5564389648862943,0.5330443495687026,0.5435436089570446,0.5335453515727107,0.5375533676047748,0.5374880195172954,0.5640411257297203,0.5486189770846039,0.5387731985710551,0.5509279428422061,0.5372919752548575,0.5453080073189858,0.5526923412041475,0.5534547355580727,0.5498605907467108,0.5451119630565479,0.5569181841944759,0.5465931863727455,0.5310839069443234,0.5343077459266359,0.5364860155092794,0.5450030495774157,0.5428247799947722,0.5496645464842729,0.5351790537596933,0.5441317417443583,0.5495338503093142,0.5475734076849351,0.5447852226191513,0.5409079027620458,0.5520606430251808,0.5295155528448201,0.5436089570445238,0.5373137579506839,0.5438921320902675,0.539818767970724,0.5423455606865906,0.59115574143456,0.6492768144985623
75,0.3649908512677529,0.5340681362725451,0.6458787139496384,0.6458787139496384,0.6458787139496384,0.6465975429119107,0.6481005489239349,0.6379933780604687,0.6464886294327786,0.6462925851703407,0.6458787139496384,0.6458787139496384,0.5340681362725451,0.5340681362725451,0.5340681362725451,0.5340681362725451,0.5340681362725451,0.3649908512677529,0.5340681362725451,0.6458787139496384,0.6458787139496384,0.6485144201446371,0.5308660799860591,0.6192602596497343,0.645508408120589,0.3649908512677529,0.6458787139496384,0.5340681362725451,0.5301036856321338,0.6385815108477825,0.6385815108477825,0.636555720135924,0.636708199006709,0.6458787139496384,0.6458787139496384,0.5558072667073277,0.5233510499259388,0.5485100636054718,0.5416485144201446,0.5546963492201795,0.552518079637536,0.548771455955389,0.550622985100636,0.5497952426592315,0.5421930818158055,0.5510586390171648,0.5482051058639017,0.5528883854665854,0.5468981441143156,0.5346344863640324,0.5463317940228283,0.5471159710725799,0.5370088002091139,0.5514289448462142,0.5434564781737388,0.5429336934739043,0.5549577415700967,0.5356582730678748,0.543216868519648,0.5559597455781128,0.5379454561296506,0.5417792105951033,0.5164241526531324,0.5364424501176266,0.5404069007580378,0.5348523133222968,0.5436743051320031,0.5406682931079551,0.5317591705149429,0.5348087479306439,0.5348087479306439,0.540014812233162,0.5357018384595278,0.5433257819987801,0.5522131218959658,0.5496427637884465,0.5367474078591966,0.5439792628735732,0.5479654962098109,0.5530626470331969,0.5563082687113358,0.5327393918271325,0.5456565304522087,0.5357454038511806,0.5482704539513811,0.5491417617844384,0.5344820074932474,0.5522784699834451,0.5421277337283262,0.5343948767099416,0.5437396532194825,0.5379890215213035,0.5437396532194825,0.5904256177411183,0.6481005489239349
76,0.36115709680230024,0.524658011675525,0.6384725973686504,0.6384725973686504,0.6384725973686504,0.6431776596671605,0.6429380500130696,0.6406508669512939,0.6384290319769975,0.6385815108477825,0.6384725973686504,0.6384725973686504,0.524658011675525,0.524658011675525,0.524658011675525,0.524658011675525,0.524658011675525,0.36115709680230024,0.524658011675525,0.6384725973686504,0.6384725973686504,0.6402152130347651,0.5140498388080509,0.6402805611222445,0.6392349917225756,0.36115709680230024,0.6384725973686504,0.524658011675525,0.5270541082164328,0.5413217739827481,0.6437440097586478,0.6435044001045569,0.6434390520170776,0.6384725973686504,0.6384725973686504,0.5419534721617147,0.546919926810142,0.5506447677964625,0.5439574801777468,0.5561340071447243,0.5437614359153089,0.5523002526792716,0.5421712991199791,0.5383811100461793,0.5438050013069617,0.5376840637797334,0.548771455955389,0.5544131741744358,0.5488803694345212,0.5501219830966281,0.5449812668815892,0.537509802213122,0.5345473555807266,0.5459832708896053,0.5379018907379978,0.5468545787226627,0.5468110133310099,0.5370959309924196,0.5486843251720833,0.5378583253463448,0.5422584299032849,0.545765443931341,0.5667421800121983,0.5528883854665854,0.5451119630565479,0.5366820597717173,0.5527359065958003,0.546418924806134,0.5341988324475037,0.5394702448375011,0.5490328483053063,0.5462882286311754,0.555567657053237,0.542018820249194,0.5507101158839418,0.5392306351834103,0.5414960355493595,0.5446545264441928,0.5510586390171648,0.5318245186024222,0.540014812233162,0.5494249368301821,0.5523656007667509,0.5514942929336935,0.5478783654265051,0.5400365949289884,0.5368345386425024,0.5370523656007667,0.5450466149690686,0.5480526269931166,0.5450248322732422,0.5350919229763875,0.5427812146031192,0.5816867228821573,0.6437440097586478
77,0.34211902064999566,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6707981179750806,0.6707981179750806,0.6707981179750806,0.6707981179750806,0.6706456391042955,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.34211902064999566,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.6713862507623943,0.34211902064999566,0.5046397142110307,0.6772457959397055,0.5142458830704888,0.5794414916790102,0.6772457959397055,0.6772457959397055,0.6772457959397055,0.6713862507623943,0.6713862507623943,0.5439574801777468,0.5567657053236909,0.5510150736255119,0.5509061601463797,0.5703798902152131,0.5537161279079899,0.5389692428334931,0.5562429206238564,0.5423455606865906,0.5527576892916267,0.5454387034939444,0.5449594841857628,0.5624292062385641,0.5419534721617147,0.5479437135139845,0.5445456129650605,0.5502744619674131,0.545569399668903,0.5597063692602596,0.5295809009322994,0.548815021347042,0.5671124858412477,0.5525616450291888,0.5454822688855973,0.5419099067700619,0.5651738259126949,0.5490764136969591,0.5439574801777468,0.5601202404809619,0.5499477215300166,0.547616973076588,0.5384246754378322,0.5468981441143156,0.5389256774418402,0.5528012546832796,0.5417356452034504,0.550666550492289,0.5503833754465453,0.5573538381110046,0.572775986756121,0.5448941360982835,0.5455040515814237,0.5455911823647295,0.5453080073189858,0.5412999912869216,0.536769190555023,0.5520824257210072,0.5499259388341902,0.5561557898405507,0.5478783654265051,0.5473120153350178,0.5355275768929163,0.5454604861897708,0.5444584821817549,0.5492942406552235,0.5533458220789405,0.5479872789056374,0.5336324823560163,0.6323484327753737,0.6772457959397055
78,0.36435915308878625,0.5358325346344863,0.6442885771543087,0.6442885771543087,0.6442885771543087,0.6481876797072406,0.6493421625860416,0.6401498649472859,0.6445499695042258,0.6443539252417879,0.6442885771543087,0.6442885771543087,0.5358325346344863,0.5358325346344863,0.5358325346344863,0.5358325346344863,0.5358325346344863,0.36435915308878625,0.5358325346344863,0.6442885771543087,0.6442885771543087,0.6494946414568267,0.536812755946676,0.6201097847869652,0.6435261828003834,0.36435915308878625,0.6442885771543087,0.5358325346344863,0.5245926635880457,0.6434826174087305,0.6434826174087305,0.6395181667683193,0.6395181667683193,0.6442885771543087,0.6442885771543087,0.5309967761610177,0.5522566872876187,0.5261392349917225,0.546571403676919,0.5526269931166681,0.5508408120589005,0.5297987278905637,0.5519517295460487,0.5387078504835758,0.5310185588568441,0.5532586912956348,0.537117713688246,0.5550013069617495,0.5467456652435305,0.5467892306351834,0.5408207719787401,0.5448723534024571,0.5357454038511806,0.54962098109262,0.5412564258952688,0.530060120240481,0.543521826261218,0.5374226714298161,0.5450901803607214,0.5379018907379978,0.5471377537684063,0.5431515204321686,0.5614054195347217,0.5369434521216345,0.5475298422932822,0.5345255728849002,0.5352226191513462,0.5423019952949377,0.557375620806831,0.5377058464755599,0.5346998344515117,0.5426940838198135,0.5551102204408818,0.5470506229851007,0.5418881240742355,0.5480090616014638,0.5489239348261741,0.5370305829049403,0.5365295809009323,0.5509497255380326,0.5561557898405507,0.5494467195260085,0.5358325346344863,0.548771455955389,0.550470506229851,0.5363988847259736,0.5345037901890738,0.5446980918358456,0.5430643896488629,0.546266445935349,0.5420406029450204,0.556025093665592,0.5432822166071273,0.5907789814734138,0.6493421625860416
