,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
339,0.5492317969271877,0.5462925851703406,0.5540414161656647,0.5593854375417502,0.5615230460921844,0.555377421509686,0.5580494321977288,0.5564462257849031,0.5623246492985972,0.560187040748163,0.5754175016700067,0.5551102204408818,0.5532398129592518,0.5500334001336006,0.5486973947895791,0.5438877755511022,0.5555778223112893,0.5754175016700067
340,0.548563794255177,0.5512358049432198,0.5571142284569138,0.5584502338009352,0.5549766199064796,0.5547094188376753,0.5504342017368069,0.5539078156312626,0.5549766199064796,0.5517702070808284,0.5536406145624583,0.5386773547094188,0.554442217768871,0.5635270541082165,0.5547094188376753,0.5461589846359386,0.5529559118236473,0.5635270541082165
341,0.548563794255177,0.5509686038744155,0.5565798263193052,0.5515030060120241,0.5541750167000667,0.556312625250501,0.5664662658650634,0.559251837007348,0.5461589846359386,0.5523046092184368,0.5450901803607214,0.5694054776219105,0.5557782231128925,0.5536406145624583,0.5498997995991984,0.5686038744154976,0.5552939211756848,0.5694054776219105
342,0.5640614562458249,0.5688710754843019,0.5568470273881095,0.5589846359385438,0.5645958583834335,0.5560454241816968,0.5672678690714763,0.5579158316633267,0.5579158316633267,0.5664662658650634,0.5568470273881095,0.5656646626586507,0.5581830327321309,0.554442217768871,0.5704742818971276,0.562191048764195,0.5616733466933868,0.5704742818971276
343,0.5696726786907148,0.5557782231128925,0.5616566466265865,0.561122244488978,0.5549766199064796,0.5645958583834335,0.5672678690714763,0.5568470273881095,0.5512358049432198,0.5581830327321309,0.5643286573146292,0.5344021376085505,0.5525718102872411,0.556312625250501,0.5760855043420173,0.5728790915163661,0.5598697394789579,0.5760855043420173
344,0.574749498997996,0.5680694722778891,0.5509686038744155,0.5600534402137608,0.5576486305945224,0.5509686038744155,0.5653974615898464,0.5600534402137608,0.5482965931863727,0.5560454241816968,0.5517702070808284,0.5750167000668003,0.5520374081496326,0.5434869739478958,0.5539078156312626,0.5488309953239813,0.5573313293253173,0.5750167000668003
345,0.5326653306613226,0.5470941883767535,0.5577822311289246,0.5567134268537074,0.5623246492985972,0.5569806279225117,0.5503006012024048,0.5604542418169672,0.5468269873079492,0.5665998663994656,0.5535070140280561,0.5684702738810955,0.5580494321977288,0.569806279225117,0.5532398129592518,0.5617902471609887,0.5564128256513026,0.569806279225117
346,0.5492317969271877,0.5465597862391449,0.5620574482297929,0.5593854375417502,0.5559118236472946,0.5470941883767535,0.550567802271209,0.5665998663994656,0.5543086172344689,0.5599198396793588,0.5497661990647963,0.5644622578490314,0.5665998663994656,0.5545758183032732,0.5567134268537074,0.5438877755511022,0.5554776219104877,0.5665998663994656
347,0.5517702070808284,0.5707414829659319,0.5528390113560454,0.5450901803607214,0.5613894455577823,0.5595190380761523,0.5507014028056112,0.561122244488978,0.5664662658650634,0.5664662658650634,0.5461589846359386,0.5549766199064796,0.5541750167000667,0.5517702070808284,0.5528390113560454,0.5504342017368069,0.5560287241148965,0.5707414829659319
348,0.5595190380761523,0.5426853707414829,0.5624582498329993,0.554442217768871,0.556312625250501,0.548563794255177,0.5541750167000667,0.5426853707414829,0.5581830327321309,0.5600534402137608,0.5547094188376753,0.5755511022044089,0.5520374081496326,0.5683366733466934,0.559251837007348,0.5629926519706079,0.5569973279893119,0.5755511022044089
349,0.5628590514362057,0.5617902471609887,0.5596526386105545,0.5575150300601203,0.5529726118904476,0.5481629926519707,0.569806279225117,0.5444221776887107,0.5706078824315297,0.5454909819639279,0.5535070140280561,0.5548430193720775,0.5639278557114229,0.5671342685370742,0.5593854375417502,0.5465597862391449,0.5574148296593187,0.5706078824315297
350,0.5683366733466934,0.5488309953239813,0.561122244488978,0.5560454241816968,0.554442217768871,0.5541750167000667,0.5536406145624583,0.556312625250501,0.5458917835671343,0.5392117568470274,0.5405477621910487,0.5376085504342017,0.5581830327321309,0.5496325985303941,0.5587174348697395,0.5448229792919171,0.5517201068804275,0.5683366733466934
351,0.5517702070808284,0.5557782231128925,0.5605878423513694,0.5640614562458249,0.5517702070808284,0.5440213760855044,0.5616566466265865,0.561122244488978,0.5480293921175685,0.5648630594522378,0.5653974615898464,0.5661990647962591,0.5515030060120241,0.5672678690714763,0.5715430861723447,0.5520374081496326,0.5586005344021376,0.5715430861723447
352,0.5402805611222445,0.548563794255177,0.5488309953239813,0.5507014028056112,0.556312625250501,0.5448229792919171,0.5477621910487642,0.5581830327321309,0.5515030060120241,0.5547094188376753,0.5560454241816968,0.5376085504342017,0.5576486305945224,0.5584502338009352,0.5474949899799599,0.5552438209752839,0.5508851035404142,0.5584502338009352
353,0.5511022044088176,0.5508350033400133,0.5548430193720775,0.5567134268537074,0.5516366065464262,0.5486973947895791,0.5486973947895791,0.5625918503674014,0.5529726118904476,0.560187040748163,0.5521710086840347,0.5620574482297929,0.5617902471609887,0.552438209752839,0.5687374749498998,0.5644622578490314,0.5562458249833,0.5687374749498998
354,0.5445557782231129,0.5760855043420173,0.5477621910487642,0.5496325985303941,0.5600534402137608,0.5581830327321309,0.5568470273881095,0.5653974615898464,0.5584502338009352,0.556312625250501,0.5557782231128925,0.5515030060120241,0.5555110220440882,0.5637942551770208,0.5405477621910487,0.5629926519706079,0.5564629258517034,0.5760855043420173
355,0.569806279225117,0.570875083500334,0.5644622578490314,0.558316633266533,0.5625918503674014,0.5511022044088176,0.5700734802939211,0.5738142952571811,0.5676686706746827,0.5636606546426186,0.5567134268537074,0.5401469605878424,0.5559118236472946,0.5639278557114229,0.5620574482297929,0.5633934535738143,0.5621576486305946,0.5738142952571811
356,0.5482965931863727,0.5664662658650634,0.5675350701402806,0.5493653974615899,0.5568470273881095,0.5576486305945224,0.5680694722778891,0.5507014028056112,0.5555110220440882,0.562191048764195,0.5653974615898464,0.5565798263193052,0.5560454241816968,0.5477621910487642,0.5784903139612558,0.5635270541082165,0.5594021376085504,0.5784903139612558
357,0.5543086172344689,0.5700734802939211,0.5481629926519707,0.5593854375417502,0.5599198396793588,0.5551102204408818,0.5535070140280561,0.5551102204408818,0.5540414161656647,0.5575150300601203,0.5593854375417502,0.5564462257849031,0.5577822311289246,0.5438877755511022,0.5674014696058785,0.549498997995992,0.5563460253841015,0.5700734802939211
358,0.544689378757515,0.555377421509686,0.5548430193720775,0.5454909819639279,0.5543086172344689,0.5521710086840347,0.5580494321977288,0.5588510354041416,0.5478957915831664,0.557247828991316,0.5596526386105545,0.5551102204408818,0.5540414161656647,0.5607214428857715,0.5500334001336006,0.557247828991316,0.5541082164328657,0.5607214428857715
359,0.5484301937207748,0.5665998663994656,0.5521710086840347,0.557247828991316,0.5564462257849031,0.5652638610554442,0.5484301937207748,0.5425517702070808,0.5569806279225117,0.5588510354041416,0.5559118236472946,0.549498997995992,0.5599198396793588,0.5639278557114229,0.5454909819639279,0.558316633266533,0.555377421509686,0.5665998663994656
360,0.5525718102872411,0.5541750167000667,0.5571142284569138,0.5442885771543087,0.5565798263193052,0.5573814295257181,0.5637942551770208,0.5520374081496326,0.5458917835671343,0.5496325985303941,0.5445557782231129,0.559251837007348,0.5539078156312626,0.5536406145624583,0.5661990647962591,0.5608550434201737,0.5544923179692719,0.5661990647962591
361,0.5458917835671343,0.5528390113560454,0.5605878423513694,0.5619238476953908,0.5539078156312626,0.5512358049432198,0.5504342017368069,0.5613894455577823,0.5515030060120241,0.5616566466265865,0.5453573814295257,0.565931863727455,0.5480293921175685,0.5445557782231129,0.5507014028056112,0.5552438209752839,0.5538243152972612,0.565931863727455
362,0.5498997995991984,0.5656646626586507,0.5640614562458249,0.5581830327321309,0.5536406145624583,0.554442217768871,0.5589846359385438,0.5501670006680027,0.5458917835671343,0.5576486305945224,0.5464261857047428,0.5629926519706079,0.5571142284569138,0.5482965931863727,0.5531062124248497,0.5565798263193052,0.555193720774883,0.5656646626586507
363,0.5732798931195725,0.5687374749498998,0.5639278557114229,0.5500334001336006,0.5535070140280561,0.5596526386105545,0.5575150300601203,0.5647294589178357,0.5486973947895791,0.5593854375417502,0.558316633266533,0.5641950567802271,0.5636606546426186,0.5527054108216433,0.5484301937207748,0.5559118236472946,0.5589178356713427,0.5732798931195725
364,0.5686038744154976,0.5547094188376753,0.5509686038744155,0.5528390113560454,0.5555110220440882,0.5557782231128925,0.5587174348697395,0.5680694722778891,0.5731462925851704,0.5523046092184368,0.559251837007348,0.5571142284569138,0.5571142284569138,0.5450901803607214,0.5512358049432198,0.5531062124248497,0.5570975283901136,0.5731462925851704
365,0.5464261857047428,0.5629926519706079,0.5523046092184368,0.5640614562458249,0.5667334669338677,0.5653974615898464,0.5458917835671343,0.5568470273881095,0.5584502338009352,0.5413493653974616,0.5589846359385438,0.5301269205076821,0.5523046092184368,0.5613894455577823,0.5683366733466934,0.5568470273881095,0.5555277221108885,0.5683366733466934
366,0.5426853707414829,0.540814963259853,0.5600534402137608,0.5589846359385438,0.5512358049432198,0.5493653974615899,0.540814963259853,0.5517702070808284,0.554442217768871,0.539746158984636,0.548563794255177,0.5549766199064796,0.5568470273881095,0.5608550434201737,0.5680694722778891,0.5568470273881095,0.5522545090180361,0.5680694722778891
367,0.5461589846359386,0.5731462925851704,0.5507014028056112,0.54562458249833,0.548563794255177,0.562191048764195,0.5584502338009352,0.5440213760855044,0.5613894455577823,0.5517702070808284,0.5466933867735471,0.5477621910487642,0.5552438209752839,0.5557782231128925,0.5560454241816968,0.5469605878423514,0.5531563126252506,0.5731462925851704
368,0.5686038744154976,0.5752839011356046,0.5680694722778891,0.5589846359385438,0.5581830327321309,0.5640614562458249,0.5565798263193052,0.561122244488978,0.5536406145624583,0.5645958583834335,0.5573814295257181,0.5645958583834335,0.5656646626586507,0.5560454241816968,0.575818303273213,0.5584502338009352,0.562942551770207,0.575818303273213
369,0.5444221776887107,0.544689378757515,0.543620574482298,0.5532398129592518,0.5513694054776219,0.5444221776887107,0.5535070140280561,0.5564462257849031,0.5430861723446894,0.5599198396793588,0.5609886439545758,0.5414829659318637,0.5511022044088176,0.5540414161656647,0.5404141616566466,0.5476285905143621,0.5493987975951904,0.5609886439545758
370,0.5517702070808284,0.5560454241816968,0.5507014028056112,0.5589846359385438,0.5480293921175685,0.5515030060120241,0.5496325985303941,0.5571142284569138,0.5480293921175685,0.5517702070808284,0.5461589846359386,0.548563794255177,0.5448229792919171,0.5523046092184368,0.5581830327321309,0.5608550434201737,0.5521543086172345,0.5608550434201737
371,0.5653974615898464,0.553373413493654,0.5552438209752839,0.5573814295257181,0.5472277889111556,0.5565798263193052,0.5477621910487642,0.5413493653974616,0.5608550434201737,0.5581830327321309,0.5458917835671343,0.5437541750167001,0.554442217768871,0.5555110220440882,0.5565798263193052,0.5557782231128925,0.5534569138276553,0.5653974615898464
372,0.5478957915831664,0.5545758183032732,0.5575150300601203,0.5665998663994656,0.5671342685370742,0.5727454909819639,0.5633934535738143,0.5470941883767535,0.5620574482297929,0.5527054108216433,0.5476285905143621,0.5556446225784903,0.5588510354041416,0.5470941883767535,0.5625918503674014,0.5503006012024048,0.5571142284569138,0.5727454909819639
373,0.5482965931863727,0.5440213760855044,0.5576486305945224,0.5531062124248497,0.5576486305945224,0.556312625250501,0.5597862391449566,0.5493653974615899,0.5541750167000667,0.5568470273881095,0.561122244488978,0.5573814295257181,0.5466933867735471,0.5469605878423514,0.5581830327321309,0.5616566466265865,0.5543253173012692,0.5616566466265865
374,0.5422845691382766,0.5476285905143621,0.5577822311289246,0.5478957915831664,0.5457581830327322,0.5540414161656647,0.5575150300601203,0.5508350033400133,0.5377421509686039,0.5481629926519707,0.5473613894455578,0.5492317969271877,0.5604542418169672,0.5591182364729459,0.5473613894455578,0.560187040748163,0.5508350033400135,0.5604542418169672
375,0.5711422845691383,0.5519038076152305,0.5580494321977288,0.5521710086840347,0.5516366065464262,0.5588510354041416,0.5569806279225117,0.5548430193720775,0.5508350033400133,0.56312625250501,0.5473613894455578,0.5457581830327322,0.5569806279225117,0.5682030728122912,0.5732798931195725,0.5655310621242485,0.5579158316633266,0.5732798931195725
376,0.5537742150968604,0.5519038076152305,0.558316633266533,0.5516366065464262,0.5529726118904476,0.5567134268537074,0.5484301937207748,0.549498997995992,0.5556446225784903,0.5516366065464262,0.5551102204408818,0.5390781563126252,0.5559118236472946,0.5564462257849031,0.5548430193720775,0.5460253841015364,0.5523714094856379,0.558316633266533
377,0.540814963259853,0.553373413493654,0.5552438209752839,0.5466933867735471,0.5557782231128925,0.5587174348697395,0.5525718102872411,0.5421509686038745,0.5472277889111556,0.540814963259853,0.5640614562458249,0.5416165664662659,0.5624582498329993,0.5496325985303941,0.5707414829659319,0.5579158316633267,0.5524883099532398,0.5707414829659319
378,0.5674014696058785,0.555377421509686,0.5559118236472946,0.5537742150968604,0.5628590514362057,0.560187040748163,0.5633934535738143,0.5473613894455578,0.555377421509686,0.5519038076152305,0.5511022044088176,0.5644622578490314,0.5625918503674014,0.5607214428857715,0.5676686706746827,0.56312625250501,0.5589512358049433,0.5676686706746827
379,0.5482965931863727,0.548563794255177,0.5445557782231129,0.5525718102872411,0.5539078156312626,0.5512358049432198,0.5613894455577823,0.5490981963927856,0.5528390113560454,0.5547094188376753,0.5480293921175685,0.5464261857047428,0.5579158316633267,0.5632598530394122,0.5595190380761523,0.5507014028056112,0.552688710754843,0.5632598530394122
380,0.5426853707414829,0.5469605878423514,0.5539078156312626,0.5453573814295257,0.5541750167000667,0.5547094188376753,0.5632598530394122,0.5552438209752839,0.554442217768871,0.5603206412825651,0.5536406145624583,0.556312625250501,0.5541750167000667,0.5672678690714763,0.5744822979291917,0.562191048764195,0.5561957247828991,0.5744822979291917
381,0.5641950567802271,0.5444221776887107,0.56499665998664,0.5489645958583834,0.5617902471609887,0.560187040748163,0.557247828991316,0.557247828991316,0.5567134268537074,0.5596526386105545,0.5585838343353373,0.5511022044088176,0.5567134268537074,0.5612558450233801,0.5462925851703406,0.560187040748163,0.5568470273881095,0.56499665998664
382,0.5584502338009352,0.5742150968603874,0.5498997995991984,0.5605878423513694,0.5539078156312626,0.5723446893787575,0.5509686038744155,0.5605878423513694,0.5584502338009352,0.5616566466265865,0.5536406145624583,0.5547094188376753,0.5557782231128925,0.5474949899799599,0.5728790915163661,0.5579158316633267,0.5589679358717434,0.5742150968603874
383,0.5511022044088176,0.5486973947895791,0.5532398129592518,0.5503006012024048,0.5497661990647963,0.5519038076152305,0.5599198396793588,0.5465597862391449,0.555377421509686,0.5500334001336006,0.5481629926519707,0.5513694054776219,0.5516366065464262,0.5481629926519707,0.5588510354041416,0.5532398129592518,0.5517702070808284,0.5599198396793588
384,0.5478957915831664,0.5500334001336006,0.5460253841015364,0.5655310621242485,0.566065464261857,0.550567802271209,0.5569806279225117,0.5556446225784903,0.5607214428857715,0.5543086172344689,0.5633934535738143,0.5674014696058785,0.5580494321977288,0.5486973947895791,0.5692718770875084,0.5703406813627254,0.5581830327321309,0.5703406813627254
385,0.5549766199064796,0.5549766199064796,0.5597862391449566,0.5525718102872411,0.5597862391449566,0.562191048764195,0.559251837007348,0.559251837007348,0.5565798263193052,0.553373413493654,0.5613894455577823,0.5683366733466934,0.562191048764195,0.5525718102872411,0.5691382765531062,0.5678022712090849,0.5596359385437542,0.5691382765531062
386,0.570875083500334,0.5449565798263193,0.5545758183032732,0.5537742150968604,0.5585838343353373,0.5537742150968604,0.5540414161656647,0.5682030728122912,0.5633934535738143,0.5545758183032732,0.5671342685370742,0.5585838343353373,0.555377421509686,0.5644622578490314,0.5468269873079492,0.5575150300601203,0.5579158316633266,0.570875083500334
387,0.5465597862391449,0.5802271209084836,0.5671342685370742,0.5591182364729459,0.5628590514362057,0.5503006012024048,0.5628590514362057,0.5676686706746827,0.5636606546426186,0.5644622578490314,0.5548430193720775,0.5580494321977288,0.5569806279225117,0.571943887775551,0.5738142952571811,0.5599198396793588,0.5625250501002004,0.5802271209084836
388,0.5528390113560454,0.5661990647962591,0.5629926519706079,0.5619238476953908,0.5637942551770208,0.5536406145624583,0.5461589846359386,0.5523046092184368,0.5509686038744155,0.5653974615898464,0.5664662658650634,0.5664662658650634,0.5573814295257181,0.5637942551770208,0.5608550434201737,0.5555110220440882,0.5591683366733466,0.5664662658650634
389,0.5803607214428858,0.5560454241816968,0.5589846359385438,0.5523046092184368,0.561122244488978,0.5541750167000667,0.5651302605210421,0.567000668002672,0.567000668002672,0.5702070808283233,0.5560454241816968,0.5720774883099532,0.5573814295257181,0.5608550434201737,0.5579158316633267,0.5694054776219105,0.5628757515030061,0.5803607214428858
390,0.569939879759519,0.5629926519706079,0.561122244488978,0.561122244488978,0.5635270541082165,0.5466933867735471,0.5493653974615899,0.5490981963927856,0.5635270541082165,0.5573814295257181,0.5667334669338677,0.5317301269205077,0.5552438209752839,0.5515030060120241,0.5595190380761523,0.553373413493654,0.5564295257181029,0.569939879759519
391,0.5545758183032732,0.5612558450233801,0.5580494321977288,0.5516366065464262,0.5569806279225117,0.5460253841015364,0.5452237808951236,0.557247828991316,0.5690046760187041,0.543620574482298,0.5478957915831664,0.5476285905143621,0.5585838343353373,0.5548430193720775,0.5516366065464262,0.5577822311289246,0.553874415497662,0.5690046760187041
392,0.5438877755511022,0.5580494321977288,0.5535070140280561,0.5511022044088176,0.5540414161656647,0.5604542418169672,0.5580494321977288,0.5500334001336006,0.5521710086840347,0.5454909819639279,0.5591182364729459,0.571943887775551,0.5564462257849031,0.5470941883767535,0.5540414161656647,0.5545758183032732,0.5543754175016701,0.571943887775551
393,0.5472277889111556,0.5498997995991984,0.5608550434201737,0.5576486305945224,0.5515030060120241,0.5517702070808284,0.539746158984636,0.5624582498329993,0.5520374081496326,0.5450901803607214,0.5528390113560454,0.5678022712090849,0.5619238476953908,0.5589846359385438,0.5565798263193052,0.5539078156312626,0.5543921175684703,0.5678022712090849
394,0.5460253841015364,0.5441549766199065,0.5580494321977288,0.5535070140280561,0.5519038076152305,0.5585838343353373,0.5420173680694723,0.5671342685370742,0.5657982631930528,0.5623246492985972,0.5599198396793588,0.5657982631930528,0.5537742150968604,0.5671342685370742,0.5543086172344689,0.5521710086840347,0.5564128256513026,0.5671342685370742
395,0.5667334669338677,0.5515030060120241,0.5568470273881095,0.5571142284569138,0.5565798263193052,0.5493653974615899,0.5512358049432198,0.5579158316633267,0.5616566466265865,0.5493653974615899,0.556312625250501,0.5501670006680027,0.5584502338009352,0.5560454241816968,0.5579158316633267,0.5528390113560454,0.55562792251169,0.5667334669338677
396,0.5438877755511022,0.5460253841015364,0.5430861723446894,0.5527054108216433,0.5492317969271877,0.5489645958583834,0.5567134268537074,0.5556446225784903,0.560187040748163,0.5620574482297929,0.5575150300601203,0.5412157648630594,0.5513694054776219,0.5540414161656647,0.5481629926519707,0.5452237808951236,0.551002004008016,0.5620574482297929
397,0.5478957915831664,0.5289245156980628,0.5492317969271877,0.5489645958583834,0.5473613894455578,0.5569806279225117,0.5548430193720775,0.5398797595190381,0.5497661990647963,0.5551102204408818,0.5532398129592518,0.5585838343353373,0.558316633266533,0.5511022044088176,0.5460253841015364,0.543620574482298,0.5493653974615897,0.5585838343353373
398,0.5528390113560454,0.5512358049432198,0.5613894455577823,0.5528390113560454,0.5584502338009352,0.5624582498329993,0.5474949899799599,0.5608550434201737,0.5531062124248497,0.5661990647962591,0.5632598530394122,0.5434869739478958,0.5541750167000667,0.5539078156312626,0.5661990647962591,0.5629926519706079,0.5569305277221108,0.5661990647962591
399,0.5648630594522378,0.534936539746159,0.5525718102872411,0.5589846359385438,0.5568470273881095,0.5437541750167001,0.5587174348697395,0.5637942551770208,0.5515030060120241,0.5613894455577823,0.5557782231128925,0.5568470273881095,0.5571142284569138,0.5440213760855044,0.562191048764195,0.5480293921175685,0.5544589178356714,0.5648630594522378
400,0.5548430193720775,0.5671342685370742,0.5569806279225117,0.5564462257849031,0.5532398129592518,0.557247828991316,0.5537742150968604,0.5684702738810955,0.5711422845691383,0.5481629926519707,0.5671342685370742,0.558316633266533,0.5548430193720775,0.5521710086840347,0.5609886439545758,0.5596526386105545,0.5587842351369405,0.5711422845691383
401,0.5428189712758851,0.5521710086840347,0.5484301937207748,0.555377421509686,0.5559118236472946,0.5559118236472946,0.5609886439545758,0.5569806279225117,0.5532398129592518,0.5470941883767535,0.5470941883767535,0.569806279225117,0.5599198396793588,0.5441549766199065,0.557247828991316,0.5564462257849031,0.5539746158984635,0.569806279225117
402,0.5535070140280561,0.5674014696058785,0.550567802271209,0.5543086172344689,0.5577822311289246,0.5462925851703406,0.5540414161656647,0.5473613894455578,0.5462925851703406,0.558316633266533,0.5575150300601203,0.5548430193720775,0.5612558450233801,0.5462925851703406,0.5663326653306613,0.5575150300601203,0.5549766199064796,0.5674014696058785
403,0.5469605878423514,0.5520374081496326,0.5541750167000667,0.5482965931863727,0.567000668002672,0.556312625250501,0.5552438209752839,0.5424181696726786,0.5619238476953908,0.5555110220440882,0.5453573814295257,0.5384101536406145,0.5539078156312626,0.5410821643286573,0.554442217768871,0.553373413493654,0.5516533066132264,0.567000668002672
404,0.5509686038744155,0.5576486305945224,0.5571142284569138,0.5536406145624583,0.5490981963927856,0.5560454241816968,0.5472277889111556,0.540814963259853,0.5528390113560454,0.561122244488978,0.5437541750167001,0.5632598530394122,0.5520374081496326,0.5723446893787575,0.5619238476953908,0.5531062124248497,0.554559118236473,0.5723446893787575
405,0.5450901803607214,0.5645958583834335,0.5507014028056112,0.5552438209752839,0.5453573814295257,0.5493653974615899,0.5549766199064796,0.5653974615898464,0.567000668002672,0.5600534402137608,0.5619238476953908,0.5549766199064796,0.5509686038744155,0.5424181696726786,0.5440213760855044,0.5426853707414829,0.5534235136940548,0.567000668002672
406,0.5430861723446894,0.5532398129592518,0.5529726118904476,0.5500334001336006,0.5527054108216433,0.5478957915831664,0.5596526386105545,0.5470941883767535,0.5406813627254509,0.5500334001336006,0.5452237808951236,0.5412157648630594,0.5593854375417502,0.5454909819639279,0.5633934535738143,0.5388109552438209,0.5494321977287909,0.5633934535738143
407,0.5492317969271877,0.550567802271209,0.5615230460921844,0.5591182364729459,0.5545758183032732,0.5564462257849031,0.5604542418169672,0.5548430193720775,0.5540414161656647,0.5559118236472946,0.5521710086840347,0.5468269873079492,0.5591182364729459,0.5599198396793588,0.5492317969271877,0.5551102204408818,0.5549432197728791,0.5615230460921844
408,0.5413493653974616,0.5595190380761523,0.5576486305945224,0.548563794255177,0.5539078156312626,0.5445557782231129,0.5645958583834335,0.5493653974615899,0.5557782231128925,0.5555110220440882,0.556312625250501,0.5474949899799599,0.5589846359385438,0.5560454241816968,0.5354709418837675,0.5589846359385438,0.5527555110220441,0.5645958583834335
409,0.5540414161656647,0.552438209752839,0.5497661990647963,0.5521710086840347,0.5690046760187041,0.5508350033400133,0.5639278557114229,0.5588510354041416,0.5540414161656647,0.5593854375417502,0.5470941883767535,0.5807615230460922,0.5559118236472946,0.5481629926519707,0.5559118236472946,0.5679358717434869,0.5575150300601203,0.5807615230460922
410,0.5469605878423514,0.5450901803607214,0.5584502338009352,0.5496325985303941,0.5536406145624583,0.5605878423513694,0.5416165664662659,0.548563794255177,0.554442217768871,0.5469605878423514,0.5381429525718103,0.5576486305945224,0.5509686038744155,0.5445557782231129,0.5640614562458249,0.5448229792919171,0.5503841015364062,0.5640614562458249
411,0.5405477621910487,0.5434869739478958,0.5539078156312626,0.5507014028056112,0.5501670006680027,0.5477621910487642,0.5589846359385438,0.5605878423513694,0.5498997995991984,0.5547094188376753,0.5536406145624583,0.5413493653974616,0.5480293921175685,0.5418837675350702,0.5442885771543087,0.5549766199064796,0.5496826987307949,0.5605878423513694
412,0.5528390113560454,0.5490981963927856,0.5488309953239813,0.5480293921175685,0.5555110220440882,0.5507014028056112,0.5458917835671343,0.5539078156312626,0.5426853707414829,0.562191048764195,0.5565798263193052,0.5619238476953908,0.5509686038744155,0.5466933867735471,0.553373413493654,0.565931863727455,0.5528223112892452,0.565931863727455
413,0.5764863059452238,0.5644622578490314,0.552438209752839,0.5537742150968604,0.5585838343353373,0.5577822311289246,0.5623246492985972,0.5604542418169672,0.5732798931195725,0.5396125584502338,0.5575150300601203,0.5711422845691383,0.5593854375417502,0.5671342685370742,0.5617902471609887,0.549498997995992,0.5603540414161656,0.5764863059452238
414,0.5425517702070808,0.5454909819639279,0.5476285905143621,0.5454909819639279,0.5497661990647963,0.5465597862391449,0.5457581830327322,0.5537742150968604,0.5404141616566466,0.5396125584502338,0.5478957915831664,0.5503006012024048,0.5476285905143621,0.552438209752839,0.5449565798263193,0.5404141616566466,0.5462925851703406,0.5537742150968604
415,0.5612558450233801,0.5513694054776219,0.5580494321977288,0.5513694054776219,0.5599198396793588,0.5585838343353373,0.5540414161656647,0.5406813627254509,0.5551102204408818,0.5585838343353373,0.5422845691382766,0.5382765531062125,0.5527054108216433,0.5615230460921844,0.5615230460921844,0.5620574482297929,0.5542084168336674,0.5620574482297929
416,0.5477621910487642,0.537875751503006,0.5517702070808284,0.5576486305945224,0.5571142284569138,0.5507014028056112,0.5381429525718103,0.5384101536406145,0.554442217768871,0.5603206412825651,0.5531062124248497,0.5440213760855044,0.5432197728790915,0.548563794255177,0.5539078156312626,0.5445557782231129,0.5488476953907815,0.5603206412825651
417,0.5794255177020708,0.5617902471609887,0.5607214428857715,0.5687374749498998,0.5532398129592518,0.557247828991316,0.5519038076152305,0.5556446225784903,0.5671342685370742,0.5575150300601203,0.566065464261857,0.5690046760187041,0.5609886439545758,0.5527054108216433,0.5551102204408818,0.569806279225117,0.5616900467601871,0.5794255177020708
418,0.5478957915831664,0.5540414161656647,0.5535070140280561,0.5615230460921844,0.5628590514362057,0.5577822311289246,0.5545758183032732,0.5535070140280561,0.5460253841015364,0.5492317969271877,0.552438209752839,0.5438877755511022,0.5609886439545758,0.555377421509686,0.5465597862391449,0.560187040748163,0.5537742150968604,0.5628590514362057
419,0.5430861723446894,0.5441549766199065,0.5607214428857715,0.5521710086840347,0.5503006012024048,0.5527054108216433,0.5481629926519707,0.5508350033400133,0.5591182364729459,0.5577822311289246,0.5516366065464262,0.5390781563126252,0.5604542418169672,0.5409485637942552,0.5679358717434869,0.5497661990647963,0.5518036072144288,0.5679358717434869
420,0.5751503006012024,0.5401469605878424,0.5535070140280561,0.5519038076152305,0.5513694054776219,0.5604542418169672,0.5486973947895791,0.5532398129592518,0.5593854375417502,0.5425517702070808,0.5548430193720775,0.5465597862391449,0.541750167000668,0.5511022044088176,0.5543086172344689,0.5535070140280561,0.5524048096192384,0.5751503006012024
421,0.5513694054776219,0.5657982631930528,0.5548430193720775,0.5503006012024048,0.5668670674682699,0.5521710086840347,0.557247828991316,0.5484301937207748,0.5484301937207748,0.5575150300601203,0.5577822311289246,0.5604542418169672,0.5628590514362057,0.5700734802939211,0.5620574482297929,0.5577822311289246,0.557748830995324,0.5700734802939211
422,0.5509686038744155,0.5549766199064796,0.5576486305945224,0.5587174348697395,0.5517702070808284,0.5493653974615899,0.559251837007348,0.5678022712090849,0.5581830327321309,0.561122244488978,0.5515030060120241,0.5720774883099532,0.5539078156312626,0.5482965931863727,0.5664662658650634,0.5557782231128925,0.5573647294589178,0.5720774883099532
423,0.5775551102204409,0.5441549766199065,0.5593854375417502,0.5470941883767535,0.5596526386105545,0.5585838343353373,0.5623246492985972,0.560187040748163,0.5564462257849031,0.5620574482297929,0.5577822311289246,0.5711422845691383,0.5609886439545758,0.5465597862391449,0.5532398129592518,0.5607214428857715,0.558617234468938,0.5775551102204409
