,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
62,0.22560923103418581,0.5318177904073021,0.5857803036826545,0.6527741898447142,0.6929590401561468,0.6859553948161543,0.6896294382731996,0.7105829673641608,0.22560923103418581,0.22560923103418581,0.22560923103418581,0.22560923103418581,0.2280203220528718,0.2280203220528718,0.23485174660581531,0.23932948706908924,0.25396825396825395,0.22560923103418581,0.5385918080312294,0.5856654898246219,0.6079393782829587,0.6785499009730475,0.6813054335658314,0.7164958810528431,0.6941071787364735,0.22560923103418581,0.5113235167484715,0.701799707224662,0.7355549814862654,0.6641981687189644,0.6523149344125836,0.6835443037974683,0.7007089755733517,0.22560923103418581,0.25982376072791985,0.755015930422802,0.7605269956083699,0.7590918223829616,0.7590344154539453,0.7592640431700106,0.7590918223829616,0.7590344154539453,0.7607566233244353,0.7593788570280433,0.7567955452223083,0.760354774821321,0.7590918223829616,0.759321450099027,0.7591492293119779,0.7578288699446023,0.7590344154539453,0.7604695886793535,0.7605269956083699,0.7606418094664026,0.7617325411177129,0.7617325411177129,0.7617325411177129,0.7568529521513246,0.759321450099027,0.7593788570280433,0.7581159045896839,0.7586899738798473,0.7593788570280433,0.7583455323057493,0.757771463015586,0.7606992163954189,0.7589196015959127,0.7617325411177129,0.755188151209851,0.7557048135709981,0.7594362639570597,0.75880478773788,0.759493670886076,0.7605844025373862,0.7592640431700106,0.7605269956083699,0.7617325411177129,0.759838112460174,0.7617325411177129,0.759321450099027,0.5588692110693317,0.7355549814862654
63,0.22523608599557968,0.5441315766813054,0.6115273113464795,0.6789230460116537,0.6844915181262379,0.6896007348086914,0.7150894112919429,0.7212319526966905,0.22523608599557968,0.22523608599557968,0.22523608599557968,0.22523608599557968,0.2286805017365596,0.2286805017365596,0.23625821636671546,0.24119521226212004,0.2560061999483338,0.22523608599557968,0.5669795344298056,0.602112574987801,0.6723786561037918,0.694537730704096,0.7044117224949051,0.6858118774936135,0.7133097964924366,0.22523608599557968,0.5321909354459083,0.5697924739516059,0.6724934699618244,0.6014810987686213,0.6610120841585579,0.6569935991274147,0.6749619679095267,0.22523608599557968,0.7598094089956657,0.7599242228536984,0.7601538505697638,0.7595797812796005,0.7600390367117311,0.7610149545050088,0.762105686156319,0.7602112574987802,0.760727919859927,0.7611871752920577,0.7592927466345187,0.7611297683630415,0.762105686156319,0.7581446080541921,0.7606705129309108,0.7582020149832085,0.7569964694738655,0.7611871752920577,0.762105686156319,0.7609575475759924,0.7591779327764862,0.7609575475759924,0.7588334912023881,0.7563075863256695,0.7606131060018945,0.7589483050604208,0.7580872011251758,0.760727919859927,0.7549298200292776,0.7609575475759924,0.762105686156319,0.7614742099371394,0.7591779327764862,0.762105686156319,0.7609575475759924,0.7568816556158329,0.7583742357702574,0.762105686156319,0.7592353397055025,0.7604982921438618,0.762105686156319,0.7578001664800942,0.7610723614340251,0.760727919859927,0.7600390367117311,0.7613019891500904,0.5755352930357953,0.7598094089956657
64,0.23312953873532535,0.4945032865466862,0.6110393524498406,0.6366428427911249,0.6694221992594506,0.6774017623927208,0.6950830965297511,0.7094922357128506,0.23312953873532535,0.23312953873532535,0.23312953873532535,0.23312953873532535,0.234449898102701,0.234449898102701,0.23950170785613822,0.24518499382875514,0.2606274577341485,0.23312953873532535,0.4954217974109475,0.5694193289129998,0.626998478716381,0.648755704813571,0.7068515169780992,0.6657481558024053,0.7030626596630213,0.23312953873532535,0.5476046958867935,0.7020293349407274,0.7237291541089009,0.6881942650477912,0.6789517494761618,0.7006515686443354,0.7109274089382589,0.23312953873532535,0.2745199345561009,0.7512844800367404,0.7524900255460835,0.7542122334165734,0.7503659691724791,0.7532363156232957,0.7528918740491978,0.7513992938947731,0.7518011423978874,0.7507104107465771,0.7491030167341198,0.7509400384626425,0.7522603978300181,0.7504233761014955,0.7536955710554264,0.7514567008237895,0.7493900513792014,0.7505955968885445,0.7517437354688711,0.7523178047590344,0.7496770860242832,0.7516289216108384,0.7513992938947731,0.7542122334165734,0.7530066879072304,0.7542122334165734,0.7515715146818222,0.7524326186170671,0.7534085364103448,0.7490456098051035,0.7542122334165734,0.7542122334165734,0.7492752375211688,0.7542122334165734,0.7516289216108384,0.7498493068113321,0.7530066879072304,0.7502511553144464,0.7496196790952668,0.7503085622434628,0.752088177042969,0.7508826315336261,0.7524326186170671,0.7495048652372341,0.7534085364103448,0.7542122334165734,0.5593369712316869,0.7237291541089009
65,0.23895634203048308,0.531444645368696,0.6358104423203881,0.6412641005769396,0.6461436895433279,0.6550417635408594,0.7105542638996527,0.6813341370303395,0.23895634203048308,0.23895634203048308,0.23895634203048308,0.23895634203048308,0.24194150233933237,0.24194150233933237,0.2482562645311289,0.2541691782198111,0.2705301529894658,0.23895634203048308,0.4997560205516806,0.5666350928557077,0.6183013289704067,0.6344326760239961,0.6618157811647866,0.6638824306093746,0.6859840982806624,0.23895634203048308,0.5434426935331095,0.5950515227187921,0.5900571198943713,0.6653176038347829,0.6721490283877264,0.6931025574786877,0.7037802462757254,0.23895634203048308,0.2833318981601079,0.744826200522403,0.7457447113866643,0.7469502568960074,0.7454002698125664,0.74534286288355,0.7483854301214157,0.74534286288355,0.747237291541089,0.7483854301214157,0.7462613737478113,0.7440225035161744,0.7447113866643704,0.7428743649358478,0.74706507075404,0.7476391400442033,0.7473521053991217,0.7463187806768277,0.7426447372197824,0.7462613737478113,0.7421280748586354,0.7483854301214157,0.7459169321737134,0.7474669192571544,0.7473521053991217,0.7448836074514193,0.7442521312322398,0.7447687935933868,0.7466632222509257,0.7467780361089583,0.7483854301214157,0.7409225293492925,0.745515083670599,0.7448836074514193,0.7474669192571544,0.7459169321737134,0.7439076896581417,0.7449410143804357,0.7476391400442033,0.7466632222509257,0.747237291541089,0.7472946984701053,0.7443669450902723,0.7483854301214157,0.7473521053991217,0.7466632222509257,0.5471635130063903,0.7105542638996527
66,0.2414822469072017,0.5306983552914837,0.5994718562530498,0.6281179138321995,0.6607250495134763,0.6683601710726484,0.6817359855334539,0.6881081546542668,0.2414822469072017,0.2414822469072017,0.2414822469072017,0.2414822469072017,0.24400815178392032,0.24400815178392032,0.2496340308275209,0.25566175837423577,0.27127644306667814,0.2414822469072017,0.5079652114010161,0.5756479807112719,0.6171531903900801,0.6312178879990815,0.6577972961336433,0.6669249978472401,0.6877063061511525,0.2414822469072017,0.549413014150808,0.5920663624099429,0.5965441028732168,0.6565343436952841,0.6616435603777376,0.6852952151324665,0.7007376790378599,0.2414822469072017,0.2863744653979735,0.7444243520192887,0.745859525244697,0.7423577025747008,0.7425873302907661,0.7414391917104395,0.744481758948305,0.7433910272969948,0.7435632480840437,0.7443669450902723,0.7449410143804357,0.7416114124974884,0.7423002956456844,0.7408077154912598,0.7432188065099458,0.745859525244697,0.7421854817876518,0.7432762134389621,0.7439076896581417,0.7418410402135538,0.7445965728063377,0.7440225035161744,0.7449410143804357,0.745859525244697,0.7429317718648641,0.7431613995809294,0.7452854559545337,0.744998421309452,0.7429891787938804,0.7423002956456844,0.7437928758001091,0.7431039926519131,0.7444243520192887,0.7431613995809294,0.7440799104451907,0.745859525244697,0.7419558540715865,0.744826200522403,0.745859525244697,0.7441373173742071,0.7449410143804357,0.7428743649358478,0.745859525244697,0.7440799104451907,0.7450558282384684,0.744826200522403,0.5458389012739022,0.7007376790378599
67,0.2392720801400729,0.5147679324894515,0.6169522661385229,0.6430150119119378,0.6765406584574758,0.6835443037974683,0.6974941875484371,0.6888831481959873,0.2392720801400729,0.2392720801400729,0.2392720801400729,0.2392720801400729,0.24059243950744855,0.24059243950744855,0.24489795918367346,0.25104050058842103,0.26636815063578173,0.2392720801400729,0.5094290880909326,0.5822784810126582,0.6344613794885042,0.6566778610178249,0.665001865725193,0.6628778093515887,0.6992163954189271,0.2392720801400729,0.5576509084646517,0.6907201699245099,0.6001320359367376,0.6869887195384483,0.6790091564051781,0.6972071529033554,0.7048422744625277,0.2392720801400729,0.2838198570567467,0.7473234019346136,0.7480696920118258,0.7461178564252705,0.7467493326444502,0.7458882287092052,0.7480696920118258,0.7453715663480582,0.7480696920118258,0.7461752633542869,0.7474382157926461,0.7466345187864175,0.7472659950055972,0.7465771118574012,0.7466345187864175,0.7442808346967479,0.7473234019346136,0.7480696920118258,0.7450845317029765,0.7439363931226499,0.7434771376905193,0.7466345187864175,0.7475530296506788,0.7480696920118258,0.7474956227216625,0.7460030425672378,0.7443956485547806,0.7466345187864175,0.7466345187864175,0.7454289732770746,0.7461178564252705,0.7453715663480582,0.7450845317029765,0.7466345187864175,0.7443956485547806,0.7466345187864175,0.7431901030454375,0.7466919257154339,0.7449123109159276,0.7457160079221562,0.7443956485547806,0.7457160079221562,0.7480696920118258,0.7480696920118258,0.7470363672895318,0.7480696920118258,0.5565878171865715,0.7048422744625277
68,0.17644019633169725,0.4919486782054594,0.6333993513017021,0.6645139068285542,0.7048709779270358,0.7149745974339102,0.7365021958150348,0.7520594735784609,0.17644019633169725,0.17644019633169725,0.17644019633169725,0.17644019633169725,0.8106145411751199,0.8106145411751199,0.8102126926720055,0.8102126926720055,0.8102126926720055,0.17644019633169725,0.49453199001119436,0.5860960417922443,0.6553862051149574,0.6815063578173886,0.6991876919544189,0.7022876661213009,0.7471224776830564,0.17644019633169725,0.5563018456327679,0.7425299233617497,0.605556990728781,0.7246189615086541,0.713367203421453,0.7406354947042108,0.7537242745199345,0.17644019633169725,0.22678607307902063,0.8065960561439766,0.8093515887367605,0.8061942076408622,0.8088923333046298,0.8109015758202015,0.8092367748787279,0.8092941818077442,0.8109015758202015,0.8078016016533196,0.8102700996010218,0.8093515887367605,0.8093515887367605,0.8095238095238095,0.8082034501564339,0.8077441947243033,0.8038405235511926,0.8096386233818422,0.8093515887367605,0.8109015758202015,0.8076293808662706,0.8091793679497116,0.8063090214988949,0.8053905106346336,0.8109015758202015,0.8100978788139729,0.8088923333046298,0.8109015758202015,0.8063090214988949,0.8076293808662706,0.8080886362984012,0.8065960561439766,0.8097534372398748,0.8097534372398748,0.8076867877952869,0.8109015758202015,0.8109015758202015,0.8098682510979075,0.8071127185051236,0.8082034501564339,0.8063664284279113,0.8094089956657768,0.8103849134590545,0.8076293808662706,0.8093515887367605,0.8079738224403685,0.5633373837111028,0.7537242745199345
69,0.2305462269295904,0.5512787393438388,0.6189041017250783,0.6880220442607423,0.6929016332271305,0.7029478458049887,0.7090329802807199,0.7276328252820116,0.2305462269295904,0.2305462269295904,0.2305462269295904,0.2305462269295904,0.23387582881253768,0.23387582881253768,0.2415683573007262,0.24610350469301645,0.26016820230201787,0.2305462269295904,0.5721174545767674,0.5825081087287236,0.6667814805246993,0.6900312867763139,0.7015126725795804,0.6431298257699705,0.7072533654812135,0.2305462269295904,0.5223456471196073,0.5619564281408767,0.6830276414363213,0.7137977553890754,0.7281494876431586,0.7319957518872527,0.7324550073193834,0.2305462269295904,0.2558626826257929,0.756049255145096,0.7549585234937857,0.7530066879072304,0.7528918740491978,0.752604839404116,0.7545566749906714,0.7544418611326387,0.754671488848704,0.755532592783949,0.756393696719194,0.7540974195585407,0.7552455581388674,0.754671488848704,0.7567955452223083,0.7554751858549327,0.7557622205000144,0.7518011423978874,0.7563362897901776,0.7522029909010017,0.7554177789259163,0.7550733373518184,0.7542696403455897,0.7567955452223083,0.7549011165647693,0.7539251987714917,0.7539251987714917,0.7538103849134591,0.752604839404116,0.7524900255460835,0.7558196274290306,0.7554177789259163,0.7567955452223083,0.7530640948362467,0.7567955452223083,0.7511696661787077,0.7531789086942794,0.7567955452223083,0.7567955452223083,0.7567955452223083,0.7535807571973937,0.7567955452223083,0.7463474841413359,0.7567955452223083,0.7530066879072304,0.7567955452223083,0.5680139222433778,0.7324550073193834
70,0.23407675306409484,0.5383334768506559,0.601079250265507,0.6851229943454175,0.70699503430064,0.7019432245472028,0.7056172680042481,0.7274893079594708,0.23407675306409484,0.23407675306409484,0.23407675306409484,0.23407675306409484,0.2374063549470421,0.2374063549470421,0.24463962800309996,0.24837107838916156,0.260713568127673,0.23407675306409484,0.5488389448606447,0.602112574987801,0.6164069003128677,0.6526306725221734,0.6719194006716611,0.6541806596056144,0.7123912856281753,0.23407675306409484,0.5244984069577198,0.5615258761732541,0.6585435862108556,0.6026866442779644,0.709922787680473,0.708545021384081,0.7224949051350498,0.23407675306409484,0.27150607078274347,0.7499354172048567,0.7495909756307586,0.7497631964178076,0.7518298458623955,0.7509687419271506,0.7532650190878039,0.7494761617727259,0.7521168805074773,0.7499928241338729,0.7532650190878039,0.7490169063405953,0.7492465340566606,0.7528057636556732,0.7523465082235425,0.7518298458623955,0.7507965211401016,0.7532650190878039,0.749648382559775,0.7532650190878039,0.7532650190878039,0.7452280490255174,0.749303940985677,0.7492465340566606,0.7532650190878039,0.7512557765722323,0.7501076379919056,0.7509113349981342,0.7466632222509257,0.7532650190878039,0.7490169063405953,0.7532650190878039,0.7510835557851833,0.7518872527914119,0.7520020666494446,0.7510261488561669,0.7518872527914119,0.7464335945348604,0.7494761617727259,0.7485576509084646,0.7478687677602687,0.7498780102758403,0.7494187548437097,0.7509113349981342,0.7532650190878039,0.7502798587789546,0.5575988169920256,0.7274893079594708
71,0.23993225982376074,0.5122133241482247,0.6234105456528602,0.6292660524125262,0.6823100548236172,0.6958006831424552,0.6904618387439364,0.7003932374637619,0.23993225982376074,0.23993225982376074,0.23993225982376074,0.23993225982376074,0.243261861706708,0.243261861706708,0.2496340308275209,0.2554895375871868,0.27127644306667814,0.23993225982376074,0.48775797238726715,0.552340767530641,0.622836476362697,0.6478084904848015,0.6652601969057665,0.6534917764574184,0.7068802204426075,0.23993225982376074,0.5028559947185626,0.5263354286862424,0.6328252820115388,0.602973678923046,0.6603806079393783,0.6530325210252877,0.6654898246218318,0.23993225982376074,0.28247079422486293,0.747409512328138,0.747409512328138,0.7451706420965011,0.747409512328138,0.7436206550130601,0.7441373173742071,0.743448434226011,0.7452854559545337,0.7444243520192887,0.7460891529607624,0.74534286288355,0.7443095381612561,0.7464335945348604,0.7429891787938804,0.747409512328138,0.7466632222509257,0.7447687935933868,0.7443669450902723,0.744481758948305,0.7442521312322398,0.7452280490255174,0.7425299233617497,0.7448836074514193,0.7443669450902723,0.7435058411550274,0.7466058153219094,0.7451132351674847,0.7452854559545337,0.747409512328138,0.7451132351674847,0.747409512328138,0.7445391658773214,0.7462613737478113,0.7449410143804357,0.747409512328138,0.7462613737478113,0.747409512328138,0.743965096587158,0.747409512328138,0.7444243520192887,0.7456873044576481,0.7443095381612561,0.7454576767415827,0.7462613737478113,0.7438502827291255,0.5406021136380791,0.7068802204426075
72,0.23023048882000058,0.5296650305691897,0.6526306725221734,0.657051006056431,0.6893137001636097,0.7126209133442406,0.7171560607365309,0.730991130629467,0.23023048882000058,0.23023048882000058,0.23023048882000058,0.23023048882000058,0.23338786991589885,0.23338786991589885,0.2404489221849077,0.24653405666063893,0.2626654037142283,0.23023048882000058,0.49068572576710007,0.5724331926863573,0.6702545997301874,0.6978673325870433,0.6884525962283647,0.6605528287264273,0.7150320043629266,0.23023048882000058,0.5286317058468957,0.5943626395705962,0.603834782858291,0.6657768592669135,0.673986050116249,0.6781193490054249,0.716294956801286,0.23023048882000058,0.27472085880765806,0.7557909239645225,0.7556761101064898,0.7556761101064898,0.7548724131002612,0.7551594477453428,0.7548150061712449,0.7571112833318981,0.7559631447515716,0.7571112833318981,0.7545279715261632,0.7542983438100979,0.7571112833318981,0.7561353655386205,0.7549298200292776,0.7546427853841958,0.7547575992422285,0.7554464823904246,0.7571112833318981,0.7571112833318981,0.7571112833318981,0.7536094606619019,0.7495909756307586,0.7557335170355062,0.7542409368810815,0.7537242745199345,0.7513705904302649,0.7549298200292776,0.7541261230230489,0.7532076121587876,0.7548724131002612,0.7552742616033755,0.7571112833318981,0.7556187031774735,0.7547575992422285,0.7558483308935389,0.7559057378225552,0.7519446597204282,0.7558483308935389,0.7545279715261632,0.7547575992422285,0.7551020408163265,0.7560779586096041,0.7561353655386205,0.7544131576681306,0.7538964953069835,0.5582069052030877,0.730991130629467
73,0.23932948706908924,0.5396251327535233,0.6430150119119378,0.6476075662332443,0.6518556789804529,0.7003071270702373,0.7041533913143316,0.6867016848933666,0.23932948706908924,0.23932948706908924,0.23932948706908924,0.23932948706908924,0.24197020580384052,0.24197020580384052,0.24788311949252276,0.2541978816843193,0.27032922873790866,0.23932948706908924,0.5075920663624099,0.5857228967536382,0.6265392232842504,0.6448520336404604,0.6454835098596401,0.6660925973765034,0.6798702603404231,0.23932948706908924,0.5524842848531818,0.6044375556129625,0.6003616636528029,0.6685036883951893,0.6747610436579695,0.6939349579494245,0.705244122965642,0.23932948706908924,0.28485318177904073,0.7445678693418296,0.7453141594190419,0.7460030425672378,0.7472085880765809,0.7461178564252705,0.7474382157926461,0.7457160079221562,0.7458882287092052,0.7461178564252705,0.7454863802060909,0.7446252762708458,0.7480122850828095,0.7439938000516663,0.7460030425672378,0.7456586009931399,0.7464048910703522,0.7469789603605155,0.7456586009931399,0.7460604494962542,0.7439363931226499,0.7456011940641235,0.7444530554837969,0.7480122850828095,0.7480122850828095,0.7471511811475645,0.7451419386319929,0.7473234019346136,0.7441660208387152,0.7442808346967479,0.7451419386319929,0.7465771118574012,0.7472659950055972,0.7457160079221562,0.7450271247739603,0.7419271506070783,0.7466345187864175,0.7447974970578949,0.7465771118574012,0.7466345187864175,0.7459456356382216,0.7461178564252705,0.7480122850828095,0.7462900772123195,0.7466919257154339,0.7456586009931399,0.5522461524068918,0.705244122965642
