,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
230,0.3658983658983659,0.5492505492505493,0.5794885794885795,0.6324246324246324,0.6334386334386335,0.6377286377286377,0.6387946387946388,0.638950638950639,0.6226746226746227,0.3658983658983659,0.3658983658983659,0.3658983658983659,0.3658983658983659,0.3658983658983659,0.3658983658983659,0.3658983658983659,0.3658983658983659,0.3658983658983659,0.5443105443105443,0.582088582088582,0.6322946322946323,0.6347126347126347,0.6378066378066378,0.6367926367926368,0.6384826384826385,0.3658983658983659,0.5383305383305383,0.5655005655005655,0.6332826332826332,0.6302146302146302,0.6336986336986337,0.6299546299546299,0.6375726375726376,0.3658983658983659,0.3658983658983659,0.5636545636545637,0.5643565643565643,0.5608725608725609,0.5633425633425634,0.556998556998557,0.5621985621985622,0.5606905606905607,0.5607945607945608,0.560950560950561,0.5646165646165646,0.5623285623285623,0.5666445666445666,0.5619125619125619,0.5656045656045656,0.5693225693225693,0.5613665613665614,0.5562185562185562,0.5596245596245596,0.5702325702325702,0.5593385593385594,0.5669045669045669,0.5587405587405587,0.5760825760825761,0.5633165633165633,0.5626405626405626,0.5619125619125619,0.5644865644865645,0.5726505726505726,0.5670865670865671,0.5638885638885639,0.550992550992551,0.5683865683865684,0.5574405574405574,0.564018564018564,0.5616265616265617,0.5641225641225641,0.5647205647205648,0.5574145574145574,0.5644605644605645,0.5621465621465621,0.5673465673465673,0.565994565994566,0.5647725647725648,0.5034105774846515,0.638950638950639
231,0.3633113633113633,0.5459095459095459,0.6143156143156143,0.6245856245856246,0.6332696332696333,0.6334516334516335,0.6332956332956333,0.6331396331396332,0.6253136253136253,0.3633113633113633,0.3633113633113633,0.3633113633113633,0.3633113633113633,0.3633113633113633,0.3633113633113633,0.3633113633113633,0.3633113633113633,0.3633113633113633,0.553007553007553,0.614991614991615,0.6250796250796251,0.632983632983633,0.634023634023634,0.6333996333996335,0.6335556335556336,0.3633113633113633,0.5167115167115167,0.562029562029562,0.6142116142116142,0.6145236145236145,0.6142636142636143,0.6321516321516322,0.6316576316576317,0.3633113633113633,0.3633113633113633,0.5642395642395642,0.554983554983555,0.563953563953564,0.5617175617175617,0.5729235729235729,0.5656435656435657,0.5672555672555673,0.5631995631995632,0.5692055692055692,0.5711295711295711,0.5623155623155623,0.562965562965563,0.5600795600795601,0.5650715650715651,0.5613015613015613,0.5592735592735593,0.5580775580775581,0.5635635635635635,0.561925561925562,0.564993564993565,0.5668135668135668,0.5675675675675675,0.5528255528255528,0.5608075608075608,0.5643435643435644,0.5655915655915655,0.5617175617175617,0.563069563069563,0.5650715650715651,0.5518635518635518,0.566085566085566,0.5686595686595687,0.5638755638755639,0.5605475605475605,0.5585715585715586,0.5611195611195611,0.5620555620555621,0.5570895570895571,0.5614575614575614,0.5564655564655565,0.5652795652795652,0.5539695539695539,0.5606775606775607,0.4995765366135736,0.6334516334516335
232,0.3628433628433628,0.5507195507195507,0.5625235625235625,0.6202176202176202,0.6207896207896207,0.6289016289016289,0.6128076128076128,0.6298636298636299,0.6257816257816258,0.3628433628433628,0.3628433628433628,0.3628433628433628,0.3628433628433628,0.3628433628433628,0.3628433628433628,0.3628433628433628,0.3628433628433628,0.3628433628433628,0.5475215475215475,0.562965562965563,0.6195676195676195,0.6216216216216216,0.6273936273936274,0.6312936312936313,0.6303056303056304,0.3628433628433628,0.5315315315315315,0.5683475683475684,0.6212056212056212,0.6104156104156104,0.6111176111176111,0.6111176111176111,0.6293436293436293,0.3628433628433628,0.3628433628433628,0.5624715624715625,0.5662415662415663,0.5613795613795614,0.5632255632255633,0.57003757003757,0.5635375635375636,0.5587535587535587,0.5603915603915604,0.5661115661115661,0.56995956995957,0.5659295659295659,0.5672035672035672,0.5616135616135616,0.5653055653055653,0.5693875693875694,0.5644475644475645,0.565045565045565,0.5657735657735657,0.5598455598455598,0.5688155688155688,0.5681915681915682,0.5584675584675585,0.5678795678795678,0.5641875641875642,0.5575835575835576,0.5702715702715703,0.5600795600795601,0.5629915629915629,0.5563095563095564,0.564967564967565,0.5697255697255698,0.5599235599235599,0.5676715676715677,0.5712335712335712,0.5631735631735632,0.5617175617175617,0.5676455676455676,0.5678015678015678,0.5626275626275626,0.5631735631735632,0.5523315523315523,0.5514475514475514,0.5673075673075673,0.4958816440297922,0.6298636298636299
233,0.36302536302536303,0.5439075439075439,0.6128596128596129,0.6258336258336258,0.6327236327236327,0.6325416325416325,0.6376896376896377,0.6376896376896377,0.6263016263016263,0.36302536302536303,0.36302536302536303,0.36302536302536303,0.36302536302536303,0.36302536302536303,0.36302536302536303,0.36302536302536303,0.36302536302536303,0.36302536302536303,0.5508495508495509,0.615953615953616,0.6263276263276263,0.6330616330616331,0.6332436332436332,0.6331396331396332,0.6374296374296374,0.36302536302536303,0.5266955266955267,0.5586755586755586,0.6160576160576161,0.6211536211536212,0.626951626951627,0.6369876369876369,0.6368836368836369,0.36302536302536303,0.36302536302536303,0.5657215657215657,0.5693615693615693,0.5644475644475645,0.5604175604175604,0.5643695643695644,0.5632515632515632,0.5675155675155675,0.5677495677495678,0.5600535600535601,0.5723255723255724,0.5653835653835654,0.5676715676715677,0.5649155649155649,0.5663975663975664,0.5600535600535601,0.5667355667355667,0.5583375583375584,0.5661375661375662,0.5594555594555595,0.56000156000156,0.5621335621335621,0.5683475683475684,0.5696995696995697,0.5584675584675585,0.5614055614055614,0.5665275665275665,0.5682175682175682,0.5641355641355641,0.5621855621855621,0.5666835666835667,0.5603915603915604,0.5640835640835641,0.5636935636935637,0.5538655538655539,0.5641095641095641,0.567073567073567,0.5653575653575653,0.5641875641875642,0.5598975598975598,0.555035555035555,0.556959556959557,0.5556335556335557,0.5626535626535627,0.5010835751576492,0.6376896376896377
234,0.36624936624936627,0.5597155597155598,0.6100256100256101,0.6198796198796199,0.6315016315016315,0.6315796315796316,0.6316576316576317,0.6273936273936274,0.6261976261976262,0.36624936624936627,0.36624936624936627,0.36624936624936627,0.36624936624936627,0.36624936624936627,0.36624936624936627,0.36624936624936627,0.36624936624936627,0.36624936624936627,0.5521235521235521,0.614029614029614,0.6191516191516192,0.6300456300456301,0.6299416299416299,0.6254696254696255,0.6234156234156234,0.36624936624936627,0.5601575601575601,0.6088816088816089,0.6273416273416274,0.6274456274456275,0.5837135837135837,0.6119236119236119,0.6281736281736282,0.36624936624936627,0.36624936624936627,0.553995553995554,0.5561795561795562,0.5654875654875655,0.5578695578695578,0.5697775697775698,0.5667615667615667,0.5595855595855596,0.5588575588575588,0.5618995618995619,0.5617175617175617,0.5602095602095603,0.5656435656435657,0.5676195676195677,0.56000156000156,0.5544635544635544,0.5598715598715599,0.566995566995567,0.5595595595595596,0.5660595660595661,0.5675675675675675,0.5539695539695539,0.5509535509535509,0.5578175578175578,0.5655395655395655,0.5654355654355654,0.569049569049569,0.5661635661635661,0.5652535652535653,0.5721695721695722,0.5650195650195651,0.5602095602095603,0.5663195663195664,0.5618475618475618,0.5527735527735528,0.5513435513435514,0.5622375622375623,0.5628875628875629,0.5662675662675662,0.5628095628095628,0.5679575679575679,0.5582855582855583,0.5561275561275562,0.5648115648115648,0.502984465947429,0.6316576316576317
235,0.36734136734136735,0.5452335452335453,0.5771615771615771,0.6283036283036283,0.6295256295256295,0.633997633997634,0.635973635973636,0.6345956345956346,0.6202956202956202,0.36734136734136735,0.36734136734136735,0.36734136734136735,0.36734136734136735,0.36734136734136735,0.36734136734136735,0.36734136734136735,0.36734136734136735,0.36734136734136735,0.5394615394615394,0.5785915785915786,0.6284076284076284,0.6304096304096304,0.6343096343096343,0.6328536328536328,0.6343876343876343,0.36734136734136735,0.5339495339495339,0.5602615602615603,0.6291876291876292,0.6277836277836277,0.6311896311896312,0.6276796276796277,0.6336596336596336,0.36734136734136735,0.36734136734136735,0.5603655603655604,0.5576875576875577,0.5626795626795627,0.5638495638495639,0.5601055601055601,0.5613015613015613,0.5654875654875655,0.5604695604695604,0.5594815594815595,0.568971568971569,0.5603655603655604,0.5572455572455572,0.5575575575575575,0.5567515567515567,0.5702975702975703,0.5544635544635544,0.5612755612755613,0.5612495612495613,0.5602095602095603,0.5587535587535587,0.5615355615355615,0.5622115622115622,0.5568295568295568,0.5618735618735619,0.5557895557895558,0.559013559013559,0.5643175643175643,0.5537615537615538,0.566033566033566,0.5571155571155572,0.5630435630435631,0.5677235677235677,0.5666315666315667,0.5551915551915552,0.5605735605735606,0.5602615602615603,0.5582075582075582,0.5652015652015652,0.5613795613795614,0.5650975650975651,0.5520715520715521,0.5530335530335531,0.5630955630955631,0.5021072058109095,0.635973635973636
236,0.36693836693836696,0.5471445471445472,0.5777985777985778,0.63000663000663,0.6311506311506312,0.6367666367666368,0.6374946374946375,0.6375986375986376,0.6252486252486252,0.36693836693836696,0.36693836693836696,0.36693836693836696,0.36693836693836696,0.36693836693836696,0.36693836693836696,0.36693836693836696,0.36693836693836696,0.36693836693836696,0.543946543946544,0.5803205803205803,0.62992862992863,0.6323466323466324,0.6366886366886367,0.6353886353886354,0.6373126373126373,0.36693836693836696,0.5358605358605358,0.563056563056563,0.6311246311246311,0.6284466284466285,0.6322946322946323,0.6282386282386282,0.6361946361946362,0.36693836693836696,0.36693836693836696,0.5631345631345631,0.5589745589745589,0.5642265642265643,0.5641485641485642,0.5680485680485681,0.5605085605085605,0.5586105586105586,0.5611585611585611,0.5581165581165581,0.5558805558805558,0.5649025649025649,0.56004056004056,0.5674245674245674,0.5649285649285649,0.567034567034567,0.5629525629525629,0.5625365625365626,0.5623025623025623,0.5581165581165581,0.561002561002561,0.5528385528385529,0.562068562068562,0.5495365495365495,0.563030563030563,0.5626145626145627,0.5543725543725544,0.5572325572325573,0.5612625612625612,0.5672945672945673,0.5559065559065559,0.5715065715065715,0.5686205686205686,0.5674505674505674,0.5614185614185614,0.5610545610545611,0.5606385606385607,0.5573625573625574,0.5557765557765558,0.5605085605085605,0.5655005655005655,0.5672165672165672,0.5650845650845651,0.5632645632645633,0.5030253919142808,0.6375986375986376
237,0.36611936611936613,0.5482755482755483,0.5792415792415793,0.6308776308776308,0.6315796315796316,0.6348296348296348,0.6367016367016367,0.6350896350896351,0.6220636220636221,0.36611936611936613,0.36611936611936613,0.36611936611936613,0.36611936611936613,0.36611936611936613,0.36611936611936613,0.36611936611936613,0.36611936611936613,0.36611936611936613,0.5420875420875421,0.5815815815815816,0.6309036309036309,0.6325156325156325,0.6352976352976353,0.6328016328016328,0.6347516347516348,0.36611936611936613,0.536965536965537,0.5628875628875629,0.6312156312156312,0.6303836303836304,0.6329316329316329,0.6302016302016302,0.6026416026416026,0.36611936611936613,0.36611936611936613,0.5635895635895636,0.5662935662935663,0.5593255593255593,0.5640835640835641,0.5596375596375597,0.5617175617175617,0.5602875602875603,0.5603655603655604,0.5612235612235612,0.5667615667615667,0.563979563979564,0.5644215644215644,0.559091559091559,0.5653055653055653,0.56998556998557,0.568009568009568,0.5660595660595661,0.5638495638495639,0.5702455702455702,0.5591175591175591,0.5540735540735541,0.5648375648375649,0.5633295633295633,0.5634855634855634,0.5616135616135616,0.5567515567515567,0.5582075582075582,0.5537615537615538,0.5570375570375571,0.5621855621855621,0.5712595712595713,0.5594295594295594,0.5678535678535679,0.5604955604955605,0.5578695578695578,0.5608855608855609,0.5687115687115687,0.5687115687115687,0.5652535652535653,0.5667875667875668,0.5657995657995658,0.5639015639015639,0.5602615602615603,0.5014562421969829,0.6367016367016367
238,0.36160836160836163,0.534976534976535,0.5766025766025766,0.6335686335686336,0.6332046332046332,0.6426166426166426,0.6426426426426426,0.6434486434486435,0.6255346255346256,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.36160836160836163,0.5385125385125386,0.5701805701805702,0.6335166335166336,0.6355186355186355,0.6413426413426413,0.6436826436826437,0.6439166439166439,0.36160836160836163,0.5280865280865281,0.6306566306566307,0.6321646321646321,0.6357786357786358,0.6437606437606438,0.6437866437866437,0.6434486434486435,0.36160836160836163,0.36160836160836163,0.5651105651105651,0.5651885651885652,0.5697125697125697,0.5633165633165633,0.560950560950561,0.5664105664105664,0.567008567008567,0.5641485641485642,0.5614965614965615,0.5689325689325689,0.5666965666965667,0.5652925652925653,0.5678925678925679,0.5568425568425568,0.5712985712985713,0.5604825604825605,0.5622245622245622,0.5615485615485616,0.5585845585845586,0.5716885716885717,0.571896571896572,0.5645125645125645,0.5585325585325586,0.5645905645905646,0.5625365625365626,0.5632385632385633,0.5692185692185692,0.5703105703105703,0.5622765622765623,0.5692965692965692,0.5572585572585572,0.5625105625105625,0.563030563030563,0.562016562016562,0.5750945750945751,0.5625105625105625,0.5624585624585624,0.5618345618345618,0.5640965640965641,0.5638365638365639,0.5617045617045617,0.5705185705185705,0.5673465673465673,0.5047991714658381,0.6437866437866437
239,0.3620893620893621,0.544973544973545,0.5817895817895818,0.5874055874055875,0.5967135967135967,0.5954655954655955,0.6012376012376013,0.6181636181636182,0.6258336258336258,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.3620893620893621,0.5425815425815426,0.5864435864435864,0.5867555867555868,0.5955175955175955,0.6045136045136045,0.6197236197236198,0.6211276211276211,0.3620893620893621,0.5307515307515307,0.5778375778375778,0.5797355797355798,0.5855335855335856,0.5935155935155935,0.6089076089076089,0.6178256178256178,0.3620893620893621,0.3620893620893621,0.5672295672295672,0.5667875667875668,0.5669175669175669,0.5620815620815621,0.5686855686855686,0.5677495677495678,0.5647595647595648,0.5594815594815595,0.5636155636155636,0.5662675662675662,0.5624715624715625,0.5683995683995684,0.5638755638755639,0.5691015691015691,0.5692315692315693,0.5607295607295607,0.5631215631215631,0.5698555698555698,0.5631995631995632,0.5544115544115544,0.5636675636675637,0.5686335686335686,0.559013559013559,0.5621595621595622,0.5634595634595635,0.5640835640835641,0.5533455533455534,0.5544895544895545,0.561925561925562,0.5585195585195585,0.5621335621335621,0.5662415662415663,0.5686075686075686,0.5752895752895753,0.562029562029562,0.5603655603655604,0.5641875641875642,0.5697515697515697,0.5607035607035608,0.5702975702975703,0.5631475631475632,0.561015561015561,0.5670995670995671,0.4885467478060071,0.6258336258336258
240,0.35765635765635767,0.5469105469105469,0.5454285454285455,0.6291226291226292,0.6284726284726285,0.6404586404586404,0.6405106405106405,0.6405366405366405,0.6315666315666316,0.35765635765635767,0.35765635765635767,0.35765635765635767,0.35765635765635767,0.35765635765635767,0.35765635765635767,0.35765635765635767,0.35765635765635767,0.35765635765635767,0.5467545467545467,0.551070551070551,0.6292006292006292,0.6307346307346308,0.6366886366886367,0.6405366405366405,0.6413166413166413,0.35765635765635767,0.5093665093665094,0.6255086255086255,0.6277706277706278,0.632944632944633,0.641004641004641,0.641030641030641,0.6406406406406406,0.35765635765635767,0.35765635765635767,0.5722345722345722,0.5664885664885665,0.566020566020566,0.5702585702585703,0.5682305682305683,0.5633945633945634,0.5606645606645607,0.5600665600665601,0.5650585650585651,0.5618345618345618,0.5708565708565708,0.571948571948572,0.5617565617565617,0.5558805558805558,0.5671905671905672,0.5673465673465673,0.5711685711685711,0.5728325728325728,0.563056563056563,0.5641745641745641,0.5733525733525734,0.5703105703105703,0.5733265733265733,0.5703365703365704,0.5665145665145666,0.565942565942566,0.5704665704665705,0.5703365703365704,0.5619125619125619,0.5652925652925653,0.567996567996568,0.5667225667225667,0.563914563914564,0.5610545610545611,0.5651625651625651,0.5703625703625703,0.5762125762125763,0.5725465725465726,0.5706745706745707,0.5688025688025689,0.5665925665925666,0.5712205712205712,0.5682045682045682,0.5004870190055376,0.641030641030641
241,0.3636103636103636,0.550966550966551,0.6127946127946128,0.6182026182026182,0.6288106288106288,0.6299026299026299,0.6271466271466272,0.6323206323206323,0.6247806247806248,0.3636103636103636,0.3636103636103636,0.3636103636103636,0.3636103636103636,0.3636103636103636,0.3636103636103636,0.3636103636103636,0.3636103636103636,0.3636103636103636,0.5549185549185549,0.6102986102986103,0.6197106197106197,0.6267306267306267,0.6297726297726298,0.63005863005863,0.6302926302926303,0.3636103636103636,0.49665249665249667,0.5676325676325676,0.6068406068406068,0.6293826293826293,0.6291486291486291,0.6288626288626289,0.6325286325286326,0.3636103636103636,0.3636103636103636,0.5657345657345657,0.5648505648505648,0.5575185575185575,0.5627445627445627,0.5579085579085579,0.5654485654485655,0.5586365586365586,0.5683605683605684,0.5685945685945686,0.563914563914564,0.5620425620425621,0.567008567008567,0.5655005655005655,0.5621205621205622,0.5613925613925614,0.5657345657345657,0.5664625664625664,0.5613665613665614,0.5708565708565708,0.5577525577525577,0.5686465686465686,0.5662545662545663,0.5608205608205609,0.5614705614705615,0.5664105664105664,0.5523965523965524,0.5578045578045578,0.5626665626665627,0.5569465569465569,0.5524485524485524,0.5632385632385633,0.5624325624325625,0.5635765635765636,0.5739505739505739,0.5612365612365612,0.5604305604305604,0.5620945620945621,0.5623285623285623,0.5615745615745615,0.5640965640965641,0.5620945620945621,0.5668265668265668,0.5608205608205609,0.4992332399739807,0.6325286325286326
242,0.3619203619203619,0.5448565448565449,0.6132626132626132,0.6261066261066262,0.6333606333606333,0.6334906334906335,0.6384826384826385,0.6387166387166388,0.6074126074126074,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.3619203619203619,0.5527605527605528,0.6164346164346164,0.6267046267046267,0.6339326339326339,0.6342966342966343,0.6342186342186342,0.6384566384566385,0.3619203619203619,0.5246805246805247,0.5600145600145601,0.6167206167206167,0.6211666211666211,0.627042627042627,0.6380666380666381,0.6377026377026377,0.3619203619203619,0.3619203619203619,0.5623805623805623,0.5672425672425673,0.5636805636805636,0.5672425672425673,0.559052559052559,0.566982566982567,0.5632125632125632,0.5677885677885678,0.5683865683865684,0.5647725647725648,0.5657865657865658,0.5645385645385645,0.5657605657605658,0.5603265603265604,0.5623545623545624,0.5645645645645646,0.5704405704405704,0.5668265668265668,0.560950560950561,0.5668265668265668,0.5594165594165594,0.569062569062569,0.5565825565825566,0.572936572936573,0.5624065624065624,0.5655265655265656,0.5571025571025571,0.5713765713765714,0.5655005655005655,0.5675545675545676,0.561080561080561,0.5681785681785682,0.5641485641485642,0.5785005785005785,0.5735085735085735,0.5635765635765636,0.5618605618605619,0.5585585585585585,0.56004056004056,0.5654225654225654,0.5677365677365678,0.5580385580385581,0.5682045682045682,0.5001528705232409,0.6387166387166388
