,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
30,0.5156823490156823,0.5854425854425854,0.5788169121502454,0.5929739263072596,0.5910672577339244,0.5583917250583917,0.5570093903427237,0.5211640211640212,0.4628199628199628,0.5156823490156823,0.5156823490156823,0.5156823490156823,0.5156823490156823,0.5156823490156823,0.5156823490156823,0.5156823490156823,0.5156823490156823,0.5156823490156823,0.5638972305638972,0.5897325897325897,0.5935935935935935,0.5885170885170885,0.5647790647790648,0.5227846894513561,0.5195195195195195,0.5156823490156823,0.5897325897325897,0.578316411649745,0.5901139234472568,0.5814624147957481,0.5578673912007245,0.5753372420039087,0.5259068592401925,0.5156823490156823,0.5156823490156823,0.495995995995996,0.4982601649268316,0.5072691739358406,0.5041470041470042,0.502311835645169,0.4957576624243291,0.4954954954954955,0.4984984984984985,0.5543577086786963,0.5935935935935935
31,0.5029076695743362,0.5651365651365652,0.5706182372849039,0.6057486057486058,0.6065589398922733,0.5752180752180752,0.5732875732875733,0.5744077410744077,0.4955193288526622,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5029076695743362,0.5765289098622431,0.5646598979932314,0.6052957719624387,0.60334143667477,0.5831069164402498,0.5768625768625769,0.5748844082177416,0.5029076695743362,0.5673769007102341,0.6064874398207731,0.6062252728919395,0.6000762667429335,0.5735497402164069,0.5729539062872396,0.568997568997569,0.5029076695743362,0.5029076695743362,0.4941846608513275,0.49535249535249537,0.4999761666428333,0.5062920062920063,0.5067925067925068,0.4990466657133324,0.5015491682158348,0.5012155012155012,0.5652363121498923,0.6065589398922733
32,0.5005243338576671,0.5983602650269317,0.6158301158301158,0.6145669479002812,0.5919729253062587,0.5890890890890891,0.5868487535154202,0.5564373897707231,0.4854378187711521,0.5005243338576671,0.5005243338576671,0.5005243338576671,0.5005243338576671,0.5005243338576671,0.5005243338576671,0.5005243338576671,0.5005243338576671,0.5005243338576671,0.5895419228752562,0.6136374469707803,0.6140426140426141,0.5933075933075933,0.591091091091091,0.5620858954192287,0.5628962295628962,0.5005243338576671,0.5912102578769245,0.6115401115401116,0.611039611039611,0.6101577768244435,0.5767195767195767,0.5463797130463797,0.5463797130463797,0.5005243338576671,0.5005243338576671,0.4986653319986653,0.5018828352161685,0.4979264979264979,0.4992849992849993,0.49554316220982886,0.5061490061490062,0.5016445016445017,0.4924448257781591,0.5689331306615257,0.6158301158301158
33,0.5045521712188379,0.5961437628104295,0.606344439677773,0.5949997616664283,0.5857524190857524,0.5854187520854187,0.5324133657466991,0.5299823633156967,0.48009914676581344,0.5045521712188379,0.5045521712188379,0.5045521712188379,0.5045521712188379,0.5045521712188379,0.5045521712188379,0.5045521712188379,0.5045521712188379,0.5045521712188379,0.5989560989560989,0.6001477668144335,0.5963105963105964,0.5851327517994185,0.5816769150102483,0.5788645788645789,0.5342008675342008,0.5045521712188379,0.4988083321416655,0.5962152628819295,0.5920920920920921,0.5428523761857095,0.5419467086133752,0.540659707326374,0.5418275418275418,0.5045521712188379,0.5045521712188379,0.4991181657848324,0.5029553362886696,0.5036226702893369,0.49592449592449594,0.4969016635683302,0.498689165355832,0.4958053291386625,0.4955193288526622,0.5542076468002395,0.606344439677773
34,0.505934505934506,0.5647313980647314,0.5679250679250679,0.6022451022451022,0.6032937699604366,0.5727632394299061,0.5706420706420706,0.5714762381429048,0.4768339768339768,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.5758377425044092,0.5625863959197293,0.6018399351732685,0.6001716001716002,0.5806044139377473,0.5738357405024072,0.572000572000572,0.505934505934506,0.5675914009247343,0.6037466037466037,0.6031031031031031,0.5963820963820964,0.5707135707135708,0.5701177367844035,0.5662567329233996,0.505934505934506,0.505934505934506,0.5044568377901711,0.5030983364316698,0.49785499785499787,0.49306449306449307,0.5047666714333381,0.5023595023595023,0.502621669288336,0.4977119977119977,0.5631248532483101,0.6037466037466037
35,0.5078411745078412,0.5835120835120835,0.5878735878735879,0.5772677439344106,0.5114638447971781,0.4887268220601554,0.4912531579198246,0.5381810381810381,0.4952333285666619,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5078411745078412,0.5779350779350779,0.5883025883025883,0.5775060775060775,0.5171838505171839,0.5047905047905048,0.5393727060393727,0.5340102006768673,0.5078411745078412,0.5669717336384003,0.5760522427189094,0.5688784022117356,0.5689022355689022,0.5446637113303779,0.552671719338386,0.5370132036798704,0.5078411745078412,0.5078411745078412,0.5011201677868344,0.4972353305686639,0.4974736641403308,0.5022165022165023,0.4989513322846656,0.49535249535249537,0.4947566614233281,0.5000476667143334,0.5395174716162371,0.5883025883025883
36,0.5074598407931741,0.584942084942085,0.5953572620239287,0.5882310882310883,0.5352018685352019,0.5296963630296964,0.5307688641021975,0.5295533628866962,0.49509032842366174,0.5074598407931741,0.5074598407931741,0.5074598407931741,0.5074598407931741,0.5074598407931741,0.5074598407931741,0.5074598407931741,0.5074598407931741,0.5074598407931741,0.5676390676390677,0.5895895895895896,0.5886600886600887,0.5350588683922017,0.5194480194480194,0.530649697316364,0.525334858668192,0.5074598407931741,0.5848467515134181,0.5934505934505935,0.5737880737880738,0.5718099051432385,0.5367033700367033,0.5377043710377044,0.5192811859478527,0.5074598407931741,0.5074598407931741,0.5010248343581677,0.497997997997998,0.49966633299966634,0.5017875017875018,0.4980933314266648,0.4967348300681634,0.5043376710043377,0.5020496687163354,0.5444483283989457,0.5953572620239287
37,0.505314838648172,0.5637780637780638,0.5633967300633967,0.5940940940940941,0.5950474283807617,0.5606082272748939,0.5578673912007245,0.5586538919872254,0.47170980504313836,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.505314838648172,0.576076076076076,0.5578197244863912,0.5935935935935935,0.591019591019591,0.5661613994947329,0.5613470613470614,0.5586538919872254,0.505314838648172,0.5572000572000572,0.5953572620239287,0.5944277610944277,0.5874207540874208,0.49361266027932693,0.4967109967109967,0.5529577196243863,0.505314838648172,0.505314838648172,0.4965441632108299,0.5032890032890033,0.49856999856999856,0.4950188283521617,0.4952333285666619,0.4990228323561657,0.5049096715763383,0.5012870012870013,0.5508921620032731,0.5953572620239287
38,0.5020496687163354,0.5995995995995996,0.6165927832594499,0.6139472806139473,0.5896372563039229,0.5867534200867535,0.5847037513704181,0.5479050479050479,0.4784546451213118,0.5020496687163354,0.5020496687163354,0.5020496687163354,0.5020496687163354,0.5020496687163354,0.5020496687163354,0.5020496687163354,0.5020496687163354,0.5020496687163354,0.5914485914485914,0.6152581152581152,0.6132322798989466,0.5901139234472568,0.5875160875160875,0.5530768864102198,0.5556032222698889,0.5020496687163354,0.5919252585919252,0.6113017779684446,0.6110872777539444,0.6101101101101101,0.5700939034272368,0.5380618713952048,0.538419371752705,0.5020496687163354,0.5020496687163354,0.5017636684303352,0.5028361695028362,0.49759283092616424,0.5016683350016683,0.5064111730778398,0.49480432813766145,0.5030268363601696,0.49482816149482817,0.5668552150033631,0.6165927832594499
39,0.502621669288336,0.5846322512989179,0.6053672720339387,0.6041756041756042,0.5894465894465895,0.589398922732256,0.5556985556985558,0.5525525525525525,0.49590066256732923,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.502621669288336,0.5939272605939273,0.6067019400352733,0.6049144382477716,0.5918775918775919,0.5857524190857524,0.5821774155107489,0.5554840554840554,0.502621669288336,0.5254778588111921,0.5825587492254158,0.605271938605272,0.5654940654940654,0.5607512274178941,0.5417083750417083,0.5397778731112064,0.502621669288336,0.502621669288336,0.5010486677153344,0.4932551599218266,0.4999284999284999,0.4977119977119977,0.49840316506983173,0.5014776681443348,0.49487582820916154,0.5005958339291673,0.5604502209440482,0.6067019400352733
40,0.5136326802993469,0.5761475761475762,0.5777682444349111,0.582010582010582,0.5799609132942466,0.5150626817293484,0.5088183421516755,0.5299346966013633,0.46625196625196624,0.5136326802993469,0.5136326802993469,0.5136326802993469,0.5136326802993469,0.5136326802993469,0.5136326802993469,0.5136326802993469,0.5136326802993469,0.5136326802993469,0.5512655512655512,0.5855855855855856,0.582630249296916,0.576934076934077,0.5499547166213833,0.5312693646026979,0.5282425282425283,0.5136326802993469,0.5865865865865866,0.5665903999237333,0.5785309118642452,0.575694742361409,0.5497163830497164,0.5691405691405691,0.5347728681062014,0.5136326802993469,0.5136326802993469,0.49613899613899615,0.49711616378283047,0.4932551599218266,0.49385099385099385,0.4945421612088279,0.49590066256732923,0.4954954954954955,0.4960198293531627,0.5470752939888742,0.5865865865865866
41,0.5094380094380094,0.5383955383955384,0.5662805662805663,0.569378902712236,0.5718575718575719,0.5412793746127079,0.5425187091853758,0.5263596930263597,0.48176748176748174,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5094380094380094,0.5614662281328948,0.5583202249868916,0.5682110682110683,0.564302397635731,0.5273606940273607,0.5209733543066877,0.5242385242385242,0.5094380094380094,0.5561752228418895,0.5744554077887412,0.5715239048572381,0.5584632251298918,0.5210925210925211,0.5116545116545117,0.5333428666762,0.5094380094380094,0.5094380094380094,0.4984746651413318,0.5029791696458363,0.499690166356833,0.5013823347156681,0.4927784927784928,0.5018590018590019,0.5044091710758377,0.4944944944944945,0.5383928902447421,0.5744554077887412
42,0.5026455026455027,0.5653510653510654,0.5703560703560704,0.6055817722484389,0.6063921063921064,0.5753372420039087,0.5734067400734068,0.5745269078602412,0.47530864197530864,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5026455026455027,0.5766480766480766,0.5641117307783975,0.6052242718909385,0.6030792697459364,0.58332141665475,0.5767910767910768,0.5748129081462415,0.5026455026455027,0.5674007340674008,0.6067972734639401,0.6064397731064398,0.5998140998140998,0.5735735735735735,0.5729777396444063,0.5691644024977358,0.5026455026455027,0.5026455026455027,0.504313837647171,0.5028600028600029,0.5000476667143334,0.5058391725058392,0.5063396730063396,0.5010248343581677,0.5019543352876686,0.5010963344296677,0.5644312743078176,0.6067972734639401
43,0.5066018399351733,0.600338433671767,0.6132799466132799,0.604342437675771,0.5740264073597406,0.5722865722865723,0.56999856999857,0.5447113780447114,0.48422231755565087,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5066018399351733,0.5927594260927594,0.614662281328948,0.6040564373897708,0.5734067400734068,0.5709042375709042,0.5452357119023785,0.5363458696792031,0.5066018399351733,0.5888984222317556,0.6015539348872683,0.6016254349587683,0.6018876018876019,0.5269793603126937,0.5555793889127223,0.5508365508365508,0.5066018399351733,0.5066018399351733,0.5013108346441679,0.4987606654273321,0.5031936698603365,0.49887983221316556,0.5018113351446685,0.5042185042185042,0.4988083321416655,0.498998998998999,0.5615165429980244,0.614662281328948
44,0.5029553362886696,0.5408742075408742,0.562371895705229,0.5616568949902283,0.5396587063253729,0.5390152056818723,0.5265503598836933,0.5286000286000286,0.48148148148148145,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5029553362886696,0.5635158968492302,0.5728109061442395,0.560298393631727,0.5308403641736975,0.5416845416845417,0.542661709328376,0.5242385242385242,0.5029553362886696,0.5441632108298775,0.5256923590256923,0.5773392440059106,0.5622050622050622,0.5444015444015444,0.5441870441870442,0.5453787120453787,0.5029553362886696,0.5029553362886696,0.5022880022880023,0.5030745030745031,0.49887983221316556,0.5010963344296677,0.5001191667858335,0.5002383335716669,0.5008818342151675,0.4999284999284999,0.536088999051962,0.5773392440059106
45,0.5043376710043377,0.5850612517279183,0.6045569378902712,0.6038419371752705,0.5882549215882549,0.5883025883025883,0.5540302206968873,0.5507888841222175,0.493993993993994,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5043376710043377,0.5931169264502598,0.6067496067496068,0.604342437675771,0.5907812574479241,0.5844177510844177,0.580938080938081,0.5535773869107202,0.5043376710043377,0.5245721912388579,0.5827494160827494,0.6047476047476047,0.5640640640640641,0.5587968921302254,0.5396110396110396,0.5376328709662043,0.5043376710043377,0.5043376710043377,0.498998998998999,0.49339816006482673,0.5005481672148339,0.5000476667143334,0.4990228323561657,0.5002860002860002,0.4930168263501597,0.49797416464083133,0.5598746895043191,0.6067496067496068
46,0.5120596787263454,0.5921159254492587,0.5753372420039087,0.6051289384622718,0.6038896038896039,0.5822250822250822,0.5789837456504123,0.5627770627770627,0.4874874874874875,0.5120596787263454,0.5120596787263454,0.5120596787263454,0.5120596787263454,0.5120596787263454,0.5120596787263454,0.5120596787263454,0.5120596787263454,0.5120596787263454,0.5778159111492445,0.5903045903045903,0.6046999380332714,0.6025311025311025,0.5863720863720864,0.5678535678535679,0.5633252299918966,0.5120596787263454,0.5891605891605891,0.5901377568044235,0.602650269316936,0.5858000858000858,0.5702130702130702,0.581009581009581,0.5535535535535535,0.5120596787263454,0.5120596787263454,0.49518566185232854,0.49983316649983317,0.49568616235282903,0.49289765956432624,0.49668716335383,0.49337432670766,0.504313837647171,0.5007388340721675,0.567172993098919,0.6051289384622718
47,0.5078888412221746,0.5962390962390962,0.5084370084370085,0.5858954192287525,0.5853710853710854,0.570999570999571,0.5634205634205635,0.5526955526955527,0.48090948090948094,0.5078888412221746,0.5078888412221746,0.5078888412221746,0.5078888412221746,0.5078888412221746,0.5078888412221746,0.5078888412221746,0.5078888412221746,0.5078888412221746,0.5888984222317556,0.5564850564850565,0.5855617522284189,0.58339291672625,0.5735735735735735,0.5605843939177273,0.5531007197673864,0.5078888412221746,0.5758854092187425,0.5982172648839316,0.5847990847990848,0.5146813480146814,0.5151103484436818,0.5153963487296821,0.5428523761857095,0.5078888412221746,0.5078888412221746,0.5038848372181706,0.5005243338576671,0.4954239954239954,0.49606749606749606,0.5003336670003337,0.5053625053625054,0.5028123361456694,0.5007150007150007,0.5493315184673209,0.5982172648839316
48,0.5150626817293484,0.5917345917345918,0.5744792411459078,0.6030316030316031,0.6019829353162687,0.5802707469374137,0.5771247437914104,0.5605367272033939,0.48415081748415084,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5784832451499118,0.5893512560179227,0.6032699366032699,0.6004814338147672,0.585085085085085,0.5659468992802326,0.561609228275895,0.5150626817293484,0.5894465894465895,0.5901854235187568,0.6015062681729348,0.5835597502264169,0.5677820677820677,0.5784355784355785,0.5514562181228848,0.5150626817293484,0.5150626817293484,0.49628199628199626,0.5001191667858335,0.5074121740788408,0.49561466228132894,0.5028838362171696,0.4932313265646599,0.49525716192382857,0.5008341675008342,0.5664897701934739,0.6032699366032699
49,0.5150626817293484,0.567996567996568,0.5735259068592402,0.5737165737165737,0.5715239048572381,0.5223556890223557,0.517017017017017,0.5339863673197006,0.4911578244911578,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5150626817293484,0.5410648743982077,0.58000858000858,0.5745269078602412,0.5672577339244006,0.5040516707183373,0.5354640354640354,0.532580199246866,0.5150626817293484,0.5797225797225797,0.5571523904857238,0.5698079031412365,0.5683540683540683,0.4854854854854855,0.5604652271318938,0.5388245388245388,0.5150626817293484,0.5150626817293484,0.49489966156632825,0.5004051670718337,0.5034558367891702,0.5044806711473379,0.4961628294961628,0.5010963344296677,0.4999761666428333,0.4949234949234949,0.5415318316552885,0.58000858000858
50,0.5124410124410125,0.5923065923065923,0.5751942418609085,0.6055579388912722,0.6045569378902712,0.5824157490824158,0.5785547452214119,0.562681729348396,0.46751513418180085,0.5124410124410125,0.5124410124410125,0.5124410124410125,0.5124410124410125,0.5124410124410125,0.5124410124410125,0.5124410124410125,0.5124410124410125,0.5124410124410125,0.5784832451499118,0.5908765908765908,0.6056056056056056,0.6028171028171028,0.58670575337242,0.5679012345679012,0.5636588969922304,0.5124410124410125,0.5878259211592545,0.58994708994709,0.603651270317937,0.5850374183707517,0.5688307354974022,0.5800562467229133,0.5528862195528862,0.5124410124410125,0.5124410124410125,0.5046236712903379,0.49878449878449876,0.5056485056485056,0.49385099385099385,0.49659182992516326,0.5076743410076744,0.4964964964964965,0.498689165355832,0.5664915356273381,0.6056056056056056
