,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
55,0.43047912539437966,0.5174994497028396,0.5797197153129356,0.5817741580453445,0.5817741580453445,0.5819209039548022,0.5811871744075134,0.5800132071318512,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.43047912539437966,0.5000366864773644,0.5408320493066255,0.5383373688458434,0.5616699684496295,0.5439137134052389,0.5446474429525276,0.5538924352483674,0.43047912539437966,0.5066402524029643,0.5791327316751046,0.578252256218358,0.5783990021278157,0.5783990021278157,0.5707682148360115,0.5707682148360115,0.43326729767407735,0.46246973365617433,0.5174994497028396,0.5183799251595862,0.4981289896544134,0.5170592119744662,0.5117763592339863,0.5296793601878348,0.5075207278597109,0.5110426296866974,0.5213148433487417,0.5104556460488664,0.5220485728960306,0.5292391224594615,0.5287988847310882,0.5274781715459682,0.5334947538337369,0.5304130897351237,0.5264509501797637,0.5290923765500036,0.5216083351676573,0.5197006383447061,0.5260107124513904,0.5261574583608482,0.5226355565338616,0.5194071465257906,0.529532614278377,0.5224888106244039,0.5179396874312129,0.5270379338175948,0.5106023919583241,0.526891187908137,0.5293858683689192,0.5285053929121726,0.5123633428718174,0.5216083351676573,0.5189669087974172,0.5257172206324748,0.5198473842541639,0.5238095238095238,0.5189669087974172,0.5150047692420574,0.5260107124513904,0.5141242937853108,0.5188201628879595,0.5088875611878034,0.5819209039548022
56,0.4405312201922371,0.5294592413236481,0.5799398341771224,0.58272800645682,0.5818475310000734,0.5809670555433267,0.5797930882676645,0.5792061046298335,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.4405312201922371,0.5080343385428131,0.5263775772250349,0.5394379631667767,0.5655587350502604,0.5645315136840561,0.5337148726979235,0.5445740699977988,0.4405312201922371,0.5205077408467239,0.579499596448749,0.5787658669014601,0.576858170078509,0.576858170078509,0.5718688091569447,0.5718688091569447,0.4430259006530193,0.4745762711864407,0.5240296426737104,0.5124367158265464,0.49497395260107124,0.5075941008144398,0.5183065522048573,0.5144911585589552,0.5262308313155771,0.5121432240076308,0.5188935358426884,0.5222686917602172,0.5058331499009465,0.5062733876293198,0.5115562403697997,0.5253503558588304,0.5109692567319686,0.5141976667400396,0.5241763885831683,0.49952307579426225,0.5209479785750972,0.5232959131264217,0.5064201335387776,0.5153716340157019,0.5177195685670262,0.5175728226575684,0.5124367158265464,0.5169858390197373,0.5144911585589552,0.519774011299435,0.5206544867561816,0.517866314476484,0.5215349622129283,0.509355051727933,0.5184532981143151,0.5143444126494974,0.530192970870937,0.5153716340157019,0.5293124954141903,0.5172793308386529,0.5174260767481107,0.5171325849291951,0.5171325849291951,0.510675764913053,0.5225621835791328,0.5136106831022085,0.58272800645682
57,0.4339276542666373,0.524323134492626,0.5745102355271847,0.5764179323501357,0.5767114241690513,0.5752439650744735,0.5764179323501357,0.5695208746056204,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.4339276542666373,0.49541419032944456,0.5382639958911145,0.5291657495047326,0.565265243231345,0.5591019150341184,0.5432533568126788,0.5345953481546701,0.4339276542666373,0.5149313962873285,0.5734830141609802,0.5720155550664026,0.5615965954949006,0.5615965954949006,0.560716120038154,0.560716120038154,0.4378897938219972,0.46635850025680536,0.5111160026414264,0.528872257685817,0.5265243231344926,0.5187467899332306,0.5202142490278083,0.5155183799251596,0.5089148139995597,0.5359160613397902,0.514637904468413,0.5155183799251596,0.5268178149534082,0.5124367158265464,0.5260840854061193,0.5262308313155771,0.5071538630860665,0.5168390931102795,0.5266710690439504,0.5105290190035953,0.5262308313155771,0.5279917822290704,0.5090615599090176,0.5163988553819062,0.514637904468413,0.5118497321887152,0.5219751999413016,0.5153716340157019,0.5196272653899773,0.516545601291364,0.5121432240076308,0.5112627485508842,0.5140509208305818,0.5158118717440752,0.5095017976373909,0.5090615599090176,0.5266710690439504,0.5183065522048573,0.5230024213075061,0.525643847677746,0.5216817081223861,0.5216817081223861,0.5222686917602172,0.5200675031183506,0.528872257685817,0.5072754525539029,0.5767114241690513
58,0.4279110719788686,0.5205077408467239,0.5737765059798958,0.5783256291730868,0.5783256291730868,0.5802333259960378,0.5775918996257979,0.5806735637244111,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.4279110719788686,0.5012840267077555,0.5363562990681635,0.5378237581627412,0.524323134492626,0.5608628659476117,0.5432533568126788,0.5464817668207499,0.4279110719788686,0.5124367158265464,0.5740699977988114,0.5721623009758603,0.5790593587203756,0.5790593587203756,0.5699611123339937,0.5699611123339937,0.43099273607748184,0.46107564751632546,0.5263775772250349,0.5241763885831683,0.530779954508768,0.5196272653899773,0.530779954508768,0.5181598062953995,0.5269645608628659,0.515224888106244,0.5225621835791328,0.5212414703940128,0.5296059872331059,0.5263775772250349,0.5141976667400396,0.5254971017682882,0.5232959131264217,0.5332746349695502,0.5181598062953995,0.5297527331425637,0.5190402817521461,0.5199207572088927,0.5144911585589552,0.5212414703940128,0.5158118717440752,0.5228556753980482,0.5268178149534082,0.5218284540318439,0.5260840854061193,0.5227089294885905,0.5232959131264217,0.513317191283293,0.5326876513317191,0.5212414703940128,0.5062733876293198,0.5230024213075061,0.5073006089955242,0.5156651258346173,0.5265243231344926,0.523736150854795,0.5240296426737104,0.5097952894563064,0.5194805194805194,0.5162521094724485,0.5269645608628659,0.5063865916166158,0.5806735637244111
59,0.42490278083498423,0.5023846210286889,0.5560936238902341,0.5546261647956563,0.5704747230170959,0.5735563871157091,0.5540391811578252,0.5770782889426957,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.4951940714652579,0.5123633428718174,0.5255704747230171,0.53921784430259,0.5484628365984299,0.5538924352483674,0.5535989434294519,0.42490278083498423,0.4995964487489911,0.559322033898305,0.5751705921197446,0.5760510675764913,0.5745836084819136,0.5744368625724557,0.5759043216670335,0.42930515811871744,0.4463276836158192,0.520434367891995,0.5195538924352484,0.5258639665419327,0.5213148433487417,0.5201408760730795,0.5264509501797637,0.5183799251595862,0.522342064714946,0.526891187908137,0.5151515151515151,0.5323207865580747,0.5346687211093991,0.5095751705921198,0.5302663438256658,0.532761024286448,0.522342064714946,0.5142710396947685,0.5406853033971678,0.517792941521755,0.5189669087974172,0.5355491965661457,0.5251302369946438,0.524983491085186,0.5144177856042262,0.5186734169785018,0.5148580233325996,0.5270379338175948,0.5301195979162081,0.5214615892581994,0.5345219751999413,0.5166189742460929,0.5224888106244039,0.5094284246826619,0.5314403111013281,0.510749137867782,0.5150047692420574,0.521755081077115,0.5129503265096486,0.5100154083204931,0.5216083351676573,0.5289456306405459,0.5141242937853108,0.5323207865580747,0.500745259583032,0.5770782889426957
60,0.41360334580673563,0.5333480079242792,0.5311468192824125,0.552278230244332,0.565191870276616,0.5717954362022158,0.5679800425563137,0.5659255998239049,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.41360334580673563,0.48932423508694695,0.5220485728960306,0.5248367451757282,0.5555066402524029,0.5562403697996918,0.557414337075354,0.5559468779807762,0.41360334580673563,0.532761024286448,0.5343752292904835,0.5716486902927581,0.5716486902927581,0.5625504439063761,0.5625504439063761,0.5670995670995671,0.4193264362755888,0.4319465844889574,0.5235160319906083,0.5230757942622349,0.5252769829041015,0.5201408760730795,0.5257172206324748,0.5255704747230171,0.5286521388216303,0.523662777900066,0.5169124660650084,0.5132438183285641,0.5280651551837993,0.520434367891995,0.530853327463497,0.5213148433487417,0.5170592119744662,0.5277716633648837,0.538630860664759,0.5128035806001908,0.5311468192824125,0.5393645902120479,0.5202876219825372,0.5298261060972925,0.5243965074473549,0.5210213515298261,0.5290923765500036,0.5302663438256658,0.522342064714946,0.5346687211093991,0.521755081077115,0.5358426883850612,0.5097219165015775,0.521755081077115,0.5199941301636217,0.522342064714946,0.5221953188054883,0.528211901093257,0.5285053929121726,0.5286521388216303,0.5355491965661457,0.5258639665419327,0.5296793601878348,0.5286521388216303,0.5202876219825372,0.49617517268848993,0.5717954362022158
61,0.4114755301195979,0.5511776359233986,0.5621835791327316,0.5385574877100301,0.5554332672976741,0.5753907109839314,0.5664392105070071,0.5755374568933891,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.4114755301195979,0.5181598062953995,0.5331278890600925,0.5605693741286961,0.548976447281532,0.5589551691246607,0.5545527918409274,0.5673196859637537,0.4114755301195979,0.5595421527624918,0.5103822730941375,0.5630640545894783,0.5630640545894783,0.5755374568933891,0.5755374568933891,0.5761244405312201,0.41690512876953556,0.4290850392545308,0.5403184386235234,0.5284320199574437,0.530192970870937,0.5213882163034705,0.521094724484555,0.5348888399735857,0.5322474136033458,0.5238828967642527,0.5193337735710617,0.533421380879008,0.5231491672169638,0.5294592413236481,0.5254971017682882,0.5321006676938881,0.530779954508768,0.5298994790520214,0.5325409054222614,0.523736150854795,0.5332746349695502,0.5064201335387776,0.5194805194805194,0.5337148726979235,0.5298994790520214,0.5249101181304571,0.5284320199574437,0.5177195685670262,0.5282852740479859,0.5149313962873285,0.5238828967642527,0.517866314476484,0.5115562403697997,0.5328343972411769,0.5310734463276836,0.5212414703940128,0.5240296426737104,0.5262308313155771,0.5194805194805194,0.5137574290116663,0.5271113067723238,0.5250568640399149,0.5309267004182259,0.5285787658669014,0.5328343972411769,0.49923796945588705,0.5761244405312201
62,0.4284980556166997,0.5046591826252843,0.5585149313962873,0.5541125541125541,0.5698143664245359,0.5739232518893536,0.5538190622936385,0.5764179323501357,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.4284980556166997,0.49101181304571134,0.5271113067723238,0.5194805194805194,0.5285787658669014,0.5359160613397902,0.5416391518086433,0.5414924058991856,0.4284980556166997,0.49952307579426225,0.5589551691246607,0.5755374568933891,0.576271186440678,0.5764179323501357,0.5755374568933891,0.5756842028028468,0.43201995744368626,0.45065668794482355,0.5171325849291951,0.5230024213075061,0.530192970870937,0.5199207572088927,0.5158118717440752,0.5259373394966615,0.5161053635629906,0.5153716340157019,0.519187027661604,0.5166923472008218,0.5310734463276836,0.5282852740479859,0.5285787658669014,0.5196272653899773,0.5340083645168391,0.519187027661604,0.5196272653899773,0.5190402817521461,0.5136106831022085,0.5136106831022085,0.5287255117763592,0.5196272653899773,0.517866314476484,0.513317191283293,0.5212414703940128,0.5257905935872037,0.5249101181304571,0.5118497321887152,0.5137574290116663,0.5225621835791328,0.517866314476484,0.5095017976373909,0.5212414703940128,0.514637904468413,0.5228556753980482,0.519187027661604,0.5175728226575684,0.5206544867561816,0.5141976667400396,0.5265243231344926,0.5260840854061193,0.5253503558588304,0.5318071758749725,0.5011163170969467,0.5764179323501357
63,0.42490278083498423,0.5059065228556754,0.5607894929928828,0.563284173453665,0.5704747230170959,0.5757575757575758,0.5725291657495047,0.5783990021278157,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.42490278083498423,0.5138308019663952,0.5337882456526525,0.5411255411255411,0.536723163841808,0.5301195979162081,0.5475823611416831,0.5519847384254164,0.42490278083498423,0.5013573996624844,0.5610829848117984,0.5794262234940201,0.5797197153129356,0.5781055103089001,0.5778120184899846,0.5783990021278157,0.42813119084305523,0.44779514271039694,0.5188201628879595,0.5208746056203684,0.5243965074473549,0.5238095238095238,0.5205811138014528,0.5151515151515151,0.5243965074473549,0.5202876219825372,0.517205957883924,0.5155917528798885,0.5173527037933817,0.5174994497028396,0.5307065815540392,0.5287988847310882,0.5154450069704307,0.528211901093257,0.5192604006163328,0.5180864333406706,0.5088414410448309,0.5277716633648837,0.5305598356445814,0.5167657201555507,0.515885244698804,0.5233692860811505,0.520434367891995,0.5287988847310882,0.5198473842541639,0.5210213515298261,0.5185266710690439,0.532174040648617,0.5305598356445814,0.5110426296866974,0.510749137867782,0.5254237288135594,0.5136840560569375,0.5106023919583241,0.5226355565338616,0.5286521388216303,0.534081737471568,0.5286521388216303,0.5317338029202436,0.5285053929121726,0.5141242937853108,0.5032273618230035,0.5797197153129356
64,0.4176388583168244,0.48837038667547145,0.5511776359233986,0.5645315136840561,0.5731895223420647,0.5786191209920023,0.5748037273461002,0.5790593587203756,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4176388583168244,0.4984958544280578,0.5225621835791328,0.5318071758749725,0.5535255704747231,0.5416391518086433,0.5602758823097806,0.5576344559395406,0.4176388583168244,0.49482720669161345,0.5532320786558075,0.5761244405312201,0.5761244405312201,0.5784723750825446,0.5784723750825446,0.5784723750825446,0.41954655513977546,0.44331939247193486,0.5271113067723238,0.524323134492626,0.530779954508768,0.5187467899332306,0.5282852740479859,0.530192970870937,0.5373835204343679,0.5252036099493727,0.5183065522048573,0.5244698804020838,0.5221219458507594,0.5235894049453371,0.5257905935872037,0.5254971017682882,0.5177195685670262,0.5228556753980482,0.5350355858830436,0.5249101181304571,0.5272580526817815,0.5319539217844302,0.5131704453738352,0.5291657495047326,0.5265243231344926,0.5250568640399149,0.5225621835791328,0.5322474136033458,0.5249101181304571,0.5274047985912392,0.5363562990681635,0.5354758236114169,0.5328343972411769,0.5265243231344926,0.5150781421967863,0.5234426590358794,0.5357693154303323,0.530192970870937,0.5354758236114169,0.5099420353657642,0.5221219458507594,0.5190402817521461,0.5266710690439504,0.5282852740479859,0.5272580526817815,0.49959854511912616,0.5790593587203756
65,0.4205737765059799,0.5086213221806443,0.5511776359233986,0.5635042923178516,0.5637977841367672,0.5630640545894783,0.572309046885318,0.5614498495854428,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.4205737765059799,0.5127302076454618,0.5298994790520214,0.5494166850099054,0.5271113067723238,0.5432533568126788,0.5538190622936385,0.5646782595935138,0.4205737765059799,0.5024579939834177,0.5514711277423142,0.5734830141609802,0.5739232518893536,0.5734830141609802,0.5740699977988114,0.5742167437082691,0.42350869469513536,0.44948272066916134,0.5340083645168391,0.5278450363196125,0.5331278890600925,0.5250568640399149,0.5246166263115416,0.5206544867561816,0.5281385281385281,0.5294592413236481,0.516545601291364,0.5234426590358794,0.5304864626898526,0.5296059872331059,0.5282852740479859,0.515224888106244,0.5369432827059946,0.5230024213075061,0.5225621835791328,0.5064201335387776,0.5128769535549197,0.524323134492626,0.5338616186073813,0.5240296426737104,0.5263775772250349,0.5159586176535329,0.5209479785750972,0.5252036099493727,0.5350355858830436,0.5348888399735857,0.5112627485508842,0.5319539217844302,0.5312201922371413,0.5177195685670262,0.5319539217844302,0.5193337735710617,0.5125834617360041,0.5205077408467239,0.5228556753980482,0.5225621835791328,0.521094724484555,0.5215349622129283,0.5337148726979235,0.5274047985912392,0.519187027661604,0.5002232634193894,0.5742167437082691
66,0.4217477437816421,0.5084745762711864,0.5615965954949006,0.5648250055029717,0.5752439650744735,0.5817007850906156,0.5767114241690513,0.5821410228189889,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.4217477437816421,0.5180130603859417,0.5143444126494974,0.5426663731748478,0.5523516031990608,0.5445740699977988,0.5431066109032211,0.5538190622936385,0.4217477437816421,0.5006970430699245,0.5608628659476117,0.5849291950986866,0.5843422114608555,0.5830214982757356,0.58272800645682,0.5834617360041089,0.4226282192383887,0.45124367158265466,0.5287255117763592,0.5294592413236481,0.5090615599090176,0.5235894049453371,0.5274047985912392,0.5274047985912392,0.5343018563357547,0.5213882163034705,0.5200675031183506,0.524323134492626,0.530192970870937,0.5238828967642527,0.5271113067723238,0.5341551104262968,0.5144911585589552,0.5194805194805194,0.5318071758749725,0.5428131190843055,0.5303397167803947,0.5144911585589552,0.5228556753980482,0.5241763885831683,0.5279917822290704,0.5304864626898526,0.5263775772250349,0.5329811431506347,0.5310734463276836,0.5319539217844302,0.5219751999413016,0.5046591826252843,0.5205077408467239,0.519187027661604,0.5403184386235234,0.5208012326656395,0.5290190035952748,0.5293124954141903,0.5224154376696749,0.5053929121725732,0.535329077701959,0.5304864626898526,0.5290190035952748,0.5328343972411769,0.5140509208305818,0.5038415982725909,0.5849291950986866
67,0.42688385061266415,0.5077408467238975,0.5566072345733363,0.5501504145571943,0.5679066696015849,0.5724557927947759,0.5702546041529092,0.5755374568933891,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.42688385061266415,0.508181084452271,0.5205077408467239,0.5389977254384034,0.5510308900139409,0.5359160613397902,0.53987820089515,0.5432533568126788,0.42688385061266415,0.5026047398928755,0.5560202509355052,0.5764179323501357,0.5765646782595936,0.574950473255558,0.5755374568933891,0.5767114241690513,0.42717734243157973,0.45417858977181014,0.5171325849291951,0.521094724484555,0.5024579939834177,0.5254971017682882,0.5224154376696749,0.5188935358426884,0.5153716340157019,0.5231491672169638,0.5183065522048573,0.5247633722209993,0.5149313962873285,0.5235894049453371,0.5300462249614792,0.5234426590358794,0.5341551104262968,0.5246166263115416,0.5181598062953995,0.5194805194805194,0.5234426590358794,0.5140509208305818,0.5122899699170885,0.5209479785750972,0.5186000440237728,0.5166923472008218,0.519187027661604,0.5252036099493727,0.5325409054222614,0.5090615599090176,0.5099420353657642,0.5281385281385281,0.517866314476484,0.5265243231344926,0.5250568640399149,0.517866314476484,0.5238828967642527,0.5285787658669014,0.5293124954141903,0.5240296426737104,0.5149313962873285,0.5212414703940128,0.5171325849291951,0.5296059872331059,0.5172793308386529,0.5023196335545004,0.5767114241690513
