,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
70,0.3612995221211654,0.4701133035301372,0.5223523971018961,0.6166563897024819,0.6168876213966394,0.6277555110220441,0.6286418991829813,0.6290080160320641,0.629374132881147,0.6297980576537691,0.3693926314166795,0.3639394172961307,0.362532757823339,0.362532757823339,0.3612995221211654,0.3612995221211654,0.3612995221211654,0.3612995221211654,0.46870664405734547,0.5849198396793587,0.6171381223986434,0.612031755819331,0.625250501002004,0.6281794357946663,0.6200092492677663,0.3612995221211654,0.5195390781563126,0.522140434715585,0.565168799136735,0.5750346847541237,0.6169646986280253,0.6169646986280253,0.6179088947125019,0.5822799445043934,0.5506397410205025,0.5492138122398643,0.5531832896562355,0.5301950053954062,0.5442230615076307,0.5400994296284878,0.5427200554956066,0.5394442731617081,0.5410821643286573,0.5396562355480191,0.5498304300909511,0.5477108062278403,0.5456875289039618,0.5522969014952983,0.5479613072298443,0.5499653152458763,0.5441074456605519,0.5390781563126252,0.5401379682441807,0.5340681362725451,0.5328349005703715,0.5429512871897642,0.5514297826422075,0.5394442731617081,0.5390974256204717,0.5521234777246802,0.5383266533066132,0.543529366425158,0.5277092646832126,0.5449552952057962,0.5496184677046401,0.5453984892862649,0.551160012332357,0.5441845228919377,0.5367851086788963,0.553954061970094,0.5486550023123169,0.5447818714351781,0.5335864035763835,0.5411592415600431,0.5555534145213504,0.5419492831817481,0.5470363804532141,0.5384037305379991,0.5428934792662248,0.5475373824572222,0.5487706181593958,0.5470171111453677,0.537151225527979,0.542488823801449,0.5462848774472021,0.540735316787421,0.5451287189764144,0.5476529983043009,0.5455911823647295,0.5480191151533836,0.5468051487590566,0.5346654848157855,0.5447818714351781,0.5418336673346693,0.5493872360104824,0.5449938338214891,0.549367966702636,0.5438184060428549,0.543567905040851,0.546862956682596,0.5452636041313396,0.5465546477570525,0.5442230615076307,0.532565130260521,0.5484237706181594,0.5111897584342473,0.6297980576537691
71,0.3730152612918144,0.5908162478803761,0.5951133035301372,0.601318020656698,0.625211962386311,0.626002004008016,0.626040542623709,0.6258093109295514,0.6182364729458918,0.6034376445198089,0.38087713889317093,0.37607908123940187,0.3749421920764606,0.3749421920764606,0.3730152612918144,0.3730152612918144,0.3730152612918144,0.3730152612918144,0.5938800678279637,0.6001040542623709,0.6016455988900878,0.6186218591028211,0.6020309850470171,0.624460459380299,0.6192384769539078,0.3730152612918144,0.574340989671651,0.5945544936025898,0.5894866656389702,0.6242870356096809,0.6257707723138585,0.6257707723138585,0.6243833821489132,0.5992369354092801,0.5561507630645908,0.5451287189764144,0.5293278865423154,0.5273046092184369,0.5398103900107908,0.5414290118698937,0.5368814552181286,0.5523354401109912,0.5374209958378295,0.5439725605056266,0.5386156929243101,0.5400801603206413,0.5471134576846,0.5435871743486974,0.5367658393710498,0.5492716201634037,0.5426622475720672,0.5342800986588562,0.5486550023123169,0.5390974256204717,0.5493872360104824,0.5471327269924464,0.5458416833667334,0.5342030214274703,0.5343764451980885,0.5460729150608911,0.5411207029443502,0.5390588870047788,0.5301371974718668,0.5411014336365038,0.5434330198859257,0.5509865885617389,0.5289039617696932,0.5422575921072915,0.5316787420995838,0.5385000770772314,0.5431054416525358,0.5298866964698628,0.5467280715276708,0.5453021427470325,0.522140434715585,0.5484815785416988,0.5449552952057962,0.5328156312625251,0.5485586557730846,0.5382110374595345,0.5463426853707415,0.5416217049483583,0.5464004932942809,0.5298866964698628,0.5419685524895945,0.5379219978418375,0.5476529983043009,0.5437991367350085,0.5397140434715585,0.5397718513950979,0.5468051487590566,0.5508902420225066,0.5438569446585478,0.537440265145676,0.5425466317249884,0.5368043779867427,0.5351857561276399,0.5389240018498536,0.5262640665947279,0.5450516417450285,0.5293664251580084,0.5289425003853861,0.545070911052875,0.5407931247109604,0.5431054416525358,0.5295512677777207,0.626040542623709
72,0.39199552952057964,0.539733312779405,0.6110875597348543,0.6149221519963003,0.6149221519963003,0.6152882688453831,0.6175427778634192,0.6182364729458918,0.6183135501772776,0.6184291660243564,0.4017072606751965,0.39636966240172655,0.3935370741482966,0.3935370741482966,0.39199552952057964,0.39199552952057964,0.39199552952057964,0.39199552952057964,0.5362455680591953,0.6098157854169878,0.6136118390627409,0.6138045321412055,0.6159434253121628,0.6165600431632495,0.615326807461076,0.39199552952057964,0.5561700323724372,0.6180630491752737,0.6180630491752737,0.6145560351472175,0.6142669955295206,0.6096616309542161,0.6100662864189919,0.6123207954370279,0.615076306459072,0.5384808077693849,0.5179397256050563,0.5459958378295051,0.5429705564976106,0.5416987821797441,0.5243178665022352,0.5432981347310004,0.5428742099583783,0.5498496993987976,0.5402921227069524,0.5254932942808694,0.5352821026668722,0.5252620625867119,0.5363419145984276,0.5318328965623554,0.5349737937413288,0.5234122090334515,0.5339139818097733,0.5373824572221366,0.533066132264529,0.5367851086788963,0.5298481578541698,0.5482696161553877,0.5276321874518267,0.5319099737937413,0.5332973639586867,0.5376136889162941,0.5426044396485278,0.5351857561276399,0.5329697857252967,0.5385964236164636,0.5365346076768922,0.5414097425620472,0.5373246492985972,0.5288076152304609,0.5358023739787267,0.5395791583166333,0.5343186372745491,0.5377293047633729,0.5455526437490366,0.5293471558501619,0.5374209958378295,0.5329697857252967,0.5403691999383382,0.5277863419145984,0.5288461538461539,0.5323724371820564,0.5266494527516572,0.531023585632804,0.5348196392785571,0.5334322491136119,0.5309465084014182,0.5297518113149375,0.5350894095884076,0.5255896408201017,0.5313318945583475,0.5329312471096038,0.5222175119469709,0.5292122706952366,0.5268614151379682,0.5332973639586867,0.5363226452905812,0.5360143363650378,0.5413519346385078,0.5463812239864344,0.5334707877293048,0.5348196392785571,0.5395791583166333,0.5214852782488053,0.5354940650531833,0.5363647522966161,0.6184291660243564
73,0.381628641899183,0.5942269153691999,0.5986395868660398,0.6047286881455218,0.6194889779559118,0.6203560968090026,0.6207800215816248,0.6203175581933097,0.6062895020810852,0.6067712347772468,0.3894134422691537,0.3848080776938492,0.38328580237397875,0.38328580237397875,0.381628641899183,0.381628641899183,0.381628641899183,0.381628641899183,0.5974448897795591,0.6029366425158008,0.6045167257592108,0.6117041775859411,0.6056728842299984,0.619122861106829,0.6017997533528595,0.381628641899183,0.5787536611684908,0.5981578541698782,0.5847271466008941,0.6190265145675967,0.6204331740403884,0.6204331740403884,0.6102975181131494,0.6024163712039463,0.6078117774009557,0.5307345460151072,0.5263411438261137,0.5371704948358255,0.5348003699707107,0.5363226452905812,0.5410050870972715,0.5461885309079698,0.5342415600431633,0.5458031447510405,0.5415831663326653,0.5376329582241406,0.5418529366425158,0.5438376753507014,0.5364767997533528,0.5467088022198243,0.5418529366425158,0.5381339602281486,0.5482888854632342,0.5327385540311392,0.5227570525666718,0.5313704331740404,0.5244142130414675,0.5328734391860644,0.5315823955603515,0.5428549406505319,0.5368043779867427,0.5359757977493449,0.5266109141359643,0.5400994296284878,0.5408509326344998,0.5490789270849391,0.5249922922768614,0.5337405580391552,0.531023585632804,0.5360914135964236,0.5291930013873901,0.5297903499306305,0.5286341914598428,0.5269963002928935,0.5391745028518575,0.5314860490211192,0.5451672575921073,0.5348389085864036,0.5343957145059349,0.5395598890087868,0.5380376136889163,0.5275551102204409,0.5443001387390165,0.5304069677817173,0.5354747957453369,0.5401379682441807,0.5367658393710498,0.5351857561276399,0.5403499306304917,0.5406004316324957,0.5376714968398335,0.5258208725142592,0.5428356713426854,0.5371126869122861,0.5309079697857253,0.535860181902266,0.5328156312625251,0.5362841066748882,0.5279019577616773,0.5424117465700632,0.529771080622784,0.5444542932017882,0.5445506397410205,0.5300023123169416,0.5316594727917373,0.532688596566352,0.6207800215816248
74,0.3921111453676584,0.5382303067673809,0.6040349930630492,0.6077925080931093,0.6077925080931093,0.6080044704794204,0.6086788962540466,0.6090642824109758,0.5988130106366579,0.6085632804069678,0.4013604131339602,0.3962155079389548,0.39376830584245415,0.39376830584245415,0.3921111453676584,0.3921111453676584,0.3921111453676584,0.3921111453676584,0.5347811006628642,0.6027246801294898,0.6066748882380145,0.6065978110066287,0.6080044704794204,0.6082742407892708,0.6065400030830893,0.3921111453676584,0.5531254817326962,0.608736704177586,0.608736704177586,0.5719708648065361,0.6063087713889317,0.6057114228456913,0.6056921535378449,0.604651610914136,0.5386349622321566,0.5356289502081085,0.5432595961153075,0.5242407892708494,0.5281717280715277,0.5268999537536612,0.5409280098658856,0.5287498073069216,0.5397911207029443,0.5306960073994142,0.5382495760752274,0.5303876984738708,0.529559118236473,0.5381724988438416,0.5332588253429936,0.535108678896254,0.5372668413750578,0.5253391398180978,0.5308694311700324,0.5338369045783875,0.5357252967473408,0.5279790349930631,0.5410050870972715,0.521928472329274,0.5319870510251272,0.527188993371358,0.5300023123169416,0.526977030985047,0.5439147525820872,0.5376329582241406,0.5294242330815477,0.5328156312625251,0.5308501618621859,0.5402150454755665,0.530522583628796,0.543529366425158,0.5385000770772314,0.5401957761677201,0.5375366116849083,0.5374209958378295,0.5240095575766919,0.5337598273470017,0.5354169878217975,0.5300023123169416,0.5316209341760444,0.531813627254509,0.5372668413750578,0.5362070294435024,0.5425659010328349,0.5394057345460151,0.5307730846308001,0.5356289502081085,0.5411399722521967,0.5304840450131031,0.5325843995683675,0.5373824572221366,0.5267072606751966,0.5328927084939109,0.5258786804377987,0.5277863419145984,0.5370356096809002,0.536611684908278,0.5352435640511792,0.5378641899182981,0.5369970710652073,0.5308501618621859,0.5317365500231231,0.5323531678742099,0.5273816864498228,0.523219515954987,0.5307538153229536,0.527415229319037,0.6090642824109758
75,0.35842839525204256,0.5001156158470788,0.6104324032680746,0.6319176815168799,0.6326113765993525,0.6352705410821643,0.6351163866193926,0.632881146909203,0.6027439494373362,0.6321874518267304,0.36228225682133497,0.36056728842299984,0.35873670417758596,0.35873670417758596,0.35842839525204256,0.35842839525204256,0.35842839525204256,0.35842839525204256,0.49855480191151536,0.6035917989825805,0.6324572221365808,0.6334977647602898,0.6328040696778172,0.6355210420841684,0.6190072452597503,0.35842839525204256,0.512505780792354,0.6046323416062895,0.6251348851549252,0.6264644673963311,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6027246801294898,0.5545514105133343,0.5518151687991367,0.542026360413134,0.5532218282719285,0.5408316633266533,0.5586557730846308,0.5552258362879605,0.5480961923847696,0.5501194697086481,0.5492330815477108,0.5433559426545399,0.5466509942962848,0.5441652535840913,0.5497726221674117,0.5466702636041313,0.5434908278094651,0.5453214120548789,0.5490981963927856,0.5405426237089563,0.5574996146138431,0.5470941883767535,0.5481347310004625,0.5555726838291969,0.5383459226144597,0.5459958378295051,0.5437413288114691,0.5516224757206721,0.5397911207029443,0.5249922922768614,0.5408894712501927,0.5453599506705719,0.5366694928318175,0.5440110991213195,0.5458994912902728,0.5494257746261755,0.5384037305379991,0.5393671959303222,0.5447047942037923,0.5328734391860644,0.5494450439340219,0.5546477570525666,0.5490596577770926,0.5420841683366734,0.5414675504855866,0.5455333744411901,0.5510829351009712,0.549367966702636,0.5415446277169724,0.5539347926622475,0.5388083860027748,0.5465353784492061,0.539482811777401,0.532603668876214,0.5461885309079698,0.5429898258054571,0.5408894712501927,0.5531254817326962,0.5419492831817481,0.5498496993987976,0.549117465700632,0.5405426237089563,0.5493486973947895,0.5351279482041005,0.5464197626021273,0.5400801603206413,0.5413712039463543,0.5416602435640512,0.5531254817326962,0.5406004316324957,0.5339332511176198,0.5467088022198243,0.5244270592466985,0.6352705410821643
76,0.3930746107599815,0.540735316787421,0.6114344072760907,0.6149992292276861,0.6149992292276861,0.6150184985355326,0.6169646986280253,0.6175042392477262,0.6174657006320333,0.6176969323261908,0.4020155696007399,0.3967550485586558,0.39457761677200553,0.39457761677200553,0.3930746107599815,0.3930746107599815,0.3930746107599815,0.3930746107599815,0.5372861106829042,0.61023971018961,0.6138430707568984,0.6139586866039772,0.6156736550023123,0.6166371203946355,0.6161746570063203,0.3930746107599815,0.5578657314629258,0.6172151996300292,0.6172151996300292,0.6107021735779251,0.6106829042700787,0.6081008170186527,0.6080044704794204,0.6126676429782643,0.6144982272236781,0.5355904115924156,0.5328927084939109,0.5358023739787267,0.5279983043009095,0.5445121011253276,0.5224294743332819,0.5338754431940804,0.529231540003083,0.5483466933867736,0.5294049637737013,0.5377485740712193,0.5312548173269617,0.5369778017573609,0.5447626021273316,0.5300986588561739,0.5289039617696932,0.5241444427316171,0.5284607676892246,0.5342993679667026,0.5305418529366425,0.5392708493910898,0.534145213503931,0.5299830430090952,0.5345691382765531,0.5288846924618468,0.5326614767997534,0.5349159858177894,0.5430669030368429,0.5387120394635425,0.534145213503931,0.5246069061199322,0.5405426237089563,0.5375366116849083,0.5337405580391552,0.5304647757052566,0.5382688453830738,0.5392323107753969,0.5364575304455064,0.534646215507939,0.5332010174194542,0.5337212887313088,0.5369199938338215,0.5281139201479883,0.5327385540311392,0.531062124248497,0.5380376136889163,0.5357638353630337,0.5420648990288269,0.5426815168799137,0.5337020194234623,0.5332395560351472,0.5270541082164328,0.5318714351780484,0.5365924156004316,0.5406389702481886,0.5282488053029135,0.5303684291660243,0.5356674888238014,0.5262833359025744,0.54302836442115,0.5340488669646987,0.5320063203329737,0.5296554647757052,0.5263796824418067,0.5283836904578387,0.5334322491136119,0.526726529983043,0.5280753815322954,0.5451287189764144,0.529308617234469,0.5361877601356559,0.6176969323261908
77,0.39687066440573454,0.5431825188839217,0.6083320487128102,0.6119739478957916,0.6119739478957916,0.6122629875134885,0.6137081856019732,0.6137467242176661,0.6130144905195005,0.6128217974410359,0.4057730846308001,0.4010135655927239,0.3982580545706798,0.3982580545706798,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.39687066440573454,0.5397718513950979,0.6071373516263295,0.6115114845074765,0.6110104825034685,0.6126483736704178,0.6128410667488824,0.6121859102821027,0.39687066440573454,0.5587328503160166,0.6136503776784338,0.6136503776784338,0.6116078310467088,0.6114729458917836,0.6070988130106366,0.6070410050870972,0.6097194388777555,0.5352242947433328,0.5261291814398027,0.5426237089563742,0.5430090951133035,0.5310043163249576,0.5422961307229844,0.5384615384615384,0.5278056112224448,0.5345691382765531,0.5279790349930631,0.5379990750732234,0.5364189918298135,0.5319485124094343,0.5401957761677201,0.539193772159704,0.5359372591336519,0.527188993371358,0.5229690149529829,0.5282873439186064,0.5342415600431633,0.5300215816247881,0.5287305379990751,0.5336634808077694,0.5281909973793741,0.5299830430090952,0.5230846308000616,0.5285185756127639,0.5362841066748882,0.5171882225990443,0.5375751503006012,0.5295013103129336,0.5323724371820564,0.5292508093109296,0.5254547556651765,0.5337790966548481,0.5273238785262834,0.5308308925543395,0.5251657160474795,0.5365538769847387,0.5352050254354863,0.5416024356405118,0.5320833975643595,0.5311584707877293,0.5271119161399722,0.525474024973023,0.5314860490211192,0.5236241714197626,0.5330854015723755,0.5423154000308309,0.5379990750732234,0.5353399105904116,0.5302528133189456,0.5239902882688454,0.5289232310775397,0.5264567596731925,0.5330083243409897,0.5314282410975798,0.5268036072144289,0.519885925697549,0.5310813935563434,0.5269577616772005,0.5328734391860644,0.5318328965623554,0.5317172807152767,0.5391745028518575,0.5393864652381687,0.531813627254509,0.5296747340835517,0.5375173423770618,0.5224294743332819,0.5360914135964236,0.5332174320150271,0.6137467242176661
78,0.36180052412517344,0.497706952366271,0.6061738862340065,0.6230152612918144,0.6270618159395714,0.6210883305071682,0.628295051641745,0.6303183289656236,0.6305110220440882,0.617080314475104,0.3704717126560814,0.36497995991983967,0.36330353013719746,0.36330353013719746,0.36180052412517344,0.36180052412517344,0.36180052412517344,0.36180052412517344,0.49710960382303065,0.6056921535378449,0.6245760752273778,0.6265608139355634,0.62625250501002,0.6284299367966703,0.625250501002004,0.36180052412517344,0.49472020965006935,0.6021466008940959,0.5561893016802837,0.5833204871281024,0.6238631108370587,0.6238631108370587,0.6256166178510868,0.6055572683829197,0.6132842608293511,0.5413133960228148,0.5503699707106521,0.5317365500231231,0.548154000308309,0.5520849391089873,0.5476915369199938,0.5388276553106213,0.5502158162478804,0.5401572375520272,0.5377871126869123,0.5450516417450285,0.5454948358254972,0.5509865885617389,0.5487706181593958,0.5443001387390165,0.5413712039463543,0.5419492831817481,0.5457838754431941,0.5498111607831047,0.5432981347310004,0.5330083243409897,0.5489633112378604,0.5395984276244797,0.5402535840912595,0.5484623092338523,0.5519307846462155,0.5429320178819177,0.5492138122398643,0.5395213503930939,0.5457646061353476,0.5381532295359951,0.5405040850932634,0.5447626021273316,0.5473832279944505,0.5363804532141205,0.5403884692461847,0.5440303684291661,0.5522390935717589,0.5521234777246802,0.5443964852782488,0.5438762139663943,0.5463812239864344,0.544531370433174,0.5419300138739016,0.5526822876522275,0.5473446893787575,0.5422190534915986,0.5368814552181286,0.5481732696161554,0.5496377370124865,0.5460536457530446,0.5332395560351472,0.5479613072298443,0.5437027901957762,0.5390203483890859,0.5451094496685679,0.5493486973947895,0.5457838754431941,0.5421034376445198,0.5513527054108216,0.5428742099583783,0.5420841683366734,0.5460536457530446,0.5418336673346693,0.550909511330353,0.5415638970248189,0.5411207029443502,0.536149221519963,0.5332202867273007,0.5503892400184985,0.5215138253715408,0.6305110220440882
79,0.39417296130722984,0.5423732079543703,0.6118776013565592,0.6152882688453831,0.6152882688453831,0.6155387698473871,0.6168298134731001,0.6169068907044859,0.6162131956220133,0.6167141976260213,0.40322953599506706,0.3981231694157546,0.3955218128564822,0.3955218128564822,0.39417296130722984,0.39417296130722984,0.39417296130722984,0.39417296130722984,0.5390396176969323,0.610451672575921,0.61432480345306,0.6144018806844458,0.6159241560043163,0.6161553876984739,0.6138045321412055,0.39417296130722984,0.5568444581470634,0.6168105441652536,0.6168105441652536,0.5737629104362572,0.6085632804069678,0.6100470171111454,0.6097194388777555,0.6128410667488824,0.6142091876059812,0.5305611222444889,0.5410436257129644,0.5305803915523355,0.5289810390010791,0.5268614151379682,0.5187104979189148,0.5399645444735625,0.5413133960228148,0.5489825805457068,0.5372283027593648,0.5353013719747187,0.5303876984738708,0.5265531062124249,0.5416217049483583,0.5374017265299831,0.5335864035763835,0.5227377832588254,0.5380568829967628,0.5365538769847387,0.5332010174194542,0.5378063819947587,0.5282488053029135,0.5477493448435332,0.5347040234314784,0.5340103283490057,0.5309657777092647,0.5370934176044396,0.5434715585016187,0.5290773855403114,0.5368236472945892,0.5220826267920456,0.5345498689687066,0.5246454447356251,0.5332202867273007,0.5263989517496531,0.5364767997533528,0.5395598890087868,0.5327578233389857,0.5299830430090952,0.5458416833667334,0.5305418529366425,0.5355904115924156,0.5290003083089255,0.5379990750732234,0.5398681979343302,0.5380183443810699,0.5336249421920765,0.5401186989363342,0.5321604747957454,0.5403884692461847,0.534607676892246,0.5253391398180978,0.5308887004778788,0.5389818097733929,0.5253391398180978,0.5440110991213195,0.5273431478341298,0.5263989517496531,0.5253391398180978,0.5265338369045783,0.5350701402805611,0.529559118236473,0.5288654231540003,0.5353206412825652,0.5237783258825343,0.5301179281640204,0.5359179898258054,0.5390974256204717,0.5206566980114075,0.5322953599506706,0.5351814740592297,0.6169068907044859
