,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
173,0.4772433756401692,0.5783567134268537,0.5790024493431307,0.5798040525495435,0.5777332442663105,0.5748162992651971,0.5368069472277889,0.5432643063905589,0.5618347806724561,0.5859274103763081,0.5858160765976397,0.5858160765976397,0.5858160765976397,0.4772433756401692,0.4772433756401692,0.4772433756401692,0.4772433756401692,0.4772433756401692,0.583856602093075,0.5756179024716099,0.5661322645290581,0.5726786907147629,0.5723001558672901,0.573168559340904,0.5544867512803384,0.4772433756401692,0.5858160765976397,0.5627031841460699,0.5627031841460699,0.5831217991538633,0.5831217991538633,0.5639946559786239,0.5639946559786239,0.5813181919394345,0.5858160765976397,0.49790692496103317,0.500578935649076,0.5008016032064129,0.49663771988421285,0.5061901580939657,0.49966599866399464,0.502582943665108,0.5050100200400801,0.49877532843464706,0.493186372745491,0.4876864840792697,0.48837675350701404,0.5082386996214652,0.4967935871743487,0.4955021153417947,0.5052549543531507,0.49470051213538185,0.5092852371409485,0.49599198396793587,0.5107103095079047,0.4956802493876642,0.4982631930527722,0.4915163660654643,0.49690492095301714,0.5024493431307059,0.5086617679804053,0.5054330883990202,0.4978401246938321,0.5010465375194834,0.49968826541972833,0.4975729236250278,0.5012024048096192,0.4968158539300824,0.49632598530394123,0.502226675573369,0.5074148296593186,0.5059229570251614,0.5034068136272545,0.5014918726341572,0.49652638610554445,0.49846359385437544,0.5069472277889111,0.4879982186595413,0.5051881540859496,0.4937653083945669,0.49924293030505457,0.4995546648853262,0.49274103763081717,0.5068136272545091,0.4887998218659541,0.49857492763304384,0.5035626809173903,0.5036072144288577,0.5074148296593186,0.5056112224448898,0.5074370964150523,0.5522609004016262,0.5859274103763081
174,0.47717657537296815,0.5786016477399243,0.5879982186595413,0.5867958138499221,0.5804943219772879,0.570875083500334,0.5706301491872634,0.5564684925406368,0.5487864618125139,0.5903362280115787,0.5903362280115787,0.5903362280115787,0.5903362280115787,0.47717657537296815,0.47717657537296815,0.47717657537296815,0.47717657537296815,0.47717657537296815,0.582275662435983,0.5914272990425296,0.5513694054776219,0.5830549988866622,0.5675573368960143,0.5484747272322422,0.5675350701402806,0.47717657537296815,0.5903362280115787,0.5903362280115787,0.5710086840347361,0.5710086840347361,0.5783121799153863,0.5783121799153863,0.5666666666666667,0.5806724560231574,0.5903362280115787,0.5018481407258962,0.501002004008016,0.5011356045424181,0.5052549543531507,0.5076374972166555,0.5011133377866844,0.4989089289690492,0.497773324426631,0.5030282787797817,0.5041638833222,0.4881986194611445,0.4874192830104654,0.5146292585170341,0.4973057225562236,0.5015809396570919,0.4975729236250278,0.5054553551547539,0.4991983967935872,0.5043865508795369,0.5160765976397239,0.5025606769093743,0.49583611667780003,0.5022712090848364,0.5059229570251614,0.5038076152304609,0.5059229570251614,0.49441104431084393,0.4999554664885326,0.4948786461812514,0.5022044088176353,0.5038298819861946,0.5001558672901358,0.5,0.49354264083723004,0.49948786461812517,0.5064128256513026,0.5002449343130706,0.5031618793141839,0.4978623914495658,0.4909819639278557,0.49523491427299043,0.49432197728790916,0.5068581607659765,0.4951013137385883,0.49547984858606103,0.5027388109552439,0.5034958806501892,0.5097305722556223,0.5024270763749722,0.5105989757292363,0.4987307949231797,0.49663771988421285,0.5008684034736139,0.4989311957247829,0.5014918726341572,0.4991315965263861,0.5563720032657907,0.5903362280115787
175,0.463415720329548,0.48855488755288357,0.5398574927633044,0.5338009352037408,0.5403918949009129,0.5625695836116678,0.5617457136495213,0.5603206412825651,0.5352260075706969,0.5391004230683589,0.5394344244043643,0.5394344244043643,0.5394344244043643,0.463415720329548,0.463415720329548,0.463415720329548,0.463415720329548,0.463415720329548,0.4816744600311735,0.5504564684925406,0.5037630817189935,0.5625250501002004,0.563059452237809,0.5630371854820753,0.5539300823869963,0.463415720329548,0.5394344244043643,0.5579158316633267,0.5579158316633267,0.5628813181919394,0.5628813181919394,0.5592073034958807,0.5592073034958807,0.48505900690269427,0.5394344244043643,0.49712758851035405,0.4956579826319305,0.5007793364506792,0.5034290803829882,0.49735025606769095,0.5026274771765754,0.5006902694277444,0.5021376085504342,0.49661545312847916,0.5009129369850813,0.504809619238477,0.4997550656869294,0.4968158539300824,0.5002004008016032,0.49663771988421285,0.4901358272099755,0.5015364061456246,0.49692718770875083,0.5086617679804053,0.5075261634379871,0.5014028056112224,0.5020262747717658,0.5004008016032064,0.49875306167891337,0.5034068136272545,0.5023602761077711,0.5074148296593186,0.5053885548875529,0.500356268091739,0.5012692050768203,0.4988866622133155,0.5008684034736139,0.4991538632821198,0.49514584725005567,0.5063460253841016,0.5056112224448898,0.49668225339568023,0.49652638610554445,0.5031173458027165,0.5027833444667112,0.4970162547316856,0.49775105767089733,0.498352260075707,0.4991093297706524,0.5037630817189935,0.5007793364506792,0.4961033177466043,0.5030950790469828,0.5009574704965487,0.5046760187040749,0.4991761300378535,0.5026497439323091,0.499710532175462,0.5010242707637497,0.4920953017145402,0.49775105767089733,0.5253445161928796,0.5628813181919394
176,0.471810287241149,0.5835671342685371,0.587597417056335,0.5700957470496548,0.5717212202182143,0.5708528167446003,0.5545312847918058,0.5596526386105545,0.5637497216655534,0.5875751503006013,0.5875528835448676,0.5875528835448676,0.5875528835448676,0.471810287241149,0.471810287241149,0.471810287241149,0.471810287241149,0.471810287241149,0.5874192830104654,0.5896459585838343,0.5631707860164774,0.5789579158316633,0.570875083500334,0.5704074816299265,0.5477844578044979,0.471810287241149,0.5875528835448676,0.5637274549098197,0.5637274549098197,0.5892674237363617,0.5892674237363617,0.5565130260521042,0.5565130260521042,0.5848363393453574,0.5875528835448676,0.4952794477844578,0.501291471832554,0.4978623914495658,0.5034958806501892,0.50645735916277,0.5016254731685593,0.4972389222890225,0.5036294811845914,0.4995769316410599,0.49046982854598087,0.5120017813404587,0.5113560454241817,0.492251169004676,0.49968826541972833,0.5052104208416833,0.5033845468715208,0.49363170786016475,0.5064350924070363,0.4920730349588065,0.5119127143175239,0.501647739924293,0.4989757292362503,0.5026052104208417,0.49855266087731015,0.49933199732798933,0.5140503228679582,0.5058338900022267,0.5034068136272545,0.507815631262525,0.5032509463371186,0.49628145179247385,0.5038298819861946,0.5014918726341572,0.49899799599198397,0.5052549543531507,0.5064796259185037,0.49799599198396793,0.5071921621019817,0.504520151413939,0.5063237586283679,0.5057670897350256,0.49625918503674016,0.509107103095079,0.49467824537964816,0.5066354932086395,0.5,0.5050768203072812,0.508684034736139,0.49283010465375193,0.5143620574482298,0.5035626809173903,0.49113783121799154,0.49688265419728345,0.5048318859942107,0.5060120240480962,0.5036962814517925,0.5526600526155191,0.5892674237363617
177,0.4778445780449789,0.5774437764417725,0.5756401692273436,0.5821865954130483,0.5783789801825874,0.571810287241149,0.5599421064350925,0.5556446225784903,0.5335114673792029,0.5847027388109552,0.5846359385437542,0.5846359385437542,0.5846359385437542,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.5810732576263639,0.5676241371632154,0.569939879759519,0.5673569360944111,0.5686261411712313,0.5706078824315297,0.5353373413493654,0.4778445780449789,0.5846359385437542,0.5669561344912046,0.5669561344912046,0.5794477844578045,0.5794477844578045,0.5666889334224003,0.5666889334224003,0.5793809841906035,0.5846359385437542,0.5047428189712759,0.499354264083723,0.4970385214874193,0.4967490536628813,0.5036294811845914,0.5011133377866844,0.5047873524827433,0.5051213538187486,0.49630371854820754,0.5067022934758406,0.5113115119127143,0.512981518592741,0.4887998218659541,0.4961478512580717,0.5040748162992652,0.5055444221776887,0.4904475617902472,0.50645735916277,0.4972611890447562,0.4899354264083723,0.5036740146960588,0.5004230683589401,0.5016922734357604,0.5027165441995102,0.49196170118013804,0.511400578935649,0.49218436873747495,0.49630371854820754,0.49853039412157646,0.5011356045424181,0.500935203740815,0.5012692050768203,0.49959919839679356,0.49906479625918504,0.49539078156312627,0.4912714317523937,0.5046092184368738,0.5052104208416833,0.4974615898463594,0.49467824537964816,0.496125584502338,0.49352037408149635,0.48646181251391674,0.5030728122912491,0.4956134491204631,0.4969939879759519,0.49855266087731015,0.5082164328657315,0.49383210866176797,0.4890002226675573,0.50229347584057,0.5049654865286127,0.5037630817189935,0.5031618793141839,0.49213983522600757,0.49107103095079047,0.5524101701345077,0.5847027388109552
178,0.47486083277666447,0.5815408594967714,0.5831217991538633,0.5869962146515253,0.5858160765976397,0.580850590069027,0.5660431975061233,0.5608550434201737,0.5660431975061233,0.5882208862168782,0.5882431529726119,0.5882431529726119,0.5882431529726119,0.47486083277666447,0.47486083277666447,0.47486083277666447,0.47486083277666447,0.47486083277666447,0.5853039412157649,0.5781340458695168,0.5715430861723447,0.5751503006012024,0.5775328434647072,0.5796481852594078,0.5588733021598753,0.47486083277666447,0.5882431529726119,0.5695390781563127,0.5695390781563127,0.5881763527054108,0.5881763527054108,0.572522823424627,0.572522823424627,0.5826764640391895,0.5882431529726119,0.5018481407258962,0.49770652415942995,0.4989089289690492,0.5026720106880428,0.5046092184368738,0.5017368069472278,0.49962146515252726,0.5056557559563571,0.49986639946559785,0.5057225562235582,0.5105989757292363,0.4890670229347584,0.5084836339345358,0.49824092629703853,0.5086617679804053,0.4920062346916054,0.489601425072367,0.5073034958806502,0.5045646849254064,0.5105544422177689,0.4999331997327989,0.5051436205744823,0.5042752171008684,0.4972389222890225,0.5017145401914941,0.5123803161879315,0.48982409262970383,0.5019594745045647,0.5037853484747272,0.5021598753061679,0.5011133377866844,0.4956134491204631,0.5000445335114674,0.5009797372522824,0.5053217546203518,0.5050768203072812,0.5036740146960588,0.49470051213538185,0.49492317969271876,0.5039412157648631,0.5056557559563571,0.4914272990425295,0.5141616566466266,0.49710532175462036,0.5081273658427967,0.49708305499888666,0.49846359385437544,0.506746826987308,0.5062124248496994,0.4862391449565798,0.49926519706078826,0.49819639278557115,0.5070140280561122,0.5004008016032064,0.4931641059897573,0.5057225562235582,0.5567785777315949,0.5882431529726119
179,0.4745045646849254,0.5697840124693833,0.5662881318191939,0.5781340458695168,0.5721888220886217,0.5635270541082165,0.5591405032286796,0.5576486305945224,0.5463816521932754,0.584435537742151,0.5840124693832108,0.5840124693832108,0.5840124693832108,0.4745045646849254,0.4745045646849254,0.4745045646849254,0.4745045646849254,0.4745045646849254,0.5754175016700067,0.5161656646626587,0.5755511022044089,0.5444889779559118,0.5387886884880873,0.5623691828100645,0.5421064350924071,0.4745045646849254,0.5840124693832108,0.575684702738811,0.575684702738811,0.5692941438432421,0.5692941438432421,0.5664662658650634,0.5664662658650634,0.572522823424627,0.5840124693832108,0.4976174571364952,0.5015364061456246,0.4982854598085059,0.4972389222890225,0.4912046314851926,0.494834112669784,0.49859719438877753,0.49581384992206634,0.5010242707637497,0.5082609663771989,0.5104653751948341,0.5095969717212202,0.5079492317969272,0.5005566688933423,0.49383210866176797,0.5005121353818749,0.5079492317969272,0.49327543976842575,0.4946337118681808,0.5095747049654865,0.5005566688933423,0.5001558672901358,0.5029392117568471,0.5038298819861946,0.5024270763749722,0.4904252950345135,0.508038298819862,0.5015141393898909,0.4997327989311957,0.49962146515252726,0.5011133377866844,0.5010465375194834,0.49323090625695837,0.4991983967935872,0.4974393230906257,0.5075706969494544,0.5035404141616566,0.49879759519038075,0.494477844578045,0.4995769316410599,0.4983077265642396,0.49547984858606103,0.5094856379425518,0.4959029169450011,0.49930973057225564,0.5010910710309507,0.5036294811845914,0.5059006902694277,0.5036294811845914,0.4907370296147851,0.4975283901135605,0.49654865286127814,0.49574704965486527,0.4991983967935872,0.510042306835894,0.5053217546203518,0.5503715249428899,0.584435537742151
180,0.4687374749498998,0.5726118904475618,0.5580494321977288,0.5624137163215319,0.5735470941883768,0.5709418837675351,0.5715876196838121,0.5621687820084613,0.5632598530394122,0.5764640391894901,0.5764640391894901,0.5764640391894901,0.5764640391894901,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.4687374749498998,0.5736138944555779,0.5343576040970831,0.5828100645735916,0.5763749721665553,0.5715876196838121,0.5690492095301715,0.5715876196838121,0.4687374749498998,0.5764640391894901,0.5764640391894901,0.5816744600311735,0.5816744600311735,0.5715876196838121,0.5715876196838121,0.5529280783789802,0.573391226898241,0.5764640391894901,0.5028056112224449,0.497773324426631,0.49928746381652195,0.49383210866176797,0.5043642841238032,0.5051881540859496,0.49959919839679356,0.5003785348474727,0.49690492095301714,0.5029837452683144,0.48532620797149856,0.5045869516811401,0.4910042306835894,0.5027165441995102,0.5002226675573369,0.49327543976842575,0.5115787129815186,0.5026497439323091,0.5112224448897795,0.5086617679804053,0.4994210643509241,0.500935203740815,0.5036740146960588,0.4983745268314407,0.4946114451124471,0.5098196392785571,0.4957247828991316,0.49899799599198397,0.5117791137831218,0.49844132709864175,0.49628145179247385,0.509396570919617,0.5042529503451347,0.5010465375194834,0.5011578712981518,0.5070140280561122,0.5032509463371186,0.49414384324203964,0.5090625695836116,0.5016032064128256,0.5087508350033401,0.505165887330216,0.5059006902694277,0.5030505455355154,0.5095301714540191,0.49799599198396793,0.5030282787797817,0.494834112669784,0.49790692496103317,0.5087508350033401,0.5013805388554887,0.5004008016032064,0.5043197506123358,0.5017590737029615,0.505165887330216,0.4974615898463594,0.5487072911254609,0.5816744600311735
181,0.4659763972389223,0.540814963259853,0.5239367624137163,0.551792473836562,0.5365397461589846,0.5623246492985972,0.559185036740147,0.5557114228456914,0.5594522378089513,0.5683366733466934,0.5684480071253618,0.5684480071253618,0.5684480071253618,0.4659763972389223,0.4659763972389223,0.4659763972389223,0.4659763972389223,0.4659763972389223,0.5486305945223781,0.5431752393676241,0.5657759964373191,0.5661099977733244,0.5640614562458249,0.5632821197951459,0.5451124471164551,0.4659763972389223,0.5684480071253618,0.5740146960587842,0.5740146960587842,0.5611667780004453,0.5611667780004453,0.5539746158984636,0.5539746158984636,0.545914050322868,0.5684480071253618,0.4942106435092407,0.4961701180138054,0.5017368069472278,0.5023825428635048,0.5025384101536406,0.49926519706078826,0.5065909596971722,0.5007793364506792,0.5038076152304609,0.4934090403028279,0.5118681808060566,0.5098419060342908,0.4918503674014696,0.4942106435092407,0.4981295925183701,0.49456691160097976,0.5112669784012469,0.5011356045424181,0.49305277221108884,0.4952571810287241,0.5036962814517925,0.5024938766421733,0.49930973057225564,0.4973057225562236,0.504809619238477,0.5063460253841016,0.49167223335560006,0.4997550656869294,0.5021153417947005,0.4991983967935872,0.5022489423291027,0.49839679358717437,0.49966599866399464,0.5008238699621466,0.5034290803829882,0.4926297038521487,0.5028056112224449,0.4997550656869294,0.5031396125584502,0.5012469383210866,0.49819639278557115,0.49795145847250055,0.49360944110443106,0.49739478957915834,0.5011578712981518,0.4970162547316856,0.500935203740815,0.49817412602983746,0.5009797372522824,0.5071030950790469,0.49991093297706524,0.4999554664885326,0.4991093297706524,0.5053662881318192,0.4967490536628813,0.500935203740815,0.5377932820373257,0.5740146960587842
182,0.4625027833444667,0.48937875751503007,0.5411712313515921,0.535292807837898,0.5428635047873525,0.5633489200623469,0.5629258517034068,0.5606991761300378,0.5272990425295034,0.5368514807392563,0.5370518815408595,0.5370518815408595,0.5370518815408595,0.4625027833444667,0.4625027833444667,0.4625027833444667,0.4625027833444667,0.4625027833444667,0.48187486083277664,0.5507014028056112,0.5053885548875529,0.5633043865508796,0.5636606546426186,0.5631930527722111,0.5547984858606101,0.4625027833444667,0.5370518815408595,0.558606101091071,0.558606101091071,0.5633934535738143,0.5633934535738143,0.5597194388777555,0.5597194388777555,0.48481407258962367,0.5370518815408595,0.4991538632821198,0.504809619238477,0.5017368069472278,0.5007793364506792,0.4967935871743487,0.4989089289690492,0.498708528167446,0.4989534624805166,0.501937207748831,0.4994210643509241,0.5006012024048097,0.49599198396793587,0.5009797372522824,0.5020930750389668,0.5017368069472278,0.5085504342017368,0.490603429080383,0.5037185482075262,0.5060565575595636,0.5036740146960588,0.5004008016032064,0.4942551770207081,0.499354264083723,0.5024716098864396,0.49790692496103317,0.4963705188154086,0.5104653751948341,0.49472277889111554,0.5026497439323091,0.4972389222890225,0.49815185927410377,0.5011133377866844,0.49815185927410377,0.5002449343130706,0.49136049877532845,0.5042974838566021,0.5016032064128256,0.500645735916277,0.5017145401914941,0.5020485415274994,0.4992206635493209,0.4997773324426631,0.5024716098864396,0.503228679581385,0.5032509463371186,0.4975951903807615,0.503295479848586,0.4942106435092407,0.4975506568692941,0.4978846582052995,0.5001336005344021,0.502582943665108,0.502226675573369,0.5014473391226898,0.5036962814517925,0.4953685148073926,0.5247540348186084,0.5633934535738143
