,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
102,0.38332472896231284,0.5766649457924625,0.6552658750645328,0.6511357769747032,0.6596541042849767,0.6643004646360351,0.6161590087764585,0.6205472379969025,0.38693856479091376,0.502194114610222,0.5854414042333506,0.589442436757873,0.5628549303045948,0.5854414042333506,0.5751161590087764,0.5734383066597831,0.5734383066597831,0.38332472896231284,0.5766649457924625,0.6626226122870418,0.6213216313887455,0.6565565307176046,0.6382292204439856,0.6375838926174496,0.6426174496644296,0.38332472896231284,0.5766649457924625,0.6653329891584925,0.6653329891584925,0.6565565307176046,0.6565565307176046,0.6596541042849767,0.6565565307176046,0.5766649457924625,0.4761228704181724,0.5290397521941146,0.5290397521941146,0.5069695405265875,0.5474961280330408,0.502968508002065,0.5370418172431596,0.535234899328859,0.5271037687145069,0.5624677336086732,0.5318791946308725,0.533040784718637,0.5451729478575116,0.5271037687145069,0.5192307692307693,0.5482705214248839,0.5468508002065049,0.5418172431595251,0.5274909654104285,0.592802921661982,0.6653329891584925
103,0.41171915332989156,0.6027361899845122,0.5995095508518328,0.6054465668559629,0.6337119256582344,0.5940887971089314,0.6097057305110997,0.6161590087764585,0.4096541042849768,0.5060660815694372,0.5575632421270005,0.5975735673722251,0.6191275167785235,0.6161590087764585,0.6097057305110997,0.6075116159008777,0.6075116159008777,0.41171915332989156,0.6027361899845122,0.588022715539494,0.6251935983479607,0.6104801239029427,0.5920237480640165,0.5895715023231802,0.6232576148683531,0.41171915332989156,0.6027361899845122,0.5929272070211667,0.5964119772844605,0.6364223025296851,0.6364223025296851,0.5957666494579247,0.6082860092927207,0.6027361899845122,0.483866804336603,0.5090345895715023,0.5406556530717604,0.4994837377387713,0.5241352607124419,0.5231027361899845,0.5442694889003614,0.5223283427981414,0.5367836861125451,0.500774393391843,0.501419721218379,0.5592410944759938,0.5174238513164687,0.5080020650490449,0.5339442436757873,0.5345895715023232,0.5258131130614352,0.5325245224574083,0.5123902942694889,0.5738159429434597,0.6364223025296851
104,0.3881001548786784,0.5853123386680433,0.6615900877645844,0.6584925141972122,0.6574599896747548,0.6623644811564274,0.6467475477542591,0.6437790397521941,0.392230252968508,0.49845121321631386,0.5788590604026845,0.5820856995353639,0.5764068146618482,0.5951213216313888,0.5845379452762003,0.5826019617965926,0.5826019617965926,0.3881001548786784,0.5853123386680433,0.6655911202891068,0.6346153846153846,0.6548786783686112,0.6512648425400104,0.6501032524522458,0.6502323180175529,0.3881001548786784,0.5853123386680433,0.664171399070728,0.664171399070728,0.6548786783686112,0.6548786783686112,0.6574599896747548,0.6548786783686112,0.5853123386680433,0.4770263293753227,0.5264584408879711,0.5289106866288075,0.5109705730511099,0.5450438822922045,0.5669850283944243,0.5413009808982964,0.5280072276716572,0.5064532782653588,0.5543366029943211,0.5064532782653588,0.5573051109963861,0.5294269488900362,0.5453020134228188,0.5493030459473413,0.5233608673205988,0.5335570469798657,0.5078729994837378,0.5340733092410945,0.5986060918946825,0.6655911202891068
105,0.3715797625193598,0.5656943727413526,0.6559112028910686,0.6510067114093959,0.6626226122870418,0.6639132679401136,0.6325503355704698,0.6364223025296851,0.3764842540010325,0.4925141972121838,0.5889261744966443,0.6004130098089829,0.6169334021683015,0.5739545689210118,0.5636293236964378,0.5614352090862158,0.5614352090862158,0.3715797625193598,0.5656943727413526,0.6596541042849767,0.6387454827052143,0.660557563242127,0.6340991223541559,0.6340991223541559,0.6311306143520908,0.3715797625193598,0.5656943727413526,0.66133195663397,0.66133195663397,0.660557563242127,0.660557563242127,0.66133195663397,0.660557563242127,0.5656943727413526,0.4682498709344347,0.5338151781104801,0.5243933918430562,0.5640165203923593,0.5237480640165204,0.5382034073309241,0.540268456375839,0.5459473412493546,0.5375580795043883,0.5045172947857511,0.5708569953536397,0.5547237996902427,0.5196179659266907,0.5305885389778007,0.5398812596799174,0.5618224057821374,0.520521424883841,0.5551109963861641,0.5407847186370677,0.5906900705558423,0.6639132679401136
106,0.3674496644295302,0.5628549303045948,0.6471347444501807,0.6525554981930821,0.6664945792462571,0.6586215797625193,0.6646876613319567,0.6643004646360351,0.36899845121321634,0.48425400103252453,0.556401652039236,0.5784718637067631,0.6094475993804853,0.6140939597315436,0.609189468249871,0.5694372741352607,0.5694372741352607,0.3674496644295302,0.5628549303045948,0.6395198760970573,0.6557821373257615,0.6593959731543624,0.6584925141972122,0.6655911202891068,0.6431337119256583,0.3674496644295302,0.5628549303045948,0.6294527620030975,0.6319050077439339,0.6661073825503355,0.6661073825503355,0.6586215797625193,0.6608156943727413,0.5628549303045948,0.46308724832214765,0.5467217346411978,0.5143262777490966,0.5539494062983996,0.556401652039236,0.5343314403717089,0.5606608156943728,0.5424625709860609,0.550593701600413,0.5582085699535364,0.5530459473412493,0.5558853897780073,0.5420753742901394,0.5375580795043883,0.5294269488900362,0.543236964377904,0.54981930820857,0.5323954568921012,0.5019359834796077,0.5916508919864625,0.6664945792462571
107,0.3706763035622096,0.5635002581311306,0.6526845637583892,0.6462312854930304,0.6624935467217347,0.6637842023748064,0.6303562209602478,0.6319050077439339,0.3750645327826536,0.48180175529168817,0.5820856995353639,0.6138358286009292,0.6173205988642231,0.5743417656169334,0.5609189468249871,0.5592410944759938,0.5592410944759938,0.3706763035622096,0.5635002581311306,0.6590087764584409,0.6368094992256066,0.6624935467217347,0.6334537945276201,0.6334537945276201,0.6299690242643263,0.3706763035622096,0.5635002581311306,0.6624935467217347,0.6624935467217347,0.6624935467217347,0.6624935467217347,0.6624935467217347,0.6624935467217347,0.5635002581311306,0.4650232318017553,0.5481414558595766,0.5268456375838926,0.5370418172431596,0.5326535880227156,0.564532782653588,0.5434950955085184,0.5371708828084667,0.5345895715023232,0.536654620547238,0.5138100154878679,0.516133195663397,0.530846670108415,0.5255549819308208,0.5343314403717089,0.5327826535880227,0.5245224574083635,0.5480123902942695,0.5363964894166237,0.5897674907742021,0.6637842023748064
108,0.3843572534847703,0.5856995353639649,0.608544140423335,0.6126742385131647,0.620289106866288,0.6160299432111512,0.6226122870418173,0.5949922560660815,0.38461538461538464,0.48825503355704697,0.5684047496128033,0.5819566339700568,0.5917656169334021,0.5920237480640165,0.5893133711925658,0.58866804336603,0.58866804336603,0.3843572534847703,0.5856995353639649,0.6032524522457409,0.6220960247805886,0.612157976251936,0.6111254517294786,0.610738255033557,0.6258389261744967,0.3843572534847703,0.5856995353639649,0.5836344863190501,0.5868611254517295,0.62248322147651,0.62248322147651,0.6166752710376872,0.6227413526071244,0.5856995353639649,0.4779297883324729,0.552787816210635,0.5223283427981414,0.5545947341249354,0.5311048012390295,0.5691791430046463,0.5496902426432628,0.543236964377904,0.5509808982963346,0.5343314403717089,0.5518843572534847,0.5716313887454827,0.5163913267940113,0.5196179659266907,0.553562209602478,0.5392359318533815,0.5401393908105317,0.5382034073309241,0.5180691791430047,0.5693942522801583,0.6258389261744967
109,0.32627774909654106,0.5162622612287042,0.653975219411461,0.6457150232318017,0.6844346928239545,0.6805627258647393,0.6690758905524006,0.6581053175012906,0.33376355188435725,0.4531491997934951,0.5813113061435209,0.6222250903458957,0.6402942694889003,0.6503613835828601,0.6506195147134745,0.6522973670624678,0.6522973670624678,0.32627774909654106,0.5162622612287042,0.6698502839442437,0.674496644295302,0.6857253484770264,0.6713990707279298,0.6713990707279298,0.6689468249870935,0.32627774909654106,0.5162622612287042,0.6769488900361383,0.6769488900361383,0.6857253484770264,0.6857253484770264,0.6836602994321115,0.6857253484770264,0.5162622612287042,0.4454052658750645,0.5623386680433661,0.5576923076923077,0.5229736706246774,0.5419463087248322,0.5450438822922045,0.5467217346411978,0.5504646360351059,0.5547237996902427,0.550593701600413,0.5254259163655137,0.5619514713474445,0.5360092927207021,0.5663397005678885,0.5806659783169851,0.5454310789881259,0.5561435209086216,0.5632421270005162,0.5418172431595251,0.5907952350905371,0.6857253484770264
110,0.39364997418688696,0.5895715023231802,0.6645585957666494,0.6606866288074342,0.6581053175012906,0.6648167268972638,0.6435209086215797,0.6397780072276716,0.39752194114610223,0.5045172947857511,0.5859576664945793,0.5809241094475994,0.5786009292720702,0.5986060918946825,0.5875064532782653,0.585828600929272,0.585828600929272,0.39364997418688696,0.5895715023231802,0.6680433660299432,0.6308724832214765,0.6552658750645328,0.6480382034073309,0.6473928755807951,0.6477800722767165,0.39364997418688696,0.5895715023231802,0.6655911202891068,0.6655911202891068,0.6552658750645328,0.6552658750645328,0.6588797108931337,0.6552658750645328,0.5895715023231802,0.4761228704181724,0.5196179659266907,0.5267165720185855,0.5507227671657202,0.5454310789881259,0.5303304078471863,0.5349767681982447,0.5398812596799174,0.549173980382034,0.5511099638616417,0.501419721218379,0.549173980382034,0.5326535880227156,0.5255549819308208,0.5109705730511099,0.5198760970573051,0.5370418172431596,0.5459473412493546,0.5272328342798142,0.5999110881661217,0.6680433660299432
111,0.39364997418688696,0.5967991739803821,0.5984770263293753,0.6046721734641197,0.6373257614868353,0.6170624677336086,0.6290655653071761,0.6205472379969025,0.39158492514197213,0.4931595250387197,0.5920237480640165,0.5966701084150748,0.6165462054723799,0.6115126484254001,0.6035105833763552,0.6018327310273619,0.6018327310273619,0.39364997418688696,0.5967991739803821,0.5911202891068663,0.6272586473928756,0.611383582860093,0.6051884357253485,0.6037687145069696,0.6335828600929272,0.39364997418688696,0.5967991739803821,0.5986060918946825,0.6023489932885906,0.6382292204439856,0.6382292204439856,0.6182240578213732,0.626871450696954,0.5967991739803821,0.47922044398554464,0.5455601445534332,0.5151006711409396,0.5463345379452762,0.5433660299432111,0.5766649457924625,0.5499483737738772,0.5422044398554465,0.5442694889003614,0.5080020650490449,0.501419721218379,0.570340733092411,0.540268456375839,0.5524006195147134,0.5489158492514197,0.5433660299432111,0.5299432111512649,0.5121321631388746,0.5118740320082602,0.5755893994149028,0.6382292204439856
112,0.37687145069695405,0.5761486835312338,0.662751677852349,0.6596541042849767,0.6650748580278781,0.6689468249870935,0.6559112028910686,0.6547496128033041,0.38125967991739806,0.4859318533815178,0.6086732059886423,0.6302271553949407,0.5765358802271554,0.5918946824987094,0.5774393391843057,0.575503355704698,0.575503355704698,0.37687145069695405,0.5761486835312338,0.6683014971605575,0.6373257614868353,0.6637842023748064,0.6599122354155911,0.6602994321115127,0.6617191533298916,0.37687145069695405,0.5761486835312338,0.6702374806401652,0.6702374806401652,0.6637842023748064,0.6637842023748064,0.6663655136809499,0.6637842023748064,0.5761486835312338,0.46218378936499743,0.5504646360351059,0.5329117191533299,0.5548528652555498,0.5329117191533299,0.5316210635002582,0.5494321115126485,0.5353639648941663,0.553562209602478,0.5433660299432111,0.5292978833247289,0.5356220960247806,0.5321373257614869,0.5268456375838926,0.5228446050593701,0.5539494062983996,0.5411719153329891,0.5054207537429014,0.539623128549303,0.5998250444559169,0.6702374806401652
113,0.4087506453278265,0.6080278781621063,0.628291171915333,0.6218378936499742,0.639261744966443,0.6081569437274136,0.6126742385131647,0.5767940113577698,0.40436241610738255,0.5067114093959731,0.5561435209086216,0.5588538977800723,0.6220960247805886,0.6147392875580795,0.6173205988642231,0.6169334021683015,0.6169334021683015,0.4087506453278265,0.6080278781621063,0.6377129581827569,0.6095766649457924,0.6045431078988126,0.6273877129581827,0.6291946308724832,0.6267423851316469,0.4087506453278265,0.6080278781621063,0.6415849251419721,0.6453278265358803,0.6391326794011358,0.6391326794011358,0.6108673205988642,0.6122870418172431,0.6080278781621063,0.48193082085699535,0.5413009808982964,0.5054207537429014,0.5436241610738255,0.5383324728962313,0.5646618482188952,0.5250387196695921,0.5131646876613319,0.5143262777490966,0.5052916881775942,0.5357511615900877,0.5570469798657718,0.5296850800206505,0.5471089313371192,0.5303304078471863,0.5264584408879711,0.5238771295818275,0.5236189984512132,0.5214248838409912,0.5835245415782329,0.6453278265358803
114,0.39790913784202375,0.5987351574599896,0.6006711409395973,0.5851832731027362,0.6320340733092411,0.6153846153846154,0.6204181724315952,0.62248322147651,0.39429530201342283,0.5020650490449148,0.5631130614352091,0.5717604543107899,0.5753742901393908,0.6062209602478059,0.6057046979865772,0.6050593701600413,0.6050593701600413,0.39790913784202375,0.5987351574599896,0.6103510583376355,0.607769747031492,0.6109963861641714,0.587248322147651,0.5873773877129582,0.6272586473928756,0.39790913784202375,0.5987351574599896,0.6160299432111512,0.6184821889519876,0.6303562209602478,0.6303562209602478,0.6165462054723799,0.6213216313887455,0.5987351574599896,0.4876097057305111,0.546205472379969,0.5132937532266392,0.5500774393391843,0.5273618998451213,0.5623386680433661,0.5363964894166237,0.5206504904491481,0.5469798657718121,0.5326535880227156,0.5371708828084667,0.5627258647392875,0.5442694889003614,0.5494321115126485,0.5087764584408879,0.5318791946308725,0.5240061951471348,0.5174238513164687,0.5428497676819825,0.5744756113883631,0.6320340733092411
115,0.39339184305627256,0.5903458957150233,0.6645585957666494,0.6614610221992773,0.6612028910686629,0.6673980382034074,0.6453278265358803,0.6418430562725864,0.3972638100154879,0.502194114610222,0.5854414042333506,0.5822147651006712,0.5770521424883841,0.6004130098089829,0.5890552400619514,0.5871192565823439,0.5871192565823439,0.39339184305627256,0.5903458957150233,0.6688177594217862,0.6311306143520908,0.659137842023748,0.6493288590604027,0.6481672689726381,0.6482963345379453,0.39339184305627256,0.5903458957150233,0.6673980382034074,0.6673980382034074,0.659137842023748,0.659137842023748,0.6624935467217347,0.659137842023748,0.5903458957150233,0.47638100154878676,0.5427207021166752,0.5228446050593701,0.5566597831698503,0.5441404233350542,0.5280072276716572,0.5440113577697471,0.5416881775942178,0.5473670624677336,0.4940629839958699,0.5573051109963861,0.5052916881775942,0.5292978833247289,0.5157459989674755,0.5429788332472896,0.5503355704697986,0.5393649974186887,0.5485286525554982,0.5303304078471863,0.6013547104151131,0.6688177594217862
116,0.3873257614868353,0.5891843056272587,0.6396489416623645,0.641455859576665,0.608544140423335,0.624677336086732,0.607769747031492,0.6251935983479607,0.3881001548786784,0.49483737738771294,0.5971863706763035,0.6088022715539494,0.6058337635518843,0.6095766649457924,0.5943469282395457,0.592410944759938,0.592410944759938,0.3873257614868353,0.5891843056272587,0.6338409912235415,0.6433918430562726,0.6134486319050078,0.6313887454827052,0.6291946308724832,0.6267423851316469,0.3873257614868353,0.5891843056272587,0.6280330407847187,0.6280330407847187,0.6130614352090862,0.6130614352090862,0.6161590087764585,0.6089313371192566,0.5891843056272587,0.4770263293753227,0.5361383582860093,0.5516262261228704,0.5369127516778524,0.5268456375838926,0.5260712441920495,0.5456892101187403,0.5304594734124936,0.5180691791430047,0.5504646360351059,0.537429013939081,0.5259421786267424,0.5286525554981931,0.5414300464636035,0.5459473412493546,0.5349767681982447,0.5431078988125968,0.5476251935983479,0.5200051626226123,0.5783858199965582,0.6433918430562726
117,0.3129839958699019,0.5156169334021683,0.6579762519359835,0.6481672689726381,0.6912751677852349,0.6868869385647909,0.6790139390810532,0.6737222509034589,0.318921011874032,0.44914816726897266,0.5840216830149716,0.6715281362932369,0.6715281362932369,0.6715281362932369,0.6715281362932369,0.6715281362932369,0.6715281362932369,0.3129839958699019,0.5156169334021683,0.6748838409912236,0.6864997418688694,0.6920495611770779,0.6841765616933402,0.6841765616933402,0.682498709344347,0.3129839958699019,0.5156169334021683,0.6843056272586474,0.6843056272586474,0.6920495611770779,0.6920495611770779,0.6902426432627775,0.6920495611770779,0.5156169334021683,0.44321115126484256,0.553562209602478,0.573309241094476,0.5557563242127,0.546205472379969,0.5340733092410945,0.5458182756840475,0.5567888487351574,0.5715023231801756,0.5943469282395457,0.5778265358802271,0.569695405265875,0.5811822405782138,0.5370418172431596,0.5841507485802788,0.5478833247289623,0.5653071760454311,0.5700826019617966,0.5578213732576148,0.5940696762844413,0.6920495611770779
118,0.36538461538461536,0.5553691275167785,0.6530717604543108,0.6476510067114094,0.6667527103768714,0.6675271037687145,0.6379710893133712,0.6410686628807434,0.3705472379969024,0.4827052142488384,0.5866029943211152,0.6045431078988126,0.60557563242127,0.6125451729478575,0.5514971605575633,0.5503355704697986,0.5503355704697986,0.36538461538461536,0.5553691275167785,0.662751677852349,0.6454568921011874,0.6662364481156428,0.6405524006195147,0.6405524006195147,0.6375838926174496,0.36538461538461536,0.5553691275167785,0.6652039235931854,0.6652039235931854,0.6662364481156428,0.6662364481156428,0.6659783169850284,0.6662364481156428,0.5553691275167785,0.4656685596282912,0.5477542591636552,0.5238771295818275,0.5598864223025297,0.5473670624677336,0.541042849767682,0.5256840474961281,0.5400103252452245,0.5198760970573051,0.5040010325245224,0.5724057821373257,0.5393649974186887,0.5302013422818792,0.5331698502839443,0.5357511615900877,0.5620805369127517,0.5246515229736706,0.5422044398554465,0.5367836861125451,0.5909673225109466,0.6675271037687145
119,0.3728704181724316,0.5685338151781105,0.6406814661848219,0.6424883840991223,0.6427465152297367,0.6148683531233867,0.6424883840991223,0.6433918430562726,0.37261228704181726,0.48683531233866806,0.552787816210635,0.6148683531233867,0.6148683531233867,0.6148683531233867,0.5739545689210118,0.5756324212700051,0.5756324212700051,0.3728704181724316,0.5685338151781105,0.6335828600929272,0.6431337119256583,0.6166752710376872,0.6051884357253485,0.6402942694889003,0.6291946308724832,0.3728704181724316,0.5685338151781105,0.6255807950438823,0.6288074341765617,0.6433918430562726,0.6433918430562726,0.6144811564274651,0.6399070727929789,0.5685338151781105,0.4617965926690759,0.5493030459473413,0.5140681466184822,0.5469798657718121,0.5198760970573051,0.5628549303045948,0.5076148683531234,0.5372999483737739,0.5316210635002582,0.5613061435209086,0.5185854414042333,0.5473670624677336,0.5090345895715023,0.5127774909654105,0.533040784718637,0.5292978833247289,0.533040784718637,0.5465926690758905,0.5678884873515746,0.5784240616455382,0.6433918430562726
120,0.35699535363964896,0.5684047496128033,0.6730769230769231,0.6686886938564791,0.6777232834279814,0.6826277749096541,0.6706246773360868,0.6730769230769231,0.3608673205988642,0.62751677852349,0.62751677852349,0.6503613835828601,0.5827310273618999,0.5921528136293237,0.5722767165720186,0.5690500774393392,0.5690500774393392,0.35699535363964896,0.5684047496128033,0.6809499225606608,0.6484254001032524,0.677465152297367,0.675916365513681,0.674496644295302,0.675916365513681,0.35699535363964896,0.5684047496128033,0.6828859060402684,0.6828859060402684,0.677465152297367,0.677465152297367,0.6797883324728963,0.677465152297367,0.5684047496128033,0.641455859576665,0.5327826535880227,0.5281362932369644,0.5680175529168818,0.5560144553433144,0.5761486835312338,0.5615642746515229,0.5465926690758905,0.5597573567372225,0.5134228187919463,0.5354930304594734,0.5181982447083118,0.5414300464636035,0.5376871450696954,0.5394940629839958,0.5245224574083635,0.5463345379452762,0.5570469798657718,0.5407847186370677,0.6112545172947859,0.6828859060402684
121,0.4087506453278265,0.6044140423335054,0.6324212700051626,0.6249354672173464,0.6441662364481157,0.6097057305110997,0.6124161073825504,0.6410686628807434,0.40281362932369646,0.5067114093959731,0.5476251935983479,0.5779556014455344,0.6166752710376872,0.6072534847702633,0.6108673205988642,0.610738255033557,0.610738255033557,0.4087506453278265,0.6044140423335054,0.639261744966443,0.611383582860093,0.604801239029427,0.6328084667010841,0.6330665978316985,0.6257098606091894,0.4087506453278265,0.6044140423335054,0.6439081053175013,0.6468766133195664,0.6435209086215797,0.6435209086215797,0.6118998451213217,0.6117707795560144,0.6044140423335054,0.47651006711409394,0.5384615384615384,0.5536912751677853,0.5327826535880227,0.5309757356737222,0.49741868869385647,0.5493030459473413,0.5474961280330408,0.5210376871450697,0.5414300464636035,0.533040784718637,0.49612803304078473,0.5018069179143004,0.5045172947857511,0.5317501290655653,0.5311048012390295,0.5162622612287042,0.51690758905524,0.4962570986060919,0.5865360714354002,0.6468766133195664
122,0.37222509034589574,0.5637583892617449,0.6532008260196179,0.6470056788848735,0.6645585957666494,0.6648167268972638,0.6319050077439339,0.6350025813113062,0.376097057305111,0.4877387712958183,0.591636551368095,0.5984770263293753,0.6165462054723799,0.5665978316985029,0.559370160041301,0.5584667010841508,0.5584667010841508,0.37222509034589574,0.5637583892617449,0.6595250387196696,0.6391326794011358,0.662751677852349,0.6334537945276201,0.6334537945276201,0.6307434176561694,0.37222509034589574,0.5637583892617449,0.663526071244192,0.663526071244192,0.662751677852349,0.662751677852349,0.662751677852349,0.662751677852349,0.5637583892617449,0.4701858544140423,0.5302013422818792,0.5265875064532782,0.5165203923593186,0.5511099638616417,0.5070986060918947,0.5401393908105317,0.532266391326794,0.5171657201858544,0.5653071760454311,0.5668559628291172,0.5148425400103253,0.5485286525554982,0.5309757356737222,0.5179401135776974,0.5604026845637584,0.5522715539494063,0.5425916365513681,0.5338151781104801,0.5908000152966595,0.6648167268972638
123,0.4062983995869902,0.5998967475477542,0.6214506969540526,0.6139648941662365,0.6553949406298399,0.6142230252968508,0.6226122870418173,0.6473928755807951,0.4003613835828601,0.502968508002065,0.5814403717088281,0.5840216830149716,0.6232576148683531,0.6120289106866288,0.6094475993804853,0.6088022715539494,0.6088022715539494,0.4062983995869902,0.5998967475477542,0.6334537945276201,0.5975735673722251,0.6082860092927207,0.6368094992256066,0.6399070727929789,0.6369385647909138,0.4062983995869902,0.5998967475477542,0.638616417139907,0.6423593185338152,0.6552658750645328,0.6552658750645328,0.6171915332989159,0.6214506969540526,0.5998967475477542,0.479478575116159,0.5171657201858544,0.5149716055756324,0.5012906556530717,0.5218120805369127,0.5632421270005162,0.5496902426432628,0.5427207021166752,0.5189726381001549,0.5136809499225606,0.5401393908105317,0.5592410944759938,0.5292978833247289,0.5245224574083635,0.5302013422818792,0.5196179659266907,0.5299432111512649,0.5136809499225606,0.49845121321631386,0.5872770033843859,0.6553949406298399
124,0.3816468766133196,0.5801497160557563,0.6667527103768714,0.6615900877645844,0.6670108415074858,0.6716572018585442,0.6547496128033041,0.6515229736706247,0.38706763035622094,0.4886422302529685,0.5770521424883841,0.6267423851316469,0.5761486835312338,0.5933144037170883,0.5801497160557563,0.5779556014455344,0.5779556014455344,0.3816468766133196,0.5801497160557563,0.6733350542075375,0.6351316468766133,0.664171399070728,0.6566855962829117,0.6557821373257615,0.6579762519359835,0.3816468766133196,0.5801497160557563,0.6737222509034589,0.6737222509034589,0.664171399070728,0.664171399070728,0.6659783169850284,0.664171399070728,0.5801497160557563,0.6155136809499225,0.5503355704697986,0.5286525554981931,0.5171657201858544,0.5302013422818792,0.4966442953020134,0.5145844088797109,0.5320082601961796,0.5339442436757873,0.5391068662880744,0.5649199793495095,0.5575632421270005,0.5353639648941663,0.530846670108415,0.5131646876613319,0.5285234899328859,0.5158750645327826,0.5460764068146619,0.5362674238513164,0.6070527161131188,0.6737222509034589
125,0.3757098606091895,0.5760196179659267,0.6652039235931854,0.6621063500258131,0.6662364481156428,0.6688177594217862,0.6490707279297884,0.6255807950438823,0.38113061435209084,0.4907072792978833,0.5860867320598864,0.5978316985028395,0.5978316985028395,0.5811822405782138,0.5721476510067114,0.5709860609189468,0.5709860609189468,0.3757098606091895,0.5760196179659267,0.6699793495095508,0.6279039752194114,0.6654620547237997,0.6525554981930821,0.6524264326277749,0.6517811048012391,0.3757098606091895,0.5760196179659267,0.6706246773360868,0.6706246773360868,0.6654620547237997,0.6654620547237997,0.6672689726381001,0.6654620547237997,0.5760196179659267,0.47367062467733606,0.5554981930820857,0.5171657201858544,0.5596282911719154,0.5343314403717089,0.5713732576148683,0.5187145069695406,0.5335570469798657,0.5544656685596283,0.5365255549819308,0.5685338151781105,0.5640165203923593,0.5504646360351059,0.5556272586473929,0.5580795043882292,0.5202632937532267,0.5441404233350542,0.5089055240061952,0.5316210635002582,0.5980754890150863,0.6706246773360868
126,0.401781104801239,0.5987351574599896,0.6213216313887455,0.6120289106866288,0.6519101703665462,0.6104801239029427,0.6188693856479092,0.6475219411461022,0.39790913784202375,0.5010325245224574,0.5849251419721219,0.5875064532782653,0.6254517294785751,0.6142230252968508,0.6080278781621063,0.6060918946824987,0.6060918946824987,0.401781104801239,0.5987351574599896,0.6325503355704698,0.6018327310273619,0.6214506969540526,0.6402942694889003,0.6439081053175013,0.6365513680949922,0.401781104801239,0.5987351574599896,0.6379710893133712,0.6404233350542076,0.6520392359318534,0.6520392359318534,0.6137067630356221,0.6187403200826019,0.5987351574599896,0.4770263293753227,0.5188435725348477,0.559370160041301,0.4996128033040785,0.5371708828084667,0.5167785234899329,0.5325245224574083,0.5400103252452245,0.5189726381001549,0.5264584408879711,0.49561177077955604,0.5570469798657718,0.533686112545173,0.5264584408879711,0.5331698502839443,0.5256840474961281,0.5134228187919463,0.5192307692307693,0.5317501290655653,0.5862540392741734,0.6520392359318534
127,0.39468249870934435,0.5998967475477542,0.5840216830149716,0.5940887971089314,0.6551368094992256,0.6360351058337635,0.6299690242643263,0.6491997934950955,0.39287558079504387,0.5893133711925658,0.5920237480640165,0.5920237480640165,0.6307434176561694,0.6205472379969025,0.6094475993804853,0.6082860092927207,0.6082860092927207,0.39468249870934435,0.5998967475477542,0.619514713474445,0.619514713474445,0.6365513680949922,0.6381001548786783,0.6440371708828084,0.6377129581827569,0.39468249870934435,0.5998967475477542,0.6228704181724316,0.6271295818275684,0.6560402684563759,0.6560402684563759,0.6382292204439856,0.6124161073825504,0.5998967475477542,0.4678626742385132,0.5375580795043883,0.5203923593185338,0.5453020134228188,0.5132937532266392,0.5691791430046463,0.4971605575632421,0.520521424883841,0.5202632937532267,0.5074858027878162,0.5503355704697986,0.5654362416107382,0.5385906040268457,0.5557563242127,0.5083892617449665,0.5234899328859061,0.539623128549303,0.5371708828084667,0.514713474445018,0.5852215147517161,0.6560402684563759
