,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.3274049217002237,0.6911633109619687,0.6911633109619687,0.6939597315436241,0.696979865771812,0.6939597315436241,0.6769574944071588,0.6769574944071588,0.33501118568232663,0.3561521252796421,0.6649888143176734,0.6825503355704698,0.6885906040268457,0.6941834451901566,0.6941834451901566,0.6941834451901566,0.6941834451901566,0.3274049217002237,0.6911633109619687,0.6911633109619687,0.6911633109619687,0.6911633109619687,0.6803131991051454,0.6803131991051454,0.6894854586129754,0.3274049217002237,0.6911633109619687,0.6941834451901566,0.7013422818791947,0.7013422818791947,0.6803131991051454,0.6803131991051454,0.6803131991051454,0.6911633109619687,0.4172259507829978,0.5337807606263982,0.5677852348993289,0.5768456375838926,0.5431767337807606,0.5538031319910515,0.5587248322147651,0.5298657718120805,0.5425055928411633,0.5434004474272931,0.552013422818792,0.5662192393736017,0.5646532438478747,0.570917225950783,0.569910514541387,0.5655480984340044,0.5730425055928412,0.5498881431767337,0.5642058165548098,0.5389261744966443,0.5604026845637584,0.5731543624161074,0.5505592841163311,0.5281879194630873,0.5694630872483222,0.5494407158836689,0.5541387024608501,0.6302716522850751,0.7013422818791947
22,0.3416107382550336,0.6879194630872483,0.6879194630872483,0.6813199105145414,0.6865771812080537,0.6813199105145414,0.6840044742729307,0.6840044742729307,0.3505592841163311,0.3674496644295302,0.4753914988814318,0.5737136465324385,0.6848993288590604,0.6893736017897092,0.6893736017897092,0.6893736017897092,0.6893736017897092,0.3416107382550336,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.6761744966442953,0.6834451901565995,0.6864653243847875,0.3416107382550336,0.6879194630872483,0.6893736017897092,0.6951901565995525,0.6951901565995525,0.6834451901565995,0.6834451901565995,0.6834451901565995,0.6879194630872483,0.42181208053691277,0.5710290827740492,0.5542505592841164,0.595413870246085,0.5689038031319911,0.5758389261744966,0.5605145413870246,0.5672259507829978,0.5695749440715884,0.5374720357941835,0.5299776286353468,0.5564876957494407,0.5619686800894854,0.5492170022371364,0.5416107382550336,0.5146532438478747,0.5414988814317674,0.5510067114093959,0.5497762863534675,0.5397091722595079,0.5393736017897092,0.55917225950783,0.5429530201342282,0.5309843400447427,0.5414988814317674,0.5621923937360179,0.54082774049217,0.6215116650687121,0.6951901565995525
23,0.334675615212528,0.6997762863534676,0.6997762863534676,0.6757270693512304,0.6684563758389261,0.6757270693512304,0.693400447427293,0.693400447427293,0.3429530201342282,0.35313199105145415,0.6863534675615213,0.7014541387024609,0.7019015659955258,0.7003355704697987,0.7003355704697987,0.7003355704697987,0.7003355704697987,0.334675615212528,0.6997762863534676,0.6997762863534676,0.6997762863534676,0.6997762863534676,0.6994407158836689,0.6921700223713646,0.6916107382550336,0.334675615212528,0.6997762863534676,0.7003355704697987,0.6925055928411633,0.6925055928411633,0.6921700223713646,0.6921700223713646,0.6921700223713646,0.6997762863534676,0.411744966442953,0.5563758389261745,0.5605145413870246,0.5942953020134228,0.5727069351230425,0.554586129753915,0.5517897091722596,0.5609619686800895,0.5406040268456376,0.5399328859060403,0.5498881431767337,0.5391498881431768,0.5242729306487696,0.5294183445190157,0.5608501118568233,0.56834451901566,0.54082774049217,0.5468680089485458,0.5618568232662192,0.5661073825503355,0.5395973154362416,0.5728187919463087,0.5461968680089485,0.5605145413870246,0.5432885906040269,0.5390380313199105,0.5558165548098434,0.6357973793544263,0.7019015659955258
24,0.3227069351230425,0.7099552572706935,0.7099552572706935,0.6852348993288591,0.6781879194630872,0.6852348993288591,0.7033557046979866,0.7033557046979866,0.32919463087248324,0.6647651006711409,0.6983221476510068,0.7114093959731543,0.7131991051454138,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.3227069351230425,0.7099552572706935,0.7099552572706935,0.7099552572706935,0.7099552572706935,0.7073825503355705,0.7019015659955258,0.7040268456375839,0.3227069351230425,0.7099552572706935,0.7114093959731543,0.7044742729306488,0.7044742729306488,0.7019015659955258,0.7019015659955258,0.7019015659955258,0.7099552572706935,0.4069351230425056,0.5649888143176733,0.5677852348993289,0.6029082774049217,0.5795302013422818,0.5533557046979866,0.5543624161073826,0.5338926174496644,0.5855704697986577,0.5351230425055928,0.5524608501118569,0.5633109619686801,0.5686800894854586,0.5637583892617449,0.5611856823266219,0.5701342281879195,0.5467561521252796,0.551565995525727,0.5268456375838926,0.5333333333333333,0.5426174496644295,0.5845637583892618,0.5680089485458613,0.5671140939597316,0.5746085011185682,0.5404921700223714,0.5543624161073826,0.6517705337168425,0.7131991051454138
25,0.3050335570469799,0.7092841163310962,0.7092841163310962,0.7208053691275168,0.7204697986577181,0.7208053691275168,0.7192393736017897,0.7192393736017897,0.313758389261745,0.6878076062639821,0.7090604026845637,0.7156599552572707,0.7134228187919464,0.7085011185682326,0.7085011185682326,0.7085011185682326,0.7085011185682326,0.3050335570469799,0.7092841163310962,0.7092841163310962,0.7092841163310962,0.7092841163310962,0.7178970917225951,0.7192393736017897,0.7197986577181208,0.3050335570469799,0.7092841163310962,0.7085011185682326,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7192393736017897,0.7092841163310962,0.7114093959731543,0.5465324384787472,0.5314317673378076,0.6058165548098434,0.5420581655480984,0.5904921700223713,0.5664429530201343,0.5586129753914989,0.5552572706935123,0.5976510067114094,0.5853467561521253,0.5495525727069351,0.5732662192393736,0.5434004474272931,0.5497762863534675,0.5795302013422818,0.5831096196868009,0.5596196868008948,0.5369127516778524,0.5465324384787472,0.5697986577181208,0.5881431767337808,0.5558165548098434,0.5636465324384787,0.5711409395973155,0.5802013422818791,0.5618568232662192,0.6667625439437521,0.7208053691275168
26,0.34038031319910517,0.6967561521252796,0.6967561521252796,0.6664429530201342,0.6770693512304251,0.6664429530201342,0.6894854586129754,0.6894854586129754,0.34798657718120807,0.3597315436241611,0.6837807606263983,0.6926174496644295,0.6961968680089485,0.6964205816554809,0.6964205816554809,0.6964205816554809,0.6964205816554809,0.34038031319910517,0.6967561521252796,0.6967561521252796,0.6967561521252796,0.6967561521252796,0.6937360178970917,0.6891498881431767,0.687248322147651,0.34038031319910517,0.6967561521252796,0.6964205816554809,0.6921700223713646,0.6921700223713646,0.6891498881431767,0.6891498881431767,0.6891498881431767,0.6967561521252796,0.4156599552572707,0.5655480984340044,0.5441834451901566,0.48769574944071586,0.5752796420581655,0.5725950782997763,0.5485458612975391,0.5291946308724832,0.5777404921700223,0.5463087248322148,0.5343400447427293,0.5446308724832215,0.5250559284116331,0.5228187919463088,0.55917225950783,0.5201342281879194,0.545413870246085,0.542841163310962,0.5570469798657718,0.5350111856823266,0.5347874720357941,0.5785234899328859,0.561744966442953,0.5590604026845638,0.5732662192393736,0.5465324384787472,0.5525727069351231,0.6338318951741772,0.6967561521252796
27,0.31029082774049216,0.7161073825503356,0.7161073825503356,0.7083892617449664,0.714765100671141,0.7083892617449664,0.7164429530201343,0.7164429530201343,0.3192393736017897,0.6827740492170022,0.707158836689038,0.7144295302013423,0.7166666666666667,0.7186800894854586,0.7186800894854586,0.7186800894854586,0.7186800894854586,0.31029082774049216,0.7161073825503356,0.7161073825503356,0.7161073825503356,0.7161073825503356,0.7088366890380313,0.7154362416107383,0.7191275167785235,0.31029082774049216,0.7161073825503356,0.7186800894854586,0.7227069351230425,0.7227069351230425,0.7154362416107383,0.7154362416107383,0.7154362416107383,0.7161073825503356,0.6855704697986578,0.577069351230425,0.5611856823266219,0.5760626398210291,0.5461968680089485,0.5561521252796421,0.5723713646532439,0.5766219239373602,0.5805369127516778,0.5522371364653244,0.5335570469798657,0.5674496644295302,0.5760626398210291,0.5750559284116331,0.5635346756152125,0.574496644295302,0.5776286353467561,0.564317673378076,0.5733780760626398,0.5419463087248322,0.5636465324384787,0.5114093959731544,0.5525727069351231,0.5728187919463087,0.5553691275167785,0.5747203579418344,0.5616331096196868,0.6679578139980825,0.7227069351230425
28,0.3213646532438479,0.7034675615212528,0.7034675615212528,0.697986577181208,0.7036912751677852,0.697986577181208,0.7067114093959731,0.7067114093959731,0.32874720357941833,0.6659955257270693,0.6976510067114094,0.7004474272930649,0.7062639821029083,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.7058165548098434,0.3213646532438479,0.7034675615212528,0.7034675615212528,0.7034675615212528,0.7034675615212528,0.6950782997762863,0.7052572706935123,0.7098434004474273,0.3213646532438479,0.7034675615212528,0.7058165548098434,0.7136465324384788,0.7136465324384788,0.7052572706935123,0.7052572706935123,0.7052572706935123,0.7034675615212528,0.41140939597315435,0.5611856823266219,0.5383668903803132,0.6038031319910514,0.5420581655480984,0.5831096196868009,0.5588366890380313,0.5577181208053691,0.5333333333333333,0.5400447427293065,0.5558165548098434,0.5521252796420582,0.5725950782997763,0.5544742729306488,0.5430648769574944,0.570917225950783,0.5772930648769575,0.5526845637583893,0.5570469798657718,0.5387024608501119,0.5379194630872484,0.517337807606264,0.5686800894854586,0.560738255033557,0.5369127516778524,0.5476510067114094,0.5550335570469799,0.6513646532438478,0.7136465324384788
29,0.30078299776286355,0.7072706935123042,0.7072706935123042,0.7232662192393736,0.724496644295302,0.7232662192393736,0.7239373601789709,0.7239373601789709,0.3110738255033557,0.6879194630872483,0.7135346756152126,0.714765100671141,0.7105145413870246,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.30078299776286355,0.7072706935123042,0.7072706935123042,0.7072706935123042,0.7072706935123042,0.7196868008948546,0.7239373601789709,0.7242729306487695,0.30078299776286355,0.7072706935123042,0.7069351230425056,0.7239373601789709,0.7239373601789709,0.7239373601789709,0.7239373601789709,0.7239373601789709,0.7072706935123042,0.7161073825503356,0.5440715883668904,0.5733780760626398,0.5824384787472036,0.5451901565995526,0.5996644295302014,0.5742729306487696,0.5577181208053691,0.5987695749440716,0.5458612975391499,0.5878076062639821,0.5637583892617449,0.5761744966442953,0.5678970917225951,0.5533557046979866,0.5876957494407159,0.5492170022371364,0.564317673378076,0.5766219239373602,0.574496644295302,0.5736017897091723,0.5767337807606264,0.5560402684563759,0.5519015659955258,0.5704697986577181,0.5799776286353467,0.5776286353467561,0.6673026526046661,0.724496644295302
30,0.30604026845637583,0.6988814317673379,0.6988814317673379,0.7177852348993289,0.7176733780760627,0.7177852348993289,0.7139821029082773,0.7139821029082773,0.31364653243847873,0.6819910514541387,0.7029082774049217,0.7092841163310962,0.7043624161073826,0.6985458612975392,0.6985458612975392,0.6985458612975392,0.6985458612975392,0.30604026845637583,0.6988814317673379,0.6988814317673379,0.6988814317673379,0.6988814317673379,0.7112975391498881,0.7139821029082773,0.714765100671141,0.30604026845637583,0.6988814317673379,0.6985458612975392,0.7139821029082773,0.7139821029082773,0.7139821029082773,0.7139821029082773,0.7139821029082773,0.6988814317673379,0.7068232662192394,0.5697986577181208,0.5757270693512304,0.4936241610738255,0.5473154362416107,0.5604026845637584,0.5701342281879195,0.5451901565995526,0.5238255033557047,0.5361297539149888,0.5583892617449664,0.5600671140939597,0.5350111856823266,0.5630872483221476,0.5606263982102908,0.5824384787472036,0.5832214765100671,0.5542505592841164,0.5251677852348994,0.5743847874720358,0.5705816554809844,0.5237136465324385,0.5708053691275168,0.5628635346756152,0.5720357941834452,0.5457494407158837,0.5759507829977628,0.6603451581975073,0.7177852348993289
31,0.33221476510067116,0.7013422818791947,0.7013422818791947,0.6895973154362416,0.6966442953020134,0.6895973154362416,0.6985458612975392,0.6985458612975392,0.3407158836689038,0.3517897091722595,0.6894854586129754,0.696979865771812,0.7019015659955258,0.7021252796420582,0.7021252796420582,0.7021252796420582,0.7021252796420582,0.33221476510067116,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.6913870246085011,0.6968680089485458,0.7025727069351231,0.33221476510067116,0.7013422818791947,0.7021252796420582,0.7068232662192394,0.7068232662192394,0.6968680089485458,0.6968680089485458,0.6968680089485458,0.7013422818791947,0.4133109619686801,0.56834451901566,0.5463087248322148,0.5938478747203579,0.5751677852348993,0.5805369127516778,0.5441834451901566,0.555592841163311,0.5303131991051454,0.5473154362416107,0.5671140939597316,0.5369127516778524,0.5242729306487696,0.5536912751677853,0.5532438478747204,0.5630872483221476,0.5697986577181208,0.5388143176733781,0.5659955257270693,0.533668903803132,0.5497762863534675,0.5645413870246085,0.55917225950783,0.5285234899328859,0.5740492170022371,0.5412751677852349,0.544407158836689,0.6394343240651965,0.7068232662192394
32,0.3282997762863535,0.6699105145413871,0.6699105145413871,0.6879194630872483,0.6866890380313199,0.6879194630872483,0.6797539149888143,0.6797539149888143,0.33612975391498884,0.37472035794183445,0.4889261744966443,0.5919463087248322,0.6576062639821029,0.6713646532438479,0.6713646532438479,0.6713646532438479,0.6713646532438479,0.3282997762863535,0.6699105145413871,0.6699105145413871,0.6699105145413871,0.6699105145413871,0.6823266219239373,0.6823266219239373,0.6700223713646533,0.3282997762863535,0.6699105145413871,0.6713646532438479,0.6865771812080537,0.6865771812080537,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6699105145413871,0.4237136465324385,0.565771812080537,0.5604026845637584,0.5759507829977628,0.5389261744966443,0.5470917225950783,0.5553691275167785,0.569351230425056,0.5404921700223714,0.5420581655480984,0.5663310961968681,0.565771812080537,0.5640939597315436,0.5774049217002237,0.5423937360178971,0.5109619686800895,0.5456375838926174,0.5568232662192394,0.5662192393736017,0.5404921700223714,0.5350111856823266,0.5659955257270693,0.5559284116331096,0.5306487695749441,0.548993288590604,0.5494407158836689,0.5534675615212528,0.6128827101310325,0.6879194630872483
33,0.32550335570469796,0.6742729306487696,0.6742729306487696,0.6902684563758389,0.6899328859060403,0.6902684563758389,0.6821029082774049,0.6821029082774049,0.33288590604026846,0.3750559284116331,0.4888143176733781,0.5963087248322148,0.6604026845637584,0.6748322147651007,0.6748322147651007,0.6748322147651007,0.6748322147651007,0.32550335570469796,0.6742729306487696,0.6742729306487696,0.6742729306487696,0.6742729306487696,0.6831096196868008,0.6831096196868008,0.6737136465324385,0.32550335570469796,0.6742729306487696,0.6748322147651007,0.6902684563758389,0.6902684563758389,0.6831096196868008,0.6831096196868008,0.6831096196868008,0.6742729306487696,0.42829977628635346,0.5631991051454138,0.5427293064876958,0.570917225950783,0.5529082774049217,0.5297539149888143,0.5385906040268457,0.5678970917225951,0.5834451901565996,0.5379194630872484,0.5713646532438479,0.548993288590604,0.5560402684563759,0.5763982102908277,0.5516778523489932,0.5803131991051454,0.5423937360178971,0.5714765100671141,0.5589485458612975,0.5741610738255034,0.5431767337807606,0.5696868008948546,0.5389261744966443,0.5708053691275168,0.5677852348993289,0.5437360178970917,0.5487695749440716,0.6151741770533717,0.6902684563758389
34,0.2967561521252796,0.7124161073825503,0.7124161073825503,0.7308724832214765,0.7309843400447428,0.7308724832214765,0.7286353467561522,0.7286353467561522,0.30525727069351233,0.6923937360178971,0.7195749440715884,0.7192393736017897,0.7158836689038032,0.7109619686800895,0.7109619686800895,0.7109619686800895,0.7109619686800895,0.2967561521252796,0.7124161073825503,0.7124161073825503,0.7124161073825503,0.7124161073825503,0.723489932885906,0.7286353467561522,0.7294183445190157,0.2967561521252796,0.7124161073825503,0.7109619686800895,0.7286353467561522,0.7286353467561522,0.7286353467561522,0.7286353467561522,0.7286353467561522,0.7124161073825503,0.7217002237136465,0.5704697986577181,0.5789709172259507,0.6102908277404921,0.5922818791946308,0.5717002237136465,0.5648769574944071,0.5785234899328859,0.5940715883668903,0.5985458612975392,0.5851230425055929,0.5574944071588367,0.5785234899328859,0.5724832214765101,0.5618568232662192,0.5923937360178971,0.5521252796420582,0.5621923937360179,0.5807606263982102,0.5480984340044742,0.5879194630872483,0.5906040268456376,0.5729306487695749,0.5498881431767337,0.5736017897091723,0.5855704697986577,0.5809843400447428,0.6712336209651647,0.7309843400447428
35,0.33120805369127515,0.6895973154362416,0.6895973154362416,0.694407158836689,0.6931767337807606,0.694407158836689,0.687248322147651,0.687248322147651,0.33926174496644296,0.3516778523489933,0.6600671140939597,0.6919463087248322,0.6914988814317673,0.689261744966443,0.689261744966443,0.689261744966443,0.689261744966443,0.33120805369127515,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.694407158836689,0.687248322147651,0.6889261744966443,0.33120805369127515,0.6895973154362416,0.689261744966443,0.687248322147651,0.687248322147651,0.687248322147651,0.687248322147651,0.687248322147651,0.6895973154362416,0.3825503355704698,0.557158836689038,0.5329977628635347,0.49038031319910513,0.5335570469798657,0.5864653243847875,0.5359060402684563,0.54082774049217,0.5857941834451902,0.5337807606263982,0.5397091722595079,0.5557046979865772,0.5637583892617449,0.557158836689038,0.5453020134228188,0.5717002237136465,0.5681208053691276,0.5540268456375839,0.525503355704698,0.5677852348993289,0.522930648769575,0.5816554809843401,0.544407158836689,0.5364653243847874,0.5552572706935123,0.5492170022371364,0.5482102908277405,0.6296292745286034,0.694407158836689
36,0.33914988814317676,0.6930648769574944,0.6930648769574944,0.6813199105145414,0.6881431767337808,0.6813199105145414,0.6916107382550336,0.6916107382550336,0.3465324384787472,0.3623042505592841,0.4704697986577181,0.6887024608501119,0.6922818791946309,0.6945190156599552,0.6945190156599552,0.6945190156599552,0.6945190156599552,0.33914988814317676,0.6930648769574944,0.6930648769574944,0.6930648769574944,0.6930648769574944,0.6853467561521253,0.69082774049217,0.6936241610738255,0.33914988814317676,0.6930648769574944,0.6945190156599552,0.6985458612975392,0.6985458612975392,0.69082774049217,0.69082774049217,0.69082774049217,0.6930648769574944,0.4204697986577181,0.5685682326621924,0.5533557046979866,0.589821029082774,0.5359060402684563,0.5480984340044742,0.5658836689038031,0.5670022371364654,0.5287472035794183,0.5666666666666667,0.5684563758389262,0.5437360178970917,0.5682326621923938,0.5329977628635347,0.5548098434004475,0.5649888143176733,0.5374720357941835,0.537807606263982,0.5267337807606264,0.5324384787472036,0.5400447427293065,0.5598434004474273,0.5522371364653244,0.5501118568232662,0.5635346756152125,0.5664429530201343,0.5484340044742729,0.6282486417385745,0.6985458612975392
