,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
48,0.5541797881477241,0.5616948182078443,0.5581878041797882,0.5567563698826223,0.5586172344689379,0.5620526767821357,0.553177784139708,0.5694245634125393,0.5475236186659033,0.5556112224448898,0.5630546807901518,0.5409390208989407,0.5498139135413684,0.5565416547380475,0.5473804752361867,0.5589750930432293,0.5518179215574005,0.5533924992842828,0.5458058975093043,0.5528199255654166,0.5560406527340395,0.5421557400515317,0.5661322645290581,0.5677784139707988,0.5629831090752935,0.5544660750071572,0.5455196106498712,0.5639135413684512,0.5434440309189809,0.5551793241655726,0.5694245634125393
49,0.5511022044088176,0.5661322645290581,0.5570426567420556,0.5441597480675637,0.5589750930432293,0.553678786143716,0.561623246492986,0.543730317778414,0.5511737761236759,0.5498139135413684,0.5544660750071572,0.5368594331520183,0.5503149155453765,0.5513169195533925,0.5565416547380475,0.5580446607500715,0.5488834812482107,0.5530346407099914,0.5374320068708847,0.5594760950472374,0.5455196106498712,0.5322072716862296,0.5528914972802749,0.567849985685657,0.5558259375894646,0.5465216146578872,0.5554680790151733,0.5591182364729459,0.5453764672201546,0.5518820893017562,0.567849985685657
50,0.5565416547380475,0.5567563698826223,0.5659175493844832,0.5498854852562267,0.5540366447180074,0.5454480389350129,0.5435156026338391,0.5696392785571143,0.5460206126538791,0.5521042084168337,0.5523189235614085,0.5674921271113655,0.5596908101918122,0.5692814199828228,0.5533924992842828,0.5538935012882908,0.5481677640996279,0.5639135413684512,0.5745061551674778,0.5488119095333525,0.5599770970512453,0.5445176066418551,0.5610506727741197,0.5429430289149728,0.5610506727741197,0.5578299456054967,0.5493129115373604,0.5420841683366734,0.5552533638705983,0.5553570194576345,0.5745061551674778
51,0.5508159175493845,0.5632693959347266,0.5495276266819353,0.5455911823647295,0.5595476667620957,0.5592613799026624,0.5542513598625823,0.5355711422845691,0.5631978242198683,0.5591898081878042,0.5560406527340395,0.5637703979387346,0.5536072144288577,0.5667048382479244,0.5591182364729459,0.5497423418265102,0.5537503578585743,0.5589035213283711,0.5566132264529058,0.5529630689951331,0.5555396507300315,0.5420841683366734,0.5501717721156599,0.5547523618665903,0.5486687661036358,0.562625250501002,0.5495991983967936,0.5524620669911251,0.5427998854852563,0.5541427682952111,0.5667048382479244
52,0.5559690810191812,0.5553249355854566,0.5519610649871171,0.5507443458345262,0.5592613799026624,0.5576868021757801,0.5652018322359004,0.5666332665330661,0.556899513312339,0.551674778127684,0.5707128542799885,0.5727884340108789,0.5552533638705983,0.5500286286859433,0.5522473518465503,0.5524620669911251,0.5513169195533925,0.5594760950472374,0.5656312625250501,0.5485256226739192,0.558402519324363,0.5475236186659033,0.5434440309189809,0.5543229315774406,0.5502433438305182,0.5568279415974807,0.5536072144288577,0.5468079015173204,0.5609791010592614,0.5559295931765008,0.5727884340108789
53,0.5597623819066705,0.5671342685370742,0.5523904952762668,0.55518179215574,0.5598339536215288,0.5605496707701116,0.5684941311193816,0.567348983681649,0.5662038362439165,0.5538219295734326,0.5429430289149728,0.569352991697681,0.5562553678786144,0.5748640137417692,0.5528914972802749,0.5581878041797882,0.5591898081878042,0.5530346407099914,0.5590466647580876,0.5588319496135128,0.5572573718866304,0.5574005153163469,0.5574720870312053,0.5558975093043229,0.5475236186659033,0.5508159175493845,0.5547523618665903,0.5626968222158603,0.5423704551961065,0.5579829609958833,0.5748640137417692
54,0.5569710850271973,0.5633409676495849,0.554680790151732,0.5525336387059834,0.5622673919267106,0.5478814772401946,0.5569710850271973,0.5729315774405955,0.5537503578585743,0.5466647580876037,0.5473089035213283,0.564629258517034,0.5701402805611222,0.5501002004008017,0.5595476667620957,0.5589035213283711,0.5776553106212425,0.5666332665330661,0.5713569997137131,0.5628399656455769,0.5586888061837961,0.5482393358144861,0.5557543658746064,0.5604780990552534,0.5672058402519324,0.5578299456054967,0.5657744059547667,0.5655596908101919,0.5586888061837961,0.5598388896018637,0.5776553106212425
55,0.5555396507300315,0.5740767248783281,0.5534640709991412,0.5548239335814487,0.5564700830231892,0.5465216146578872,0.5570426567420556,0.5728600057257371,0.5501002004008017,0.5536072144288577,0.5586888061837961,0.567849985685657,0.5669195533924993,0.57107071285428,0.5647724019467506,0.5621242484969939,0.5737188663040367,0.5654165473804752,0.5493844832522187,0.567348983681649,0.5598339536215288,0.5775837389063841,0.5644145433724592,0.5539650730031491,0.5668479816776409,0.5619811050672774,0.548955052963069,0.5460206126538791,0.5679931291153736,0.5610136529216068,0.5775837389063841
56,0.5593329516175207,0.5384340108789006,0.5544660750071572,0.5636272545090181,0.5563269395934727,0.5492413398225021,0.5454480389350129,0.5509590609791011,0.5523904952762668,0.5667048382479244,0.5475951903807615,0.5639851130833095,0.5512453478385342,0.556398511308331,0.5480961923847696,0.5539650730031491,0.5445176066418551,0.567849985685657,0.5448038935012883,0.5503149155453765,0.5606928141998282,0.5597623819066705,0.5521042084168337,0.5440166046378471,0.5507443458345262,0.5514600629831091,0.5498139135413684,0.5344259948468365,0.550458058975093,0.5523855592959318,0.567849985685657
57,0.5568279415974807,0.5417978814772402,0.5581162324649298,0.5677068422559405,0.5445891783567134,0.561122244488978,0.5551102204408818,0.55518179215574,0.5662038362439165,0.5679215574005153,0.5478099055253364,0.5689235614085314,0.5567563698826223,0.5546092184368737,0.5551102204408818,0.557901517320355,0.57107071285428,0.5444460349269968,0.547452046951045,0.5501002004008017,0.5586172344689379,0.5427998854852563,0.5574720870312053,0.5613369596335528,0.5630546807901518,0.5581878041797882,0.5518894932722588,0.5611938162038362,0.5438018894932722,0.5561072884685628,0.57107071285428
58,0.5520326367019753,0.5702118522759805,0.5464500429430289,0.5528199255654166,0.5583309476095047,0.5607643859146865,0.5685657028342399,0.5727168622960206,0.5529630689951331,0.5508874892642428,0.5549670770111652,0.5582593758946465,0.5601918121958203,0.5491697681076438,0.545233323790438,0.5511022044088176,0.5568279415974807,0.5585456627540796,0.5568279415974807,0.5538219295734326,0.556899513312339,0.5430146006298311,0.5555396507300315,0.5418694531920984,0.5534640709991412,0.5483109075293444,0.5589750930432293,0.5481677640996279,0.5644145433724592,0.555218812008253,0.5727168622960206
59,0.5644145433724592,0.5654165473804752,0.5575436587460636,0.5659891210993415,0.5629831090752935,0.5582593758946465,0.5569710850271973,0.5677784139707988,0.5560406527340395,0.5533924992842828,0.5560406527340395,0.5704981391354137,0.5458774692241626,0.5707128542799885,0.5455911823647295,0.564629258517034,0.542728313770398,0.5589035213283711,0.5669195533924993,0.556398511308331,0.5501002004008017,0.5436587460635557,0.5689235614085314,0.5620526767821357,0.5574005153163469,0.5670626968222159,0.5544660750071572,0.5660606928141998,0.5670626968222159,0.5594440111750596,0.5707128542799885
60,0.5603349556255368,0.5576868021757801,0.5679931291153736,0.5529630689951331,0.5553249355854566,0.5490981963927856,0.5540366447180074,0.5501002004008017,0.5604065273403951,0.5503149155453765,0.543730317778414,0.5718580017177212,0.5544660750071572,0.5503864872602348,0.5533209275694245,0.5622673919267106,0.5528199255654166,0.5657028342399084,0.5757228743200687,0.5627683939307185,0.5623389636415689,0.5548955052963069,0.5551102204408818,0.5676352705410822,0.5619811050672774,0.5523189235614085,0.5485256226739192,0.5561122244488977,0.5629831090752935,0.5576966741364502,0.5757228743200687
61,0.5635556827941598,0.5478099055253364,0.5543945032922989,0.5618379616375608,0.5507443458345262,0.5533924992842828,0.5614801030632693,0.5470226166618952,0.5558975093043229,0.564342971657601,0.5432293157744059,0.5762238763240767,0.5529630689951331,0.5614801030632693,0.5495991983967936,0.550458058975093,0.5740767248783281,0.5594760950472374,0.5586172344689379,0.5644861150873175,0.5576152304609219,0.5350701402805611,0.5609075293444031,0.5389350128829087,0.5561122244488977,0.5470941883767535,0.5581878041797882,0.5591898081878042,0.572072716862296,0.5564231912100062,0.5762238763240767
62,0.5615516747781277,0.5392212997423418,0.5513884912682507,0.5418694531920984,0.5570426567420556,0.553177784139708,0.5501002004008017,0.5514600629831091,0.5609075293444031,0.5640566847981677,0.5494560549670771,0.5364300028628686,0.5552533638705983,0.5629831090752935,0.5553249355854566,0.5627683939307185,0.57107071285428,0.5491697681076438,0.5548955052963069,0.562625250501002,0.5598339536215288,0.5342112797022617,0.5490266246779273,0.5553249355854566,0.5571142284569138,0.5521042084168337,0.5558975093043229,0.5628399656455769,0.57107071285428,0.554764701817428,0.57107071285428
63,0.551674778127684,0.5628399656455769,0.5515316346979674,0.553678786143716,0.5481677640996279,0.5487403378184942,0.5630546807901518,0.5404380188949327,0.5463068995133123,0.5614085313484111,0.5446607500715717,0.5640566847981677,0.5467363298024621,0.5668479816776409,0.5553965073003149,0.5597623819066705,0.5412968794732321,0.5567563698826223,0.5511737761236759,0.5466647580876037,0.5584740910392213,0.5332092756942456,0.5580446607500715,0.5486687661036358,0.5402233037503579,0.545233323790438,0.5495991983967936,0.5575436587460636,0.554680790151732,0.5519610649871171,0.5668479816776409
64,0.5517463498425422,0.5384340108789006,0.5587603778986544,0.5570426567420556,0.5450901803607214,0.5619095333524191,0.5494560549670771,0.5621242484969939,0.5599770970512453,0.5553249355854566,0.5611938162038362,0.5373604351560264,0.5601918121958203,0.5445176066418551,0.5553249355854566,0.5555396507300315,0.5463784712281706,0.5571142284569138,0.549957056971085,0.5485971943887775,0.5632693959347266,0.5441597480675637,0.5480961923847696,0.5412968794732321,0.5638419696535929,0.5526767821356999,0.56312625250501,0.5606928141998282,0.5577583738906384,0.5534813469303138,0.5638419696535929
65,0.5535356427139995,0.5558975093043229,0.5419410249069567,0.5581162324649298,0.5490266246779273,0.5510306326939594,0.5532493558545662,0.552175780131692,0.5500286286859433,0.5599770970512453,0.5526052104208417,0.5314199828227885,0.5511737761236759,0.5483824792442027,0.5441597480675637,0.5566132264529058,0.5414400229029488,0.5534640709991412,0.5526052104208417,0.5542513598625823,0.561122244488978,0.5619811050672774,0.5557543658746064,0.5480961923847696,0.5542513598625823,0.5549670770111652,0.5541797881477241,0.54723733180647,0.5699255654165474,0.5523658153745916,0.5699255654165474
66,0.5603349556255368,0.5650586888061838,0.5514600629831091,0.5556112224448898,0.5543229315774406,0.5640566847981677,0.5516032064128257,0.5479530489550529,0.5433724592041226,0.5443028914972803,0.5559690810191812,0.5406527340395075,0.5488834812482107,0.5453764672201546,0.5546092184368737,0.554680790151732,0.5440881763527055,0.5558259375894646,0.5482393358144861,0.5501717721156599,0.5493129115373604,0.5652734039507586,0.5479530489550529,0.5674921271113655,0.5444460349269968,0.5562553678786144,0.5501002004008017,0.5493129115373604,0.5533209275694245,0.5524151751779421,0.5674921271113655
67,0.5677784139707988,0.5652018322359004,0.5520326367019753,0.5630546807901518,0.561623246492986,0.544231319782422,0.550458058975093,0.548955052963069,0.56312625250501,0.5601918121958203,0.5696392785571143,0.570569710850272,0.5567563698826223,0.547452046951045,0.5609075293444031,0.5718580017177212,0.570569710850272,0.5647008302318923,0.5531062124248497,0.5601202404809619,0.5553249355854566,0.5395791583166333,0.5533924992842828,0.5412968794732321,0.5561837961637561,0.5548239335814487,0.5595476667620957,0.5595476667620957,0.5577583738906384,0.5579237292318628,0.5718580017177212
68,0.5545376467220154,0.5543945032922989,0.55518179215574,0.5535356427139995,0.5624821070712854,0.5532493558545662,0.5639851130833095,0.5465216146578872,0.5606928141998282,0.5491697681076438,0.5620526767821357,0.5692814199828228,0.5610506727741197,0.5471657600916118,0.5571142284569138,0.5649871170913255,0.5531062124248497,0.5602633839106785,0.5691382765531062,0.550458058975093,0.5477383338104781,0.5567563698826223,0.5558259375894646,0.5473089035213283,0.5491697681076438,0.5575436587460636,0.56312625250501,0.5458774692241626,0.5679931291153736,0.5565416547380475,0.5692814199828228
69,0.5513169195533925,0.5661322645290581,0.5422273117663899,0.5606928141998282,0.5507443458345262,0.5477383338104781,0.5598339536215288,0.5471657600916118,0.5560406527340395,0.5470941883767535,0.5634125393644431,0.5355711422845691,0.5539650730031491,0.5634125393644431,0.5572573718866304,0.5500286286859433,0.5478814772401946,0.5653449756656169,0.569066704838248,0.5563269395934727,0.5511737761236759,0.5332092756942456,0.5630546807901518,0.544231319782422,0.5525336387059834,0.5570426567420556,0.5513169195533925,0.5649871170913255,0.5664901231033496,0.5543204635872729,0.569066704838248
70,0.5624105353564272,0.5722874320068709,0.5531062124248497,0.5517463498425422,0.5536072144288577,0.5622673919267106,0.5552533638705983,0.5483109075293444,0.542728313770398,0.5610506727741197,0.5677068422559405,0.5611938162038362,0.5604065273403951,0.5512453478385342,0.5569710850271973,0.5577583738906384,0.5483109075293444,0.5674921271113655,0.5707844259948468,0.5635556827941598,0.5518179215574005,0.539507586601775,0.5556112224448898,0.5412253077583739,0.5538219295734326,0.5547523618665903,0.5557543658746064,0.5593329516175207,0.5574005153163469,0.5564626790526866,0.5722874320068709
71,0.5537503578585743,0.5609075293444031,0.545734325794446,0.5600486687661036,0.5507443458345262,0.5560406527340395,0.5516032064128257,0.5502433438305182,0.5475236186659033,0.5510306326939594,0.5420125966218151,0.5385055825937589,0.553177784139708,0.5458058975093043,0.5500286286859433,0.5543945032922989,0.5545376467220154,0.5556827941597481,0.5604065273403951,0.5508874892642428,0.5578299456054967,0.5520326367019753,0.5432293157744059,0.5552533638705983,0.5619811050672774,0.5518894932722588,0.5616948182078443,0.54473232178643,0.5554680790151733,0.552316455571241,0.5619811050672774
72,0.5508159175493845,0.5732894360148869,0.5506727741196679,0.5566847981677641,0.5582593758946465,0.5461637560835958,0.5521042084168337,0.5473089035213283,0.564629258517034,0.5677784139707988,0.5602633839106785,0.5392928714572001,0.5482393358144861,0.5682794159748068,0.5585456627540796,0.5573289436014887,0.5694961351273976,0.5434440309189809,0.5520326367019753,0.5493844832522187,0.5503864872602348,0.5749355854566276,0.5640566847981677,0.5537503578585743,0.562625250501002,0.5624821070712854,0.5674921271113655,0.5526052104208417,0.5479530489550529,0.5569069172828416,0.5749355854566276
73,0.5534640709991412,0.5423704551961065,0.5543945032922989,0.5518894932722588,0.5586888061837961,0.559404523332379,0.5548239335814487,0.54473232178643,0.5652018322359004,0.5533924992842828,0.5523904952762668,0.5619095333524191,0.5622673919267106,0.5704265674205554,0.5534640709991412,0.5488834812482107,0.5730747208703121,0.5620526767821357,0.5483109075293444,0.5591182364729459,0.5521042084168337,0.5676352705410822,0.5659175493844832,0.5465216146578872,0.5490981963927856,0.5608359576295449,0.5524620669911251,0.5601918121958203,0.5572573718866304,0.5566305023840785,0.5730747208703121
74,0.5619811050672774,0.5412968794732321,0.5589750930432293,0.5634841110793014,0.5644861150873175,0.5523904952762668,0.552175780131692,0.5614085313484111,0.5669911251073576,0.5527483538505582,0.5493129115373604,0.5702834239908389,0.5568279415974807,0.5749355854566276,0.5573289436014887,0.5502433438305182,0.5492413398225021,0.5505296306899513,0.546951044947037,0.5543229315774406,0.5511737761236759,0.5699971371314057,0.561122244488978,0.5569710850271973,0.5638419696535929,0.5635556827941598,0.56312625250501,0.5664901231033496,0.5510306326939594,0.558042192759904,0.5749355854566276
75,0.5502433438305182,0.5709991411394217,0.5551102204408818,0.5614085313484111,0.5566847981677641,0.5625536787861437,0.5672058402519324,0.5687804179788147,0.567348983681649,0.5558259375894646,0.561623246492986,0.5699255654165474,0.5598339536215288,0.5708559977097051,0.5609791010592614,0.5639135413684512,0.5440166046378471,0.5644861150873175,0.5680647008302319,0.5597623819066705,0.553678786143716,0.5605496707701116,0.5503149155453765,0.5523904952762668,0.5545376467220154,0.5581162324649298,0.5576152304609219,0.567849985685657,0.5458058975093043,0.5600165848939258,0.5709991411394217
