,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
22,0.368391956326446,0.5679635132333632,0.6844378411996407,0.6821574182848456,0.6807753437910303,0.6821574182848456,0.6811554142768296,0.6692004699053279,0.6815354847626287,0.6844378411996407,0.6844378411996407,0.6844378411996407,0.5679635132333632,0.5679635132333632,0.5679635132333632,0.5679635132333632,0.5679635132333632,0.368391956326446,0.5679635132333632,0.6844378411996407,0.6834012853292792,0.6843687374749499,0.6180291617718195,0.5611567963513233,0.6727938635892474,0.368391956326446,0.4848662842927234,0.6844378411996407,0.6653652131849906,0.6721373782046852,0.6721373782046852,0.6721373782046852,0.6715154446824684,0.6844378411996407,0.6844378411996407,0.542602446271854,0.5420496164743279,0.5498928892267293,0.5413931310897657,0.5495473706032755,0.5519660009674522,0.5241863036417663,0.5262594153824891,0.518899868702923,0.5502384078501831,0.5338608250984728,0.5477161218989703,0.5399074010089144,0.547232395826135,0.5415313385391473,0.546955980927372,0.5332043397139106,0.5302674314145532,0.5301983276898625,0.5509294450970907,0.527157763803469,0.554039112708175,0.5290581162324649,0.5420496164743279,0.622154910075579,0.6844378411996407
23,0.36172344689378755,0.5574251952180223,0.6842650818879138,0.6777347799046368,0.6800843065441228,0.6777347799046368,0.6797042360583235,0.6520972980443646,0.6157487388570244,0.6842650818879138,0.6842650818879138,0.6842650818879138,0.5574251952180223,0.5574251952180223,0.5574251952180223,0.5574251952180223,0.5574251952180223,0.36172344689378755,0.5574251952180223,0.6842650818879138,0.6742104899454081,0.6712390297837053,0.6090111256996752,0.6815354847626287,0.6639140349664847,0.36172344689378755,0.4885633335636791,0.6842650818879138,0.552587934489669,0.6838159076774238,0.6838159076774238,0.6838159076774238,0.6659525948448621,0.6842650818879138,0.6842650818879138,0.5340335844101997,0.5398037454218783,0.5219749844516619,0.5433625872434524,0.5334116508879828,0.5609149333149057,0.5296800497546817,0.5624352152581024,0.5341026881348905,0.5504111671619101,0.5622279040840301,0.5486490221822956,0.5418077534379103,0.5529334531131228,0.5397000898348421,0.5483035035588418,0.5477852256236612,0.551862345380416,0.5481998479718057,0.5400801603206413,0.5411512680533481,0.5502038559878377,0.543500794692834,0.5437081058669062,0.6171448900354989,0.6842650818879138
24,0.34113053693594086,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7063782737889572,0.7063782737889572,0.7063782737889572,0.7063782737889572,0.745594637550964,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.34113053693594086,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.7482205790892129,0.34113053693594086,0.551862345380416,0.7482205790892129,0.6048303503558842,0.6008568861861654,0.7274549098196392,0.7274549098196392,0.7274549098196392,0.7482205790892129,0.7482205790892129,0.5571487803192592,0.5750120931518209,0.5505493746112915,0.5416349941261834,0.5639900490636446,0.5508948932347454,0.5415658904014926,0.5640591527883353,0.5412203717780388,0.5400456084582959,0.5516550342063438,0.5565959505217332,0.5452629396724483,0.5509294450970907,0.5574597470803676,0.561122244488978,0.5487526777693318,0.5547301499550826,0.5464722548545367,0.560673070278488,0.5336189620620552,0.5588072697118375,0.5483380554211872,0.5433280353811071,0.676343747520584,0.7482205790892129
25,0.3715016239375302,0.5859304816529611,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.682468385045954,0.6561744178011195,0.6613917490152719,0.7019901872710939,0.7022320503075116,0.7024048096192385,0.7024048096192385,0.5859304816529611,0.5859304816529611,0.5859304816529611,0.5859304816529611,0.5859304816529611,0.3715016239375302,0.5859304816529611,0.7024048096192385,0.7024048096192385,0.6878584755718333,0.5655103310068412,0.6590076705134407,0.6991223826964273,0.3715016239375302,0.7024048096192385,0.7024048096192385,0.7024048096192385,0.6654688687720268,0.6654688687720268,0.6532375095017622,0.6532375095017622,0.7024048096192385,0.7024048096192385,0.53178771335775,0.5404947826687858,0.5464377029921913,0.5373851150577016,0.5498237855020386,0.5339990325478543,0.5415658904014926,0.5214221546541359,0.5182779351807062,0.5432934835187616,0.5527261419390506,0.5415658904014926,0.542326031373091,0.5385944302397899,0.5323405431552761,0.5598783774445443,0.5381798078916453,0.5501002004008017,0.5389399488632437,0.5334116508879828,0.5450901803607214,0.5324787506046575,0.5376615299564647,0.5318913689447862,0.6393092698807576,0.7024048096192385
26,0.37132886462580333,0.5854813074424712,0.7005735609149333,0.7005735609149333,0.7005735609149333,0.6809135512404119,0.6551033100684127,0.6616336120516896,0.7005735609149333,0.7006772165019695,0.7005735609149333,0.7005735609149333,0.5854813074424712,0.5854813074424712,0.5854813074424712,0.5854813074424712,0.5854813074424712,0.37132886462580333,0.5854813074424712,0.7005735609149333,0.7005735609149333,0.6865800566650543,0.5671342685370742,0.6603551931449105,0.6983967935871743,0.37132886462580333,0.7005735609149333,0.7005735609149333,0.7005735609149333,0.6651579020109184,0.6651579020109184,0.6523046092184369,0.6523046092184369,0.7005735609149333,0.7005735609149333,0.5485453665952594,0.5466795660286089,0.5484762628705687,0.5414967866768019,0.529334531131228,0.5253956188238547,0.5433625872434524,0.54405362449036,0.5390090525879345,0.5218713288646258,0.5511713081335083,0.5467141178909544,0.5477506737613157,0.5393891230737337,0.5356229700780872,0.5316840577707138,0.5244281666781839,0.5276760417386497,0.5428788611706171,0.5399074010089144,0.5432934835187616,0.5506184783359823,0.5295418423053002,0.533066132264529,0.6383814883918539,0.7005735609149333
27,0.3299011816736922,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7256927648400249,0.7256927648400249,0.7256927648400249,0.7256927648400249,0.7468039527330523,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.3299011816736922,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.7481860272268676,0.3299011816736922,0.5431898279317255,0.7481860272268676,0.6993987975951904,0.7052035104692143,0.7076566926957363,0.7076566926957363,0.7076566926957363,0.7481860272268676,0.7481860272268676,0.5660631608043674,0.5289544606454288,0.547957984935388,0.5441227282150508,0.5730771888604795,0.5412203717780388,0.5642664639624075,0.5365558703614125,0.5471287402390989,0.5577016101167853,0.558496302950729,0.5656830903185681,0.5586345104001106,0.5463340474051551,0.5659249533549858,0.5475088107248981,0.5509294450970907,0.5545228387810103,0.5492018519798217,0.5683781355815078,0.5502038559878377,0.5527261419390506,0.5614332112500864,0.5592909957846728,0.6828318194498832,0.7481860272268676
28,0.3685647156381729,0.5626079745698294,0.6888950314421948,0.6753507014028056,0.672932071038629,0.6753507014028056,0.6735885564231913,0.6372054453735057,0.6860617787298735,0.6888950314421948,0.6888950314421948,0.6888950314421948,0.5626079745698294,0.5626079745698294,0.5626079745698294,0.5626079745698294,0.5626079745698294,0.3685647156381729,0.5626079745698294,0.6888950314421948,0.6773547094188377,0.6787367839126529,0.6140556976021008,0.656312625250501,0.6744869048441711,0.3685647156381729,0.4948517725105383,0.6888950314421948,0.5149264045332044,0.6629120309584686,0.6629120309584686,0.6629120309584686,0.6631884458572317,0.6888950314421948,0.6888950314421948,0.5429134130329625,0.5415313385391473,0.5253610669615092,0.5441227282150508,0.5358648331145048,0.5499965448137655,0.5486490221822956,0.5313039872849147,0.5341717918595812,0.5299219127910995,0.5549720129915002,0.539872849146569,0.5391818118996614,0.5121622555455739,0.536694077810794,0.5447101098749223,0.5352083477299426,0.5424642388224725,0.541047612466312,0.5507566857853639,0.5286434938843204,0.5504111671619101,0.5483380554211872,0.5452629396724483,0.6169823683126151,0.6888950314421948
29,0.371570727662221,0.5634026674037731,0.6881694423329417,0.674659664155898,0.6769400870706931,0.674659664155898,0.6763527054108216,0.6428719507981481,0.6848524635477852,0.6881694423329417,0.6881694423329417,0.6881694423329417,0.5634026674037731,0.5634026674037731,0.5634026674037731,0.5634026674037731,0.5634026674037731,0.371570727662221,0.5634026674037731,0.6881694423329417,0.6711353741966692,0.6670582544399143,0.6137447308409923,0.6785294727385807,0.6611844378411996,0.371570727662221,0.4963375025913897,0.6881694423329417,0.5548338055421187,0.6820537626978094,0.6820537626978094,0.6820537626978094,0.659491396586276,0.6881694423329417,0.6881694423329417,0.5321677838435491,0.5419459608872919,0.5207656692695737,0.5352774514546335,0.5303365351392441,0.557770713841476,0.5513095155828899,0.5250846520627461,0.5324787506046575,0.5347591735194527,0.5234607145325133,0.5412203717780388,0.5517932416557253,0.5520005528297975,0.5359339368391957,0.5274341787022321,0.5414622348144565,0.5215603621035174,0.5454011471218299,0.5447101098749223,0.5389053970008983,0.5379379448552277,0.5231151959090595,0.5408403012922397,0.6207843528692122,0.6881694423329417
30,0.3622762766913137,0.5644737751364799,0.6988459677976643,0.6988459677976643,0.6988459677976643,0.6693386773547094,0.6547232395826135,0.6499896344412964,0.6976712044779214,0.6983276898624836,0.6988459677976643,0.6988459677976643,0.5644737751364799,0.5644737751364799,0.5644737751364799,0.5644737751364799,0.5644737751364799,0.3622762766913137,0.5644737751364799,0.6988459677976643,0.6988459677976643,0.6594568447239306,0.6628429272337779,0.649955082578951,0.6983967935871743,0.3622762766913137,0.6988459677976643,0.6988459677976643,0.6988459677976643,0.5549029092668095,0.6861308824545643,0.6685439845207657,0.6685439845207657,0.6988459677976643,0.6988459677976643,0.5326515099163845,0.5347591735194527,0.5315804021836777,0.5488217814940225,0.5389745007255891,0.5224932623868427,0.542326031373091,0.5404602308064405,0.55676870983346,0.5483726072835325,0.5419459608872919,0.5293690829935733,0.5461612880934282,0.5439499689033239,0.5358993849768503,0.5213184990670997,0.5326515099163845,0.556492294934697,0.540598438255822,0.5350355884182157,0.5341717918595812,0.5327551655034206,0.5408057494298942,0.5425333425471633,0.6342493415950675,0.6988459677976643
31,0.34465482689516963,0.745594637550964,0.745594637550964,0.745594637550964,0.7055490290926681,0.7055490290926681,0.7055490290926681,0.7055490290926681,0.7426231773892613,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.34465482689516963,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.745594637550964,0.34465482689516963,0.5508257895100546,0.745594637550964,0.6066961509225347,0.6020316495059084,0.7258655241517518,0.7258655241517518,0.7258655241517518,0.745594637550964,0.745594637550964,0.5292654274065373,0.5792274203579573,0.5504111671619101,0.5432934835187616,0.5541427682952111,0.5477161218989703,0.5428788611706171,0.5475088107248981,0.5559049132748255,0.5470596365144081,0.5506184783359823,0.5244627185405293,0.5510676525464723,0.5472669476884804,0.5626425264321747,0.5629880450556285,0.5490290926680949,0.5384562227904084,0.5493746112915486,0.5606039665537973,0.5457466657452836,0.5499965448137655,0.5446410061502315,0.5486144703199503,0.6751357120371011,0.745594637550964
32,0.3327344343860134,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7229977195770853,0.7229977195770853,0.7229977195770853,0.7229977195770853,0.7445926335429479,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.3327344343860134,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.7463893303849077,0.3327344343860134,0.5451247322230668,0.7463893303849077,0.6973256858544675,0.7031303987284915,0.7049616474327967,0.7049616474327967,0.7049616474327967,0.7463893303849077,0.7463893303849077,0.5636445304401907,0.5295763941676457,0.571211388293829,0.5421187201990187,0.5263285191071799,0.554315527606938,0.5669615092253473,0.5385598783774446,0.5522078640038698,0.5486490221822956,0.5600165848939258,0.5669960610876926,0.551862345380416,0.5473706032755166,0.5561813281735886,0.5446755580125768,0.5550065648538456,0.5547301499550826,0.553589938497685,0.5429134130329625,0.5404256789440951,0.5521733121415244,0.5427406537212356,0.5592909957846728,0.6814190321895387,0.7463893303849077
33,0.3592702646672656,0.5634026674037731,0.6863727454909819,0.6864418492156728,0.6850597747218575,0.6864418492156728,0.6858544675558013,0.674659664155898,0.6829866629811346,0.6863727454909819,0.6863727454909819,0.6863727454909819,0.5634026674037731,0.5634026674037731,0.5634026674037731,0.5634026674037731,0.5634026674037731,0.3592702646672656,0.5634026674037731,0.6863727454909819,0.6872710939119618,0.6875475088107249,0.614159353189137,0.6289475502729597,0.6771473982447654,0.3592702646672656,0.48224034275447447,0.6863727454909819,0.6701333701886532,0.6779420910787092,0.6779420910787092,0.6779420910787092,0.6769055352083477,0.6863727454909819,0.6863727454909819,0.5509294450970907,0.5492364038421671,0.5381452560293,0.5318222652200953,0.5399765047336051,0.5195909059498307,0.5241171999170755,0.5585308548130744,0.5395273305231152,0.5547301499550826,0.5336189620620552,0.5406675419805127,0.5591873401976366,0.561951489185267,0.5436735540045609,0.5493055075668578,0.5490636445304402,0.5501693041254924,0.5421878239237095,0.5378688411305369,0.5325478543293484,0.5578398175661669,0.5318222652200953,0.5450901803607214,0.6257815759232386,0.6875475088107249
34,0.3667334669338677,0.571211388293829,0.7019901872710939,0.7019901872710939,0.7019901872710939,0.6674383249257135,0.654135857922742,0.6472600373160113,0.7006772165019695,0.7011263907124594,0.7019901872710939,0.7019901872710939,0.571211388293829,0.571211388293829,0.571211388293829,0.571211388293829,0.571211388293829,0.3667334669338677,0.571211388293829,0.7019901872710939,0.7019901872710939,0.6572800773961717,0.6591458779628222,0.6498514269919149,0.7016101167852947,0.3667334669338677,0.7019901872710939,0.7019901872710939,0.7019901872710939,0.5563195356229701,0.6852670858959298,0.668578536383111,0.668578536383111,0.7019901872710939,0.7019901872710939,0.5497546817773478,0.5460230806440467,0.5422914795107456,0.533964480685509,0.5478888812106972,0.5263285191071799,0.5454702508465207,0.5480616405224241,0.5237371294312764,0.5219749844516619,0.5292999792688826,0.5504111671619101,0.5335498583373643,0.5410821643286573,0.548959988943404,0.5355193144910511,0.5319950245318222,0.5269504526293968,0.5467141178909544,0.5368322852601756,0.5439845207656693,0.5416695459885288,0.5535208347729943,0.5488563333563679,0.6362469511180726,0.7019901872710939
35,0.3756478474189759,0.5863451040011056,0.7037868841130537,0.7037868841130537,0.7037868841130537,0.6819846589731187,0.6532720613641075,0.6596641558980029,0.7034413654895999,0.7036832285260175,0.7037868841130537,0.7037868841130537,0.5863451040011056,0.5863451040011056,0.5863451040011056,0.5863451040011056,0.5863451040011056,0.3756478474189759,0.5863451040011056,0.7037868841130537,0.7037868841130537,0.6880657867459056,0.5634372192661184,0.6608734710800912,0.7008499758136963,0.3756478474189759,0.7037868841130537,0.7037868841130537,0.7037868841130537,0.663119342132541,0.663119342132541,0.6498514269919149,0.6498514269919149,0.7037868841130537,0.7037868841130537,0.5323405431552761,0.539872849146569,0.5485799184576049,0.5307857093497339,0.5267431414553244,0.5214221546541359,0.5384562227904084,0.5226660216985696,0.5172413793103449,0.5409439568792758,0.5311312279731878,0.5396309861101514,0.5435698984175247,0.5338262732361274,0.5483380554211872,0.5589109252988737,0.5343791030336535,0.5253610669615092,0.5378688411305369,0.5388362932762076,0.5418077534379103,0.5454702508465207,0.5430861723446894,0.5473360514131712,0.6398160305284899,0.7037868841130537
36,0.3736092875405984,0.563851841614263,0.6786676801879621,0.6656416280837537,0.6673692212010227,0.6656416280837537,0.6673346693386774,0.6532375095017622,0.6775620205929099,0.6786676801879621,0.6786676801879621,0.6786676801879621,0.563851841614263,0.563851841614263,0.563851841614263,0.563851841614263,0.563851841614263,0.3736092875405984,0.563851841614263,0.6786676801879621,0.6636376200677216,0.65893856678875,0.6114988597885426,0.5366595259484486,0.6402114573975537,0.3736092875405984,0.48842512611429756,0.6786676801879621,0.5483035035588418,0.6757998756132956,0.6757998756132956,0.6757998756132956,0.636514408126598,0.6786676801879621,0.6786676801879621,0.5316495059083685,0.5309584686614609,0.5393545712113883,0.5413585792274204,0.5248427890263285,0.5532444198742312,0.5513440674452353,0.5258102411719991,0.5334807546126736,0.5463340474051551,0.533964480685509,0.5424296869601272,0.5206620136825375,0.5121622555455739,0.5366249740861032,0.5434316909681431,0.5348973809688342,0.5277451454633405,0.5458848731946652,0.5334807546126736,0.551136756271163,0.5391472600373161,0.5263285191071799,0.5348282772441435,0.6092683451193575,0.6786676801879621
37,0.3458986939396033,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7018865316840578,0.7018865316840578,0.7018865316840578,0.7018865316840578,0.7479441641904498,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.3458986939396033,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.7504318982793172,0.3458986939396033,0.5536590422223758,0.7504318982793172,0.594188376753507,0.5898002902356437,0.7146707207518486,0.7146707207518486,0.7146707207518486,0.7504318982793172,0.7504318982793172,0.5547301499550826,0.5714186994679014,0.5483380554211872,0.5429134130329625,0.5659940570796766,0.5402874714947136,0.5445719024255408,0.5461267362310829,0.5508603413723999,0.5465759104415728,0.5551102204408818,0.5601893442056527,0.5561813281735886,0.553140764287195,0.561398659387741,0.5627807338815562,0.5462649436804644,0.538870845138553,0.5451247322230668,0.5405293345311313,0.5592564439223274,0.5447446617372677,0.5521387602791791,0.539872849146569,0.675202256364581,0.7504318982793172
