,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.49409693454846726,0.49678956089478044,0.5015534382767192,0.49596106048053024,0.49533968516984256,0.5009320629660314,0.5019676884838442,0.5040389395194698,0.5025890637945319,0.5017605633802817,0.5046603148301574,0.4974109362054681,0.4914043082021541,0.5083885666942833,0.5044531897265948,0.5023819386909694,0.49803231151615573,0.5009320629660314,0.5001495903525729,0.5083885666942833
77,0.4978251864125932,0.5025890637945319,0.5015534382767192,0.4996893123446562,0.501139188069594,0.4905758077879039,0.4986536868268434,0.49036868268434136,0.49844656172328083,0.4914043082021541,0.5083885666942833,0.4965824357912179,0.5017605633802817,0.4992750621375311,0.4998964374482187,0.5023819386909694,0.49678956089478044,0.5038318144159072,0.4989528675319893,0.5083885666942833
78,0.5035211267605634,0.5097348798674399,0.5062137531068766,0.5035211267605634,0.5035211267605634,0.501864125932063,0.49668599834299915,0.5093206296603149,0.5062137531068766,0.4991714995857498,0.501864125932063,0.5012427506213754,0.49171499585749795,0.493993371996686,0.49627174813587405,0.5008285004142502,0.5024855012427506,0.4904722452361226,0.5010356255178128,0.5097348798674399
79,0.4965824357912179,0.5059030654515327,0.489125932062966,0.5025890637945319,0.4961681855840928,0.5083885666942833,0.5003106876553438,0.509009942004971,0.5034175642087821,0.4992750621375311,0.5088028169014085,0.4990679370339685,0.5038318144159072,0.49388980944490474,0.500724937862469,0.4998964374482187,0.49637531068765534,0.49430405965202984,0.500425757157323,0.509009942004971
80,0.49720381110190554,0.49036868268434136,0.49513256006628004,0.49368268434134216,0.49264705882352944,0.5061101905550953,0.49637531068765534,0.5009320629660314,0.5056959403479702,0.5052816901408451,0.5069386909693455,0.507145816072908,0.5027961888980944,0.5065244407622204,0.5017605633802817,0.4897473073736537,0.501139188069594,0.5023819386909694,0.5001035625517813,0.507145816072908
81,0.49388980944490474,0.5015534382767192,0.49678956089478044,0.49533968516984256,0.49388980944490474,0.49243993371996686,0.49513256006628004,0.5005178127589064,0.5061101905550953,0.49492543496271746,0.5019676884838442,0.5046603148301574,0.5027961888980944,0.4957539353769677,0.4885045567522784,0.5025890637945319,0.4986536868268434,0.4965824357912179,0.4978942281137807,0.5061101905550953
82,0.5010356255178128,0.5026926263463132,0.4983429991714996,0.4993786246893123,0.4987572493786247,0.506006628003314,0.4960646230323115,0.5118061309030655,0.5149130074565037,0.49275062137531067,0.4989643744821872,0.5062137531068766,0.5105633802816901,0.5010356255178128,0.5053852526926264,0.49378624689312345,0.4956503728251864,0.4952361226180613,0.5015879591273129,0.5149130074565037
83,0.49844656172328083,0.4961681855840928,0.49554681027340514,0.5139809444904723,0.5054888152444076,0.4994821872410936,0.49554681027340514,0.49513256006628004,0.4957539353769677,0.4965824357912179,0.49451118475559236,0.5025890637945319,0.4990679370339685,0.49326843413421706,0.5021748135874068,0.49844656172328083,0.49409693454846726,0.49326843413421706,0.4983084783209059,0.5139809444904723
84,0.5047638773819387,0.5026926263463132,0.5033140016570008,0.49233637116818557,0.5084921292460646,0.5028997514498758,0.49544324772162385,0.49378624689312345,0.5010356255178128,0.5091135045567523,0.4894366197183099,0.4973073736536868,0.5070422535211268,0.502278376139188,0.4900579950289975,0.5026926263463132,0.5008285004142502,0.5093206296603149,0.500713430912271,0.5093206296603149
85,0.49761806130903063,0.5036246893123446,0.49844656172328083,0.4990679370339685,0.5013463131731566,0.5119096934548467,0.5042460646230323,0.5050745650372825,0.5085956917978459,0.484983429991715,0.5065244407622204,0.5025890637945319,0.5114954432477217,0.5027961888980944,0.49803231151615573,0.5079743164871583,0.4990679370339685,0.500724937862469,0.5024509803921569,0.5119096934548467
86,0.49513256006628004,0.4994821872410936,0.49803231151615573,0.4978251864125932,0.4905758077879039,0.48954018227009116,0.4992750621375311,0.49844656172328083,0.4990679370339685,0.4866404308202154,0.5065244407622204,0.5009320629660314,0.49036868268434136,0.49036868268434136,0.4893330571665286,0.49596106048053024,0.4965824357912179,0.4990679370339685,0.4957309214765719,0.5065244407622204
87,0.5039353769676885,0.5064208782104391,0.5095277547638773,0.4964788732394366,0.502278376139188,0.5051781275890638,0.4968931234465617,0.5109776304888153,0.4944076222038111,0.5066280033140017,0.4987572493786247,0.4983429991714996,0.4968931234465617,0.49130074565037285,0.4971002485501243,0.5043496271748136,0.4960646230323115,0.5080778790389395,0.5013117923225628,0.5109776304888153
88,0.4995857497928749,0.4979287489643745,0.5002071251035626,0.4906793703396852,0.5016570008285004,0.5126346313173157,0.4956503728251864,0.5002071251035626,0.507870753935377,0.4971002485501243,0.5014498757249378,0.4985501242750621,0.5031068765534383,0.4975144987572494,0.5008285004142502,0.5020712510356256,0.5035211267605634,0.4956503728251864,0.5003452085059377,0.5126346313173157
89,0.5083885666942833,0.50486743993372,0.5034175642087821,0.4998964374482187,0.490990057995029,0.49451118475559236,0.503003314001657,0.5005178127589064,0.4961681855840928,0.4974109362054681,0.4957539353769677,0.5005178127589064,0.49202568351284176,0.5106669428334715,0.49264705882352944,0.5009320629660314,0.4965824357912179,0.49119718309859156,0.498860811930406,0.5106669428334715
90,0.5053852526926264,0.4948218724109362,0.5068351284175642,0.5039353769676885,0.49668599834299915,0.4960646230323115,0.4997928748964374,0.5,0.5053852526926264,0.502278376139188,0.4968931234465617,0.4964788732394366,0.49502899751449875,0.4944076222038111,0.5006213753106876,0.5012427506213754,0.4991714995857498,0.507870753935377,0.5001610973027709,0.507870753935377
91,0.49533968516984256,0.49554681027340514,0.5023819386909694,0.5013463131731566,0.5003106876553438,0.498860811930406,0.5040389395194698,0.5015534382767192,0.5005178127589064,0.5038318144159072,0.49388980944490474,0.4994821872410936,0.49471830985915494,0.49720381110190554,0.5023819386909694,0.4961681855840928,0.4996893123446562,0.5013463131731566,0.4993671177391145,0.5040389395194698
92,0.5028997514498758,0.5045567522783762,0.5039353769676885,0.5113918806959403,0.5010356255178128,0.5066280033140017,0.498135874067937,0.5128417564208783,0.49378624689312345,0.5101491300745651,0.49295774647887325,0.5024855012427506,0.5024855012427506,0.5008285004142502,0.5109776304888153,0.5074565037282519,0.4991714995857498,0.5074565037282519,0.5038433213661051,0.5128417564208783
93,0.5019676884838442,0.49720381110190554,0.501139188069594,0.49596106048053024,0.4998964374482187,0.5013463131731566,0.4990679370339685,0.49161143330571666,0.5083885666942833,0.49430405965202984,0.5050745650372825,0.5036246893123446,0.5075600662800331,0.49720381110190554,0.4887116818558409,0.49533968516984256,0.49720381110190554,0.49720381110190554,0.49904492313357274,0.5083885666942833
94,0.5040389395194698,0.5042460646230323,0.501139188069594,0.49678956089478044,0.4961681855840928,0.5100455675227837,0.49533968516984256,0.5032104391052196,0.5088028169014085,0.5046603148301574,0.5054888152444076,0.49119718309859156,0.5013463131731566,0.5017605633802817,0.4990679370339685,0.5052816901408451,0.49803231151615573,0.5059030654515327,0.5018065911810734,0.5100455675227837
95,0.49533968516984256,0.5059030654515327,0.49492543496271746,0.4872618061309031,0.49409693454846726,0.5050745650372825,0.4978251864125932,0.5056959403479702,0.4996893123446562,0.4922328086164043,0.4914043082021541,0.4957539353769677,0.49844656172328083,0.49596106048053024,0.5036246893123446,0.4986536868268434,0.49803231151615573,0.4996893123446562,0.4977561447114058,0.5059030654515327
96,0.4992750621375311,0.500724937862469,0.5038318144159072,0.5019676884838442,0.49471830985915494,0.5032104391052196,0.5046603148301574,0.5121168185584093,0.501139188069594,0.49451118475559236,0.4986536868268434,0.49803231151615573,0.49036868268434136,0.5003106876553438,0.5034175642087821,0.5013463131731566,0.5023819386909694,0.4994821872410936,0.500563840559698,0.5121168185584093
97,0.49337199668599835,0.5026926263463132,0.5008285004142502,0.498135874067937,0.4892294946147473,0.5035211267605634,0.4993786246893123,0.5002071251035626,0.5014498757249378,0.5091135045567523,0.5057995028997514,0.502278376139188,0.5033140016570008,0.4993786246893123,0.4985501242750621,0.49502899751449875,0.5012427506213754,0.5043496271748136,0.500437264107521,0.5091135045567523
98,0.5001035625517812,0.496996685998343,0.49471830985915494,0.509009942004971,0.49803231151615573,0.4998964374482187,0.5042460646230323,0.4918185584092792,0.5069386909693455,0.4978251864125932,0.5027961888980944,0.5038318144159072,0.5081814415907208,0.5019676884838442,0.5038318144159072,0.5038318144159072,0.50486743993372,0.4961681855840928,0.5013923409739482,0.509009942004971
99,0.4996893123446562,0.4986536868268434,0.5050745650372825,0.5036246893123446,0.507145816072908,0.4965824357912179,0.5001035625517812,0.49761806130903063,0.500724937862469,0.5106669428334715,0.4998964374482187,0.49720381110190554,0.5036246893123446,0.5027961888980944,0.5092170671085335,0.5009320629660314,0.5019676884838442,0.501139188069594,0.5020367301850317,0.5106669428334715
100,0.5110811930405965,0.5001035625517812,0.5032104391052196,0.5017605633802817,0.484983429991715,0.5009320629660314,0.5032104391052196,0.5036246893123446,0.5005178127589064,0.5079743164871583,0.49678956089478044,0.5036246893123446,0.49803231151615573,0.5059030654515327,0.5077671913835957,0.5081814415907208,0.5059030654515327,0.5054888152444076,0.5027271471969068,0.5110811930405965
101,0.5,0.4983429991714996,0.501864125932063,0.5012427506213754,0.4956503728251864,0.5008285004142502,0.498135874067937,0.4985501242750621,0.4960646230323115,0.501864125932063,0.5010356255178128,0.5028997514498758,0.4977216238608119,0.4993786246893123,0.5004142502071252,0.49378624689312345,0.5008285004142502,0.4960646230323115,0.49914848568535397,0.5028997514498758
102,0.4973073736536868,0.5,0.4977216238608119,0.5004142502071252,0.5053852526926264,0.4993786246893123,0.4964788732394366,0.4989643744821872,0.5068351284175642,0.49316487158243577,0.49585749792874895,0.498135874067937,0.4977216238608119,0.49668599834299915,0.493993371996686,0.5002071251035626,0.4975144987572494,0.4948218724109362,0.49836601307189543,0.5068351284175642
103,0.4978251864125932,0.5025890637945319,0.5061101905550953,0.4996893123446562,0.5073529411764706,0.5050745650372825,0.500724937862469,0.5036246893123446,0.5025890637945319,0.5088028169014085,0.49761806130903063,0.5036246893123446,0.5042460646230323,0.5075600662800331,0.49533968516984256,0.4982394366197183,0.5046603148301574,0.5042460646230323,0.5027731749976987,0.5088028169014085
104,0.5043496271748136,0.5010356255178128,0.4975144987572494,0.5084921292460646,0.5051781275890638,0.5057995028997514,0.4983429991714996,0.5006213753106876,0.498135874067937,0.498135874067937,0.4973073736536868,0.5082850041425021,0.5008285004142502,0.49109362054681027,0.5051781275890638,0.4979287489643745,0.5091135045567523,0.4987572493786247,0.5014498757249378,0.5091135045567523
105,0.5012427506213754,0.5062137531068766,0.501864125932063,0.5010356255178128,0.5047638773819387,0.5053852526926264,0.4985501242750621,0.5082850041425021,0.5006213753106876,0.49254349627174815,0.4968931234465617,0.4989643744821872,0.5103562551781275,0.5028997514498758,0.5159486329743165,0.5016570008285004,0.5012427506213754,0.5,0.5026926263463133,0.5159486329743165
106,0.5033140016570008,0.4906793703396852,0.5031068765534383,0.4948218724109362,0.49668599834299915,0.49585749792874895,0.5074565037282519,0.5045567522783762,0.5010356255178128,0.4867439933719967,0.5086992543496272,0.5072493786246893,0.5028997514498758,0.4975144987572494,0.49295774647887325,0.5033140016570008,0.501864125932063,0.4991714995857498,0.49988493049802074,0.5086992543496272
107,0.49627174813587405,0.5053852526926264,0.5006213753106876,0.4983429991714996,0.5012427506213754,0.49585749792874895,0.5033140016570008,0.4944076222038111,0.4993786246893123,0.49295774647887325,0.5010356255178128,0.4975144987572494,0.5006213753106876,0.5024855012427506,0.4964788732394366,0.4983429991714996,0.4952361226180613,0.4960646230323115,0.4986421798766455,0.5053852526926264
108,0.49212924606462305,0.5039353769676885,0.4971002485501243,0.5132560066280033,0.4991714995857498,0.4896437448218724,0.49627174813587405,0.501864125932063,0.4989643744821872,0.4971002485501243,0.4968931234465617,0.498135874067937,0.4997928748964374,0.5002071251035626,0.503728251864126,0.5014498757249378,0.49668599834299915,0.49254349627174815,0.49882629107981225,0.5132560066280033
109,0.5017605633802817,0.5056959403479702,0.4922328086164043,0.496996685998343,0.49264705882352944,0.4965824357912179,0.49430405965202984,0.5005178127589064,0.4978251864125932,0.49368268434134216,0.49243993371996686,0.49678956089478044,0.5040389395194698,0.5069386909693455,0.5054888152444076,0.5009320629660314,0.5019676884838442,0.49119718309859156,0.49844656172328095,0.5069386909693455
110,0.5020712510356256,0.5012427506213754,0.5084921292460646,0.4977216238608119,0.5095277547638773,0.502278376139188,0.5045567522783762,0.49192212096106047,0.4993786246893123,0.5076636288318144,0.5004142502071252,0.4968931234465617,0.4960646230323115,0.5091135045567523,0.4944076222038111,0.507870753935377,0.5002071251035626,0.507870753935377,0.5020942649360214,0.5095277547638773
111,0.5043496271748136,0.498135874067937,0.501864125932063,0.5047638773819387,0.4979287489643745,0.4987572493786247,0.5026926263463132,0.5006213753106876,0.5045567522783762,0.4956503728251864,0.5031068765534383,0.5103562551781275,0.5064208782104391,0.5072493786246893,0.4973073736536868,0.5043496271748136,0.4956503728251864,0.49233637116818557,0.5014498757249379,0.5103562551781275
112,0.5067315658657829,0.49036868268434136,0.507145816072908,0.5052816901408451,0.5038318144159072,0.49533968516984256,0.5092170671085335,0.4992750621375311,0.4957539353769677,0.5110811930405965,0.49533968516984256,0.49803231151615573,0.5003106876553438,0.5027961888980944,0.4996893123446562,0.5025890637945319,0.4986536868268434,0.5077671913835957,0.5016224799779067,0.5110811930405965
113,0.4922328086164043,0.5056959403479702,0.5038318144159072,0.4978251864125932,0.5038318144159072,0.49119718309859156,0.5038318144159072,0.49471830985915494,0.49533968516984256,0.5102526926263463,0.49492543496271746,0.49761806130903063,0.49368268434134216,0.5040389395194698,0.49264705882352944,0.49513256006628004,0.4994821872410936,0.5040389395194698,0.4989068397311976,0.5102526926263463
114,0.5085956917978459,0.49513256006628004,0.5032104391052196,0.5001035625517812,0.49119718309859156,0.49430405965202984,0.50486743993372,0.50486743993372,0.4992750621375311,0.5083885666942833,0.49803231151615573,0.501139188069594,0.49720381110190554,0.4992750621375311,0.5056959403479702,0.5052816901408451,0.5034175642087821,0.5059030654515327,0.5014383687747399,0.5085956917978459
115,0.49285418392709196,0.4901615575807788,0.496996685998343,0.486847555923778,0.4994821872410936,0.503003314001657,0.49451118475559236,0.496996685998343,0.5059030654515327,0.49678956089478044,0.5038318144159072,0.5027961888980944,0.5017605633802817,0.49596106048053024,0.4986536868268434,0.49409693454846726,0.4922328086164043,0.4901615575807788,0.4968355886955721,0.5059030654515327
116,0.5067315658657829,0.49285418392709196,0.49347555923777964,0.5027961888980944,0.5038318144159072,0.5023819386909694,0.5092170671085335,0.4897473073736537,0.4866404308202154,0.5077671913835957,0.49492543496271746,0.49596106048053024,0.5061101905550953,0.5077671913835957,0.5054888152444076,0.4992750621375311,0.4957539353769677,0.5052816901408451,0.5003337015557396,0.5092170671085335
