,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
24,0.5070422535211268,0.5379536836403034,0.5359222643553629,0.5345679848320694,0.5286430119176598,0.5244786023835319,0.5265438786565547,0.5260021668472372,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.5070422535211268,0.4851029252437703,0.4951923076923077,0.48093851570964247,0.47934723726977246,0.4856784940411701,0.48429035752979416,0.4897413326110509,0.5070422535211268,0.5431676598049837,0.5419488082340195,0.5417795232936078,0.5413393824485374,0.5023361321776815,0.5023361321776815,0.523395178764897,0.4897413326110509,0.5018621343445288,0.5096830985915493,0.5056541170097508,0.500507854821235,0.5008125677139762,0.4973930119176598,0.4922467497291441,0.4978331527627302,0.49681744312026005,0.48940276273022754,0.5009479956663055,0.49356717226435537,0.5019975622968581,0.4986457204767064,0.49532773564463706,0.498307150595883,0.5056879739978332,0.5009141386782232,0.49905200433369445,0.5122399281730267,0.5431676598049837
25,0.4764355362946912,0.553934182015168,0.5586741603466956,0.5579970205850487,0.53284127843987,0.5337554171180932,0.5322657096424702,0.5331798483206934,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.4764355362946912,0.5260360238353196,0.4938718851570964,0.5226164680390033,0.5158112134344529,0.5155742145178764,0.4861186348862405,0.5105633802816901,0.4764355362946912,0.556033315276273,0.5607055796316359,0.5606040086673889,0.5605024377031419,0.5428290899241603,0.5428290899241603,0.5349742686890574,0.5203819068255688,0.47362540628385696,0.5079902491874323,0.5137120801733478,0.49810400866738896,0.49769772481040087,0.4959710184182015,0.5083965330444203,0.5012188515709642,0.4943797399783315,0.5060942578548212,0.5016251354279523,0.5026747020585048,0.5024715601300108,0.5008802816901409,0.5031148429035753,0.4969528710725894,0.5011511375947996,0.49725758396533043,0.4997291440953413,0.5233876549897676,0.5607055796316359
26,0.4920097508125677,0.5384276814734561,0.5434385157096425,0.5417795232936078,0.5335522751895991,0.5370056879739978,0.5369379739978332,0.53602383531961,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.4920097508125677,0.5170300650054171,0.4987472914409534,0.5056202600216685,0.49380417118093173,0.5016589924160346,0.49153575297941493,0.49800243770314195,0.4920097508125677,0.5352451245937161,0.5417795232936078,0.5388001083423619,0.539104821235103,0.5378859696641387,0.5357191224268689,0.5356852654387866,0.4838502166847237,0.49197589382448537,0.49854414951245934,0.49641115926327195,0.4961403033586132,0.49925514626218853,0.4940750270855905,0.5033179848320694,0.4960387323943662,0.503284127843987,0.5066359696641387,0.49742686890574217,0.500406283856988,0.508362676056338,0.5049431202600216,0.5007448537378115,0.4950568797399783,0.5001692849404117,0.5011511375947996,0.4975622968580715,0.5178388708318286,0.5434385157096425
27,0.5020652762730228,0.5480769230769231,0.5453683640303358,0.5423212351029253,0.542287378114843,0.5388001083423619,0.5404591007583965,0.5411362405200434,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5020652762730228,0.5245124593716143,0.48347778981581796,0.5020652762730228,0.4957678764897075,0.48388407367280606,0.4926191765980498,0.4888610509209101,0.5020652762730228,0.551462621885157,0.5519366197183099,0.5514287648970747,0.5507854821235103,0.5295910075839654,0.5291847237269772,0.537716684723727,0.488353196099675,0.49465059588299026,0.5044352654387866,0.4925176056338028,0.4973930119176598,0.498307150595883,0.4962757313109426,0.5063989707475623,0.49312703141928493,0.5009479956663055,0.4924160346695558,0.4990181473456121,0.5036565547128927,0.49847643553629467,0.5021668472372698,0.4969528710725894,0.49796858071505956,0.4894366197183099,0.4980362946912243,0.5054848320693391,0.5208521427711569,0.5519366197183099
28,0.49255146262188515,0.5433030877573131,0.5441156554712893,0.5427275189599133,0.5365994041170098,0.5384276814734561,0.5381568255687974,0.5376489707475623,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.49255146262188515,0.5185874864572048,0.49658044420368364,0.5019637053087758,0.5056541170097508,0.4943797399783315,0.4926191765980498,0.4942104550379198,0.49255146262188515,0.5390371072589383,0.5431338028169014,0.5400866738894908,0.5399851029252438,0.539307963163597,0.5368025460455038,0.5363624052004333,0.4836470747562297,0.4925853196099675,0.5013881365113759,0.4952600216684724,0.4960725893824485,0.5011172806067172,0.5063651137594799,0.496715872156013,0.4943458829902492,0.4987134344528711,0.5008802816901409,0.5026069880823402,0.4975284398699892,0.5092429577464789,0.49441359696641385,0.4989842903575298,0.5063989707475623,0.5030471289274107,0.5020314192849404,0.49390574214517874,0.5187454857349224,0.5441156554712893
29,0.5138475081256771,0.5357529794149513,0.5291847237269772,0.5270178764897074,0.5288800108342362,0.5248510292524377,0.5265100216684724,0.5264423076923077,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.5138475081256771,0.48506906825568796,0.4904184723726977,0.4796180931744312,0.49316088840736727,0.4684452871072589,0.4814463705308776,0.4848997833152763,0.5138475081256771,0.5413732394366197,0.5365655471289275,0.5364639761646804,0.5356852654387866,0.5140167930660888,0.5144907908992417,0.5241738894907909,0.499796858071506,0.5070422535211268,0.5087012459371615,0.5054171180931745,0.5008125677139762,0.50159127843987,0.5014558504875406,0.4926868905742145,0.500304712892741,0.49962757313109424,0.4918066088840737,0.5027424160346695,0.5045368364030336,0.503588840736728,0.4963773022751896,0.5025731310942578,0.49837486457204766,0.48645720476706394,0.49878114842903576,0.49996614301191766,0.5128405762208579,0.5413732394366197
30,0.47291440953412783,0.5600961538461539,0.5651069880823402,0.5634141386782232,0.536226977248104,0.5370056879739978,0.5355159804983749,0.5366332611050921,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.47291440953412783,0.5335522751895991,0.5126625135427952,0.5253250270855905,0.5204834777898159,0.5120192307692307,0.5148970747562297,0.5141522210184182,0.47291440953412783,0.5611118634886241,0.5661226977248104,0.5659534127843987,0.5656486998916577,0.546079360780065,0.546079360780065,0.5386308234019501,0.5170300650054171,0.4698334236186349,0.506568255687974,0.5120192307692307,0.49742686890574217,0.5042998374864572,0.5019637053087758,0.5062973997833152,0.49702058504875407,0.4959371614301192,0.5028439869989165,0.4962757313109426,0.5049092632719393,0.49729144095341277,0.49840872156013,0.4942781690140845,0.4997291440953413,0.5008802816901409,0.5027762730227519,0.5004401408450704,0.527231050118374,0.5661226977248104
31,0.5042998374864572,0.5226164680390033,0.5323672806067172,0.5303697183098591,0.5236321776814734,0.5263407367280607,0.526273022751896,0.5256297399783315,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.5042998374864572,0.500507854821235,0.49512459371614304,0.49295774647887325,0.48280065005417117,0.4852044962080173,0.4869989165763814,0.4821573672806067,0.5042998374864572,0.5207881906825569,0.5315208559046587,0.5277288732394366,0.5278304442036836,0.5270855904658721,0.5245124593716143,0.5243431744312026,0.49729144095341277,0.5063651137594799,0.49532773564463706,0.5013542795232936,0.4957678764897075,0.5009141386782232,0.5061281148429035,0.5006771397616468,0.5061958288190682,0.49976300108342364,0.4989842903575298,0.4983410075839653,0.49810400866738896,0.5127302275189599,0.49702058504875407,0.4940750270855905,0.49001218851570966,0.5011172806067172,0.5022345612134345,0.4973930119176598,0.5117646763773525,0.5323672806067172
32,0.4990181473456121,0.5505146262188516,0.5334507042253521,0.5318932827735645,0.5253588840736728,0.5001354279523293,0.4993228602383532,0.5222440411700975,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.4990181473456121,0.5243093174431203,0.49708829902491874,0.5112743770314193,0.49725758396533043,0.49096018418201515,0.49007990249187433,0.49827329360780065,0.4990181473456121,0.5530877573131094,0.5373781148429035,0.5368702600216685,0.5364978331527628,0.5077871072589383,0.5077871072589383,0.4991535752979415,0.48083694474539546,0.4951923076923077,0.49363488624052004,0.4914341820151679,0.5014219934994583,0.4980701516793066,0.50159127843987,0.4924837486457205,0.49928900325027087,0.5022345612134345,0.49404117009750814,0.5025054171180932,0.4942781690140845,0.5028439869989165,0.5038596966413867,0.4996952871072589,0.5030471289274107,0.5053832611050921,0.49878114842903576,0.5062296858071506,0.5119565326431524,0.5530877573131094
33,0.5038935536294691,0.542795232936078,0.5301327193932828,0.5287107258938245,0.5275934452871073,0.5243770314192849,0.5258328819068255,0.5255620260021668,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.5038935536294691,0.48723591549295775,0.49068932827735645,0.48523835319609965,0.49177275189599134,0.4894366197183099,0.48723591549295775,0.4922128927410618,0.5038935536294691,0.5471289274106176,0.5349404117009751,0.5347711267605634,0.5346018418201517,0.4884886240520043,0.4884886240520043,0.48926733477789813,0.490046045503792,0.4989842903575298,0.5046384073672806,0.49542930660888407,0.5044014084507042,0.499898429035753,0.49911971830985913,0.49668201516793065,0.5035211267605634,0.5022345612134345,0.5019975622968581,0.498510292524377,0.5018959913326111,0.4981378656554713,0.5032502708559047,0.5018959913326111,0.500101570964247,0.5042998374864572,0.4982394366197183,0.5049431202600216,0.509300640022471,0.5471289274106176
34,0.49272074756229683,0.5436755146262189,0.5472643553629469,0.5455376489707475,0.5383938244853738,0.5421180931744312,0.5416440953412784,0.5410685265438786,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.49272074756229683,0.5181473456121344,0.49996614301191766,0.5152017876489707,0.4996952871072589,0.49316088840736727,0.5018282773564464,0.5042998374864572,0.49272074756229683,0.5409669555796316,0.5472982123510293,0.5441833694474539,0.5438786565547129,0.5431338028169014,0.5410346695557963,0.5400528169014085,0.4834100758396533,0.49322860238353194,0.5033518418201517,0.5010834236186349,0.5028439869989165,0.49905200433369445,0.5061281148429035,0.5020991332611051,0.5073469664138678,0.5022684182015168,0.4996614301191766,0.49346560130010836,0.4971221560130011,0.5104956663055255,0.4958694474539545,0.5022345612134345,0.504875406283857,0.5040966955579632,0.5022345612134345,0.5020314192849404,0.5214841398820271,0.5472982123510293
35,0.4922128927410618,0.5445219393282773,0.5352451245937161,0.5341955579631636,0.5071099674972914,0.53125,0.5311822860238353,0.50318255687974,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.4922128927410618,0.5228534669555797,0.5039951245937161,0.5056202600216685,0.49481988082340195,0.5027424160346695,0.49404117009750814,0.4987472914409534,0.4922128927410618,0.5435062296858072,0.5333152762730228,0.5321641386782232,0.5321979956663055,0.5313177139761647,0.5300311484290358,0.5303358613217768,0.4829699349945829,0.4905539003250271,0.5019637053087758,0.5016589924160346,0.5026747020585048,0.5008802816901409,0.5048076923076923,0.49549702058504874,0.4949553087757313,0.499898429035753,0.5060942578548212,0.5001354279523293,0.5007787107258939,0.5076855362946913,0.5071099674972914,0.5,0.4980362946912243,0.4968513001083424,0.4996614301191766,0.49702058504875407,0.5142500300951006,0.5445219393282773
36,0.5004401408450704,0.5322995666305526,0.5362946912242686,0.5358545503791983,0.5289138678223185,0.5304712892741061,0.5303358613217768,0.5302342903575298,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.5004401408450704,0.4871682015167931,0.48909804983748645,0.49441359696641385,0.4875744853737812,0.49512459371614304,0.49255146262188515,0.4920097508125677,0.5004401408450704,0.5285752979414952,0.5357191224268689,0.5324011375947996,0.5322995666305526,0.5308775731310943,0.5287107258938245,0.5283382990249187,0.49255146262188515,0.5009479956663055,0.5000338569880823,0.5017605633802817,0.4970544420368364,0.4993228602383532,0.5061281148429035,0.49718986998916576,0.49363488624052004,0.4970544420368364,0.5015235644637053,0.5004739978331527,0.4969528710725894,0.5091413867822319,0.5056541170097508,0.5016251354279523,0.4963773022751896,0.4958694474539545,0.5013204225352113,0.49800243770314195,0.5138713334135869,0.5362946912242686
37,0.5411700975081257,0.5648699891657638,0.5645314192849404,0.5373442578548212,0.543201516793066,0.5427613759479957,0.48977518959913324,0.4961403033586132,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.5411700975081257,0.4715939869989166,0.4734899783315276,0.4530742145178765,0.4928900325027086,0.44738624052004333,0.44742009750812567,0.4487066630552546,0.5411700975081257,0.5627708559046587,0.5615181473456121,0.5208559046587216,0.4846289274106175,0.4754536836403034,0.47718039003250273,0.48252979414951247,0.5525799024918743,0.5414748104008668,0.5059926868905742,0.4988150054171181,0.48940276273022754,0.5012188515709642,0.4970544420368364,0.49857800650054174,0.4994921451787649,0.5032164138678223,0.4981378656554713,0.49796858071505956,0.500203141928494,0.49725758396533043,0.4962757313109426,0.4963434452871073,0.5028439869989165,0.4956663055254605,0.493431744312026,0.50318255687974,0.5109947433891096,0.5648699891657638
38,0.5416440953412784,0.562296858071506,0.5614165763813651,0.5387662513542795,0.5415086673889491,0.5404591007583965,0.49085861321776814,0.4975622968580715,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.5416440953412784,0.47680796316359697,0.4959710184182015,0.45497020585048753,0.45046722643553627,0.46113217768147347,0.4495530877573131,0.4497900866738895,0.5416440953412784,0.5604008667388949,0.5567104550379198,0.5211944745395449,0.4867957746478873,0.4765371072589382,0.47826381365113757,0.4841549295774648,0.5512256229685807,0.5417456663055255,0.5068052546045504,0.5013881365113759,0.5075839653304443,0.4993905742145179,0.4956324485373781,0.4951923076923077,0.4995937161430119,0.49600487540628385,0.5042321235102926,0.4979347237269772,0.4966481581798483,0.5001692849404117,0.5010495666305526,0.4948537378114843,0.49996614301191766,0.4995260021668472,0.5031486998916577,0.4982394366197183,0.5109320452630312,0.562296858071506
39,0.5075162513542795,0.4696641386782232,0.5294217226435536,0.5267470205850487,0.5209574756229686,0.522582611050921,0.5221763271939328,0.5223456121343445,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5075162513542795,0.5026408450704225,0.4942104550379198,0.4938718851570964,0.4929238894907909,0.4844934994582882,0.48682963163596965,0.48743905742145177,0.5075162513542795,0.5093106717226435,0.5312838569880823,0.5249187432286024,0.5247494582881906,0.5251557421451788,0.5218377573131094,0.5207881906825569,0.5057218309859155,0.5093783856988082,0.5025054171180932,0.49857800650054174,0.5028101300108342,0.4946167388949079,0.503385698808234,0.500304712892741,0.5079225352112676,0.4951584507042254,0.5001692849404117,0.49729144095341277,0.502979414951246,0.5084981040086674,0.5012188515709642,0.5050446912242686,0.5054509750812568,0.5023699891657638,0.5044352654387866,0.5028439869989165,0.5096116227278199,0.5312838569880823
40,0.5606378656554712,0.5917185807150596,0.5930728602383532,0.5580308775731311,0.5718783856988082,0.5691359696641387,0.5236660346695557,0.47680796316359697,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.5606378656554712,0.556033315276273,0.5026408450704225,0.5325027085590466,0.5150663596966414,0.49322860238353194,0.5094460996749729,0.5187229144095341,0.5606378656554712,0.5907028710725893,0.5901950162513543,0.5421519501625135,0.46753114842903576,0.4591684723726977,0.4612337486457205,0.46583829902491874,0.5755010834236186,0.5630417118093174,0.5098862405200434,0.5077532502708559,0.5061958288190682,0.5010495666305526,0.5031148429035753,0.5038596966413867,0.4951584507042254,0.5027762730227519,0.49238217768147347,0.49786700975081255,0.5028101300108342,0.49800243770314195,0.5096153846153846,0.5049431202600216,0.4937703141928494,0.49542930660888407,0.4915018959913326,0.49600487540628385,0.5359210103928413,0.5930728602383532
41,0.5103602383531961,0.49769772481040087,0.5093783856988082,0.4940750270855905,0.49786700975081255,0.5019298483206934,0.5018621343445288,0.4898429035752979,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.5103602383531961,0.49617416034669554,0.4890641928494041,0.4888949079089924,0.4811755146262188,0.4792118093174431,0.4811416576381365,0.48408721560130014,0.5103602383531961,0.49810400866738896,0.5140845070422535,0.5025731310942578,0.5025392741061755,0.5016589924160346,0.5001692849404117,0.49945828819068255,0.511342091007584,0.511342091007584,0.49837486457204766,0.5023699891657638,0.5001692849404117,0.501692849404117,0.4960387323943662,0.4972237269772481,0.5060942578548212,0.49884886240520043,0.49945828819068255,0.5050108342361863,0.5035211267605634,0.4890303358613218,0.5056202600216685,0.4995260021668472,0.5022007042253521,0.5014558504875406,0.5028101300108342,0.5001354279523293,0.4990783375466475,0.5140845070422535
