,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
171,0.44337159166818485,0.5991073055201311,0.6622639217829599,0.6644501123459039,0.6644501123459039,0.66454120361936,0.6623246492985972,0.6612922815327625,0.6563733527661383,0.6594704560636424,0.45314872168579584,0.44771360903625435,0.4451326896216676,0.4451326896216676,0.44337159166818485,0.44337159166818485,0.44337159166818485,0.44337159166818485,0.5961012934960831,0.6614441003218559,0.6640857472520799,0.6644501123459039,0.6641161110098985,0.6633873808222506,0.659136454727637,0.44337159166818485,0.594461650573875,0.6594704560636424,0.6621424667516852,0.6644501123459039,0.6614137365640371,0.6621121029938665,0.6636606546426186,0.6608368251654825,0.6325074391206655,0.5177627983239206,0.5134511447136698,0.508137487095403,0.5080160320641283,0.5077427582437603,0.4939879759519038,0.5109309528147203,0.5257788303880488,0.4915892390842291,0.5206169915588753,0.511325681666363,0.5089269447986883,0.5184915285115685,0.5291188437481023,0.5066800267201069,0.5052225663448109,0.49954454363272,0.5127831420416591,0.5145442399951418,0.5083803971579522,0.5124187769478351,0.5097164025019737,0.5285115685917289,0.5142102386591365,0.5183397097224752,0.5194328050039473,0.5197668063399526,0.5187951660897553,0.5170037043784539,0.5184611647537499,0.5085929434626829,0.5205259002854193,0.583826463251981,0.66454120361936
172,0.36561000789457704,0.5180664359021072,0.6246735896034493,0.6385498269265805,0.6384587356531244,0.633934535738143,0.6340559907694177,0.6278314204165908,0.5951296532458857,0.6198457521102811,0.37010384405173985,0.36843383737171315,0.3655492803789397,0.3655492803789397,0.36561000789457704,0.36561000789457704,0.36561000789457704,0.36561000789457704,0.5171858869253659,0.6183882917349851,0.6386105544422178,0.6359992712698124,0.6320823465112042,0.6341470820428736,0.62488613590818,0.36561000789457704,0.5161535191595312,0.6256452298536467,0.6286816056355135,0.6333879880974069,0.6272848727758548,0.6179024716098864,0.6347239934414283,0.616657557539321,0.6151697334062064,0.549614380275703,0.5408696180239266,0.5457885467905508,0.5378028784842412,0.5545636728001457,0.5487945588145989,0.5387137912188013,0.5407481629926519,0.5422663508835853,0.5404141616566466,0.5420841683366734,0.5410518005708387,0.5402623428675533,0.5402016153519159,0.5446043602356228,0.5346754114289184,0.5377117872107852,0.5411428918442946,0.5467298232829295,0.5303030303030303,0.5482480111738629,0.5489160138458735,0.5354345053743851,0.5433594461650574,0.5477014635331269,0.5249286451691262,0.5507378393149936,0.5483998299629562,0.5357988704682092,0.541112528086476,0.5329750409910731,0.5403534341410093,0.5312533034643924,0.6385498269265805
173,0.4440092305823769,0.6002307645594219,0.6632051982753385,0.6667881216979413,0.6667881216979413,0.6663933928462986,0.6650877512600959,0.6639339284629866,0.6579826319305278,0.6616870103844051,0.45330054047488916,0.448290520434809,0.44552741847331023,0.44552741847331023,0.4440092305823769,0.4440092305823769,0.4440092305823769,0.4440092305823769,0.5971032975040991,0.6634177445800692,0.6656950264164693,0.666180846541568,0.6661504827837493,0.666271937815024,0.6610493714702131,0.4440092305823769,0.5954029270662538,0.6608975526811198,0.6641161110098985,0.666180846541568,0.6636302908847999,0.6642072022833546,0.6655735713851947,0.6632962895487946,0.6328414404566709,0.5092305823768749,0.5266593793647902,0.5079249407906723,0.5286937511386409,0.510141495111435,0.5248071901378515,0.5136333272605818,0.5273881095524382,0.5146353312685978,0.5114471366976377,0.5105665877208964,0.5160927916438939,0.5034007408756908,0.5293921175684703,0.5213457217465234,0.5078034857593976,0.518370073480294,0.5121758668852857,0.5158802453391632,0.5138762373231311,0.5092002186190563,0.5116293192445497,0.5072569381186616,0.5127527782838404,0.5165482480111738,0.5189773486366672,0.5049492925244429,0.5171251594097286,0.5088965810408697,0.5172769781988219,0.5262342867553288,0.5242606424971155,0.585219822360771,0.6667881216979413
174,0.447379607700249,0.6026902289427339,0.6625675593611465,0.6653610250804639,0.6653610250804639,0.6653306613226453,0.6634784720957065,0.6626890143924212,0.6565555353130503,0.6603813687982024,0.45661019007712395,0.4517216250683185,0.449019250622457,0.449019250622457,0.447379607700249,0.447379607700249,0.447379607700249,0.447379607700249,0.5991983967935872,0.6623550130564159,0.6652395700491893,0.6649966599866399,0.6652092062913706,0.6642375660411732,0.6595008198214611,0.447379607700249,0.5982267565433899,0.6603206412825652,0.6631748345175199,0.6649966599866399,0.6626890143924212,0.6629622882127892,0.6636606546426186,0.6627801056658772,0.6323252565737536,0.5122365944009231,0.5031881945709601,0.5079553045484909,0.5221048156919901,0.521011720410518,0.5231675472156434,0.5127527782838404,0.5265075605756968,0.5384708811562519,0.5111131353616324,0.5175806157770085,0.5174287969879152,0.5170947956519099,0.4970243517337706,0.5187344385741179,0.5165482480111738,0.5013663691018401,0.5142709661747737,0.5145442399951418,0.5089876723143256,0.520829537863606,0.5129045970729338,0.5061334790793709,0.5149996963624218,0.5070747555717495,0.5090787635877816,0.5144227849638672,0.5063460253841016,0.5186129835428432,0.511781138033643,0.5034311046335095,0.5164875204955365,0.5858822021146671,0.6653610250804639
175,0.4133114714277039,0.6451387623732313,0.6502398736867675,0.6568288091334183,0.6319912552377482,0.6310803425031882,0.6301087022529909,0.6300479747373535,0.6504827837493168,0.6551284386955729,0.41944495050707475,0.41467784052954393,0.4151940244124613,0.4151940244124613,0.4133114714277039,0.4133114714277039,0.4133114714277039,0.4133114714277039,0.6488127770692901,0.6543693447501062,0.6557053500941277,0.6465051314750714,0.6572842655006984,0.6354527236290763,0.6521527904293435,0.4133114714277039,0.6499665998663995,0.6502398736867675,0.6571020829537864,0.6571020829537864,0.6550980749377543,0.6550069836642983,0.6313536163235562,0.6535495232890023,0.6374567316451084,0.5333090423270784,0.5283293860448169,0.5107487702678083,0.5295439363575636,0.5166393392846299,0.5201311714337766,0.5327321309285237,0.5302119390295743,0.5422359871257667,0.5289062974433716,0.5232282747312808,0.5186737110584806,0.5253537377785875,0.5245946438331208,0.5195846237930406,0.5192506224570352,0.5239266411611101,0.5244124612862088,0.5229550009109127,0.5103540414161657,0.5284204773182729,0.5361328718042145,0.5278132021618995,0.5123580494321978,0.5282079310135422,0.5260824679662355,0.5276613833728062,0.5233497297625554,0.5268719256695209,0.520100807675958,0.51891662112103,0.5296957551466569,0.5688515077292633,0.6571020829537864
176,0.4134025627011599,0.6361207263010871,0.6409789275520739,0.6470213153579887,0.6255845023380093,0.624795044634724,0.624248496993988,0.623701949353252,0.5385923361875266,0.6450173073419566,0.41898949413979475,0.41507256938118664,0.41552802574846665,0.41552802574846665,0.4134025627011599,0.4134025627011599,0.4134025627011599,0.4134025627011599,0.6394303759033217,0.645351308677962,0.6470516791158074,0.6382158255905751,0.6468694965688954,0.6288637881824255,0.6414343839193538,0.4134025627011599,0.6407056537317058,0.6409789275520739,0.6470516791158074,0.6470516791158074,0.6460193113499727,0.6461104026234287,0.623610858079796,0.6446529422481326,0.5374081496325985,0.5272059270055262,0.5162749741908058,0.5362846905933079,0.5292099350215582,0.532246310803425,0.521740450598166,0.5356166879212971,0.5139673285965871,0.5393514301329932,0.5307584866703103,0.522286998238902,0.5232586384890994,0.5324892208659744,0.5227424546061821,0.5168518855893606,0.5249286451691262,0.5246857351065768,0.5157284265500698,0.5281168397400863,0.5353737778587478,0.5320641282565131,0.5140887836278618,0.5195846237930406,0.5323374020768811,0.5203133539806887,0.5167911580737232,0.5273577457946196,0.5168215218315418,0.5240784599502034,0.5266290156069715,0.520100807675958,0.5107487702678083,0.555991894001246,0.6470516791158074
177,0.4125827412400559,0.645806765045242,0.6511507864213275,0.6565858990708691,0.6231857654703347,0.6254630473067346,0.6254630473067346,0.6263739600412948,0.6478715005769115,0.654946256148661,0.41956640553834945,0.41431347543571995,0.41446529422481326,0.41446529422481326,0.4125827412400559,0.4125827412400559,0.4125827412400559,0.4125827412400559,0.6495415072569382,0.6557053500941277,0.6569806279225117,0.6298657921904415,0.6561911702192263,0.6158073723203984,0.6413432926458978,0.4125827412400559,0.6509382401165968,0.6511507864213275,0.6566162628286877,0.6566162628286877,0.6567377178599624,0.656768081617781,0.6226088540717799,0.6551284386955729,0.633570170644319,0.5169733406206352,0.5270541082164328,0.5226209995749074,0.5272362907633449,0.531973036983057,0.5359506892573025,0.5418108945163054,0.5164875204955365,0.522195906965446,0.5256270115989555,0.5227424546061821,0.5223780895123581,0.5318515819517824,0.5181271634177446,0.5155766077609765,0.5304852128499423,0.5189469848788486,0.5178842533551953,0.5200400801603207,0.5339466812412704,0.5325803121394304,0.5350397765227425,0.5245339163174835,0.5301815752717556,0.5175502520191899,0.5279042934353556,0.5283293860448169,0.530697759154673,0.5281168397400863,0.5276310196149876,0.5172769781988219,0.510414768931803,0.5675076302998815,0.656768081617781
178,0.4449201433169369,0.6021133175441793,0.6661201190259306,0.6693386773547094,0.6693386773547094,0.6691868585656161,0.6667881216979413,0.6658772089633813,0.6599866399465598,0.6638732009473493,0.4545758183032732,0.44938361571628105,0.44649905872350765,0.44649905872350765,0.4449201433169369,0.4449201433169369,0.4449201433169369,0.4449201433169369,0.5990465780044938,0.666271937815024,0.6693994048703468,0.6691564948077974,0.6688224934717921,0.6676686706746827,0.6631748345175199,0.4449201433169369,0.5974676625979232,0.6638732009473493,0.6670310317604907,0.6691564948077974,0.6664844841197547,0.6665755753932107,0.6676990344325013,0.6666970304244854,0.6365458189105484,0.510323677658347,0.5262950142709661,0.509686038744155,0.5091394911034189,0.5237140948563794,0.5221048156919901,0.5185218922693873,0.5083196696423149,0.5365579644136759,0.5130867796198457,0.5172466144410032,0.5149389688467845,0.5020040080160321,0.499908908726544,0.5202526264650513,0.5163357017064432,0.5252322827473128,0.5124187769478351,0.5146049675107791,0.5209509928948807,0.5204955365276006,0.5151818789093339,0.5268415619117022,0.5114471366976377,0.5195846237930406,0.5235319123094674,0.5156069715187952,0.5049189287666241,0.5197668063399526,0.5143316936904111,0.5214975405356167,0.5154247889718832,0.5872485712165071,0.6693386773547094
179,0.3738082225056173,0.5201311714337766,0.6283779680573268,0.6244003157830813,0.6240055869314386,0.6273456002914921,0.6230035829234226,0.6184793830084411,0.6148053683123823,0.6272848727758548,0.38109552438209754,0.3772393271391267,0.3747191352401773,0.3747191352401773,0.3738082225056173,0.3738082225056173,0.3738082225056173,0.3738082225056173,0.5204044452541446,0.6240966782048947,0.6231857654703347,0.6200582984150118,0.6241270419627133,0.6228517641343293,0.624521770814356,0.3738082225056173,0.5202222627072326,0.6286208781198761,0.6178721078520678,0.6145320944920143,0.6312928888079189,0.6244003157830813,0.6219712151575879,0.6243699520252627,0.6255541385801907,0.5438452662901561,0.5411732556021133,0.5305763041233983,0.5463047306734682,0.5503127467055323,0.5460010930952814,0.5330357685067104,0.5370437845387745,0.5398979777737293,0.5354345053743851,0.5426914434930467,0.5357685067103904,0.5380154247889719,0.5396854314689986,0.5347665027023745,0.5436327199854254,0.5326410396550677,0.5377421509686039,0.5477014635331269,0.5256877391145928,0.543571992469788,0.5423574421570414,0.5293010262950143,0.5432076273759641,0.5456367280014575,0.5206777190745127,0.5337644986943584,0.5212546304730673,0.531426489342321,0.5350701402805611,0.5414161656646627,0.5361025080463958,0.5330919976878561,0.6312928888079189
180,0.4098500030363758,0.6453209449201434,0.6500576911398555,0.6553713487581223,0.6230035829234226,0.62534159227546,0.6252808647598227,0.6260095949474707,0.6478107730612741,0.6540960709297383,0.41719803242849335,0.4123094674196879,0.4119754660836825,0.4119754660836825,0.4098500030363758,0.4098500030363758,0.4098500030363758,0.4098500030363758,0.6488735045849274,0.654308617234469,0.6556446225784903,0.5985911216372138,0.6551588024533916,0.616111009898585,0.6405538349426125,0.4098500030363758,0.6503916924758608,0.6500576911398555,0.6552802574846663,0.6552802574846663,0.655948260156677,0.6559786239144957,0.6064553349122488,0.6535495232890023,0.635756361207263,0.5330054047488917,0.5278435659197183,0.5106273152365337,0.5188255298475739,0.5180360721442886,0.5173680694722779,0.5390174287969879,0.5293617538106516,0.5407177992348333,0.529877937693569,0.5255966478411368,0.5227120908483633,0.5328839497176171,0.5323677658346997,0.5415376206959374,0.5214368130199794,0.519189894941398,0.5251411914738568,0.5233193660047367,0.5321855832877876,0.5177324345661019,0.5384405173984332,0.5236230035829235,0.5329750409910731,0.5287544786542783,0.5268719256695209,0.5302726665452117,0.5217708143559847,0.5222262707232647,0.5176109795348273,0.5394425214064492,0.5351005040383798,0.565692552332499,0.6559786239144957
181,0.4133721989433412,0.644349304669946,0.6496325985303941,0.6541567984453756,0.6197242970790064,0.6216372138215825,0.6215157587903078,0.6230339466812412,0.64380275702921,0.6520313353980689,0.41956640553834945,0.4153458432015546,0.41525475192809863,0.41525475192809863,0.4133721989433412,0.4133721989433412,0.4133721989433412,0.4133721989433412,0.6479625918503674,0.6534584320155462,0.6546122548126556,0.6307767049250015,0.6531547944373596,0.6159591911094917,0.6386105544422178,0.4133721989433412,0.6491771421631141,0.6496325985303941,0.6538835246250075,0.6538835246250075,0.6544300722657436,0.654035343414101,0.6201190259306492,0.6527600655857169,0.5384101536406145,0.5295439363575636,0.529422481326289,0.5386226999453453,0.519007712394486,0.5157891540657071,0.5388656100078946,0.54102143681302,0.5177627983239206,0.5215279042934353,0.5270237444586142,0.5226209995749074,0.532428493350337,0.5280257484666302,0.5267201068804275,0.5411732556021133,0.5285722961073662,0.5266290156069715,0.5267201068804275,0.5236230035829235,0.5090787635877816,0.530151211513937,0.5155766077609765,0.5258395579036862,0.5278132021618995,0.5289366612011902,0.5266593793647902,0.5279953847088116,0.5328839497176171,0.5244428250440274,0.5343414100929131,0.519280986214854,0.5112042266350884,0.5625369706866032,0.6544300722657436
182,0.4454059634420356,0.6011416772939819,0.6636910184004372,0.667091759276128,0.667091759276128,0.6669399404870346,0.6652092062913706,0.6640553834942613,0.6582862695087144,0.6623550130564159,0.4542721807250865,0.4496265257788304,0.446924151332969,0.446924151332969,0.4454059634420356,0.4454059634420356,0.4454059634420356,0.4454059634420356,0.5978320276917471,0.6647537499240906,0.666727394182304,0.6667881216979413,0.666636302908848,0.6658468452055626,0.6616566466265865,0.4454059634420356,0.596556749863363,0.6618691929313172,0.6649662962288213,0.6667881216979413,0.6647841136819093,0.6656646626586507,0.6656950264164693,0.6643286573146293,0.6335094431286816,0.5133600534402137,0.5289670249590089,0.5036132871804214,0.5278435659197183,0.5160017003704378,0.5204955365276006,0.5101718588692536,0.5112953179085443,0.5356470516791159,0.5149693326046031,0.5180967996599259,0.5221351794498087,0.5006072751563734,0.511507864213275,0.5159713366126192,0.5034311046335095,0.5010323677658347,0.513238598408939,0.5130867796198457,0.5216189955668914,0.5097467662597923,0.513511872229307,0.510414768931803,0.5152426064249711,0.5095342199550617,0.5139976923544057,0.5167304305580859,0.5045545636728002,0.5176109795348273,0.5097771300176109,0.5240480961923848,0.5204348090119634,0.5861037450883809,0.667091759276128
183,0.3621789032610676,0.5163357017064432,0.6248254083925426,0.6404627436691565,0.6406145624582499,0.637487095402927,0.6379729155280257,0.6302605210420842,0.6232464929859719,0.6234590392907026,0.36624764680876903,0.3647598226756543,0.3622396307767049,0.3622396307767049,0.3621789032610676,0.3621789032610676,0.3621789032610676,0.3621789032610676,0.5149086050889659,0.6194510232586385,0.6405234711847938,0.6402805611222445,0.6369101840043724,0.6378210967389324,0.6271634177445801,0.3621789032610676,0.5140584198700431,0.6270115989554867,0.6324163478472096,0.6357867249650817,0.6292585170340681,0.6346025384101537,0.635483087386895,0.6176595615473371,0.613196089147993,0.5375599684216918,0.5444221776887107,0.5459707293374628,0.5476710997753081,0.5303941215764864,0.5360417805307585,0.5432379911337827,0.5373170583591426,0.5395032489220866,0.5424181696726786,0.5475800085018522,0.5444525414465294,0.5481265561425882,0.5418716220319427,0.54056598044574,0.5354041416165665,0.5430558085868707,0.54056598044574,0.5533794862452177,0.5507682030728123,0.5443918139308921,0.5406874354770146,0.5351612315540172,0.5474889172283962,0.542205623367948,0.5506771117993563,0.5500394728851643,0.5245642800753021,0.5500698366429829,0.5448776340559908,0.549341106455335,0.5472460071658468,0.5326118004808719,0.6406145624582499
184,0.37086293799720654,0.5115989554867311,0.6226999453452359,0.633023623003583,0.6368190927309164,0.6203922997510172,0.6293496083075242,0.6292281532762495,0.6229732191656039,0.6318698002064735,0.38094370559300417,0.37508350033400134,0.3726847634663266,0.3726847634663266,0.37086293799720654,0.37086293799720654,0.37086293799720654,0.37086293799720654,0.5122365944009231,0.6248557721503614,0.6344507196210603,0.6380032792858444,0.635027631019615,0.6296532458857108,0.6271330539867614,0.37086293799720654,0.5124187769478351,0.6209388473917532,0.6308374324406388,0.632659257909759,0.6276796016274975,0.62579704864274,0.6321127102690229,0.6260399587052894,0.6308677961984576,0.5396854314689986,0.5403534341410093,0.542114532094492,0.5412339831177506,0.5279042934353556,0.5491892876662415,0.5355255966478412,0.5457581830327322,0.5354952328900224,0.5365579644136759,0.5376814234529665,0.54329871864942,0.5375599684216918,0.5413554381490253,0.5371956033278679,0.5361328718042145,0.5458189105483695,0.5458492743061881,0.5408088905082893,0.5484605574785936,0.5412339831177506,0.5394121576486306,0.5498876540960709,0.5469120058298415,0.5466387320094734,0.5481569199004068,0.5345235926398251,0.5416894394850307,0.5341288637881825,0.5348272302180118,0.5357988704682092,0.5394121576486306,0.5345562055648896,0.6368190927309164
