,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
155,0.2226981327510428,0.528904565941603,0.6544889560762577,0.6658548192939727,0.713445872176031,0.7116542090087064,0.7304106827916351,0.7378572828308279,0.2226981327510428,0.2226981327510428,0.2226981327510428,0.2226981327510428,0.22605750118977633,0.22605750118977633,0.23344811175499006,0.23971893284062595,0.2569636908261247,0.2226981327510428,0.4866885025615184,0.6276140085663895,0.6133926821757509,0.7031997984378937,0.7174211248285323,0.7280591248845217,0.7234679880182525,0.2226981327510428,0.5341675764956189,0.5981075557795135,0.6117689874303631,0.6749811035525322,0.6830435878054926,0.7033677668598304,0.722180230116738,0.2226981327510428,0.2678816382520086,0.7632205145432659,0.7577335460933344,0.7635004619131603,0.7626046303294981,0.7639483777049915,0.7616528092718569,0.7625486408555192,0.7609249461101313,0.75846140925506,0.7649561882366115,0.7596371882086168,0.7624926513815403,0.7640043671789704,0.7626046303294981,0.7640043671789704,0.7629965566473503,0.7617647882198146,0.7604770303183002,0.7610369250580891,0.7612608829540046,0.7598611461045324,0.7627725987514348,0.7639483777049915,0.7641163461269281,0.7607009882142157,0.7611489040060468,0.7635004619131603,0.7649561882366115,0.7622127040116458,0.7637244198090759,0.7642283250748859,0.7609809355841102,0.7637804092830548,0.7636124408611181,0.7610369250580891,0.7614288513759413,0.7615408303238991,0.7628845776993926,0.762100725063688,0.762660619803477,0.7643962934968226,0.7598051566305535,0.7628285882254137,0.7636124408611181,0.7629405671733714,0.7649561882366115,0.7622686934856246,0.5648684713940446,0.7378572828308279
156,0.2296408275244254,0.5461493239271017,0.6167520506144845,0.6800201562106324,0.6637272192827748,0.6915539878502841,0.6805240614764424,0.6920019036421153,0.2296408275244254,0.2296408275244254,0.2296408275244254,0.2296408275244254,0.23311217491111672,0.23311217491111672,0.24055877495030933,0.2456538170823885,0.2603790487388371,0.2296408275244254,0.5678172503569329,0.5966518294560622,0.6705579351081996,0.6913860194283474,0.7008482405307802,0.6834355141233448,0.7110943142689174,0.2296408275244254,0.5289605554155818,0.5681531872008062,0.6835474930713026,0.7024159458021891,0.7175890932504689,0.647098345511044,0.6647910192883738,0.2296408275244254,0.25567593292461016,0.7558299039780522,0.751238767111783,0.7540382408107276,0.7555499566081577,0.7529744408051287,0.75745359872344,0.75594188292601,0.7538702723887909,0.7531983987010442,0.7573416197754822,0.7567257355617144,0.7547661039724531,0.7580134934632289,0.7566137566137566,0.755381988186221,0.7554939671341788,0.7567817250356933,0.7580134934632289,0.7549900618683687,0.7547101144984742,0.7521905881694242,0.7537023039668542,0.755381988186221,0.7554939671341788,0.7565017776657988,0.7551580302903054,0.7565577671397777,0.7565577671397777,0.7566137566137566,0.7539262618627698,0.7530304302791075,0.7568937039836511,0.7554379776601999,0.7561658408219255,0.7498950197362896,0.7550460513423476,0.7573976092494611,0.7552140197642843,0.7568937039836511,0.7566137566137566,0.7546541250244954,0.75594188292601,0.7554939671341788,0.7559978723999888,0.75694969345763,0.7570056829316089,0.7561658408219255,0.5595909450504787,0.7175890932504689
157,0.23356009070294784,0.5364631449287534,0.6361244086111811,0.6271660927745584,0.6623274824333025,0.692673777329862,0.7171971669326167,0.6968729878782789,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23635956440189246,0.23635956440189246,0.24229444864365499,0.24862125920326977,0.2649141961311273,0.23356009070294784,0.5054449763444473,0.581254724111867,0.6138405979675821,0.6445228297080149,0.6491699560482629,0.6713417877439042,0.688530556255424,0.23356009070294784,0.5498446292097086,0.6010190084264159,0.6241426611796982,0.6679824193051707,0.6743092298647855,0.6968169984043,0.7121581142745164,0.23356009070294784,0.2793034909437026,0.7514067355337196,0.7507908513199518,0.7498390302623107,0.750678872371994,0.7527504829092131,0.7540942302847065,0.7525825144872764,0.7508468407939307,0.7492231460485429,0.7530304302791075,0.7527504829092131,0.7498390302623107,0.7519666302735086,0.749671061840374,0.7511827776378041,0.7509028302679096,0.7520226197474875,0.7503989250020996,0.7477114302511128,0.753310377649002,0.7524145460653398,0.7530304302791075,0.7526385039612553,0.750174967106184,0.7532543881750231,0.7502309565801629,0.751742672377593,0.7507348618459729,0.7505668934240363,0.7511827776378041,0.7518546513255508,0.7530304302791075,0.7495590828924162,0.752302567117382,0.7540942302847065,0.7531983987010442,0.7515747039556563,0.7534783460709387,0.7518546513255508,0.7511267881638252,0.7508468407939307,0.7498390302623107,0.7510707986898463,0.7503989250020996,0.7507908513199518,0.7521345986954453,0.7516306934296352,0.5517150923774478,0.7171971669326167
158,0.22090646958371826,0.546485260770975,0.620111419053218,0.6861789983483105,0.6684303350970018,0.6986086615716245,0.7082388510959939,0.712829987962263,0.22090646958371826,0.22090646958371826,0.22090646958371826,0.22090646958371826,0.22448979591836735,0.22448979591836735,0.23232832227541222,0.23725539598555473,0.25226057501189775,0.22090646958371826,0.5696649029982364,0.5984994820973657,0.6756529772402788,0.6970409563002156,0.7079589037260995,0.6898743036309174,0.7171411774586378,0.22090646958371826,0.5296324291033285,0.5683771450967218,0.6871308194059517,0.5956440189244422,0.6573444192491812,0.6530892192267853,0.6702779877383052,0.22090646958371826,0.7636124408611181,0.7640043671789704,0.7624366619075614,0.7632205145432659,0.7627725987514348,0.7647322303406959,0.765740040872316,0.7661319671901683,0.7667478514039361,0.7667478514039361,0.7667478514039361,0.7614288513759413,0.7667478514039361,0.7667478514039361,0.7654600935024215,0.7627166092774559,0.7643962934968226,0.7661879566641472,0.7652921250804848,0.7589093250468912,0.7654041040284426,0.7648442092886537,0.7640603566529492,0.7630525461213292,0.7667478514039361,0.7658520198202738,0.7622686934856246,0.7656840513983371,0.7649561882366115,0.7633324934912237,0.761092914532068,0.7640603566529492,0.7656840513983371,0.7639483777049915,0.763164525069287,0.7660199882422105,0.7639483777049915,0.7652921250804848,0.7617647882198146,0.7667478514039361,0.7655720724503793,0.7654041040284426,0.7667478514039361,0.7623806724335825,0.7653481145544637,0.7627725987514348,0.7667478514039361,0.7632205145432659,0.5750502609213172,0.7636124408611181
159,0.23686346966770247,0.5002379552644103,0.5876375241454607,0.6076257663559251,0.6855631141345427,0.7067271352985639,0.6885865457294029,0.7016880826404636,0.23686346966770247,0.23686346966770247,0.23686346966770247,0.23686346966770247,0.2401108591584782,0.2401108591584782,0.24593376445228296,0.2514207329022144,0.26709778561630415,0.23686346966770247,0.4842249657064472,0.5915567873239831,0.6350606086055821,0.6580162929369279,0.6735813667030598,0.6541530192323843,0.6907701352145796,0.23686346966770247,0.508636376361244,0.5381428291481202,0.6275020296184317,0.6103132611069119,0.6689902298367907,0.6618795666414714,0.6743652193387644,0.23686346966770247,0.2782956804120825,0.7461997144536827,0.7495590828924162,0.7479353881470283,0.7451919039220627,0.7477674197250916,0.7507908513199518,0.7507908513199518,0.7469835670893872,0.7465356512975561,0.7492231460485429,0.7491111671005851,0.7496150723663951,0.7497270513143529,0.7427283670669914,0.7498950197362896,0.7492791355225218,0.7473754934072394,0.7467036197194927,0.7495590828924162,0.7486072618347751,0.7458637776098094,0.7484952828868173,0.7495590828924162,0.7480473670949861,0.749671061840374,0.7487752302567118,0.7459197670837883,0.7456398197138938,0.7466476302455138,0.7494471039444585,0.7493911144704796,0.7467036197194927,0.7495590828924162,0.7475434618291761,0.7480473670949861,0.7445760197082948,0.7456958091878727,0.7484952828868173,0.7502309565801629,0.7507908513199518,0.7487192407827329,0.7483833039388595,0.7489991881526273,0.7493911144704796,0.7484952828868173,0.7471515355113238,0.749167156574564,0.5414026607442245,0.7067271352985639
160,0.22460177486632513,0.5529800397525265,0.6286218190980096,0.6972649141961311,0.678172503569329,0.708182861622015,0.7224601774866325,0.7267713669830071,0.22460177486632513,0.22460177486632513,0.22460177486632513,0.22460177486632513,0.22807312225301643,0.22807312225301643,0.23613560650597687,0.24078273284622492,0.25528400660675793,0.22460177486632513,0.5753758293440833,0.6733014193331653,0.6727975140673553,0.6978807984098989,0.7099745247893396,0.6868508720360572,0.7140617563897987,0.22460177486632513,0.5219618711682203,0.5625542398029171,0.699448503681308,0.7215083564289914,0.7356177038716721,0.7396489459981523,0.7401528512639624,0.22460177486632513,0.24822933288541754,0.7593572408387224,0.7619887461157302,0.7608129671621735,0.7582374513591444,0.7619887461157302,0.7577895355673133,0.762660619803477,0.7625486408555192,0.7571736513535455,0.7623806724335825,0.7611489040060468,0.7561658408219255,0.7608129671621735,0.7601970829484057,0.7592452618907646,0.7626046303294981,0.7610369250580891,0.7630525461213292,0.7607569776881946,0.7630525461213292,0.7590772934688279,0.7561658408219255,0.7604210408443213,0.7625486408555192,0.7618207776937935,0.7593012513647435,0.761596819797878,0.7594692197866801,0.7616528092718569,0.7588533355729123,0.7608689566361524,0.7612048934800257,0.7589653145208701,0.7603090618963635,0.7616528092718569,0.7575655776713978,0.7586293776769967,0.761596819797878,0.7621567145376669,0.7605890092662579,0.7593572408387224,0.7596931776825957,0.7604210408443213,0.7620447355897091,0.7589093250468912,0.7573976092494611,0.7605890092662579,0.5754380398707265,0.7401528512639624
161,0.22390190644158897,0.522885697488872,0.6511015929005347,0.6624674561182498,0.7122420984854847,0.709554603734498,0.7273032669858067,0.7360376249265138,0.22390190644158897,0.22390190644158897,0.22390190644158897,0.22390190644158897,0.2272612748803225,0.2272612748803225,0.23470787491951514,0.24064275916127767,0.257047675037093,0.22390190644158897,0.5137034237563338,0.5652697292908934,0.6780325298843818,0.6295456454186613,0.690350214159738,0.7094426247865401,0.7222642143277064,0.22390190644158897,0.5346994764984183,0.5959519610313261,0.6111810979535848,0.674225245653817,0.6819517930629042,0.7015481089555163,0.718344951149184,0.22390190644158897,0.26673385403544136,0.7626326250664875,0.7623526776965931,0.761344867164973,0.7629685619103609,0.7591612776797962,0.7601130987374374,0.7611768987430363,0.7628005934884242,0.7637524145460654,0.7626326250664875,0.758713361887965,0.7557459197670838,0.7637524145460654,0.7605050250552896,0.7598891408415218,0.7622966882226141,0.7628565829624031,0.7617367934828252,0.7622966882226141,0.761848772430783,0.7615128355869096,0.757705551356345,0.7614008566389519,0.7601130987374374,0.7617367934828252,0.7623526776965931,0.7600011197894796,0.7637524145460654,0.762408667170572,0.7637524145460654,0.7610649197950785,0.7600571092634585,0.7612888776909941,0.7601130987374374,0.7603370566333529,0.7610649197950785,0.7591612776797962,0.7637524145460654,0.760281067159374,0.7602250776853952,0.7599451303155007,0.762408667170572,0.7628005934884242,0.7605050250552896,0.761848772430783,0.7611209092690574,0.7601690882114163,0.5605313608449018,0.7360376249265138
162,0.23484784860446237,0.5373029870384368,0.6043223873911705,0.6642871140225638,0.6488900086783684,0.6763248509280255,0.6880826404635928,0.6970969457741945,0.23484784860446237,0.23484784860446237,0.23484784860446237,0.23484784860446237,0.23831919599115367,0.23831919599115367,0.24537386971249406,0.250076985526721,0.26474622770919065,0.23484784860446237,0.5583550292545002,0.601970829484057,0.6610957140057669,0.6845553036029226,0.6681503877271073,0.6743652193387644,0.7012401668486324,0.23484784860446237,0.5322639343803365,0.5674253240390806,0.6148484084992022,0.6052182189748327,0.6616556087455558,0.6575123876711179,0.6726855351193975,0.23484784860446237,0.262506648750035,0.7467036197194927,0.752806472383192,0.751798661851572,0.7498950197362896,0.7501189776322051,0.752806472383192,0.7519106407995297,0.7505109039500574,0.7489991881526273,0.7506228828980152,0.7489991881526273,0.7498950197362896,0.7513507460597407,0.7471515355113238,0.7498950197362896,0.7501189776322051,0.7495030934184373,0.751238767111783,0.751742672377593,0.7498950197362896,0.7493351249965007,0.7454718512919571,0.7479353881470283,0.7495030934184373,0.7502309565801629,0.7507908513199518,0.7503429355281207,0.7499510092102685,0.7501189776322051,0.7500629881582263,0.7509028302679096,0.7515187144816774,0.7521345986954453,0.7508468407939307,0.7514067355337196,0.7500069986842474,0.7514067355337196,0.752806472383192,0.7474314828812183,0.752806472383192,0.7513507460597407,0.751798661851572,0.7500069986842474,0.7513507460597407,0.7502869460541418,0.7482153355169228,0.7489991881526273,0.5486812923614804,0.7012401668486324
163,0.22919291173259426,0.5280087343579407,0.5956440189244422,0.6324850928025532,0.6902102404747907,0.7021919879062736,0.7099745247893396,0.7143417037596932,0.22919291173259426,0.22919291173259426,0.22919291173259426,0.22919291173259426,0.2317684275356233,0.2317684275356233,0.23787128019932252,0.2441980907589373,0.2595392066291537,0.22919291173259426,0.503485344755186,0.5847820609725372,0.632541082276532,0.6509056297416086,0.7124940511183897,0.707175051090395,0.7004003247389491,0.22919291173259426,0.5479969765684052,0.5945242294448644,0.6189356400996613,0.6686542929929173,0.6624954508552392,0.7268833459309649,0.7216203353769491,0.22919291173259426,0.27521625934324345,0.7561098513479466,0.7550460513423476,0.7571176618795666,0.7563338092438622,0.7562778197698833,0.7578455250412922,0.75846140925506,0.75846140925506,0.7568377145096722,0.7525265250132975,0.75594188292601,0.7527504829092131,0.7525825144872764,0.7562778197698833,0.7570616724055877,0.7575655776713978,0.7544861566025587,0.7559978723999888,0.754822093446432,0.7572856303015033,0.754318188180622,0.7554379776601999,0.7562218302959044,0.7566697460877355,0.7543741776546009,0.7575655776713978,0.7565017776657988,0.7514627250076985,0.7552700092382632,0.7547661039724531,0.7557179250300944,0.7577335460933344,0.7571736513535455,0.7549900618683687,0.7568377145096722,0.7561098513479466,0.7560538618739677,0.75846140925506,0.7557739145040733,0.7550460513423476,0.7552140197642843,0.75846140925506,0.7547101144984742,0.75846140925506,0.75846140925506,0.7570056829316089,0.7570056829316089,0.5565529976660684,0.7268833459309649
164,0.2294448643654993,0.52602110803169,0.5932644662803392,0.6768007614568461,0.6904621931076957,0.7117941826936536,0.7194647406287618,0.7271912880378489,0.2294448643654993,0.2294448643654993,0.2294448643654993,0.2294448643654993,0.23258027490831723,0.23258027490831723,0.23935500125976317,0.24355421180818007,0.256543769771283,0.2294448643654993,0.4554743708182862,0.5994233084180174,0.6228269085411943,0.6573164245121917,0.7084908037288989,0.6593320455754318,0.7117381932196747,0.2294448643654993,0.5210940343215476,0.5559754766103973,0.6184037400968618,0.6084936032025979,0.7110103300579491,0.7094426247865401,0.7239438985470732,0.2294448643654993,0.26992525405223816,0.7535063408079281,0.757201646090535,0.7516026986926457,0.7560818566109572,0.7569776881946194,0.7558019092410627,0.7569216987206405,0.7542342039696537,0.7541782144956748,0.7570896671425772,0.7526664986982448,0.7509868144788779,0.7568097197726827,0.7568097197726827,0.7534503513339492,0.7557459197670838,0.7535063408079281,0.7568097197726827,0.7571456566165561,0.7548500881834215,0.755633940819126,0.7572576355645139,0.756697740824725,0.7559138881890205,0.758209456622155,0.758209456622155,0.753562330281907,0.7553539934492316,0.7568657092466616,0.7546821197614848,0.7558578987150416,0.7542342039696537,0.7556899302931049,0.7560258671369783,0.7542342039696537,0.7554099829232105,0.758209456622155,0.7558019092410627,0.7570336776685983,0.7551300355533159,0.7552980039752527,0.7554099829232105,0.7560258671369783,0.7560818566109572,0.7545141513395481,0.755633940819126,0.7559138881890205,0.552782002909379,0.7271912880378489
165,0.21298395901570505,0.5544637608129671,0.6335768875451415,0.705355393186081,0.68519918255368,0.7169452142997117,0.7316704459561603,0.7360936144004927,0.21298395901570505,0.21298395901570505,0.21298395901570505,0.21298395901570505,0.21656728535035413,0.21656728535035413,0.22496570644718794,0.22966882226141486,0.24445004339184234,0.21298395901570505,0.5785952240978696,0.6803840877914952,0.6802161193695585,0.7061392458217856,0.7187368774670362,0.6955012457657961,0.7233840038072842,0.21298395901570505,0.5217659080092942,0.5639819713893788,0.7067551300355533,0.7296548248929201,0.7446600039192631,0.7490271828896168,0.7495870776294057,0.21298395901570505,0.7714229724811735,0.7728227093306458,0.7728786988046247,0.7720388566949413,0.7717589093250469,0.7694633408919124,0.7746703619719493,0.7724867724867724,0.7713109935332157,0.7714229724811735,0.7688474566781445,0.7746703619719493,0.7731586461745192,0.7720388566949413,0.7705831303714902,0.7733826040704348,0.7691833935220178,0.7731586461745192,0.7720948461689202,0.7707510987934268,0.7738305198622659,0.7734945830183926,0.7733266145964559,0.7734945830183926,0.7704711514235324,0.7713669830071946,0.7732146356484981,0.770695109319448,0.7746703619719493,0.7731586461745192,0.7736625514403292,0.7741664567061393,0.7688474566781445,0.7723747935388147,0.7688474566781445,0.7733826040704348,0.7720948461689202,0.771702919851068,0.7732146356484981,0.7735505724923715,0.773270625122477,0.7707510987934268,0.7718148987990258,0.772710730382688,0.773270625122477,0.7668878250888833,0.7734945830183926,0.7716469303770891,0.5980754136740811,0.7714229724811735
