,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
66,0.3882534299367967,0.6321874518267304,0.6382919685524896,0.6480961923847696,0.6480961923847696,0.6479112070294435,0.6479112070294435,0.6252813318945584,0.6325574225373825,0.6363804532141205,0.3893016802836442,0.3893016802836442,0.3893016802836442,0.3882534299367967,0.3882534299367967,0.3882534299367967,0.3882534299367967,0.3882534299367967,0.6357638353630337,0.6388469246184677,0.6483428395252042,0.6415600431632495,0.6479112070294435,0.6479112070294435,0.6325574225373825,0.3882534299367967,0.6388469246184677,0.6376753507014028,0.6488977955911823,0.6454447356250963,0.6427932788654231,0.6322491136118391,0.6326807461075998,0.6341606289502081,0.48512409434253123,0.5344535224294743,0.5399414213041468,0.5350084784954524,0.5350701402805611,0.5439494373362109,0.5350701402805611,0.5391398180977339,0.532603668876214,0.5475258208725142,0.5336519192230615,0.5301371974718668,0.5377215970402344,0.5322953599506706,0.5459842762447973,0.532603668876214,0.5317404038846925,0.5337135810081702,0.5276090642824109,0.5330353013719747,0.5467242176661015,0.5368583320487128,0.5273007553568676,0.5305071681825189,0.5361800524125173,0.5335285956528442,0.5268074610759982,0.5337135810081702,0.514536765839371,0.536611684908278,0.5342068752890397,0.5332819485124094,0.5500745079903396,0.6488977955911823
67,0.3937413288114691,0.6221365808540157,0.6278711268691228,0.6362571296439032,0.6368120857098813,0.6374903653460767,0.6377986742716202,0.6148604902111916,0.626514567596732,0.6292276861415138,0.39472791737320795,0.39472791737320795,0.39472791737320795,0.3937413288114691,0.3937413288114691,0.3937413288114691,0.3937413288114691,0.3937413288114691,0.6274394943733621,0.6295976568521658,0.6348389085864036,0.6244797286881455,0.6377986742716202,0.6377986742716202,0.6323724371820564,0.3937413288114691,0.6295976568521658,0.6292893479266225,0.5820564205333745,0.6376753507014028,0.6381686449822722,0.6354555264374904,0.6342222907353168,0.6249113611839062,0.48913211037459536,0.5238476953907816,0.5348851549252351,0.5285339910590412,0.5314320949591491,0.5150917219053491,0.5217511946970865,0.5242176661014336,0.5396331123786033,0.5323570217357793,0.5309388006782796,0.52298443039926,0.5386465238168645,0.5296439031909974,0.5237860336056729,0.5270541082164328,0.5255742253738246,0.5263141667951288,0.526437490365346,0.529335594265454,0.5218745182673038,0.5333436102975181,0.5284106674888238,0.5307538153229536,0.5348851549252351,0.5324803453059966,0.5342685370741483,0.5307538153229536,0.5142901186989364,0.5313704331740404,0.5309388006782796,0.5319870510251272,0.5450410793096163,0.6381686449822722
68,0.40743024510559583,0.5455526437490366,0.579836596269462,0.5802682287652228,0.5917989825805458,0.6119623863110837,0.6064128256513026,0.606906119932172,0.6059195313704332,0.609989209187606,0.40780021581624787,0.40780021581624787,0.40780021581624787,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.40743024510559583,0.541051333436103,0.5815014644673964,0.5469092030214274,0.5958686603977185,0.6120240480961924,0.6081393556343456,0.6072144288577155,0.40743024510559583,0.5367966702636041,0.6102358563280407,0.5954986896870664,0.6104208416833667,0.6128873130877139,0.6138739016494528,0.6128873130877139,0.5435178048404501,0.5843379065823956,0.5279790349930631,0.5420379219978418,0.5262525050100201,0.5448743641128411,0.5203946354246956,0.5273624171419763,0.536241714197626,0.5289039617696932,0.5351318020656698,0.524710960382303,0.5368583320487128,0.5271774317866502,0.5278557114228457,0.5199013411438261,0.5292122706952366,0.5273007553568676,0.5247726221674117,0.52952057962078,0.5224294743332819,0.5391398180977339,0.5313087713889317,0.5269307846462155,0.5216278711268691,0.5181131493756744,0.5290889471250193,0.5355017727763218,0.5370433174040389,0.5189147525820873,0.5357484199167566,0.5252042546631726,0.5214428857715431,0.5306327755225552,0.6138739016494528
69,0.41896099892091876,0.5457376291043625,0.5489440419300139,0.5501156158470788,0.5858794512101125,0.6051179281640203,0.6011715739170649,0.6011715739170649,0.5908740558039155,0.5953137043317404,0.41957761677200556,0.41957761677200556,0.41957761677200556,0.41896099892091876,0.41896099892091876,0.41896099892091876,0.41896099892091876,0.41896099892091876,0.5421612455680592,0.5577000154154462,0.5605981193155541,0.5903807615230461,0.6059195313704332,0.6021581624788037,0.6014798828426083,0.41896099892091876,0.5390781563126252,0.595375366116849,0.5745336827501156,0.5957453368275012,0.6062895020810852,0.6061661785108678,0.6062895020810852,0.5442577462617543,0.5118853090796979,0.5205796207800216,0.5200863264991521,0.5268074610759982,0.5231077539694774,0.5260058578695853,0.5295822414058887,0.5295822414058887,0.5219361800524125,0.5215662093417605,0.5207029443502389,0.5285339910590412,0.5252659164482811,0.5271774317866502,0.5281023585632804,0.521257900416217,0.5256358871589333,0.5210112532757823,0.50571913056883,0.5229227686141514,0.519531370433174,0.5197780175736088,0.5231694157545861,0.5184831200863265,0.5339602281486049,0.5282873439186064,0.5082472637582858,0.527424078927085,0.5245259750269771,0.5245876368120858,0.5247726221674117,0.5172498843841529,0.525053525855129,0.6062895020810852
70,0.413534761831355,0.5367350084784954,0.5707106520733776,0.5714505934946816,0.5606597811006628,0.6036997071065208,0.6042546631724989,0.6035763835363034,0.5749036534607677,0.5809465084014183,0.41427470325265914,0.41427470325265914,0.41427470325265914,0.413534761831355,0.413534761831355,0.413534761831355,0.413534761831355,0.413534761831355,0.535871743486974,0.569477416371204,0.5755202713118545,0.5959303221828272,0.6047479574533683,0.6047479574533683,0.6048712810235857,0.413534761831355,0.5342068752890397,0.5811314937567442,0.5409280098658856,0.5808848466163096,0.6043163249576076,0.6024048096192385,0.6043163249576076,0.5367350084784954,0.5101587790966549,0.5336519192230615,0.5328503160166487,0.5237860336056729,0.522244488977956,0.5340218899337136,0.5237860336056729,0.5345768459996917,0.526437490365346,0.5245259750269771,0.5199630029289348,0.528164020348389,0.5231077539694774,0.5206412825651303,0.5263758285802373,0.5255125635887159,0.5245259750269771,0.5207646061353476,0.538338214891321,0.521072915060891,0.5157083397564359,0.5220595036226299,0.5269307846462155,0.5260058578695853,0.5368583320487128,0.52952057962078,0.5311854478187144,0.5329119778017574,0.5259441960844766,0.5216278711268691,0.5226761214737167,0.5163866193926314,0.5194834112669784,0.6043163249576076
71,0.39972252196701097,0.5367350084784954,0.5948820718359796,0.5943887775551102,0.5977185139509789,0.596361954678588,0.5951287189764144,0.5951287189764144,0.5913056882996762,0.5639278557114229,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.39972252196701097,0.5333436102975181,0.5934638507784801,0.5993833821489132,0.5934638507784801,0.5963002928934793,0.5938954832742408,0.599815014644674,0.39972252196701097,0.5298905503314321,0.5631879142901187,0.5823030676738091,0.6016032064128256,0.6016032064128256,0.6019115153383691,0.603453059966086,0.5350084784954524,0.5911207029443503,0.5432711577000154,0.5281023585632804,0.5430861723446894,0.5245259750269771,0.5250192693078465,0.5201479882842608,0.5273007553568676,0.5398180977339294,0.5213812239864344,0.5364883613380608,0.5408663480807769,0.5387698473870819,0.5359334052720827,0.5253892400184985,0.5234160628950209,0.5264991521504547,0.53278865423154,0.5300755356867581,0.5226761214737167,0.5327269924464313,0.5405580391552336,0.5335285956528442,0.5349468167103437,0.5356867581316479,0.5308154771080623,0.5223061507630646,0.5459842762447973,0.5347001695699091,0.524710960382303,0.5343301988592569,0.535871743486974,0.5212282114085721,0.603453059966086
72,0.3834746415908741,0.628518575612764,0.6346230923385232,0.6475720672113457,0.6488053029135193,0.6494219207646061,0.6496069061199322,0.6246338831509172,0.6348080776938493,0.6365346076768923,0.3842762447972869,0.3842762447972869,0.3842762447972869,0.3834746415908741,0.3834746415908741,0.3834746415908741,0.3834746415908741,0.3834746415908741,0.6340681362725451,0.6369045783875443,0.6458455372283027,0.631416679512872,0.6496069061199322,0.6496069061199322,0.644057345460151,0.3834746415908741,0.6369045783875443,0.6367195930322183,0.5885617388623401,0.6499768768305842,0.6496685679050409,0.6470171111453676,0.6455988900878681,0.6312316941575459,0.6100200400801603,0.5407121936180053,0.5271466008940959,0.5385540311392015,0.5360258979497456,0.5420070911052876,0.5418221057499615,0.5302296901495298,0.540773855403114,0.5390473254200709,0.534792662247572,0.5270232773238785,0.5267766301834438,0.5364575304455064,0.5288731308771389,0.5416987821797441,0.5567442577462618,0.5418221057499615,0.5214737166640975,0.5354092800986588,0.5479266224757207,0.53769076614768,0.529243101587791,0.532696161553877,0.541143826113766,0.5349159858177894,0.5331277940496377,0.5322028672730076,0.519068907044859,0.5467550485586558,0.5260983505472483,0.5357792508093109,0.5519963002928935,0.6499768768305842
73,0.4119315554185294,0.5408046862956682,0.6057345460151071,0.6086943117003237,0.5658393710497919,0.6045013103129335,0.6045013103129335,0.6045013103129335,0.6177585941112995,0.6131956220132573,0.4124865114845075,0.4124865114845075,0.4124865114845075,0.4119315554185294,0.4119315554185294,0.4119315554185294,0.4119315554185294,0.4119315554185294,0.5417296130722984,0.6077077231385849,0.6022198242639124,0.6125173423770618,0.600184985355326,0.6054262370895638,0.6054262370895638,0.4119315554185294,0.539694774163712,0.6133806073685834,0.6071527670726068,0.6045013103129335,0.6045629720980422,0.6052412517342377,0.6104208416833667,0.5408663480807769,0.5783567134268537,0.5189147525820873,0.5323570217357793,0.5239093571758903,0.5203329736395869,0.5117619855094805,0.5273007553568676,0.5360567288422999,0.5173732079543703,0.5203946354246956,0.5142901186989364,0.5319870510251272,0.5246492985971943,0.5171265608139356,0.5194697086480654,0.5253892400184985,0.5297672267612147,0.5198396793587174,0.5258208725142592,0.5338369045783875,0.5338369045783875,0.5307538153229536,0.5286573146292585,0.5368583320487128,0.5203946354246956,0.5255125635887159,0.5318637274549098,0.5319253892400185,0.527794049637737,0.5292739324803453,0.5297672267612147,0.5268691228611069,0.532546574630743,0.6177585941112995
74,0.38362879605364575,0.6260829351009711,0.6331740403884693,0.6474795745336828,0.6474795745336828,0.6475412363187915,0.6475412363187915,0.6317558193309696,0.6019115153383691,0.6321257900416217,0.38467704640049327,0.38467704640049327,0.38467704640049327,0.38362879605364575,0.38362879605364575,0.38362879605364575,0.38362879605364575,0.38362879605364575,0.6303992600585787,0.6344689378757515,0.6476028981039001,0.6369970710652073,0.6475412363187915,0.6475412363187915,0.621889933713581,0.38362879605364575,0.6344689378757515,0.6332357021735779,0.6469246184677047,0.6456913827655311,0.6441498381378141,0.621889933713581,0.621889933713581,0.6287960536457531,0.4831509172190535,0.5400647448743641,0.5323570217357793,0.5319253892400185,0.5282873439186064,0.5407430245105596,0.5346385077848004,0.5297672267612147,0.5289039617696932,0.544689378757515,0.537598273470017,0.5396331123786033,0.5320487128102358,0.5325420070911053,0.5299522121165408,0.5365500231231695,0.5336519192230615,0.5339602281486049,0.5279790349930631,0.5332202867273007,0.5367966702636041,0.5357484199167566,0.5485124094342532,0.5388931709572992,0.5361183906274086,0.5338369045783875,0.524710960382303,0.5461692616001234,0.5449976876830585,0.5397564359488207,0.5352551256358872,0.5407430245105596,0.5455960353755945,0.6475412363187915
75,0.4153229535995067,0.5478957915831664,0.617080314475104,0.6170186526899953,0.611715739170649,0.6147988284260829,0.606906119932172,0.606906119932172,0.60653614922152,0.6115924156004316,0.41519963002928933,0.41519963002928933,0.41519963002928933,0.4153229535995067,0.4153229535995067,0.4153229535995067,0.4153229535995067,0.4153229535995067,0.5440727609064282,0.6168336673346694,0.618436873747495,0.5896408201017419,0.6139355634345615,0.6083243409896717,0.6130722984430399,0.4153229535995067,0.5388931709572992,0.6110374595344535,0.6219515954986897,0.6115924156004316,0.6117774009557577,0.6081393556343456,0.6117774009557577,0.5459226144596886,0.5004162170494836,0.5379065823955603,0.5252042546631726,0.5199630029289348,0.5221211654077386,0.5232310775396948,0.5231694157545861,0.5247726221674117,0.5231694157545861,0.5286573146292585,0.5311237860336057,0.511083705873285,0.5237860336056729,0.5284106674888238,0.5228611068290427,0.523971018960999,0.5221211654077386,0.5218745182673038,0.5414829659318637,0.5262525050100201,0.5313704331740404,0.5342685370741483,0.5234160628950209,0.5176815168799137,0.5137351626329583,0.5188530907969786,0.5334052720826268,0.5363033759827347,0.519346385077848,0.5206412825651303,0.5242793278865423,0.5340835517188223,0.5347960879023004,0.6219515954986897
76,0.3827347001695699,0.630245105595807,0.6362879605364575,0.6493602589794975,0.6497302296901495,0.6506551564667797,0.6506551564667797,0.6248805302913519,0.6348080776938493,0.6381378140897179,0.3836596269462001,0.3836596269462001,0.3836596269462001,0.3827347001695699,0.3827347001695699,0.3827347001695699,0.3827347001695699,0.3827347001695699,0.6362262987513488,0.63850778480037,0.6475104054262371,0.6320949591490673,0.6506551564667797,0.6506551564667797,0.6462771697240635,0.3827347001695699,0.63850778480037,0.63850778480037,0.5883150917219053,0.6505318328965624,0.6509634653923231,0.6486203175581933,0.6480036997071065,0.6332048712810235,0.6063819947587482,0.5238168644982272,0.5387390164945275,0.5307229844303992,0.5456451364266995,0.5400339139818098,0.5264683212579004,0.533066132264529,0.5265299830430091,0.5212270695236627,0.531339602281486,0.5357792508093109,0.5405888700477879,0.5344843533220287,0.5485432403268075,0.5328811469092031,0.5548327424078927,0.5358409125944196,0.5479882842608294,0.5312162787112686,0.5463850778480037,0.5422537382457222,0.5453368275011562,0.5398489286264837,0.5389240018498536,0.5290581162324649,0.5360875597348543,0.5318945583474641,0.5492831817481116,0.525975026977031,0.5367041775859411,0.5370741482965932,0.5524142301697412,0.6509634653923231
77,0.38560197317712347,0.6269462000924927,0.6329890550331432,0.6455680591953137,0.6460613534761831,0.6466163095421612,0.6466779713272699,0.6210883305071682,0.6308925543394481,0.6341606289502081,0.38658856173886236,0.38658856173886236,0.38658856173886236,0.38560197317712347,0.38560197317712347,0.38560197317712347,0.38560197317712347,0.38560197317712347,0.6327424078927085,0.6344072760906428,0.6439031909973794,0.6283027593648837,0.6466779713272699,0.6466779713272699,0.6419300138739017,0.38560197317712347,0.6344072760906428,0.6343456143055342,0.5874209958378295,0.6459380299059658,0.6458147063357484,0.6448281177740096,0.6436565438569447,0.6297826422074919,0.4880838600277478,0.5393864652381687,0.5238476953907816,0.5376599352551257,0.541236318791429,0.5409280098658856,0.5377215970402344,0.5282873439186064,0.5404963773701249,0.5379065823955603,0.5392631416679513,0.5251425928780639,0.5246492985971943,0.5396331123786033,0.5465392323107754,0.5297055649761061,0.5555418529366425,0.5306304917527362,0.5480191151533836,0.5335902574379529,0.5488207183597965,0.5370433174040389,0.5302605210420842,0.5325420070911053,0.5367350084784954,0.5387081856019732,0.5359334052720827,0.5337135810081702,0.5330969631570834,0.5469708648065361,0.5244026514567597,0.5342068752890397,0.546616880484616,0.6466779713272699
78,0.40681362725450904,0.5474641590874055,0.5988284260829351,0.5991983967935872,0.5839062740866348,0.6026514567596732,0.5975951903807615,0.5975951903807615,0.6102358563280407,0.613442269153692,0.40718359796516107,0.40718359796516107,0.40718359796516107,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.54259287806382,0.5995067057191306,0.5900724525975027,0.588099275474025,0.6032064128256514,0.5954370279019577,0.5940188068444582,0.40681362725450904,0.5379065823955603,0.613442269153692,0.608447664559889,0.6138739016494528,0.6053645753044551,0.6070294435023894,0.6053645753044551,0.5451826730383844,0.5840295976568521,0.5142284569138277,0.5444427316170803,0.5313704331740404,0.5199013411438261,0.5227377832588254,0.536611684908278,0.5302605210420842,0.5271774317866502,0.5371666409742563,0.534145213503931,0.5288422999845845,0.5326653306613226,0.5284106674888238,0.53278865423154,0.5270541082164328,0.5234777246801295,0.5249576075227378,0.5456759673192539,0.5378449206104516,0.5387081856019732,0.5320487128102358,0.5261291814398027,0.5364883613380608,0.5263141667951288,0.5259441960844766,0.5294589178356713,0.509357175890242,0.5343918606443656,0.5300755356867581,0.5256358871589333,0.5198396793587174,0.5308885577422651,0.6138739016494528
79,0.38550948049946043,0.6339448127023277,0.6420225065515647,0.6525666718051487,0.6525666718051487,0.652135039309388,0.652135039309388,0.6230923385232002,0.638692770155696,0.6409742562047172,0.3864960690611993,0.3864960690611993,0.3864960690611993,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.6388160937259134,0.6431324186835209,0.6537999075073223,0.6464004932942808,0.652135039309388,0.652135039309388,0.6394327115770001,0.38550948049946043,0.6431324186835209,0.6418991829813473,0.6541082164328658,0.6491752736241714,0.6462771697240635,0.6393093880067828,0.6396176969323262,0.6366579312471096,0.6073069215353785,0.5333127794049638,0.5381223986434407,0.5357792508093109,0.5371974718668105,0.5331894558347464,0.5376291043625713,0.524433482349314,0.5350393093880068,0.5490365346076769,0.5352242947433328,0.5349776476028981,0.530969631570834,0.5385540311392015,0.525790041621705,0.5296747340835517,0.5232002466471405,0.5390473254200709,0.521165407738554,0.5353476183135502,0.5357792508093109,0.5301063665793124,0.5267149683983351,0.5315245876368121,0.5457067982118082,0.5334977647602898,0.5266533066132264,0.5466933867735471,0.5502697703098505,0.5298597194388778,0.5325728379836596,0.5352242947433328,0.5562281257672039,0.6541082164328658
