,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
32,0.49493859513899596,0.6683109809362314,0.7322336981655619,0.7356250963465393,0.7356250963465393,0.7353167874209958,0.7328503160166486,0.7313087713889317,0.7191819536508915,0.7268896767894764,0.5049072503982324,0.49976876830584244,0.4967884486922563,0.4967884486922563,0.49493859513899596,0.49493859513899596,0.49493859513899596,0.49493859513899596,0.6647140434715585,0.7324392374492575,0.7350084784954525,0.7350084784954525,0.7349057088536046,0.7340835517188222,0.7271979857150198,0.49493859513899596,0.6865012075432917,0.7319253892400185,0.7319253892400185,0.627819742048199,0.6265865063460254,0.5929808334617954,0.5929808334617954,0.7324392374492575,0.6691331380710138,0.49452751657160476,0.5111761985509481,0.47931760957813063,0.510662350341709,0.4980216843944299,0.6440250464298559,0.7356250963465393
33,0.3798879810903859,0.5559323775756642,0.6298237500642311,0.6484250552386825,0.6481167463131391,0.6353733107240122,0.6354760803658599,0.6231437233441242,0.5909768254457634,0.5956014593289143,0.59673192538924,0.3802990596577771,0.3780381275371255,0.3780381275371255,0.3798879810903859,0.3798879810903859,0.3798879810903859,0.3798879810903859,0.5559323775756642,0.5223267046914342,0.6462668927598787,0.6403062535327064,0.6080365859924978,0.6344483839473819,0.5849134165767432,0.3798879810903859,0.5707312060017471,0.6295154411386876,0.6489389034479215,0.6505832177174863,0.651713683777812,0.651713683777812,0.651713683777812,0.5248959457376291,0.5444221776887107,0.5444221776887107,0.5421612455680592,0.5381532295359951,0.5439083294794718,0.5507938954832743,0.5511932289487399,0.651713683777812
34,0.40958840758439957,0.5491495812137095,0.6304403679153178,0.6253018858229279,0.6285905143620575,0.6183135501772776,0.6138944555778223,0.610503057396845,0.5664148810441395,0.639484096397924,0.41811828785776683,0.4131853450490725,0.41082164328657317,0.41082164328657317,0.40958840758439957,0.40958840758439957,0.40958840758439957,0.40958840758439957,0.5516160526180566,0.6324957607522738,0.6278711268691228,0.6362982375006423,0.6324957607522738,0.6149221519963003,0.6025897949745646,0.40958840758439957,0.5154411386876316,0.6375314732028159,0.5410307795077334,0.5871743486973948,0.6242741894044499,0.6242741894044499,0.626226812599558,0.6407173321000976,0.6422588767278146,0.5201685422126304,0.5268485689327372,0.5210934689892606,0.5196546940033914,0.5317815117414316,0.5522796508768453,0.6422588767278146
35,0.4573762910436257,0.7052566671805148,0.7096757617799702,0.7063871332408407,0.6524330712707466,0.65274138019629,0.6554133908843328,0.6516109141359643,0.6810030317044345,0.7000154154462772,0.46292585170340683,0.45984276244797284,0.46004830173166844,0.46004830173166844,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.4573762910436257,0.7085452957196444,0.711320076049535,0.709778531421818,0.6399979446071631,0.7037151225527979,0.6263295822414059,0.6651765068598736,0.4573762910436257,0.6866553620060634,0.7088536046451878,0.628282205436514,0.6588047890653101,0.6581881712142233,0.6581881712142233,0.6151276912799959,0.7101896099892092,0.6488361338060736,0.5179076100919788,0.5002312316941575,0.5020810852474179,0.5105081958789374,0.5238682493191511,0.6125613865092823,0.711320076049535
36,0.39946559786239144,0.5446791017933302,0.5402600071938749,0.6245311135090694,0.6220646421047222,0.6089101279482041,0.600277478032989,0.5969888494938596,0.5747906068547352,0.5889728174297313,0.4056317763732593,0.40090437284826064,0.40141822105749964,0.40141822105749964,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.39946559786239144,0.543240326807461,0.5888700477878834,0.623708956374287,0.6092184368737475,0.6016134833770105,0.5997636298237501,0.6041827244232054,0.39946559786239144,0.5695493551204974,0.5424181696726786,0.5986331637634242,0.5610194748471301,0.6221674117465701,0.6221674117465701,0.6211397153280921,0.5882534299367966,0.5933919120291866,0.5243307127074662,0.5322439751297466,0.5203226966754021,0.5287498073069216,0.5307024305020297,0.537056530643705,0.6245311135090694
37,0.40480961923847697,0.5932891423873388,0.5918503674014696,0.5900005138482093,0.5888700477878834,0.5923642156107086,0.5912337495503828,0.589075587071579,0.567699501567237,0.5667745747906069,0.4090231745542367,0.4057345460151071,0.4071733210009763,0.4071733210009763,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.5938029905965778,0.5827038692770156,0.5867118853090797,0.5960639227172293,0.5953445352242948,0.5902060531319049,0.5902060531319049,0.40480961923847697,0.5994553208982066,0.5932891423873388,0.6098350547248342,0.5292636555161605,0.5896922049226658,0.5896922049226658,0.5872257335183186,0.5851703406813628,0.5471455731976774,0.5229947073634449,0.5170340681362725,0.5169312984944248,0.5252556394840964,0.5277221108884436,0.5341408090907089,0.6098350547248342
38,0.38816093725913364,0.5171368377781204,0.6022301012280972,0.637993936591131,0.6375828580237398,0.6174400082215713,0.607985201171574,0.595755613791686,0.5857869585324496,0.5875340424438621,0.3947381943373927,0.38980525152869844,0.38959971224500284,0.38959971224500284,0.38816093725913364,0.38816093725913364,0.38816093725913364,0.38816093725913364,0.5146703663737732,0.615590154668311,0.6389188633677612,0.6285391295411336,0.6073685833204872,0.6072658136786393,0.6200092492677663,0.38816093725913364,0.5444735625096346,0.6017162530188582,0.5895894352808181,0.5720158265248445,0.636966240172653,0.636966240172653,0.636452391963414,0.6146652278916808,0.6176455475052669,0.5377935357895278,0.5289553465906172,0.5402600071938749,0.5359436822362674,0.5350187554596372,0.5418573410557379,0.6389188633677612
39,0.4522891937721597,0.6996557216998098,0.703663737731874,0.6997584913416577,0.6528955346590617,0.652792765017214,0.655259236421561,0.6514567596731925,0.6735522326704692,0.6928729253378552,0.45742767586454963,0.4541390473254201,0.45485843481835464,0.45485843481835464,0.4522891937721597,0.4522891937721597,0.4522891937721597,0.4522891937721597,0.7029443502389394,0.7047942037921998,0.7028415805970916,0.5956528441498381,0.6961615538769848,0.6310056009454807,0.6589589435280818,0.4522891937721597,0.6813627254509018,0.7029443502389394,0.6295668259596116,0.6590617131699296,0.6579312471096038,0.6579312471096038,0.5794152407378861,0.7044858948666564,0.6459071990134114,0.5018241611427984,0.5031601664868198,0.5028518575612764,0.5090180360721442,0.5021324700683418,0.6065111908799284,0.7047942037921998
40,0.4036791531781512,0.5604028569960434,0.6600894095884076,0.6453933508041725,0.6441601151019989,0.6197009403422229,0.6075741226041828,0.6008940958840758,0.5730435229433225,0.6339859205590669,0.40429577102923797,0.40552900673141157,0.4029597656852166,0.4029597656852166,0.4036791531781512,0.4036791531781512,0.4036791531781512,0.4036791531781512,0.5639997944607164,0.6520733775242793,0.6413853347721084,0.6268948152715688,0.6126098350547249,0.605415960125379,0.6422074919068907,0.4036791531781512,0.5597862391449566,0.6594727917373208,0.6577257078259082,0.6559786239144957,0.6535121525101485,0.6535121525101485,0.6535121525101485,0.6547453882123221,0.6383022455166744,0.5344021376085505,0.5195005395406197,0.523919634140075,0.5209393145264889,0.5253584091259442,0.5632627893148937,0.6600894095884076
41,0.40532346744771597,0.5636914855351729,0.6595755613791686,0.6534093828683007,0.6524844560916705,0.6230923385232002,0.6245311135090694,0.5946251477313601,0.5755099943476697,0.6276142027645034,0.4034736138944556,0.4063511638661939,0.4036791531781512,0.4036791531781512,0.40532346744771597,0.40532346744771597,0.40532346744771597,0.40532346744771597,0.5658496480139766,0.6503262936128668,0.6501207543291712,0.6368634705308052,0.6186732439237449,0.6228867992395046,0.6411797954884128,0.40532346744771597,0.5657468783721289,0.6595755613791686,0.6600894095884076,0.6596783310210164,0.6584450953188428,0.6584450953188428,0.6584450953188428,0.6515595293150404,0.6331637634242845,0.524947330558553,0.5424181696726786,0.5220697805868146,0.5195005395406197,0.5388212322080057,0.5661344667356691,0.6600894095884076
42,0.49694260315502803,0.6615795693952007,0.7216998098761626,0.7241662812805097,0.7241662812805097,0.7236524330712707,0.7205693438158368,0.7193361081136632,0.7063871332408407,0.7135810081701865,0.5053697137865475,0.5014644673963311,0.49838137814089717,0.49838137814089717,0.49694260315502803,0.49694260315502803,0.49694260315502803,0.49694260315502803,0.6582909408560711,0.720980422383228,0.7238579723549663,0.7239607419968141,0.7231385848620318,0.7221108884435538,0.7163557885000771,0.49694260315502803,0.6784337906582396,0.71995272596475,0.71995272596475,0.6288988232876008,0.6274600483017316,0.5840912594419608,0.5840912594419608,0.7213915009506192,0.48286316222187964,0.48800164431426957,0.4903653460767689,0.510199886953394,0.48635733004470477,0.48635733004470477,0.6324634617219788,0.7241662812805097
43,0.45449874107188737,0.7073120600174708,0.7120394635424696,0.7093674528544268,0.6485278248805303,0.6481167463131391,0.6515081444941164,0.6481167463131391,0.685319356662042,0.7036123529109501,0.45994553208982064,0.4565541339088433,0.4571707517599301,0.4571707517599301,0.45449874107188737,0.45449874107188737,0.45449874107188737,0.45449874107188737,0.710806227840296,0.7130671599609475,0.711833924258774,0.6489389034479215,0.7064899028826884,0.6112224448897795,0.6725759210729151,0.45449874107188737,0.688916294126715,0.711320076049535,0.6235548019115154,0.6540773855403114,0.6539746158984636,0.6539746158984636,0.613586146652279,0.712347772468013,0.6503776784337907,0.5089666512512204,0.5164688351061096,0.5263347207234983,0.510199886953394,0.49858691742459277,0.6116805038648726,0.7130671599609475
44,0.4453522429474333,0.7026874261343199,0.7080314475104055,0.7121422331843174,0.6601407944093315,0.6595241765582447,0.6562355480191151,0.6593186372745491,0.6940547762191048,0.7076203689430143,0.45121011253275783,0.4460716304403679,0.4478187143517805,0.4478187143517805,0.4453522429474333,0.4453522429474333,0.4453522429474333,0.4453522429474333,0.7064899028826884,0.7107034581984482,0.711833924258774,0.6893273726941062,0.7112173064076872,0.6686706746826987,0.7008375725810596,0.4453522429474333,0.6811058013462823,0.7067982118082319,0.6541801551821592,0.6546940033913982,0.6541801551821592,0.6541801551821592,0.5785416987821798,0.7104979189147526,0.6656903550691126,0.5155439083294795,0.5115358922974154,0.521401777914804,0.5190380761523046,0.5034170905914392,0.6138210486907882,0.7121422331843174
45,0.4930373567648117,0.658393710497919,0.7150197831560557,0.7165613277837727,0.7165613277837727,0.7162530188582292,0.7128616206772519,0.7116283849750784,0.6993987975951904,0.7073120600174708,0.5009506191870922,0.49735368172241917,0.49447613175068084,0.49447613175068084,0.4930373567648117,0.4930373567648117,0.4930373567648117,0.4930373567648117,0.6552078516006372,0.7140948563794255,0.7162530188582292,0.7163557885000771,0.7156364010071425,0.7140948563794255,0.707723138584862,0.4930373567648117,0.6731925389240019,0.712347772468013,0.712347772468013,0.5634345614305534,0.5917989825805458,0.5309593546066492,0.5309593546066492,0.7141976260212733,0.48245208365448844,0.49776476028981037,0.49355120497405064,0.509686038744155,0.48574071219361803,0.49642875494578903,0.6214436198404135,0.7165613277837727
46,0.45100457324906223,0.7019680386413854,0.7064899028826884,0.7096757617799702,0.6600380247674836,0.6600380247674836,0.657366014079441,0.6599352551256359,0.6901495298288886,0.7045372796875803,0.4568624428343867,0.4523405785930836,0.45367658393710497,0.45367658393710497,0.45100457324906223,0.45100457324906223,0.45100457324906223,0.45100457324906223,0.7052566671805148,0.7091619135707312,0.7099840707055136,0.6885052155593238,0.7090591439288834,0.6686706746826987,0.6988849493859514,0.45100457324906223,0.6815168799136735,0.7054622064642104,0.6551050819587894,0.6552078516006372,0.6551050819587894,0.6551050819587894,0.6277683572272751,0.70875083500334,0.6631211140229176,0.5082472637582858,0.5029032423822003,0.49560659781100663,0.5059863316376343,0.5292122706952366,0.6162699024422471,0.7099840707055136
47,0.4975078361851909,0.6698525255639484,0.7327475463748009,0.7356250963465393,0.7356250963465393,0.7354195570628437,0.7322336981655619,0.7308976928215405,0.7185653357998047,0.7263758285802374,0.5076820307281229,0.5023380093520374,0.49915215045475564,0.49915215045475564,0.4975078361851909,0.4975078361851909,0.4975078361851909,0.4975078361851909,0.666461127382971,0.7327475463748009,0.7354195570628437,0.7351112481373002,0.7348029392117569,0.7334669338677354,0.7269924464313242,0.4975078361851909,0.6870150557525307,0.7315143106726273,0.7315143106726273,0.6253532706438518,0.6240172652998305,0.5932891423873388,0.5932891423873388,0.7323364678074097,0.6688248291454705,0.5008992343661682,0.5105595806998613,0.4917527362417142,0.5102512717743178,0.4979189147525821,0.6446534093828683,0.7356250963465393
48,0.49509274960176763,0.6571604747957454,0.7128616206772519,0.7155336313652947,0.7155336313652947,0.7152253224397513,0.7117311546169262,0.710292379631057,0.69754894404193,0.7057705153897539,0.5035198602332871,0.49961461384307077,0.49663429422948463,0.49663429422948463,0.49509274960176763,0.49509274960176763,0.49509274960176763,0.49509274960176763,0.6538718462566158,0.7134782385283387,0.7154308617234469,0.7154308617234469,0.7145059349468167,0.7130671599609475,0.7069009814500796,0.49509274960176763,0.6724731514310672,0.7110117671239916,0.7110117671239916,0.5623040953702276,0.5912851343713067,0.529006731411541,0.529006731411541,0.712347772468013,0.4801911515338369,0.49797029957350597,0.4820410050870973,0.5080417244745902,0.48872103180720416,0.4898514978675299,0.6211411834658328,0.7155336313652947
49,0.49735368172241917,0.6681568264734598,0.7312573865680078,0.7339293972560506,0.7339293972560506,0.7335183186886594,0.7313601562098556,0.730126920507682,0.7172807152767072,0.7255022866245311,0.5075278762653512,0.5024921638148091,0.49920353527567957,0.49920353527567957,0.49735368172241917,0.49735368172241917,0.49735368172241917,0.49735368172241917,0.664970967576178,0.7310518472843122,0.7336210883305072,0.7336210883305072,0.733210009763116,0.7324906222701814,0.7259133651919223,0.49735368172241917,0.6860387441549766,0.7305379990750732,0.7305379990750732,0.6239658804789066,0.6226298751348851,0.5932377575664148,0.5932377575664148,0.7308463080006166,0.6667180514875906,0.4930373567648117,0.4922151996300293,0.4920096603463337,0.508658342325677,0.48707671753763937,0.6437211419175347,0.7339293972560506
50,0.4974050665433431,0.6684137505780793,0.7266841375057808,0.7287395303427368,0.7287395303427368,0.7285339910590412,0.725553671445455,0.7243204357432814,0.7114742305123066,0.7201068804275217,0.5073737218025796,0.502029700426494,0.4990493808129079,0.4990493808129079,0.4974050665433431,0.4974050665433431,0.4974050665433431,0.4974050665433431,0.6653306613226453,0.7266841375057808,0.728636760700889,0.7285339910590412,0.7280201428498022,0.7264785982220852,0.7195930322182827,0.4974050665433431,0.6837264272134012,0.7249370535943682,0.7249370535943682,0.5673911926416937,0.5965777709264684,0.5956528441498381,0.5956528441498381,0.7262730589383896,0.6646112738297107,0.49339705051127897,0.49360258979497457,0.4959662915574739,0.48836133806073684,0.4987410718873645,0.6387867309710997,0.7287395303427368
51,0.3976157443091311,0.5625610194748472,0.6612198756487334,0.6582395560351472,0.6574173989003649,0.6299779045270028,0.6315194491547197,0.6192898617748317,0.5940085298802734,0.6319305277221109,0.3973074353835877,0.39967113714608704,0.3964852782488053,0.3964852782488053,0.3976157443091311,0.3976157443091311,0.3976157443091311,0.3976157443091311,0.564205333744412,0.6523816864498228,0.6550536971378654,0.6427213401161297,0.625764349211243,0.6296695956014593,0.6470376650737372,0.3976157443091311,0.5664662658650634,0.6613226452905812,0.6649195827552541,0.6648168131134063,0.6640974256204717,0.6640974256204717,0.6640974256204717,0.6533066132264529,0.6365551616052618,0.5377935357895278,0.5236113252145316,0.5289553465906172,0.5429320178819177,0.5453984892862649,0.5679520212586345,0.6649195827552541
52,0.44247469297569497,0.6892246030522584,0.6939520065772571,0.696521247623452,0.658393710497919,0.6580854015723755,0.6559272390935718,0.6577770926468322,0.5353784492061046,0.6913827655310621,0.4469965572169981,0.44309131082678177,0.44473562509634657,0.44473562509634657,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.6926160012332357,0.6966240172652999,0.6970350958326911,0.680797492420739,0.6953907815631263,0.664970967576178,0.6875802887826936,0.44247469297569497,0.6692872925337855,0.6931298494424747,0.6538718462566158,0.654282924824007,0.6538718462566158,0.6538718462566158,0.6287960536457531,0.6962129386979087,0.5186269975849134,0.507630645907199,0.5196546940033914,0.5133857458506758,0.519346385077848,0.5303427367555624,0.6002290294875466,0.6970350958326911
53,0.4079440933148348,0.5672370381789219,0.6609629515441139,0.635989928575099,0.6348594625147731,0.6238631108370587,0.5917989825805458,0.6033091824674991,0.5714505934946816,0.6432865731462926,0.41051333436102977,0.41041056471918197,0.4075330147474436,0.4075330147474436,0.4079440933148348,0.4079440933148348,0.4079440933148348,0.4079440933148348,0.570217357792508,0.6519192230615076,0.6321874518267304,0.6102975181131494,0.6199578644468424,0.5958069986126099,0.6402034838908587,0.4079440933148348,0.5588099275474026,0.6635321925903088,0.6480139766712913,0.6460613534761831,0.6429782642207492,0.6429782642207492,0.6429782642207492,0.657366014079441,0.6459585838343354,0.5247931760957814,0.5364061456245826,0.525409793946868,0.520374081496326,0.5237654796773034,0.5624479728688145,0.6635321925903088
