,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.39541180524787084,0.570012635586406,0.6147787131393688,0.6207847191453749,0.6217693102939005,0.6218349497038022,0.6214739329493428,0.6127110717274652,0.5986970577134512,0.39541180524787084,0.39541180524787084,0.39541180524787084,0.39541180524787084,0.39541180524787084,0.39541180524787084,0.39541180524787084,0.39541180524787084,0.39541180524787084,0.56246410344771,0.617404289535437,0.619865767406751,0.6210472767849817,0.6204893418008172,0.6097572982818884,0.6061143110323438,0.39541180524787084,0.5682731912240109,0.6108075288403157,0.6255107566582977,0.6259374128226587,0.5726382119824743,0.601388273519421,0.6139582205155976,0.39541180524787084,0.39541180524787084,0.5443804460197903,0.5443476263148395,0.5332217463365004,0.5489752047129096,0.542673821362346,0.5488111061881553,0.545332217463365,0.5440850686752327,0.5481547120891384,0.5414266725742135,0.5515023219941253,0.5425097228375917,0.5503536323208454,0.5336812222058124,0.5498941564515335,0.5422471651979849,0.5423128046078866,0.5442491671999868,0.539982605556376,0.5502551732059929,0.5387026370632928,0.5548827516040631,0.5455947751029718,0.5522899949129457,0.5462511692019889,0.5550468501288174,0.5392933917524081,0.5127969499554199,0.6259374128226587
21,0.39803738164393904,0.5623000049229557,0.5818933687786146,0.6297444985969576,0.6301383350563678,0.6281035133494149,0.6246574443295755,0.624329247280067,0.5941022990203318,0.39803738164393904,0.39803738164393904,0.39803738164393904,0.39803738164393904,0.39803738164393904,0.39803738164393904,0.39803738164393904,0.39803738164393904,0.39803738164393904,0.5557360639327853,0.5872101609806528,0.6297444985969576,0.6306962700405323,0.6295804000722034,0.6243620669850178,0.6242636078701652,0.39803738164393904,0.5527166510773068,0.5750668701488374,0.630335253286073,0.6233446561315413,0.6215723920641953,0.6214411132443919,0.6207518994404241,0.39803738164393904,0.39803738164393904,0.5436912322158224,0.54667782536635,0.5413938528692627,0.547104481530711,0.5436912322158224,0.5432645760514613,0.5441507080851343,0.5423784440177882,0.5472685800554653,0.5488767455980571,0.5441507080851343,0.5451352992336599,0.5432973957564121,0.5452993977584142,0.5378493247345706,0.5452665780534633,0.5474654982851704,0.5465793662514974,0.5449712007089056,0.5451681189386107,0.5479577938594332,0.5428051001821493,0.5319417778434172,0.5451681189386107,0.5462183494970381,0.5525197328476017,0.5426410016573952,0.5147017083871971,0.630335253286073
22,0.3916375391785228,0.5419517878534272,0.5776596268399548,0.6297773183019084,0.6299085971217119,0.6281363330543659,0.6263968886919706,0.6271189222008894,0.5800226455964161,0.3916375391785228,0.3916375391785228,0.3916375391785228,0.3916375391785228,0.3916375391785228,0.3916375391785228,0.3916375391785228,0.3916375391785228,0.3916375391785228,0.548450089433696,0.5715223420141453,0.6295804000722034,0.6302367941712204,0.6286614483335795,0.6288583665632846,0.6282019724642676,0.3916375391785228,0.5385057188335877,0.6288911862682355,0.6296788591870559,0.630105515351417,0.627447119250398,0.6273486601355454,0.5768719539211342,0.3916375391785228,0.3916375391785228,0.545791693332677,0.5491393032376639,0.551567961404027,0.5492377623525164,0.5481218923841875,0.549795697336681,0.5496315988119267,0.5512069446495677,0.5488439258931063,0.5423456243128374,0.5519946175683881,0.5454306765782175,0.547104481530711,0.5478593347445806,0.5553750471783259,0.5466121859564482,0.5459557918574311,0.5535699634060289,0.543330215461363,0.5461198903821854,0.5542919969149477,0.5526181919624542,0.5462511692019889,0.5494346805822216,0.5491064835327131,0.5481875317940892,0.5501567140911403,0.5110915408426034,0.630105515351417
23,0.398267119578595,0.5609543970199707,0.5813026140894993,0.6305321715157781,0.6309916473850901,0.6290224650880388,0.6250184610840348,0.6247887231493788,0.5857332742578644,0.398267119578595,0.398267119578595,0.398267119578595,0.398267119578595,0.398267119578595,0.398267119578595,0.398267119578595,0.398267119578595,0.398267119578595,0.5542591772099968,0.5864881274717341,0.6307290897454831,0.6316808611890579,0.6303024335811221,0.6245918049196738,0.6243948866899687,0.398267119578595,0.5510756658297642,0.5727366710973268,0.630564991220729,0.6234102955414431,0.6222616058681633,0.6219005891137038,0.6207518994404241,0.398267119578595,0.398267119578595,0.5435927731009699,0.5398841464415235,0.5450696598237582,0.5483516303188435,0.5421815257880832,0.5422471651979849,0.5414594922791645,0.54398660956038,0.5480562529742857,0.5493034017624182,0.5482859909089417,0.5489423850079588,0.5424112637227392,0.5426410016573952,0.5390308341128013,0.5469075633010059,0.5486141879584503,0.5426081819524442,0.5470716618257602,0.541557951394017,0.5461198903821854,0.5450368401188074,0.541098475524705,0.5434943139861173,0.5439209701504784,0.5462839889069397,0.549336221467369,0.514453737283124,0.6309916473850901
24,0.3942795254270664,0.5681911419616338,0.6191601437503077,0.6187006678809958,0.6256584453305765,0.6250676906414612,0.6133838756789577,0.6191273240453569,0.6034395050788494,0.3942795254270664,0.3942795254270664,0.3942795254270664,0.3942795254270664,0.3942795254270664,0.3942795254270664,0.3942795254270664,0.3942795254270664,0.3942795254270664,0.572359244490392,0.6158453535502716,0.6201119151938824,0.622671852180049,0.6244769359523458,0.6238861812632305,0.6169940432235514,0.3942795254270664,0.5013045832717964,0.5818441392211884,0.6098393475442656,0.6177160767324702,0.6173878796829616,0.6173550599780108,0.6204072925384401,0.3942795254270664,0.3942795254270664,0.5458409228901032,0.5456768243653489,0.5433794450187893,0.5484336795812206,0.5558509329001132,0.5483024007614171,0.5439045602980029,0.5495823692545004,0.5460378411198084,0.5523064047654211,0.5488931554505325,0.5450860696762336,0.5488931554505325,0.5463988578742677,0.5473178096128916,0.5491557130901393,0.5524376835852246,0.5424933129851163,0.5457424637752507,0.5460706608247592,0.5491885327950902,0.545447086430693,0.5366842252088154,0.5487618766307291,0.5498777465990581,0.5520110274208635,0.5503700421733209,0.5107384251282248,0.6256584453305765
25,0.39129293227653883,0.5467598746287271,0.5776760366924302,0.6317957301563859,0.6318941892712384,0.6325505833702555,0.6309095981227129,0.6320582877959927,0.602192356290717,0.39129293227653883,0.39129293227653883,0.39129293227653883,0.39129293227653883,0.39129293227653883,0.39129293227653883,0.39129293227653883,0.39129293227653883,0.39129293227653883,0.5515843712565024,0.5708495380626528,0.6315988119266808,0.6327475015999606,0.632222386320747,0.6332726168791742,0.6325505833702555,0.39129293227653883,0.5368483237335696,0.6296952690395313,0.6312049754672705,0.6326162227801572,0.6321567469108452,0.6317629104514351,0.6302532040236958,0.39129293227653883,0.39129293227653883,0.5435435435435435,0.5468583337435796,0.5473506293178424,0.5478757445970561,0.5480726628267611,0.5500418451238124,0.5423948538702638,0.5522079456505686,0.5450860696762336,0.5501731239436157,0.5475475475475475,0.5466285958089236,0.5548991614565385,0.5485321386960731,0.5486962372208274,0.5449219711514793,0.5462347593495135,0.5498449268941072,0.5475803672524984,0.5527987003396839,0.5446922332168234,0.5459393820049557,0.5450860696762336,0.5491228933851885,0.5500418451238124,0.5492869919099427,0.5521751259456178,0.5150329442982752,0.6326162227801572
26,0.39278622885180264,0.5663696483368614,0.5726053922775234,0.5987626971233528,0.5986642380085003,0.6031277178818163,0.6049984410640148,0.6004693217807971,0.5910828861648534,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.39278622885180264,0.5657460739427953,0.5623984640378084,0.5980078439094832,0.5993206321075174,0.6028651602422094,0.6025369631927009,0.5975811877451221,0.39278622885180264,0.5346986330592888,0.5809087776300891,0.5993534518124682,0.6051297198838183,0.6053922775234251,0.6056876548679827,0.6013554538144702,0.39278622885180264,0.39278622885180264,0.5480562529742857,0.5513710431743218,0.5479577938594332,0.5454306765782175,0.5481875317940892,0.550222353501042,0.53975286762172,0.5469403830059568,0.5469075633010059,0.5436912322158224,0.5485813682534993,0.5463824480217923,0.5512397643545185,0.545332217463365,0.5445773642494954,0.5415251316890661,0.5510100264198625,0.5494346805822216,0.5488767455980571,0.5465137268415957,0.5499597958614352,0.5438553307405767,0.5398513267365727,0.5470716618257602,0.5460870706772346,0.5469075633010059,0.5510428461248134,0.5030385576833665,0.6056876548679827
27,0.39209701504783473,0.5582631812140009,0.6173714698304862,0.6228851802622294,0.626987643381086,0.6271189222008894,0.6162555998621573,0.6131377278918263,0.594955611349054,0.39209701504783473,0.39209701504783473,0.39209701504783473,0.39209701504783473,0.39209701504783473,0.39209701504783473,0.39209701504783473,0.39209701504783473,0.39209701504783473,0.5645317448596137,0.6170432727809777,0.6238369517058041,0.626101511347413,0.626331249282069,0.6255435763632485,0.6150084510740248,0.39209701504783473,0.512840709562021,0.5707346690953249,0.6145817949096638,0.6002067641411903,0.600305223256043,0.6105121514957581,0.6039153908006367,0.39209701504783473,0.39209701504783473,0.552224355503044,0.5414266725742135,0.5451681189386107,0.5430676578217561,0.5436255928059207,0.5489423850079588,0.5459557918574311,0.5508459278951082,0.547104481530711,0.548679827368352,0.5465137268415957,0.5440194292653309,0.5490736638277622,0.551108485534715,0.54667782536635,0.5437896913306749,0.5436584125108715,0.5480562529742857,0.5504192717307471,0.547990613564384,0.5461527100871363,0.5454963159881193,0.5466450056613991,0.5447742824792006,0.5503864520257963,0.5531104875367171,0.5440850686752327,0.5072309711046809,0.6271189222008894
28,0.388142240601257,0.5693398316349136,0.6177817161423719,0.6292686128751702,0.6369484238336698,0.6347166838970117,0.6349464218316677,0.6259538226751341,0.5981555325817621,0.388142240601257,0.388142240601257,0.388142240601257,0.388142240601257,0.388142240601257,0.388142240601257,0.388142240601257,0.388142240601257,0.388142240601257,0.5618569389061192,0.619750898439423,0.6285465793662515,0.6377032770475394,0.6369812435386206,0.6288091370058583,0.6285793990712023,0.388142240601257,0.5735079341636719,0.6198821772592265,0.6352417991762254,0.6344541262574049,0.632878780419764,0.6242800177226406,0.6233610659840167,0.388142240601257,0.388142240601257,0.554800702341686,0.5553586373258504,0.5581483122466729,0.5472521702029899,0.5574919181476559,0.5543740461773249,0.5497136480743038,0.5455127258405947,0.5473178096128916,0.5535863732585045,0.5557524737852607,0.5487618766307291,0.5405897700979668,0.559001624575395,0.553684832373357,0.5465301366940711,0.5534222747337502,0.5502715830584683,0.5542427673575214,0.5461363002346609,0.5524048638802738,0.5565073269991303,0.5503044027634192,0.5436091829534453,0.547449088432695,0.5466614155138745,0.5533238156188975,0.516608290135916,0.6369484238336698
29,0.39790610282413563,0.5614138728892827,0.5835671737311081,0.6307619094504341,0.6311885656147951,0.6280706936444641,0.6252810187236417,0.6243948866899687,0.5957432842678745,0.39790610282413563,0.39790610282413563,0.39790610282413563,0.39790610282413563,0.39790610282413563,0.39790610282413563,0.39790610282413563,0.39790610282413563,0.39790610282413563,0.5528151101921593,0.5888183265232445,0.6307290897454831,0.6317136808940088,0.6294491212523999,0.6238369517058041,0.6240010502305584,0.39790610282413563,0.5527494707822577,0.5726053922775234,0.6310244670900409,0.6249528216741331,0.6231477379018363,0.6231477379018363,0.6206534403255715,0.39790610282413563,0.39790610282413563,0.5469732027109077,0.5404092617207371,0.5437240519207732,0.544446085429692,0.5433630351663139,0.5441835277900852,0.5449383810039548,0.54398660956038,0.5444132657247411,0.5379477838494232,0.5496972382218284,0.5517320599287813,0.5427722804771985,0.5452009386435616,0.5488111061881553,0.540015425261327,0.5374554882751604,0.5438225110356258,0.5411641149346067,0.5454634962831684,0.5471701209406128,0.5459886115623821,0.5597400679367892,0.5488767455980571,0.5469403830059568,0.5474654982851704,0.5475967771049738,0.5149472484020147,0.6311885656147951
30,0.39662613433105237,0.5561299003921955,0.5843876663548795,0.6228195408523277,0.6233446561315413,0.6129079899571703,0.6148771722542214,0.5954479069233167,0.5878665550796698,0.39662613433105237,0.39662613433105237,0.39662613433105237,0.39662613433105237,0.39662613433105237,0.39662613433105237,0.39662613433105237,0.39662613433105237,0.39662613433105237,0.543100477526707,0.5858973727826187,0.6231149181968854,0.6230820984919345,0.615861763402747,0.5989924350580088,0.5982375818441392,0.39662613433105237,0.5510428461248134,0.564236367515056,0.6221631467533106,0.6236728531810499,0.6168463545512726,0.622097507343409,0.5968591542362034,0.39662613433105237,0.39662613433105237,0.5474654982851704,0.5412953937544102,0.5459886115623821,0.5452665780534633,0.5495987791069759,0.5442819869049377,0.5426410016573952,0.550025435271337,0.5446430036593971,0.538669817358342,0.5483844500237943,0.5391292932276539,0.5509772067149117,0.5448071021841514,0.541557951394017,0.5501895337960911,0.5504849111406488,0.5454306765782175,0.5432645760514613,0.543330215461363,0.5466121859564482,0.5430348381168053,0.5595431497070842,0.5462511692019889,0.5449712007089056,0.5409671967049017,0.5492705820574673,0.5094153048008543,0.6236728531810499
31,0.3936231313280494,0.5462019396445627,0.5755427558706248,0.6312706148771723,0.6312706148771723,0.6317957301563859,0.6303516631385484,0.6309424178276637,0.6000590754689116,0.3936231313280494,0.3936231313280494,0.3936231313280494,0.3936231313280494,0.3936231313280494,0.3936231313280494,0.3936231313280494,0.3936231313280494,0.3936231313280494,0.5519453880109618,0.5691100937002577,0.6311721557623197,0.6321567469108452,0.6311721557623197,0.6320254680910419,0.6317300907464842,0.3936231313280494,0.5377672754721935,0.6296952690395313,0.6303516631385484,0.6316644513365824,0.6309424178276637,0.6306798601880569,0.6295968099246788,0.3936231313280494,0.3936231313280494,0.5398020971791464,0.5456768243653489,0.5483680401713189,0.5474162687277442,0.5481711219416138,0.5424933129851163,0.5425261326900671,0.5498121071891564,0.5465301366940711,0.5523064047654211,0.5501731239436157,0.5415087218365907,0.552339224470372,0.5471208913831864,0.5399661957039006,0.549451090434697,0.5452501682009879,0.5431497070841333,0.5417712794761975,0.5430184282643299,0.5431825267890842,0.5508951574525345,0.5443640361673149,0.5459722017099067,0.5491885327950902,0.5466285958089236,0.5488275160406308,0.5156151901749959,0.6317957301563859
32,0.38855248691314265,0.568699847388372,0.6178965851096999,0.6298101380068594,0.635881783422767,0.6335515843712565,0.6339126011257159,0.6260030522325605,0.5991565335827631,0.38855248691314265,0.38855248691314265,0.38855248691314265,0.38855248691314265,0.38855248691314265,0.38855248691314265,0.38855248691314265,0.38855248691314265,0.38855248691314265,0.5588211161981653,0.6186186186186187,0.6288583665632846,0.6370961125059486,0.6365381775217841,0.6289240059731863,0.6280050542345624,0.38855248691314265,0.5730320484418845,0.6198001279968494,0.6340438799455193,0.6337156828960108,0.6327967311573869,0.6241651487553127,0.6233774758364923,0.38855248691314265,0.38855248691314265,0.5579349841644924,0.5457260539227753,0.5352237483385024,0.5545545545545546,0.5474654982851704,0.5549155713090139,0.5455291356930702,0.5463496283168414,0.5456604145128735,0.5452665780534633,0.5564909171466549,0.550025435271337,0.5550140304238665,0.5562611792119989,0.5505505505505506,0.5514366825842235,0.5452665780534633,0.5458901524475295,0.554456095439702,0.5454306765782175,0.5560970806872446,0.5578693447545906,0.5499269761564843,0.5430676578217561,0.5509772067149117,0.5441178883801835,0.5510756658297642,0.5166101134528579,0.635881783422767
33,0.39419747616468925,0.5651553192536799,0.6168135348463217,0.6194062915374391,0.625871773412757,0.6257404945929536,0.6097244785769376,0.6068035248363117,0.5930848881668553,0.39419747616468925,0.39419747616468925,0.39419747616468925,0.39419747616468925,0.39419747616468925,0.39419747616468925,0.39419747616468925,0.39419747616468925,0.39419747616468925,0.5695203400121432,0.6143848766799587,0.6204237023909155,0.6240010502305584,0.6251497399038383,0.624296427575116,0.6085429691987069,0.39419747616468925,0.48980127668652257,0.5773970692003478,0.6101183150363478,0.6065081474917541,0.6064753277868032,0.6054907366382776,0.6095275603472324,0.39419747616468925,0.39419747616468925,0.5446101839544463,0.5479249741544824,0.5473670391703178,0.5503536323208454,0.5404092617207371,0.5482859909089417,0.5433630351663139,0.5523228146178966,0.5419517878534272,0.5465793662514974,0.5445445445445446,0.5423784440177882,0.5419189681484764,0.548450089433696,0.5462511692019889,0.5454963159881193,0.5404749011306388,0.5441835277900852,0.546874743596055,0.5492377623525164,0.5448727415940531,0.5416235908039186,0.5460542509722838,0.5505505505505506,0.5471701209406128,0.5510428461248134,0.5503864520257963,0.5073440167550671,0.625871773412757
34,0.3924744416547695,0.5475475475475475,0.5746894435419025,0.6309095981227129,0.6310736966474672,0.6311721557623197,0.6296952690395313,0.6303844828434992,0.5788903657756117,0.3924744416547695,0.3924744416547695,0.3924744416547695,0.3924744416547695,0.3924744416547695,0.3924744416547695,0.3924744416547695,0.3924744416547695,0.3924744416547695,0.5521751259456178,0.5691757331101593,0.6307126798930077,0.6315659922217299,0.6312377951722214,0.6314347134019265,0.6312706148771723,0.3924744416547695,0.5358309128800932,0.6291373340553669,0.6300891054989416,0.6315659922217299,0.6309095981227129,0.6305157616633027,0.6291373340553669,0.3924744416547695,0.3924744416547695,0.5517156500763059,0.5461363002346609,0.5501731239436157,0.5475147278425967,0.5497464677792546,0.5437732814781995,0.5495823692545004,0.5498121071891564,0.5469567928584322,0.5441999376425606,0.5435435435435435,0.5527330609297822,0.5475803672524984,0.5408195080326228,0.555227358506047,0.5495495495495496,0.543674822363347,0.5493854510247953,0.5462019396445627,0.5503044027634192,0.5404913109831143,0.5440030194128554,0.5497464677792546,0.5485321386960731,0.5471208913831864,0.5474819081376459,0.5396379986543921,0.5141200702827904,0.6315659922217299
35,0.3957564121498548,0.5585749684110339,0.5960550714649075,0.6004529119283217,0.5806954495479085,0.5668455340586488,0.5716700306864241,0.6048835720966869,0.5962519896946127,0.3957564121498548,0.3957564121498548,0.3957564121498548,0.3957564121498548,0.3957564121498548,0.3957564121498548,0.3957564121498548,0.3957564121498548,0.3957564121498548,0.5539802097179146,0.5993370419599928,0.5999277966491081,0.5812205648271223,0.5798093175142356,0.6064917376392787,0.6051133100313428,0.3957564121498548,0.5533238156188975,0.5926418221500189,0.6030456686194391,0.6033082262590459,0.5859466023400449,0.6012077651421913,0.6053758676709496,0.3957564121498548,0.3957564121498548,0.5475803672524984,0.5443968558722657,0.5522079456505686,0.5470880716782356,0.5428215100346248,0.5479413840069578,0.5441014785277081,0.5439701997079046,0.5460378411198084,0.5482039416465646,0.5393098016048836,0.5446922332168234,0.5441342982326589,0.5347150429117642,0.5481711219416138,0.5479413840069578,0.5525033229951263,0.5457752834802015,0.5474162687277442,0.539211342490031,0.5442655770524623,0.5340914685176981,0.5497792874842056,0.5422307553455095,0.5455783652504964,0.5436091829534453,0.5390472439652767,0.5025687496847181,0.6053758676709496
