,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
126,0.518697874630078,0.5029593758407318,0.5675275760021523,0.49313962873284906,0.5235404896421846,0.5259617971482379,0.5220608017218187,0.5242130750605327,0.518697874630078,0.518697874630078,0.518697874630078,0.518697874630078,0.518697874630078,0.518697874630078,0.518697874630078,0.518697874630078,0.518697874630078,0.518697874630078,0.5045735808447673,0.5211191821361313,0.484530535377993,0.4721549636803874,0.4923325262308313,0.46246973365617433,0.47350013451708367,0.518697874630078,0.5220608017218187,0.5473500134517084,0.5473500134517084,0.5667204735001345,0.5648372343287598,0.5648372343287598,0.5648372343287598,0.5205811138014528,0.46825396825396826,0.48991121872477805,0.4905838041431262,0.48318536454129674,0.49515738498789347,0.49502286790422384,0.4932741458165187,0.4825127791229486,0.49650255582458974,0.5271076834165347,0.5675275760021523
127,0.532015065913371,0.5138552596179715,0.5577078288942696,0.5312079634113532,0.4998654829163304,0.5207156308851224,0.4932741458165187,0.4570890503093893,0.532015065913371,0.532015065913371,0.532015065913371,0.532015065913371,0.532015065913371,0.532015065913371,0.532015065913371,0.532015065913371,0.532015065913371,0.532015065913371,0.5028248587570622,0.5107613666935701,0.4768630616088243,0.47296206618240516,0.4619316653214958,0.46569814366424533,0.45843422114608556,0.532015065913371,0.5345708905030939,0.5466774280333603,0.5466774280333603,0.5566316922249126,0.5550174872208771,0.5550174872208771,0.5550174872208771,0.5338983050847458,0.5164110842076943,0.46152811407048694,0.4808985741189131,0.49139090664514395,0.48560667204735003,0.4850686037126715,0.48237826203927897,0.480225988700565,0.48937315039009954,0.5305851991351049,0.5577078288942696
128,0.5348399246704332,0.5096852300242131,0.566182405165456,0.5375302663438256,0.4986548291633037,0.5240785579768631,0.4923325262308313,0.5026903416733925,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5348399246704332,0.5018832391713748,0.5157384987893463,0.4745762711864407,0.4814366424535916,0.48372343287597525,0.4617971482378262,0.46166263115415657,0.5348399246704332,0.5376647834274952,0.5586494484799569,0.5586494484799569,0.5642991659940813,0.5632230293247242,0.5632230293247242,0.5632230293247242,0.5369921980091472,0.5173527037933817,0.4923325262308313,0.48896959913909066,0.47538337368845845,0.47148237826203926,0.48614474038202854,0.4745762711864407,0.48735539413505513,0.4911218724778047,0.5362100060781794,0.566182405165456
129,0.5380683346785041,0.5069948883508205,0.5486951842884046,0.5278450363196125,0.4938122141511972,0.5063223029324724,0.48614474038202854,0.44753833736884585,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5380683346785041,0.5129136400322841,0.469061070755986,0.4916599408124832,0.4693301049233253,0.4751143395211192,0.4545332257196664,0.4632768361581921,0.5380683346785041,0.5411622276029056,0.5535377993005112,0.5535377993005112,0.5489642184557438,0.5481571159537261,0.5481571159537261,0.5481571159537261,0.5394135055152004,0.5240785579768631,0.4963680387409201,0.4747107882701103,0.4778046811945117,0.4854721549636804,0.48009147161689536,0.48520312079634115,0.4721549636803874,0.48318536454129674,0.5311581422692533,0.5535377993005112
130,0.5016142050040355,0.5638956147430724,0.5609362389023406,0.5566316922249126,0.5529997309658327,0.5294592413236481,0.4850686037126715,0.48466505246166264,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5016142050040355,0.5170836696260425,0.5072639225181598,0.4892386333064299,0.5096852300242131,0.4915254237288136,0.49098735539413507,0.4868173258003766,0.5016142050040355,0.504708097928437,0.566182405165456,0.5648372343287598,0.5648372343287598,0.5648372343287598,0.5121065375302664,0.49192897497982246,0.5061877858488028,0.4792843691148776,0.4916599408124832,0.49704062415926825,0.4825127791229486,0.4938122141511972,0.48991121872477805,0.4969061070755986,0.5049771320957762,0.4939467312348668,0.5187526778863879,0.566182405165456
131,0.5051116491794458,0.5606672047350013,0.5700834005918751,0.5671240247511434,0.5659133709981168,0.5281140704869518,0.5152004304546678,0.523405972558515,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.5051116491794458,0.48103309120258275,0.49515738498789347,0.5030938929244014,0.47807371536185095,0.48950766747376917,0.487758945386064,0.48412698412698413,0.5051116491794458,0.5079365079365079,0.5731772935162766,0.5712940543449018,0.5712940543449018,0.5712940543449018,0.5102232983588916,0.4870863599677159,0.508609093354856,0.4843960182943234,0.49973096583266075,0.4858757062146893,0.5043045466774281,0.4891041162227603,0.48614474038202854,0.49179445789615284,0.48735539413505513,0.4891041162227603,0.5248906425930907,0.5731772935162766
132,0.5061877858488028,0.5609362389023406,0.5668549905838042,0.5633575464083939,0.561877858488028,0.5254237288135594,0.5135862254506323,0.5207156308851224,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.5061877858488028,0.4952919020715631,0.4938122141511972,0.48574118913101966,0.5115684691955878,0.49031476997578693,0.4864137745493678,0.47592144202313696,0.5061877858488028,0.5095507129405434,0.5699488835082055,0.5672585418348131,0.5672585418348131,0.5672585418348131,0.5099542641915523,0.48896959913909066,0.5102232983588916,0.4849340866290019,0.4892386333064299,0.49179445789615284,0.4887005649717514,0.4868173258003766,0.4915254237288136,0.4979822437449556,0.48009147161689536,0.4958299704062416,0.5243027531163124,0.5699488835082055
133,0.5014796879203659,0.5624159268227065,0.570486951842884,0.5669895076674738,0.5657788539144472,0.530938929244014,0.5161420500403551,0.5264998654829164,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5014796879203659,0.5158730158730159,0.5044390637610977,0.5196394942157654,0.5125100887812752,0.49448479956954533,0.47538337368845845,0.49260156039817055,0.5014796879203659,0.5043045466774281,0.5743879472693032,0.5733118105999462,0.5733118105999462,0.5733118105999462,0.517621737960721,0.4947538337368846,0.5055152004304546,0.48372343287597525,0.5030938929244014,0.4830508474576271,0.48479956954533227,0.4995964487489911,0.4892386333064299,0.49098735539413507,0.48331988162496636,0.49085283831046544,0.5242878067736825,0.5743879472693032
134,0.5055152004304546,0.5659133709981168,0.5546139359698682,0.5497713209577616,0.4876244283023944,0.5225988700564972,0.48466505246166264,0.48937315039009954,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5055152004304546,0.5177562550443906,0.5004035512510089,0.4907183212267958,0.4835889157923056,0.4787463007801991,0.48735539413505513,0.4858757062146893,0.5055152004304546,0.5088781275221953,0.5612052730696798,0.5609362389023406,0.5609362389023406,0.5609362389023406,0.5302663438256658,0.5375302663438256,0.5103578154425612,0.4839924670433145,0.49313962873284906,0.4963680387409201,0.5055152004304546,0.49461931665321496,0.4808985741189131,0.4938122141511972,0.5043045466774281,0.4782082324455206,0.5196394942157654,0.5659133709981168
135,0.5157384987893463,0.571563088512241,0.5707559860102233,0.5675275760021523,0.5649717514124294,0.5212536992198009,0.515469464622007,0.5178907721280602,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.5157384987893463,0.49139090664514395,0.4819747107882701,0.48372343287597525,0.4881624966370729,0.4826472962066182,0.47847726661285983,0.4740382028517622,0.5157384987893463,0.5188323917137476,0.5749260156039817,0.5735808447672854,0.5735808447672854,0.5735808447672854,0.5343018563357547,0.5439870863599677,0.5195049771320958,0.48802797955340327,0.4783427495291902,0.4774011299435028,0.5049771320957762,0.4887005649717514,0.47336561743341404,0.49354317998385794,0.5016142050040355,0.4963680387409201,0.533439950577427,0.5749260156039817
136,0.5095507129405434,0.5626849609900457,0.5755986010223298,0.5721011568469195,0.5700834005918751,0.5312079634113532,0.5227333871401668,0.5267688996502555,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5095507129405434,0.5164110842076943,0.4835889157923056,0.5174872208770513,0.4741727199354318,0.4927360774818402,0.48170567662093083,0.495695453322572,0.5095507129405434,0.5118375033629271,0.5797686306160883,0.5786924939467313,0.5786924939467313,0.5786924939467313,0.5084745762711864,0.5447941888619855,0.5130481571159538,0.48937315039009954,0.5033629270917407,0.4865482916330374,0.5106268496099005,0.49313962873284906,0.4843960182943234,0.48937315039009954,0.5040355125100888,0.4860102232983589,0.5314670333502725,0.5797686306160883
137,0.5082055421038472,0.5621468926553672,0.5721011568469195,0.569410815173527,0.5676620930858219,0.5301318267419962,0.5240785579768631,0.5262308313155771,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5082055421038472,0.5150659133709982,0.48735539413505513,0.4853376378800108,0.49461931665321496,0.4958299704062416,0.4927360774818402,0.4747107882701103,0.5082055421038472,0.5102232983588916,0.5754640839386602,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5068603712671509,0.5445251546946462,0.5108958837772397,0.4882970137207425,0.5020177562550444,0.4843960182943234,0.516545601291364,0.4860102232983589,0.5039009954264192,0.4927360774818402,0.4896421845574388,0.49085283831046544,0.5296834364630975,0.5754640839386602
138,0.5139897767016411,0.5663169222491257,0.579499596448749,0.5760021522733387,0.5745224643529728,0.5270379338175948,0.5180252892117299,0.5223298358891579,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5139897767016411,0.5146623621199893,0.47699757869249393,0.5098197471078827,0.5013451708366963,0.4885660478880818,0.4826472962066182,0.4939467312348668,0.5139897767016411,0.515469464622007,0.5836696260425074,0.5820554210384719,0.5820554210384719,0.5820554210384719,0.5376647834274952,0.5489642184557438,0.5164110842076943,0.4887005649717514,0.5002690341673393,0.48802797955340327,0.5059187516814635,0.4892386333064299,0.4927360774818402,0.48412698412698413,0.4814366424535916,0.480225988700565,0.5353580645482717,0.5836696260425074
139,0.48520312079634115,0.5714285714285714,0.5800376647834274,0.5768092547753565,0.5747914985203121,0.548560667204735,0.538471885929513,0.5449287059456551,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.48520312079634115,0.521926284638149,0.5091471616895346,0.49704062415926825,0.5204465967177831,0.5099542641915523,0.49771320957761633,0.4973096583266075,0.48520312079634115,0.48883508205542103,0.5844767285445251,0.5839386602098466,0.5839386602098466,0.5839386602098466,0.5325531342480495,0.5048426150121066,0.4905838041431262,0.5036319612590799,0.4975786924939467,0.49878934624697335,0.4916599408124832,0.49784772666128596,0.5045735808447673,0.5071294054344901,0.5138552596179715,0.5045735808447673,0.5232963660458952,0.5844767285445251
140,0.48560667204735003,0.5664514393327953,0.5823244552058111,0.5790960451977402,0.5776163572773743,0.5430454667742803,0.5369921980091472,0.5418348130212537,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.48560667204735003,0.4927360774818402,0.49878934624697335,0.4995964487489911,0.5221953188054883,0.5037664783427496,0.49704062415926825,0.49515738498789347,0.48560667204735003,0.4900457358084477,0.5840731772935163,0.5819209039548022,0.5819209039548022,0.5819209039548022,0.5294592413236481,0.504708097928437,0.4912563895614743,0.5018832391713748,0.4934086629001883,0.504708097928437,0.5076674737691687,0.4943502824858757,0.49704062415926825,0.5091471616895346,0.4938122141511972,0.49825127791229484,0.5228230651959466,0.5840731772935163
141,0.5164110842076943,0.5566316922249126,0.5660478880817864,0.5625504439063761,0.5613397901533494,0.5248856604788809,0.5180252892117299,0.5207156308851224,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.5164110842076943,0.4971751412429379,0.48614474038202854,0.4853376378800108,0.48748991121872476,0.4870863599677159,0.4839924670433145,0.4835889157923056,0.5164110842076943,0.519774011299435,0.570486951842884,0.5696798493408662,0.5696798493408662,0.5696798493408662,0.5005380683346785,0.538471885929513,0.5191014258810869,0.495695453322572,0.4973096583266075,0.483454398708636,0.5110304008609093,0.48574118913101966,0.4975786924939467,0.49044928705945656,0.48466505246166264,0.49044928705945656,0.531252802439243,0.570486951842884
142,0.48789346246973364,0.5716976055959107,0.5862254506322303,0.5832660747914985,0.5820554210384719,0.550712940543449,0.5441216034436374,0.5484261501210653,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.5227333871401668,0.5061877858488028,0.5294592413236481,0.5150659133709982,0.5080710250201775,0.49771320957761633,0.5108958837772397,0.48789346246973364,0.49179445789615284,0.5890503093892925,0.5882432068872747,0.5882432068872747,0.5882432068872747,0.5322841000807103,0.5037664783427496,0.4924670433145009,0.5017487220877052,0.5107613666935701,0.4901802528921173,0.5150659133709982,0.498923863330643,0.5024213075060533,0.4915254237288136,0.5114339521119182,0.5037664783427496,0.526265706115047,0.5890503093892925
143,0.5104923325262308,0.5738498789346247,0.5800376647834274,0.5754640839386602,0.5729082593489373,0.5324186171643799,0.5228679042238364,0.5263653483992468,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5205811138014528,0.4943502824858757,0.5162765671240247,0.4783427495291902,0.49219800914716166,0.4642184557438795,0.4969061070755986,0.5104923325262308,0.5138552596179715,0.5844767285445251,0.5831315577078289,0.5831315577078289,0.5831315577078289,0.540624159268227,0.5521926284638149,0.5145278450363197,0.4835889157923056,0.501076136669357,0.49354317998385794,0.5094161958568738,0.48950766747376917,0.4938122141511972,0.4882970137207425,0.5057842345977939,0.4986548291633037,0.5347402823862334,0.5844767285445251
144,0.5063223029324724,0.5659133709981168,0.5737153618509551,0.5702179176755447,0.5682001614205004,0.5297282754909873,0.5290556900726392,0.5247511433952112,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.5063223029324724,0.4927360774818402,0.49098735539413507,0.49098735539413507,0.4747107882701103,0.4924670433145009,0.4740382028517622,0.4782082324455206,0.5063223029324724,0.5096852300242131,0.5757331181059995,0.5730427764326069,0.5730427764326069,0.5730427764326069,0.5437180521926285,0.550712940543449,0.5108958837772397,0.4815711595372612,0.4947538337368846,0.47713209577616356,0.4864137745493678,0.49219800914716166,0.48331988162496636,0.49085283831046544,0.5018832391713748,0.4943502824858757,0.5304656283940652,0.5757331181059995
145,0.5059187516814635,0.5620123755716976,0.5673930589184827,0.5652407855797686,0.5624159268227065,0.5310734463276836,0.5199085283831046,0.5247511433952112,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5059187516814635,0.5157384987893463,0.4858757062146893,0.48843153080441215,0.5059187516814635,0.4905838041431262,0.48695184288404625,0.4843960182943234,0.5059187516814635,0.5090126446058649,0.5718321226795803,0.5707559860102233,0.5707559860102233,0.5707559860102233,0.5118375033629271,0.48789346246973364,0.5099542641915523,0.48331988162496636,0.4892386333064299,0.4916599408124832,0.5072639225181598,0.49260156039817055,0.4821092278719397,0.48789346246973364,0.47914985203120797,0.49515738498789347,0.5253340507577796,0.5718321226795803
146,0.5181598062953995,0.561877858488028,0.5699488835082055,0.5664514393327953,0.5647027172450901,0.5188323917137476,0.5130481571159538,0.5152004304546678,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5181598062953995,0.5005380683346785,0.4916599408124832,0.48170567662093083,0.4704062415926823,0.48412698412698413,0.48170567662093083,0.4685230024213075,0.5181598062953995,0.5209846650524617,0.5730427764326069,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5334947538337369,0.5450632230293248,0.5211191821361313,0.4915254237288136,0.49098735539413507,0.49448479956954533,0.5087436104385257,0.4924670433145009,0.49609900457358086,0.4916599408124832,0.48937315039009954,0.48426150121065376,0.5336790920595064,0.5730427764326069
147,0.49085283831046544,0.5630885122410546,0.5851493139628733,0.58272800645682,0.5817863868711326,0.5382028517621738,0.5312079634113532,0.5328221684153888,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49085283831046544,0.49609900457358086,0.5036319612590799,0.49300511164917943,0.5006725854183481,0.5037664783427496,0.5012106537530266,0.4858757062146893,0.49085283831046544,0.4952919020715631,0.5877051385525962,0.5855528652138822,0.5855528652138822,0.5855528652138822,0.5556900726392252,0.5642991659940813,0.49650255582458974,0.5044390637610977,0.4973096583266075,0.49448479956954533,0.49085283831046544,0.5020177562550444,0.5067258541834813,0.48789346246973364,0.49139090664514395,0.49367769706752757,0.5287019599637302,0.5877051385525962
148,0.487758945386064,0.5707559860102233,0.587436104385257,0.5850147968792037,0.5835351089588378,0.5520581113801453,0.5470809792843692,0.5451977401129944,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.487758945386064,0.49650255582458974,0.5059187516814635,0.5049771320957762,0.49219800914716166,0.49515738498789347,0.48479956954533227,0.49932741458165186,0.487758945386064,0.49219800914716166,0.5889157923056229,0.5851493139628733,0.5851493139628733,0.5851493139628733,0.5647027172450901,0.5692762980898574,0.4934086629001883,0.5107613666935701,0.5014796879203659,0.5127791229486145,0.4942157654022061,0.498923863330643,0.4963680387409201,0.502152273338714,0.5043045466774281,0.4985203120796341,0.5300421486862165,0.5889157923056229
149,0.5129136400322841,0.5563626580575733,0.5733118105999462,0.5706214689265536,0.5691417810061878,0.5295937584073177,0.5259617971482379,0.5227333871401668,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5129136400322841,0.5022867904223837,0.4969061070755986,0.48802797955340327,0.5061877858488028,0.4835889157923056,0.48426150121065376,0.47430723701910144,0.5129136400322841,0.5160075329566854,0.5747914985203121,0.5712940543449018,0.5712940543449018,0.5712940543449018,0.5427764326069411,0.5495022867904223,0.5166801183750336,0.49031476997578693,0.49408124831853645,0.49367769706752757,0.48009147161689536,0.49260156039817055,0.48237826203927897,0.48843153080441215,0.48789346246973364,0.49556093623890235,0.533101166811148,0.5747914985203121
150,0.5104923325262308,0.5633575464083939,0.5692762980898574,0.5673930589184827,0.565106268496099,0.5277105192359429,0.5254237288135594,0.5221953188054883,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5104923325262308,0.5162765671240247,0.4911218724778047,0.48466505246166264,0.4767285445251547,0.4764595103578154,0.4685230024213075,0.4747107882701103,0.5104923325262308,0.5117029862792575,0.5721011568469195,0.569410815173527,0.569410815173527,0.569410815173527,0.540624159268227,0.5470809792843692,0.5126446058649449,0.48412698412698413,0.4838579499596449,0.4807640570352435,0.5069948883508205,0.48883508205542103,0.4896421845574388,0.4860102232983589,0.4838579499596449,0.48668280871670705,0.5308293227313943,0.5721011568469195
151,0.505380683346785,0.5703524347592144,0.5821899381221415,0.5786924939467313,0.5769437718590261,0.5338983050847458,0.5313424804950229,0.5264998654829164,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.505380683346785,0.5168146354587032,0.4900457358084477,0.518697874630078,0.4942157654022061,0.4927360774818402,0.4712133440947,0.5022867904223837,0.505380683346785,0.5090126446058649,0.5852838310465429,0.5823244552058111,0.5823244552058111,0.5823244552058111,0.5529997309658327,0.5594565509819747,0.5099542641915523,0.48278181329028785,0.49973096583266075,0.49367769706752757,0.4830508474576271,0.4891041162227603,0.484530535377993,0.4853376378800108,0.5036319612590799,0.4962335216572505,0.5335395928616267,0.5852838310465429
152,0.5108958837772397,0.5702179176755447,0.5785579768630617,0.5764057035243476,0.5743879472693032,0.5332257196663976,0.5282485875706214,0.5258272800645682,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5108958837772397,0.5121065375302664,0.49408124831853645,0.5083400591875168,0.4900457358084477,0.4760559591068066,0.48062953995157387,0.4932741458165187,0.5108958837772397,0.5137207425343019,0.5813828356201237,0.5778853914447135,0.5778853914447135,0.5778853914447135,0.5499058380414312,0.5577078288942696,0.5149313962873285,0.484530535377993,0.47538337368845845,0.49771320957761633,0.5033629270917407,0.48789346246973364,0.49367769706752757,0.48735539413505513,0.48937315039009954,0.48789346246973364,0.534909674269373,0.5813828356201237
153,0.511164917944579,0.5624159268227065,0.5734463276836158,0.5707559860102233,0.5692762980898574,0.5286521388216303,0.5239440408931935,0.5212536992198009,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.511164917944579,0.5026903416733925,0.4981167608286252,0.4905838041431262,0.47067527576002155,0.4794188861985472,0.4876244283023944,0.48426150121065376,0.511164917944579,0.5153349475383374,0.5776163572773743,0.575195049771321,0.575195049771321,0.575195049771321,0.5458703255313425,0.5542103847188593,0.5162765671240247,0.48802797955340327,0.4915254237288136,0.4939467312348668,0.48184019370460046,0.4924670433145009,0.4915254237288136,0.4885660478880818,0.4973096583266075,0.4868173258003766,0.5331659342958778,0.5776163572773743
154,0.508609093354856,0.5606672047350013,0.575195049771321,0.5714285714285714,0.569410815173527,0.516545601291364,0.5246166263115416,0.5192359429647565,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.508609093354856,0.5084745762711864,0.4901802528921173,0.5127791229486145,0.455743879472693,0.48937315039009954,0.48560667204735003,0.4969061070755986,0.508609093354856,0.5117029862792575,0.5788270110304009,0.5755986010223298,0.5755986010223298,0.5755986010223298,0.5430454667742803,0.5511164917944579,0.5129136400322841,0.4897767016411084,0.4911218724778047,0.49179445789615284,0.4779391982781813,0.4865482916330374,0.48426150121065376,0.49179445789615284,0.4796879203658865,0.48103309120258275,0.5313325162666029,0.5788270110304009
155,0.5147968792036589,0.5628194780737154,0.5684691955878397,0.5649717514124294,0.5632230293247242,0.5166801183750336,0.5096852300242131,0.5121065375302664,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5147968792036589,0.5033629270917407,0.4885660478880818,0.48668280871670705,0.48748991121872476,0.48062953995157387,0.4763249932741458,0.47134786117836963,0.5147968792036589,0.5205811138014528,0.5731772935162766,0.5707559860102233,0.5707559860102233,0.5707559860102233,0.538471885929513,0.5460048426150121,0.5207156308851224,0.4911218724778047,0.49192897497982246,0.49461931665321496,0.4843960182943234,0.4923325262308313,0.4756524078557977,0.4829163303739575,0.5006725854183481,0.49596448748991123,0.5319652447712712,0.5731772935162766
156,0.4963680387409201,0.5632230293247242,0.5812483185364541,0.5780199085283831,0.577347323110035,0.542103847188593,0.5400860909335485,0.5360505784234598,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.4963680387409201,0.5,0.484530535377993,0.4943502824858757,0.5192359429647565,0.495695453322572,0.4938122141511972,0.48412698412698413,0.4963680387409201,0.5002690341673393,0.5840731772935163,0.5813828356201237,0.5813828356201237,0.5813828356201237,0.55394135055152,0.5590529997309658,0.5014796879203659,0.5016142050040355,0.49448479956954533,0.495695453322572,0.4907183212267958,0.4829163303739575,0.4943502824858757,0.48748991121872476,0.4868173258003766,0.49650255582458974,0.5304706105082753,0.5840731772935163
157,0.5078019908528383,0.5523271455474845,0.5660478880817864,0.5641646489104116,0.5634920634920635,0.5201775625504439,0.5099542641915523,0.51439332795265,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5078019908528383,0.5017487220877052,0.49313962873284906,0.49098735539413507,0.5072639225181598,0.47538337368845845,0.48560667204735003,0.48896959913909066,0.5078019908528383,0.5103578154425612,0.5675275760021523,0.5653753026634383,0.5653753026634383,0.5653753026634383,0.5008071025020178,0.47901533494753834,0.5110304008609093,0.4860102232983589,0.49704062415926825,0.48237826203927897,0.5034974441754103,0.4939467312348668,0.4928705945655098,0.49085283831046544,0.48426150121065376,0.4901802528921173,0.5232315985611654,0.5675275760021523
