,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
108,0.48403090049579156,0.4934855298051424,0.5705061685691226,0.5462930935085899,0.5495215035166608,0.5511357085206964,0.5317652484722702,0.5605903378300473,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.48403090049579156,0.4992505476766978,0.5209270148737462,0.502709558399631,0.5068603712671509,0.5149313962873285,0.4907183212267958,0.5050155655482532,0.48403090049579156,0.5260002306007149,0.5705061685691226,0.5626657442638072,0.5626657442638072,0.5631269456935316,0.5638187478381183,0.5640493485529805,0.4849533033552404,0.4888735155078981,0.504784964833391,0.5013259541104578,0.49556093623890235,0.49463853337945346,0.5034013605442177,0.4974057419578001,0.5075521734117375,0.4921019255159691,0.4902571197970714,0.49878934624697335,0.4934855298051424,0.49994234982128444,0.5077827741265998,0.5024789576847688,0.5052461662631155,0.5246849524492786,0.5705061685691226
109,0.4707713593912141,0.5115876859218264,0.5567854260348207,0.5351089588377724,0.5284215381067682,0.5554018217456475,0.5318805488297014,0.5597832353280295,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.4707713593912141,0.5108958837772397,0.5231177216649372,0.5226565202352127,0.5113570852069641,0.5044390637610977,0.5023636573273377,0.5238095238095238,0.4707713593912141,0.5270379338175948,0.5560936238902341,0.5655482531995849,0.5653176524847227,0.5664706560590338,0.5664706560590338,0.5655482531995849,0.47031015796148967,0.4882970137207425,0.5023636573273377,0.4993658480341289,0.501671855182751,0.5095122794880664,0.5104346823475153,0.5042084630462355,0.4965986394557823,0.5007494523233023,0.5083592759137553,0.5042084630462355,0.501671855182751,0.5187363080825551,0.48668280871670705,0.49290902801798686,0.49406203159229795,0.5233995669831022,0.5664706560590338
110,0.45993312579268997,0.5159690995042084,0.552865213882163,0.5408739767093278,0.532572350974288,0.5540182174564741,0.5332641531188747,0.5205811138014528,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.50051885160844,0.4989046466044045,0.5106652830623775,0.520811714516315,0.5076674737691687,0.5231177216649372,0.5180445059379684,0.45993312579268997,0.5274991352473193,0.5510204081632653,0.5597832353280295,0.5588608324685806,0.5583996310388563,0.5597832353280295,0.5609362389023406,0.5205811138014528,0.47861178369652946,0.5081286751988932,0.511126484492102,0.5028248587570622,0.5076674737691687,0.5062838694799954,0.5090510780583419,0.5032860601867866,0.5049002651908221,0.4998270494638533,0.5083592759137553,0.5055920673354087,0.5062838694799954,0.4963680387409201,0.5088204773434798,0.5125100887812752,0.5201882385094654,0.5609362389023406
111,0.46131673008186325,0.5046696644759598,0.5809985010953534,0.5602444367577539,0.558169030323994,0.5639340481955494,0.5406433759944655,0.5678542603482071,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.46131673008186325,0.5161997002190707,0.5369537645566701,0.5286521388216303,0.5212729159460394,0.5304969445405281,0.5120488873515507,0.5311887466851147,0.46131673008186325,0.5092816787732042,0.5798454975210423,0.5736192782197624,0.5726968753603137,0.5733886775049003,0.573158076790038,0.573158076790038,0.4620085322264499,0.5254237288135594,0.5141242937853108,0.5028248587570622,0.5085898766286175,0.501671855182751,0.5051308659056843,0.5143548945001729,0.5212729159460394,0.5127406894961375,0.5049002651908221,0.5065144701948576,0.5014412544678889,0.5106652830623775,0.4864522080018448,0.5157384987893463,0.5099734809177908,0.5311545836162462,0.5809985010953534
112,0.4562435143548945,0.531419347399977,0.5558630231753718,0.5609362389023406,0.5604750374726162,0.522887120950075,0.5611668396172028,0.5607056381874784,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.4562435143548945,0.5145854952150352,0.5304969445405281,0.5277297359621815,0.5341865559783235,0.49429263230716014,0.5148160959298974,0.5279603366770437,0.4562435143548945,0.4979822437449556,0.5567854260348207,0.5613974403320651,0.5613974403320651,0.5554018217456475,0.5554018217456475,0.5554018217456475,0.4597025250778277,0.4534763057765479,0.5224259195203506,0.5051308659056843,0.5092816787732042,0.5143548945001729,0.5108958837772397,0.5203505130865905,0.5178139052231062,0.5212729159460394,0.5035166609016488,0.5191975095122795,0.512279488066413,0.512279488066413,0.5161997002190707,0.5090510780583419,0.5102040816326531,0.521460812824816,0.5613974403320651
113,0.4647757408047965,0.5217341173757639,0.5577078288942696,0.5602444367577539,0.5526346131673008,0.5489450017295053,0.5567854260348207,0.5540182174564741,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.4647757408047965,0.512279488066413,0.5316499481148391,0.5194281102271417,0.5178139052231062,0.5055920673354087,0.5115876859218264,0.5201199123717284,0.4647757408047965,0.49521503516660903,0.5600138360428918,0.5537876167416119,0.5537876167416119,0.5494062031592298,0.5494062031592298,0.5494062031592298,0.4666205465236942,0.46731234866828086,0.5014412544678889,0.512279488066413,0.5115876859218264,0.5081286751988932,0.511126484492102,0.5032860601867866,0.5104346823475153,0.5044390637610977,0.5030554594719243,0.5092816787732042,0.5039778623313732,0.5108958837772397,0.49429263230716014,0.5083592759137553,0.5039778623313732,0.5212814567132565,0.5602444367577539
114,0.4523233022022368,0.5291133402513548,0.5616280410469272,0.5692378646373804,0.5650870517698605,0.559322033898305,0.5678542603482071,0.5662400553441715,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.4523233022022368,0.5161997002190707,0.5364925631269457,0.5334947538337369,0.53902917099043,0.5360313616972212,0.5210423152311772,0.5258849302432838,0.4523233022022368,0.48552980514239596,0.5625504439063761,0.5671624582036204,0.5671624582036204,0.5600138360428918,0.5600138360428918,0.5600138360428918,0.4562435143548945,0.5307275452553903,0.5247319266689727,0.5009800530381644,0.5138936930704485,0.5150466966447595,0.5168915023636573,0.5141242937853108,0.4975210423152312,0.511126484492102,0.5120488873515507,0.4908336215842269,0.5102040816326531,0.5198893116568661,0.5108958837772397,0.5025942580421999,0.5102040816326531,0.5290877179497034,0.5692378646373804
115,0.46258503401360546,0.47849648333909833,0.5615127406894962,0.5552865213882163,0.5296898420385103,0.531534647757408,0.5509051078058342,0.5472154963680388,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.46258503401360546,0.5075521734117375,0.5271532341750259,0.5119335869941197,0.530381644183097,0.5213882163034705,0.5232330220223683,0.5183904070102617,0.46258503401360546,0.5117029862792575,0.5612821399746339,0.5460624927937276,0.5460624927937276,0.5451400899342788,0.5451400899342788,0.5451400899342788,0.4635074368730543,0.46973365617433416,0.4978669433875245,0.516545601291364,0.5045543641185287,0.5096275798454976,0.5070909719820131,0.5087051769860487,0.5167762020062262,0.49971174910642224,0.5091663784157731,0.5059379684077021,0.5059379684077021,0.5110111841346708,0.5147007955724663,0.5098581805603597,0.5123947884238441,0.5177327679345436,0.5615127406894962
116,0.4832237979937738,0.4811483915600138,0.5583996310388563,0.5339559552634613,0.5436411852876744,0.5452553902917099,0.5318805488297014,0.552865213882163,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.4832237979937738,0.5019024558976133,0.4979822437449556,0.5076674737691687,0.5044390637610977,0.4963680387409201,0.4993658480341289,0.5092816787732042,0.4832237979937738,0.5258849302432838,0.5567854260348207,0.5563242246050962,0.5558630231753718,0.5563242246050962,0.5574772281794074,0.558169030323994,0.4804565894154272,0.4945232330220224,0.4989046466044045,0.49521503516660903,0.49729044160036895,0.49729044160036895,0.4986740458895423,0.5039778623313732,0.4998270494638533,0.4924478265882624,0.4963680387409201,0.5009800530381644,0.49613743802605786,0.5081286751988932,0.4850686037126715,0.4949844344517468,0.5065144701948576,0.519957637794603,0.5583996310388563
117,0.47976478727084054,0.5000576501787155,0.5715438717860025,0.5477919981551943,0.5454859910065721,0.5500980053038165,0.5245013259541105,0.5586302317537184,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.47976478727084054,0.5196587109420039,0.5295745416810792,0.5194281102271417,0.5067450709097199,0.5180445059379684,0.4947538337368846,0.5164303009339329,0.47976478727084054,0.5189669087974172,0.5717744725008648,0.5639340481955494,0.5630116453361006,0.5637034474806872,0.563472846765825,0.5639340481955494,0.4793035858411161,0.48253199584918716,0.5039778623313732,0.5067450709097199,0.5000576501787155,0.5085898766286175,0.4936008301625735,0.49129482301395133,0.5134324916407241,0.5053614666205465,0.4954456358814712,0.4975210423152312,0.49844344517468003,0.5088204773434798,0.4873746108612937,0.5090510780583419,0.4885276144356048,0.5256457887612045,0.5717744725008648
118,0.46316153580076097,0.5537876167416119,0.5577078288942696,0.5120488873515507,0.5217341173757639,0.522887120950075,0.5477919981551943,0.5468695952957454,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.46316153580076097,0.4938314308774357,0.5102040816326531,0.4968292401706445,0.5097428802029287,0.5143548945001729,0.5065144701948576,0.5182751066528306,0.46316153580076097,0.5613974403320651,0.5560936238902341,0.5558630231753718,0.5558630231753718,0.5484838002997809,0.5484838002997809,0.5441023867173989,0.46961835581690303,0.4537069064914101,0.5067450709097199,0.5129712902109996,0.5044390637610977,0.5127406894961375,0.5113570852069641,0.5168915023636573,0.5037472616165111,0.5046696644759598,0.5113570852069641,0.5065144701948576,0.5035166609016488,0.5028248587570622,0.5104346823475153,0.5019024558976133,0.5053614666205465,0.5169939915702627,0.5613974403320651
119,0.47411506975671625,0.508013374841462,0.5748875821515047,0.5543641185287674,0.551827510665283,0.5543641185287674,0.5308428456128214,0.565663553557016,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.47411506975671625,0.5123947884238441,0.536838464199239,0.5128559898535685,0.5103193819900842,0.5243860255966794,0.4983281448172489,0.5107805834198086,0.47411506975671625,0.5117029862792575,0.5758099850109535,0.5672777585610516,0.5684307621353626,0.5705061685691226,0.5702755678542604,0.5698143664245359,0.4766516776202006,0.4754986740458895,0.5052461662631155,0.4983281448172489,0.5020177562550444,0.5050155655482532,0.510088781275222,0.5103193819900842,0.5142395941427419,0.5073215726968754,0.502709558399631,0.5068603712671509,0.5077827741265998,0.5020177562550444,0.5130865905684308,0.5147007955724663,0.5112417848495331,0.5269738780634664,0.5758099850109535
120,0.47988008762827167,0.5266920327453015,0.5483684999423498,0.5299204427533726,0.5227718205926438,0.5497521042315231,0.5255390291709904,0.551827510665283,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.47988008762827167,0.5087051769860487,0.4861063069295515,0.5137783927130174,0.49763634267266227,0.5105499827049463,0.4990199469618356,0.5130865905684308,0.47988008762827167,0.5386832699181368,0.5472154963680388,0.553902917099043,0.5541335178139052,0.5562089242476652,0.5569007263922519,0.555978323532803,0.4787270840539606,0.4983281448172489,0.49763634267266227,0.5015565548253199,0.5075521734117375,0.5054767669779776,0.4990199469618356,0.5029401591144933,0.49671393981321343,0.49994234982128444,0.5063991698374265,0.4992505476766978,0.4971751412429379,0.5096275798454976,0.5063991698374265,0.5043237634036666,0.5050155655482532,0.520124182755337,0.5569007263922519
121,0.4627003343710365,0.5309581459702525,0.5288827395364926,0.5249625273838349,0.5279603366770437,0.5212729159460394,0.520811714516315,0.5371843652715323,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.4627003343710365,0.5051308659056843,0.4956762365963335,0.5189669087974172,0.5120488873515507,0.506975671624582,0.5076674737691687,0.5201199123717284,0.4627003343710365,0.5185057073676929,0.501671855182751,0.529343940966217,0.5360313616972212,0.5360313616972212,0.5328029516891503,0.5328029516891503,0.4659287443791076,0.48806641300588033,0.5065144701948576,0.5127406894961375,0.5143548945001729,0.5072062723394443,0.5065144701948576,0.4977516430300934,0.505822668050271,0.5185057073676929,0.512279488066413,0.5065144701948576,0.5104346823475153,0.5136630923555863,0.5053614666205465,0.5072062723394443,0.5046696644759598,0.5092816787732042,0.5371843652715323
122,0.4608555286521388,0.5021330566124755,0.5457165917214344,0.5194281102271417,0.5224259195203506,0.5219647180906261,0.546408393866021,0.5468695952957454,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.4608555286521388,0.49429263230716014,0.5019024558976133,0.5224259195203506,0.5295745416810792,0.5113570852069641,0.5191975095122795,0.5212729159460394,0.4608555286521388,0.501671855182751,0.546408393866021,0.5461777931511588,0.5461777931511588,0.544332987432261,0.544332987432261,0.544332987432261,0.4633921365156232,0.4677735500980053,0.5185057073676929,0.5102040816326531,0.5078980744840309,0.5062838694799954,0.5118182866366886,0.5009800530381644,0.5136630923555863,0.5019024558976133,0.5044390637610977,0.5159690995042084,0.5053614666205465,0.515507898074484,0.5152772973596218,0.506975671624582,0.5132018909258619,0.5130737794176051,0.5468695952957454
123,0.478150582266805,0.4852992044275337,0.5583996310388563,0.5268073331027326,0.5221953188054883,0.5519428110227141,0.5201199123717284,0.5563242246050962,0.478150582266805,0.478150582266805,0.478150582266805,0.478150582266805,0.478150582266805,0.478150582266805,0.478150582266805,0.478150582266805,0.478150582266805,0.478150582266805,0.5000576501787155,0.4915254237288136,0.5088204773434798,0.5019024558976133,0.5007494523233023,0.49844344517468003,0.5049002651908221,0.478150582266805,0.5182751066528306,0.5572466274645451,0.5574772281794074,0.5579384296091318,0.5588608324685806,0.5600138360428918,0.559322033898305,0.47884238441139165,0.48599100657212035,0.4989046466044045,0.5025942580421999,0.4949844344517468,0.4938314308774357,0.5025942580421999,0.4963680387409201,0.5090510780583419,0.4965986394557823,0.5081286751988932,0.4963680387409201,0.4933702294477113,0.4995964487489911,0.5078980744840309,0.5049002651908221,0.5065144701948576,0.5175576822065926,0.5600138360428918
124,0.4718090626080941,0.510088781275222,0.562435143548945,0.538913870632999,0.5329182520465814,0.5642799492678428,0.5326876513317191,0.5684307621353626,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.4718090626080941,0.5013259541104578,0.5218494177331949,0.5114723855643952,0.5107805834198086,0.502709558399631,0.5158537991467773,0.5098581805603597,0.4718090626080941,0.528306237749337,0.5622045428340828,0.5698143664245359,0.5705061685691226,0.5716591721434336,0.5725815750028825,0.5714285714285714,0.4725008647526807,0.48403090049579156,0.5036319612590799,0.5050155655482532,0.5119335869941197,0.508013374841462,0.5015565548253199,0.508013374841462,0.5130865905684308,0.5112417848495331,0.5130865905684308,0.502709558399631,0.5114723855643952,0.5151619970021907,0.5110111841346708,0.5156231984319152,0.5038625619739421,0.5249582570002264,0.5725815750028825
125,0.45993312579268997,0.5067450709097199,0.5777700910872824,0.5595526346131673,0.5579384296091318,0.5620892424766517,0.5422575809985011,0.5713132710711403,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.45993312579268997,0.5189669087974172,0.5445635881471232,0.5284215381067682,0.5088204773434798,0.5330335524040124,0.5164303009339329,0.5152772973596218,0.45993312579268997,0.5081286751988932,0.5780006918021446,0.573158076790038,0.5736192782197624,0.5740804796494869,0.5743110803643491,0.5743110803643491,0.46223913294131214,0.5279603366770437,0.5132018909258619,0.5067450709097199,0.506975671624582,0.5049002651908221,0.5164303009339329,0.5019024558976133,0.5074368730543065,0.5164303009339329,0.5083592759137553,0.5106652830623775,0.4989046466044045,0.5053614666205465,0.5187363080825551,0.5134324916407241,0.49429263230716014,0.5306933821865218,0.5780006918021446
126,0.4633921365156232,0.5030554594719243,0.5745416810792113,0.5535570160267497,0.5309581459702525,0.5618586417617895,0.5362619624120835,0.5694684653522426,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4633921365156232,0.4977516430300934,0.5341865559783235,0.5157384987893463,0.5099734809177908,0.529343940966217,0.5076674737691687,0.5152772973596218,0.4633921365156232,0.5099734809177908,0.5759252853683846,0.5703908682116915,0.5717744725008648,0.5729274760751758,0.573158076790038,0.5726968753603137,0.46731234866828086,0.5233483223797993,0.5095122794880664,0.5051308659056843,0.5113570852069641,0.5115876859218264,0.5136630923555863,0.5173527037933817,0.5028248587570622,0.5115876859218264,0.5138936930704485,0.4989046466044045,0.505822668050271,0.5150466966447595,0.5191975095122795,0.5065144701948576,0.5097428802029287,0.5270635561192462,0.5759252853683846
127,0.4600484261501211,0.5193128098697106,0.5511357085206964,0.5562089242476652,0.5534417156693185,0.5232330220223683,0.5543641185287674,0.5545947192436297,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.4600484261501211,0.49440793266459127,0.5243860255966794,0.5204658134440217,0.519774011299435,0.5176986048656751,0.5174680041508128,0.5190822091548484,0.4600484261501211,0.4907183212267958,0.5543641185287674,0.5564395249625274,0.5564395249625274,0.5499827049463853,0.5499827049463853,0.5499827049463853,0.46396863830277874,0.46074022829470773,0.4974057419578001,0.5091663784157731,0.5043237634036666,0.5066297705522887,0.5084745762711864,0.5128559898535685,0.5112417848495331,0.5112417848495331,0.510088781275222,0.5103193819900842,0.5061685691225642,0.5043237634036666,0.508013374841462,0.5114723855643952,0.4921019255159691,0.5184587331479987,0.5564395249625274
128,0.4683500518851608,0.5176986048656751,0.5605903378300473,0.5585149313962873,0.5476766977977632,0.5195434105845728,0.5536723163841808,0.551827510665283,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4683500518851608,0.4960221376686268,0.5271532341750259,0.5174680041508128,0.5285368384641992,0.5236942234520927,0.5096275798454976,0.514470194857604,0.4683500518851608,0.5031707598293554,0.5610515392597717,0.5515969099504209,0.5515969099504209,0.546523694223452,0.546523694223452,0.546523694223452,0.4715784618932319,0.4685806526000231,0.5140089934278796,0.5063991698374265,0.5068603712671509,0.5024789576847688,0.5015565548253199,0.4932549290902802,0.5130865905684308,0.5063991698374265,0.4980975441023867,0.5158537991467773,0.49763634267266227,0.5163150005765018,0.5112417848495331,0.4964833390983512,0.513317191283293,0.5202608350308109,0.5610515392597717
129,0.4751527729735962,0.5120488873515507,0.5542488181713363,0.5537876167416119,0.5323417502594258,0.5376455667012567,0.532572350974288,0.531419347399977,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.4751527729735962,0.5021330566124755,0.4917560244436758,0.5053614666205465,0.5150466966447595,0.5178139052231062,0.4979822437449556,0.5076674737691687,0.4751527729735962,0.5049002651908221,0.5565548253199585,0.5309581459702525,0.5309581459702525,0.5291133402513548,0.5286521388216303,0.5288827395364926,0.4774587801222184,0.47861178369652946,0.5099734809177908,0.4977516430300934,0.506975671624582,0.5065144701948576,0.4989046466044045,0.5097428802029287,0.49106422229908914,0.5023636573273377,0.49521503516660903,0.4995964487489911,0.5012106537530266,0.5097428802029287,0.5129712902109996,0.5037472616165111,0.4846074022829471,0.5132787578308159,0.5565548253199585
130,0.46408393866020986,0.5590914331834429,0.573158076790038,0.5701602674968292,0.5676236596333448,0.511126484492102,0.5533264153118874,0.5295745416810792,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.46408393866020986,0.5187363080825551,0.5173527037933817,0.5113570852069641,0.5286521388216303,0.5173527037933817,0.5194281102271417,0.5148160959298974,0.46408393866020986,0.5761558860832469,0.5733886775049003,0.572005073215727,0.572005073215727,0.552865213882163,0.552865213882163,0.5298051423959415,0.4689265536723164,0.4557823129251701,0.5067450709097199,0.5127406894961375,0.5000576501787155,0.5009800530381644,0.5035166609016488,0.5125100887812752,0.5134324916407241,0.5085898766286175,0.5032860601867866,0.5102040816326531,0.4922172258734002,0.5067450709097199,0.5028248587570622,0.5115876859218264,0.5055920673354087,0.5259959602171064,0.5761558860832469
131,0.4646604404473654,0.5575925285368385,0.5864176178946154,0.5854952150351667,0.5857258157500288,0.5848034128905799,0.5451400899342788,0.5340712556208924,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.4646604404473654,0.48011068834313386,0.5070909719820131,0.5296898420385103,0.5110111841346708,0.5151619970021907,0.5181598062953995,0.5163150005765018,0.4646604404473654,0.5848034128905799,0.5868788193243399,0.5866482186094777,0.5866482186094777,0.5582843306814251,0.5582843306814251,0.5338406549060302,0.46973365617433416,0.4563588147123256,0.5172374034359507,0.5034013605442177,0.5043237634036666,0.5096275798454976,0.5038625619739421,0.5054767669779776,0.49971174910642224,0.4992505476766978,0.5142395941427419,0.5112417848495331,0.5209270148737462,0.5043237634036666,0.5024789576847688,0.5059379684077021,0.49256312694569354,0.5309965794227295,0.5868788193243399
132,0.4659287443791076,0.5565548253199585,0.5819209039548022,0.5809985010953534,0.5809985010953534,0.5786924939467313,0.5408739767093278,0.5341865559783235,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.4659287443791076,0.48968061800991586,0.5053614666205465,0.5083592759137553,0.5348783581229102,0.5161997002190707,0.5159690995042084,0.511126484492102,0.4659287443791076,0.5798454975210423,0.5821515046696645,0.5826127060993889,0.5826127060993889,0.5567854260348207,0.5567854260348207,0.5344171566931858,0.4700795572466275,0.45831892078865444,0.4995964487489911,0.5120488873515507,0.5067450709097199,0.4975210423152312,0.5078980744840309,0.5129712902109996,0.49521503516660903,0.5134324916407241,0.49590683731119567,0.5127406894961375,0.5231177216649372,0.49613743802605786,0.5062838694799954,0.5127406894961375,0.49705984088550675,0.5297453570254216,0.5826127060993889
133,0.46074022829470773,0.5580537299665629,0.5875706214689266,0.5857258157500288,0.585956416464891,0.5845728121757178,0.5479072985126254,0.5402974749221723,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.46074022829470773,0.5209270148737462,0.5137783927130174,0.5446788885045544,0.5359160613397902,0.5176986048656751,0.5123947884238441,0.5248472270264037,0.46074022829470773,0.5854952150351667,0.5873400207540643,0.5889542257580999,0.5889542257580999,0.5601291364003228,0.5601291364003228,0.5398362734924478,0.4651216418770898,0.45451400899342786,0.5232330220223683,0.4950997348091779,0.502709558399631,0.5054767669779776,0.5063991698374265,0.5043237634036666,0.5015565548253199,0.5098581805603597,0.5190822091548484,0.49463853337945346,0.5301510434682347,0.5075521734117375,0.5093969791306353,0.5022483569699067,0.5216188170183328,0.5345837016539196,0.5889542257580999
134,0.4603943272224144,0.5514816095929898,0.5494062031592298,0.547561397440332,0.5334947538337369,0.5284215381067682,0.554940620315923,0.5491756024443676,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.4603943272224144,0.5178139052231062,0.517583304508244,0.5182751066528306,0.520811714516315,0.511126484492102,0.5219647180906261,0.5212729159460394,0.4603943272224144,0.5572466274645451,0.5489450017295053,0.5339559552634613,0.5339559552634613,0.5572466274645451,0.5572466274645451,0.5521734117375764,0.46569814366424533,0.454629309350859,0.511126484492102,0.5136630923555863,0.5189669087974172,0.5113570852069641,0.4998270494638533,0.5078980744840309,0.5182751066528306,0.4998270494638533,0.5012106537530266,0.515507898074484,0.5023636573273377,0.5102040816326531,0.5083592759137553,0.5076674737691687,0.5127406894961375,0.5202224015783338,0.5572466274645451
