,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
94,0.49420228266148614,0.5348166585721223,0.5307187955318116,0.5103205439533754,0.5041282175813502,0.5259227780475959,0.5220373967945605,0.5251639145216125,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.49420228266148614,0.514570179698883,0.4927149101505585,0.5127185526954833,0.4945361826129189,0.49174356483729964,0.49444511898980087,0.5030658086449733,0.49420228266148614,0.5351505585235551,0.5278351141330743,0.5283207867897037,0.5285939776590578,0.527804759592035,0.5266816415735794,0.5271066051481301,0.49010441962117535,0.4928970373967946,0.5048870811073336,0.49726809130645944,0.49741986401165617,0.4998482272948033,0.50321758135017,0.4977234094220495,0.5003338999514327,0.49987858183584266,0.490165128703254,0.5022158814958718,0.498300145701797,0.49972680913064593,0.5001214181641573,0.4989072365225838,0.49796624575036424,0.4954771733851384,0.501426663428849,0.5020641087906751,0.5020641087906751,0.49927149101505586,0.5054941719281204,0.4943844099077222,0.49435405536668287,0.5012445361826129,0.5101417894339215,0.5351505585235551
95,0.5088938805245264,0.534877367654201,0.5292010684798446,0.5334507042253521,0.5328436134045653,0.531568722680913,0.5294742593491987,0.5301420592520641,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.4845495386109762,0.49356483729966005,0.4843977659057795,0.48873846527440507,0.4820604662457504,0.48036061194754737,0.488465274405051,0.5088938805245264,0.5392787761049053,0.5370325400679942,0.5362736765420106,0.5356362311801846,0.5174538610976201,0.5177270519669742,0.5273797960174842,0.5014570179698883,0.5020033997085964,0.4971466731423021,0.5061012627489072,0.5027319086935406,0.5036425449247207,0.49602355512384655,0.495264691597863,0.49911971830985913,0.5055548810101991,0.5037336085478388,0.5003946090335114,0.4987251092763477,0.49936255463817386,0.49602355512384655,0.5003035454103933,0.4986036911121904,0.4997875182127246,0.4959932005828072,0.4927149101505585,0.5078314715881496,0.49948397280233126,0.49711631860126276,0.5041585721223895,0.4968431277319087,0.5013659543467702,0.5197641789433922,0.5392787761049053
96,0.5569451189898009,0.5790128703254007,0.574125789218067,0.5735490529383196,0.5097438076736279,0.5138416707139388,0.49402015541525013,0.4923203011170471,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5569451189898009,0.5380645944633318,0.494991500728509,0.48743322000971345,0.4478812530354541,0.44168892666342885,0.4513113161728995,0.4404747450218553,0.5569451189898009,0.5817144244779019,0.5671745993200583,0.5355451675570665,0.5364558037882468,0.5265298688683827,0.5251032054395337,0.4902258377853327,0.5659604176784847,0.558918164157358,0.4939290917921321,0.49996964545896067,0.48327464788732394,0.5042496357455075,0.49741986401165617,0.5008499271491015,0.5021248178727538,0.5005767362797474,0.49796624575036424,0.49650922778047596,0.49778411850412824,0.4956289460903351,0.4943844099077222,0.4987251092763477,0.5006677999028655,0.4992411364740165,0.5016391452161243,0.4968431277319087,0.496691355026712,0.4956593006313745,0.5032479358912093,0.5012141816415736,0.4982394366197183,0.5005160271976687,0.5463199053837714,0.5817144244779019
97,0.5471709567751336,0.5680245264691598,0.5621053909664886,0.5608608547838757,0.5054638173870811,0.5192447790189413,0.5016694997571637,0.5003946090335114,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.5471709567751336,0.47076857697911606,0.4673688683827101,0.4527076250607091,0.4823943661971831,0.4473652258377853,0.4469706168042739,0.4463331714424478,0.5471709567751336,0.5701189898008742,0.5554577464788732,0.5363343856240894,0.5355451675570665,0.5267727051966974,0.5224927149101506,0.495264691597863,0.5574611461874697,0.5485369111219038,0.49878581835842645,0.5021855269548324,0.5139630888780962,0.4954771733851384,0.4941719281204468,0.49720738222438077,0.5024890723652259,0.5021248178727538,0.49981787275376394,0.49741986401165617,0.4993018455560952,0.49778411850412824,0.5003642544924721,0.5003946090335114,0.4975412821758135,0.49805730937348225,0.503763963088878,0.501426663428849,0.5010320543953375,0.499908936376882,0.4924113647401651,0.4938987372510928,0.4988161728994658,0.501790917921321,0.540171424459914,0.5701189898008742
98,0.5684191355026712,0.5933402136959689,0.586996114618747,0.5866015055852356,0.5334810587663914,0.498300145701797,0.46181398737251095,0.5017302088392424,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5684191355026712,0.5526954832442933,0.4917132102962603,0.508226080621661,0.48682612918892665,0.498209082078679,0.4410514813016027,0.4996964545896066,0.5684191355026712,0.5935526954832443,0.5804091792132103,0.5209142787761049,0.5226748421563866,0.5115347255949491,0.5188501699854298,0.48309252064108793,0.5775558523555124,0.570817144244779,0.5046442447790189,0.5032479358912093,0.4847316658572122,0.5036425449247207,0.49699490043710537,0.5002124817872754,0.5073457989315202,0.5017302088392424,0.49757163671685284,0.5019426906265178,0.4978448275862069,0.4936255463817387,0.5030354541039339,0.503308644973288,0.4955378824672171,0.4976323457989315,0.5003035454103933,0.5003946090335114,0.5025497814473046,0.5048567265662943,0.4936255463817387,0.50643516270034,0.5065565808644973,0.49866440019426905,0.5516398197614808,0.5935526954832443
99,0.5257406508013599,0.5293528411850413,0.4761716852841185,0.4756556580864497,0.5078314715881496,0.5168164157357941,0.4945968916949976,0.5013052452646916,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.5257406508013599,0.490256192326372,0.4960539096648859,0.5016391452161243,0.47392544924720736,0.4675813501699854,0.4697972316658572,0.48722073822243805,0.5257406508013599,0.5321151044196212,0.48567265662943176,0.5319026226323458,0.5303848955803788,0.5151772705196698,0.47082928606119473,0.48849562894609033,0.5291100048567265,0.526378096163186,0.49666100048567263,0.4986947547353084,0.48849562894609033,0.5040675084992715,0.5037943176299174,0.5023980087421078,0.5023676542010684,0.5006677999028655,0.4976930548810102,0.495173627974745,0.5040675084992715,0.49975716367168527,0.4996964545896066,0.5002731908693541,0.5010016998542982,0.49374696454589606,0.49729844584749877,0.5062226809130645,0.4949307916464303,0.4973288003885381,0.5062226809130645,0.5022158814958718,0.4958414278776105,0.5024283632831471,0.5146275160541793,0.5321151044196212
100,0.5387931034482759,0.5617107819329772,0.5625303545410394,0.562682127246236,0.540948275862069,0.5294742593491987,0.4802695483244293,0.4947790189412336,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.5387931034482759,0.47313623118018455,0.48063380281690143,0.4875546381738708,0.4872510927634774,0.470313258863526,0.4656993686255464,0.45106847984458476,0.5387931034482759,0.5619232637202526,0.5596466731423021,0.5143273433705683,0.4840335114133074,0.4756556580864497,0.476930548810102,0.48300145701796987,0.5495689655172413,0.539794803302574,0.49435405536668287,0.501608790675085,0.4917132102962603,0.5027319086935406,0.5013963088878096,0.5003035454103933,0.4946879553181156,0.49471830985915494,0.49405050995628946,0.503308644973288,0.5009106362311802,0.4954468188440991,0.49945361826129187,0.5006677999028655,0.49426299174356486,0.49887688198154445,0.5009106362311802,0.4951432734337057,0.5003642544924721,0.5013052452646916,0.49696454589606603,0.5001517727051967,0.5038550267119961,0.49808766391452164,0.529777804759592,0.562682127246236
101,0.5587056823700826,0.5795592520641087,0.5715760077707625,0.5712421078193298,0.5054031083050025,0.5239193783389995,0.5008195726080622,0.4997875182127246,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5587056823700826,0.5326007770762506,0.4694026226323458,0.4908329286061195,0.4386534725594949,0.49074186498300143,0.4389873725109276,0.4642119961146188,0.5587056823700826,0.5815322972316659,0.5629249635745508,0.5437408936376882,0.5436194754735308,0.5321151044196212,0.5288064594463332,0.493200582807188,0.5679638173870811,0.5609215638659544,0.4963574550752793,0.4990893637688198,0.5174842156386595,0.5018819815444391,0.5006374453618261,0.4989375910636231,0.5041889266634288,0.5013963088878096,0.49836085478387565,0.49945361826129187,0.5023069451189898,0.5005463817387081,0.504917435648373,0.5,0.4990286546867411,0.4996053909664886,0.5007285089849441,0.5054941719281204,0.4967520641087907,0.49981787275376394,0.5076189898008742,0.5015784361340456,0.4995446818844099,0.49757163671685284,0.5486257262605003,0.5815322972316659
102,0.5536971830985915,0.5825643516270034,0.5818661971830986,0.5819572608062166,0.5620446818844099,0.5528776104905294,0.5348166585721223,0.4840031568722681,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.5536971830985915,0.548111947547353,0.49945361826129187,0.5248907236522584,0.5122935891209325,0.44581714424477903,0.506708353569694,0.5136898980087421,0.5536971830985915,0.5816840699368625,0.5807430791646431,0.5359701311316173,0.47295410393394854,0.4668831957260806,0.46791525012141816,0.4712542496357455,0.5667192812044682,0.5560951918406993,0.4957807187955318,0.5010320543953375,0.5069511898980087,0.49720738222438077,0.5050692083535697,0.5001214181641573,0.4904686741136474,0.5063744536182613,0.5043710539096649,0.4961449732880039,0.4981483729966003,0.494991500728509,0.5011838271005342,0.4986036911121904,0.4916221466731423,0.5023980087421078,0.4989375910636231,0.4922899465760078,0.5011838271005342,0.4976323457989315,0.49559859154929575,0.5076189898008742,0.50321758135017,0.5021855269548324,0.5433710179339125,0.5825643516270034
103,0.5559434191355027,0.5812894609033511,0.5743382710053424,0.574307916464303,0.5069511898980087,0.5273494414764449,0.5033389995143274,0.5021855269548324,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5559434191355027,0.5363343856240894,0.498300145701797,0.4961449732880039,0.4805427391937834,0.4924113647401651,0.44083899951432737,0.4707382224380767,0.5559434191355027,0.5833839242350656,0.565808644973288,0.5477173385138416,0.5480815930063138,0.5368200582807188,0.5312651772705197,0.4966306459446333,0.5642302088392424,0.5576736279747451,0.5055852355512385,0.5027319086935406,0.48348712967459934,0.5092581350169986,0.49726809130645944,0.5008802816901409,0.49405050995628946,0.5004856726566295,0.5002124817872754,0.4989072365225838,0.4957503642544925,0.4969341913550267,0.5035514813016028,0.49972680913064593,0.4979358912093249,0.5027926177756192,0.5031872268091306,0.5059494900437106,0.5037943176299174,0.4979966002914036,0.5056459446333171,0.49678241864983,0.4997875182127246,0.49729844584749877,0.5487685050276114,0.5833839242350656
104,0.5603448275862069,0.5816233608547838,0.5768576979116076,0.5745203982515784,0.4979358912093249,0.5179091792132103,0.4977234094220495,0.4946879553181156,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.5443176299174356,0.4963878096163186,0.49559859154929575,0.4749271491015056,0.4342520641087907,0.4511898980087421,0.4850048567265663,0.5603448275862069,0.582625060709082,0.5683280718795531,0.5375485672656629,0.5380342399222924,0.5291403593977659,0.5274708596406023,0.49156143759106363,0.567053181155901,0.5623785818358427,0.5039764448761535,0.4979966002914036,0.48673506556580864,0.503763963088878,0.49981787275376394,0.49817872753763964,0.5046138902379796,0.4968431277319087,0.5001214181641573,0.49757163671685284,0.49866440019426905,0.499908936376882,0.5015784361340456,0.5014873725109277,0.5018212724623604,0.4985126274890724,0.4993322000971345,0.4951432734337057,0.5031568722680914,0.4957807187955318,0.4936862554638174,0.4904383195726081,0.5031568722680914,0.5014873725109277,0.548488568704693,0.582625060709082
105,0.500182127246236,0.5216731423020884,0.5320847498785818,0.5224016512870325,0.5250121418164158,0.524678241864983,0.5201857697911607,0.5237979601748421,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.49490043710539094,0.49729844584749877,0.48889023797960174,0.4961449732880039,0.49165250121418164,0.4854905293831957,0.49225959203496844,0.500182127246236,0.5209749878581836,0.5311437591063624,0.5279261777561923,0.5280779504613891,0.5277136959689169,0.5250121418164158,0.5255585235551239,0.4937773190869354,0.5011838271005342,0.4964485186983973,0.49942326372025253,0.4990893637688198,0.49620568237008256,0.503308644973288,0.4988465274405051,0.5023676542010684,0.5030658086449733,0.49049902865468675,0.4984215638659543,0.493473773676542,0.4987251092763477,0.49966610004856726,0.5039764448761535,0.5010016998542982,0.5030658086449733,0.49781447304516757,0.501973045167557,0.4993322000971345,0.49911971830985913,0.5079528897523069,0.49836085478387565,0.5072243807673628,0.49735915492957744,0.5130816829456947,0.5320847498785818
106,0.5458353569694027,0.5668710539096649,0.5585842642059252,0.5573397280233123,0.5097741622146673,0.5248907236522584,0.5041585721223895,0.5046442447790189,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5458353569694027,0.5305366682855756,0.49729844584749877,0.49550752792617775,0.45292010684798445,0.4515845070422535,0.44997571636716854,0.475321758135017,0.5458353569694027,0.5684191355026712,0.4522826614861583,0.5438016027197669,0.5437408936376882,0.5335114133074308,0.5254067508499272,0.49738950947061683,0.5523615832928606,0.5472620203982516,0.5039764448761535,0.4986340456532297,0.486856483729966,0.5071029626032054,0.4973288003885381,0.5015784361340456,0.501699854298203,0.4970252549781447,0.5026711996114619,0.4992411364740165,0.49541646430305974,0.49942326372025253,0.4978448275862069,0.4995446818844099,0.5002124817872754,0.5019123360854784,0.49711631860126276,0.5047656629431763,0.5044317629917435,0.5009409907722195,0.506526226323458,0.49766270033997084,0.49620568237008256,0.49778411850412824,0.5368380461568902,0.5684191355026712
107,0.567235308402137,0.5943419135502671,0.59558644973288,0.5954346770276834,0.5681155900922779,0.5529383195726081,0.5309919864011656,0.5290189412336086,0.567235308402137,0.567235308402137,0.567235308402137,0.567235308402137,0.567235308402137,0.567235308402137,0.567235308402137,0.567235308402137,0.567235308402137,0.567235308402137,0.5605573093734822,0.4959324915007285,0.5306580864497329,0.5161182612918893,0.5001214181641573,0.5104116075764934,0.5209142787761049,0.567235308402137,0.5955257406508013,0.593249150072851,0.5339060223409422,0.5014570179698883,0.49708596406022343,0.5028533268576979,0.48318358426420593,0.578861097620204,0.5697547353084021,0.49781447304516757,0.5002124817872754,0.5096830985915493,0.5023676542010684,0.5040371539582321,0.5016391452161243,0.5054334628460417,0.4958414278776105,0.5056459446333171,0.4964485186983973,0.4984519184069937,0.49936255463817386,0.501973045167557,0.49717702768334143,0.4896187469645459,0.5022158814958718,0.494991500728509,0.5019123360854784,0.4988465274405051,0.5025801359883438,0.5051602719766877,0.4873118018455561,0.5061923263720253,0.5017605633802817,0.557847885525156,0.59558644973288
108,0.4763234579893152,0.5434069936862554,0.5454407479358913,0.5287457503642545,0.527986886838271,0.5292617775619233,0.5274708596406023,0.5211267605633803,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.4763234579893152,0.5200036425449247,0.5002731908693541,0.5189412336085478,0.501335599805731,0.49037761049052936,0.5102901894123361,0.5113829528897523,0.4763234579893152,0.5434373482272948,0.5458657115104419,0.5458353569694027,0.5458050024283633,0.5357880038853813,0.5357880038853813,0.5301420592520641,0.519487615347256,0.47410757649344343,0.5012748907236523,0.5011534725594949,0.49313987372510926,0.4970252549781447,0.49204711024769304,0.5002731908693541,0.5013659543467702,0.5037032540067994,0.49602355512384655,0.5010927634774163,0.5017302088392424,0.5004249635745508,0.49981787275376394,0.49857333657115105,0.5022765905779505,0.49735915492957744,0.5016391452161243,0.4960842642059252,0.49550752792617775,0.5001214181641573,0.49996964545896067,0.5042799902865469,0.49878581835842645,0.49911971830985913,0.5088612774989657,0.5458657115104419
109,0.563926663428849,0.588787032540068,0.5805002428363283,0.5788307430791646,0.49581107333657115,0.516452161243322,0.4925024283632832,0.4911668285575522,0.563926663428849,0.563926663428849,0.563926663428849,0.563926663428849,0.563926663428849,0.563926663428849,0.563926663428849,0.563926663428849,0.563926663428849,0.563926663428849,0.5456532297231665,0.49748057309373483,0.4976019912578922,0.473712967459932,0.5005767362797474,0.44961146187469647,0.4893152015541525,0.563926663428849,0.5893637688198154,0.5722741622146673,0.5376092763477416,0.539248421563866,0.5292617775619233,0.5300813501699855,0.4820604662457504,0.5736097620203983,0.5669924720738222,0.49520398251578435,0.49887688198154445,0.517969888295289,0.5003338999514327,0.5001517727051967,0.5013963088878096,0.5054638173870811,0.5012141816415736,0.4989072365225838,0.5038853812530355,0.4998482272948033,0.5020337542496357,0.49541646430305974,0.4982394366197183,0.5033389995143274,0.49781447304516757,0.4966306459446333,0.5023980087421078,0.49875546381738706,0.4956593006313745,0.5052513355998057,0.5075279261777562,0.4992107819329772,0.5040978630403108,0.5506572320256148,0.5893637688198154
