,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
73,0.5254719808210968,0.5272325442013784,0.5227749475576865,0.5,0.5049071021875936,0.5,0.5044388672460294,0.48419238837278994,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.5254719808210968,0.49099115972430324,0.49632903805813605,0.4958420737189092,0.4933697932274498,0.4824692837878334,0.47072595145340124,0.46956472879832184,0.5254719808210968,0.5267081210668265,0.4745654779742283,0.5115560383578064,0.510919238837279,0.4841549295774648,0.4831997302966737,0.4955236739586455,0.5290492957746479,0.5254157926281091,0.5038769853161522,0.49885750674258317,0.4925644291279592,0.5003558585555888,0.5020040455498951,0.5014983518130057,0.5011237638597543,0.4996816002397363,0.5018729397662571,0.4988387773449206,0.5041953850764159,0.4974153431225652,0.5003558585555888,0.4969096493856758,0.501179952052742,0.502491009889122,0.49646014384177406,0.5023037159124962,0.4969471081810009,0.4978835780641295,0.4974153431225652,0.49996254120467487,0.49559859154929575,0.5006367995205274,0.49840800119868145,0.5020415043452202,0.5043077614623914,0.5038957147138148,0.5020227749475576,0.4971344021576266,0.4989324243332334,0.5002247527719509,0.4987076715612826,0.502884327240036,0.4989698831285586,0.4989698831285586,0.5007679053041654,0.502753221456398,0.49771501348516634,0.5045699730296673,0.4992882828888223,0.5018542103685946,0.5005056937368895,0.5011612226550795,0.49835181300569376,0.49960668264908603,0.4983330836080312,0.5026408450704225,0.4986514833682949,0.49799595445010486,0.5010863050644291,0.5008802816901409,0.499213365298172,0.5000187293976626,0.5056000899011088,0.49730296673658975,0.4985765657776446,0.5065178303865747,0.5014047048246928,0.49737788432724006,0.5135122198914528,0.5290492957746479
74,0.5371778543602038,0.5539219358705424,0.5529105483967636,0.5303228948157027,0.5279442613125562,0.49443736889421636,0.5279255319148937,0.5153393766856458,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5371778543602038,0.5352299970032963,0.48737638597542704,0.5204525022475277,0.5094958046149236,0.5006742583158525,0.5051880431525322,0.5133166017380881,0.5371778543602038,0.551974078513635,0.5504569973029667,0.5168751872939766,0.5011237638597543,0.49827689541504344,0.501573269403656,0.49243332334432127,0.5448007192088702,0.5381705124363201,0.5029967036260113,0.49683473179502546,0.49232094695834583,0.5010113874737788,0.49756517830386576,0.49705948456697635,0.5032776445909499,0.49780866047347916,0.4978461192688043,0.5009364698831286,0.50196658675457,0.49646014384177406,0.49704075516931373,0.5017231045849565,0.49130955948456695,0.5005056937368895,0.5040455498951154,0.5026033862750974,0.49878258915193285,0.5023411747078214,0.49795849565477973,0.5104322744980522,0.4973966137249026,0.5007491759065028,0.5092335930476476,0.5024348216961343,0.4944186394965538,0.4984829187893317,0.4982394366197183,0.4998501648186994,0.49638522625112375,0.49587953251423433,0.498951153730896,0.49112226550794125,0.4921523823793827,0.5018916691639197,0.49327614623913696,0.4952427329937069,0.5003371291579263,0.4987451303566077,0.4937631105783638,0.49601063829787234,0.5007117171111777,0.4965725202277495,0.5032963739886125,0.49960668264908603,0.5040268204974528,0.5002996703626011,0.4993632004794726,0.49771501348516634,0.49777120167815403,0.5070609829187893,0.5039144441114773,0.5002060233742883,0.5079038058136051,0.49803341324543005,0.5004120467485765,0.49910098891219656,0.4958982619118969,0.504719808210968,0.529905298615967,0.5539219358705424
75,0.507641594246329,0.5168751872939766,0.5149273299370692,0.4881255618819299,0.5169313754869643,0.5162009289781241,0.5158076116272101,0.5136537308960144,0.507641594246329,0.507641594246329,0.507641594246329,0.507641594246329,0.507641594246329,0.507641594246329,0.507641594246329,0.507641594246329,0.507641594246329,0.507641594246329,0.5086342523224453,0.4994943062631106,0.4947932274498052,0.4868145040455499,0.48469808210967935,0.4881817500749176,0.48640245729697335,0.507641594246329,0.5195722205573868,0.520134102487264,0.51974078513635,0.5194598441714114,0.5102262511237639,0.5098329337728499,0.5131293077614624,0.5015170812106683,0.5029405154330236,0.5016669163919688,0.5055813605034463,0.49606682649086004,0.5035398561582259,0.4986514833682949,0.5013859754270302,0.5031278094096494,0.4969096493856758,0.49934447108181,0.4996816002397363,0.49735915492957744,0.4994006592747977,0.5026408450704225,0.49911971830985913,0.5011237638597543,0.4984454599940066,0.4964976026370992,0.5052442313455199,0.5078101588252921,0.49872640095894516,0.49659124962541207,0.5035960443512136,0.5037271501348517,0.4987451303566077,0.5058248426730596,0.4988387773449206,0.4993632004794726,0.4972842373389272,0.505543901708121,0.5035960443512136,0.49998127060233744,0.499868894216362,0.4991759065028469,0.498557836379982,0.49831435421036857,0.49769628408750377,0.497508990110878,0.5006180701228649,0.5012923284387174,0.5035211267605634,0.5067800419538507,0.5020040455498951,0.4971344021576266,0.49679727299970033,0.5011612226550795,0.49970032963739885,0.5026033862750974,0.5011986814504046,0.5018729397662571,0.5026408450704225,0.5017792927779443,0.502491009889122,0.4966661672160623,0.5010863050644291,0.49559859154929575,0.4978835780641295,0.49943811807012284,0.4987638597542703,0.4962166616721606,0.5013297872340425,0.5104863816468551,0.520134102487264
76,0.5244980521426431,0.538133053640995,0.5348741384477075,0.5116496853461193,0.5146838477674558,0.4965725202277495,0.5132416841474379,0.49911971830985913,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.5244980521426431,0.4856345519928079,0.48290005993407253,0.4763635001498352,0.47851738088103085,0.47261762061732093,0.4696771051842973,0.4719246329038058,0.5244980521426431,0.5389196883428229,0.5291991309559485,0.5233555588852262,0.5220819598441714,0.5168564578963141,0.5121928378783338,0.5001498351813005,0.5297984716811507,0.5251535810608331,0.49528019178903204,0.5001872939766258,0.4961230146838478,0.5022849865148337,0.5001685645789632,0.5023786335031465,0.5010113874737788,0.5009364698831286,0.5016669163919688,0.5014608930176806,0.4984829187893317,0.5005056937368895,0.5004495055439017,0.5022662571171711,0.49850164818699433,0.4994193886724603,0.4976588252921786,0.5020040455498951,0.5002996703626011,0.49998127060233744,0.4928079112975727,0.49683473179502546,0.49882004794725804,0.5006367995205274,0.5054315253221456,0.5015358106083309,0.5018542103685946,0.5032963739886125,0.4998501648186994,0.49932574168414745,0.499213365298172,0.49702202577165117,0.5041579262810908,0.5052442313455199,0.49359454599940067,0.4955611327539706,0.4964414144441115,0.5011986814504046,0.5005806113275397,0.5000187293976626,0.5079225352112676,0.5009551992807911,0.500917740485466,0.5040268204974528,0.498164519029068,0.5023973629008092,0.500393317350914,0.5004120467485765,0.49859529517530715,0.49867021276595747,0.4973404255319149,0.5045699730296673,0.4991759065028469,0.5009739286784537,0.5057873838777345,0.4987451303566077,0.49992508240934974,0.49567350913994607,0.5005618819298772,0.4983892718010189,0.521313360858611,0.5389196883428229
77,0.49351962840875035,0.5230184297273,0.5245916991309559,0.5243482169613425,0.5103760863050645,0.5110128858255919,0.5114811207671561,0.5108443212466287,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.49351962840875035,0.4939691339526521,0.5036896913395266,0.5019291279592448,0.5004495055439017,0.49859529517530715,0.4962915792628109,0.4972280491459395,0.49351962840875035,0.5246291579262811,0.5257154629907103,0.5256967335930477,0.5257529217860354,0.5171748576565778,0.5171748576565778,0.5123052142643093,0.500131105783638,0.4931637698531615,0.5008240934971532,0.5038207971231645,0.500393317350914,0.49983143542103686,0.4975464489062032,0.497508990110878,0.50196658675457,0.4990260713215463,0.5038207971231645,0.5006180701228649,0.5033900209769254,0.5010675756667665,0.49762136649685346,0.4996816002397363,0.49977524722804917,0.5004120467485765,0.5008240934971532,0.49529892118669466,0.5017792927779443,0.4986327539706323,0.49983143542103686,0.4991759065028469,0.49998127060233744,0.5023786335031465,0.5040268204974528,0.5013297872340425,0.5020040455498951,0.49975651783038655,0.4970969433623015,0.497508990110878,0.5004869643392269,0.4960293676955349,0.4977899310758166,0.49720931974827687,0.49814578963140543,0.4963477674557986,0.49541129757267005,0.4980146838477675,0.5022475277195085,0.4985765657776446,0.5042703026670662,0.5010675756667665,0.5014983518130057,0.5029592448306862,0.5016481869943062,0.49943811807012284,0.5010301168714414,0.501573269403656,0.4964976026370992,0.4986140245729697,0.49951303566077315,0.5035773149535511,0.5005618819298772,0.49964414144441116,0.502884327240036,0.4978461192688043,0.5053566077314954,0.5014047048246928,0.5006180701228649,0.4960855558885226,0.506893805702616,0.5257529217860354
78,0.4841549295774648,0.5311469883128559,0.5345557386874438,0.5334881630206773,0.519478573569074,0.5201902906802517,0.5203213964638898,0.5197969733293377,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.4841549295774648,0.5170250224752772,0.5029405154330236,0.5146089301768055,0.5113687443811807,0.5075292178603537,0.5097954749775248,0.5076041354510039,0.4841549295774648,0.5321958345819598,0.5349677854360204,0.5349490560383579,0.5348554090500449,0.5249662870842073,0.5249662870842073,0.521182948756368,0.5052067725501947,0.48271276595744683,0.500262211567276,0.49660997902307463,0.5019291279592448,0.4981832484267306,0.5002809409649386,0.5017418339826191,0.4970032963739886,0.4976588252921786,0.5018729397662571,0.5022662571171711,0.5010301168714414,0.49979397662571173,0.4978648486664669,0.49923209469583457,0.5034649385675757,0.5002434821696135,0.49906353011687143,0.5035585855558885,0.4966661672160623,0.500131105783638,0.49498052142643095,0.5012548696433923,0.5003183997602637,0.4993070122864849,0.5021913395265208,0.49749026071321545,0.5029030566376985,0.49911971830985913,0.49859529517530715,0.4995879532514234,0.4965725202277495,0.5000749175906503,0.501573269403656,0.4975277195085406,0.497640095894516,0.5024348216961343,0.5076041354510039,0.4979772250524423,0.5024348216961343,0.5007117171111777,0.5008615522924783,0.49831435421036857,0.498295624812706,0.49672235540905,0.4981083308360803,0.497640095894516,0.4978648486664669,0.5005618819298772,0.5016107281989811,0.5002809409649386,0.49923209469583457,0.5066863949655379,0.4995879532514234,0.50065552891819,0.49417515732694034,0.4957858855259215,0.5028094096493857,0.5023037159124962,0.49919463590050944,0.49724677854360205,0.507432796146461,0.5349677854360204
79,0.5427779442613125,0.5571621216661672,0.5567500749175907,0.5191789032064729,0.5131667665567875,0.4976026370991909,0.5135600839077016,0.5019478573569074,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5427779442613125,0.5337129157926281,0.4885188792328439,0.48333083608031163,0.48306862451303567,0.4997190590350614,0.4880881030866047,0.4993632004794726,0.5427779442613125,0.558435720707222,0.5528356308061133,0.5069111477374888,0.5078476176206174,0.5001498351813005,0.5072857356907402,0.4939129457596644,0.5481907401857956,0.544594695834582,0.5047010788133054,0.5000187293976626,0.49417515732694034,0.49887623614024573,0.499082259514534,0.5001123763859754,0.4963103086604735,0.4977899310758166,0.5055626311057836,0.5006742583158525,0.5007304465088402,0.5027157626610729,0.4992695534911597,0.5035773149535511,0.49308885226251126,0.49831435421036857,0.4996816002397363,0.49906353011687143,0.4970969433623015,0.5057311956847468,0.49977524722804917,0.5035960443512136,0.5046074318249925,0.5021538807311957,0.5060683248426731,0.4970969433623015,0.5007866347018279,0.49664743781839976,0.5021351513335331,0.5022849865148337,0.5013859754270302,0.5068924183398262,0.5029592448306862,0.5073419238837279,0.5033525621816003,0.5026970332634102,0.5056000899011088,0.49977524722804917,0.5013672460293677,0.4999063530116871,0.5041391968834282,0.5016294575966437,0.49925082409349714,0.5007304465088402,0.5006367995205274,0.4978461192688043,0.5063305364099491,0.5004307761462391,0.5014796224153432,0.5025846568774348,0.4996628708420737,0.49323868744381183,0.498426730596344,0.502884327240036,0.5097580161821996,0.5003745879532514,0.49945684746778546,0.5047947258016182,0.5033525621816003,0.4950179802217561,0.531484811152177,0.558435720707222
80,0.5258465687743482,0.5422909799220857,0.5372340425531915,0.5115373089601438,0.5173059634402157,0.49425007491759065,0.5160136350014983,0.499868894216362,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5258465687743482,0.5177929277794426,0.48606532813904707,0.4988013185495954,0.4752959244830686,0.47130656278094096,0.46919014084507044,0.4867957746478873,0.5258465687743482,0.542628109080012,0.5321958345819598,0.5284499550494456,0.5284124962541205,0.5216886424932574,0.5156390470482469,0.5001123763859754,0.5307724003596045,0.5274760263709919,0.4961042852861852,0.5002060233742883,0.4905416541804016,0.5024348216961343,0.49906353011687143,0.49827689541504344,0.4993632004794726,0.501442163620018,0.49943811807012284,0.499868894216362,0.5020602337428828,0.5009551992807911,0.4957484267305963,0.49677854360203777,0.498295624812706,0.5015170812106683,0.49679727299970033,0.49850164818699433,0.5044950554390171,0.4987076715612826,0.4980521426430926,0.500262211567276,0.5018729397662571,0.49934447108181,0.4945497452801918,0.50065552891819,0.49868894216362003,0.49769628408750377,0.5026783038657476,0.4981832484267306,0.4995879532514234,0.502884327240036,0.4992882828888223,0.49406278094096495,0.5003558585555888,0.4986327539706323,0.4977899310758166,0.4986514833682949,0.4988387773449206,0.4999063530116871,0.5043639496553791,0.5007866347018279,0.4972280491459395,0.49945684746778546,0.4965537908300869,0.5019291279592448,0.5029967036260113,0.5026033862750974,0.4968160023973629,0.5006367995205274,0.5019103985615823,0.5001498351813005,0.5014983518130057,0.5008428228948157,0.4932948756367995,0.4994006592747977,0.4982019778243932,0.5029217860353611,0.5017043751872939,0.499213365298172,0.5233402978945383,0.542628109080012
81,0.4950741684147438,0.5247977225052443,0.5258840275696733,0.5253596044351214,0.5211267605633803,0.5192912795924483,0.5215388073119569,0.5064241833982619,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.4950741684147438,0.511574767755469,0.4975277195085406,0.5090088402756967,0.5018916691639197,0.49970032963739885,0.5033712915792629,0.5014234342223554,0.4950741684147438,0.524460593347318,0.5263148037159125,0.5233555588852262,0.5235241234641894,0.5231869943062631,0.5218946658675457,0.5216699130955949,0.4883128558585556,0.49516781540305665,0.4972280491459395,0.5006742583158525,0.5001123763859754,0.49674108480671264,0.5032589151932874,0.49872640095894516,0.5017418339826191,0.5005618819298772,0.5039144441114773,0.5012923284387174,0.5019291279592448,0.4987076715612826,0.5003745879532514,0.49627284986514836,0.5034836679652382,0.5063305364099491,0.49535510937968236,0.4958982619118969,0.5024348216961343,0.49831435421036857,0.506199430626311,0.5035211267605634,0.5058248426730596,0.5015919988013186,0.4994943062631106,0.5036335031465388,0.4987451303566077,0.5036522325442013,0.49923209469583457,0.5011986814504046,0.4962541204674858,0.4970969433623015,0.4985203775846569,0.5056562780940965,0.49606682649086004,0.49906353011687143,0.5007679053041654,0.5019478573569074,0.49840800119868145,0.49250824093497153,0.5006180701228649,0.49872640095894516,0.4996816002397363,0.4999438118070123,0.5001685645789632,0.49998127060233744,0.49638522625112375,0.501442163620018,0.49822070722205575,0.5004495055439017,0.5033338327839376,0.5029967036260113,0.5063305364099491,0.5012735990410548,0.5015919988013186,0.4989886125262212,0.5032589151932874,0.5032027270002997,0.501048846269104,0.5024535510937969,0.5088194652548863,0.5263148037159125
82,0.48990485465987416,0.527120167815403,0.5276820497452802,0.5271014384177405,0.5145527419838178,0.5154517530716212,0.5151333533113575,0.5152082709020078,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48990485465987416,0.48964264309259814,0.4987451303566077,0.49490560383578064,0.5011424932574169,0.5029030566376985,0.50065552891819,0.5052816901408451,0.48990485465987416,0.5280191789032065,0.5280566376985316,0.5280753670961942,0.5282064728798321,0.5197782439316752,0.5197782439316752,0.5161447407851364,0.5072857356907402,0.4898486664668864,0.500262211567276,0.500393317350914,0.4966848966137249,0.49977524722804917,0.49970032963739885,0.4995317650584357,0.49672235540905,0.5009551992807911,0.499868894216362,0.4987076715612826,0.4965350614324243,0.501179952052742,0.49503670961941865,0.5017980221756069,0.49808960143841774,0.5015545400059934,0.4967598142043752,0.5002060233742883,0.49900734192388374,0.5010301168714414,0.49762136649685346,0.501179952052742,0.4979772250524423,0.4995504944560983,0.5000374587953251,0.503408750374588,0.5007117171111777,0.497508990110878,0.49885750674258317,0.4997190590350614,0.4994943062631106,0.5012361402457297,0.5012548696433923,0.49696583757866347,0.49911971830985913,0.49775247228049146,0.4964414144441115,0.499082259514534,0.5037646089301768,0.5032027270002997,0.4971905903506143,0.49672235540905,0.5031278094096494,0.5022662571171711,0.49677854360203777,0.4991571771051843,0.5006742583158525,0.5006180701228649,0.4972280491459395,0.49777120167815403,0.4976588252921786,0.502097692538208,0.4986140245729697,0.4974715313155529,0.498164519029068,0.5018916691639197,0.5036522325442013,0.49943811807012284,0.4989698831285586,0.504326490860054,0.5072739431070268,0.5282064728798321
83,0.4888747377884327,0.5330948456697633,0.5326827989211866,0.5321396463889722,0.5262960743182499,0.5256030866047348,0.5113312855858556,0.5239174408151034,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.4888747377884327,0.5170999400659275,0.5043826790530417,0.5113874737788433,0.5073981120767156,0.5035211267605634,0.50131105783638,0.5041579262810908,0.4888747377884327,0.533806562780941,0.5343684447108181,0.5343122565178304,0.5339938567575667,0.5181862451303566,0.5181862451303566,0.5215949955049446,0.5015170812106683,0.48750749175906505,0.5004120467485765,0.4987076715612826,0.5044014084507042,0.5012923284387174,0.5037271501348517,0.49975651783038655,0.4960293676955349,0.5024722804914594,0.4983330836080312,0.5047947258016182,0.5009926580761163,0.4973216961342523,0.4953925681750075,0.4978648486664669,0.5000374587953251,0.5003745879532514,0.503670961941864,0.49803341324543005,0.4958420737189092,0.49619793227449804,0.5009739286784537,0.4964039556487863,0.5017231045849565,0.5020602337428828,0.49554240335630806,0.4962166616721606,0.5012548696433923,0.5,0.5020602337428828,0.49795849565477973,0.5004495055439017,0.4986327539706323,0.49698456697632604,0.502097692538208,0.49983143542103686,0.49679727299970033,0.49541129757267005,0.4961042852861852,0.4975839077015283,0.49906353011687143,0.4951865448007192,0.5046261612226551,0.5006742583158525,0.49799595445010486,0.5021351513335331,0.4998127060233743,0.5014796224153432,0.4988949655379083,0.4989698831285586,0.49793976625711717,0.49992508240934974,0.4983330836080312,0.5006180701228649,0.49812706023374287,0.4955236739586455,0.5042703026670662,0.5045699730296673,0.49872640095894516,0.5026221156727599,0.5031090800119868,0.5091170545733027,0.5343684447108181
