,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
25,0.4259769974055688,0.5567199852914139,0.5816428673571531,0.6308349165492023,0.6309983452840596,0.6217646217646218,0.6193540479254765,0.6194357622929052,0.5694674266102837,0.4259769974055688,0.4259769974055688,0.4259769974055688,0.4259769974055688,0.4259769974055688,0.4259769974055688,0.4259769974055688,0.4259769974055688,0.4259769974055688,0.564482850197136,0.5747788604931462,0.630426344712059,0.6308757737329166,0.6233989091131948,0.6220097648669077,0.6207023349880493,0.4259769974055688,0.5510816939388368,0.6296500582214868,0.6303854875283447,0.6291597720169149,0.6196809053951912,0.6192723335580479,0.6169843312700456,0.4259769974055688,0.4259769974055688,0.5239116667688096,0.5304488161631019,0.5287736716308145,0.5286919572633858,0.5306122448979592,0.5288962431819575,0.5245653817082389,0.5340851055136769,0.5266490980776695,0.5297542440399583,0.5287736716308145,0.5250148107290964,0.5384976813548242,0.527466241751956,0.5296725296725296,0.5749256437087125,0.6309983452840596
26,0.4277747134889992,0.5830320116034402,0.566117137545709,0.5911625911625912,0.5912443055300198,0.5884251598537312,0.5871585871585872,0.5794774366202937,0.5522665522665523,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.4277747134889992,0.5810300096014381,0.5519396947968377,0.590141161569733,0.5902228759371616,0.5892423035280178,0.5846254417682989,0.5765357193928623,0.4277747134889992,0.5470776899348327,0.5943085943085943,0.5909583052440195,0.5882617311188739,0.5884251598537312,0.5888337316908745,0.5816428673571531,0.4277747134889992,0.4277747134889992,0.529713386856244,0.5317562460419604,0.5284876713448142,0.5284468141610998,0.5286919572633858,0.52995852995853,0.5204796633368062,0.5272619558333844,0.5287328144471002,0.525464239749954,0.5299176727748156,0.5282425282425283,0.5306122448979592,0.5263630977916692,0.5285285285285285,0.5526297272329018,0.5943085943085943
27,0.4259361402218545,0.57424771710486,0.6214786214786214,0.6231537660109089,0.622663479806337,0.6198034769463341,0.600518886233172,0.594145165573737,0.5590488447631304,0.4259361402218545,0.4259361402218545,0.4259361402218545,0.4259361402218545,0.4259361402218545,0.4259361402218545,0.4259361402218545,0.4259361402218545,0.4259361402218545,0.5808257236828666,0.6208249065391922,0.6240934812363383,0.6213560499274785,0.6197217625789054,0.6180874752303324,0.5970460256174542,0.4259361402218545,0.5109599395313681,0.5828685828685829,0.6168209025351883,0.5810300096014381,0.5809074380502952,0.5880983023840167,0.584012584012584,0.4259361402218545,0.4259361402218545,0.5370268227411085,0.5221139506853792,0.5249330963616677,0.5242385242385242,0.5256276684848114,0.5284876713448142,0.5260770975056689,0.5355559641273927,0.5288553859982431,0.5308982451839594,0.5285285285285285,0.5255459541173827,0.5323282466139609,0.5300402443259586,0.5252599538313824,0.565607179363793,0.6240934812363383
28,0.4220547077689935,0.5852791567077281,0.6258911973197687,0.633940062511491,0.6284651998937714,0.6305080590794877,0.6271577700149129,0.60852689424118,0.5625625625625625,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.4220547077689935,0.5762088619231477,0.6262180547894833,0.6332863475720618,0.6321014892443464,0.6307940593654879,0.6140017568588997,0.6137566137566137,0.4220547077689935,0.5865048722191579,0.626299769156912,0.6370043512900656,0.6356560642274928,0.6223366223366223,0.6040734612163183,0.6040734612163183,0.4220547077689935,0.4220547077689935,0.5362505362505362,0.5385385385385385,0.5407856836428265,0.5300402443259586,0.5407856836428265,0.5355151069436783,0.5287736716308145,0.5260770975056689,0.5283242426099569,0.5325325325325325,0.537721394864252,0.5286102428959571,0.5203162346019489,0.5385793957222529,0.5367408224551081,0.5798118602351406,0.6370043512900656
29,0.4342914342914343,0.5777001491287206,0.5857898715041572,0.6301607730179158,0.6300382014667729,0.6192110477824764,0.61140732569304,0.6100590386304672,0.5612755612755613,0.4342914342914343,0.4342914342914343,0.4342914342914343,0.4342914342914343,0.4342914342914343,0.4342914342914343,0.4342914342914343,0.4342914342914343,0.4342914342914343,0.5665869951584237,0.5957181671467385,0.6298747727319156,0.6298339155482012,0.6223161937447652,0.6114890400604687,0.6097321811607526,0.4342914342914343,0.5700598557741415,0.584645870360156,0.629425343711058,0.6188024759453331,0.6117750403464689,0.6158199015341872,0.6036444607873179,0.4342914342914343,0.4342914342914343,0.5285489571203857,0.5196829482543768,0.5231149516863802,0.5230332373189516,0.5232783804212375,0.526710383853241,0.5240546669118098,0.5252803824232396,0.5218892361749504,0.5193969479683765,0.5305101019386733,0.532593818308104,0.5235643807072379,0.5244223815652387,0.526710383853241,0.5739564205172671,0.6301607730179158
30,0.43363771935200507,0.5707952850809994,0.5889358746501604,0.6199464770893343,0.6192110477824764,0.5998447427018856,0.5982513125370268,0.5736961451247166,0.5474658331801189,0.43363771935200507,0.43363771935200507,0.43363771935200507,0.43363771935200507,0.43363771935200507,0.43363771935200507,0.43363771935200507,0.43363771935200507,0.43363771935200507,0.552736409879267,0.5933484504913077,0.6203141917427631,0.6185164756593328,0.6043798900941758,0.5772915772915773,0.5759841474127189,0.43363771935200507,0.5686707115278544,0.5732875732875733,0.6183121897407612,0.6171273314130457,0.6035627464198893,0.6136544707973279,0.5774958632101489,0.43363771935200507,0.43363771935200507,0.5291618148761006,0.518334661191804,0.5242998100140958,0.5253620967906683,0.528712385855243,0.5275683847112419,0.522461236746951,0.528344671201814,0.5252803824232396,0.5192743764172335,0.5276500990786706,0.5174358031500889,0.5298972441829585,0.5220935220935221,0.5191518048660906,0.5630006423657217,0.6203141917427631
31,0.42740699883557026,0.5570059855774141,0.5792731507017221,0.6309574881003452,0.6311617740189168,0.6212334783763355,0.6187003329860473,0.618782047353476,0.5676288533431391,0.42740699883557026,0.42740699883557026,0.42740699883557026,0.42740699883557026,0.42740699883557026,0.42740699883557026,0.42740699883557026,0.42740699883557026,0.42740699883557026,0.5647688504831362,0.5733080018794304,0.630671487814345,0.630671487814345,0.6229086229086229,0.6211926211926212,0.6202120487834774,0.42740699883557026,0.551735408878266,0.6298952013237727,0.63005863005863,0.6287512001797716,0.6192723335580479,0.618782047353476,0.616412330698045,0.42740699883557026,0.42740699883557026,0.5215419501133787,0.5292231006516721,0.5286102428959571,0.5281199566913852,0.5320013891442463,0.5236665236665237,0.523952523952524,0.5329002471859615,0.5275070989356704,0.535351678208821,0.5310208167351025,0.5228902371759515,0.5362505362505362,0.5250556679128108,0.5221548078690936,0.5748303102800457,0.6311617740189168
32,0.4228922800351372,0.585013585013585,0.6259524830953402,0.6339196339196339,0.6268921983207697,0.6287307715879145,0.625421339707054,0.6073624645053216,0.5632775632775633,0.4228922800351372,0.4228922800351372,0.4228922800351372,0.4228922800351372,0.4228922800351372,0.4228922800351372,0.4228922800351372,0.4228922800351372,0.4228922800351372,0.5747584319012891,0.6251761966047681,0.6329799186942044,0.6305693448550591,0.6294662008947723,0.61291904149047,0.6122653265510408,0.4228922800351372,0.5845641559927274,0.6258299115441972,0.63567649281935,0.6345324916753489,0.6207227635799064,0.6029498886641744,0.6029498886641744,0.4228922800351372,0.4228922800351372,0.5382321096606811,0.5280586709158138,0.5181303752732325,0.5358215358215358,0.5305509591223877,0.5359441073726788,0.5289983861412433,0.5273232416089559,0.5263018120160977,0.5253212396069539,0.538967538967539,0.5297746726318154,0.535208678065821,0.5377418234561092,0.5313681027966742,0.5791256108716426,0.63567649281935
33,0.4286531429388572,0.5821944393372965,0.6202733345590489,0.6177810463524749,0.6198647627219056,0.6176176176176176,0.5905701619987335,0.5849318706461564,0.556495270780985,0.4286531429388572,0.4286531429388572,0.4286531429388572,0.4286531429388572,0.4286531429388572,0.4286531429388572,0.4286531429388572,0.4286531429388572,0.4286531429388572,0.5856672999530143,0.6160241874527589,0.6190067618639047,0.6177810463524749,0.61716818859676,0.6154930440644726,0.5873015873015873,0.4286531429388572,0.4932483503912075,0.5904884476313048,0.6105493248350391,0.5897938755081612,0.5893444464873037,0.5881595881595881,0.5913055913055913,0.4286531429388572,0.4286531429388572,0.524830953402382,0.530346673203816,0.5287941002226717,0.5307552450409593,0.5217258074400931,0.5306735306735306,0.5236869522583808,0.5314906743478172,0.5236460950746665,0.5291209576923863,0.5247900962186677,0.5214398071540929,0.5233192376049519,0.5272006700578129,0.5299789585503871,0.5646046651337657,0.6202733345590489
34,0.4273048558762845,0.5564135564135564,0.5787624359052931,0.6305693448550591,0.6306919164062021,0.6203550489264775,0.6181079038221895,0.6176176176176176,0.5455046883618312,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.4273048558762845,0.5640538497681354,0.5732875732875733,0.6302424873853445,0.629793058364487,0.6226430512144798,0.6203141917427631,0.6193744765173337,0.4273048558762845,0.5513064084492656,0.6300790586504872,0.6302833445690589,0.6285673428530572,0.6186799043941901,0.6183121897407612,0.6156156156156156,0.4273048558762845,0.4273048558762845,0.5336561050846765,0.5278135278135279,0.5307961022246737,0.5268738125880983,0.5331658188801046,0.524708381851239,0.5282629568343854,0.5330432473289616,0.5291618148761006,0.5269555269555269,0.5246675246675246,0.5348001062286777,0.5282629568343854,0.5236460950746665,0.5367612510469654,0.5735962720089705,0.6306919164062021
35,0.4306347163490021,0.5731854303282875,0.6016220301934587,0.6000694572123143,0.5645645645645646,0.5427876856448285,0.5466282609139752,0.586259729116872,0.5650548507691365,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.4306347163490021,0.5676697105268533,0.6037466037466037,0.5997017425588854,0.563624849339135,0.5575779861494147,0.5890380176094462,0.5859737288308717,0.4306347163490021,0.5632162775019918,0.5941860227574514,0.59851688423117,0.59851688423117,0.5770260055974342,0.5907948765091622,0.587894016465445,0.4306347163490021,0.4306347163490021,0.5283242426099569,0.5230128087270944,0.5341668198811056,0.5283242426099569,0.5255459541173827,0.5291413862842435,0.5276705276705277,0.5244836673408102,0.527711384854242,0.5306531020816735,0.5209290923576638,0.5245245245245245,0.5241976670548099,0.5170068027210885,0.5285693857122429,0.5522529332053141,0.6037466037466037
36,0.4291434291434291,0.5721027149598579,0.607280750137893,0.609527895242181,0.589507875222161,0.5820310106024392,0.5864435864435864,0.5775775775775776,0.5653204224632796,0.4291434291434291,0.4291434291434291,0.4291434291434291,0.4291434291434291,0.4291434291434291,0.4291434291434291,0.4291434291434291,0.4291434291434291,0.4291434291434291,0.5543298400441258,0.6029907458478887,0.6098547527118956,0.583134154562726,0.5774141488427202,0.5781495781495781,0.5757798614941472,0.4291434291434291,0.5802741517027231,0.6100590386304672,0.6018876018876019,0.6000490286204572,0.5697738554881412,0.5734918592061449,0.5763110048824335,0.4291434291434291,0.4291434291434291,0.5350861065146779,0.5353721068006783,0.5285080999366714,0.530959530959531,0.5266286694858123,0.5330432473289616,0.529202672059815,0.5293661007946723,0.5285898143041,0.5251578108720966,0.5274458131600989,0.5293252436109579,0.5195603767032339,0.5193560907846622,0.5313272456129599,0.5566299481643396,0.6100590386304672
37,0.43069600212457354,0.556985556985557,0.5731650017364303,0.6224796224796225,0.6226021940307654,0.6070764642193214,0.6045841760127474,0.6041347469918898,0.5493861208146923,0.43069600212457354,0.43069600212457354,0.43069600212457354,0.43069600212457354,0.43069600212457354,0.43069600212457354,0.43069600212457354,0.43069600212457354,0.43069600212457354,0.5648301362587077,0.5656472799329942,0.6221936221936222,0.6209270494984781,0.6075258932401789,0.6065861780147495,0.605156176584748,0.43069600212457354,0.5434209719924006,0.6213764785193356,0.6218259075401933,0.6201916201916202,0.5329206757778187,0.5415415415415415,0.6014790300504587,0.43069600212457354,0.43069600212457354,0.5247900962186677,0.5229515229515229,0.5256889542603829,0.5259340973626688,0.532716389859247,0.5305509591223877,0.5281812424669567,0.5311638168781025,0.5281812424669567,0.5242998100140958,0.5269963841392413,0.5260158117300975,0.5257298114440971,0.5256480970766685,0.5263426691998121,0.5618339427863238,0.6226021940307654
38,0.42757042757042757,0.5860963003820147,0.624420338706053,0.6288737717309146,0.6206206206206206,0.622418336704051,0.6195991910277625,0.5866683009540152,0.5547588404731262,0.42757042757042757,0.42757042757042757,0.42757042757042757,0.42757042757042757,0.42757042757042757,0.42757042757042757,0.42757042757042757,0.42757042757042757,0.42757042757042757,0.5777205777205777,0.6252374823803395,0.6279749136891994,0.6225000510714797,0.6210700496414782,0.5980674552103123,0.6007640293354579,0.42757042757042757,0.5848705848705849,0.6209066209066209,0.6314477743049172,0.6308757737329166,0.6091806091806092,0.5784968642111499,0.5895691609977324,0.42757042757042757,0.42757042757042757,0.521705378848236,0.5250148107290964,0.5358011072296787,0.5236256664828094,0.5286511000796715,0.5199076627648056,0.5271393842822414,0.5244019529733815,0.5307348164491021,0.5306939592653879,0.5215419501133787,0.5264039549753835,0.5293048150191008,0.5362913934342506,0.5244019529733815,0.5740736957668174,0.6314477743049172
39,0.42681456967171255,0.571612428755286,0.619415333701048,0.6258299115441972,0.6230516230516231,0.6198239055381912,0.6096096096096096,0.6040938898081756,0.5678535678535679,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.42681456967171255,0.5808461522747237,0.6217441931727646,0.6263610549324835,0.623419337705052,0.6202324773753345,0.6183530469244755,0.6054013196870339,0.42681456967171255,0.5266695266695267,0.5787215787215787,0.6216216216216216,0.601642458785316,0.6021736021736022,0.5979653122510266,0.5966987395558824,0.42681456967171255,0.42681456967171255,0.5271598128740986,0.5347592490449633,0.5282629568343854,0.5305509591223877,0.522461236746951,0.5305509591223877,0.5233192376049519,0.5225429511143797,0.5256072398929542,0.5237278094420952,0.528834957406386,0.5269146697718127,0.5260975260975261,0.5350861065146779,0.5245040959326673,0.5702671681507661,0.6263610549324835
40,0.4351698637412923,0.5650957079528508,0.5891605891605891,0.6115503258360401,0.6106514677943249,0.5652999938714225,0.5590488447631304,0.5807848664991522,0.5467916896488325,0.4351698637412923,0.4351698637412923,0.4351698637412923,0.4351698637412923,0.4351698637412923,0.4351698637412923,0.4351698637412923,0.4351698637412923,0.4351698637412923,0.5445854017282589,0.5925925925925926,0.6122040407754693,0.6090171804457519,0.5916937345508774,0.5831137259708689,0.582378296664011,0.4351698637412923,0.5680374251802823,0.563869992441421,0.6097117525688954,0.6115503258360401,0.5946763089620233,0.6070968928111785,0.5837265837265837,0.4351698637412923,0.4351698637412923,0.5239933811362383,0.5242385242385242,0.5218688075830933,0.5257502400359543,0.5253008110150967,0.5225633797062369,0.5219096647668077,0.5228085228085229,0.5240750955036669,0.5204388061530919,0.52995852995853,0.5299176727748156,0.5200302343159486,0.5306531020816735,0.5192130906416621,0.5577217429069281,0.6122040407754693
41,0.43057343057343056,0.5319809605523891,0.5770872913730056,0.6007027435598864,0.6017650303364589,0.5856264427692999,0.5888133030990174,0.5810504381932954,0.5585381299667014,0.43057343057343056,0.43057343057343056,0.43057343057343056,0.43057343057343056,0.43057343057343056,0.43057343057343056,0.43057343057343056,0.43057343057343056,0.43057343057343056,0.5511021225306939,0.566995566995567,0.5998447427018856,0.5978835978835979,0.5765561479847194,0.5736961451247166,0.5781495781495781,0.43057343057343056,0.540969540969541,0.6027456027456027,0.6018467447038875,0.5943698800841658,0.5575167003738433,0.5557598414741272,0.58137729566301,0.43057343057343056,0.43057343057343056,0.5303875303875304,0.5305509591223877,0.530346673203816,0.5280995280995281,0.5278952421809565,0.5295295295295295,0.5247900962186677,0.5233600947886662,0.5228698085840943,0.526832955404384,0.5208678065820923,0.5236869522583808,0.524708381851239,0.5260158117300975,0.5263835263835264,0.5502683333371164,0.6027456027456027
42,0.4255479969765684,0.5573124144552716,0.57863986435415,0.6309779166922024,0.6310187738759168,0.6211313354170497,0.6186799043941901,0.6185164756593328,0.5551061265346979,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.4255479969765684,0.5653204224632796,0.5730424301852873,0.6306510592224878,0.6302833445690589,0.6232559089701947,0.6209679066821924,0.6201099058241916,0.4255479969765684,0.5500806929378358,0.6299156299156299,0.6304876304876305,0.628935057506486,0.6191293334150477,0.6187207615779045,0.6162693305550448,0.4255479969765684,0.4255479969765684,0.5353312496169639,0.5290392433249577,0.529202672059815,0.5267512410369554,0.5338195338195338,0.5258932401789544,0.5254029539743825,0.5220118077260935,0.5312863884292456,0.5353312496169639,0.5333701047986762,0.5348001062286777,0.5291209576923863,0.526710383853241,0.5265060979346694,0.5739367485399233,0.6310187738759168
43,0.42998100140957285,0.5868317296888725,0.6240117668689097,0.6242160527874814,0.6125308982451839,0.6146963289820433,0.6122040407754693,0.5965557394128823,0.559375702232845,0.42998100140957285,0.42998100140957285,0.42998100140957285,0.42998100140957285,0.42998100140957285,0.42998100140957285,0.42998100140957285,0.42998100140957285,0.42998100140957285,0.5788645788645789,0.626299769156912,0.6237257665829095,0.6136748993891851,0.6125308982451839,0.5927151641437356,0.5864231578517293,0.42998100140957285,0.5829911544197258,0.6167391881677596,0.6269534840963412,0.6276480562194848,0.5600702743559887,0.5914485914485914,0.5990071704357418,0.42998100140957285,0.42998100140957285,0.533962533962534,0.5373128230271087,0.5276705276705277,0.5289371003656718,0.5365365365365365,0.52995852995853,0.5248922391779535,0.5257910972196687,0.5261179546893833,0.5297951012236727,0.5289779575493861,0.525341668198811,0.5316745316745317,0.5167616596188025,0.5235439521153807,0.5710896081266451,0.6276480562194848
