,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
99,0.4394005402108565,0.6414132613052191,0.5913130609044175,0.6027271935174697,0.6227672736777904,0.6149690685719265,0.5968023002526792,0.5968023002526792,0.6166681188463884,0.6499956434608347,0.6499956434608347,0.6499956434608347,0.6499956434608347,0.4394005402108565,0.4394005402108565,0.4394005402108565,0.4394005402108565,0.4394005402108565,0.6433737039295984,0.5976736080857367,0.6580552409166158,0.6304783480003485,0.6164067264964712,0.5852574714646684,0.6164067264964712,0.4394005402108565,0.6499956434608347,0.6499956434608347,0.6511283436438093,0.6511283436438093,0.6164067264964712,0.6164067264964712,0.6042955476169731,0.6438964886294328,0.6499956434608347,0.5028753158490895,0.51350527141239,0.505402108564956,0.49333449507711075,0.5042694083819813,0.4981702535505794,0.49019778687810406,0.4926810142023177,0.4973860765008277,0.48928291365339377,0.5061862856147077,0.48719177485405596,0.6030579677874267,0.6580552409166158
100,0.4322122505881328,0.47756382329877145,0.5844732944149168,0.5700967151694694,0.5761958700008714,0.6233771891609305,0.6239871046440707,0.6163195957131654,0.5997647468850745,0.5765443931340942,0.5768493508756644,0.5768493508756644,0.5768493508756644,0.4322122505881328,0.4322122505881328,0.4322122505881328,0.4322122505881328,0.4322122505881328,0.46235950161191947,0.6066045133745752,0.5919229763875578,0.6262960704016729,0.6262089396183672,0.6248584124771281,0.6025093665592054,0.4322122505881328,0.5768493508756644,0.6193691731288664,0.6193691731288664,0.6227237082861375,0.6227237082861375,0.6142284569138277,0.6142284569138277,0.46811013331009843,0.5768493508756644,0.49751677267578637,0.49786529580900934,0.4898492637448811,0.48719177485405596,0.49002352531149257,0.4992593883419012,0.5114141326130522,0.4922889256774418,0.5010891347913218,0.49952078069181843,0.5031802735906595,0.4893264790450466,0.5719861623407846,0.6262960704016729
101,0.43269146989631435,0.6347913217739828,0.6141413261305219,0.6241613662106822,0.6410647381719962,0.6367517643983619,0.6260346780517557,0.6260346780517557,0.5743661235514508,0.6381458569312538,0.6381458569312538,0.6381458569312538,0.6381458569312538,0.43269146989631435,0.43269146989631435,0.43269146989631435,0.43269146989631435,0.43269146989631435,0.6345734948157183,0.5766750893090529,0.6524788707850484,0.6438964886294328,0.6374923760564607,0.6344427986407598,0.6374923760564607,0.43269146989631435,0.6381458569312538,0.6381458569312538,0.6516511283436438,0.6516511283436438,0.6374923760564607,0.6374923760564607,0.6110046179315152,0.6361418489152217,0.6381458569312538,0.4964276378844646,0.4858848131044698,0.5074932473642938,0.4911562254944672,0.500348523133223,0.5028753158490895,0.5083209898056984,0.48971856756992244,0.4998257384333885,0.5114141326130522,0.508103162847434,0.4908512677528971,0.6086052943245589,0.6524788707850484
102,0.43665592053672564,0.6390171647643113,0.6154918532717609,0.6251633702186983,0.6429380500130696,0.637405245273155,0.623899973860765,0.623899973860765,0.6188899538206849,0.6442014463710029,0.6442014463710029,0.6442014463710029,0.6442014463710029,0.43665592053672564,0.43665592053672564,0.43665592053672564,0.43665592053672564,0.43665592053672564,0.640106299555633,0.5738433388516163,0.6580988063082687,0.647163893003398,0.6384943800644768,0.6342249716824955,0.6384943800644768,0.43665592053672564,0.6442014463710029,0.6442014463710029,0.6568354099503354,0.6568354099503354,0.6384943800644768,0.6384943800644768,0.6086956521739131,0.640454822688856,0.6442014463710029,0.49821381894223227,0.512154744271151,0.5050971508233859,0.5073189857976823,0.4981266881589265,0.5023960965409079,0.5080160320641283,0.4914176178443844,0.49690685719264616,0.5073625511893352,0.5073625511893352,0.5082338590223926,0.6125745855640427,0.6580988063082687
103,0.4596584473294415,0.6557462751590136,0.656312625250501,0.6629345647817374,0.6578374139583515,0.6479480700531498,0.6491243356277773,0.610046179315152,0.6187156922540734,0.6716040777206587,0.6715605123290058,0.6715605123290058,0.6715605123290058,0.4596584473294415,0.4596584473294415,0.4596584473294415,0.4596584473294415,0.4596584473294415,0.6639801341814063,0.6427202230548053,0.6348784525572885,0.637405245273155,0.6409340419970375,0.6455955389038948,0.6057332055415178,0.4596584473294415,0.6715605123290058,0.6319160059248933,0.6319160059248933,0.6619325607737213,0.6619325607737213,0.6325259214080334,0.6325259214080334,0.6601463797159537,0.6715605123290058,0.5016119194911562,0.504051581423717,0.5066655049228893,0.499651476866777,0.5039644506404113,0.4839243704800906,0.4848392437048009,0.516859806569661,0.48958787139496385,0.5108477825215648,0.48941360982835236,0.48174610089744707,0.6246260637216461,0.6715605123290058
104,0.45490981963927857,0.6462925851703407,0.6668554500304957,0.6638494380064477,0.6529580900932299,0.6309140019168772,0.6117016641979611,0.6117016641979611,0.5971943887775552,0.6689030234381808,0.6689030234381808,0.6689030234381808,0.6689030234381808,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6532194824431472,0.672518950945369,0.600941012459702,0.6568354099503354,0.6251198048270454,0.5956260346780518,0.624901977868781,0.45490981963927857,0.6689030234381808,0.6689030234381808,0.6351834102988586,0.6351834102988586,0.6470331968284395,0.6470331968284395,0.6270366820597717,0.6512154744271151,0.6689030234381808,0.4971246841509105,0.5017426156661149,0.49878016903371963,0.4908077023612442,0.49651476866777033,0.5072318550143766,0.4942929336934739,0.4929424065522349,0.48640759780430426,0.502701054282478,0.5016554848828091,0.4790014812233162,0.6194353279828577,0.672518950945369
105,0.4435828178095321,0.48884725973686505,0.4934216258604165,0.5588132787313758,0.5602945020475734,0.5997647468850745,0.5961052539862334,0.5961052539862334,0.5648688681711248,0.5663500914873225,0.5663500914873225,0.5663500914873225,0.5663500914873225,0.4435828178095321,0.4435828178095321,0.4435828178095321,0.4435828178095321,0.4435828178095321,0.4703319682843949,0.48941360982835236,0.5836891173651652,0.5724492463187244,0.6042519822253202,0.5953646423281346,0.6030757166506927,0.4435828178095321,0.5663500914873225,0.5663500914873225,0.6007667508930905,0.6007667508930905,0.6032499782173042,0.6032499782173042,0.5961052539862334,0.4803520083645552,0.5663500914873225,0.5,0.49538206848479566,0.5015683540995034,0.5057941970898319,0.5094972553803259,0.4928552757689292,0.5059684586564434,0.4898056983532282,0.5045308007318986,0.4995643460834713,0.49128692166942584,0.49468502221834976,0.5515217229951046,0.6042519822253202
106,0.4593099241962185,0.6547007057593448,0.6549185327176091,0.6625860416485144,0.658360198658186,0.6489936394528186,0.6492985971943888,0.6109174871482095,0.6197612616537422,0.6698614620545439,0.6694693735296681,0.6694693735296681,0.6694693735296681,0.4593099241962185,0.4593099241962185,0.4593099241962185,0.4593099241962185,0.4593099241962185,0.6632830879149604,0.6428944846214167,0.6354012372571229,0.6391478609392699,0.641805349830095,0.6459440620371177,0.6067787749411867,0.4593099241962185,0.6694693735296681,0.6315674827916703,0.6315674827916703,0.6640236995730592,0.6640236995730592,0.6328744445412564,0.6328744445412564,0.6587522871830618,0.6694693735296681,0.49952078069181843,0.49498997995991983,0.49272457959397054,0.5013940925328919,0.5001306961749586,0.5161627603032152,0.4878016903371961,0.5145944062037118,0.48941360982835236,0.488193778862072,0.48941360982835236,0.4789579158316633,0.6247164215710003,0.6694693735296681
107,0.4523394615317592,0.6594057680578549,0.6444192733292672,0.6419360460050536,0.6393221225058813,0.6403676919055502,0.6163631611048184,0.6163631611048184,0.5890040951468154,0.6727803432952862,0.6727803432952862,0.6727803432952862,0.6727803432952862,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.4523394615317592,0.6627603032151259,0.6591443757079376,0.64415788097935,0.5748453428596323,0.6373616798815022,0.6209375272283698,0.6374923760564607,0.4523394615317592,0.6727803432952862,0.6727803432952862,0.6200662193953124,0.6200662193953124,0.6442885771543087,0.6442885771543087,0.6050361592750719,0.6624117800819029,0.6727803432952862,0.507449681972641,0.4936830182103337,0.506404112572972,0.5012198309662804,0.49786529580900934,0.5046614969068572,0.4855362899712468,0.49045917922802124,0.507101158839418,0.5099764746885075,0.4989108652086782,0.5198222532020563,0.6168665834083626,0.6727803432952862
108,0.45765443931340943,0.6518253899102553,0.6663762307223142,0.663718741831489,0.6549185327176091,0.6361854143068746,0.6027707589091226,0.6027707589091226,0.5897447068049142,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.6719090354622288,0.45765443931340943,0.45765443931340943,0.45765443931340943,0.45765443931340943,0.45765443931340943,0.6579681101333101,0.6744793935697482,0.5963230809444977,0.6560947982922366,0.631349655833406,0.5989805698353228,0.6312189596584473,0.45765443931340943,0.6719090354622288,0.6719090354622288,0.6255554587435741,0.6255554587435741,0.6507362551189335,0.6507362551189335,0.6210682234033283,0.6560512329005838,0.6719090354622288,0.4958612877929773,0.4990851267752897,0.498300949725538,0.5053149777816502,0.49803955737562083,0.5065783741395835,0.4925067526357062,0.4940315413435567,0.5110220440881763,0.492898841160582,0.5019604426243792,0.47817373878191166,0.6197451263235004,0.6744793935697482
109,0.4425372484098632,0.4896314367866167,0.49481571839330835,0.5589004095146816,0.557419186198484,0.5993290929685458,0.5954953385030931,0.5954953385030931,0.5653916528709593,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.4425372484098632,0.4425372484098632,0.4425372484098632,0.4425372484098632,0.4425372484098632,0.4727716302169557,0.49237605646074756,0.5819465016990503,0.5721007231855014,0.6042519822253202,0.5948418576283001,0.6029885858673869,0.4425372484098632,0.5651302605210421,0.5651302605210421,0.5995469199268102,0.5995469199268102,0.6021172780343296,0.6021172780343296,0.5954953385030931,0.48174610089744707,0.5651302605210421,0.4959048531846301,0.4966890302343818,0.5020040080160321,0.49255031802735905,0.48823734425372484,0.5050535854317331,0.5075368127559466,0.5054892393482617,0.4947721530016555,0.49878016903371963,0.4960791147512416,0.49390084516859806,0.5511602915976882,0.6042519822253202
110,0.43948767099416225,0.5997647468850745,0.5832534634486364,0.6166245534547355,0.55402108564956,0.6059945978914351,0.6079986059074671,0.5897011414132614,0.6104382678400279,0.6465539775202579,0.6464232813452992,0.6464232813452992,0.6464232813452992,0.43948767099416225,0.43948767099416225,0.43948767099416225,0.43948767099416225,0.43948767099416225,0.613749237605646,0.5712729807440969,0.6365775028317504,0.6206761348784525,0.6144898492637448,0.6095669600069704,0.5888298335802039,0.43948767099416225,0.6464232813452992,0.6489500740611658,0.6489500740611658,0.6033371090006099,0.6033371090006099,0.6010281432430078,0.6010281432430078,0.6081728674740786,0.6464232813452992,0.49912869216694256,0.5066219395312364,0.4925067526357062,0.5079724666724754,0.5068833318811536,0.4917225755859545,0.48732247102901455,0.49093839853620286,0.4989544306003311,0.4990415613836368,0.5056635009148732,0.5121983096628039,0.5907063724873257,0.6489500740611658
111,0.45342859632308097,0.6491679010194301,0.6711248584124772,0.6675960616885945,0.6560076675089309,0.6372745490981964,0.6057767709331707,0.6057767709331707,0.5922279341291278,0.6741308704365252,0.6741308704365252,0.6741308704365252,0.6741308704365252,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.6559205367256251,0.6753942667944585,0.5945804652783828,0.6594493334495077,0.6326130521913392,0.5993726583601987,0.6324823560163806,0.45342859632308097,0.6741308704365252,0.6741308704365252,0.633702186982661,0.633702186982661,0.6509540820771978,0.6509540820771978,0.6240742354273765,0.654962098109262,0.6741308704365252,0.494597891435044,0.4981702535505794,0.503049577415701,0.49167901019430166,0.503746623682147,0.49407510673520955,0.509802213121896,0.4878016903371961,0.4857105515378583,0.5047921930818158,0.5024396619325607,0.5171647643112312,0.6209552760916358,0.6753942667944585
112,0.4288577154308617,0.4831837588219918,0.5824257210072319,0.5697917574278992,0.580334582207894,0.6204583079201882,0.6209810926200227,0.6154918532717609,0.5670907031454213,0.5665679184455868,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4705933606343121,0.5986320467020999,0.5120676134878452,0.6201533501786181,0.6216345734948158,0.6216781388864686,0.6033371090006099,0.4288577154308617,0.5671342685370742,0.6081728674740786,0.6081728674740786,0.6205890040951468,0.6205890040951468,0.6143591530887863,0.6143591530887863,0.47590833841596236,0.5671342685370742,0.500348523133223,0.49973860765008277,0.5089744706804914,0.4890650866951294,0.49111266010281435,0.4966018994510761,0.5113705672213993,0.49128692166942584,0.5039208852487583,0.4985187766838024,0.4954691992681014,0.4905898754029799,0.5655868903668851,0.6216781388864686
113,0.4251110917487148,0.6306961749586129,0.6378844645813366,0.626601028143243,0.6435915308878627,0.6435915308878627,0.6416310882634835,0.6235078853358892,0.5751938659928553,0.6350527141239,0.6346606255990241,0.6346606255990241,0.6346606255990241,0.4251110917487148,0.4251110917487148,0.4251110917487148,0.4251110917487148,0.4251110917487148,0.6376230722314193,0.6451163195957131,0.6501263396357934,0.6038163283087915,0.6416310882634835,0.6435915308878627,0.6120066219395313,0.4251110917487148,0.6346606255990241,0.6505184281606692,0.6505184281606692,0.6120066219395313,0.6120066219395313,0.6120066219395313,0.6120066219395313,0.634050710115884,0.6346606255990241,0.4938137143852923,0.5015683540995034,0.5073189857976823,0.49072057157793847,0.5011327001829746,0.4944236298684325,0.4915918794109959,0.5000871307833057,0.5276204583079201,0.4869303825041387,0.5105428247799948,0.4983445151171909,0.6068287944649363,0.6505184281606692
114,0.43247364293805,0.47564694606604513,0.5825564171821904,0.5676570532369086,0.5768929162673172,0.6245098893439052,0.6251198048270454,0.6158839417966367,0.6017687549011066,0.5779384856669861,0.5781563126252505,0.5781563126252505,0.5781563126252505,0.43247364293805,0.43247364293805,0.43247364293805,0.43247364293805,0.43247364293805,0.4593099241962185,0.6064302518079637,0.5947982922366472,0.6283872092010108,0.6274287705846475,0.6258168510934913,0.6014637971595365,0.43247364293805,0.5781563126252505,0.62154744271151,0.62154744271151,0.6234207545525834,0.6234207545525834,0.613792802997299,0.613792802997299,0.46628038686067785,0.5781563126252505,0.5003049577415701,0.49803955737562083,0.49106909471116145,0.5121111788794981,0.4875838633789318,0.5001306961749586,0.48736603642066745,0.4922889256774418,0.5016119194911562,0.503354535157271,0.5042258429903285,0.5083209898056984,0.572266917086992,0.6283872092010108
115,0.4425808138015161,0.6481658970114141,0.6538729633179402,0.6031192820423456,0.6211553541866341,0.6211553541866341,0.6169295111963057,0.6027707589091226,0.5718393308355842,0.6532194824431472,0.6526531323516599,0.6526531323516599,0.6526531323516599,0.4425808138015161,0.4425808138015161,0.4425808138015161,0.4425808138015161,0.4425808138015161,0.6540472248845517,0.6597107257994249,0.6453777119456304,0.6160582033632482,0.6169295111963057,0.6211553541866341,0.6024658011675526,0.4425808138015161,0.6526531323516599,0.6462925851703407,0.6462925851703407,0.6349220179489413,0.6349220179489413,0.6123115796811013,0.6123115796811013,0.650910516685545,0.6526531323516599,0.4976039034590921,0.5001306961749586,0.48880369434521215,0.5048793238651216,0.5009148732247103,0.4866254247625686,0.510804217129912,0.5068397664895007,0.5253114925503181,0.484795678313148,0.4867996863291801,0.49255031802735905,0.6083616508379076,0.6597107257994249
116,0.438224274636229,0.6384943800644768,0.611745229589614,0.6221137928029973,0.6390171647643113,0.6333972292410909,0.6186721268624205,0.6186721268624205,0.6182800383375446,0.6433301385379454,0.6433301385379454,0.6433301385379454,0.6433301385379454,0.438224274636229,0.438224274636229,0.438224274636229,0.438224274636229,0.438224274636229,0.6381894223229067,0.5680055763701316,0.6570532369085998,0.6438529232377799,0.634399233249107,0.6297813017339026,0.634399233249107,0.438224274636229,0.6433301385379454,0.6433301385379454,0.6557898405506666,0.6557898405506666,0.634399233249107,0.634399233249107,0.5926635880456566,0.640106299555633,0.6433301385379454,0.4924631872440533,0.5136359675873486,0.5086695129389214,0.49111266010281435,0.49481571839330835,0.4963840724928117,0.5093229938137144,0.507101158839418,0.4976039034590921,0.5113705672213993,0.48897795591182364,0.4903720484447155,0.6097734922340655,0.6570532369085998
117,0.4482007493247364,0.6611048183323168,0.6655049228892568,0.6390171647643113,0.6394092532891871,0.6376230722314193,0.641151868955302,0.6125729720310186,0.6219830966280386,0.6689465888298336,0.6682059771717348,0.6682059771717348,0.6682059771717348,0.4482007493247364,0.4482007493247364,0.4482007493247364,0.4482007493247364,0.4482007493247364,0.6680317156051233,0.6686416310882635,0.6170166419796114,0.6526095669600069,0.637405245273155,0.6368388951816677,0.5884813104469809,0.4482007493247364,0.6682059771717348,0.618192907554239,0.618192907554239,0.6717347738956173,0.6717347738956173,0.6065173825912695,0.6065173825912695,0.6637623072231419,0.6682059771717348,0.4971246841509105,0.4977345996340507,0.48971856756992244,0.5018733118410734,0.5056635009148732,0.5175132874444541,0.5105863901716476,0.515857802561645,0.5209113879933781,0.514202317678836,0.5122854404461096,0.514202317678836,0.6194466227140271,0.6717347738956173
118,0.4331271238128431,0.6371438529232378,0.6156225494467196,0.6259911126601028,0.6428944846214167,0.6389300339810055,0.6257732857018384,0.6257732857018384,0.573930469634922,0.6396270802474514,0.6396270802474514,0.6396270802474514,0.6396270802474514,0.4331271238128431,0.4331271238128431,0.4331271238128431,0.4331271238128431,0.4331271238128431,0.6367517643983619,0.5755423891260782,0.6541343556678575,0.6464232813452992,0.6400191687723272,0.6357497603903459,0.6400191687723272,0.4331271238128431,0.6396270802474514,0.6396270802474514,0.6538293979262874,0.6538293979262874,0.6400191687723272,0.6400191687723272,0.6109174871482095,0.6376230722314193,0.6396270802474514,0.5021782695826436,0.5118497865295809,0.5061862856147077,0.49089483314454996,0.49947721530016553,0.5026139234991722,0.4899363945281868,0.5055763701315675,0.502352531149255,0.5085388167639627,0.5083645551973512,0.5051407162150388,0.6099703432630156,0.6541343556678575
