,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,average_model,optimal_clustering
35,0.4889839034205231,0.5643360160965795,0.5443158953722333,0.5172535211267606,0.5175553319919517,0.512122736418511,0.5394869215291751,0.5374748490945674,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.4889839034205231,0.5329476861167002,0.5027665995975855,0.5079979879275653,0.4948189134808853,0.5021629778672032,0.49170020120724345,0.496327967806841,0.4889839034205231,0.5638329979879275,0.5427062374245473,0.542102615694165,0.5420020120724346,0.5404929577464789,0.5379778672032193,0.5387826961770624,0.47852112676056335,0.4870724346076459,0.5081991951710262,0.5142540427751695,0.5643360160965795
36,0.4982394366197183,0.5441146881287726,0.5566901408450704,0.5498490945674044,0.5438128772635815,0.5449195171026157,0.5474346076458753,0.5446177062374246,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.4982394366197183,0.486569416498994,0.48727364185110666,0.4935110663983903,0.47972837022132797,0.49180080482897387,0.4908953722334004,0.4889839034205231,0.4982394366197183,0.5390845070422535,0.555784708249497,0.5504527162977867,0.5501509054325956,0.5496478873239437,0.5443158953722333,0.5453219315895372,0.48838028169014086,0.5000503018108652,0.5063883299798793,0.5235282062746852,0.5566901408450704
37,0.5685110663983903,0.6048289738430583,0.6049295774647887,0.602917505030181,0.5595573440643863,0.5584507042253521,0.49336016096579477,0.5242454728370222,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.5685110663983903,0.45211267605633804,0.4584507042253521,0.42505030181086517,0.4866197183098592,0.4160965794768612,0.41338028169014085,0.4182092555331992,0.5685110663983903,0.6030181086519115,0.5993963782696177,0.5325955734406439,0.4732394366197183,0.458953722334004,0.46167002012072433,0.47072434607645874,0.58420523138833,0.5698189134808853,0.5056338028169014,0.5539086370072286,0.6049295774647887
38,0.567102615694165,0.6005030181086519,0.6012072434607646,0.5987927565392354,0.5582494969818913,0.5578470824949698,0.495271629778672,0.5250503018108652,0.567102615694165,0.567102615694165,0.567102615694165,0.567102615694165,0.567102615694165,0.567102615694165,0.567102615694165,0.567102615694165,0.567102615694165,0.567102615694165,0.46177062374245476,0.49456740442655933,0.4289738430583501,0.42032193158953723,0.43762575452716296,0.42203219315895374,0.4211267605633803,0.567102615694165,0.5987927565392354,0.5949698189134809,0.5336016096579477,0.4761569416498994,0.461066398390342,0.46378269617706236,0.4734406438631791,0.5824949698189135,0.5667002012072435,0.5077464788732394,0.5528169014084507,0.6012072434607646
39,0.5097585513078471,0.4554325955734406,0.5398390342052314,0.5348088531187123,0.527364185110664,0.5283702213279678,0.5292756539235413,0.5270623742454729,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.5097585513078471,0.502112676056338,0.4911468812877264,0.4908450704225352,0.487625754527163,0.47696177062374245,0.48169014084507045,0.48319919517102616,0.5097585513078471,0.5148893360160965,0.5413480885311871,0.5332997987927566,0.5332997987927566,0.5332997987927566,0.528672032193159,0.5284708249496982,0.5035211267605634,0.511569416498994,0.49255533199195173,0.5176987853044192,0.5413480885311871
40,0.5941649899396378,0.6386317907444669,0.6374245472837022,0.6370221327967807,0.5887323943661972,0.5850100603621731,0.4731388329979879,0.5311871227364185,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.5941649899396378,0.579979879275654,0.49637826961770626,0.5403420523138833,0.5152917505030181,0.48480885311871225,0.5037223340040241,0.5210261569416499,0.5941649899396378,0.6366197183098592,0.63420523138833,0.5566398390342052,0.45231388329979877,0.4402414486921529,0.44325955734406436,0.44989939637826964,0.613682092555332,0.5982897384305835,0.4902414486921529,0.572300469483568,0.6386317907444669
41,0.5194164989939638,0.48843058350100604,0.5179074446680081,0.5125754527162978,0.4847082494969819,0.4818913480885312,0.5075452716297787,0.504225352112676,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.5194164989939638,0.4984909456740443,0.48672032193158954,0.4851106639839034,0.4721327967806841,0.46559356136820923,0.4678068410462777,0.4755533199195171,0.5194164989939638,0.4913480885311871,0.5233400402414486,0.5078470824949698,0.5075452716297787,0.5071428571428571,0.5045271629778671,0.5040241448692153,0.5201207243460765,0.5212273641851106,0.5052313883299798,0.5110365899098294,0.5233400402414486
42,0.4757545271629779,0.5532193158953722,0.5606639839034205,0.5335010060362173,0.5344064386317907,0.5351106639839034,0.5351106639839034,0.5345070422535211,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4757545271629779,0.4857142857142857,0.5035211267605634,0.49668008048289736,0.49164989939637826,0.4894366197183099,0.5030181086519114,0.5065392354124748,0.4757545271629779,0.5571428571428572,0.5616700201207243,0.5617706237424547,0.5617706237424547,0.5456740442655935,0.5456740442655935,0.5358148893360161,0.5084507042253521,0.4749496981891348,0.4976861167002012,0.5138050525374469,0.5617706237424547
43,0.48606639839034205,0.5604124748490946,0.568158953722334,0.5612173038229377,0.5539738430583501,0.5556841046277666,0.5589034205231388,0.5562877263581489,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.48606639839034205,0.5248993963782697,0.4978370221327968,0.5063883299798793,0.49693158953722333,0.48928571428571427,0.49864185110663983,0.4983400402414487,0.48606639839034205,0.555281690140845,0.566046277665996,0.5612173038229377,0.561317907444668,0.5604124748490946,0.5566901408450704,0.5572937625754527,0.47308853118712274,0.4870724346076459,0.5081991951710262,0.5236958789775692,0.568158953722334
44,0.5547283702213279,0.5445674044265594,0.5381287726358149,0.5383299798792757,0.5090543259557344,0.5074446680080483,0.4524144869215292,0.46619718309859154,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.5547283702213279,0.4723340040241449,0.4894366197183099,0.4489939637826962,0.4424547283702213,0.439738430583501,0.47676056338028167,0.443158953722334,0.5547283702213279,0.5446680080482897,0.46046277665995977,0.45321931589537223,0.4528169014084507,0.4526156941649899,0.4516096579476861,0.45100603621730384,0.5617706237424547,0.5563380281690141,0.4995975855130785,0.5200983679856919,0.5617706237424547
45,0.5014587525150905,0.5662474849094568,0.5621227364185111,0.5456237424547283,0.545020120724346,0.5424044265593562,0.5415995975855131,0.4993460764587525,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5014587525150905,0.5290241448692153,0.5035714285714286,0.5076961770623742,0.4772132796780684,0.4880784708249497,0.47479879275653925,0.49572434607645877,0.5014587525150905,0.5699698189134809,0.5689637826961771,0.5684607645875251,0.5679577464788732,0.5165492957746479,0.5165492957746479,0.5012575452716298,0.47007042253521125,0.49401408450704226,0.5015593561368209,0.5219334525672554,0.5699698189134809
46,0.5932092555331991,0.6316398390342053,0.6224849094567404,0.6218812877263582,0.5324446680080482,0.5367706237424548,0.4880784708249497,0.4959255533199195,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5932092555331991,0.5527665995975856,0.49361167002012074,0.3972334004024145,0.4167505030181087,0.4959255533199195,0.42530181086519114,0.3913983903420523,0.5932092555331991,0.6327464788732394,0.6073943661971831,0.5664486921529175,0.5676559356136821,0.5514587525150906,0.5493460764587526,0.4869718309859155,0.6068913480885312,0.59602615694165,0.5055835010060362,0.5784987704001788,0.6327464788732394
47,0.4904426559356137,0.5567404426559356,0.56317907444668,0.5559356136820925,0.5496981891348088,0.5527162977867203,0.5554325955734406,0.5524144869215292,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.4904426559356137,0.5229376257545272,0.49637826961770626,0.5160965794768612,0.46911468812877266,0.48601609657947686,0.482897384305835,0.5035211267605634,0.4904426559356137,0.5536217303822938,0.5619718309859155,0.5582494969818913,0.5582494969818913,0.5577464788732395,0.5538229376257545,0.5538229376257545,0.4777665995975855,0.4904426559356137,0.5090543259557344,0.5239511140919592,0.56317907444668
48,0.6088028169014085,0.6506539235412475,0.6406941649899396,0.6417002012072435,0.5132293762575453,0.5167505030181087,0.49733400402414485,0.5062877263581489,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.6088028169014085,0.5823440643863179,0.49190140845070424,0.5037726358148893,0.45487927565392355,0.504476861167002,0.40689134808853117,0.49119718309859156,0.6088028169014085,0.6521629778672032,0.62761569416499,0.5520623742454729,0.5562877263581489,0.5357645875251509,0.5453219315895372,0.4795271629778672,0.6245975855130784,0.6125251509054326,0.4920020120724346,0.5870128176466204,0.6521629778672032
49,0.5800301810865192,0.6253018108651911,0.6261066398390343,0.6251006036217304,0.5637323943661972,0.562625754527163,0.4889839034205231,0.520271629778672,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5800301810865192,0.5561871227364185,0.45145875251509054,0.4775150905432596,0.46745472837022134,0.47640845070422533,0.4098088531187123,0.44059356136820926,0.5800301810865192,0.6244969818913481,0.620271629778672,0.5327464788732394,0.464738430583501,0.45035211267605635,0.45316901408450705,0.4624245472837022,0.5993460764587525,0.583953722334004,0.5081991951710262,0.5623686563827408,0.6261066398390343
50,0.5974849094567405,0.6414486921529176,0.6415492957746479,0.6408450704225352,0.5896378269617706,0.5859154929577465,0.4550301810865191,0.5272635814889336,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5974849094567405,0.5861167002012072,0.5037223340040241,0.5462776659959758,0.5220321931589538,0.43148893360160967,0.5145875251509054,0.5235412474849095,0.5974849094567405,0.6394366197183099,0.6372233400402415,0.5590543259557345,0.4994969818913481,0.4943661971830986,0.4254527162977867,0.4346076458752515,0.6148893360160966,0.6012072434607646,0.5065392354124748,0.5762873537521425,0.6415492957746479
51,0.6007042253521127,0.6453722334004024,0.643963782696177,0.6442655935613683,0.5968812877263582,0.5927565392354125,0.5479879275653924,0.5242454728370222,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.6007042253521127,0.5953722334004025,0.506841046277666,0.5575452716297786,0.5335010060362173,0.4886317907444668,0.5258551307847082,0.535513078470825,0.6007042253521127,0.6432595573440644,0.6408450704225352,0.566599597585513,0.5159959758551308,0.5098591549295775,0.45704225352112676,0.446579476861167,0.6202213279678068,0.6048289738430583,0.4936619718309859,0.5854981742305686,0.6453722334004024
52,0.609456740442656,0.6545271629778672,0.6539235412474849,0.653420523138833,0.5800804828973843,0.5750503018108651,0.5420523138832998,0.4852112676056338,0.609456740442656,0.609456740442656,0.609456740442656,0.609456740442656,0.609456740442656,0.609456740442656,0.609456740442656,0.609456740442656,0.609456740442656,0.609456740442656,0.5991951710261569,0.4904426559356137,0.5509054325955735,0.5236418511066399,0.4967806841046278,0.5165995975855131,0.530281690140845,0.609456740442656,0.6522132796780684,0.6481891348088531,0.5466800804828974,0.49818913480885313,0.4913480885311871,0.5080482897384306,0.43802816901408453,0.6272635814889336,0.6134808853118713,0.5049295774647887,0.5878418660108801,0.6545271629778672
53,0.5024647887323944,0.5717806841046278,0.5638329979879275,0.5677565392354125,0.5680583501006036,0.5659456740442655,0.5645372233400402,0.5617203219315895,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5437122736418512,0.5006539235412475,0.5056841046277666,0.48365191146881287,0.4792253521126761,0.47640845070422533,0.48516096579476864,0.5024647887323944,0.5772132796780685,0.5760060362173038,0.5751006036217304,0.5741951710261569,0.551056338028169,0.5505533199195171,0.5590040241448692,0.4848591549295775,0.49039235412474846,0.4980382293762575,0.5344120277218869,0.5772132796780685
54,0.5686116700201207,0.5916498993963782,0.5923541247484909,0.5882293762575452,0.5472837022132797,0.5467806841046278,0.48712273641851106,0.5118712273641851,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.5686116700201207,0.4686116700201207,0.4607645875251509,0.4301810865191147,0.42203219315895374,0.4199195171026157,0.4385311871227364,0.4189134808853119,0.5686116700201207,0.5895372233400402,0.5844064386317908,0.5209255533199195,0.4662977867203219,0.4450704225352113,0.445271629778672,0.46287726358148895,0.5857142857142857,0.5680080482897384,0.4921529175050302,0.5477084730605858,0.5923541247484909
55,0.6133299798792756,0.6560865191146882,0.6466297786720322,0.6475352112676056,0.5149396378269617,0.5043762575452716,0.45709255533199195,0.4908953722334004,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.6133299798792756,0.5914989939637827,0.48717303822937624,0.518661971830986,0.48516096579476864,0.5028672032193159,0.4735915492957746,0.4999496981891348,0.6133299798792756,0.6566901408450704,0.6350603621730382,0.5396881287726358,0.5441146881287726,0.5309356136820925,0.5448189134808853,0.47007042253521125,0.6288229376257545,0.6175553319919517,0.49230382293762576,0.5863682092555332,0.6566901408450704
56,0.49899396378269617,0.5783702213279678,0.5701207243460764,0.5656941649899396,0.5658953722334004,0.5621730382293763,0.5612676056338028,0.5582494969818913,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.49899396378269617,0.5417505030181087,0.49517102615694164,0.5203219315895372,0.4959758551307847,0.4853118712273642,0.4835010060362173,0.4941649899396378,0.49899396378269617,0.5841046277665995,0.5804828973843058,0.579476861167002,0.5785714285714286,0.5137826961770624,0.5137826961770624,0.5547283702213279,0.4762575452716298,0.487625754527163,0.5007042253521127,0.5303524852820628,0.5841046277665995
57,0.49572434607645877,0.5437122736418512,0.555784708249497,0.5493460764587526,0.545020120724346,0.545523138832998,0.5470321931589537,0.5443158953722333,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.49572434607645877,0.4840543259557344,0.49743460764587527,0.4991448692152918,0.4938128772635815,0.4822434607645875,0.483953722334004,0.4884808853118712,0.49572434607645877,0.5401911468812878,0.5561871227364185,0.5505533199195171,0.5504527162977867,0.5500503018108652,0.5451207243460765,0.5453219315895372,0.48495975855130785,0.4977364185110664,0.4912977867203219,0.5223805797749459,0.5561871227364185
58,0.5927565392354125,0.6362173038229376,0.6351106639839034,0.6352112676056338,0.5914486921529175,0.5883299798792756,0.5437625754527163,0.5261569416498993,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5927565392354125,0.5857142857142857,0.5084507042253521,0.5505030181086519,0.528169014084507,0.43893360160965794,0.39154929577464787,0.5280684104627766,0.5927565392354125,0.6341046277665996,0.6319919517102616,0.5640845070422535,0.5156941649899396,0.5097585513078471,0.4625754527162978,0.4529175050301811,0.6118712273641851,0.5960764587525151,0.49346076458752514,0.5798382889932187,0.6362173038229376
59,0.5860160965794768,0.6180080482897384,0.6086519114688129,0.6074446680080483,0.5322937625754527,0.5351106639839034,0.4885311871227364,0.49185110663983905,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.5860160965794768,0.4524144869215292,0.45513078470824947,0.41569416498993966,0.4104627766599598,0.4830985915492958,0.4135814889336016,0.40583501006036216,0.5860160965794768,0.6191146881287727,0.5919517102615695,0.563682092555332,0.5638832997987927,0.5443661971830986,0.5383299798792757,0.4840040241448692,0.5968812877263582,0.586317907444668,0.506841046277666,0.5709851702809449,0.6191146881287727
