,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
72,0.36944218106542753,0.6160893215001432,0.6226959413332159,0.63670197537933,0.6386399171970314,0.6385958730648109,0.6393886674447796,0.6393886674447796,0.6269241780263825,0.6224757206721134,0.37032306370983725,0.37032306370983725,0.37032306370983725,0.36944218106542753,0.36944218106542753,0.36944218106542753,0.36944218106542753,0.36944218106542753,0.6210222643088374,0.6237530005065075,0.635688960338259,0.6235327798454051,0.6393886674447796,0.6393886674447796,0.6361734457926843,0.36944218106542753,0.6236208681098461,0.6236649122420665,0.6370983725693145,0.6352925631482745,0.6364377105860072,0.6289502081085248,0.6193926314166796,0.6189081459622542,0.6235768239776256,0.547864960690612,0.5245656147459755,0.555220330771433,0.5528859917637473,0.5489220198639037,0.5344755444955845,0.553678786143716,0.5453544451540443,0.5591843026712766,0.5473364311039661,0.5349159858177894,0.540509590609791,0.5359730449910811,0.5450020920962805,0.5385276046598692,0.5427117972208153,0.5360170891233016,0.5419190028408465,0.5490101081283446,0.5433724592041226,0.5462793719306746,0.5351802506111123,0.5572904049857957,0.5372062806932546,0.5398929727587042,0.5400251051553657,0.54495804796406,0.550595696888282,0.545046136228501,0.540685767138673,0.54495804796406,0.5424915765597128,0.5496267259794314,0.547864960690612,0.5306877491246229,0.5457508423440287,0.5487898874672422,0.5407298112708935,0.5438129005263274,0.5546918011847871,0.5416987821797441,0.5426677530885947,0.5412583408575392,0.5456187099473673,0.534871941685569,0.5335506177189544,0.5384395163954282,0.5312603228434892,0.5394965755687199,0.5446497390385165,0.5421832676341695,0.5385276046598692,0.5370301041643727,0.5398489286264837,0.5349159858177894,0.5409059877997754,0.5384395163954282,0.5427949916927873,0.6393886674447796
73,0.40282763328855514,0.5266797330925588,0.5885617388623401,0.5912043867955692,0.571120262503028,0.6001453456363276,0.6001453456363276,0.6022154198506904,0.6026558611728953,0.5910282102666872,0.40344425113964194,0.40344425113964194,0.40344425113964194,0.40282763328855514,0.40282763328855514,0.40282763328855514,0.40282763328855514,0.40282763328855514,0.5246537030104165,0.5902354158867185,0.5847739434913783,0.5940232112576802,0.5979431390253034,0.601730934396265,0.5900151952256161,0.40282763328855514,0.5212182606972187,0.5763615142372658,0.5821312955581492,0.5418309145764055,0.5962694620009249,0.5962254178687044,0.5951243145631924,0.5254905415226057,0.5917769605144355,0.5294985575546698,0.5184875244995486,0.5314364993723711,0.533418485322293,0.5300270871413156,0.5346517210244666,0.5341672355700412,0.5253143649937237,0.5420070911052876,0.5345636327600255,0.5290581162324649,0.5359730449910811,0.5366777511066089,0.5299830430090952,0.5411702525930983,0.5366777511066089,0.5320090730912375,0.5386156929243101,0.5238168644982272,0.5196326719372811,0.5245215706137549,0.5176506859873593,0.5287057631747011,0.5292783368935674,0.5357528243299786,0.5262392917703539,0.5272523068114251,0.5199409808628246,0.5267237772247793,0.5377348102799004,0.5382192957343258,0.5195005395406197,0.5233323790438019,0.521438481358321,0.5252262767292828,0.5226276729282742,0.5270320861503226,0.5171221564007135,0.5233323790438019,0.5307317932568434,0.5218348785483053,0.5364575304455064,0.5286176749102601,0.5277808363980708,0.534695765156687,0.5350040740822304,0.5197207602017221,0.5375586337510185,0.5267237772247793,0.5258869387125901,0.5336387059833954,0.5268999537536612,0.5252262767292828,0.5323614261490013,0.5336387059833954,0.5262392917703539,0.5230240701182585,0.5195364273520586,0.6026558611728953
74,0.36316589222400847,0.6065097227421876,0.6149661961285208,0.6396309101719924,0.6396309101719924,0.6400273073619767,0.6400273073619767,0.6400273073619767,0.6262414939769649,0.6136448721619062,0.36413486313285914,0.36413486313285914,0.36413486313285914,0.36316589222400847,0.36316589222400847,0.36316589222400847,0.36316589222400847,0.36316589222400847,0.6119271510053074,0.615626858111828,0.639146424717567,0.6199872272016561,0.6400273073619767,0.6400273073619767,0.6353145852143848,0.36316589222400847,0.615979211169592,0.6194586976150103,0.6383536303375983,0.6388821599242441,0.6369882622387633,0.6353145852143848,0.633156422735581,0.609724944394283,0.6141293576163316,0.5481512475500452,0.5508379396154948,0.5293444030918981,0.538241317800436,0.5350260961483406,0.5491642625911163,0.5358629346605298,0.5490321301944548,0.5385936708581999,0.54859168887225,0.5370080820982625,0.5378008764782312,0.5512343368054791,0.5464775705256667,0.5440110991213195,0.5444955845757449,0.532339404082891,0.5459490409390209,0.5395185976348301,0.5459049968068004,0.5361271994538528,0.5501772776321875,0.5278028584641811,0.5425576427580435,0.5385496267259794,0.5373163910238059,0.5355546257349865,0.5537888964742672,0.5496487480455416,0.5380210971393337,0.5455526437490366,0.536964037966042,0.5529080138298575,0.5435706577991147,0.5501772776321875,0.5518509546565659,0.5512343368054791,0.5454205113523751,0.5462573498645643,0.53132638904182,0.5413244070558699,0.5451122024268317,0.5458169085423594,0.5429980840802484,0.5396507300314916,0.5481512475500452,0.5433504371380123,0.5533484551520623,0.54859168887225,0.5381972736682156,0.5429980840802484,0.5490321301944548,0.5418969807747362,0.5419850690391772,0.5451122024268317,0.5373604351560264,0.5429099958158075,0.5397812311639967,0.6400273073619767
75,0.3932700565967099,0.5251381884648417,0.604725935387258,0.6052985091061244,0.6069721861305027,0.6083375542293378,0.6151643947235129,0.616441674557907,0.6064436565438569,0.5995287277852408,0.3935343213900328,0.3935343213900328,0.3935343213900328,0.3932700565967099,0.3932700565967099,0.3932700565967099,0.3932700565967099,0.3932700565967099,0.5206897311105728,0.6034926996850845,0.6088220396837631,0.5976788742319804,0.6078530687749124,0.6131824087735911,0.6158691008390407,0.3932700565967099,0.5153603911118941,0.610804025633685,0.6114206434847718,0.5746437930806668,0.5992204188596975,0.6097910105926138,0.6141073355502213,0.5228038494571561,0.6008060076196349,0.5355766478010967,0.5337267942478363,0.5427117972208153,0.5307317932568434,0.5451342244929419,0.5394965755687199,0.5363694421810654,0.5370741482965932,0.5403774582131295,0.5310401021823867,0.5303794401990795,0.5353564271399943,0.5355326036688762,0.5353123830077738,0.5320531172234579,0.5306877491246229,0.5371181924288136,0.5276487040014094,0.5428439296174767,0.53588495672664,0.5346517210244666,0.5394084873042789,0.5269880420181021,0.5352242947433328,0.5328459116034266,0.5367217952388293,0.5268999537536612,0.5207337752427933,0.5277367922658504,0.5344315003633641,0.5275606157369684,0.5283534101169371,0.5320090730912375,0.53315422052897,0.5259309828448105,0.5304234843312999,0.5327578233389857,0.5278248805302913,0.5367217952388293,0.5372943689576956,0.5364575304455064,0.5284414983813781,0.527516571604748,0.5354445154044353,0.5387478253209717,0.5384395163954282,0.5294985575546698,0.5418309145764055,0.5333744411900725,0.5367658393710498,0.5289259838358035,0.5237728203660067,0.5335065735867339,0.5285295866458191,0.5272082626792045,0.5379550309410028,0.530599660860182,0.5254530224470104,0.616441674557907
76,0.36761434957827743,0.60853575282433,0.6161113435662534,0.6361073795943536,0.6387500275275826,0.6386619392631416,0.639058336453126,0.639058336453126,0.6212204629038296,0.6174767116650884,0.36840714395824614,0.36840714395824614,0.36840714395824614,0.36761434957827743,0.36761434957827743,0.36761434957827743,0.36761434957827743,0.36761434957827743,0.6145697989385364,0.6176088440617499,0.635975247197692,0.6153625933185052,0.639058336453126,0.639058336453126,0.6378251007509524,0.36761434957827743,0.6168600938140016,0.6157589905084895,0.6339051729833293,0.6328040696778172,0.6336849523222269,0.609813032658724,0.63033759827347,0.611178400757559,0.6187539914994825,0.5414565394525315,0.5437027901957762,0.5463894822612257,0.5362593318505142,0.552687793168755,0.5333524191239623,0.5412803629236494,0.5397388182959325,0.5570041181263626,0.5370080820982625,0.5424695544936026,0.5406197009403422,0.5446277169724063,0.5525997049043141,0.5391662445770662,0.5406637450725628,0.5380651412715541,0.5326477130084345,0.5462573498645643,0.5333964632561827,0.5447598493690679,0.5449800700301702,0.5380210971393337,0.5452883789557136,0.5381972736682156,0.5445396287079654,0.5413244070558699,0.5508379396154948,0.5468299235834306,0.5418088925102953,0.5323834482151115,0.5497808804422031,0.5463894822612257,0.5458169085423594,0.5328238895373164,0.5497368363099826,0.5484595564755885,0.548503600607809,0.5426457310224845,0.5420731573036183,0.5420731573036183,0.5447598493690679,0.5367878614371601,0.5398709506925939,0.5376687440815697,0.5460371292034619,0.5453324230879341,0.5493844832522187,0.5505296306899513,0.5419850690391772,0.541500583584752,0.5357748463960889,0.5367878614371601,0.5430421282124689,0.5509260278799357,0.53405712523949,0.5365235966438371,0.5395920045218643,0.639058336453126
77,0.37166640974256204,0.6089321500143143,0.6164636966240172,0.6344777467021956,0.6367680415776609,0.6370323063709837,0.6379131890153934,0.6379131890153934,0.6214406835649321,0.6166839172851197,0.3725032482547513,0.3725032482547513,0.3725032482547513,0.37166640974256204,0.37166640974256204,0.37166640974256204,0.37166640974256204,0.37166640974256204,0.6147459754674184,0.6179171529872932,0.6339051729833293,0.6154506815829461,0.6379131890153934,0.6379131890153934,0.6358431148010306,0.37166640974256204,0.6172564910039859,0.6158470787729304,0.6330242903389196,0.6322314959589509,0.6311303926534387,0.6074346495188179,0.6280032592657843,0.6120152392697483,0.6178731088550727,0.5338369045783875,0.5491202184588958,0.5521592635821093,0.5365676407760576,0.551498601598802,0.5436147019313352,0.532427492347332,0.5452883789557136,0.5335726397850646,0.5446717611046268,0.5445396287079654,0.5379330088748926,0.5471822766411945,0.5467418353189897,0.5436147019313352,0.5373163910238059,0.5372283027593648,0.5333083749917418,0.5472263207734149,0.5329119778017574,0.5344535224294743,0.544143231517981,0.5348939637516792,0.5392102887092867,0.532603668876214,0.5403554361470193,0.544143231517981,0.5225616067299435,0.5446717611046268,0.5376246999493492,0.5406197009403422,0.5359950670571914,0.5307978594551741,0.5403994802792398,0.5373604351560264,0.5389019797837433,0.5340130811072695,0.5451562465590521,0.5422052897002797,0.5533924992842828,0.5398269065603735,0.5393864652381687,0.5370521262304829,0.5335726397850646,0.5410160981303266,0.5266577110264485,0.5428219075513665,0.5488559536655729,0.5457288202779185,0.5407958774692242,0.5373163910238059,0.533969036975049,0.5330000660661983,0.5392983769737276,0.5377568323460107,0.541412495320311,0.5324715364795525,0.5403684862602698,0.6379131890153934
78,0.39271950494395386,0.5252042546631726,0.5920632473738686,0.5921513356383096,0.5768680217578013,0.5965117047281376,0.6062895020810852,0.6073906053865974,0.6041313396022815,0.5993305291902487,0.39320399039837917,0.39320399039837917,0.39320399039837917,0.39271950494395386,0.39271950494395386,0.39271950494395386,0.39271950494395386,0.39271950494395386,0.5207117531766831,0.5917108943161047,0.5928560417538373,0.5917989825805458,0.5954106014226255,0.5919751591094277,0.5914906736550023,0.39271950494395386,0.515162192516902,0.5953225131581845,0.5955867779515074,0.5767358893611398,0.6021933977845801,0.6056728842299984,0.6061573696844238,0.5226496949943844,0.601092294479068,0.5308859477196151,0.5345856548261357,0.523618665903235,0.5316787420995838,0.5416767601136339,0.5355546257349865,0.528243299786386,0.5403554361470193,0.5300491092074259,0.5289480059019137,0.532603668876214,0.532427492347332,0.5372283027593648,0.5362152877182937,0.5324715364795525,0.5345856548261357,0.5334405073884032,0.5329119778017574,0.5410160981303266,0.5329560219339778,0.5252923429276135,0.5361712435860733,0.5299610209429849,0.5279790349930631,0.5381532295359951,0.541148230526988,0.5307538153229536,0.5346737430905768,0.5299169768107644,0.5298729326785439,0.5279790349930631,0.5308859477196151,0.5409720539981061,0.5388579356515228,0.5297408002818824,0.5311061683807174,0.5351141844127816,0.5399590389570349,0.5403994802792398,0.5371402144949239,0.5354665374705455,0.5336607280495056,0.5327358012728755,0.5267457992908895,0.5389900680481843,0.5378449206104516,0.5316787420995838,0.5287718293730318,0.5342773459005924,0.5385496267259794,0.5378008764782312,0.5231782245810301,0.5392543328415071,0.5299169768107644,0.5349820520161201,0.529608667885221,0.5352022726772225,0.5206089835348352,0.6073906053865974
79,0.3723050496597591,0.6177629985245215,0.6255147657953269,0.6337069743883371,0.6337069743883371,0.6336629302561166,0.6336629302561166,0.6336629302561166,0.6280693254641151,0.6243255742253738,0.3730537999075073,0.3730537999075073,0.3730537999075073,0.3723050496597591,0.3723050496597591,0.3723050496597591,0.3723050496597591,0.3723050496597591,0.6227399854654364,0.6262194719108547,0.6336629302561166,0.6292144729018476,0.6336629302561166,0.6336629302561166,0.6319452090995177,0.3723050496597591,0.6262194719108547,0.6288621198440838,0.6153846153846154,0.6136668942280165,0.6201413816644278,0.6289061639763043,0.6314607236450924,0.6204937347221916,0.6249421920764606,0.5364575304455064,0.5500231231694157,0.538968045982074,0.534519588627805,0.533066132264529,0.5267237772247793,0.5466757691206588,0.5467638573850999,0.556849963663591,0.5463674601951155,0.543240326807461,0.5366337069743884,0.5316567200334735,0.5465876808562179,0.5431962826752406,0.5407298112708935,0.5287057631747011,0.5432843709396815,0.5464995925917769,0.5422713558986104,0.5472042987073047,0.5346517210244666,0.558215331762426,0.5434605474685635,0.5410821643286573,0.5399810610231451,0.5427998854852563,0.5492743729216675,0.536237309784404,0.5467198132528794,0.5269439978858816,0.5421832676341695,0.5284414983813781,0.5368979717677113,0.5319209848267964,0.5383514281309872,0.5502873879627387,0.5426237089563742,0.5349159858177894,0.5545596687881257,0.537514589618798,0.5437248122618864,0.5365015745777268,0.5430201061463586,0.5468079015173204,0.5468519456495409,0.540509590609791,0.5493624611861084,0.5373824572221366,0.5480411372194939,0.5400691492875862,0.5335506177189544,0.5378669426765619,0.5455306216829263,0.5318769406945759,0.5520931973837786,0.5309520139179458,0.5417460888402773,0.6337069743883371
80,0.3947675570922064,0.5182673038384461,0.5967539474553503,0.5984716686119492,0.5999251249752252,0.6025237287762338,0.6025237287762338,0.6087339514193222,0.6073245391882667,0.5971943887775552,0.39547226320773415,0.39547226320773415,0.39547226320773415,0.3947675570922064,0.3947675570922064,0.3947675570922064,0.3947675570922064,0.3947675570922064,0.5188839216895329,0.5973705653064371,0.5886938712590015,0.6050782884450219,0.5988680658019335,0.6041093175361713,0.6028760818339977,0.3947675570922064,0.5155806117729965,0.5789160739060538,0.584553722830276,0.6011583606773988,0.5978990948930829,0.5989561540663745,0.5993085071241384,0.518443480367328,0.597811006628642,0.5353564271399943,0.54042150234535,0.5398929727587042,0.530599660860182,0.5223634081349512,0.539056134246515,0.5216587020194234,0.524609658878196,0.5236847321015657,0.534871941685569,0.5320090730912375,0.5383514281309872,0.5298949547446541,0.5289259838358035,0.5243013499526525,0.5364575304455064,0.5291021603646854,0.538968045982074,0.5362813539166245,0.5204695104494703,0.528793851439142,0.5210861283005571,0.5308639256535048,0.530335396066859,0.5385716487920896,0.5368979717677113,0.5334625294545134,0.5385276046598692,0.5379550309410028,0.5364575304455064,0.5384835605276487,0.5414345173864212,0.5300711312735361,0.5431962826752406,0.5316567200334735,0.5305115725957409,0.5321852496201194,0.5161972296240833,0.5244775264815345,0.5428879737496972,0.5341231914378207,0.5298068664802131,0.5408619436675549,0.5336387059833954,0.5322292937523398,0.5254464973903852,0.5300711312735361,0.5416106939153031,0.5284855425135986,0.5283534101169371,0.5335506177189544,0.534607676892246,0.5252703208615033,0.5311722345790482,0.5339910590411593,0.5317448082979145,0.5241692175559911,0.5214580565281969,0.6087339514193222
81,0.38694972362307034,0.5161311634257526,0.5985817789425004,0.5991103085291462,0.6137770045585677,0.6139972252196702,0.6110903124931181,0.609724944394283,0.592283468034971,0.5893325111761986,0.38712590015195225,0.38712590015195225,0.38712590015195225,0.38694972362307034,0.38694972362307034,0.38694972362307034,0.38694972362307034,0.38694972362307034,0.5108899116915149,0.5974366315047678,0.6062014138166443,0.612808033649717,0.6140412693518906,0.6104736946420313,0.608711929353212,0.38694972362307034,0.5056486599572771,0.6090202382787553,0.6103415622453698,0.6106939153031338,0.6098570767909445,0.5955427338192869,0.6018410447268163,0.5134885154925235,0.5884075843995684,0.5377568323460107,0.5353344050738841,0.5261291814398027,0.5379770530071132,0.5301812416040873,0.5352903609416636,0.5308859477196151,0.5385055825937589,0.532339404082891,0.5328238895373164,0.5353784492061046,0.5347177872227973,0.5359950670571914,0.53132638904182,0.5396507300314916,0.5344535224294743,0.5374485234204673,0.5374485234204673,0.5211521944988878,0.534145213503931,0.5365235966438371,0.5333964632561827,0.5362152877182937,0.5297848444141029,0.5376246999493492,0.5430421282124689,0.5422933779647207,0.5446717611046268,0.5320751392895682,0.541236318791429,0.5281111673897245,0.5385055825937589,0.5408839657336652,0.533969036975049,0.5262613138364641,0.5368319055693805,0.5357308022638684,0.5260851373075822,0.5366997731727191,0.5243674161509833,0.5270100640842124,0.5355546257349865,0.5282873439186064,0.5281992556541655,0.5334405073884032,0.528155211521945,0.5374044792882469,0.523971018960999,0.5362593318505142,0.539782862428153,0.53405712523949,0.5247197692087472,0.5273183730097558,0.5331321984628598,0.5322072716862296,0.536875949701601,0.5359950670571914,0.5211831885178578,0.6139972252196702
82,0.37217291726309765,0.6098350547248342,0.616617851086789,0.6344997687683058,0.6370102843048735,0.6371864608337554,0.6375828580237398,0.6375828580237398,0.6227840295976569,0.6173225572023168,0.37296571164306636,0.37296571164306636,0.37296571164306636,0.37217291726309765,0.37217291726309765,0.37217291726309765,0.37217291726309765,0.37217291726309765,0.6151643947235129,0.618071307450065,0.6350282983549517,0.6168380717478914,0.6375828580237398,0.6375828580237398,0.6348961659582902,0.37217291726309765,0.6176308661278601,0.6169702041445528,0.633883150917219,0.6333986654627937,0.6320332973639586,0.6211103525732784,0.626615869100839,0.61216939373252,0.6182915281111674,0.5315245876368121,0.5416547380475236,0.5428439296174767,0.5516527560615737,0.5407298112708935,0.5402012816842476,0.5300711312735361,0.5439450329229888,0.5296747340835517,0.5366777511066089,0.53588495672664,0.5365015745777268,0.5400251051553657,0.547776872426171,0.5454425334184854,0.5416987821797441,0.5387037811887512,0.5339910590411593,0.5367217952388293,0.541874958708626,0.5382633398665463,0.5336827501156158,0.5317448082979145,0.5413904732542008,0.5439009887907683,0.5398929727587042,0.5355766478010967,0.5203373780528089,0.543504591600784,0.5342993679667026,0.5314805435045916,0.5483494461450373,0.5247858354070779,0.5335506177189544,0.5275606157369684,0.5396287079653813,0.5486577550705807,0.5365896628421678,0.5336387059833954,0.5558369486225198,0.5420070911052876,0.5434165033363431,0.5373824572221366,0.5435486357330045,0.5391001783787355,0.5440331211874299,0.5471602545750842,0.5356206919333172,0.5438129005263274,0.5425796648241538,0.537514589618798,0.539056134246515,0.5359730449910811,0.5401131934198067,0.549230328789447,0.5383073839987668,0.5344315003633641,0.5412762847632586,0.6375828580237398
