,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.45182428348761017,0.5562871775296625,0.577536024429812,0.5782994560549671,0.574291440022903,0.5636670165728282,0.5645576868021758,0.5665298851671597,0.5357381429525718,0.5547603142793524,0.554442217768871,0.554442217768871,0.554442217768871,0.45182428348761017,0.45182428348761017,0.45182428348761017,0.45182428348761017,0.45182428348761017,0.5580048986862615,0.5784903139612558,0.575309348856443,0.5527881159143684,0.5736552470019404,0.5705379011992239,0.5688837993447212,0.45182428348761017,0.554442217768871,0.5847250055666889,0.5702834239908389,0.5702834239908389,0.5655119763336196,0.5703470432929351,0.5706651398034164,0.5440086522250851,0.554442217768871,0.49667589146547064,0.5022107707478449,0.4934313070585616,0.5079365079365079,0.4929223526417915,0.4947036931004867,0.5017018163310748,0.49909342494512837,0.4918408245061552,0.49667589146547064,0.5037376339981551,0.5081909851448929,0.5021471514457486,0.49591245984031557,0.5018290549352673,0.4984572319241658,0.49444921589210167,0.5071730763113529,0.4974393230906257,0.4899958647453637,0.4948309317046792,0.4933040684543691,0.4991570442472246,0.5046283042275026,0.5078092693323154,0.49298597194388777,0.495276266819353,0.49705760727804815,0.49298597194388777,0.5381721703253657,0.5847250055666889
21,0.46550243343830516,0.48172535547285045,0.5522155421955021,0.5247956229920158,0.539491681776251,0.5407004485160798,0.5471896173298979,0.5462989471005503,0.5707923784076089,0.579253745586411,0.579253745586411,0.579253745586411,0.579253745586411,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.46550243343830516,0.5020835321436524,0.5491618156948819,0.5326207971498552,0.5620765340204218,0.5815440404618761,0.5690110379489137,0.5736552470019404,0.46550243343830516,0.579253745586411,0.579253745586411,0.579253745586411,0.5884149250882718,0.5707287591055126,0.5733371504914591,0.5733371504914591,0.519133505105449,0.579253745586411,0.49285873333969527,0.5024652479562299,0.5003021916849573,0.49241339822502145,0.5041829691128288,0.49603969844450807,0.5037376339981551,0.5013837198205936,0.4914591086935776,0.497757419601107,0.4966122721633744,0.5029105830709037,0.4987117091325508,0.49979323726818714,0.49228615962082894,0.5065368832903903,0.4999204758723797,0.5029105830709037,0.5083818430511817,0.4978846582052995,0.5017018163310748,0.4941311193816204,0.500747526799631,0.5049464007379839,0.5009383847059198,0.5048827814358876,0.5039284919044438,0.5080001272386042,0.5060915481757166,0.5390816907182973,0.5884149250882718
22,0.4487069376848936,0.5287400197219837,0.5552692686961224,0.561122244488978,0.5534879282374272,0.5676750326048923,0.5663390272608709,0.5681839870216624,0.5454082768712027,0.5643032095937908,0.5637942551770208,0.5637942551770208,0.5637942551770208,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.5316028883163152,0.5548239335814487,0.5707287591055126,0.5678022712090849,0.5671660781881223,0.5756274453669243,0.5713649521264752,0.4487069376848936,0.5637942551770208,0.5907688392658332,0.5866335846295766,0.5866335846295766,0.5845977669624964,0.5756910646690205,0.5746731558354805,0.474409135731781,0.5637942551770208,0.49826637401787705,0.4958488405382193,0.5047555428316951,0.5065368832903903,0.5050100200400801,0.495276266819353,0.498011896809492,0.4974393230906257,0.49953876005980213,0.49852085122626205,0.5027197251646149,0.5080637465407004,0.49737570378852947,0.49979323726818714,0.5027833444667112,0.5038012533002513,0.5050736393421764,0.5012564812164011,0.508954416770048,0.49489455100677543,0.5004294302891498,0.4922225403187327,0.49705760727804815,0.5062187867799091,0.5001113337786685,0.5026561058625187,0.5033559181855775,0.5057734516652352,0.5066005025924866,0.5368573714153763,0.5907688392658332
23,0.4523332379043802,0.5148710118649998,0.560613290072208,0.5542513598625823,0.5635397779686356,0.5606769093743041,0.5449629417565289,0.5470623787257054,0.5363107166714381,0.5630944428539619,0.5630308235518656,0.5630308235518656,0.5630308235518656,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.4523332379043802,0.5195788402201228,0.5627763463434806,0.5624582498329993,0.5632216814581544,0.5564780354359513,0.5651302605210421,0.5644304481979833,0.4523332379043802,0.5630308235518656,0.5784903139612558,0.5567961319464325,0.5567961319464325,0.5558418424149887,0.5692018958552024,0.5593409040302828,0.4870057575468397,0.5630308235518656,0.48465184336927825,0.4994751407577059,0.4997296179660909,0.5102268028119732,0.4991570442472246,0.501002004008016,0.4969939879759519,0.48566975220281833,0.4997296179660909,0.4974393230906257,0.49559436332983425,0.4992842828514171,0.5040557305086363,0.500238572382861,0.49680313006966315,0.5043738270191176,0.5060915481757166,0.49559436332983425,0.4996023793618984,0.4962941756528931,0.4961033177466043,0.5018290549352673,0.4991570442472246,0.4951490282151605,0.5088271781658555,0.498011896809492,0.5056462130610427,0.4984572319241658,0.5020199128415561,0.5310373834087928,0.5784903139612558
24,0.4496294175652893,0.5645258771511277,0.5746413461844324,0.5616630085567962,0.5752775392053949,0.5684066545789993,0.5699971371314057,0.5713967617775233,0.5356427139994274,0.5594363329834272,0.5602633839106785,0.5602633839106785,0.5602633839106785,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.4496294175652893,0.5655437859846677,0.5677068422559405,0.5689792282978656,0.5694245634125393,0.5694881827146356,0.5548557432324968,0.5652893087762827,0.4496294175652893,0.5602633839106785,0.57604097083055,0.5840570028946782,0.5840570028946782,0.5835480484779082,0.5789038394248816,0.5726691478194484,0.5650348315678977,0.5602633839106785,0.5164933040684544,0.5056144034099946,0.49817094506473264,0.506441454337246,0.49861628017940646,0.4874192830104654,0.4998250469192353,0.5046601138785507,0.4951808378662086,0.4966440818144225,0.4953716957724974,0.49524445716830484,0.49778922925215513,0.5041511594617807,0.504469255972262,0.5007157171485829,0.49804370646054014,0.5003976206381016,0.49276330438655086,0.4998250469192353,0.49670770111651874,0.4956261729808824,0.5063778350351497,0.49950695040875404,0.5028787734198555,0.501479148773738,0.502497057607278,0.4902185323027006,0.5032604892324332,0.5416441348305076,0.5840570028946782
25,0.46623405541241214,0.5607087190253522,0.5574005153163469,0.549957056971085,0.5504660113878551,0.5495753411585075,0.5456309444285397,0.5601997646085822,0.5304259312275345,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.46623405541241214,0.46623405541241214,0.46623405541241214,0.46623405541241214,0.46623405541241214,0.560645099723256,0.5572732767121544,0.5454400865222508,0.5651620701720902,0.5498298183668925,0.5641441613385502,0.5655437859846677,0.46623405541241214,0.5774405954766676,0.5774405954766676,0.5774405954766676,0.5656710245888602,0.5671342685370742,0.568088558068518,0.568088558068518,0.5575913732226357,0.5774405954766676,0.5104494703693101,0.5065050736393422,0.49543531507459365,0.49206349206349204,0.49607150809555617,0.503006012024048,0.499252473200369,0.5101313738588288,0.5049145910869358,0.5036422050450107,0.4963896046060375,0.4941629290326685,0.49899799599198397,0.5005884785443904,0.49435378693895726,0.49658046251232624,0.4958806501892674,0.4974711327416738,0.5016700066800267,0.49950695040875404,0.503006012024048,0.5002067627318129,0.5002067627318129,0.496262366001845,0.4991888538982727,0.49079110602156695,0.4930177815949359,0.5086045106085186,0.49448102554314977,0.542513598625823,0.5774405954766676
26,0.4508699939561663,0.5454082768712027,0.5728918153767854,0.578044978846582,0.556923370550625,0.5706015205013201,0.5682476063237586,0.5634761586665394,0.5454082768712027,0.5572414670611063,0.5573687056652988,0.5573687056652988,0.5573687056652988,0.4508699939561663,0.4508699939561663,0.4508699939561663,0.4508699939561663,0.4508699939561663,0.5418455959538124,0.5699653274803576,0.5738461049082292,0.5665298851671597,0.5758819225753093,0.5735280083977479,0.5630308235518656,0.4508699939561663,0.5573687056652988,0.5630308235518656,0.5683112256258549,0.5683112256258549,0.5695199923656837,0.5693291344593949,0.5683112256258549,0.5525972580080797,0.5573687056652988,0.4893596717244012,0.495276266819353,0.5009383847059198,0.4948309317046792,0.4969939879759519,0.5137894837293635,0.49693036867385565,0.5020199128415561,0.4982027547157808,0.4974393230906257,0.5003658109870535,0.49362216496485034,0.5018290549352673,0.5046283042275026,0.49826637401787705,0.5026561058625187,0.5028469637688074,0.5063460253841016,0.49139548939148137,0.4947036931004867,0.49374940356904284,0.49533988612144925,0.5047555428316951,0.5036740146960588,0.49591245984031557,0.4898686261411712,0.5078728886344117,0.5105448993224544,0.49311321054808027,0.5373969573479704,0.578044978846582
27,0.46881063714731047,0.4757451410758024,0.5534879282374272,0.5398733975888285,0.5341476604001654,0.5353564271399943,0.5464261857047428,0.5452810382670102,0.5701561853866464,0.5791265069822185,0.5791265069822185,0.5791265069822185,0.5791265069822185,0.46881063714731047,0.46881063714731047,0.46881063714731047,0.46881063714731047,0.46881063714731047,0.5085090816553742,0.5496707701116519,0.5272767757737697,0.564366828895887,0.5826255685975125,0.5709196170118014,0.573082673283074,0.46881063714731047,0.5791265069822185,0.5791265069822185,0.5791265069822185,0.5889238795050419,0.5703470432929351,0.572828196074689,0.572828196074689,0.5233323790438019,0.5791265069822185,0.5038648726023476,0.5039284919044438,0.5014473391226898,0.4961669370487006,0.5065368832903903,0.4940675000795241,0.4993479021535134,0.4947673124025829,0.4942583579858129,0.4989661863409358,0.5004294302891498,0.505964309571524,0.4990298056430321,0.49877532843464706,0.5069185991029679,0.5061551674778128,0.49457645449629417,0.5042465884149251,0.5062824060820053,0.4974393230906257,0.5014473391226898,0.5036740146960588,0.502974202373,0.49495817030887174,0.49890256703883956,0.49311321054808027,0.5018926742373636,0.5048827814358876,0.5081909851448929,0.5398003532049401,0.5889238795050419
28,0.4491204631485193,0.54868467092916,0.5584184241498871,0.5782040271018227,0.5773133568724751,0.5706969494544645,0.5750866812991061,0.5719693354963896,0.5498934376689888,0.5618538664630849,0.5619811050672774,0.5619811050672774,0.5619811050672774,0.4491204631485193,0.4491204631485193,0.4491204631485193,0.4491204631485193,0.4491204631485193,0.5511022044088176,0.5629990139008175,0.5803670833730954,0.5829118554569457,0.5808124184877692,0.5769316410598976,0.5681521773706143,0.4491204631485193,0.5619811050672774,0.5896555014791488,0.5800489868626141,0.5800489868626141,0.5800489868626141,0.5641441613385502,0.5755320164137799,0.5377421509686039,0.5619811050672774,0.5154117759328181,0.5041511594617807,0.5026879155135668,0.4897095778859306,0.5052963068995133,0.5062505964309572,0.5041511594617807,0.5108311861818876,0.49887075738779146,0.4982345643668289,0.5004612399401979,0.5046601138785507,0.4930177815949359,0.5028151541177593,0.49683493972071124,0.5044056366701657,0.5051054489932245,0.49594426949136367,0.4999522855234278,0.502497057607278,0.4995705697108503,0.5012882908674492,0.4999522855234278,0.5073957438686898,0.5010338136590642,0.4999522855234278,0.4925724464802621,0.4977256099500588,0.4990616152940802,0.5408877720166965,0.5896555014791488
29,0.44794350605973854,0.5412094029328498,0.5632853007602506,0.5683748449279511,0.5505614403409994,0.5689474186468174,0.5682476063237586,0.5680567484174699,0.5462989471005503,0.5609950058847855,0.5603588128638228,0.5603588128638228,0.5603588128638228,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.5440722715271813,0.5637306358749244,0.575309348856443,0.5704742818971276,0.5639851130833095,0.5779177402423895,0.569838088876165,0.44794350605973854,0.5603588128638228,0.5910233164742182,0.5870153004421541,0.5870153004421541,0.5843432897541114,0.5739097242103254,0.5736552470019404,0.5239685720647644,0.5603588128638228,0.49852085122626205,0.4971212265801444,0.49082291567261505,0.49044119986003754,0.5062824060820053,0.5036103953939626,0.5039284919044438,0.49782103890320323,0.49909342494512837,0.49432197728790916,0.4915863472977701,0.5042465884149251,0.4967395107675669,0.4947036931004867,0.5025288672583261,0.49521264751725674,0.5055825937589464,0.5036740146960588,0.4918408245061552,0.5037376339981551,0.4999204758723797,0.5047555428316951,0.5036103953939626,0.4936857842669466,0.4964214142570856,0.4992842828514171,0.5024652479562299,0.5018290549352673,0.5049464007379839,0.538754169126024,0.5910233164742182
30,0.46661577122498965,0.5596908101918122,0.5560008906702294,0.5490663867417375,0.5507204885962401,0.5495753411585075,0.5461398988453097,0.557654992524732,0.5294080223939943,0.5768044024557051,0.5768044024557051,0.5768044024557051,0.5768044024557051,0.46661577122498965,0.46661577122498965,0.46661577122498965,0.46661577122498965,0.46661577122498965,0.5600089067022935,0.5565098450869994,0.5450583707096733,0.5649075929637052,0.5503387727836626,0.5614721506505074,0.5635079683175875,0.46661577122498965,0.5768044024557051,0.5768044024557051,0.5768044024557051,0.563889684130165,0.5662435983077265,0.5663072176098228,0.5663072176098228,0.5581003276394058,0.5768044024557051,0.5104494703693101,0.4947991220536311,0.4974711327416738,0.5026242962114705,0.500015904825524,0.4990616152940802,0.49594426949136367,0.49079110602156695,0.49473550275153483,0.49473550275153483,0.49753475204377007,0.5107039475776951,0.5009065750548717,0.4999522855234278,0.496771320418615,0.49950695040875404,0.5038966822533957,0.5040875401596845,0.5031968699303369,0.494035690428476,0.49855266087731015,0.502751534815663,0.503006012024048,0.501479148773738,0.5023698190030855,0.48964595858383436,0.49238158857397335,0.5058052613162833,0.49524445716830484,0.541971656422781,0.5768044024557051
31,0.4515698062792251,0.4989661863409358,0.5599134777491491,0.5408913064223686,0.5510067754556732,0.550688678945192,0.5496707701116519,0.5513884912682507,0.535801762254668,0.5576231828736838,0.5575595635715876,0.5575595635715876,0.5575595635715876,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.4515698062792251,0.48993224544326747,0.5609950058847855,0.5461717084963578,0.5467442822152241,0.5656392149378121,0.5580685179883577,0.5589591882177053,0.4515698062792251,0.5575595635715876,0.5702198046887426,0.5697108502719725,0.5697108502719725,0.5694563730635875,0.5712377135222827,0.5604860514680154,0.5145529153545185,0.5575595635715876,0.4884053821929573,0.4975665616948182,0.5050736393421764,0.49152272799567387,0.4992842828514171,0.5024652479562299,0.4988389477367433,0.4941311193816204,0.5011928619143048,0.5020199128415561,0.49953876005980213,0.49018672265165253,0.49635779495498933,0.4983299933199733,0.4983299933199733,0.5069185991029679,0.5095906097910106,0.5031650602792888,0.4976301809969145,0.49241339822502145,0.49705760727804815,0.49794827750739573,0.5013837198205936,0.5053281165505614,0.4935585456627541,0.497757419601107,0.48783280847409105,0.4969939879759519,0.49890256703883956,0.530316364651702,0.5712377135222827
32,0.4476890288513535,0.49648503355918183,0.5601043356554378,0.5428635047873525,0.5528517352164647,0.553169831726946,0.5535515475395235,0.5556509845087,0.5398097782867322,0.561885676114133,0.5614403409994593,0.5614403409994593,0.5614403409994593,0.4476890288513535,0.4476890288513535,0.4476890288513535,0.4476890288513535,0.4476890288513535,0.4916499665998664,0.5613131023952668,0.5480166682571492,0.5480802875592454,0.5683748449279511,0.5624582498329993,0.564366828895887,0.4476890288513535,0.5614403409994593,0.5755002067627318,0.5714285714285714,0.5714285714285714,0.5705379011992239,0.5757546839711168,0.5622037726246143,0.5123262397811496,0.5614403409994593,0.5092725132805294,0.5000477144765721,0.49489455100677543,0.5083182237490854,0.49839361262206955,0.4907592963705188,0.4968667493717594,0.4885962400992461,0.49807551611158823,0.4975665616948182,0.5040557305086363,0.5024016286541336,0.4923497789229252,0.4966122721633744,0.5011292426122086,0.5021471514457486,0.48821452428666856,0.4972484651843369,0.4961033177466043,0.49362216496485034,0.4966122721633744,0.4962941756528931,0.5000477144765721,0.4942583579858129,0.5074275535197379,0.49852085122626205,0.5073003149155454,0.495276266819353,0.4968667493717594,0.5314403056554025,0.5757546839711168
33,0.45147437732608076,0.5592454750771384,0.5722874320068709,0.5649075929637052,0.5704424722460795,0.5664980755161116,0.5640805420364539,0.5673887457454592,0.5369787193434488,0.5626809173903362,0.56261729808824,0.56261729808824,0.56261729808824,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.45147437732608076,0.5575913732226357,0.5747049654865286,0.5574005153163469,0.5743232496739511,0.5695518020167318,0.5641441613385502,0.5657346438909565,0.45147437732608076,0.56261729808824,0.5790946973311702,0.5661799790056303,0.5661799790056303,0.5722874320068709,0.5795400324458441,0.5766771638515126,0.5547285046283043,0.56261729808824,0.4999522855234278,0.4933358781054172,0.5023698190030855,0.4900912936985081,0.508922607119,0.5035149664408182,0.4973438941374813,0.5020517224926042,0.5084772720043261,0.49206349206349204,0.48748290231256164,0.4981073257626364,0.49397207112637975,0.5002067627318129,0.49963418901294654,0.49511721856411234,0.5035785857429144,0.5061869771288608,0.502497057607278,0.49352673601170594,0.494035690428476,0.48748290231256164,0.49448102554314977,0.505232687597417,0.5135668161720266,0.5016700066800267,0.5047873524827433,0.503960301555492,0.4926996850844546,0.5400418709258611,0.5795400324458441
34,0.46931959156408054,0.5441358908292776,0.5477621910487642,0.5640487323854058,0.5592772847281865,0.5579412793841652,0.5459808505900691,0.5437541750167001,0.5657664535420046,0.5783630753570633,0.5783630753570633,0.5783630753570633,0.5783630753570633,0.46931959156408054,0.46931959156408054,0.46931959156408054,0.46931959156408054,0.46931959156408054,0.54273626618316,0.5435633171104113,0.5646849254063683,0.5796990807010847,0.5816076597639724,0.5770906893151382,0.5826255685975125,0.46931959156408054,0.5783630753570633,0.5783630753570633,0.5783630753570633,0.5887330215987531,0.5812895632534911,0.5835798581289563,0.5835798581289563,0.5513884912682507,0.5783630753570633,0.4916499665998664,0.5051372586442727,0.49909342494512837,0.49432197728790916,0.49648503355918183,0.5107993765308395,0.5023380093520374,0.5076820307281229,0.4917135859019627,0.49864808983045456,0.4984572319241658,0.5060279288736202,0.49718484588224066,0.5001113337786685,0.5069185991029679,0.4988389477367433,0.49794827750739573,0.49807551611158823,0.5039921112065401,0.49737570378852947,0.4996023793618984,0.49807551611158823,0.5015109584247861,0.4947036931004867,0.49877532843464706,0.4913318700893851,0.4989661863409358,0.5053917358526577,0.4971212265801444,0.5466688815608878,0.5887330215987531
