,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
57,0.36051151822963906,0.5282967531289678,0.6205332849628151,0.6217123163431888,0.6462905858879013,0.6447487756212589,0.6370397242880464,0.6475603119898422,0.36268819154725196,0.4634500272084165,0.6269726101940867,0.628877199346998,0.628877199346998,0.628877199346998,0.5350081625249411,0.5356430255759115,0.5356430255759115,0.36051151822963906,0.5282967531289678,0.6090150553237802,0.6295120623979684,0.6396698712134954,0.6379466715037185,0.6431162706330491,0.6380373662252857,0.36051151822963906,0.5282967531289678,0.6006711409395973,0.6034826773081806,0.6469254489388717,0.6469254489388717,0.6447487756212589,0.6436604389624524,0.5282967531289678,0.4453110828949755,0.5303827317250136,0.5454380555051696,0.5520587701795755,0.5300199528387448,0.542082350807183,0.5381824777797932,0.5591329584618175,0.5253945220388173,0.5428986033012879,0.5475240341012153,0.5358244150190459,0.5381824777797932,0.5300199528387448,0.5319245419916561,0.5251224378741157,0.5568655904226374,0.5733720297478687,0.5282060584074006,0.5575911481951751,0.5125158715762742,0.5328314892073281,0.5383638672229276,0.534554688917105,0.5369127516778524,0.5557772537638309,0.5607654634500272,0.5397242880464357,0.5095229457645565,0.5464356974424088,0.5211318701251587,0.5220388173408308,0.5559586432069653,0.5373662252856883,0.5426265191365862,0.5458915291130056,0.5649374206421186,0.5242154906584436,0.5541447487756213,0.5329221839288953,0.5564121168148014,0.5710761576533389,0.6475603119898422
58,0.3838200616724107,0.558498095410847,0.5928713948848177,0.5682931253401052,0.6299655360058045,0.6251587157627426,0.6125521494649011,0.6304190096136405,0.3836386722292763,0.48022855069834935,0.6147288227825141,0.6216216216216216,0.5970433520769092,0.5808089969163794,0.5682931253401052,0.5665699256303283,0.5665699256303283,0.3838200616724107,0.558498095410847,0.6029385089787774,0.5974968256847452,0.6301469254489389,0.6270633049156539,0.6326863776528207,0.6202612007981135,0.3838200616724107,0.558498095410847,0.6000362778886269,0.6041175403591511,0.6291492835116996,0.6291492835116996,0.6291492835116996,0.6159078541628877,0.558498095410847,0.4513876292399782,0.527027027027027,0.5322873208779249,0.5430799927444223,0.5105205877017958,0.5409033194268094,0.5543261382187556,0.5526029385089788,0.5400870669327045,0.5279339742426991,0.5476147288227825,0.5268456375838926,0.5381824777797932,0.5415381824777797,0.5438055505169599,0.5544168329403228,0.532740794485761,0.5340105205877018,0.5552330854344277,0.5570469798657718,0.4942862325412661,0.5445311082894976,0.5127879557409759,0.5321059314347905,0.5469798657718121,0.5361871939053147,0.5438962452385271,0.5387266461091964,0.5609468528931616,0.5228550698349356,0.5177761654271721,0.5475240341012153,0.5516959912933067,0.5318338472700889,0.5152367132232905,0.5238527117721749,0.5401777616542717,0.5379103936150916,0.5443497188463632,0.5740068927988391,0.5220388173408308,0.5683915938949495,0.6326863776528207
59,0.36812987484128423,0.5408126247052422,0.6198077271902775,0.6204425902412479,0.6403047342644658,0.6362234717939416,0.6323235987665518,0.6390350081625249,0.37193905314710685,0.47415200435334665,0.5466170868855432,0.5762742608380192,0.6062035189551969,0.542082350807183,0.5464356974424088,0.5479775077090513,0.5479775077090513,0.36812987484128423,0.5408126247052422,0.6106475603119899,0.6298748412842372,0.637311808452748,0.6375838926174496,0.6391257028840921,0.6212588427353528,0.36812987484128423,0.5408126247052422,0.5999455831670597,0.602757119535643,0.6400326500997642,0.6400326500997642,0.6371304190096136,0.6380373662252857,0.5408126247052422,0.450389987302739,0.5347360783602394,0.5339198258661346,0.5421730455287502,0.5287502267368039,0.5424451296934518,0.5524215490658444,0.5634863050970433,0.5624886631598041,0.5434427716306911,0.5444404135679304,0.5679303464538363,0.5506076546345002,0.5272991111917287,0.5408126247052422,0.5590422637402503,0.5536005804462181,0.5182296390350082,0.5740068927988391,0.548249591873753,0.5307455106112824,0.5575911481951751,0.5383638672229276,0.5439869399600943,0.5497914021403955,0.5510611282423363,0.530564121168148,0.5404498458189734,0.5379103936150916,0.5361871939053147,0.5619444948304009,0.5623979684382369,0.5485216760384546,0.5357337202974787,0.5670233992381644,0.5277525847995647,0.5175947759840377,0.5431706874659895,0.5218574278976964,0.5277525847995647,0.5322873208779249,0.5657018475810422,0.6403047342644658
60,0.3642300018138944,0.5320152367132233,0.623526210774533,0.6245238527117721,0.6463812806094685,0.6430255759114819,0.6382187556684201,0.6456557228369308,0.36658806457464177,0.4713404679847633,0.5474333393796481,0.5814438599673499,0.6122800653001995,0.6177217485942318,0.53763830945039,0.5399056774895701,0.5399056774895701,0.3642300018138944,0.5320152367132233,0.6103754761472883,0.6321422093234174,0.6423000181389443,0.6420279339742427,0.643932523127154,0.6339561037547615,0.3642300018138944,0.5320152367132233,0.6020315617631053,0.6046617086885543,0.6468347542173045,0.6468347542173045,0.6446580808996917,0.6433883547977508,0.5320152367132233,0.44558316705967715,0.5360964991837475,0.5381824777797932,0.5463450027208416,0.5284781425721023,0.5445311082894976,0.5360964991837475,0.5612189370578632,0.5540540540540541,0.5235806276074733,0.534554688917105,0.5609468528931616,0.5452566660620352,0.5510611282423363,0.5294757845093415,0.5226736803918012,0.5598585162343551,0.5767277344458552,0.5204970070741883,0.5547796118265917,0.5772719027752585,0.5304734264465808,0.5389987302738981,0.5444404135679304,0.5329221839288953,0.5430799927444223,0.5302920370034464,0.5243061853800108,0.5741882822419735,0.5379103936150916,0.5582260112461455,0.5070741882822419,0.5194086704153819,0.5365499727915836,0.5201342281879194,0.5309269000544168,0.5682931253401052,0.553147106838382,0.5512425176854707,0.5607654634500272,0.5521494649011428,0.5684304630613356,0.6468347542173045
61,0.3915291130056231,0.5582260112461455,0.6125521494649011,0.611191728641393,0.6184473063667695,0.6259749682568474,0.6175403591510974,0.6294213676764012,0.3902593869036822,0.4806820243061854,0.5286595320152367,0.6070197714493016,0.5956829312534011,0.5763649555595864,0.5667513150734628,0.5653908942499547,0.5653908942499547,0.3915291130056231,0.5582260112461455,0.6179031380373662,0.6050244875748232,0.6128242336296028,0.6182659169236351,0.6231634318882641,0.610738255033557,0.3915291130056231,0.5582260112461455,0.6120986758570651,0.6154543805550517,0.6194449483040088,0.6194449483040088,0.6198077271902775,0.6125521494649011,0.5582260112461455,0.4494830400870669,0.5567748957010702,0.5303827317250136,0.5406312352621078,0.515508797387992,0.5288409214583711,0.548249591873753,0.5417195719209142,0.5350988572465083,0.5207690912388899,0.5424451296934518,0.5198621440232178,0.5414474877562125,0.5224015962270996,0.5326500997641938,0.527027027027027,0.5287502267368039,0.5525122437874116,0.5209504806820243,0.5553237801559949,0.4989116633411935,0.5153274079448577,0.542535824415019,0.5300199528387448,0.5390894249954653,0.5503355704697986,0.5180482495918738,0.5310175947759841,0.5077090513332124,0.5308362053328496,0.5178668601487394,0.512425176854707,0.5391801197170325,0.546526392163976,0.5264828586976238,0.5400870669327045,0.5502448757482314,0.5303827317250136,0.5049882096861963,0.5193179756938147,0.5306548158897152,0.5667150371848356,0.6294213676764012
62,0.3636858334844912,0.534554688917105,0.61518229639035,0.6163613277707237,0.6414837656448394,0.6412116814801379,0.6362234717939416,0.6432976600761836,0.3673136223471794,0.4727915835298386,0.5514239071286051,0.5854344277163069,0.6137311808452748,0.6202612007981135,0.5392708144385997,0.5413567930346453,0.5413567930346453,0.3636858334844912,0.534554688917105,0.6065662978414657,0.625793578813713,0.6361327770723744,0.6349537456920007,0.6404861237076002,0.6375838926174496,0.3636858334844912,0.534554688917105,0.5958643206965355,0.5979502992925811,0.6426627970252131,0.6426627970252131,0.6397605659350626,0.6428441864683475,0.534554688917105,0.4513876292399782,0.5304734264465808,0.5424451296934518,0.5512425176854707,0.5469798657718121,0.5331035733720297,0.5521494649011428,0.5599492109559223,0.5538726646109197,0.534101215309269,0.5459822238345728,0.5669327045165972,0.5501541810266642,0.5444404135679304,0.5548703065481589,0.565118810085253,0.5399056774895701,0.5296571739524759,0.5248503537094141,0.5134228187919463,0.5135135135135135,0.5535098857246509,0.5498820968619627,0.5389080355523308,0.5497007074188283,0.553147106838382,0.5572283693089062,0.540721929983675,0.507981135497914,0.5302920370034464,0.5438055505169599,0.5672047886812988,0.5223109015055324,0.5377290041719572,0.538545256666062,0.5461636132777072,0.5334663522582985,0.5452566660620352,0.5484309813168874,0.5282967531289678,0.5586794848539814,0.5671607369593947,0.6432976600761836
63,0.3767458733901687,0.5557772537638309,0.6220750952294577,0.6205332849628151,0.6228913477235625,0.6336840195900598,0.6265191365862507,0.6347723562488663,0.3763830945038999,0.4753310357337203,0.6189007799746055,0.6181752222020679,0.5914202793397424,0.576637039724288,0.5672047886812988,0.5654815889715219,0.5654815889715219,0.3767458733901687,0.5557772537638309,0.6228913477235625,0.6147288227825141,0.6205332849628151,0.6254307999274442,0.6296027571195356,0.6204425902412479,0.3767458733901687,0.5557772537638309,0.6176310538726646,0.6208053691275168,0.6229820424451297,0.6229820424451297,0.6240703791039361,0.6204425902412479,0.5557772537638309,0.6206239796843823,0.5275711953564303,0.5262107745329222,0.5405405405405406,0.5186831126428442,0.5303827317250136,0.5246689642662797,0.5525122437874116,0.5462543079992744,0.5363685833484492,0.5256666062035189,0.5263014692544894,0.5293850897877743,0.546526392163976,0.5412660983130781,0.518138944313441,0.5487937602031562,0.5303827317250136,0.523943406493742,0.5,0.5689279883910756,0.5404498458189734,0.5328314892073281,0.5379103936150916,0.5238527117721749,0.5569562851442046,0.5410847088699438,0.5361871939053147,0.5658443678577907,0.5246689642662797,0.5487937602031562,0.5484309813168874,0.5166878287683657,0.5423544349718846,0.5582260112461455,0.5320152367132233,0.519499365136949,0.5371848358425539,0.5558679484853981,0.5720116089243606,0.5439869399600943,0.575771552952761,0.6347723562488663
64,0.37384364230001815,0.5530564121168148,0.6307817884999093,0.6303283148920733,0.6284237257391619,0.6122800653001995,0.6283330310175947,0.6101033919825866,0.3767458733901687,0.4776890984944676,0.5360058044621803,0.6342281879194631,0.5847088699437692,0.5650281153636858,0.5617631053872665,0.5618538001088337,0.5618538001088337,0.37384364230001815,0.5530564121168148,0.6245238527117721,0.6334119354253582,0.6366769454017777,0.6367676401233449,0.6343188826410303,0.6360420823508072,0.37384364230001815,0.5530564121168148,0.6163613277707237,0.6193542535824414,0.6283330310175947,0.6283330310175947,0.6095592236531834,0.6291492835116996,0.5530564121168148,0.6270633049156539,0.5342826047524034,0.5316524578269545,0.5470705604933793,0.5264828586976238,0.5412660983130781,0.5550516959912933,0.5515146018501723,0.5545982223834572,0.5259386903682206,0.5403591510974062,0.5280246689642663,0.5392708144385997,0.5384545619444948,0.5488844549247234,0.5210411754035915,0.5282060584074006,0.5667513150734628,0.5243061853800108,0.5546889171050244,0.5774532922183929,0.5279339742426991,0.534101215309269,0.5438962452385271,0.5330128786504625,0.5516959912933067,0.5326500997641938,0.5555051695991293,0.565118810085253,0.541175403591511,0.557137674587339,0.5477054235443497,0.5497007074188283,0.5338291311445674,0.5208597859604571,0.5403591510974062,0.5655722836930891,0.5600399056774896,0.5128786504625431,0.5192272809722475,0.5272991111917287,0.5741079526314427,0.6367676401233449
65,0.38400145111554507,0.5570469798657718,0.5807183021948122,0.5824415019045891,0.6230727371666969,0.594775984037729,0.5980409940141483,0.6157264647197533,0.38418284055867946,0.4789588245964085,0.6105568655904227,0.6201705060765463,0.5919644476691457,0.576637039724288,0.564665336477417,0.5627607473245058,0.5627607473245058,0.38400145111554507,0.5570469798657718,0.5864320696535462,0.6045710139669871,0.6263377471431163,0.6203518955196807,0.6250680210411754,0.6211681480137856,0.38400145111554507,0.5570469798657718,0.5864320696535462,0.5892436060221296,0.6233448213313985,0.6233448213313985,0.6188100852530383,0.6184473063667695,0.5570469798657718,0.46499183747505896,0.5577725376383095,0.538091783058226,0.5359151097406131,0.5467077816071104,0.5234899328859061,0.5264828586976238,0.5449845818973336,0.5211318701251587,0.5259386903682206,0.5488844549247234,0.5580446218030111,0.5356430255759115,0.5435334663522583,0.5380010883366588,0.5513332124070379,0.5333756575367313,0.534554688917105,0.5217667331761291,0.5030836205332849,0.5057137674587339,0.541175403591511,0.5404498458189734,0.5328314892073281,0.5342826047524034,0.5466170868855432,0.5458915291130056,0.5419009613640486,0.5419916560856158,0.5316524578269545,0.5388173408307636,0.5397242880464357,0.5137855976782151,0.5428079085797206,0.5282060584074006,0.5291130056230727,0.5390894249954653,0.5337384364230002,0.5417195719209142,0.5257573009250862,0.5332849628151641,0.563890544427457,0.6263377471431163
66,0.3734808634137493,0.5559586432069653,0.6278795574097588,0.6268819154725195,0.6134590966805732,0.632414293488119,0.6332305459822238,0.6318701251587158,0.3745692000725558,0.47224741520043534,0.6149102122256485,0.6226192635588609,0.5972247415200436,0.5750045347360784,0.5624886631598041,0.5627607473245058,0.5627607473245058,0.3734808634137493,0.5559586432069653,0.6250680210411754,0.6247052421549066,0.6181752222020679,0.619172864139307,0.6196263377471432,0.6336840195900598,0.3734808634137493,0.5559586432069653,0.6205332849628151,0.6238889896608018,0.6140939597315436,0.6140939597315436,0.6242517685470705,0.6306003990567749,0.5559586432069653,0.6203518955196807,0.5617631053872665,0.5370941411209867,0.5308362053328496,0.5223109015055324,0.5452566660620352,0.5568655904226374,0.5526029385089788,0.5471612552149465,0.5379103936150916,0.5401777616542717,0.5587701795755488,0.5353709414112099,0.544259024124796,0.5441683294032287,0.5318338472700889,0.5331035733720297,0.5720116089243606,0.5740975875204063,0.5471612552149465,0.5006348630509704,0.5412660983130781,0.5294757845093415,0.5386359513876292,0.5298385633956104,0.5607654634500272,0.5458008343914384,0.5475240341012153,0.5378196988935244,0.5290223109015055,0.5154181026664248,0.5532378015599492,0.5223109015055324,0.5609468528931616,0.5243061853800108,0.5467077816071104,0.5617631053872665,0.5326500997641938,0.5107019771449302,0.5701977144930165,0.5496100126972611,0.5755098338990956,0.6336840195900598
67,0.37402503174315255,0.5423544349718846,0.6260656629784147,0.6274260838019228,0.6362234717939416,0.6314166515508798,0.6203518955196807,0.6342281879194631,0.3763830945038999,0.4684382368946127,0.6157264647197533,0.6345909668057319,0.5680210411754036,0.5458008343914384,0.5492472338109922,0.5506076546345002,0.5506076546345002,0.37402503174315255,0.5423544349718846,0.6185380010883367,0.633774714311627,0.6413930709232722,0.6420279339742427,0.6415744603664066,0.629330672954834,0.37402503174315255,0.5423544349718846,0.6087429711590785,0.6115545075276619,0.637765282060584,0.637765282060584,0.633774714311627,0.6211681480137856,0.5423544349718846,0.4412298204244513,0.5330128786504625,0.5370034463994195,0.5195900598585163,0.5514239071286051,0.5423544349718846,0.538091783058226,0.5537819698893525,0.5437148557953927,0.5317431525485217,0.5441683294032287,0.5283874478505352,0.545165971340468,0.5469798657718121,0.5568655904226374,0.5629421367676402,0.538091783058226,0.5272991111917287,0.5244875748231453,0.5467984763286776,0.5062579357881372,0.5353709414112099,0.5325594050426266,0.5395428986033013,0.5504262651913658,0.5163250498820968,0.5454380555051696,0.5591329584618175,0.5096136404861237,0.540721929983675,0.5526029385089788,0.5568655904226374,0.5510611282423363,0.5317431525485217,0.5188645020859786,0.5370941411209867,0.5673861781244331,0.5310175947759841,0.5520587701795755,0.5224922909486668,0.5454380555051696,0.5692933585551034,0.6420279339742427
68,0.3664973698530746,0.5328314892073281,0.6054779611826592,0.6059314347904952,0.6274260838019228,0.6251587157627426,0.611191728641393,0.6281516415744604,0.3672229276256122,0.469435878831852,0.548249591873753,0.623979684382369,0.623979684382369,0.623979684382369,0.5393615091601669,0.5396335933248685,0.5396335933248685,0.3664973698530746,0.5328314892073281,0.5997641937239253,0.6130056230727372,0.6165427172138581,0.5988572465082532,0.6228006530019953,0.6284237257391619,0.3664973698530746,0.5328314892073281,0.5917830582260113,0.594775984037729,0.62751677852349,0.62751677852349,0.6128242336296028,0.6291492835116996,0.5328314892073281,0.45510611282423363,0.5307455106112824,0.5468891710502449,0.5231271539996373,0.5162343551605296,0.5431706874659895,0.5325594050426266,0.5499727915835299,0.5284781425721023,0.5251224378741157,0.5400870669327045,0.523943406493742,0.5489751496462906,0.549156539089425,0.5408126247052422,0.5371848358425539,0.5281153636858334,0.5281153636858334,0.5285688372936695,0.5509704335207691,0.5058044621803011,0.5470705604933793,0.5394522038817341,0.5428079085797206,0.5421730455287502,0.5318338472700889,0.5378196988935244,0.5384545619444948,0.571739524759659,0.5484309813168874,0.5530564121168148,0.5153274079448577,0.5242154906584436,0.5316524578269545,0.5431706874659895,0.5331942680935969,0.5259386903682206,0.5431706874659895,0.553147106838382,0.5318338472700889,0.5297478686740432,0.5607913762276179,0.6291492835116996
69,0.374659894794123,0.5433520769091239,0.6272446943587883,0.6287865046254308,0.643932523127154,0.6387629239978233,0.6323235987665518,0.6406675131507347,0.3773807364411391,0.4746961726827499,0.6189914746961727,0.6361327770723744,0.568655904226374,0.5471612552149465,0.5487937602031562,0.5501541810266642,0.5501541810266642,0.374659894794123,0.5433520769091239,0.6179031380373662,0.6347723562488663,0.6438418284055868,0.6433883547977508,0.643479049519318,0.6277888626881916,0.374659894794123,0.5433520769091239,0.6101033919825866,0.6120079811354979,0.64438599673499,0.64438599673499,0.6396698712134954,0.636404861237076,0.5433520769091239,0.44603664066751314,0.553147106838382,0.5351895519680755,0.5283874478505352,0.5438962452385271,0.5464356974424088,0.5358244150190459,0.5118810085253038,0.5503355704697986,0.5271177217485943,0.5286595320152367,0.5319245419916561,0.534554688917105,0.526573553419191,0.549156539089425,0.5264828586976238,0.5461636132777072,0.574823145292944,0.5709232722655542,0.5069834935606747,0.507981135497914,0.5514239071286051,0.5353709414112099,0.538545256666062,0.5481588971521858,0.5563214220932342,0.5513332124070379,0.5568655904226374,0.5690186831126428,0.5381824777797932,0.5156901868311264,0.5553237801559949,0.5153274079448577,0.5534191910030836,0.5288409214583711,0.5373662252856883,0.5683838200616724,0.5510611282423363,0.5129693451841103,0.5333756575367313,0.5346453836386722,0.5721541292011091,0.64438599673499
