,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
157,0.3968669045407889,0.5176206070677941,0.5981230754191309,0.6002492790458966,0.6153037782882839,0.6125177183635564,0.6128354269514639,0.6132753311501051,0.6055036903074441,0.6034263649249719,0.397771152060218,0.397771152060218,0.397771152060218,0.3968669045407889,0.3968669045407889,0.3968669045407889,0.3968669045407889,0.3968669045407889,0.520186714893201,0.5999804487022826,0.5894227479348941,0.6179187643579842,0.6155726086318979,0.6129331834400509,0.6189696466102937,0.3968669045407889,0.5193802238623588,0.6033774866806785,0.5913289994623393,0.6183831076787721,0.6187008162666797,0.6190185248545872,0.6117112273327142,0.5182071459993157,0.6038418300014663,0.5347524316926536,0.5241458526809717,0.5176206070677941,0.5340192580282517,0.5360721442885772,0.5346791143262134,0.5359499486778435,0.5348013099369471,0.5287404076445574,0.5354611662349088,0.5291803118431986,0.5287648467667041,0.5279583557358619,0.5278361601251284,0.524023657070238,0.5369275135637128,0.5254411261547485,0.5306222200498558,0.5315264675692849,0.5385404956253972,0.5235348746273034,0.5380517131824625,0.5337748668067843,0.5327239845544748,0.5360477051664304,0.5256855173762158,0.5327728627987682,0.5397868908548805,0.5245124395131727,0.5287159685224107,0.5304022679505352,0.537367417762354,0.5309888068820569,0.5275184515372208,0.530793293904883,0.5306222200498558,0.5344591622268928,0.5167896769148053,0.5273718168043404,0.5262720563077374,0.5338237450510778,0.5318686152793392,0.5252456131775747,0.5330416931423824,0.5312087589813774,0.5285448946673835,0.540740016618603,0.5294735813089594,0.528048871003072,0.6190185248545872
158,0.3758736986167457,0.6136907962265995,0.6196295029082556,0.641698030206755,0.643335451390586,0.643335451390586,0.643897551199961,0.643897551199961,0.6230509800087981,0.6203871156948042,0.3769734591133487,0.3769734591133487,0.3769734591133487,0.3758736986167457,0.3758736986167457,0.3758736986167457,0.3758736986167457,0.3758736986167457,0.6185541815337993,0.6206315069162716,0.6419912996725158,0.6175521775257833,0.643897551199961,0.643897551199961,0.6413070042524073,0.3758736986167457,0.6206315069162716,0.6201916027176304,0.5857080013685908,0.6428222298255046,0.6422601300161298,0.6427489124590645,0.6424556429933037,0.6161835866855663,0.6210714111149127,0.5490981963927856,0.5406911383743096,0.5393469866562393,0.5315509066914317,0.5255877608876289,0.546776479788846,0.5297668507747202,0.5410332860843639,0.5554034899066426,0.5396891343662935,0.5356078009677893,0.5424263160467276,0.5342392101275723,0.5282027469573293,0.5372207830294736,0.5354367271127621,0.5353634097463219,0.531159880737084,0.5452612542157486,0.5403734297864021,0.5310865633706437,0.5315020284471382,0.533530475585317,0.5410821643286573,0.5377828828388485,0.5398602082213206,0.5387115694804243,0.5492448311256659,0.5421819248252603,0.5390781563126252,0.5391759128012121,0.5348257490590937,0.5241458526809717,0.538271665281783,0.5515421086074588,0.5445280805513466,0.5487804878048781,0.5309888068820569,0.5317464196686055,0.5358521921892566,0.5370008309301529,0.5338481841732245,0.5443814458184661,0.5398602082213206,0.5396646952441468,0.5435016374211838,0.5345569187154797,0.5317464196686055,0.5449317786431037,0.643897551199961
159,0.3750427684637568,0.6228310279094775,0.6316535510044479,0.6485898626521336,0.6485898626521336,0.6485898626521336,0.6482232758199326,0.6482232758199326,0.6305782296299917,0.6298694950877365,0.3758981377388924,0.3758981377388924,0.3758981377388924,0.3750427684637568,0.3750427684637568,0.3750427684637568,0.3750427684637568,0.3750427684637568,0.6277921697052642,0.6325089202795836,0.6489075712400411,0.6352461019600176,0.6482232758199326,0.6482232758199326,0.637592257686104,0.3750427684637568,0.6325089202795836,0.6310425729507796,0.6487364973850139,0.6463903416589276,0.6441908206657216,0.6383987487169461,0.6384476269612396,0.6262036267657266,0.6304071557749645,0.5449924238721345,0.54083777310719,0.5505645437215895,0.5353389706241751,0.5292536292096388,0.5457500366586833,0.5342636492497189,0.5475340925753946,0.5333594017302898,0.5349968229141209,0.5324795933330074,0.542206363947407,0.547240823109634,0.5438682242533848,0.5411066034508041,0.5416198250158855,0.5471186274989003,0.5321863238672467,0.5351923358912948,0.5429639767339557,0.5435260765433305,0.538467178258957,0.530695537416296,0.5466298450559656,0.5397868908548805,0.54457695879564,0.5411310425729507,0.5244146830245857,0.5352900923798817,0.544772471772814,0.545676719292243,0.5451146194828682,0.5266875213842319,0.5408622122293367,0.5433305635661567,0.5369763918080063,0.5305733418055624,0.5338726232953712,0.5398846473434674,0.5490737572706388,0.5339459406618114,0.5415465076494452,0.5371963439073268,0.5417664597487658,0.54457695879564,0.5456034019258028,0.5326017889437411,0.5516398650960458,0.5507935473476311,0.6487364973850139
160,0.3962803656092673,0.5285204555452369,0.6071166723691285,0.6073855027127426,0.6121022532870619,0.6152304609218436,0.6126399139742901,0.6119556185541816,0.6065056943154602,0.604697199276602,0.39654919595288135,0.39654919595288135,0.39654919595288135,0.3962803656092673,0.3962803656092673,0.3962803656092673,0.3962803656092673,0.3962803656092673,0.5244880003910259,0.6066034508040471,0.6107092233246981,0.5918666601495675,0.614106261303094,0.6107581015689917,0.6162324649298597,0.3962803656092673,0.5201622757710543,0.603499682291412,0.6170145168385551,0.6043061733222542,0.6145950437460287,0.6145950437460287,0.6145950437460287,0.5265653257734982,0.6039151473679065,0.5317219805464588,0.529962363751894,0.5250989784446942,0.525123417566841,0.5290092379881715,0.5383938608925167,0.5275184515372208,0.5360721442885772,0.530695537416296,0.5342880883718657,0.5320152500122196,0.5337015494403441,0.5251722958111344,0.5344836013490395,0.5364387311207781,0.5275428906593675,0.5371474656630334,0.5260521042084169,0.5206266190918423,0.5462143799794711,0.5354611662349088,0.5369275135637128,0.5304267070726819,0.538467178258957,0.530328950584095,0.5411799208172442,0.5248301481010802,0.5435016374211838,0.5257343956205093,0.5309643677599101,0.5299134855076005,0.5285204555452369,0.5317464196686055,0.5301823158512147,0.5232171660393958,0.5345813578376265,0.5307688547827362,0.5392247910455057,0.5324062759665673,0.5398846473434674,0.5387115694804243,0.5290092379881715,0.5301823158512147,0.5218485751991788,0.5292047509653454,0.5285448946673835,0.528129429590889,0.5413021164279779,0.5293604372249467,0.6170145168385551
161,0.3951317268683709,0.52101764504619,0.5995161053814947,0.602131091451195,0.609169558629454,0.6004692311452172,0.6004692311452172,0.6145706046238819,0.6129576225621975,0.6066767681704873,0.39588933965491957,0.39588933965491957,0.39588933965491957,0.3951317268683709,0.3951317268683709,0.3951317268683709,0.3951317268683709,0.3951317268683709,0.5224595532528472,0.6022044088176353,0.5902781172100298,0.6162324649298597,0.6077276504227969,0.6025709956498363,0.614106261303094,0.3951317268683709,0.5208710103133095,0.60643237694902,0.6013246004203529,0.6135197223715724,0.6140818221809473,0.6143506525245613,0.6153526565325773,0.521555305733418,0.6069455985141013,0.5333594017302898,0.5230460921843687,0.5174984114570604,0.5323573977222739,0.5237059484823305,0.5385649347475439,0.5387848868468644,0.5378562002052887,0.5457744757808299,0.5249034654675204,0.5326751063101813,0.5255877608876289,0.5320885673786597,0.5296202160418397,0.5430617332225427,0.5290825553546117,0.5310376851263503,0.5367075614643922,0.5343614057383059,0.5330905713866758,0.5244880003910259,0.5365609267315118,0.5294735813089594,0.52969353340828,0.5319908108900728,0.5318197370350457,0.5294735813089594,0.5410821643286573,0.5253189305440149,0.5261498606970038,0.5262720563077374,0.5172784593577399,0.5362187790214575,0.5271518647050198,0.5300356811183342,0.536903074441566,0.5273718168043404,0.5424018769245809,0.5331394496309693,0.5434527591768904,0.5346791143262134,0.5302067549733613,0.5272740603157534,0.5346791143262134,0.5361454616550173,0.5348501881812405,0.5392492301676524,0.5427440246346351,0.5274025919951919,0.6153526565325773
162,0.39901754728970135,0.5307199765384427,0.6025709956498363,0.6030842172149177,0.6029131433598905,0.6062368639718462,0.6082897502321717,0.6096094628280952,0.6091451195073073,0.6089496065301334,0.3993841341219023,0.3993841341219023,0.3993841341219023,0.39901754728970135,0.39901754728970135,0.39901754728970135,0.39901754728970135,0.39901754728970135,0.5256610782540692,0.6025465565276895,0.6041595385893739,0.5871254704531014,0.6048682731316292,0.606163546605406,0.6110024927904589,0.39901754728970135,0.5211887189012171,0.607800967789237,0.6141307004252408,0.6088029717972531,0.5902292389657363,0.5902292389657363,0.5902292389657363,0.5283738208123564,0.6092917542401877,0.5318686152793392,0.5276650862701012,0.5247079524903465,0.5366831223422455,0.5286182120338238,0.5357055574563762,0.5305733418055624,0.525856591231243,0.5262476171855907,0.5341170145168386,0.5329928148980888,0.5284715773009433,0.5345080404711863,0.526492008407058,0.5335060364631703,0.5329928148980888,0.5327484236766216,0.5289114814995846,0.5190136370301579,0.5442592502077326,0.5353389706241751,0.5269319126056992,0.5278361601251284,0.5359743877999902,0.5317464196686055,0.5378562002052887,0.5269563517278459,0.5215064274891246,0.5272984994379002,0.5277384036365413,0.5388582042133047,0.535998826922137,0.5388826433354514,0.5342147710054255,0.5405200645192825,0.5307199765384427,0.5302311940955081,0.5390781563126252,0.5371230265408866,0.5357299965785229,0.5364631702429249,0.5250501002004008,0.5305733418055624,0.5333838408524366,0.5258321521090963,0.5228261400850481,0.5294980204311062,0.5256122000097756,0.5271871656592317,0.6141307004252408
163,0.39525392247910457,0.5256855173762158,0.576470013197126,0.5803558336184564,0.5784984603353047,0.6144239698910016,0.6144239698910016,0.6115645925998339,0.6068722811476612,0.6017156263747007,0.395669387555599,0.395669387555599,0.395669387555599,0.39525392247910457,0.39525392247910457,0.39525392247910457,0.39525392247910457,0.39525392247910457,0.5236570702380371,0.5777897257930495,0.572266484187888,0.577838604037343,0.6140085048145071,0.6127132313407302,0.6121022532870619,0.39525392247910457,0.519917884549587,0.6010802091988856,0.6123466445085293,0.6117845446991544,0.6122000097756488,0.6118334229434479,0.6076054548120632,0.5242680482917054,0.6017889437411408,0.529326946576079,0.5211154015347769,0.5466542841781123,0.530328950584095,0.5400068429542011,0.5381005914267559,0.5397380126105871,0.5356811183342295,0.5268830343614057,0.5335060364631703,0.5343614057383059,0.5349723837919742,0.5326506671880346,0.5373185395180605,0.5251722958111344,0.5295957769196931,0.5345569187154797,0.5275184515372208,0.5384427391368102,0.5362432181436043,0.5269074734835525,0.5429884158561025,0.531697541424312,0.5329194975316487,0.5327484236766216,0.5352412141355882,0.5376606872281148,0.5277139645143947,0.5338237450510778,0.5360477051664304,0.542572950779608,0.5360965834107239,0.5383449826482233,0.5252456131775747,0.5326995454323281,0.5328706192873552,0.5334815973410235,0.5193313456180654,0.5399579647099076,0.5386138129918373,0.524121413558825,0.534434723104746,0.5392003519233589,0.529962363751894,0.5302800723398016,0.5353145315020285,0.542304120435994,0.529962363751894,0.5248654490552922,0.6144239698910016
164,0.3697883572022093,0.6148883132117894,0.6228310279094775,0.6434820861234665,0.6434820861234665,0.6434820861234665,0.6434576470013197,0.6434576470013197,0.6198738941297228,0.621780145657168,0.37059484823305144,0.37059484823305144,0.37059484823305144,0.3697883572022093,0.3697883572022093,0.3697883572022093,0.3697883572022093,0.3697883572022093,0.6196539420304022,0.6238330319174935,0.6432132557798523,0.627352265506623,0.6434576470013197,0.6434576470013197,0.6292096387897747,0.3697883572022093,0.6238330319174935,0.62251331932157,0.6423578865047167,0.6429933036805318,0.6422601300161298,0.6292096387897747,0.6292096387897747,0.6175277384036365,0.6223178063443962,0.5316731023021654,0.5484383400948238,0.5530328950584095,0.5368297570751258,0.5503690307444157,0.5320396891343663,0.5456034019258028,0.5426218290239014,0.5528373820812357,0.539371425778386,0.543403880932597,0.5336037929517572,0.5399335255877609,0.5315020284471382,0.5396646952441468,0.5294002639425192,0.5305489026834156,0.5434771982990371,0.533897062417518,0.5434771982990371,0.5322840803558336,0.5318686152793392,0.5345813578376265,0.5395180605112664,0.5376851263502614,0.5474852143311012,0.5442592502077326,0.5255144435211887,0.5383938608925167,0.5492937093699595,0.5465809668116721,0.5417664597487658,0.5424996334131678,0.5366586832200987,0.5381739087931962,0.5478273620411555,0.5493425876142529,0.5327239845544748,0.5395669387555599,0.552715186470502,0.5383938608925167,0.5424507551688743,0.5444303240627597,0.5422796813138472,0.5413265555501247,0.5358277530671098,0.5403734297864021,0.553814946967105,0.544424893146727,0.6434820861234665
165,0.3760447724717728,0.6199716506183098,0.6280121218045848,0.6437264773449338,0.6437264773449338,0.6437264773449338,0.6434087687570262,0.6434087687570262,0.6258614790556724,0.6268634830636883,0.3770956547240823,0.3770956547240823,0.3770956547240823,0.3760447724717728,0.3760447724717728,0.3760447724717728,0.3760447724717728,0.3760447724717728,0.6251771836355638,0.6290141258126009,0.6433598905127328,0.631555794515861,0.6434087687570262,0.6434087687570262,0.6336086807761865,0.3760447724717728,0.6290141258126009,0.6277432914609707,0.643335451390586,0.641429199863141,0.6394251918471089,0.6342685370741483,0.6341219023412679,0.6230021017645047,0.6272056307737426,0.5456522801700963,0.5420352900923798,0.5266142040177917,0.5328950584095019,0.534165892761132,0.5443325675741727,0.5417420206266191,0.5292780683317855,0.5343125274940124,0.546776479788846,0.5300112419961875,0.5330172540202356,0.5301578767290679,0.5426462681460482,0.5335793538296104,0.5439659807419718,0.540104599442788,0.5335793538296104,0.5341903318832788,0.5381983479153429,0.5424263160467276,0.5429884158561025,0.5588494061293319,0.5331883278752627,0.5323573977222739,0.5370252700522997,0.5285693337895303,0.5426218290239014,0.5327728627987682,0.5337259885624909,0.5473141404760741,0.5347524316926536,0.525392247910455,0.5397624517327337,0.5472652622317806,0.5436238330319175,0.5489515616599052,0.5356078009677893,0.5328950584095019,0.5309643677599101,0.5365609267315118,0.5320641282565131,0.5359010704335501,0.5424263160467276,0.5346546752040666,0.5440148589862652,0.5401779168092282,0.5501490786450951,0.5483632124230394,0.6437264773449338
166,0.3983821301138863,0.5200156410381739,0.5995894227479349,0.6022532870619287,0.6140818221809473,0.6114423969891002,0.6117601055770077,0.6147905567232025,0.6071166723691285,0.6042084168336673,0.399139742900435,0.399139742900435,0.399139742900435,0.3983821301138863,0.3983821301138863,0.3983821301138863,0.3983821301138863,0.3983821301138863,0.5221907229092331,0.6020822132069016,0.5900092868664157,0.6190918422210274,0.6138129918373332,0.6115157143555403,0.6197516985189891,0.3983821301138863,0.5212375971455105,0.604697199276602,0.5922576861039152,0.619311794320348,0.619042963976734,0.6192629160760545,0.6134219658829855,0.5209443276797497,0.6046238819101618,0.5297668507747202,0.5217508187105919,0.5151766948531209,0.5317952979128989,0.5304022679505352,0.5328706192873552,0.5193802238623588,0.5358766313114033,0.5438437851312381,0.5320396891343663,0.5357299965785229,0.5295468986753996,0.5239992179480913,0.5379050784495821,0.5424507551688743,0.5260521042084169,0.526223178063444,0.5283738208123564,0.5322352021115402,0.5208710103133095,0.528960359743878,0.5354611662349088,0.5268097169949656,0.5306222200498558,0.5338481841732245,0.526223178063444,0.5279583557358619,0.519649054205973,0.5265653257734982,0.528324942568063,0.5259054694755364,0.5379539566938756,0.5316486631800186,0.541570946771592,0.5312331981035241,0.5279827948580087,0.5298401681411604,0.5165452856933379,0.5323329586001271,0.5397624517327337,0.5337259885624909,0.531697541424312,0.5264675692849113,0.5303045114619482,0.5384183000146635,0.5227772618407547,0.5231927269172492,0.5269319126056992,0.5291766912325101,0.619311794320348
167,0.3938608925167408,0.5191602717630383,0.5698470110953614,0.571533310523486,0.5721198494550076,0.6090229238965736,0.6119800576763282,0.6108802971797253,0.5963145803802727,0.578571777701745,0.39437411408182216,0.39437411408182216,0.39437411408182216,0.3938608925167408,0.3938608925167408,0.3938608925167408,0.3938608925167408,0.3938608925167408,0.5167896769148053,0.5687228114766117,0.5708734542255243,0.6053570555745638,0.6086807761865194,0.6114179578669534,0.6116623490884208,0.3938608925167408,0.5143213255779853,0.5786450950681852,0.5483650227283836,0.5790605601446795,0.607067794124835,0.607067794124835,0.607067794124835,0.5180360721442886,0.5812112028935921,0.5335060364631703,0.5378073219609951,0.5375629307395279,0.5328461801652085,0.5272007429493133,0.5263698127963243,0.5272740603157534,0.5397135734884403,0.5290092379881715,0.5313798328364046,0.5339948189061049,0.5380761523046093,0.5280316731023021,0.5350457011584144,0.5392981084119458,0.5307199765384427,0.5240969744366782,0.5313065154699643,0.5244635612688793,0.532797301920915,0.5379050784495821,0.5308910503934698,0.5310865633706437,0.5269319126056992,0.5405689427635759,0.5362432181436043,0.5352900923798817,0.5385893738696906,0.534165892761132,0.5329439366537954,0.5375629307395279,0.5284960164230901,0.5304022679505352,0.5396646952441468,0.5372207830294736,0.5339215015396647,0.5364876093650716,0.5340925753946918,0.5314042719585512,0.5248790263453736,0.5264431301627646,0.5381983479153429,0.5349235055476808,0.5337015494403441,0.5452856933378953,0.5272496211936067,0.5275673297815142,0.5284226990566498,0.5157985347388544,0.6119800576763282
168,0.3668556625446014,0.6122488880199424,0.6197516985189891,0.6446551639865096,0.6446551639865096,0.6446551639865096,0.6448262378415367,0.6448262378415367,0.609267315118041,0.6178210078693973,0.3676132753311501,0.3676132753311501,0.3676132753311501,0.3668556625446014,0.3668556625446014,0.3668556625446014,0.3668556625446014,0.3668556625446014,0.6166723691285009,0.6198738941297228,0.6437509164670805,0.6234908842074393,0.6448262378415367,0.6448262378415367,0.6328755071117845,0.3668556625446014,0.6198738941297228,0.6187985727552666,0.642797790703358,0.644166381543575,0.6436775991006403,0.6328755071117845,0.6328755071117845,0.6148883132117894,0.6133975267608387,0.5449191065056943,0.5489760007820519,0.5252944914218681,0.5334082799745833,0.5382227870374896,0.5484139009726771,0.5443570066963195,0.5496114179578669,0.5408133339850433,0.5513710347524317,0.5392981084119458,0.5450657412385748,0.5496602962021604,0.545407888948629,0.5362187790214575,0.5476074099418349,0.549880248301481,0.5456278410479496,0.5360232660442837,0.5439659807419718,0.5514687912410187,0.5345569187154797,0.5290581162324649,0.5385160565032504,0.545041302116428,0.5424018769245809,0.5462632582237646,0.5490737572706388,0.538736008602571,0.5488538051713182,0.5518109389510729,0.54083777310719,0.5508822523094971,0.5437704677647979,0.5359743877999902,0.5418642162373527,0.5358766313114033,0.544308128452026,0.5458722322694168,0.5542304120435994,0.5413265555501247,0.5329928148980888,0.5413265555501247,0.5437460286426512,0.5382472261596364,0.5370008309301529,0.5457255975365365,0.5324551542108608,0.5425937692910663,0.6448262378415367
