,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
77,0.30184400804346895,0.585932486202028,0.6364180892482779,0.6642279553330767,0.6767210028665555,0.6885294998502546,0.6863047105634706,0.685449022376246,0.526291019552475,0.42377957472297095,0.35754930903178883,0.3233217815428058,0.3172463954135113,0.3084328070850982,0.3084328070850982,0.3084328070850982,0.30526676079236725,0.30184400804346895,0.5902109271381508,0.629144739656869,0.6703889102810936,0.6276045009198647,0.6822829760835152,0.6503658067000385,0.6858768664698583,0.30184400804346895,0.5724126128438797,0.6529328712617122,0.6751807641295512,0.6860480041073033,0.6904120138621487,0.6891284815813118,0.688615068668977,0.30184400804346895,0.6813417190775681,0.6773199845976127,0.6798014803405639,0.6762075899542207,0.6790313609720617,0.6769777093227228,0.6782612416035597,0.6774911222350576,0.6780901039661148,0.6780045351473923,0.6780045351473923,0.6781756727848373,0.6786035168784494,0.6783468104222821,0.6781756727848373,0.6774055534163351,0.676635434047833,0.6788602233346168,0.6768065716852779,0.6764642964103881,0.6010813363314113,0.6904120138621487
78,0.29410002994908657,0.5707440208787917,0.6233688443931031,0.6563984084199718,0.6895135412655629,0.6884867154408933,0.6849783938732725,0.6937919822016857,0.6875454584349463,0.6872887519787789,0.34672485346339793,0.31326744534291706,0.30864672913190433,0.2999187096222137,0.2999187096222137,0.2999187096222137,0.2974372138792624,0.29410002994908657,0.5775895263765883,0.6255080648611646,0.6755658238138023,0.6854918067856073,0.6954177897574124,0.6979848543190861,0.6931930004706285,0.29410002994908657,0.4418773798827707,0.6581953536131434,0.684293843323493,0.6961023403071921,0.6929362940144611,0.60445813545544,0.6961879091259146,0.29410002994908657,0.49766824968981305,0.6848928250545501,0.6862619261541094,0.6864330637915543,0.6868609078851666,0.6853206691481624,0.6859196508792196,0.6870320455226115,0.6836092927737133,0.6870320455226115,0.6846361185983828,0.683181448680101,0.6862619261541094,0.6873743207975014,0.6870320455226115,0.6849783938732725,0.6851495315107174,0.6870320455226115,0.6870320455226115,0.6857485132417747,0.5960628835741145,0.6979848543190861
79,0.2980789800196808,0.5780601548795619,0.5981688272793394,0.6704744790998161,0.6736405253925469,0.6929790784238223,0.6938347666110469,0.6496812561502588,0.6891284815813118,0.45544003765028024,0.3522440422709964,0.31981345997518507,0.3127112480212211,0.3039832285115304,0.3039832285115304,0.3039832285115304,0.3005604757626321,0.2980789800196808,0.5773756043297822,0.5755786591366107,0.653275146536602,0.6807427373465109,0.6934924913361571,0.6718435801993754,0.6935780601548795,0.2980789800196808,0.5825953022718522,0.6104907371753733,0.685620160013691,0.6935780601548795,0.694776023616994,0.6934069225174346,0.6939203354297694,0.2980789800196808,0.6918666837804304,0.6820262696273478,0.679630342703119,0.6809138749839558,0.6795447738843965,0.6776622598725025,0.6803148932528986,0.6830530954520173,0.6818551319899029,0.6810850126214008,0.681683994352458,0.6795447738843965,0.6814272878962906,0.6798014803405639,0.6818551319899029,0.6798014803405639,0.6810850126214008,0.6802293244341762,0.6838232148205194,0.679459205065674,0.6048305182776581,0.694776023616994
80,0.2653061224489796,0.5241517990844137,0.6767210028665555,0.6502802378813161,0.7257519359945236,0.7207033756898986,0.7278055876438626,0.7279767252813075,0.7165105035724982,0.7176228982158901,0.30526676079236725,0.27908270226329523,0.27343516022761305,0.2706969580284944,0.2706969580284944,0.2706969580284944,0.268557737560433,0.2653061224489796,0.5251786249090832,0.6868181234758054,0.6978565010910024,0.7240405596200744,0.7251529542634664,0.725837504813246,0.7275488811876952,0.2653061224489796,0.5137979720189962,0.6279467761947546,0.6552432293672186,0.7252385230821888,0.7244684037136867,0.7275488811876952,0.7278055876438626,0.2653061224489796,0.7182218799469473,0.7119753561802079,0.7112908056304282,0.7147135583793266,0.7131733196423223,0.7134300260984897,0.7146279895606041,0.7135155949172122,0.7146279895606041,0.7147135583793266,0.7139434390108245,0.7106062550806486,0.7150558336542164,0.7164249347537758,0.7136011637359346,0.7137723013733795,0.7158259530227186,0.7131733196423223,0.7158259530227186,0.7146279895606041,0.6208825948268896,0.7279767252813075
81,0.3213536987121893,0.553587472724939,0.5829375775467419,0.6239250417147991,0.6460873657639157,0.6292303084755915,0.6338510246866041,0.6324819235870449,0.6626021477773499,0.504214264322081,0.3697000812903778,0.34009327001240747,0.33470243443289266,0.3275146536602062,0.3275146536602062,0.3275146536602062,0.3245197450049202,0.3213536987121893,0.552475078081547,0.5989389466478415,0.5746374021306636,0.6480554485945321,0.6539596970863817,0.6416377871903478,0.6621743036837376,0.3213536987121893,0.5494801694262611,0.5960296068112779,0.6146836092927737,0.6179352244042271,0.6216146836092927,0.6681641209943097,0.6661104693449706,0.3213536987121893,0.47212595730115947,0.6591793950284517,0.6596072391220639,0.6579814315663373,0.6589226885722843,0.6597783767595088,0.6591793950284517,0.6596928079407863,0.6596928079407863,0.658494844478672,0.6585804132973945,0.6578958627476148,0.6585804132973945,0.6558422110982758,0.6565267616480555,0.6561844863731656,0.6576391562914474,0.6560989175544432,0.6572968810165576,0.6591793950284517,0.5699311171009284,0.6681641209943097
82,0.2783981517135156,0.5633423180592992,0.6368459333418902,0.6919522525991528,0.6748384888546614,0.7112052368117058,0.7167672100286655,0.7167672100286655,0.5491378941513713,0.6668805887134728,0.7038463184015744,0.2952552090018397,0.2892653916912677,0.2828477302870834,0.2828477302870834,0.2828477302870834,0.2800239592692423,0.2783981517135156,0.5617165105035725,0.6686775339066444,0.6582381380225046,0.6851923159200787,0.7109485303555384,0.714970264835494,0.7170239164848329,0.2783981517135156,0.577717879604672,0.6321396483121551,0.6931502160612673,0.711804218542763,0.7122320626363753,0.7124887690925427,0.7130877508235999,0.2783981517135156,0.4918923544260472,0.7027339237581826,0.701878235570958,0.6987977580969494,0.7005947032901211,0.7027339237581826,0.699824583921619,0.7027339237581826,0.7027339237581826,0.6970863817225004,0.700765840927566,0.7011936850211783,0.700765840927566,0.7017926667522355,0.6993967398280067,0.6997390151028965,0.7005947032901211,0.700765840927566,0.6975142258161126,0.7025627861207376,0.605027009639169,0.7170239164848329
83,0.282591023830916,0.5865314679330852,0.6416377871903478,0.6752663329482737,0.7049587130449664,0.7085526034313097,0.6948615924357164,0.7081247593376974,0.7019638043896804,0.706755658238138,0.3401788388311299,0.30423993496769774,0.2985068241132931,0.2892653916912677,0.2892653916912677,0.2892653916912677,0.2862704830359817,0.282591023830916,0.5919223035126,0.6389851538099517,0.6904120138621487,0.6972575193599453,0.7126599067299876,0.7153125401103838,0.7068412270568605,0.282591023830916,0.5658238138022504,0.6707311855559834,0.7001668591965088,0.7137723013733795,0.7135155949172122,0.7158259530227186,0.7161682282976084,0.282591023830916,0.706755658238138,0.6973430881786677,0.695717280622941,0.6956317118042186,0.6959739870791084,0.6985410516407821,0.6975142258161126,0.6944337483421041,0.6932357848799897,0.6985410516407821,0.6973430881786677,0.6974286569973902,0.6967441064476105,0.6972575193599453,0.6955461429854961,0.6929790784238223,0.6985410516407821,0.6976853634535575,0.6985410516407821,0.6989688957343944,0.6225337561066822,0.7161682282976084
84,0.30171565481538526,0.5903392803662345,0.621657468018654,0.6336371026397981,0.6488683523723955,0.6671800795790014,0.6756513926325247,0.6767637872759167,0.5327514653660206,0.6802721088435374,0.35228682668035766,0.3216531895777179,0.31566337226714586,0.30736319685106744,0.30736319685106744,0.30736319685106744,0.304282719377059,0.30171565481538526,0.593419757840243,0.6065973559235015,0.634578359645745,0.6670089419415565,0.6774483378256964,0.6671800795790014,0.6779617507380311,0.30171565481538526,0.5828092243186582,0.6169511829889188,0.6619603816369315,0.6735977409831857,0.677191631369529,0.6741111538955205,0.6757369614512472,0.30171565481538526,0.49484447867197195,0.678903007743978,0.6764215120010268,0.6784751636503658,0.678903007743978,0.6794164206563128,0.6776194754631413,0.6757369614512472,0.6788174389252556,0.6769349249133616,0.6768493560946391,0.6782184571941985,0.6794164206563128,0.6768493560946391,0.6794164206563128,0.6793308518375903,0.6794164206563128,0.6784751636503658,0.67513797972019,0.6794164206563128,0.5864855143082157,0.6779617507380311
85,0.319428400290934,0.571171864972404,0.6042014289992726,0.6162666324391392,0.6409104522312069,0.6291875240662302,0.6361185983827493,0.653831343858298,0.6706884011466222,0.48372053223805245,0.3759893894664784,0.34090617379027083,0.33423180592991913,0.32576049287639586,0.32576049287639586,0.32576049287639586,0.32250887776494247,0.319428400290934,0.5717708467034612,0.5951311342146922,0.6288452487913404,0.6380866812133659,0.6471569759979463,0.6572540966071964,0.6554571514140247,0.319428400290934,0.5627005519188808,0.5715997090660163,0.6429641038805459,0.6032601719933256,0.6272194412356138,0.6750524109014675,0.676079236726137,0.319428400290934,0.49202070765413086,0.6604201428999272,0.6600778676250374,0.6617036751807641,0.656997390151029,0.6584520600693108,0.6599922988063149,0.6611902622684294,0.6623026569118213,0.6596500235314251,0.6610191246309844,0.6594788858939802,0.6594788858939802,0.6606768493560946,0.6610191246309844,0.6614469687245967,0.65982116116887,0.660933555812262,0.6571685277884739,0.6617036751807641,0.5757291968732519,0.676079236726137
86,0.29020664869721474,0.5867881743892526,0.6391562914473966,0.6711590296495957,0.7000812903777863,0.7035040431266847,0.6889573439438669,0.7019638043896804,0.5318529927694348,0.6989688957343944,0.3447139862234202,0.31065759637188206,0.3053523296110897,0.2965387412826766,0.2965387412826766,0.2965387412826766,0.2937149702648355,0.29020664869721474,0.5919223035126,0.6363325204295555,0.6863902793821931,0.6923800966927651,0.7074402087879177,0.7100072733495915,0.7008514097462885,0.29020664869721474,0.5659093826209729,0.6675651392632524,0.6954605741667736,0.7090660163436444,0.7081247593376974,0.7102639798057587,0.7106062550806486,0.29020664869721474,0.6989688957343944,0.6889573439438669,0.6905831514995936,0.6909254267744834,0.689727463312369,0.6889573439438669,0.6909254267744834,0.6900697385872588,0.6863047105634706,0.688615068668977,0.6882727933940872,0.6885294998502546,0.6909254267744834,0.6881872245753647,0.6890429127625893,0.6892996192187567,0.6889573439438669,0.689727463312369,0.6904120138621487,0.689727463312369,0.6139103207087634,0.7106062550806486
87,0.2871689556325675,0.5431908612501605,0.6409960210499294,0.6764215120010268,0.6663243913917768,0.6877165960723912,0.6966157532195268,0.6993539554186454,0.5457579258118341,0.6946476703889103,0.3278141445257348,0.30317032473366706,0.2972660762418175,0.2919608094810251,0.2919608094810251,0.2919608094810251,0.2893081761006289,0.2871689556325675,0.5412227784195439,0.668035767766226,0.6385145253069782,0.6645274461986053,0.6681213365849484,0.6984126984126984,0.6972147349505841,0.2871689556325675,0.5650109100243871,0.6281606982415607,0.6663243913917768,0.6866897702477217,0.6657254096607196,0.6876310272536688,0.6879733025285586,0.2871689556325675,0.48894023018012234,0.6900269541778976,0.6925940187395713,0.6906259359089548,0.6916527617336242,0.6922517434646814,0.6933641381080734,0.6913104864587344,0.6911393488212895,0.6927651563770162,0.6930218628331836,0.6908826423651222,0.6939631198391306,0.6919094681897916,0.6928507251957386,0.6907970735463997,0.6924228811021264,0.6930218628331836,0.694219826295298,0.690283660634065,0.5910206617005058,0.6993539554186454
88,0.29974757198476876,0.5778462328327557,0.6265348906858341,0.6553715825953023,0.6771060625508065,0.6720575022461814,0.6721430710649039,0.6539169126770205,0.6818123475805417,0.6818123475805417,0.3551961665169212,0.32028408847815854,0.31480768407992127,0.3060796645702306,0.3060796645702306,0.3060796645702306,0.3030847559149446,0.29974757198476876,0.584435031874385,0.6278184229666709,0.6641851709237154,0.671201814058957,0.6439909297052154,0.6769349249133616,0.6489539211911179,0.29974757198476876,0.5477260086424507,0.6516921233902366,0.6734266033457408,0.674966842082745,0.5990672998759252,0.6033457408120481,0.6628160698241561,0.29974757198476876,0.4991229196080948,0.6804432464809823,0.679074145381423,0.6813845034869294,0.6788174389252556,0.6797586959312026,0.6802721088435374,0.68001540238737,0.6801865400248149,0.6750524109014675,0.6807855217558721,0.6813845034869294,0.6780473195567536,0.6782184571941985,0.6793308518375903,0.6799298335686476,0.6786463012878107,0.6807855217558721,0.6804432464809823,0.6806143841184272,0.5868689893847127,0.6818123475805417
89,0.30355538441791813,0.5785735677918966,0.5945749368929962,0.6682496898130321,0.6697043597313139,0.6915244085055405,0.6926368031489325,0.6872459675694177,0.5297993411200959,0.4510760278954349,0.3537842810080007,0.3236640568176956,0.3169896889573439,0.30894621999743294,0.30894621999743294,0.30894621999743294,0.305780173704702,0.30355538441791813,0.5784024301544517,0.5708723741068754,0.648397723869422,0.6791169297907842,0.692722371967655,0.6648269370641339,0.69255123433021,0.30355538441791813,0.5820818893595174,0.6078381037949772,0.6829675266332949,0.6928935096050999,0.6938347666110469,0.692722371967655,0.6934069225174346,0.30355538441791813,0.685449022376246,0.6754374705857186,0.6763787275916656,0.67757669105378,0.6744106447610491,0.67757669105378,0.6762931587729432,0.6769777093227228,0.6756086082231635,0.6774911222350576,0.6716724425619305,0.6752663329482737,0.675523039404441,0.6772344157788902,0.6768065716852779,0.6764642964103881,0.6764642964103881,0.6747529200359389,0.6754374705857186,0.6771488469601677,0.5994301750516186,0.6938347666110469
90,0.2847302442989775,0.5901253583194284,0.6273477944636975,0.6425790441962949,0.6588371197535619,0.6792880674282291,0.6892996192187567,0.6905831514995936,0.6970863817225004,0.7019638043896804,0.3421469216617465,0.3072348436229838,0.3003893381251872,0.29106233688443933,0.29106233688443933,0.29106233688443933,0.287639584135541,0.2847302442989775,0.5936336798870492,0.6112608565438754,0.6430924571086296,0.6780901039661148,0.6909254267744834,0.6813417190775681,0.6926368031489325,0.2847302442989775,0.5844778162837462,0.6239250417147991,0.6732126812989346,0.686561417019638,0.690839857955761,0.6873315363881402,0.6890429127625893,0.2847302442989775,0.7015359602960681,0.695717280622941,0.6964018311727207,0.6960595558978309,0.6935780601548795,0.6951182988918838,0.6958028494416635,0.6960595558978309,0.6929790784238223,0.6943481795233817,0.6964018311727207,0.6964018311727207,0.6948615924357164,0.6951182988918838,0.6948615924357164,0.6964018311727207,0.6958028494416635,0.6949471612544389,0.6951182988918838,0.6956317118042186,0.6052583623712704,0.7015359602960681
91,0.275488811876952,0.5330509562315492,0.6732126812989346,0.6402686860907885,0.7213879262396783,0.7173661917597227,0.7236982843451846,0.7238694219826295,0.5446883155778034,0.7161682282976084,0.31134214692166173,0.2882385658665982,0.2830188679245283,0.2806229410002995,0.2806229410002995,0.2806229410002995,0.2787404269884054,0.275488811876952,0.5335643691438839,0.6809994438026783,0.6978565010910024,0.7197621186839516,0.720018825140119,0.7213879262396783,0.7227570273392376,0.275488811876952,0.5054977966029179,0.6222992341590724,0.657553587472725,0.7213879262396783,0.7199332563213965,0.7233560090702947,0.7236982843451846,0.275488811876952,0.716852778847388,0.7046164377700765,0.7048731442262439,0.7037607495828521,0.7038463184015744,0.7029050613956275,0.7045308689513541,0.7027339237581826,0.7025627861207376,0.705643263594746,0.7047875754075215,0.7025627861207376,0.7036751807641296,0.7045308689513541,0.705643263594746,0.705643263594746,0.701707097933513,0.7045308689513541,0.7000812903777863,0.7062422453258033,0.6135712146493818,0.7238694219826295
92,0.31536388140161725,0.5519616651692123,0.5867881743892526,0.6265776750951954,0.6364180892482779,0.6317973730372652,0.6412099430967355,0.6570401745603902,0.66747957044453,0.48547469302186286,0.370299063021435,0.3358148290762846,0.32931159885337785,0.32143926753091173,0.32143926753091173,0.32143926753091173,0.3182732212381808,0.31536388140161725,0.5509348393445429,0.572840456937492,0.6326530612244898,0.5920934411500449,0.6414666495529029,0.6489967056004792,0.6501091002438711,0.31536388140161725,0.5500791511573183,0.5842211098275788,0.6388995849912292,0.6079236726136996,0.6299148590253711,0.6697899285500364,0.6716724425619305,0.31536388140161725,0.49069439096393275,0.6649980747015788,0.6629444230522398,0.6636289736020194,0.6657681940700808,0.6643990929705216,0.6638001112394644,0.6657681940700808,0.6648269370641339,0.6650836435203012,0.6625165789586275,0.664655799426689,0.6639712488769093,0.6631155606896847,0.664484661789244,0.6626877165960724,0.6639712488769093,0.6632011295084072,0.6629444230522398,0.6649980747015788,0.5701117623848981,0.6716724425619305
93,0.2997047875754075,0.5709579429255979,0.5832798528216318,0.6752663329482737,0.6693620844564241,0.6956317118042186,0.6987977580969494,0.6961451247165533,0.6821118384460703,0.4479955504214264,0.3479656013348736,0.31938561588157277,0.3127112480212211,0.3050100543361999,0.3050100543361999,0.3050100543361999,0.3017584392247465,0.2997047875754075,0.5700166859196509,0.6436914388396868,0.6516493389808754,0.6768065716852779,0.6954605741667736,0.6938347666110469,0.6988833269156719,0.2997047875754075,0.5781457236982843,0.6165661233046678,0.6839087836392419,0.6961451247165533,0.6967441064476105,0.6964873999914432,0.6970008129037779,0.2997047875754075,0.4885551704958713,0.6814272878962906,0.6818551319899029,0.680571599709066,0.6803148932528986,0.6792880674282291,0.6772344157788902,0.6810850126214008,0.6793736362469516,0.6800581867967312,0.6814272878962906,0.6790313609720617,0.6798014803405639,0.6814272878962906,0.6809138749839558,0.6809138749839558,0.6799726179780088,0.6814272878962906,0.6768921405040004,0.6804860308903435,0.6020099164753253,0.6988833269156719
