,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
383,0.564667797132727,0.544319408046863,0.5492523508555572,0.5745336827501156,0.5612763989517496,0.551410513334361,0.5464775705256667,0.5424695544936026,0.5606597811006628,0.547402497302297,0.5711422845691383,0.551410513334361,0.560043163249576,0.5643594882071836,0.5563875002752757,0.5745336827501156
384,0.5554185293664251,0.5523354401109912,0.5470941883767535,0.5659010328349006,0.5634345614305534,0.5609680900262063,0.5563434561430554,0.5449360258979498,0.5464775705256667,0.5560351472175119,0.5467858794512102,0.5612763989517496,0.554493602589795,0.5606597811006628,0.5551542645731022,0.5659010328349006
385,0.5546477570525666,0.5660551872976722,0.5574225373824572,0.5728379836596269,0.5716047479574534,0.5685216587020194,0.5435486357330045,0.5663634962232157,0.5709881301063666,0.5651302605210421,0.5638970248188685,0.5651302605210421,0.5577308463080006,0.5719130568829968,0.5639851130833095,0.5728379836596269
386,0.574841991675659,0.5507938954832743,0.5628179435794666,0.5517188222599044,0.5683675042392478,0.5569600739941422,0.5628179435794666,0.5554185293664251,0.5689841220903346,0.5680591953137043,0.5504855865577308,0.573300447047942,0.5541852936642516,0.5609680900262063,0.5614085313484111,0.574841991675659
387,0.5416987821797441,0.5503314320949592,0.561122244488978,0.559580699861261,0.5416987821797441,0.5416987821797441,0.558039155233544,0.5423154000308309,0.5571142284569138,0.5386156929243101,0.5620471712656081,0.5475566517650686,0.5598890087868044,0.5497148142438724,0.5508159175493844,0.5620471712656081
388,0.5540311392014798,0.5601973177123478,0.5660551872976722,0.5734546015107137,0.5577308463080006,0.5386156929243101,0.5688299676275628,0.5608139355634345,0.5561893016802837,0.5568059195313705,0.5586557730846308,0.547864960690612,0.5632804069677817,0.5512563588715893,0.558127243497985,0.5734546015107137
389,0.5572683829196855,0.5400030830892555,0.5359950670571914,0.5390781563126252,0.5532603668876214,0.5535686758131648,0.5591182364729459,0.5526437490365346,0.5433944812702328,0.5705256667180515,0.5430861723446894,0.5458609526745799,0.5526437490365346,0.5622013257283799,0.5506177189543923,0.5705256667180515
390,0.546323416062895,0.5589640820101742,0.559580699861261,0.5598890087868044,0.5453984892862649,0.5398489286264837,0.5531062124248497,0.5546477570525666,0.5460151071373516,0.5555726838291969,0.5561893016802837,0.559580699861261,0.5481732696161554,0.5410821643286573,0.5517408443260147,0.5598890087868044
391,0.566209341760444,0.5628179435794666,0.5634345614305534,0.5415446277169724,0.5686758131647911,0.5615847078772931,0.5486357330044704,0.5591182364729459,0.5612763989517496,0.5606597811006628,0.5535686758131648,0.567750886388161,0.5495606597811007,0.5640511792816402,0.5592063247373869,0.5686758131647911
392,0.5453984892862649,0.5355326036688762,0.5589640820101742,0.536149221519963,0.564205333744412,0.5629720980422384,0.5568059195313705,0.5518729767226761,0.5426237089563742,0.5571142284569138,0.5457067982118082,0.5404655464775705,0.5540311392014798,0.5552643749036534,0.5505076086238411,0.564205333744412
393,0.5586557730846308,0.559580699861261,0.5629720980422384,0.5444735625096346,0.5657468783721289,0.5706798211808232,0.5447818714351781,0.5574225373824572,0.5700632033297364,0.5691382765531062,0.5660551872976722,0.566671805148759,0.5543394481270233,0.5651302605210421,0.5611222444889779,0.5706798211808232
394,0.5566517650685987,0.5581933096963158,0.5523354401109912,0.56312625250501,0.5400030830892555,0.5671342685370742,0.5483274240789271,0.5446277169724063,0.5588099275474026,0.5390781563126252,0.5686758131647911,0.5433944812702328,0.5495606597811007,0.5520271311854478,0.5529961020942985,0.5686758131647911
395,0.5585016186218591,0.5603514721751195,0.5634345614305534,0.5440110991213195,0.5492523508555572,0.5381532295359951,0.5560351472175119,0.5424695544936026,0.5455526437490366,0.5585016186218591,0.5538769847387082,0.5591182364729459,0.5507938954832743,0.5588099275474026,0.5527758814331961,0.5634345614305534
396,0.550948049946046,0.5635887158933252,0.5583474641590874,0.5481732696161554,0.5694465854786496,0.5749961461384308,0.5577308463080006,0.5685216587020194,0.5654385694465854,0.5571142284569138,0.5651302605210421,0.5700632033297364,0.5605056266378912,0.569754894404193,0.5628399656455769,0.5749961461384308
397,0.5504855865577308,0.554493602589795,0.5467858794512102,0.5560351472175119,0.5492523508555572,0.5470941883767535,0.5578850007707723,0.5551102204408818,0.5520271311854478,0.554493602589795,0.5507938954832743,0.5594265453984892,0.5470941883767535,0.5560351472175119,0.5526437490365346,0.5594265453984892
398,0.5669801140743025,0.5540311392014798,0.558039155233544,0.5490981963927856,0.5395406197009404,0.5654385694465854,0.5386156929243101,0.5577308463080006,0.5416987821797441,0.5466317249884384,0.5685216587020194,0.5663634962232157,0.5561893016802837,0.5592723909357176,0.5548679777136691,0.5685216587020194
399,0.5489440419300139,0.5628179435794666,0.5594265453984892,0.5421612455680592,0.5369199938338215,0.5517188222599044,0.5492523508555572,0.5467858794512102,0.5591182364729459,0.5628179435794666,0.5560351472175119,0.5538769847387082,0.5554185293664251,0.5659010328349006,0.5536567640776057,0.5659010328349006
400,0.5618930168028364,0.557576691845229,0.5393864652381687,0.5634345614305534,0.5557268382919686,0.5430861723446894,0.5418529366425158,0.5572683829196855,0.5492523508555572,0.5597348543240327,0.5622013257283799,0.5578850007707723,0.5563434561430554,0.5615847078772931,0.5548019115153383,0.5634345614305534
401,0.5657468783721289,0.5716047479574534,0.5312162787112686,0.556497610605827,0.549406505318329,0.5719130568829968,0.5651302605210421,0.5568059195313705,0.566671805148759,0.5617388623400648,0.564205333744412,0.5497148142438724,0.5651302605210421,0.5497148142438724,0.5589640820101741,0.5719130568829968
402,0.5546477570525666,0.57129643903191,0.5608139355634345,0.5737629104362572,0.5706798211808232,0.5620471712656081,0.5472483428395252,0.5626637891166949,0.5669801140743025,0.5537228302759365,0.5601973177123478,0.5617388623400648,0.5592723909357176,0.5722213658085401,0.562663789116695,0.5737629104362572
403,0.554493602589795,0.541236318791429,0.5492523508555572,0.5329119778017574,0.5424695544936026,0.5511022044088176,0.5430861723446894,0.5597348543240327,0.5430861723446894,0.5495606597811007,0.5470941883767535,0.539694774163712,0.552952057962078,0.5403113920147988,0.5462133057323438,0.5597348543240327
404,0.5504855865577308,0.56312625250501,0.5387698473870819,0.5384615384615384,0.5554185293664251,0.5480191151533836,0.5554185293664251,0.5566517650685987,0.554493602589795,0.5548019115153384,0.5535686758131648,0.544319408046863,0.5597348543240327,0.5526437490365346,0.5518509546565659,0.56312625250501
405,0.561122244488978,0.5531062124248497,0.5512563588715893,0.5774626175427778,0.5691382765531062,0.564205333744412,0.5654385694465854,0.5645136426699553,0.5694465854786496,0.559580699861261,0.5709881301063666,0.5540311392014798,0.5453984892862649,0.5635887158933252,0.5620912153978286,0.5774626175427778
406,0.5537228302759365,0.5549560659781101,0.5490981963927856,0.5527979034993064,0.5423154000308309,0.5457067982118082,0.5460151071373516,0.5484815785416988,0.5531062124248497,0.5623554801911516,0.5586557730846308,0.558039155233544,0.5487898874672422,0.5571142284569138,0.55222532978044,0.5623554801911516
407,0.5464775705256667,0.5572683829196855,0.5467858794512102,0.5523354401109912,0.5406197009403422,0.5618930168028364,0.5563434561430554,0.5591182364729459,0.5520271311854478,0.5517188222599044,0.551410513334361,0.5418529366425158,0.5495606597811007,0.5548019115153384,0.551586689863243,0.5618930168028364
408,0.5612763989517496,0.5554185293664251,0.5603514721751195,0.5705256667180515,0.564667797132727,0.5433944812702328,0.5517188222599044,0.5480191151533836,0.5606597811006628,0.5622013257283799,0.5486357330044704,0.5526437490365346,0.5674425774626175,0.5504855865577308,0.5569600739941422,0.5705256667180515
409,0.5583474641590874,0.5657468783721289,0.5608139355634345,0.5568059195313705,0.5537228302759365,0.5669801140743025,0.5651302605210421,0.556497610605827,0.5583474641590874,0.5629720980422384,0.5450901803607214,0.5617388623400648,0.5598890087868044,0.5589640820101742,0.5593604792001585,0.5669801140743025
410,0.5404655464775705,0.5469400339139818,0.5540311392014798,0.5629720980422384,0.5444735625096346,0.5512563588715893,0.5540311392014798,0.5605056266378912,0.5447818714351781,0.5515646677971328,0.5540311392014798,0.5561893016802837,0.5555726838291969,0.5543394481270233,0.55222532978044,0.5629720980422384
411,0.5483274240789271,0.5659010328349006,0.5458609526745799,0.5535686758131648,0.5634345614305534,0.5464775705256667,0.5532603668876214,0.544319408046863,0.5625096346539232,0.552952057962078,0.5501772776321875,0.5461692616001234,0.5585016186218591,0.5665176506859874,0.5541412495320311,0.5665176506859874
412,0.5581933096963158,0.5409280098658856,0.5612763989517496,0.5628179435794666,0.5433944812702328,0.5569600739941422,0.5504855865577308,0.5548019115153384,0.5569600739941422,0.5612763989517496,0.552952057962078,0.5511022044088176,0.5554185293664251,0.560043163249576,0.5547578673831179,0.5628179435794666
413,0.5486357330044704,0.5615847078772931,0.5649761060582704,0.5526437490365346,0.5643594882071836,0.5711422845691383,0.5609680900262063,0.5622013257283799,0.5606597811006628,0.5683675042392478,0.544319408046863,0.5668259596115307,0.5557268382919686,0.5557268382919686,0.559866986720694,0.5711422845691383
414,0.5418529366425158,0.5634345614305534,0.5689841220903346,0.5622013257283799,0.5634345614305534,0.5680591953137043,0.5634345614305534,0.552952057962078,0.5393864652381687,0.5625096346539232,0.5470941883767535,0.5446277169724063,0.56312625250501,0.5415446277169724,0.5559030148208505,0.5689841220903346
415,0.5645136426699553,0.5490981963927856,0.5635887158933252,0.57129643903191,0.5654385694465854,0.5669801140743025,0.5426237089563742,0.5420070911052876,0.5629720980422384,0.5546477570525666,0.5543394481270233,0.5540311392014798,0.5716047479574534,0.5487898874672422,0.5579951111013235,0.5716047479574534
416,0.5696007399414214,0.5625096346539232,0.56312625250501,0.5541852936642516,0.5659010328349006,0.5785416987821798,0.564667797132727,0.5581933096963158,0.5585016186218591,0.5578850007707723,0.560043163249576,0.5668259596115307,0.5535686758131648,0.549868968706644,0.5616727961417339,0.5785416987821798
417,0.5651302605210421,0.5654385694465854,0.5574225373824572,0.57129643903191,0.5638970248188685,0.5453984892862649,0.5706798211808232,0.5568059195313705,0.5497148142438724,0.553414521350393,0.5614305534145213,0.5629720980422384,0.5589640820101742,0.5472483428395252,0.5592723909357176,0.57129643903191
418,0.5515646677971328,0.5484815785416988,0.5577308463080006,0.5472483428395252,0.5700632033297364,0.5685216587020194,0.5395406197009404,0.5537228302759365,0.5709881301063666,0.5660551872976722,0.5657468783721289,0.5740712193618005,0.5497148142438724,0.5632804069677817,0.5590521702746151,0.5740712193618005
419,0.5537228302759365,0.5691382765531062,0.5660551872976722,0.550948049946046,0.5546477570525666,0.569754894404193,0.5703715122552798,0.5614305534145213,0.559580699861261,0.5734546015107137,0.5472483428395252,0.561122244488978,0.5555726838291969,0.553414521350393,0.5604615825056707,0.5734546015107137
420,0.559580699861261,0.5497148142438724,0.5521812856482196,0.5389240018498536,0.5660551872976722,0.5373824572221366,0.5460151071373516,0.5555726838291969,0.5568059195313705,0.5497148142438724,0.5614305534145213,0.5416987821797441,0.5515646677971328,0.5429320178819177,0.5506837851527231,0.5660551872976722
421,0.5403113920147988,0.5535686758131648,0.5609680900262063,0.5461692616001234,0.56312625250501,0.5609680900262063,0.5560351472175119,0.5569600739941422,0.5495606597811007,0.5430861723446894,0.5495606597811007,0.5683675042392478,0.5526437490365346,0.5609680900262063,0.5544495584575745,0.5683675042392478
422,0.5577308463080006,0.5605056266378912,0.5450901803607214,0.5426237089563742,0.558039155233544,0.5632804069677817,0.5583474641590874,0.5598890087868044,0.5694465854786496,0.5552643749036534,0.5808540157237552,0.5460151071373516,0.5669801140743025,0.5632804069677817,0.5590962144068355,0.5808540157237552
423,0.5689841220903346,0.5609680900262063,0.560043163249576,0.5551102204408818,0.5591182364729459,0.5726838291968552,0.5634345614305534,0.5588099275474026,0.5369199938338215,0.5618930168028364,0.5578850007707723,0.5736087559734855,0.5671342685370742,0.5612763989517496,0.5612763989517496,0.5736087559734855
424,0.5410821643286573,0.5620471712656081,0.5349159858177894,0.5438569446585478,0.5457067982118082,0.5466317249884384,0.556497610605827,0.534607676892246,0.5401572375520272,0.5358409125944196,0.5490981963927856,0.5429320178819177,0.556497610605827,0.5327578233389857,0.5444735625096346,0.5620471712656081
425,0.5601973177123478,0.5312162787112686,0.5617388623400648,0.5438569446585478,0.5598890087868044,0.5537228302759365,0.5543394481270233,0.5457067982118082,0.5487898874672422,0.5515646677971328,0.5487898874672422,0.5672884229998458,0.5521812856482196,0.5574225373824572,0.5526217269704243,0.5672884229998458
426,0.5585016186218591,0.539694774163712,0.566209341760444,0.5430861723446894,0.5507938954832743,0.5594265453984892,0.5612763989517496,0.5606597811006628,0.5665176506859874,0.5609680900262063,0.560043163249576,0.5511022044088176,0.5486357330044704,0.5501772776321875,0.5555066176308661,0.5665176506859874
427,0.56312625250501,0.5541852936642516,0.5606597811006628,0.5597348543240327,0.542777863419146,0.5504855865577308,0.5640511792816402,0.5452443348234931,0.5433944812702328,0.5415446277169724,0.5560351472175119,0.5517188222599044,0.5532603668876214,0.5569600739941422,0.5530841903587395,0.5640511792816402
428,0.566671805148759,0.5453984892862649,0.5620471712656081,0.5645136426699553,0.549406505318329,0.5608139355634345,0.5497148142438724,0.5568059195313705,0.5592723909357176,0.5608139355634345,0.5497148142438724,0.5592723909357176,0.556497610605827,0.5598890087868044,0.5572023167213548,0.566671805148759
429,0.5638970248188685,0.549406505318329,0.5469400339139818,0.5675967319253893,0.5605056266378912,0.5574225373824572,0.5521812856482196,0.5552643749036534,0.5497148142438724,0.550948049946046,0.5638970248188685,0.5546477570525666,0.5524895945737629,0.5592723909357176,0.5560131251514017,0.5675967319253893
430,0.5461692616001234,0.5588099275474026,0.544319408046863,0.5566517650685987,0.5446277169724063,0.5440110991213195,0.5461692616001234,0.5437027901957762,0.5560351472175119,0.5566517650685987,0.5523354401109912,0.5615847078772931,0.5489440419300139,0.5424695544936026,0.5501772776321875,0.5615847078772931
431,0.564667797132727,0.5680591953137043,0.5538769847387082,0.5532603668876214,0.5492523508555572,0.5637428703560968,0.5609680900262063,0.5609680900262063,0.5634345614305534,0.5452443348234931,0.5637428703560968,0.5359950670571914,0.5563434561430554,0.5523354401109912,0.5565636768041577,0.5680591953137043
432,0.5563434561430554,0.5591182364729459,0.5400030830892555,0.5507938954832743,0.5674425774626175,0.547402497302297,0.5517188222599044,0.5507938954832743,0.5461692616001234,0.5625096346539232,0.541236318791429,0.5400030830892555,0.5560351472175119,0.5618930168028364,0.5522473518465504,0.5674425774626175
433,0.559580699861261,0.5638970248188685,0.5654385694465854,0.5672884229998458,0.5657468783721289,0.5574225373824572,0.5709881301063666,0.5549560659781101,0.5749961461384308,0.5614305534145213,0.5694465854786496,0.5518729767226761,0.564205333744412,0.5568059195313705,0.5631482745711203,0.5749961461384308
434,0.5659010328349006,0.5424695544936026,0.5418529366425158,0.5615847078772931,0.5609680900262063,0.5652844149838138,0.5572683829196855,0.5535686758131648,0.5433944812702328,0.5446277169724063,0.542777863419146,0.5634345614305534,0.5538769847387082,0.5572683829196855,0.5538769847387082,0.5659010328349006
435,0.5583474641590874,0.5447818714351781,0.5423154000308309,0.5632804069677817,0.5441652535840913,0.5568059195313705,0.5549560659781101,0.5660551872976722,0.5450901803607214,0.5571142284569138,0.547864960690612,0.5586557730846308,0.5598890087868044,0.5484815785416988,0.553414521350393,0.5660551872976722
436,0.5605056266378912,0.5614305534145213,0.5654385694465854,0.5706798211808232,0.5706798211808232,0.540773855403114,0.5725296747340836,0.556497610605827,0.5703715122552798,0.5608139355634345,0.5783875443194081,0.5531062124248497,0.5716047479574534,0.5660551872976722,0.5642053337444118,0.5783875443194081
437,0.5400030830892555,0.5603514721751195,0.564667797132727,0.5523354401109912,0.5461692616001234,0.5665176506859874,0.5606597811006628,0.5449360258979498,0.5572683829196855,0.5421612455680592,0.5563434561430554,0.5563434561430554,0.5480191151533836,0.5517188222599044,0.553392499284283,0.5665176506859874
438,0.5675967319253893,0.5691382765531062,0.5574225373824572,0.5521812856482196,0.5635887158933252,0.564205333744412,0.5635887158933252,0.549406505318329,0.5571142284569138,0.5531062124248497,0.550948049946046,0.5601973177123478,0.5549560659781101,0.5577308463080006,0.5586557730846308,0.5691382765531062
439,0.5560351472175119,0.5433944812702328,0.5541852936642516,0.5477108062278403,0.5659010328349006,0.547402497302297,0.5421612455680592,0.5609680900262063,0.5464775705256667,0.5467858794512102,0.564667797132727,0.551410513334361,0.5511022044088176,0.5625096346539232,0.5529080138298575,0.5659010328349006
440,0.5512563588715893,0.5706798211808232,0.559580699861261,0.5749961461384308,0.5731462925851704,0.5429320178819177,0.5506397410205025,0.5620471712656081,0.5657468783721289,0.5629720980422384,0.5632804069677817,0.5620471712656081,0.5524895945737629,0.5651302605210421,0.5612103327534189,0.5749961461384308
441,0.570217357792508,0.5606597811006628,0.5628179435794666,0.5591182364729459,0.5523354401109912,0.5403113920147988,0.5470941883767535,0.5557268382919686,0.5612763989517496,0.5692924310158779,0.5557268382919686,0.557576691845229,0.5489440419300139,0.5581933096963158,0.5570922063908036,0.570217357792508
442,0.5495606597811007,0.5594265453984892,0.5486357330044704,0.5689841220903346,0.5655927239093572,0.5588099275474026,0.5652844149838138,0.5652844149838138,0.5403113920147988,0.5581933096963158,0.5680591953137043,0.5581933096963158,0.5603514721751195,0.5430861723446894,0.5578409566385518,0.5689841220903346
443,0.558039155233544,0.5487898874672422,0.5389240018498536,0.5426237089563742,0.5506397410205025,0.5466317249884384,0.5395406197009404,0.5450901803607214,0.5518729767226761,0.558039155233544,0.5555726838291969,0.5429320178819177,0.5543394481270233,0.5444735625096346,0.5483934902772578,0.558039155233544
444,0.5369199938338215,0.541236318791429,0.542777863419146,0.552952057962078,0.5501772776321875,0.542777863419146,0.5430861723446894,0.5578850007707723,0.5387698473870819,0.5477108062278403,0.5557268382919686,0.5467858794512102,0.5535686758131648,0.5329119778017574,0.5459490409390209,0.5578850007707723
445,0.5477108062278403,0.5603514721751195,0.5551102204408818,0.5526437490365346,0.5557268382919686,0.547402497302297,0.5458609526745799,0.5511022044088176,0.5464775705256667,0.5612763989517496,0.5480191151533836,0.5507938954832743,0.5489440419300139,0.5403113920147988,0.5508379396154947,0.5612763989517496
446,0.5441652535840913,0.5543394481270233,0.5623554801911516,0.5586557730846308,0.5398489286264837,0.5531062124248497,0.5592723909357176,0.558039155233544,0.5648219515954986,0.5592723909357176,0.5420070911052876,0.561122244488978,0.5632804069677817,0.556497610605827,0.5554845955647558,0.5648219515954986
447,0.5472483428395252,0.5518729767226761,0.5457067982118082,0.5632804069677817,0.5373824572221366,0.5512563588715893,0.5500231231694157,0.5515646677971328,0.5469400339139818,0.5571142284569138,0.5500231231694157,0.5490981963927856,0.5555726838291969,0.5654385694465854,0.5516087119293532,0.5654385694465854
448,0.5691382765531062,0.5543394481270233,0.5568059195313705,0.5749961461384308,0.5682133497764761,0.5820872514259288,0.5561893016802837,0.5608139355634345,0.5691382765531062,0.5571142284569138,0.5592723909357176,0.5700632033297364,0.5657468783721289,0.566671805148759,0.5650421722566011,0.5820872514259288
449,0.5512563588715893,0.5632804069677817,0.5571142284569138,0.5552643749036534,0.553414521350393,0.5386156929243101,0.5416987821797441,0.5515646677971328,0.5638970248188685,0.5392323107753969,0.5423154000308309,0.5601973177123478,0.5531062124248497,0.5601973177123478,0.5522253297804399,0.5638970248188685
450,0.5461692616001234,0.5541852936642516,0.5606597811006628,0.5606597811006628,0.564667797132727,0.549868968706644,0.5511022044088176,0.5581933096963158,0.5535686758131648,0.5615847078772931,0.5535686758131648,0.5504855865577308,0.5548019115153384,0.5612763989517496,0.5557708824241889,0.564667797132727
451,0.5469400339139818,0.5669801140743025,0.5416987821797441,0.5515646677971328,0.5367658393710498,0.5537228302759365,0.5487898874672422,0.5518729767226761,0.5654385694465854,0.5444735625096346,0.5410821643286573,0.5404655464775705,0.5552643749036534,0.5392323107753969,0.5488779757316832,0.5669801140743025
452,0.5663634962232157,0.5645136426699553,0.5500231231694157,0.5703715122552798,0.5429320178819177,0.5549560659781101,0.5583474641590874,0.5620471712656081,0.5623554801911516,0.5506397410205025,0.5614305534145213,0.5598890087868044,0.558039155233544,0.5586557730846308,0.5586117289524103,0.5703715122552798
453,0.5466317249884384,0.5737629104362572,0.547864960690612,0.547864960690612,0.5648219515954986,0.5685216587020194,0.549406505318329,0.5651302605210421,0.5632804069677817,0.546323416062895,0.549406505318329,0.553414521350393,0.5552643749036534,0.540773855403114,0.5551762866392125,0.5737629104362572
454,0.544319408046863,0.5689841220903346,0.5597348543240327,0.5554185293664251,0.5455526437490366,0.557576691845229,0.5606597811006628,0.5628179435794666,0.5566517650685987,0.5618930168028364,0.5609680900262063,0.5683675042392478,0.5628179435794666,0.557576691845229,0.5588099275474024,0.5689841220903346
455,0.5506397410205025,0.5481732696161554,0.5429320178819177,0.5703715122552798,0.5669801140743025,0.5466317249884384,0.5549560659781101,0.5614305534145213,0.5614305534145213,0.5648219515954986,0.5475566517650686,0.5654385694465854,0.5583474641590874,0.564205333744412,0.5574225373824572,0.5703715122552798
456,0.536611684908278,0.5378449206104516,0.5418529366425158,0.5517188222599044,0.5532603668876214,0.5659010328349006,0.5640511792816402,0.5421612455680592,0.5760752273778326,0.5507938954832743,0.5615847078772931,0.5634345614305534,0.5507938954832743,0.5477108062278403,0.5531282344909599,0.5760752273778326
457,0.5433944812702328,0.5622013257283799,0.5363033759827347,0.547402497302297,0.5477108062278403,0.5674425774626175,0.5597348543240327,0.5486357330044704,0.5625096346539232,0.5541852936642516,0.5504855865577308,0.5421612455680592,0.5563434561430554,0.5424695544936026,0.5514986015988019,0.5674425774626175
458,0.5537228302759365,0.561122244488978,0.5675967319253893,0.5549560659781101,0.5481732696161554,0.5638970248188685,0.559580699861261,0.5645136426699553,0.5709881301063666,0.553414521350393,0.5589640820101742,0.5669801140743025,0.5657468783721289,0.5518729767226761,0.5601092294479068,0.5709881301063666
459,0.5429320178819177,0.5420070911052876,0.5512563588715893,0.540773855403114,0.5321412054878989,0.5546477570525666,0.5447818714351781,0.5543394481270233,0.540773855403114,0.5401572375520272,0.5487898874672422,0.5614305534145213,0.5481732696161554,0.5561893016802837,0.5470281221784229,0.5614305534145213
460,0.5546477570525666,0.5725296747340836,0.5663634962232157,0.5598890087868044,0.5568059195313705,0.5669801140743025,0.5632804069677817,0.5638970248188685,0.5531062124248497,0.5589640820101742,0.5435486357330045,0.5694465854786496,0.5537228302759365,0.5546477570525666,0.5598449646545839,0.5725296747340836
461,0.5548019115153384,0.5659010328349006,0.5480191151533836,0.5449360258979498,0.549868968706644,0.5430861723446894,0.5548019115153384,0.5449360258979498,0.5470941883767535,0.5400030830892555,0.5470941883767535,0.5387698473870819,0.5615847078772931,0.549868968706644,0.5493404391199982,0.5659010328349006
462,0.5623554801911516,0.5487898874672422,0.5672884229998458,0.5490981963927856,0.5577308463080006,0.5386156929243101,0.5589640820101742,0.5527979034993064,0.536149221519963,0.5682133497764761,0.5583474641590874,0.5503314320949592,0.5487898874672422,0.5484815785416988,0.5532823889537316,0.5682133497764761
463,0.5561893016802837,0.5426237089563742,0.5484815785416988,0.5466317249884384,0.5626637891166949,0.5527979034993064,0.5469400339139818,0.564205333744412,0.553414521350393,0.5506397410205025,0.5549560659781101,0.5568059195313705,0.5515646677971328,0.5629720980422384,0.5536347420114955,0.564205333744412
464,0.554493602589795,0.5671342685370742,0.5594265453984892,0.5541852936642516,0.5618930168028364,0.570217357792508,0.549868968706644,0.5628179435794666,0.5615847078772931,0.5674425774626175,0.5591182364729459,0.5554185293664251,0.552952057962078,0.5585016186218591,0.5596467660595917,0.570217357792508
465,0.5551102204408818,0.5637428703560968,0.5603514721751195,0.5538769847387082,0.5637428703560968,0.5455526437490366,0.5532603668876214,0.5535686758131648,0.560043163249576,0.544319408046863,0.5554185293664251,0.5477108062278403,0.5507938954832743,0.5560351472175119,0.5545376467220154,0.5637428703560968
466,0.549406505318329,0.5629720980422384,0.5635887158933252,0.5413904732542008,0.5546477570525666,0.5694465854786496,0.566671805148759,0.5605056266378912,0.5386156929243101,0.556497610605827,0.5632804069677817,0.5577308463080006,0.5645136426699553,0.5441652535840913,0.5566737871347089,0.5694465854786496
467,0.5623554801911516,0.5805457067982118,0.5574225373824572,0.5774626175427778,0.5722213658085401,0.5598890087868044,0.559580699861261,0.5669801140743025,0.553414521350393,0.5675967319253893,0.559580699861261,0.5762293818406042,0.5654385694465854,0.5672884229998458,0.5661432755621132,0.5805457067982118
468,0.560043163249576,0.5581933096963158,0.560043163249576,0.5757669184522892,0.5483274240789271,0.5332202867273007,0.5606597811006628,0.5557268382919686,0.5578850007707723,0.5535686758131648,0.5563434561430554,0.5612763989517496,0.5532603668876214,0.5495606597811007,0.5559911030852914,0.5757669184522892
469,0.5569600739941422,0.5572683829196855,0.5689841220903346,0.5597348543240327,0.5532603668876214,0.5615847078772931,0.5674425774626175,0.5541852936642516,0.5628179435794666,0.5671342685370742,0.547402497302297,0.5520271311854478,0.5606597811006628,0.5501772776321875,0.5585456627540796,0.5689841220903346
470,0.5606597811006628,0.566209341760444,0.5507938954832743,0.5430861723446894,0.5640511792816402,0.560043163249576,0.5548019115153384,0.5557268382919686,0.5489440419300139,0.5603514721751195,0.5560351472175119,0.5458609526745799,0.5618930168028364,0.5597348543240327,0.5562994120108347,0.566209341760444
471,0.5705256667180515,0.5655927239093572,0.5566517650685987,0.5625096346539232,0.56312625250501,0.564667797132727,0.551410513334361,0.549868968706644,0.5696007399414214,0.5726838291968552,0.5634345614305534,0.5452443348234931,0.5578850007707723,0.5671342685370742,0.5614525754806315,0.5726838291968552
472,0.5588099275474026,0.5736087559734855,0.5643594882071836,0.5520271311854478,0.5452443348234931,0.5723755202713119,0.5692924310158779,0.5563434561430554,0.5668259596115307,0.5674425774626175,0.567750886388161,0.5470941883767535,0.5680591953137043,0.567750886388161,0.5626417670505848,0.5736087559734855
473,0.5648219515954986,0.5450901803607214,0.546323416062895,0.5688299676275628,0.559580699861261,0.5481732696161554,0.5549560659781101,0.5617388623400648,0.558039155233544,0.5537228302759365,0.5583474641590874,0.5512563588715893,0.5481732696161554,0.5410821643286573,0.5542954039948029,0.5688299676275628
474,0.5438569446585478,0.5549560659781101,0.5626637891166949,0.5447818714351781,0.5500231231694157,0.5438569446585478,0.5571142284569138,0.549406505318329,0.5605056266378912,0.5549560659781101,0.5574225373824572,0.5527979034993064,0.5524895945737629,0.5475566517650686,0.552313418044881,0.5626637891166949
475,0.549406505318329,0.5487898874672422,0.5571142284569138,0.5435486357330045,0.5620471712656081,0.5617388623400648,0.5416987821797441,0.5435486357330045,0.5574225373824572,0.5355326036688762,0.5586557730846308,0.5632804069677817,0.5515646677971328,0.564205333744412,0.5527538593670859,0.564205333744412
476,0.5452443348234931,0.5591182364729459,0.5652844149838138,0.5489440419300139,0.5615847078772931,0.5591182364729459,0.5609680900262063,0.5585016186218591,0.5686758131647911,0.554493602589795,0.5470941883767535,0.5689841220903346,0.5489440419300139,0.5548019115153384,0.5572683829196856,0.5689841220903346
477,0.546323416062895,0.5688299676275628,0.5669801140743025,0.5413904732542008,0.5416987821797441,0.5555726838291969,0.5447818714351781,0.5561893016802837,0.5574225373824572,0.5457067982118082,0.5543394481270233,0.5460151071373516,0.5512563588715893,0.5460151071373516,0.5516087119293532,0.5688299676275628
478,0.5379990750732234,0.5447818714351781,0.5379990750732234,0.5352242947433328,0.5395406197009404,0.547864960690612,0.5487898874672422,0.5490981963927856,0.5506397410205025,0.5527979034993064,0.5531062124248497,0.5429320178819177,0.547864960690612,0.5469400339139818,0.5453984892862649,0.5531062124248497
