,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
21,0.32930648769574944,0.694407158836689,0.694407158836689,0.6931767337807606,0.6968680089485458,0.6968680089485458,0.6768456375838926,0.687248322147651,0.3378076062639821,0.3611856823266219,0.6606263982102908,0.6799776286353467,0.6880313199105146,0.6951901565995525,0.6951901565995525,0.6951901565995525,0.6951901565995525,0.32930648769574944,0.694407158836689,0.694407158836689,0.694407158836689,0.694407158836689,0.6788590604026845,0.6788590604026845,0.6862416107382551,0.32930648769574944,0.694407158836689,0.6951901565995525,0.7016778523489933,0.7016778523489933,0.6788590604026845,0.6788590604026845,0.6788590604026845,0.694407158836689,0.4204697986577181,0.5724832214765101,0.5279642058165548,0.5417225950782998,0.5663310961968681,0.5524608501118569,0.567337807606264,0.5403803131991052,0.5529082774049217,0.5501118568232662,0.5580536912751678,0.5312080536912752,0.5269574944071589,0.5268456375838926,0.5642058165548098,0.5548098434004475,0.548993288590604,0.5677852348993289,0.5640939597315436,0.5482102908277405,0.5506711409395973,0.5498881431767337,0.5557046979865772,0.5880313199105145,0.5668903803131992,0.5427293064876958,0.5549217002237137,0.6270942083022619,0.7016778523489933
22,0.3417225950782998,0.6887024608501119,0.6887024608501119,0.6838926174496645,0.6900447427293065,0.6900447427293065,0.6850111856823267,0.691834451901566,0.3495525727069351,0.367337807606264,0.47013422818791945,0.5706935123042506,0.6845637583892618,0.689261744966443,0.689261744966443,0.689261744966443,0.689261744966443,0.3417225950782998,0.6887024608501119,0.6887024608501119,0.6887024608501119,0.6887024608501119,0.6736017897091723,0.684228187919463,0.6906040268456376,0.3417225950782998,0.6887024608501119,0.689261744966443,0.6993288590604027,0.6993288590604027,0.684228187919463,0.684228187919463,0.684228187919463,0.6887024608501119,0.42527964205816554,0.5476510067114094,0.5711409395973155,0.5410514541387025,0.5608501118568233,0.5168903803131991,0.554586129753915,0.5710290827740492,0.5451901565995526,0.5354586129753915,0.5659955257270693,0.5487695749440716,0.5416107382550336,0.5596196868008948,0.5351230425055928,0.539261744966443,0.5420581655480984,0.5694630872483222,0.5557046979865772,0.5474272930648769,0.5516778523489932,0.5341163310961968,0.552013422818792,0.5222595078299777,0.5593959731543624,0.5602908277404922,0.5671140939597316,0.6273883503189991,0.6993288590604027
23,0.33422818791946307,0.7031319910514542,0.7031319910514542,0.6752796420581656,0.6666666666666666,0.6666666666666666,0.6958612975391499,0.6975391498881431,0.3434004474272931,0.3558165548098434,0.6897091722595078,0.7007829977628636,0.7036912751677852,0.7036912751677852,0.7036912751677852,0.7036912751677852,0.7036912751677852,0.33422818791946307,0.7031319910514542,0.7031319910514542,0.7031319910514542,0.7031319910514542,0.6996644295302014,0.6948545861297539,0.693400447427293,0.33422818791946307,0.7031319910514542,0.7036912751677852,0.6983221476510068,0.6983221476510068,0.6948545861297539,0.6948545861297539,0.6948545861297539,0.7031319910514542,0.4099552572706935,0.5495525727069351,0.571923937360179,0.5483221476510067,0.560738255033557,0.5768456375838926,0.5260626398210291,0.5847874720357942,0.5534675615212528,0.5639821029082774,0.5524608501118569,0.5630872483221476,0.5251677852348994,0.5552572706935123,0.5655480984340044,0.5445190156599553,0.5550335570469799,0.5782997762863534,0.5609619686800895,0.5461968680089485,0.557158836689038,0.5626398210290827,0.5637583892617449,0.5844519015659956,0.5601789709172259,0.5655480984340044,0.5257270693512305,0.6317010522827077,0.7036912751677852
24,0.3276286353467561,0.7070469798657718,0.7070469798657718,0.6785234899328859,0.6725950782997763,0.6725950782997763,0.697986577181208,0.701006711409396,0.3352348993288591,0.6587248322147651,0.6929530201342282,0.7067114093959731,0.7085011185682326,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.3276286353467561,0.7070469798657718,0.7070469798657718,0.7070469798657718,0.7070469798657718,0.7017897091722595,0.6958612975391499,0.6982102908277404,0.3276286353467561,0.7070469798657718,0.7080536912751678,0.7011185682326622,0.7011185682326622,0.6958612975391499,0.6958612975391499,0.6958612975391499,0.7070469798657718,0.4029082774049217,0.5730425055928412,0.5222595078299777,0.5506711409395973,0.5635346756152125,0.5516778523489932,0.5696868008948546,0.5322147651006711,0.5577181208053691,0.5674496644295302,0.5568232662192394,0.5319910514541387,0.5331096196868009,0.5645413870246085,0.5647651006711409,0.5446308724832215,0.5598434004474273,0.573489932885906,0.5370246085011185,0.5532438478747204,0.5375838926174497,0.5535794183445191,0.5616331096196868,0.5436241610738255,0.5553691275167785,0.5640939597315436,0.5612975391498881,0.6331054768414949,0.7080536912751678
25,0.30827740492170025,0.7049217002237137,0.7049217002237137,0.7186800894854586,0.7178970917225951,0.7178970917225951,0.7159955257270694,0.7159955257270694,0.3170022371364653,0.6841163310961969,0.7058165548098434,0.7126398210290827,0.709731543624161,0.7048098434004474,0.7048098434004474,0.7048098434004474,0.7048098434004474,0.30827740492170025,0.7049217002237137,0.7049217002237137,0.7049217002237137,0.7049217002237137,0.7162192393736018,0.7159955257270694,0.7167785234899329,0.30827740492170025,0.7049217002237137,0.7048098434004474,0.7159955257270694,0.7159955257270694,0.7159955257270694,0.7159955257270694,0.7159955257270694,0.7049217002237137,0.7083892617449664,0.5314317673378076,0.5638702460850112,0.5588366890380313,0.5576062639821029,0.5705816554809844,0.5549217002237137,0.5937360178970917,0.5713646532438479,0.5671140939597316,0.5831096196868009,0.5656599552572706,0.5262863534675615,0.5272930648769575,0.5725950782997763,0.5541387024608501,0.5612975391498881,0.5440715883668904,0.538255033557047,0.5684563758389262,0.5558165548098434,0.5357941834451901,0.5379194630872484,0.5891498881431767,0.567337807606264,0.5787472035794183,0.5286353467561521,0.6522164222387936,0.7186800894854586
26,0.3435123042505593,0.6951901565995525,0.6951901565995525,0.654586129753915,0.6853467561521253,0.6853467561521253,0.689261744966443,0.6940715883668904,0.3515659955257271,0.361744966442953,0.6817673378076062,0.6890380313199105,0.6941834451901566,0.6961968680089485,0.6961968680089485,0.6961968680089485,0.6961968680089485,0.3435123042505593,0.6951901565995525,0.6951901565995525,0.6951901565995525,0.6951901565995525,0.6841163310961969,0.6880313199105146,0.6917225950782998,0.3435123042505593,0.6951901565995525,0.6961968680089485,0.6991051454138703,0.6991051454138703,0.6880313199105146,0.6880313199105146,0.6880313199105146,0.6951901565995525,0.42080536912751676,0.548993288590604,0.5180089485458613,0.5450782997762863,0.5590604026845638,0.574496644295302,0.5232662192393736,0.5243847874720358,0.5434004474272931,0.5553691275167785,0.5521252796420582,0.5578299776286354,0.5232662192393736,0.5318791946308725,0.5618568232662192,0.5417225950782998,0.5532438478747204,0.5242729306487696,0.554586129753915,0.5467561521252796,0.5317673378076062,0.5484340044742729,0.5593959731543624,0.5215883668903804,0.530089485458613,0.5649888143176733,0.5269574944071589,0.6294597729720771,0.6991051454138703
27,0.3167785234899329,0.7098434004474273,0.7098434004474273,0.7041387024608501,0.7109619686800895,0.7109619686800895,0.7130872483221476,0.7194630872483222,0.32460850111856826,0.6753914988814318,0.7062639821029083,0.7090604026845637,0.7128635346756153,0.712192393736018,0.712192393736018,0.712192393736018,0.712192393736018,0.3167785234899329,0.7098434004474273,0.7098434004474273,0.7098434004474273,0.7098434004474273,0.7007829977628636,0.7120805369127516,0.7171140939597316,0.3167785234899329,0.7098434004474273,0.712192393736018,0.7211409395973154,0.7211409395973154,0.7120805369127516,0.7120805369127516,0.7120805369127516,0.7098434004474273,0.6775167785234899,0.5374720357941835,0.5230425055928412,0.5470917225950783,0.5739373601789709,0.5795302013422818,0.5623042505592841,0.533668903803132,0.5531319910514542,0.565324384787472,0.5587248322147651,0.55917225950783,0.528076062639821,0.5592841163310962,0.5314317673378076,0.5492170022371364,0.5583892617449664,0.5519015659955258,0.5398210290827741,0.5522371364653244,0.5700223713646533,0.5523489932885906,0.5321029082774049,0.597427293064877,0.5568232662192394,0.5697986577181208,0.5243847874720358,0.6522412793106305,0.7211409395973154
28,0.3319910514541387,0.7049217002237137,0.7049217002237137,0.6902684563758389,0.6986577181208053,0.6986577181208053,0.6998881431767338,0.705592841163311,0.33803131991051455,0.6567114093959732,0.6894854586129754,0.701006711409396,0.7052572706935123,0.7068232662192394,0.7068232662192394,0.7068232662192394,0.7068232662192394,0.3319910514541387,0.7049217002237137,0.7049217002237137,0.7049217002237137,0.7049217002237137,0.6949664429530201,0.6988814317673379,0.7036912751677852,0.3319910514541387,0.7049217002237137,0.7068232662192394,0.7088366890380313,0.7088366890380313,0.6988814317673379,0.6988814317673379,0.6988814317673379,0.7049217002237137,0.41263982102908275,0.551565995525727,0.5234899328859061,0.5458612975391499,0.5102908277404922,0.55,0.5648769574944071,0.5343400447427293,0.5470917225950783,0.5608501118568233,0.5685682326621924,0.5567114093959732,0.5747203579418344,0.5342281879194631,0.5356823266219239,0.5474272930648769,0.5554809843400448,0.5313199105145414,0.5306487695749441,0.5446308724832215,0.5642058165548098,0.5375838926174497,0.5256152125279642,0.5372483221476511,0.5315436241610738,0.5628635346756152,0.5670022371364654,0.6369541801309139,0.7088366890380313
29,0.30313199105145416,0.7078299776286353,0.7078299776286353,0.7197986577181208,0.7228187919463087,0.7228187919463087,0.7215883668903803,0.7215883668903803,0.3125279642058166,0.6855704697986578,0.7109619686800895,0.7146532438478748,0.712192393736018,0.7070469798657718,0.7070469798657718,0.7070469798657718,0.7070469798657718,0.30313199105145416,0.7078299776286353,0.7078299776286353,0.7078299776286353,0.7078299776286353,0.7164429530201343,0.7215883668903803,0.7223713646532438,0.30313199105145416,0.7078299776286353,0.7070469798657718,0.7215883668903803,0.7215883668903803,0.7215883668903803,0.7215883668903803,0.7215883668903803,0.7078299776286353,0.7144295302013423,0.5912751677852349,0.5828859060402685,0.569910514541387,0.5772930648769575,0.5501118568232662,0.5573825503355705,0.5390380313199105,0.5661073825503355,0.5731543624161074,0.560738255033557,0.5600671140939597,0.5285234899328859,0.5697986577181208,0.5748322147651007,0.5680089485458613,0.5604026845637584,0.5794183445190156,0.5670022371364654,0.5682326621923938,0.5670022371364654,0.5615212527964206,0.5833333333333334,0.5544742729306488,0.5429530201342282,0.5742729306487696,0.5725950782997763,0.6549258430690199,0.7228187919463087
30,0.3061521252796421,0.7016778523489933,0.7016778523489933,0.7174496644295302,0.7191275167785235,0.7191275167785235,0.7174496644295302,0.7174496644295302,0.31666666666666665,0.6832214765100671,0.7079418344519016,0.7105145413870246,0.7060402684563758,0.7015659955257271,0.7015659955257271,0.7015659955257271,0.7015659955257271,0.3061521252796421,0.7016778523489933,0.7016778523489933,0.7016778523489933,0.7016778523489933,0.7125279642058165,0.7174496644295302,0.7184563758389262,0.3061521252796421,0.7016778523489933,0.7015659955257271,0.7174496644295302,0.7174496644295302,0.7174496644295302,0.7174496644295302,0.7174496644295302,0.7016778523489933,0.710738255033557,0.5878076062639821,0.5834451901565996,0.5635346756152125,0.5406040268456376,0.5597315436241611,0.5784116331096197,0.5346756152125279,0.5690156599552573,0.5553691275167785,0.5561521252796421,0.5678970917225951,0.5295302013422819,0.5692393736017897,0.560738255033557,0.5549217002237137,0.5661073825503355,0.5473154362416107,0.5706935123042506,0.5705816554809844,0.5599552572706935,0.5388143176733781,0.5398210290827741,0.5570469798657718,0.5611856823266219,0.5748322147651007,0.5298657718120805,0.6513754246416439,0.7191275167785235
31,0.3340044742729307,0.7015659955257271,0.7015659955257271,0.6895973154362416,0.6961968680089485,0.6961968680089485,0.6983221476510068,0.7024608501118568,0.3420581655480984,0.35782997762863533,0.6897091722595078,0.6942953020134228,0.7005592841163311,0.7025727069351231,0.7025727069351231,0.7025727069351231,0.7025727069351231,0.3340044742729307,0.7015659955257271,0.7015659955257271,0.7015659955257271,0.7015659955257271,0.6895973154362416,0.6961968680089485,0.7003355704697987,0.3340044742729307,0.7015659955257271,0.7025727069351231,0.708165548098434,0.708165548098434,0.6961968680089485,0.6961968680089485,0.6961968680089485,0.7015659955257271,0.4168903803131991,0.5305369127516778,0.5737136465324385,0.5667785234899329,0.5696868008948546,0.5453020134228188,0.5695749440715884,0.5282997762863535,0.5620805369127517,0.5599552572706935,0.5708053691275168,0.5684563758389262,0.5493288590604026,0.5333333333333333,0.5406040268456376,0.5586129753914989,0.5439597315436242,0.5727069351230425,0.5580536912751678,0.555592841163311,0.5542505592841164,0.5434004474272931,0.5282997762863535,0.5824384787472036,0.5505592841163311,0.5472035794183445,0.5710290827740492,0.6351810423398788,0.708165548098434
32,0.3269574944071588,0.6730425055928412,0.6730425055928412,0.687248322147651,0.688255033557047,0.688255033557047,0.6815436241610738,0.6722595078299777,0.3343400447427293,0.3749440715883669,0.49138702460850114,0.5937360178970917,0.65917225950783,0.6742729306487696,0.6742729306487696,0.6742729306487696,0.6742729306487696,0.3269574944071588,0.6730425055928412,0.6730425055928412,0.6730425055928412,0.6730425055928412,0.6832214765100671,0.6832214765100671,0.6722595078299777,0.3269574944071588,0.6730425055928412,0.6742729306487696,0.6876957494407159,0.6876957494407159,0.6832214765100671,0.6832214765100671,0.6832214765100671,0.6730425055928412,0.42125279642058167,0.548993288590604,0.5327740492170022,0.5486577181208053,0.5615212527964206,0.548993288590604,0.5610738255033557,0.5501118568232662,0.5563758389261745,0.5614093959731543,0.5516778523489932,0.5548098434004475,0.5772930648769575,0.5672259507829978,0.5625279642058165,0.5430648769574944,0.5483221476510067,0.5412751677852349,0.5590604026845638,0.5513422818791947,0.5576062639821029,0.56834451901566,0.5533557046979866,0.5282997762863535,0.5732662192393736,0.5517897091722596,0.5595078299776286,0.6176443781589197,0.688255033557047
33,0.3238255033557047,0.6739373601789709,0.6739373601789709,0.687248322147651,0.6864653243847875,0.6864653243847875,0.682662192393736,0.6749440715883669,0.3318791946308725,0.37516778523489935,0.4855704697986577,0.5939597315436241,0.6623042505592841,0.6751677852348993,0.6751677852348993,0.6751677852348993,0.6751677852348993,0.3238255033557047,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.6739373601789709,0.6843400447427294,0.6843400447427294,0.6749440715883669,0.3238255033557047,0.6739373601789709,0.6751677852348993,0.6861297539149888,0.6861297539149888,0.6843400447427294,0.6843400447427294,0.6843400447427294,0.6739373601789709,0.4210290827740492,0.5732662192393736,0.5595078299776286,0.546420581655481,0.5729306487695749,0.5525727069351231,0.5705816554809844,0.5442953020134228,0.5568232662192394,0.5578299776286354,0.5720357941834452,0.5672259507829978,0.5777404921700223,0.569910514541387,0.5427293064876958,0.5540268456375839,0.5570469798657718,0.564317673378076,0.5659955257270693,0.5568232662192394,0.5434004474272931,0.533668903803132,0.5375838926174497,0.5345637583892617,0.5450782997762863,0.5511185682326621,0.5644295302013422,0.6176940923025933,0.687248322147651
34,0.3042505592841163,0.7042505592841163,0.7042505592841163,0.7189038031319911,0.7201342281879195,0.7201342281879195,0.7182326621923938,0.7182326621923938,0.31140939597315437,0.6857941834451902,0.7069351230425056,0.7115212527964205,0.7090604026845637,0.7043624161073826,0.7043624161073826,0.7043624161073826,0.7043624161073826,0.3042505592841163,0.7042505592841163,0.7042505592841163,0.7042505592841163,0.7042505592841163,0.7135346756152126,0.7182326621923938,0.7187919463087248,0.3042505592841163,0.7042505592841163,0.7043624161073826,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.7182326621923938,0.7042505592841163,0.7101789709172259,0.5926174496644295,0.5315436241610738,0.562751677852349,0.5431767337807606,0.5531319910514542,0.5787472035794183,0.6038031319910514,0.5397091722595079,0.558165548098434,0.5585011185682327,0.5631991051454138,0.551565995525727,0.5738255033557047,0.5390380313199105,0.5574944071588367,0.5588366890380313,0.5539149888143177,0.5400447427293065,0.5491051454138702,0.5506711409395973,0.5791946308724832,0.558165548098434,0.5942953020134228,0.5523489932885906,0.5751677852348993,0.5808724832214766,0.652224707929406,0.7201342281879195
35,0.3314317673378076,0.6895973154362416,0.6895973154362416,0.6941834451901566,0.6927293064876957,0.6927293064876957,0.6885906040268457,0.6885906040268457,0.33859060402684565,0.35570469798657717,0.6569351230425056,0.6906040268456376,0.6917225950782998,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.3314317673378076,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6895973154362416,0.6921700223713646,0.6885906040268457,0.6891498881431767,0.3314317673378076,0.6895973154362416,0.6890380313199105,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.6895973154362416,0.3856823266219239,0.577069351230425,0.5242729306487696,0.5540268456375839,0.5720357941834452,0.5365771812080536,0.5741610738255034,0.584675615212528,0.5561521252796421,0.5645413870246085,0.5514541387024608,0.5328859060402684,0.5161073825503356,0.53165548098434,0.5344519015659955,0.5441834451901566,0.5588366890380313,0.5414988814317674,0.5590604026845638,0.5552572706935123,0.5429530201342282,0.5529082774049217,0.5315436241610738,0.5260626398210291,0.5605145413870246,0.5426174496644295,0.558165548098434,0.6257063551246996,0.6941834451901566
36,0.3436241610738255,0.6937360178970917,0.6937360178970917,0.6810961968680089,0.6868008948545862,0.6868008948545862,0.6866890380313199,0.6919463087248322,0.35212527964205814,0.3636465324384787,0.4671140939597315,0.6869127516778524,0.6916107382550336,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.6947427293064877,0.3436241610738255,0.6937360178970917,0.6937360178970917,0.6937360178970917,0.6937360178970917,0.682662192393736,0.6859060402684564,0.6898210290827741,0.3436241610738255,0.6937360178970917,0.6947427293064877,0.696979865771812,0.696979865771812,0.6859060402684564,0.6859060402684564,0.6859060402684564,0.6937360178970917,0.4186800894854586,0.5502237136465324,0.5714765100671141,0.5540268456375839,0.562751677852349,0.5743847874720358,0.5626398210290827,0.5363534675615212,0.5459731543624161,0.5407158836689038,0.5665548098434005,0.5633109619686801,0.5718120805369128,0.5590604026845638,0.5372483221476511,0.541834451901566,0.545413870246085,0.5306487695749441,0.525503355704698,0.5480984340044742,0.5486577181208053,0.558165548098434,0.5231543624161074,0.5277404921700224,0.5525727069351231,0.5371364653243847,0.5187919463087248,0.6292484878614633,0.696979865771812
