,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
250,0.35281064196726847,0.5402028534558655,0.6128296971670466,0.6260959754935659,0.6353823703221294,0.6359130214551901,0.6435833423785231,0.6445481626204518,0.6379632644692885,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.35281064196726847,0.5474390052703306,0.614759337650904,0.626674867638723,0.6359612624672866,0.6367089981547813,0.6364436725882509,0.6438727884511017,0.35281064196726847,0.5256099472966943,0.5576660998347746,0.6160136039654112,0.6249140706972032,0.631113040751595,0.6445964036325482,0.6445964036325482,0.35281064196726847,0.35281064196726847,0.5704017270282331,0.5613324167541035,0.5774207942882642,0.5660841564456023,0.5619595499113571,0.5709323781612938,0.562273116489984,0.5642268774798895,0.5711012217036313,0.5641062749496485,0.5701364014617026,0.5662288794818915,0.5677484713629292,0.5733203082600673,0.5640097929254556,0.5710288601854867,0.5710771011975831,0.5696298708346901,0.5778308428910839,0.5699434374133169,0.5712941857520171,0.5746951771048157,0.5738992004052245,0.5770348661914927,0.5679173149052668,0.5736338748386941,0.5689303761592919,0.5777584813729392,0.5635756238165877,0.5566771590867976,0.5652881797460111,0.5737544773689351,0.5697745938709794,0.5829685106793541,0.566735410108904,0.5716559933427403,0.5652881797460111,0.5604640785363677,0.5704499680403294,0.5721142829576564,0.5732720672479709,0.5780961684576142,0.5735615133205495,0.567724350856881,0.5723072470060422,0.5656017463246379,0.5619113088992607,0.5739474414173209,0.5671936997238202,0.49832429484370583,0.6445964036325482
251,0.355090029788825,0.5527575768539624,0.6065704258475343,0.6220316702244413,0.6406044598815683,0.6400255677364111,0.6404838573513272,0.6391089885065788,0.6335853926215372,0.355090029788825,0.355090029788825,0.355090029788825,0.355090029788825,0.355090029788825,0.355090029788825,0.355090029788825,0.355090029788825,0.355090029788825,0.5450148944124847,0.6102849837789597,0.6210427294764644,0.6399532062182665,0.6402185317847968,0.6384336143372288,0.6405079778573755,0.355090029788825,0.5573404730031236,0.6103573452971043,0.6302808832929315,0.6299190757022083,0.6394707960973022,0.6046407853636769,0.6252879385409505,0.355090029788825,0.355090029788825,0.5710167999324626,0.5688941954002195,0.5707997153780286,0.5661926987228192,0.5649866734204083,0.5709685589203661,0.5692560029909427,0.5644319017812993,0.5689665569183642,0.5660962166986263,0.5613927180192241,0.5647695888659744,0.566506265301446,0.5653484810111317,0.5701002207026303,0.5727052353558377,0.561609802573658,0.5658550116381442,0.559390716017222,0.5643595402631547,0.5715233305594751,0.5659756141683853,0.5640218531784796,0.5631052739486474,0.5704137872812571,0.5649625529143601,0.5618510076341402,0.5716680535957644,0.5696901720998107,0.5673504830131336,0.574393670779213,0.5731876454768021,0.5662168192288675,0.5673263625070853,0.5551455069527359,0.5632982379970332,0.5686288698336891,0.5738630196461522,0.5673263625070853,0.5677605316159533,0.5675434470615194,0.5645766248175886,0.5702449437389197,0.5672298804828926,0.5731394044647057,0.5710167999324626,0.5693766055211839,0.5671575189647479,0.5720298611864877,0.501242429399502,0.6406044598815683
252,0.3527262201960997,0.5131517059227902,0.5899996381924093,0.6045443033394841,0.6172558100268943,0.6222969957909716,0.6225864418635503,0.6302567627868833,0.6352738280449124,0.3527262201960997,0.3527262201960997,0.3527262201960997,0.3527262201960997,0.3527262201960997,0.3527262201960997,0.3527262201960997,0.3527262201960997,0.3527262201960997,0.5283476247331669,0.5972357900068743,0.6035553625915072,0.6045201828334359,0.6265422048554579,0.6296537501356778,0.6284718453393152,0.3527262201960997,0.5378752246222126,0.5600419696805239,0.601649842613698,0.6210186089704162,0.621886947188152,0.6289060144481832,0.6256979871437702,0.3527262201960997,0.3527262201960997,0.5676640495917604,0.5762750702509739,0.5693766055211839,0.5691354004607017,0.563949491660335,0.5613203565010794,0.573959501670345,0.5638530096361422,0.5695695695695696,0.5681223392066765,0.5693524850151356,0.5654932040474209,0.568845954388123,0.5667957113740246,0.5618027666220438,0.5674469650373265,0.5739353811642969,0.5713303665110894,0.5666992293498317,0.5718368971381019,0.5726811148497896,0.5753584910211417,0.5620439716825258,0.5707032333538358,0.571740415113909,0.5707997153780286,0.5687012313518338,0.5630087919244545,0.5724399097893074,0.5750449244425148,0.5707273538598839,0.5725605123195484,0.5684600262913516,0.560379656765199,0.5781082287106384,0.5678087726280497,0.569955497666341,0.5707997153780286,0.5681464597127248,0.5613685975131758,0.5714750895473787,0.5622369357309116,0.5687977133760266,0.5697866541240035,0.5643112992510583,0.5641424557087208,0.5677364111099051,0.5619474896583331,0.5761062267086363,0.49130210085140924,0.6352738280449124
253,0.35408902878782395,0.5446892675808338,0.6104658875743213,0.616327170544038,0.6270366752294463,0.6278085314229892,0.6313301253060289,0.6357682984189008,0.6348517191890686,0.35408902878782395,0.35408902878782395,0.35408902878782395,0.35408902878782395,0.35408902878782395,0.35408902878782395,0.35408902878782395,0.35408902878782395,0.35408902878782395,0.5493204047420915,0.6086327291146568,0.6173402317980631,0.5810629907015449,0.6284115440741946,0.6289904362193519,0.6346346346346347,0.35408902878782395,0.4946150970247356,0.5620077909234535,0.6057141478828226,0.6327773556689219,0.6330426812354523,0.6328497171870666,0.6362507085398652,0.35408902878782395,0.35408902878782395,0.566735410108904,0.560391717018223,0.5697504733649312,0.5636479853347324,0.5697022323528348,0.5647575286129503,0.5717042343548367,0.5626349240807073,0.5684238455322793,0.5645163235524682,0.5689786171713882,0.573730356862887,0.5696298708346901,0.566735410108904,0.5718971984032225,0.5678208328810739,0.5702087629798474,0.5696781118467865,0.5767936611310105,0.5680379174355078,0.5662771204939879,0.5692921837500151,0.5648057696250467,0.5717765958729815,0.5655293848064933,0.5725725725725725,0.5736338748386941,0.5693645452681597,0.5676037483266398,0.5740680439475621,0.5639133109012627,0.5689786171713882,0.5694127862802562,0.5670730971935791,0.5745022130564299,0.5701364014617026,0.5695333888104972,0.5716318728366921,0.5724760905483797,0.5708600166431492,0.5598851863912105,0.5660117949274576,0.5718248368850779,0.5725725725725725,0.57139066777621,0.5721625239697529,0.5608017656210428,0.5740198029354656,0.5659153129032647,0.4953556858956234,0.6362507085398652
254,0.35334129310032925,0.5346551370647756,0.5749363821652979,0.6331391632596451,0.6347069961527793,0.6458747904531037,0.6460436339954412,0.6470325747434181,0.6370466852394563,0.35334129310032925,0.35334129310032925,0.35334129310032925,0.35334129310032925,0.35334129310032925,0.35334129310032925,0.35334129310032925,0.35334129310032925,0.35334129310032925,0.5371877901998384,0.5687132916048578,0.6339592604652846,0.6361059855035759,0.6433421373180409,0.6470566952494663,0.6475149848643824,0.35334129310032925,0.5239456323793673,0.630895956197161,0.6328497171870666,0.637794420926951,0.6471531772736592,0.6471049362615627,0.6469602132252734,0.35334129310032925,0.35334129310032925,0.5739233209112727,0.5668801331451934,0.5629243701532858,0.5709806191733903,0.5651916977218182,0.5659876744214094,0.5710047396794384,0.5712459447399206,0.5760218049374676,0.5725966930786208,0.5695333888104972,0.5725484520665244,0.5634550212863466,0.5729343801632958,0.5680861584476042,0.5730067416814405,0.5745263335624782,0.5736097543326459,0.563286177744009,0.5764800945523837,0.5776378788426981,0.5664459640363255,0.5810147496894484,0.5676519893387363,0.5683273635080864,0.5675555073145434,0.5747916591290085,0.5635273828044912,0.5671936997238202,0.5743333695140924,0.5658429513851201,0.5663012410000362,0.573175585223778,0.5639856724194073,0.5663012410000362,0.566614807578663,0.5687374121109061,0.5663012410000362,0.575394671780214,0.5683756045201829,0.5673143022540613,0.5683756045201829,0.5725243315604761,0.5681826404717971,0.5722348854878976,0.5705464500645223,0.5702087629798474,0.5689062556532436,0.5621525139597429,0.502230923471441,0.6471531772736592
255,0.3590699132867808,0.5451837379548223,0.5804237972912671,0.6315110291013906,0.6318728366921138,0.638795421927952,0.6412557135448702,0.6400255677364111,0.6327652954158979,0.3590699132867808,0.3590699132867808,0.3590699132867808,0.3590699132867808,0.3590699132867808,0.3590699132867808,0.3590699132867808,0.3590699132867808,0.3590699132867808,0.54115561344477,0.582184594232787,0.631125101004619,0.633561272115489,0.638795421927952,0.6382647707948913,0.6402185317847968,0.3590699132867808,0.5355114150294873,0.5613927180192241,0.6321622827646924,0.6312215830288119,0.6361904072747446,0.631559270113487,0.6397361216638325,0.3590699132867808,0.3590699132867808,0.5647695888659744,0.5701725822207749,0.565276119492987,0.5673987240252301,0.5625987433216348,0.5684600262913516,0.5693524850151356,0.5745625143215505,0.5650349144325048,0.5583294137511005,0.5699796181723893,0.5686529903397374,0.5723193072590663,0.5639736121663832,0.5703414257631125,0.5662409397349156,0.5654690835413727,0.5654208425292763,0.5602349337289096,0.5700519796905339,0.5577746421119915,0.5670127959284585,0.5542289277229037,0.5627434663579242,0.5679052546522426,0.5746107553336469,0.5623575382611528,0.5647695888659744,0.5588600648841613,0.5588841853902095,0.5752620089969488,0.5634912020454189,0.5604520182833436,0.5660720961925781,0.5676640495917604,0.5646007453236369,0.5685565083155445,0.5698107746300517,0.5711615229687519,0.5674952060494229,0.570389666775209,0.5750931654546112,0.5632982379970332,0.5688941954002195,0.5653002399990352,0.5672057599768443,0.5696901720998107,0.564721347853878,0.5673504830131336,0.5006831910000139,0.6412557135448702
256,0.3545593786557642,0.5507073338398639,0.6057503286418949,0.6201985117647768,0.6398567241940736,0.6394466755912539,0.63990496520617,0.6402667727968933,0.6340436822364534,0.3545593786557642,0.3545593786557642,0.3545593786557642,0.3545593786557642,0.3545593786557642,0.3545593786557642,0.3545593786557642,0.3545593786557642,0.3545593786557642,0.5420721926746023,0.6083312227890542,0.619450776077282,0.63922959103682,0.6395913986275432,0.6399532062182665,0.6409180264601951,0.3545593786557642,0.5569304244003039,0.6092478020188864,0.6286406888816527,0.6287130503997974,0.6394707960973022,0.6019634091923248,0.623213575020804,0.3545593786557642,0.3545593786557642,0.5610309104285008,0.568725351857882,0.554494253289434,0.5726569943437413,0.5612962359950312,0.5584258957752933,0.5706308718356912,0.5766127573356489,0.5679534956643391,0.5713062460050412,0.5707273538598839,0.5703655462691607,0.5705343898114983,0.5548319403741091,0.5708479563901251,0.5701243412086786,0.5653243605050834,0.5719574996683431,0.5659273731562888,0.574176586224779,0.5725122713074521,0.5757444191179131,0.5637324071059011,0.5627917073700206,0.5669645549163621,0.5676399290857123,0.5700761001965822,0.57051026930545,0.5699072566542446,0.573838899140104,0.5568580628821592,0.5620198511764777,0.5679776161703872,0.560620861825681,0.5759856241783953,0.565951493662337,0.5693766055211839,0.5740318631884896,0.5711615229687519,0.5629123099002618,0.5666027473256389,0.5699796181723893,0.5702449437389197,0.5689665569183642,0.5656379270837102,0.5612962359950312,0.5610791514405973,0.5674228445312782,0.5617062845978509,0.5004839734870972,0.6402667727968933
257,0.35162873717090587,0.5279013953712749,0.6031091332296151,0.61765379837669,0.6178950034371721,0.6130709022275287,0.6322225840298129,0.623659804382696,0.6367813596729259,0.35162873717090587,0.35162873717090587,0.35162873717090587,0.35162873717090587,0.35162873717090587,0.35162873717090587,0.35162873717090587,0.35162873717090587,0.35162873717090587,0.5413123967340835,0.6087533316448979,0.6167613396529059,0.6199452464512706,0.6196316798726438,0.624214576021805,0.6324879095963434,0.35162873717090587,0.5321707249418093,0.5404440585163477,0.6114789488283464,0.6271331572536392,0.6290386772314484,0.6238045274189853,0.6192457517758723,0.35162873717090587,0.35162873717090587,0.5692921837500151,0.5774690353003606,0.57896450667535,0.5718730778971742,0.5791092297116394,0.5731997057298263,0.5734409107903083,0.5734167902842602,0.5677002303508327,0.5652881797460111,0.5706911731008116,0.5698951964012205,0.5715353908124993,0.5655293848064933,0.5724760905483797,0.5687615326169543,0.5739233209112727,0.5746710565987675,0.5770831072035891,0.5729102596572476,0.5729343801632958,0.5723072470060422,0.5612118142238625,0.5769625046733481,0.5707394141129081,0.5628278881290929,0.5692439427379187,0.5702570039919438,0.564058033937552,0.5748640206471531,0.5716801138487886,0.5723313675120903,0.5728378981391029,0.5653605412641557,0.5786991811088197,0.5718971984032225,0.5699434374133169,0.5698228348830758,0.5673143022540613,0.5735132723084531,0.5745745745745746,0.5772278302398784,0.5689062556532436,0.5711253422096796,0.5645645645645646,0.5744539720443335,0.5736579953447424,0.5675796278205917,0.5704982090524259,0.4916723952868531,0.6367813596729259
258,0.3548608849813669,0.509449208244389,0.5674349047843024,0.5860559354535259,0.6253964808181676,0.6286286286286287,0.6294728463403162,0.6330185607294041,0.6340316219834292,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.3548608849813669,0.49758191926866624,0.5686650505927614,0.5858147303930437,0.617991485461365,0.6294969668463645,0.6299311359552323,0.633235645283838,0.3548608849813669,0.5503093454900684,0.5854770433083686,0.5763353715160944,0.6081985600057889,0.6087533316448979,0.62833918255605,0.6276638083867,0.3548608849813669,0.3548608849813669,0.5640097929254556,0.5619836704174054,0.5571354487017137,0.5723554880181386,0.5648781311431914,0.5578831843892085,0.5684479660383275,0.570835896137101,0.5646369260827092,0.5702087629798474,0.5704258475342813,0.5723796085241868,0.5621283934536947,0.5744298515382853,0.5710047396794384,0.5703293655100884,0.5711253422096796,0.5639615519133592,0.5674349047843024,0.5704982090524259,0.5614047782722481,0.5729826211753922,0.5619113088992607,0.5637685878649734,0.5679414354113149,0.566614807578663,0.5572560512319549,0.5661082769516504,0.5690750991955811,0.5574490152803406,0.5659153129032647,0.564275118491986,0.5685203275564721,0.5632379367319126,0.5606329220787052,0.5710288601854867,0.5636721058407805,0.5756117563346479,0.570956498667342,0.567290181748013,0.5676037483266398,0.5610188501754767,0.564950492661336,0.5706670525947635,0.5673625432661578,0.5672178202298684,0.5737544773689351,0.5729585006693441,0.5644439620343235,0.4909961277654272,0.6340316219834292
259,0.3540287275227034,0.5480781986806084,0.5815333405694851,0.6085724278495362,0.6072216795108362,0.61988494518615,0.6268316509280365,0.6230206109724182,0.6340195617304051,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.3540287275227034,0.5486812113318137,0.5739836221763933,0.6064498233172932,0.6093442840430793,0.6178588226780998,0.6223211162970199,0.6229241289482254,0.3540287275227034,0.5190371093985552,0.5669645549163621,0.6085965483555845,0.6253120590469988,0.6255291436014327,0.6261080357465899,0.6249502514562756,0.3540287275227034,0.3540287275227034,0.5690389184365088,0.5698831361481964,0.5742007067308272,0.5695936900756178,0.5769022034082275,0.5674952060494229,0.5726811148497896,0.5758167806360578,0.5753343705150934,0.5752137679848524,0.5706791128477875,0.5639012506482386,0.5666992293498317,0.5720298611864877,0.5742248272368754,0.5694248465332803,0.5631052739486474,0.5706308718356912,0.564166576214769,0.5656620475897585,0.5751172859606595,0.573067042946561,0.56050025929544,0.5683153032550623,0.5661203372046746,0.5701484617147268,0.5745625143215505,0.5664097832772531,0.5618751281401884,0.5731394044647057,0.5582088112208594,0.5677364111099051,0.568725351857882,0.5677846521220015,0.5669886754224104,0.570944438414318,0.5746348758396951,0.5650831554446012,0.5673022420010372,0.5615374410555134,0.5726811148497896,0.5771192879626614,0.5700761001965822,0.5709203179082697,0.5711856434748,0.5686771108457855,0.5690147979304606,0.564504263299444,0.5677122906038569,0.49237054993413765,0.6340195617304051
260,0.3536910404380284,0.5496701520797906,0.6081623792467166,0.622779405911936,0.6420516902444613,0.6412315930388219,0.6418104851839792,0.6440054512343669,0.6356115151295875,0.3536910404380284,0.3536910404380284,0.3536910404380284,0.3536910404380284,0.3536910404380284,0.3536910404380284,0.3536910404380284,0.3536910404380284,0.3536910404380284,0.5427475668439524,0.610309104285008,0.6219351882002484,0.6422205337867989,0.6422205337867989,0.6439813307283186,0.6443913793311383,0.3536910404380284,0.5586188598236791,0.6117563346479009,0.6310286189804262,0.6311974625227638,0.6433059565589686,0.6430647514984864,0.6430647514984864,0.3536910404380284,0.3536910404380284,0.5750931654546112,0.5661444577107227,0.5763233112630703,0.5645283838054922,0.5659032526502406,0.5567615808579665,0.5691836414727981,0.564504263299444,0.5713062460050412,0.565830891132096,0.5729705609223682,0.5639012506482386,0.5715715715715716,0.5535294330475053,0.5614168385252722,0.5721987047288252,0.5710891614506073,0.5750208039364666,0.5625505023095384,0.5667957113740246,0.558715341847872,0.5769986854324204,0.562839948382117,0.56361180457566,0.570944438414318,0.5682188212308694,0.5632017559728403,0.5599696081623793,0.5671575189647479,0.5734770915493808,0.5616339230797062,0.5655655655655656,0.5671575189647479,0.5793142540130491,0.5735494530675254,0.5748519603941291,0.5648178298780708,0.5670369164345068,0.5707997153780286,0.5664339037833014,0.5680258571824837,0.5651796374687941,0.5727775968739824,0.5692318824848945,0.5711132819566554,0.569617810581666,0.5707273538598839,0.5622128152248634,0.5695936900756178,0.5033945145502485,0.6440054512343669
261,0.35401666726967934,0.5414329992643245,0.6129744202033358,0.6255894448665533,0.6341039835015738,0.6344899115983453,0.6418466659430515,0.6434868603543302,0.6340798629955257,0.35401666726967934,0.35401666726967934,0.35401666726967934,0.35401666726967934,0.35401666726967934,0.35401666726967934,0.35401666726967934,0.35401666726967934,0.35401666726967934,0.5481867409578253,0.613770396902927,0.6256618063846979,0.6345863936225382,0.6357441779128526,0.6356476958886598,0.6421843530277265,0.35401666726967934,0.5235597042825958,0.5579314254013049,0.6149040606871932,0.6231291532496351,0.6300517384854735,0.6431974142817516,0.6430044502333659,0.35401666726967934,0.35401666726967934,0.5720419214395118,0.5682550019899417,0.5621525139597429,0.5652399387339146,0.5640339134315038,0.5655535053125414,0.5732238262358744,0.562273116489984,0.5741404054657067,0.5633344187561055,0.5667112896028559,0.5656741078427825,0.5712941857520171,0.5761182869616605,0.5658911923972165,0.5651434567097218,0.5670972176996273,0.5696539913407384,0.5778308428910839,0.5692680632439668,0.5680137969294595,0.562610803574659,0.5736338748386941,0.5700157989314616,0.5666630485907594,0.5717524753669332,0.5717042343548367,0.5753705512741657,0.5644198415282753,0.5559535439053511,0.5729585006693441,0.5655293848064933,0.5661565179637469,0.5824861005583897,0.5658429513851201,0.5663012410000362,0.5692680632439668,0.5686650505927614,0.5640821544436002,0.5696298708346901,0.5728861391511993,0.5768901431552034,0.5676278688326881,0.5699434374133169,0.5729585006693441,0.5723554880181386,0.571511270306451,0.558606799570655,0.5663977230242291,0.49822155935498197,0.6434868603543302
