,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
173,0.5447795468462951,0.5612625025515411,0.5583027148397632,0.5573331292100429,0.5120687895488876,0.5030363339457032,0.49390181669728517,0.48063380281690143,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5447795468462951,0.5265615431720759,0.4722137170851194,0.4885435803225148,0.4503725250051031,0.45624106960604205,0.46440600122473974,0.4541488058787508,0.5447795468462951,0.5620789957134109,0.5500867523984486,0.5298785466421718,0.5305929781588079,0.522887323943662,0.5196723821187997,0.49339150847111657,0.5498826291079812,0.5458001632986323,0.5052306593182282,0.5008930393957951,0.4869105939987753,0.49650438865074503,0.49834149826495205,0.5010461318636457,0.49818840579710144,0.5004847928148601,0.49716778934476424,0.4999234537660747,0.5009440702184119,0.4992600530720555,0.49563686466625845,0.49742294345784854,0.5021177791385997,0.49920902224943864,0.502015717493366,0.5016074709124311,0.4977801592161666,0.4994131455399061,0.5070167381098183,0.5037507654623392,0.49446315574607064,0.5019136558481323,0.49543274137579096,0.5011992243314962,0.49415697081036947,0.5025260257195346,0.4972188201673811,0.5009951010410287,0.5009440702184119,0.5000255154113085,0.5021688099612166,0.49104409063074095,0.5046693202694428,0.523447204968944,0.5620789957134109
174,0.542636252296387,0.5611094100836905,0.5596805470504185,0.5593233312921004,0.5134466217595428,0.5200295978771178,0.47675546029802,0.4788477240253113,0.542636252296387,0.542636252296387,0.542636252296387,0.542636252296387,0.542636252296387,0.542636252296387,0.542636252296387,0.542636252296387,0.542636252296387,0.542636252296387,0.47425494998979384,0.474918350683813,0.46119105939987753,0.47991937130026535,0.455169422331088,0.4536384976525822,0.4552714839763217,0.542636252296387,0.5630996121657481,0.5563125127577057,0.4966064502959788,0.5083435394978567,0.501250255154113,0.5050775668503776,0.4817054500918555,0.5486068585425597,0.5449326393141457,0.49716778934476424,0.5004337619922433,0.49124821392120843,0.49864768320065317,0.5033425188814044,0.5024239640743009,0.504567258624209,0.50130128597673,0.5034445805266381,0.5034445805266381,0.49813737497448457,0.5029853031230863,0.5013523167993468,0.49691263523167994,0.4977291283935497,0.4995662380077567,0.4971167585221474,0.4994131455399061,0.500178607879159,0.5031894264135538,0.50130128597673,0.50130128597673,0.4985456215554195,0.5000255154113085,0.50568993672178,0.4991579914268218,0.5008930393957951,0.5019646866707491,0.49946417636252294,0.4978311900387834,0.5025260257195346,0.5066595223515004,0.5046182894468259,0.5047713819146764,0.49221779955092876,0.5183178782841978,0.5630996121657481
175,0.5436823841600327,0.5660849152888344,0.562206572769953,0.5627679118187385,0.49693815064298835,0.5033170034700959,0.49489691773831396,0.48361910593998775,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5436823841600327,0.5294447846499285,0.4931108389467238,0.4945397019799959,0.46136966727903655,0.45320473566033886,0.4578485405184732,0.47611757501530927,0.5436823841600327,0.5671565625637885,0.5569503980404165,0.5314349867319861,0.5317922024903041,0.524188609920392,0.5211267605633803,0.4957644417228006,0.5520514390691978,0.5449581547254542,0.5019902020820576,0.5005613390487854,0.5112778117983262,0.5074505001020616,0.4960195958358849,0.5005103082261686,0.49525413349663194,0.5009695856297204,0.49979587670953257,0.5023984486629924,0.49795876709532555,0.5007654623392529,0.5023474178403756,0.49658093488467037,0.4988262910798122,0.49811185956317616,0.4990814451928965,0.5028066952439273,0.5023984486629924,0.5024494794856094,0.5091345172484181,0.49540722596448256,0.5026536027760767,0.4964788732394366,0.4958154725454174,0.5009695856297204,0.49658093488467037,0.4990304143702797,0.501428863033272,0.5015309246785058,0.5033170034700959,0.49709124311083897,0.5028577260665442,0.49224331496223717,0.4939273321085936,0.5252879596419096,0.5671565625637885
176,0.48979383547662786,0.4969891814656052,0.512808736476832,0.5132169830577669,0.5074505001020616,0.5038273116962645,0.5038273116962645,0.5043376199224332,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.48979383547662786,0.5076546233925291,0.5006123698714023,0.5048989589712186,0.501428863033272,0.498520106144111,0.5020922637272913,0.5013778322106552,0.48979383547662786,0.4948458869156971,0.5164829557052459,0.5154623392529087,0.5151561543172076,0.5125025515411309,0.5114819350887936,0.5110226576852419,0.5008164931618698,0.49045723617064707,0.4960706266585017,0.5027046335986937,0.5006634006940192,0.5005613390487854,0.49423351704429475,0.5018881404368238,0.5021432945499081,0.5002041232904675,0.5002041232904675,0.5011226780975709,0.4992345376607471,0.4967340273525209,0.5004082465809349,0.5005103082261686,0.5030618493570116,0.5003061849357011,0.5013268013880384,0.49887732190242906,0.49719330475607265,0.50438865074505,0.5052561747295367,0.497805674627475,0.4984690753214942,0.4992345376607471,0.4988262910798122,0.501428863033272,0.4995917534190651,0.4945907328026128,0.5048479281486018,0.504031434986732,0.49816289038579303,0.5016329863237395,0.49693815064298835,0.5071953459889773,0.4990304143702797,0.5001370542093139,0.5164829557052459
177,0.4995407225964483,0.519391712594407,0.5240865482751582,0.5213308838538477,0.4938763012859767,0.5209226372729129,0.521586037966932,0.5144927536231884,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4995407225964483,0.4939273321085936,0.49561134925495,0.4929067156562564,0.4957134109001837,0.4936721779955093,0.49147785262298427,0.4839763216983058,0.4995407225964483,0.5199530516431925,0.5234741784037559,0.5225045927740355,0.5224025311288018,0.5216880996121658,0.5196468667074913,0.5199530516431925,0.49709124311083897,0.4997448458869157,0.506225760359257,0.500357215758318,0.4985711369667279,0.498520106144111,0.49770361298224125,0.49790773627270873,0.4994896917738314,0.49734639722392326,0.5024494794856094,0.499285568483364,0.4967850581751378,0.5,0.49887732190242906,0.4961216574811186,0.4995917534190651,0.5032659726474791,0.49734639722392326,0.5031639110022453,0.5026025719534599,0.4966319657072872,0.5058175137783221,0.4993365993059808,0.49693815064298835,0.49994896917738313,0.4958154725454174,0.49913247601551336,0.5000510308226168,0.49372320881812615,0.5027556644213105,0.4985711369667279,0.5051030822616861,0.49938763012859766,0.501837109614207,0.5051030822616861,0.5002551541130843,0.5058262619193421,0.5240865482751582
178,0.5362318840579711,0.5638905899163095,0.5628189426413553,0.5643498673198611,0.538426209430496,0.5436823841600327,0.47943457848540516,0.5202082057562768,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5362318840579711,0.5330679730557256,0.47351500306184935,0.4860175546029802,0.4571341090018371,0.4728516023678302,0.4652990406205348,0.4740763421106348,0.5362318840579711,0.562972035109206,0.5610838946723821,0.5244437640334763,0.5004082465809349,0.4962747499489692,0.47892427025923656,0.47621963666054296,0.5489385588895693,0.5378138395590937,0.49887732190242906,0.4983159828536436,0.5089303939579506,0.4995917534190651,0.5030108185343948,0.49770361298224125,0.5005613390487854,0.4995917534190651,0.4969891814656052,0.5031128801796285,0.4980097979179424,0.4966319657072872,0.4969891814656052,0.49979587670953257,0.49709124311083897,0.5001530924678506,0.49709124311083897,0.5009695856297204,0.5031639110022453,0.5015819555011227,0.5056644213104715,0.49790773627270873,0.5061236987140233,0.49760155133700756,0.4942845478669116,0.5002041232904675,0.5006123698714023,0.5015309246785058,0.5039293733414982,0.502959787711778,0.5044907123902838,0.502959787711778,0.5004082465809349,0.48974280465401104,0.5037762808736477,0.5216181144840055,0.5643498673198611
179,0.5528169014084507,0.572463768115942,0.5718513982445397,0.5716472749540723,0.5490916513574199,0.5543478260869565,0.5279648907940396,0.535874668299653,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5528169014084507,0.5478669116146152,0.5070932843437436,0.5292406613594611,0.5169422331087977,0.46540110226576853,0.513931414574403,0.5174525413349663,0.5528169014084507,0.5713410900183711,0.5705756276791182,0.5348540518473158,0.5066340069401919,0.5035211267605634,0.4775974688711982,0.47198407838334355,0.5618493570116351,0.5549601959583589,0.5012247397428047,0.5011226780975709,0.5053072055521535,0.4990304143702797,0.4931618697693407,0.4940293937538273,0.504031434986732,0.5030108185343948,0.49561134925495,0.502959787711778,0.4989793835476628,0.5024494794856094,0.49668299652990405,0.49938763012859766,0.5048479281486018,0.49795876709532555,0.49474382527046334,0.5009185548071035,0.49795876709532555,0.4972953664013064,0.4965299040620535,0.5103082261686058,0.5015819555011227,0.4995407225964483,0.4878546642171872,0.5042865890998163,0.4970402122882221,0.5008164931618698,0.5001530924678506,0.49943866095121453,0.5027046335986937,0.4936721779955093,0.4948458869156971,0.5129618289446826,0.4945397019799959,0.5390939841950252,0.572463768115942
180,0.4800469483568075,0.5425086752398449,0.5436823841600327,0.5262298428250664,0.5277097366809553,0.5282710757297407,0.5277097366809553,0.528169014084507,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.4800469483568075,0.5250051030822617,0.49989793835476626,0.5202592365788936,0.5062767911818739,0.5108185343947744,0.5096448254745867,0.5118391508471116,0.4800469483568075,0.5435292916921821,0.5452643396611553,0.5453153704837722,0.5453153704837722,0.5339865278628292,0.5339865278628292,0.5289855072463768,0.5182180036742192,0.4783119003878343,0.49979587670953257,0.4980097979179424,0.5078587466829966,0.4990304143702797,0.5030618493570116,0.5019902020820576,0.5032659726474791,0.504031434986732,0.4990814451928965,0.5008675239844866,0.49994896917738313,0.4974994896917738,0.4993365993059808,0.4990814451928965,0.4990814451928965,0.49964278424168196,0.5011737089201878,0.4984690753214942,0.5063788528271076,0.49984690753214944,0.4987242294345785,0.5039804041641152,0.49913247601551336,0.4988262910798122,0.49010002041232903,0.4980608287405593,0.5046948356807511,0.4977546438048581,0.5036742192284139,0.49744845886915695,0.5023474178403756,0.49515207185139826,0.5016329863237395,0.4980608287405593,0.5017350479689733,0.5097570932843436,0.5453153704837722
181,0.48354255970606247,0.5337058583384364,0.5357470912431108,0.5211012451520719,0.5221218616044091,0.5223770157174934,0.5221218616044091,0.5222239232496427,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.48354255970606247,0.4866044090630741,0.49864768320065317,0.4975760359256991,0.5023219024290672,0.5069657072872015,0.5021688099612166,0.505638905899163,0.48354255970606247,0.5347264747907736,0.5369718309859155,0.5369208001632987,0.5370228618085323,0.5275311288017963,0.5275311288017963,0.5224790773627271,0.5127321902429067,0.48241988160849153,0.4984945907328026,0.4990048989589712,0.507118799755052,0.49640232700551135,0.49895386813635434,0.49614717289242705,0.5048734435599102,0.4997703612982241,0.49742294345784854,0.49788222086140027,0.5024239640743009,0.502730149010002,0.49737191263523167,0.4980353133292509,0.4978311900387834,0.4982394366197183,0.49936211471728925,0.499821392120841,0.503852827107573,0.5052306593182282,0.5003317003470096,0.49895386813635434,0.5015564400898143,0.4969636660542968,0.502730149010002,0.49818840579710144,0.4968616044090631,0.49864768320065317,0.5025260257195346,0.4975760359256991,0.5030873647683201,0.5005358236374771,0.4960961420698102,0.5005358236374771,0.49885180649112065,0.5057190971918468,0.5370228618085323
182,0.5116350275566443,0.47611757501530927,0.47974076342110633,0.5141865686874872,0.5149520310267401,0.5128597672994488,0.5121963666054297,0.5114309042661768,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5116350275566443,0.5117370892018779,0.493774239640743,0.4983159828536436,0.4892324964278424,0.4863747703612982,0.4834660134721372,0.48581343131251276,0.5116350275566443,0.5122984282506634,0.5130128597672995,0.5127577056542152,0.4790263319044703,0.511328842620943,0.5111247193304757,0.5100530720555215,0.5090324556031843,0.5064809144723413,0.4977546438048581,0.49525413349663194,0.5031639110022453,0.5005613390487854,0.4927536231884058,0.5012247397428047,0.5015819555011227,0.502959787711778,0.4988262910798122,0.5042355582771995,0.49550928760971624,0.4967850581751378,0.5043376199224332,0.501479893855889,0.499285568483364,0.5006123698714023,0.49540722596448256,0.5046948356807511,0.4958665033680343,0.4955603184323331,0.5004082465809349,0.49969381506429883,0.501428863033272,0.5023474178403756,0.49938763012859766,0.49984690753214944,0.502194325372525,0.49811185956317616,0.5009695856297204,0.49540722596448256,0.4990814451928965,0.49790773627270873,0.49994896917738313,0.5034700959379466,0.5003061849357011,0.5049981045694456,0.5149520310267401
183,0.550699122269851,0.5732037150438865,0.5689171259440702,0.5698356807511737,0.5168146560522555,0.5263063890589916,0.505638905899163,0.5006889161053276,0.550699122269851,0.550699122269851,0.550699122269851,0.550699122269851,0.550699122269851,0.550699122269851,0.550699122269851,0.550699122269851,0.550699122269851,0.550699122269851,0.5390130638905899,0.48532863849765256,0.48833945703204734,0.478949785670545,0.453689528475199,0.45256685037762806,0.4669065115329659,0.550699122269851,0.5746325780771586,0.564222290263319,0.5128342518881405,0.5142120840987957,0.5038017962849561,0.446749336599306,0.4457287201469688,0.5589661155337824,0.5533527250459277,0.502372933251684,0.5003827311696265,0.5080373545621556,0.5038017962849561,0.501250255154113,0.5006889161053276,0.5058940600122473,0.4987497448458869,0.4999234537660747,0.5002806695243928,0.5034956113492549,0.4980353133292509,0.5026791181873852,0.4965554194733619,0.500178607879159,0.49813737497448457,0.5003827311696265,0.5003827311696265,0.5057919983670137,0.49987242294345785,0.4928301694223311,0.5020667483159829,0.4982394366197183,0.4999744845886916,0.5068636456419677,0.5008420085731782,0.4963512961828945,0.5004337619922433,0.49987242294345785,0.4977801592161666,0.5040569503980404,0.5008930393957951,0.5033935497040213,0.507169830577669,0.5014543784445805,0.5259739597002303,0.5746325780771586
184,0.5450857317819964,0.5530465401102266,0.5491171667687283,0.5473821187997551,0.5030873647683201,0.5147734231475811,0.49818840579710144,0.48216472749540723,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.5450857317819964,0.4792559706062462,0.4794600938967136,0.4560369463155746,0.4512400489895897,0.457363747703613,0.4490457236170647,0.45205654215145946,0.5450857317819964,0.5522300469483568,0.5409012043274137,0.5037507654623392,0.5039038579301899,0.46491630945090834,0.46512043274137577,0.48655337824045725,0.5513625229638702,0.5448305776689121,0.5024239640743009,0.5015564400898143,0.5077822004490712,0.4977801592161666,0.4977291283935497,0.4973208818126148,0.5006889161053276,0.5007909777505614,0.5021688099612166,0.499821392120841,0.5041079812206573,0.5030363339457032,0.4965554194733619,0.49864768320065317,0.5022198407838334,0.4982904674423352,0.49788222086140027,0.5001275770565422,0.5004337619922433,0.49844355991018574,0.49675954276382933,0.5030363339457032,0.5009951010410287,0.5009951010410287,0.4918605837926107,0.50130128597673,0.5052306593182282,0.5002296387017758,0.4999234537660747,0.4967085119412125,0.4953306797305573,0.49589201877934275,0.502015717493366,0.4924219228413962,0.5025260257195346,0.515051905636719,0.5530465401102266
185,0.5468207797509695,0.5675392937334149,0.5626913655848133,0.5625382731169627,0.5145182690344968,0.5048224127372933,0.4942590324556032,0.48109308022045316,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5468207797509695,0.5292151459481527,0.47502041232904674,0.49104409063074095,0.48190957338232293,0.4600173504796897,0.4632833231271688,0.45231169626454376,0.5468207797509695,0.5674372320881813,0.5549857113696672,0.5325321494182487,0.5311543172075934,0.5219177383139416,0.5218156766687079,0.4925750153092468,0.5548326189018167,0.548147581139008,0.5031894264135538,0.5002806695243928,0.512987344355991,0.4975250051030823,0.49793325168401714,0.4988007756685038,0.4977801592161666,0.49665748111859565,0.49920902224943864,0.49737191263523167,0.49920902224943864,0.49742294345784854,0.499821392120841,0.5003317003470096,0.4984945907328026,0.5002806695243928,0.49987242294345785,0.5000765462339253,0.49818840579710144,0.497984282506634,0.502372933251684,0.5077311696264544,0.49895386813635434,0.49594304960195956,0.495789957134109,0.4992600530720555,0.5041079812206573,0.49364666258420087,0.4968616044090631,0.5021688099612166,0.4958409879567259,0.49420800163298634,0.49589201877934275,0.49221779955092876,0.5024749948969177,0.5265003061849357,0.5675392937334149
