,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.43334287622864776,0.6507777459681268,0.6223399179311003,0.6332188185895601,0.6538314724687471,0.6476285905143621,0.6524954671247256,0.6292585170340681,0.6293062315106404,0.6557877660082069,0.6557877660082069,0.6557877660082069,0.6557877660082069,0.43334287622864776,0.43334287622864776,0.43334287622864776,0.43334287622864776,0.43334287622864776,0.6513980341635652,0.5737665807806088,0.6710086840347361,0.6579826319305278,0.6476285905143621,0.642379998091421,0.6476285905143621,0.43334287622864776,0.6557877660082069,0.6557877660082069,0.6703883958392977,0.6703883958392977,0.6476285905143621,0.6476285905143621,0.6000095428953144,0.6526386105544422,0.6557877660082069,0.5049145910869358,0.4999522855234278,0.49976142761713904,0.4851130833094761,0.48477908197347075,0.5072526004389731,0.49909342494512837,0.4945605496707701,0.6035213283710278,0.6710086840347361
31,0.44713235995801126,0.650348315678977,0.6782135699971371,0.6733466933867736,0.6554537646722015,0.5891783567134269,0.644622578490314,0.6216242007825175,0.601154690333047,0.6852275980532494,0.6852275980532494,0.6852275980532494,0.6852275980532494,0.44713235995801126,0.44713235995801126,0.44713235995801126,0.44713235995801126,0.44713235995801126,0.6611795018608646,0.687374749498998,0.6241530680408436,0.6666666666666666,0.5960015268632504,0.6079301460062984,0.5960492413398225,0.44713235995801126,0.6852275980532494,0.6852275980532494,0.6579349174539555,0.6579349174539555,0.646388014123485,0.646388014123485,0.6358431148010306,0.6572669147819449,0.6852275980532494,0.4964691287336578,0.5041988739383529,0.5084931768298502,0.49203168241244394,0.48893024143525143,0.4923179692718771,0.5060120240480962,0.5097814676972994,0.6109020762613663,0.687374749498998
32,0.42012596621815057,0.4854470846454814,0.5925183700734803,0.5789674587269777,0.5900372172917263,0.6351273976524477,0.6297833762763623,0.6297833762763623,0.5764863059452238,0.571810287241149,0.5721442885771543,0.5721442885771543,0.5721442885771543,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.4707987403378185,0.6124630212806565,0.5150777745968127,0.6353659700353087,0.6368928332856189,0.6357954003244585,0.6169481820784426,0.42012596621815057,0.5721442885771543,0.6194770493367687,0.6194770493367687,0.6346025384101537,0.6346025384101537,0.6277793682603302,0.6277793682603302,0.4772879091516366,0.5721442885771543,0.502481152781754,0.5120240480961924,0.49933199732798933,0.4992842828514171,0.49790056303082353,0.5018608645863155,0.5030537265006203,0.49670770111651874,0.5558831949613513,0.6368928332856189
33,0.451044947036931,0.6738238381524955,0.667239240385533,0.664280942838057,0.6577440595476668,0.6552151922893406,0.6564557686802176,0.62276934822025,0.5870789197442504,0.6906670483824793,0.6906670483824793,0.6906670483824793,0.6906670483824793,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.677688710754843,0.6801221490600248,0.6490123103349557,0.6522568947418647,0.652066036835576,0.6309285237140948,0.6520183223590037,0.451044947036931,0.6906670483824793,0.6906670483824793,0.6210039125870789,0.6210039125870789,0.663756083595763,0.663756083595763,0.6081687183891593,0.6774024238954098,0.6906670483824793,0.4953239812959252,0.4945605496707701,0.5023857238286096,0.4868785189426472,0.48893024143525143,0.5063460253841016,0.48788052295066325,0.4934631167096097,0.6178792960069799,0.6906670483824793
34,0.4384483252218723,0.6254413589082928,0.6519706078824316,0.6455768680217578,0.5498616280179407,0.6156121767344213,0.6025861246302128,0.6099818684989026,0.5301555491936254,0.6718675446130355,0.6718675446130355,0.6718675446130355,0.6718675446130355,0.4384483252218723,0.4384483252218723,0.4384483252218723,0.4384483252218723,0.4384483252218723,0.6404714190285332,0.6643763717912015,0.6376085504342017,0.6406145624582499,0.621767344212234,0.6024906956770685,0.6211470560167955,0.4384483252218723,0.6718675446130355,0.6718675446130355,0.6615612176734421,0.6615612176734421,0.6028246970130737,0.6028246970130737,0.6187613321881859,0.6337913923084264,0.6718675446130355,0.503721729172631,0.5064891688138181,0.5019085790628877,0.505964309571524,0.4875942360912301,0.4951808378662086,0.5002862868594331,0.504723733180647,0.5946627949777106,0.6718675446130355
35,0.43472659604924135,0.6584597766962497,0.6103635843114801,0.6231510640328276,0.645863154881191,0.637179120145052,0.6439545758183033,0.5961446702929669,0.6295448038935013,0.668718389159271,0.668718389159271,0.668718389159271,0.668718389159271,0.43472659604924135,0.43472659604924135,0.43472659604924135,0.43472659604924135,0.43472659604924135,0.6607977860482871,0.5996755415593091,0.6737284091993511,0.6503006012024048,0.637179120145052,0.6305945223780896,0.637179120145052,0.43472659604924135,0.668718389159271,0.668718389159271,0.668241244393549,0.668241244393549,0.637179120145052,0.637179120145052,0.6084550052485924,0.6614657887202977,0.668718389159271,0.4953239812959252,0.500763431625155,0.4991411394217005,0.5087317492127111,0.5120240480961924,0.49365397461589844,0.4964691287336578,0.5043420173680695,0.6039712077215655,0.6737284091993511
36,0.4493272258803321,0.6659032350415116,0.6902376180933295,0.6870884626395648,0.6741578394885008,0.6527340395075866,0.6665712377135223,0.6223876324076725,0.6071667143811432,0.6910487641950568,0.6910487641950568,0.6910487641950568,0.6910487641950568,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.6722492604256132,0.6951999236568375,0.6080255749594426,0.6796450042943029,0.6465311575532017,0.6039221299742342,0.646388014123485,0.4493272258803321,0.6910487641950568,0.6910487641950568,0.6503006012024048,0.6503006012024048,0.6693863918312816,0.6693863918312816,0.6418551388491268,0.6705315392690142,0.6910487641950568,0.49971371314056684,0.49417883385819256,0.5030537265006203,0.5093997518847219,0.5067754556732512,0.5023380093520374,0.5079206031109839,0.5027197251646149,0.6215028696849481,0.6951999236568375
37,0.4198873938352896,0.6445748640137418,0.6510163183509877,0.6364156885198969,0.6542131882813246,0.6542131882813246,0.6345071094570093,0.6345071094570093,0.5800648916881381,0.6475331615612177,0.6470083023189236,0.6470083023189236,0.6470083023189236,0.4198873938352896,0.4198873938352896,0.4198873938352896,0.4198873938352896,0.4198873938352896,0.6511117473041321,0.6592232083214047,0.6631835098768967,0.6136081687183892,0.6522568947418647,0.6542131882813246,0.6204790533447848,0.4198873938352896,0.6470083023189236,0.6632312243534688,0.6632312243534688,0.6204790533447848,0.6204790533447848,0.6204790533447848,0.6204790533447848,0.6472945891783567,0.6470083023189236,0.5056780227120908,0.5073957438686898,0.49766199064796257,0.49198396793587174,0.5146483443076629,0.4988548525622674,0.501479148773738,0.4953239812959252,0.5966013659973007,0.6632312243534688
38,0.45219009447466363,0.6646626586506346,0.6878518942647199,0.6841301650920889,0.6695772497375704,0.6474854470846455,0.6617043611031587,0.6175207557973089,0.6014409771924802,0.6895219009447466,0.6895219009447466,0.6895219009447466,0.6895219009447466,0.45219009447466363,0.45219009447466363,0.45219009447466363,0.45219009447466363,0.45219009447466363,0.6716766867067469,0.6918599102967841,0.6057352800839775,0.6755415593090944,0.6422368546617043,0.6006775455673251,0.6418074243725547,0.45219009447466363,0.6895219009447466,0.6895219009447466,0.6470560167954957,0.6470560167954957,0.6636606546426186,0.6636606546426186,0.6367974043324744,0.6699589655501479,0.6895219009447466,0.4958011260616471,0.4953239812959252,0.4947514075770589,0.48563794255177023,0.5115469033304705,0.5051054489932245,0.4910296784044279,0.4957534115850749,0.6195452128747291,0.6918599102967841
39,0.4493272258803321,0.6676209561981105,0.6902376180933295,0.6870884626395648,0.673966981582212,0.6529248974138754,0.665998663994656,0.6218150586888062,0.6058307090371219,0.690857906288768,0.690857906288768,0.690857906288768,0.690857906288768,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.4493272258803321,0.6743486973947895,0.6967267869071476,0.6091707223971753,0.6796450042943029,0.6469128733657792,0.6044947036931004,0.6467697299360626,0.4493272258803321,0.690857906288768,0.690857906288768,0.6489645958583834,0.6489645958583834,0.6690046760187041,0.6690046760187041,0.640900849317683,0.6724401183319019,0.690857906288768,0.49809142093711234,0.5036263002194866,0.5055348792823743,0.5067277411966791,0.5071571714858288,0.5048191621337914,0.5079206031109839,0.5063460253841016,0.6215464943492427,0.6967267869071476
40,0.43806660940929476,0.5029105830709037,0.5070617425326844,0.5544899322454433,0.5541559309094379,0.5076343162515508,0.5939975188472183,0.5910869357763145,0.542752171008684,0.5467601870407481,0.5467601870407481,0.5467601870407481,0.5467601870407481,0.43806660940929476,0.43806660940929476,0.43806660940929476,0.43806660940929476,0.43806660940929476,0.4870216623723638,0.5022902948754652,0.491793110029583,0.5661322645290581,0.5933295161752076,0.5907529344403092,0.5215669434106308,0.43806660940929476,0.5467601870407481,0.5467601870407481,0.5871266342208226,0.5871266342208226,0.595667525527245,0.595667525527245,0.5910869357763145,0.49589655501479146,0.5467601870407481,0.506202881954385,0.4953239812959252,0.5002862868594331,0.4995705697108503,0.4932245443267487,0.5033877278366257,0.5048668766103636,0.497757419601107,0.5272381497689257,0.595667525527245
41,0.4446512071762573,0.6702929668861533,0.6758755606450997,0.6478194484206509,0.6477717339440786,0.6443840061074531,0.6171867544613036,0.6194293348601966,0.6295448038935013,0.680408435919458,0.6797881477240195,0.6797881477240195,0.6797881477240195,0.4446512071762573,0.4446512071762573,0.4446512071762573,0.4446512071762573,0.4446512071762573,0.677688710754843,0.6782612844737094,0.6219104876419506,0.6610840729077202,0.644622578490314,0.6442885771543087,0.6032064128256514,0.4446512071762573,0.6797881477240195,0.6233896364156886,0.6233896364156886,0.6809810096383243,0.6809810096383243,0.6112701593663518,0.6112701593663518,0.6734898368164901,0.6797881477240195,0.5078251741578395,0.4991411394217005,0.4958011260616471,0.5063460253841016,0.48597194388777554,0.48945510067754555,0.5031491554537647,0.5076820307281229,0.6108584515970717,0.6809810096383243
42,0.44369691764481345,0.6716289722301746,0.6770207080828323,0.6497280274835385,0.6502528867258326,0.6462925851703407,0.6187136177116137,0.6209561981105067,0.6303082355186563,0.681171867544613,0.6807424372554634,0.6807424372554634,0.6807424372554634,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.44369691764481345,0.6795972898177307,0.6792155740051532,0.6222922034545281,0.6628017940643192,0.647103731272068,0.646388014123485,0.6037789865445176,0.44369691764481345,0.6807424372554634,0.6239622101345548,0.6239622101345548,0.6813627254509018,0.6813627254509018,0.6118427330852181,0.6118427330852181,0.6748258421605114,0.6807424372554634,0.5097337532207271,0.49551483920221395,0.49293825746731557,0.49069567706842254,0.5118331901899036,0.507204885962401,0.4935108311861819,0.5046283042275026,0.6116000708900795,0.6813627254509018
43,0.4505678022712091,0.6757324172153831,0.6685752457295544,0.6656169481820784,0.6605114991888539,0.6580780608836722,0.6598912109934154,0.6235327798454051,0.5886057829945606,0.6934344880236664,0.6934344880236664,0.6934344880236664,0.6934344880236664,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.4505678022712091,0.6787384292394313,0.6820307281229125,0.6514934631167096,0.6541654738047523,0.6543563317110411,0.6335051054489932,0.6544040461876133,0.4505678022712091,0.6934344880236664,0.6934344880236664,0.6212901994465121,0.6212901994465121,0.6670960969558164,0.6670960969558164,0.6087412921080255,0.6792155740051532,0.6934344880236664,0.4969462734993797,0.4940834049050482,0.5022902948754652,0.5086363202595667,0.5070617425326844,0.49298597194388777,0.5088748926424277,0.5031968699303369,0.6194852289613239,0.6934344880236664
44,0.42437255463307566,0.42508827178165853,0.5743391544994751,0.5558259375894646,0.5835957629544803,0.6383242675827846,0.6282087985494799,0.6282087985494799,0.6206699112510736,0.6233896364156886,0.6238190667048382,0.6238190667048382,0.6238190667048382,0.42437255463307566,0.42437255463307566,0.42437255463307566,0.42437255463307566,0.42437255463307566,0.5675159843496517,0.6082164328657315,0.6232464929859719,0.6440022902948754,0.6420937112319878,0.6402328466456723,0.6095524382097528,0.42437255463307566,0.6238190667048382,0.6477717339440786,0.6477717339440786,0.6375131214810573,0.6375131214810573,0.6249642141425709,0.6249642141425709,0.5597862391449566,0.6238190667048382,0.5049145910869358,0.49002767439641187,0.49603969844450807,0.49904571046855617,0.5024334383051818,0.49799599198396793,0.5073003149155454,0.49599198396793587,0.5737856665712378,0.6477717339440786
45,0.4309571524000382,0.6579349174539555,0.6643763717912015,0.6221967745013837,0.6398034163565226,0.6398034163565226,0.6068327130451379,0.6068327130451379,0.5615516747781277,0.6605114991888539,0.659795782040271,0.659795782040271,0.659795782040271,0.4309571524000382,0.4309571524000382,0.4309571524000382,0.4309571524000382,0.4309571524000382,0.664280942838057,0.6708655406050196,0.6608932150014314,0.5863154881190953,0.6360339727073194,0.6398034163565226,0.6097910105926138,0.4309571524000382,0.659795782040271,0.66151350319687,0.66151350319687,0.6345548239335814,0.6345548239335814,0.6179024716098864,0.6179024716098864,0.661036358431148,0.659795782040271,0.49594426949136367,0.5026242962114705,0.5000477144765721,0.49074339154499474,0.5176066418551388,0.4953239812959252,0.5036740146960588,0.49303368642045997,0.5980709718757241,0.6708655406050196
46,0.4516652352323695,0.6681458154404046,0.6829373031777841,0.6795972898177307,0.6697203931672869,0.6573623437350892,0.6654738047523618,0.607357572287432,0.5501479148773738,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.6733466933867736,0.6902853325699017,0.6246302128065655,0.6698635365970035,0.6530680408435919,0.6235327798454051,0.652829468460731,0.4516652352323695,0.6922416261093616,0.6922416261093616,0.628972230174635,0.628972230174635,0.6693386773547094,0.6693386773547094,0.6240576390876992,0.6728695486210516,0.6922416261093616,0.4953716957724974,0.4993797118045615,0.4947991220536311,0.5107834717053154,0.5124534783853422,0.4921748258421605,0.5067277411966791,0.4957056971085027,0.6191198723978569,0.6922416261093616
47,0.4331997327989312,0.6616089321500143,0.6684321022998377,0.607834717053154,0.6293539459872125,0.6293539459872125,0.6199541941024906,0.6212424849699398,0.5829754747590419,0.6688615325889875,0.668241244393549,0.668241244393549,0.668241244393549,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.4331997327989312,0.668241244393549,0.6741578394885008,0.6588414925088272,0.6354136845118808,0.6245347838534211,0.6293539459872125,0.6161370359767153,0.4331997327989312,0.668241244393549,0.660034354423132,0.660034354423132,0.6541654738047523,0.6541654738047523,0.6286382288386296,0.6286382288386296,0.6647103731272068,0.668241244393549,0.498759423609123,0.4977097051245348,0.5076343162515508,0.5095906097910106,0.5182269300505773,0.4945128351941979,0.49494226548334763,0.4974711327416738,0.603436805583957,0.6741578394885008
48,0.44651207176257274,0.6738715526290676,0.671485828800458,0.6689092470655597,0.663517511212902,0.6607977860482871,0.662038362439164,0.6263479339631645,0.5555873652066037,0.6891878996087413,0.6891878996087413,0.6891878996087413,0.6891878996087413,0.44651207176257274,0.44651207176257274,0.44651207176257274,0.44651207176257274,0.44651207176257274,0.6775455673251265,0.6839870216623724,0.648105735280084,0.6586983490791106,0.6570760568756561,0.6351751121290199,0.6572192003053726,0.44651207176257274,0.6891878996087413,0.6891878996087413,0.6200973375322073,0.6200973375322073,0.6693386773547094,0.6693386773547094,0.611079301460063,0.6774501383719821,0.6891878996087413,0.495276266819353,0.5040557305086363,0.504723733180647,0.5070617425326844,0.4923179692718771,0.5063937398606737,0.5091134650252886,0.5079206031109839,0.6176475399779149,0.6891878996087413
49,0.4395457581830327,0.6326462448706938,0.6631835098768967,0.656789770016223,0.631453382956389,0.6141330279606833,0.5998663994655978,0.6151827464452715,0.5857429144002291,0.6784998568565703,0.6784998568565703,0.6784998568565703,0.6784998568565703,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.647867162897223,0.675684702738811,0.6362248306136081,0.6511594617807043,0.6198110506727741,0.6071189999045711,0.6196679072430575,0.4395457581830327,0.6784998568565703,0.6784998568565703,0.6633266533066132,0.6633266533066132,0.5997232560358813,0.5997232560358813,0.625011928619143,0.6411871361771161,0.6784998568565703,0.49899799599198397,0.506441454337246,0.5074911728218341,0.4945605496707701,0.4891688138181124,0.5064891688138181,0.5016700066800267,0.5070617425326844,0.6021471514457486,0.6784998568565703
50,0.4519992365683748,0.6716289722301746,0.6730126920507682,0.6790247160988644,0.6743964118713618,0.6642332283614849,0.6278747972134746,0.6245347838534211,0.631453382956389,0.6890924706555969,0.6888538982727359,0.6888538982727359,0.6888538982727359,0.4519992365683748,0.4519992365683748,0.4519992365683748,0.4519992365683748,0.4519992365683748,0.680647008302319,0.6593663517511212,0.6503960301555491,0.6535451856093139,0.6571237713522282,0.6607977860482871,0.6177116137035976,0.4519992365683748,0.6888538982727359,0.646865158889207,0.646865158889207,0.6796450042943029,0.6796450042943029,0.6486783089989503,0.6486783089989503,0.6761618475045329,0.6888538982727359,0.4911251073575723,0.4991411394217005,0.5074434583452619,0.5093997518847219,0.5109743296116042,0.5056780227120908,0.49436969176448137,0.5055825937589464,0.6214183468978774,0.6890924706555969
