,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
52,0.40826342521257775,0.5384922673058267,0.566569651315414,0.5728471152199965,0.5723905723905723,0.5741026080009131,0.5827769217599726,0.5728471152199965,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.40826342521257775,0.497631684072362,0.5342692461336529,0.5486503452605147,0.5509330594076357,0.566569651315414,0.5533299092621127,0.5628031729726645,0.40826342521257775,0.4923814415339839,0.5647434799977172,0.5631455800947326,0.5784397648804428,0.5784397648804428,0.5840324145408892,0.5840324145408892,0.4130571249215317,0.4442161730297324,0.524681846715745,0.5330137533527364,0.5435142384294926,0.539519488672031,0.5396336243793871,0.5291331393026308,0.5156651258346173,0.529703817839411,0.5249101181304571,0.5262797466187297,0.5290190035952748,0.5339268390115848,0.5309593106203275,0.5317582605718199,0.5178337042743822,0.5258232037893055,0.534383381841009,0.5060777264167095,0.5327854819380243,0.5308451749129716,0.5176054328596702,0.529589682132055,0.52685042515551,0.5250242538378131,0.5213719112024197,0.5339268390115848,0.5332420247674485,0.5321006676938881,0.5310734463276836,0.5285624607658506,0.5299320892541232,0.5267362894481539,0.5260514752040176,0.5131541402727844,0.5189750613479427,0.524681846715745,0.5277635108143582,0.5355247389145694,0.5187467899332306,0.529703817839411,0.522170861153912,0.5276493751070023,0.5203446898362153,0.5219425897391999,0.5255949323745934,0.5277635108143582,0.5307310392056155,0.5266221537407978,0.5234263539348285,0.5228556753980482,0.5293614107173429,0.5276493751070023,0.5214860469097757,0.5355247389145694,0.519774011299435,0.5236546253495407,0.5358671460366375,0.5166923472008218,0.5316441248644639,0.5408891171603036,0.5239970324716088,0.5316441248644639,0.527306967984934,0.5447697312104092,0.524567711008389,0.4998817880173813,0.5840324145408892
53,0.4056953717970667,0.5332990926211265,0.5697083832677053,0.5727900473663186,0.5724476402442504,0.5726759116589625,0.5864863322490441,0.5727900473663186,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.4056953717970667,0.5022541802202819,0.544256120527307,0.5449409347714432,0.5698225189750613,0.5669691262911601,0.5673115334132284,0.5596644410203733,0.4056953717970667,0.49004165953318496,0.5677680762426525,0.5653712263881755,0.5831763967357187,0.5831763967357187,0.5848884323460595,0.5848884323460595,0.4086629001883239,0.4395936768818125,0.5212007076413856,0.5264509501797637,0.5040803515379787,0.5379786566227244,0.5306739713519375,0.5325001426696342,0.5250813216914911,0.5450550704787993,0.524510643154711,0.5366090281344519,0.5339839068652628,0.5281629857901045,0.5298750214004452,0.524510643154711,0.5154939222735833,0.5384351994521486,0.5224562004223021,0.5231410146664384,0.5351252639388233,0.5280488500827484,0.5298750214004452,0.5250813216914911,0.524738914569423,0.5264509501797637,0.5291902071563088,0.537179706671232,0.5291902071563088,0.5311305141813616,0.5355818067682474,0.5299891571078011,0.5287336643268846,0.5264509501797637,0.5266792215944758,0.5353535353535354,0.5239399646179307,0.5181190435427724,0.5363807567197397,0.5428864920390344,0.5279347143753923,0.5356959424756035,0.5235975574958626,0.529418478571021,0.5352393996461793,0.5288478000342407,0.5249671859841352,0.5314729213034298,0.5170918221765679,0.519831079153113,0.5297608856930891,0.5264509501797637,0.5338697711579068,0.539348285110997,0.5384351994521486,0.5265650858871198,0.5375221137933003,0.5306739713519375,0.5350111282314672,0.5095588654910689,0.5162928722250756,0.5193745363236889,0.5190321292016207,0.5358100781829596,0.5327284140843462,0.5353535353535354,0.5350111282314672,0.5003236562558597,0.5864863322490441
54,0.41094561433544485,0.5443702562346631,0.5725617759516065,0.5768989328311362,0.5772413399532044,0.5779261541973406,0.5834046681504309,0.5768989328311362,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.41094561433544485,0.5028248587570622,0.5347828568167551,0.5414027278434058,0.5686811619015009,0.5709638760486219,0.5522456200422302,0.5641157336072591,0.41094561433544485,0.5038520801232665,0.5711921474633339,0.5699366546824174,0.5819209039548022,0.5819209039548022,0.5834046681504309,0.5834046681504309,0.413799007019346,0.44826799064087197,0.5232551503737944,0.5297608856930891,0.5374079780859442,0.5383210637447926,0.5323860069622781,0.5328425497917023,0.5230268789590824,0.5269074930091879,0.5216572504708098,0.5227986075443702,0.5249671859841352,0.5379786566227244,0.5281629857901045,0.5350111282314672,0.5262226787650517,0.5222279290075901,0.5386634708668607,0.5392341494036409,0.5137818866632426,0.5255378645209153,0.514580836614735,0.522113793300234,0.5312446498887177,0.5304456999372253,0.5299891571078011,0.5281629857901045,0.524510643154711,0.5326142783769903,0.5334132283284826,0.5297608856930891,0.5141242937853108,0.5338697711579068,0.5182331792501284,0.5347828568167551,0.5240541003252868,0.5335273640358386,0.5184614506648405,0.5319294641328539,0.5219996575928779,0.5225703361296582,0.5347828568167551,0.5262226787650517,0.5354676710608914,0.5267933573018319,0.5248530502767791,0.5200593505678252,0.5161787365177196,0.5424299492096102,0.5420875420875421,0.5209724362266736,0.5361524853050277,0.5280488500827484,0.5199452148604691,0.5289619357415968,0.5238258289105747,0.519831079153113,0.529646749985733,0.5064772013924557,0.5388917422815728,0.5230268789590824,0.524624778862067,0.5225703361296582,0.527249900131256,0.5335273640358386,0.5234834217885065,0.5032390083237541,0.5834046681504309
55,0.4065513896022371,0.5374650459396222,0.5730753866347087,0.57649945785539,0.57649945785539,0.5758146436112538,0.5774125435142384,0.57649945785539,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.4065513896022371,0.505164640757861,0.5487644809678708,0.551846145066484,0.566569651315414,0.5648576157050733,0.5607487302402556,0.5726188438052845,0.4065513896022371,0.4881584203618102,0.5712492153170119,0.5698795868287394,0.5770701363921703,0.5770701363921703,0.5859727215659419,0.5859727215659419,0.4105461393596987,0.440906237516407,0.5220567254465559,0.5223991325686241,0.5026536551960281,0.5278776465217143,0.5190891970552988,0.5383781315984706,0.5185185185185185,0.5210295040803515,0.534383381841009,0.5177195685670262,0.5285624607658506,0.5371226388175541,0.5376933173543343,0.5355247389145694,0.5414597956970838,0.5398618957940992,0.5420304742338641,0.5403184386235234,0.5324430748159562,0.5235404896421846,0.532214803401244,0.5292472750099869,0.5308451749129716,0.529589682132055,0.5405467100382355,0.5269645608628659,0.5258232037893055,0.5373509102322661,0.5208012326656395,0.5356388746219255,0.5390629458426068,0.5375791816469783,0.5234263539348285,0.5347257889630771,0.5292472750099869,0.534611653255721,0.5290190035952748,0.5325572105233122,0.5259373394966615,0.5231980825201165,0.5359812817439936,0.5205729612509273,0.5306169034982594,0.5234263539348285,0.5359812817439936,0.5186326542258746,0.5315299891571078,0.5157792615419734,0.539405352964675,0.5283341893511385,0.5321006676938881,0.5309593106203275,0.5390629458426068,0.5163499400787537,0.5196598755920789,0.541916338526508,0.5235404896421846,0.5476231238943103,0.5230839468127604,0.5228556753980482,0.5293614107173429,0.5154368544199053,0.5257090680819494,0.5336985675968727,0.5318723962791759,0.5014079454757422,0.5859727215659419
56,0.41322832848256574,0.5465388346744279,0.5796381898076813,0.5844318895166353,0.5828339896136506,0.5850025680534156,0.5856873822975518,0.5844318895166353,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.41322832848256574,0.5037379444159105,0.53695143525652,0.546881241796496,0.5746162186840152,0.5758717114649318,0.5548707413114192,0.5649146835587514,0.41322832848256574,0.5004280089025852,0.5781544256120528,0.5768989328311362,0.583747075272499,0.583747075272499,0.5845460252239914,0.5845460252239914,0.41688067111795923,0.45157792615419734,0.5403755064772013,0.5200593505678252,0.500199737487873,0.5175483650059921,0.5338697711579068,0.5226844718370142,0.534440449694687,0.522113793300234,0.527021628716544,0.5330708212064145,0.5214289790560978,0.5137818866632426,0.5230268789590824,0.5304456999372253,0.5125263938823261,0.5225703361296582,0.5384351994521486,0.5080751012954403,0.534440449694687,0.5280488500827484,0.5166352793471437,0.5265650858871198,0.5265650858871198,0.5281629857901045,0.5202876219825372,0.5271357644239,0.5232551503737944,0.5302174285225133,0.5302174285225133,0.529532614278377,0.5354676710608914,0.5229127432517263,0.5286195286195287,0.529418478571021,0.5432288991611025,0.524738914569423,0.5362666210123838,0.5193745363236889,0.527021628716544,0.5257661359356275,0.5262226787650517,0.5169776864692119,0.5347828568167551,0.5370655709638761,0.5355818067682474,0.5368372995491639,0.534440449694687,0.5304456999372253,0.5102436797352051,0.522342064714946,0.5387776065742167,0.5309022427666495,0.5205158933972494,0.5342121782799749,0.517434229298636,0.5263368144724077,0.5160646008103635,0.5430006277463905,0.5363807567197397,0.544484391942019,0.5348969925241112,0.5337556354505507,0.5307881070592935,0.5306739713519375,0.5283912572048165,0.506447852210564,0.5856873822975518
57,0.4098613251155624,0.5352964674998574,0.5704502653655196,0.5735319294641329,0.5733036580494207,0.5733036580494207,0.5823203789305484,0.5735319294641329,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.4098613251155624,0.5011698910003994,0.5476231238943103,0.5352964674998574,0.5735319294641329,0.5662272441933459,0.5618900873138162,0.5575529304342863,0.4098613251155624,0.4934086629001883,0.5677110083889745,0.5656565656565656,0.5793528505392912,0.5793528505392912,0.5800376647834274,0.5800376647834274,0.4147691605318724,0.4447868515665126,0.5180619756890943,0.5407749814529476,0.537008503110198,0.5262797466187297,0.5311875820350397,0.524567711008389,0.5227415396906923,0.5420304742338641,0.5277635108143582,0.5239970324716088,0.5339268390115848,0.5178337042743822,0.5378074530616903,0.534611653255721,0.5096159333447469,0.5267362894481539,0.5400901672088113,0.5158933972493295,0.5373509102322661,0.5300462249614792,0.5181761113964504,0.5253666609598813,0.5229698111054043,0.5189750613479427,0.5291331393026308,0.5269645608628659,0.5275352393996462,0.5201164184215031,0.5213719112024197,0.5168064829081779,0.5182902471038064,0.5216001826171318,0.5211436397877076,0.5144096330537008,0.536894367402842,0.5261656109113736,0.5306169034982594,0.5367802316954859,0.5277635108143582,0.529589682132055,0.5301603606688352,0.5286765964732066,0.5376933173543343,0.5290190035952748,0.524681846715745,0.5276493751070023,0.5181761113964504,0.5193174684700108,0.5132682759801404,0.5358671460366375,0.5324430748159562,0.5226274039833362,0.5262797466187297,0.5182902471038064,0.5201164184215031,0.5289048678879187,0.5237687610568966,0.544427324088341,0.5358671460366375,0.5158933972493295,0.5327854819380243,0.5338127033042287,0.5251383895451692,0.5374650459396222,0.5386064030131826,0.5013851183342709,0.5823203789305484
58,0.4066655253095931,0.539291217257319,0.5728471152199965,0.5791245791245792,0.5801518004907835,0.5802659361981396,0.5854020430291617,0.5791245791245792,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.4066655253095931,0.5027677909033841,0.5434001027221366,0.5475089881869543,0.5400901672088113,0.5704502653655196,0.5615476801917479,0.5642869371682931,0.4066655253095931,0.49569137704730926,0.5710209439022998,0.5688523654625349,0.5817497003937682,0.5817497003937682,0.5854020430291617,0.5854020430291617,0.4111168178964789,0.44239000171203563,0.5318723962791759,0.5330137533527364,0.5380357244764025,0.5252525252525253,0.5365519602807738,0.5290190035952748,0.5372367745249101,0.5239970324716088,0.5275352393996462,0.5336985675968727,0.5347257889630771,0.534383381841009,0.5247959824231011,0.5359812817439936,0.5332420247674485,0.5414597956970838,0.5243394395936769,0.5407749814529476,0.5317582605718199,0.5231980825201165,0.522170861153912,0.527306967984934,0.5223991325686241,0.5289048678879187,0.5363236888660617,0.5282200536437824,0.534383381841009,0.5363236888660617,0.529475546424699,0.5198881470067911,0.5415739314044399,0.527078696570222,0.5168064829081779,0.5313017177423958,0.5142954973463448,0.5204588255435713,0.5355247389145694,0.5338127033042287,0.5358671460366375,0.5150944472978372,0.5305027677909033,0.5233122182274724,0.5342692461336529,0.5387205387205387,0.5250242538378131,0.5371226388175541,0.5326713462306683,0.5210295040803515,0.5174912971523141,0.5220567254465559,0.5203446898362153,0.5315299891571078,0.524681846715745,0.5356388746219255,0.5313017177423958,0.5271928322775781,0.5290190035952748,0.5279917822290704,0.5356388746219255,0.5187467899332306,0.522170861153912,0.5328996176453804,0.52685042515551,0.5328996176453804,0.5253666609598813,0.5014177285363726,0.5854020430291617
59,0.40210009701535127,0.49420761285168063,0.5508189237002796,0.5625749015579524,0.5816355646864122,0.5672544655595503,0.5807224790275638,0.5846030930776693,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.40210009701535127,0.4931803914854762,0.5236546253495407,0.5323289391086001,0.5540147235062489,0.5655424299492096,0.5707926724875877,0.5717057581464361,0.40210009701535127,0.4776579352850539,0.5539005877988928,0.5745591508303373,0.5755863721965417,0.5736460651714889,0.5731895223420647,0.5749015579524054,0.4073503395537294,0.42823717399988587,0.527078696570222,0.5262797466187297,0.5396336243793871,0.5253666609598813,0.534383381841009,0.5364378245734178,0.5274211036922901,0.5274211036922901,0.5306169034982594,0.5257090680819494,0.5411173885750157,0.5407749814529476,0.5205729612509273,0.5404325743308794,0.544313188380985,0.5306169034982594,0.5208012326656395,0.5496775666267192,0.5338127033042287,0.529589682132055,0.5451121383324773,0.5341551104262968,0.532214803401244,0.5239970324716088,0.5267362894481539,0.5237687610568966,0.5347257889630771,0.5379215887690464,0.5305027677909033,0.5431718313074245,0.5325572105233122,0.5333561604748045,0.5166923472008218,0.5426011527706442,0.519545739884723,0.524567711008389,0.5310734463276836,0.5170347543228899,0.5156651258346173,0.5275352393996462,0.5325572105233122,0.5211436397877076,0.5399760315014552,0.5357530103292815,0.5348399246704332,0.5276493751070023,0.5318723962791759,0.5260514752040176,0.519545739884723,0.5429435598927125,0.5333561604748045,0.5255949323745934,0.5351823317925013,0.5311875820350397,0.527078696570222,0.5211436397877076,0.5359812817439936,0.5178337042743822,0.5115562403697997,0.5130400045654283,0.5351823317925013,0.5290190035952748,0.5453404097471894,0.5356388746219255,0.5310734463276836,0.4942076128516807,0.5846030930776693
60,0.3977629401358215,0.5136106831022085,0.5378074530616903,0.5610911373623239,0.5814072932717,0.57159162243908,0.5839182788335331,0.5889402499571991,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.3977629401358215,0.4861039776294014,0.5303886320835474,0.5292472750099869,0.568738229755179,0.5673686012669064,0.5688523654625349,0.5654282942418536,0.3977629401358215,0.5347257889630771,0.541688067111796,0.583804143126177,0.583804143126177,0.5697654511213833,0.5697654511213833,0.5757005079038977,0.40438281116247216,0.4207042173143868,0.5278776465217143,0.5275352393996462,0.5335844318895167,0.5222849968612681,0.5349540603777891,0.5325572105233122,0.5367802316954859,0.5292472750099869,0.5228556753980482,0.5177195685670262,0.5342692461336529,0.5284483250584946,0.536894367402842,0.5279917822290704,0.5204588255435713,0.5330137533527364,0.5499058380414312,0.5187467899332306,0.5404325743308794,0.5484220738458027,0.5279917822290704,0.5371226388175541,0.529703817839411,0.5291331393026308,0.5363236888660617,0.5334702961821606,0.5255949323745934,0.544313188380985,0.5300462249614792,0.541916338526508,0.5160075329566854,0.5266221537407978,0.5230839468127604,0.5289048678879187,0.5279917822290704,0.5380357244764025,0.5338127033042287,0.5374650459396222,0.5432859670147806,0.5311875820350397,0.5352964674998574,0.5351823317925013,0.5222849968612681,0.5332420247674485,0.5348399246704332,0.5289048678879187,0.5408891171603036,0.5278776465217143,0.5479655310163785,0.5473948524795983,0.5303886320835474,0.5317582605718199,0.5281059179364264,0.5408891171603036,0.5271928322775781,0.5359812817439936,0.5241111681789647,0.5177195685670262,0.5220567254465559,0.5250242538378131,0.529589682132055,0.5324430748159562,0.5200022827141472,0.5446555955030531,0.5355247389145694,0.49462828445879287,0.5889402499571991
61,0.3935969868173258,0.5213148433487417,0.5601209838497974,0.5523597557495863,0.5778120184899846,0.5635450550704788,0.5790675112709011,0.5918507104947783,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.3935969868173258,0.517434229298636,0.5377503852080123,0.5691377047309251,0.5625178337042743,0.5732465901957428,0.5693659761456371,0.5835188038577869,0.3935969868173258,0.5556696912629115,0.5258802716429835,0.5618330194601381,0.5618330194601381,0.5813502254180221,0.5813502254180221,0.5839753466872111,0.39930377218512814,0.4169948068253153,0.5436854419905267,0.5366090281344519,0.5387776065742167,0.527021628716544,0.5301032928151572,0.5437995776978828,0.5360383495976716,0.5302174285225133,0.5274781715459682,0.5432288991611025,0.5327284140843462,0.5351252639388233,0.5304456999372253,0.5388917422815728,0.5361524853050277,0.5336414997431946,0.5441419848199509,0.53204359984021,0.539348285110997,0.5104719511499173,0.5256520002282714,0.5420875420875421,0.5366090281344519,0.5310163784740056,0.5362666210123838,0.5291902071563088,0.5379786566227244,0.5184614506648405,0.5286195286195287,0.5229127432517263,0.5181190435427724,0.5441419848199509,0.5408320493066255,0.5274781715459682,0.5323860069622781,0.5356959424756035,0.527021628716544,0.5149232437368031,0.5339839068652628,0.534440449694687,0.5386634708668607,0.5364948924270958,0.5412885921360497,0.5338697711579068,0.5346687211093991,0.5297608856930891,0.5414027278434058,0.5307881070592935,0.5237116932032186,0.549278091650973,0.5443702562346631,0.5464246989670718,0.5408320493066255,0.5307881070592935,0.5424299492096102,0.534440449694687,0.5289619357415968,0.5169776864692119,0.537179706671232,0.5449409347714432,0.5374079780859442,0.5460822918450037,0.5257661359356275,0.5435713062831707,0.5325001426696342,0.49572561775951596,0.5918507104947783
62,0.4013582149175369,0.4943788164127147,0.5570393197511841,0.5684528904867888,0.5845460252239914,0.5711921474633339,0.5835188038577869,0.5854591108828398,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.4013582149175369,0.49049820236260916,0.5351252639388233,0.5302174285225133,0.5458540204302916,0.5503053130171774,0.5652570906808195,0.5629743765336985,0.4013582149175369,0.4790846316270045,0.559322033898305,0.5783826970267648,0.5795240541003253,0.5787251041488329,0.5772413399532044,0.5774696113679164,0.40672259316327114,0.4295497346344804,0.5278205786680363,0.534554585402043,0.5388917422815728,0.5312446498887177,0.5258802716429835,0.5398048279404212,0.5273640358386121,0.5238258289105747,0.5309022427666495,0.5281629857901045,0.5419734063801861,0.5380927923300804,0.5360383495976716,0.5299891571078011,0.5464246989670718,0.5285053929121726,0.5279347143753923,0.5288478000342407,0.5205158933972494,0.5157221936882954,0.5408320493066255,0.5350111282314672,0.5290760714489529,0.5235975574958626,0.5329566854990584,0.5355818067682474,0.5338697711579068,0.5192604006163328,0.5233692860811505,0.5307881070592935,0.5285053929121726,0.5164070079324317,0.5336414997431946,0.522113793300234,0.5331849569137704,0.5280488500827484,0.5261085430576956,0.5329566854990584,0.5258802716429835,0.5361524853050277,0.53204359984021,0.5352393996461793,0.5408320493066255,0.5374079780859442,0.5259944073503395,0.5278205786680363,0.5342121782799749,0.527021628716544,0.5487074131141928,0.5480225988700564,0.5336414997431946,0.5386634708668607,0.5322718712549221,0.5336414997431946,0.5254237288135594,0.5400330993551332,0.5375221137933003,0.5339839068652628,0.5382069280374365,0.546652970381784,0.5358100781829596,0.5356959424756035,0.5277064429606803,0.5366090281344519,0.5289619357415968,0.49448969109986063,0.5854591108828398
