,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
22,0.47937625754527163,0.5436682595573441,0.5485726861167002,0.5332620724346077,0.5428508551307847,0.544422786720322,0.54391976861167,0.5423163983903421,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.47937625754527163,0.5171969315895373,0.5037411971830986,0.5213153923541247,0.5128584004024145,0.5052188128772636,0.488556338028169,0.509966046277666,0.47937625754527163,0.5418448189134809,0.5465291750503019,0.5466549295774648,0.5469378772635815,0.546875,0.5448943661971831,0.5446428571428571,0.5047472334004024,0.4792819416498994,0.49537852112676056,0.5,0.5026094064386318,0.4974534708249497,0.49446680080482897,0.5017920020120724,0.49861670020120724,0.5032381790744467,0.5069164989939637,0.500125754527163,0.4948755030181087,0.49889964788732394,0.5009745975855131,0.506633551307847,0.5015404929577465,0.4957872233400402,0.4977364185110664,0.49952842052313884,0.49893108651911466,0.501351861167002,0.5085513078470825,0.49440392354124746,0.5138725873761085,0.5485726861167002
23,0.510217555331992,0.5360286720321932,0.5294265593561368,0.5331677565392354,0.5323817907444668,0.5314386317907445,0.5287034708249497,0.52153546277666,0.510217555331992,0.510217555331992,0.510217555331992,0.510217555331992,0.510217555331992,0.510217555331992,0.510217555331992,0.510217555331992,0.510217555331992,0.510217555331992,0.47890467806841047,0.49107142857142855,0.48129401408450706,0.48063380281690143,0.4826773138832998,0.4822371730382294,0.4817655935613682,0.510217555331992,0.5400528169014085,0.5367203219315896,0.5358714788732394,0.5355885311871227,0.5199949698189135,0.5198692152917505,0.5271001006036218,0.5016976861167002,0.5042127766599598,0.4975477867203219,0.5015404929577465,0.495567152917505,0.5040870221327968,0.5014461770623743,0.49452967806841047,0.49713908450704225,0.4927062374245473,0.5046214788732394,0.49990568410462777,0.4984595070422535,0.4988682092555332,0.5020749496981891,0.5009745975855131,0.5008488430583501,0.49959129778672035,0.5044957243460765,0.49056841046277666,0.5070422535211268,0.49930835010060365,0.4974534708249497,0.504307092555332,0.520229012966689,0.5400528169014085
24,0.5068221830985915,0.5380407444668008,0.5345824949698189,0.5278860663983903,0.5288606639839034,0.5277917505030181,0.5262512575452716,0.5236732897384306,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.5068221830985915,0.4840606136820926,0.4923604124748491,0.4819542253521127,0.4820485412474849,0.4857897384305835,0.4858840543259557,0.48937374245472837,0.5068221830985915,0.5428822937625755,0.5405558350100603,0.5402728873239436,0.539738430583501,0.5008174044265593,0.5008174044265593,0.5238933601609658,0.4922032193158954,0.5015719315895373,0.5034896881287726,0.5075767102615694,0.4934922032193159,0.5031438631790744,0.4980822434607646,0.49295774647887325,0.4994341046277666,0.5050616197183099,0.5009745975855131,0.497170523138833,0.49899396378269617,0.4975792253521127,0.5020749496981891,0.5020435110663984,0.5008488430583501,0.5020435110663984,0.49352364185110664,0.5042442152917505,0.5059733400402414,0.49867957746478875,0.49657318913480886,0.494592555331992,0.5172178906773977,0.5428822937625755
25,0.47516348088531185,0.5462462273641852,0.5503961267605634,0.5331991951710262,0.5322560362173038,0.5322560362173038,0.5329162474849095,0.5213782696177063,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.47516348088531185,0.5231702716297787,0.4951898893360161,0.52238430583501,0.5132985412474849,0.514273138832998,0.491637323943662,0.5132042253521126,0.47516348088531185,0.5476295271629779,0.5515907947686117,0.5514964788732394,0.5515907947686117,0.5396441146881288,0.5396441146881288,0.5332306338028169,0.520435110663984,0.4738744969818913,0.49663606639839036,0.4979564889336016,0.491511569416499,0.5007859657947686,0.501226106639839,0.49896252515090544,0.5033010563380281,0.49833375251509054,0.4961959255533199,0.4990882796780684,0.4971076458752515,0.4997170523138833,0.49629024144869216,0.5032067404426559,0.49899396378269617,0.4978621730382294,0.5007545271629779,0.50295523138833,0.5016662474849095,0.49663606639839036,0.4971076458752515,0.49600729376257546,0.5105400924062896,0.5515907947686117
26,0.4924232897384306,0.5369718309859155,0.539612676056338,0.5219127263581489,0.5320674044265593,0.5329476861167002,0.5335135814889336,0.529395120724346,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.4924232897384306,0.5154678068410463,0.4966675050301811,0.5027980382293763,0.497296277665996,0.5009431589537223,0.4960701710261569,0.49471830985915494,0.4924232897384306,0.5348340040241448,0.5375062877263581,0.5366888832997988,0.536908953722334,0.5364688128772636,0.5342995472837022,0.5339851609657947,0.4825829979879276,0.4930835010060362,0.49503269617706236,0.4984909456740443,0.5016976861167002,0.4994026659959759,0.5047786720321932,0.49927691146881287,0.49776785714285715,0.49506413480885314,0.5069479376257545,0.5014147384305835,0.5025465291750503,0.5010374748490946,0.49952842052313884,0.495818661971831,0.4999685613682093,0.5076710261569416,0.5015090543259557,0.505658953722334,0.5026408450704225,0.4980193661971831,0.5073880784708249,0.49481262575452717,0.513682791191594,0.539612676056338
27,0.5031438631790744,0.5461204728370221,0.5393926056338029,0.5420020120724346,0.5405243963782697,0.5394554828973843,0.5362801810865191,0.5314386317907445,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5031438631790744,0.5254338531187123,0.4867643360160966,0.5016976861167002,0.49559859154929575,0.4838719818913481,0.4933664486921529,0.488807847082495,0.5031438631790744,0.5491385814889336,0.5463719818913481,0.545523138832998,0.5451773138832998,0.5281375754527163,0.5285777162977867,0.5353684607645876,0.492989185110664,0.4966989436619718,0.49600729376257546,0.4975163480885312,0.497296277665996,0.5042442152917505,0.5077024647887324,0.5020749496981891,0.4981765593561368,0.5057218309859155,0.5066649899396378,0.502577967806841,0.4971076458752515,0.5006287726358148,0.4954728370221328,0.5023893360160966,0.5004087022132797,0.5029237927565392,0.5028923541247485,0.4960701710261569,0.5099031690140845,0.4979250503018109,0.4984909456740443,0.503080985915493,0.5213992287055668,0.5491385814889336
28,0.49443536217303824,0.5376634808853119,0.5346453722334004,0.51266976861167,0.5255281690140845,0.5283576458752515,0.5306841046277666,0.5262512575452716,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.49443536217303824,0.5157821931589537,0.49635311871227367,0.5015404929577465,0.5049673038229376,0.49600729376257546,0.4910399899396378,0.49346076458752514,0.49443536217303824,0.5362801810865191,0.5330420020120724,0.5317215794768612,0.5316901408450704,0.53125,0.5290807344064387,0.5286405935613682,0.4869844064386318,0.49446680080482897,0.5050616197183099,0.5029866700201208,0.4963216800804829,0.49921403420523136,0.505658953722334,0.5040870221327968,0.5001886317907445,0.4984595070422535,0.5052502515090543,0.49748490945674045,0.4969818913480885,0.4981765593561368,0.4990882796780684,0.5042127766599598,0.49720196177062376,0.4967618209255533,0.501603370221328,0.5014461770623743,0.4940580985915493,0.4966989436619718,0.49056841046277666,0.4964474346076459,0.5125090822714062,0.5376634808853119
29,0.513172786720322,0.5295523138832998,0.5208123742454729,0.526439889336016,0.5249622736418511,0.5240191146881288,0.5214725855130785,0.48758174044265595,0.513172786720322,0.513172786720322,0.513172786720322,0.513172786720322,0.513172786720322,0.513172786720322,0.513172786720322,0.513172786720322,0.513172786720322,0.513172786720322,0.4838091046277666,0.4952527665995976,0.47969064386317906,0.4898767605633803,0.47302565392354123,0.4837147887323944,0.4843435613682093,0.513172786720322,0.5343938631790744,0.528797786720322,0.5282004527162978,0.5278546277665996,0.5179828973843058,0.5181086519114688,0.5201836016096579,0.5040241448692153,0.5062877263581489,0.5005658953722334,0.4994026659959759,0.49198314889336014,0.4973277162977867,0.49657318913480886,0.501100352112676,0.5013204225352113,0.49471830985915494,0.4942781690140845,0.4963216800804829,0.4968875754527163,0.49962273641851107,0.5025150905432596,0.49735915492957744,0.4984280684104628,0.49987424547283704,0.5019177565392354,0.4933350100603622,0.50591046277666,0.5000314386317908,0.49959129778672035,0.4933350100603622,0.5172435073403383,0.5343938631790744
30,0.474408953722334,0.5515907947686117,0.5563065895372233,0.533827967806841,0.5326961770623743,0.5326961770623743,0.5331677565392354,0.5413103621730382,0.474408953722334,0.474408953722334,0.474408953722334,0.474408953722334,0.474408953722334,0.474408953722334,0.474408953722334,0.474408953722334,0.474408953722334,0.474408953722334,0.5266285211267606,0.5125754527162978,0.5218184104627767,0.5164424044265593,0.5104061871227364,0.5131413480885312,0.5130784708249497,0.474408953722334,0.5520938128772636,0.5566838531187123,0.5566524144869215,0.5568096076458753,0.5407130281690141,0.5407130281690141,0.5343624245472837,0.5159393863179075,0.4720510563380282,0.4980822434607646,0.5002515090543259,0.4901282696177062,0.4949069416498994,0.49440392354124746,0.5011317907444668,0.4939637826961771,0.5046529175050302,0.5023893360160966,0.5020749496981891,0.4978621730382294,0.5040241448692153,0.4975477867203219,0.50295523138833,0.5005658953722334,0.4977364185110664,0.49896252515090544,0.5002829476861167,0.5030495472837022,0.49691901408450706,0.501603370221328,0.5016662474849095,0.512078256576496,0.5568096076458753
31,0.5006602112676056,0.5235789738430584,0.5296151911468813,0.5117894869215291,0.5228244466800804,0.5241448692152918,0.5237676056338029,0.5218498490945674,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5006602112676056,0.5017920020120724,0.4967303822937626,0.4972334004024145,0.4871101609657948,0.48638707243460766,0.4892479879275654,0.4873931086519115,0.5006602112676056,0.5225729376257545,0.5278231891348089,0.5268800301810865,0.5271001006036218,0.5265970824949698,0.523987676056338,0.5240505533199196,0.4932092555331992,0.5010689134808853,0.49408953722334004,0.49528420523138833,0.502577967806841,0.5034268108651911,0.4999685613682093,0.4976735412474849,0.49735915492957744,0.508488430583501,0.5056903923541247,0.49981136820925554,0.49390090543259557,0.49500125754527163,0.4997799295774648,0.5034582494969819,0.5006602112676056,0.49588153923541245,0.5010374748490946,0.4970133299798793,0.49704476861167,0.4964788732394366,0.5068850603621731,0.4985852615694165,0.5125230549966465,0.5296151911468813
32,0.4967303822937626,0.5461204728370221,0.5274459255533199,0.5267228370221329,0.5227301307847082,0.5036154426559356,0.5047472334004024,0.50295523138833,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.4967303822937626,0.5248679577464789,0.49663606639839036,0.5145875251509054,0.4993712273641851,0.49534708249496984,0.4901282696177062,0.5006916498993964,0.4967303822937626,0.5491385814889336,0.5309670523138833,0.5307469818913481,0.5302754024144869,0.5080797283702213,0.5080797283702213,0.5045271629778671,0.4811053822937626,0.49267479879275655,0.5018863179074446,0.49563003018108653,0.4933978873239437,0.5016662474849095,0.5032381790744467,0.4982394366197183,0.5003458249496981,0.49594441649899396,0.5042756539235412,0.5013204225352113,0.5004087022132797,0.498522384305835,0.49327213279678067,0.4978936116700201,0.49959129778672035,0.497170523138833,0.49443536217303824,0.49861670020120724,0.4930835010060362,0.5002200704225352,0.5013832997987927,0.4961959255533199,0.5086654184365452,0.5491385814889336
33,0.5063506036217303,0.5405243963782697,0.5251194668008048,0.5281061368209256,0.5245535714285714,0.5232960261569416,0.5213782696177063,0.5189260563380281,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.5063506036217303,0.48597837022132795,0.4919517102615694,0.4826144366197183,0.49081991951710263,0.49022258551307846,0.4840920523138833,0.4892165492957746,0.5063506036217303,0.5437311368209256,0.5294579979879276,0.5292379275653923,0.5290178571428571,0.4894680583501006,0.4886192152917505,0.4891851106639839,0.4955042756539235,0.5017920020120724,0.5013832997987927,0.5005658953722334,0.5010374748490946,0.4964788732394366,0.49855382293762573,0.5018863179074446,0.4972334004024145,0.5011317907444668,0.5084255533199196,0.5001886317907445,0.49855382293762573,0.5008802816901409,0.5000943158953722,0.49955985915492956,0.5016976861167002,0.498522384305835,0.49899396378269617,0.4993397887323944,0.5056903923541247,0.501351861167002,0.49651031187122735,0.49691901408450706,0.512880523884045,0.5437311368209256
34,0.4919517102615694,0.5432909959758552,0.5387009557344065,0.5172912474849095,0.529898138832998,0.5334192655935613,0.535305583501006,0.5309984909456741,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.4919517102615694,0.5187688631790744,0.5005658953722334,0.5157193158953722,0.5015090543259557,0.4928005533199195,0.5037411971830986,0.505658953722334,0.4919517102615694,0.54096453722334,0.5379149899396378,0.536657444668008,0.5364373742454729,0.535431338028169,0.5337650905432596,0.5339537223340041,0.484375,0.4906627263581489,0.5050301810865191,0.4980193661971831,0.5023578973843058,0.4973905935613682,0.49446680080482897,0.5054388832997988,0.5,0.5019177565392354,0.5040870221327968,0.5037726358148893,0.5027037223340041,0.5001886317907445,0.5021692655935613,0.5039298289738431,0.5005973340040242,0.4960387323943662,0.49981136820925554,0.4958501006036217,0.49959129778672035,0.49798792756539234,0.4916058853118712,0.5052502515090543,0.513723544973545,0.5432909959758552
35,0.49402665995975853,0.5386380784708249,0.5290807344064387,0.5196177062374245,0.510217555331992,0.5055646378269618,0.527068661971831,0.52238430583501,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.49402665995975853,0.5205923038229376,0.5004401408450704,0.5040241448692153,0.4951270120724346,0.5002829476861167,0.4910085513078471,0.49663606639839036,0.49402665995975853,0.5403357645875252,0.5284834004024145,0.5276659959758552,0.5277603118712274,0.5262512575452716,0.52533953722334,0.5255281690140845,0.4882733903420523,0.4936179577464789,0.5047157947686117,0.4973905935613682,0.4964159959758551,0.4973905935613682,0.5058790241448692,0.5010374748490946,0.49946554325955733,0.4991511569416499,0.5049673038229376,0.49600729376257546,0.4967618209255533,0.5022950201207244,0.5014147384305835,0.5008488430583501,0.5039927062374245,0.5033010563380281,0.5039612676056338,0.4991511569416499,0.49346076458752514,0.49811368209255535,0.5076710261569416,0.4983023138832998,0.5100044712720768,0.5403357645875252
36,0.5006287726358148,0.5295837525150905,0.5287663480885312,0.5058475855130785,0.5218498490945674,0.5234217806841046,0.5244278169014085,0.5202464788732394,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.5006287726358148,0.49056841046277666,0.4951898893360161,0.49226609657947684,0.4862927565392354,0.4924232897384306,0.4924861670020121,0.4916687625754527,0.5006287726358148,0.5280746981891348,0.5276659959758552,0.5265970824949698,0.526439889336016,0.5263141348088531,0.5230759557344065,0.5235789738430584,0.49474974849094566,0.5004715794768612,0.5000628772635815,0.5026408450704225,0.5009117203219315,0.4990882796780684,0.49770497987927564,0.4960387323943662,0.4996541750503018,0.5019177565392354,0.5042127766599598,0.49864813883299797,0.5023264587525151,0.4966989436619718,0.4987424547283702,0.5030495472837022,0.5026408450704225,0.49509557344064387,0.4980193661971831,0.49635311871227367,0.5017920020120724,0.5015404929577465,0.49047409456740443,0.4994341046277666,0.5125195618153364,0.5295837525150905
37,0.5449572434607646,0.5657696177062375,0.5657696177062375,0.564354879275654,0.5383551307847082,0.5385437625754527,0.48701584507042256,0.5244278169014085,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.5449572434607646,0.4648830482897384,0.4763895875251509,0.4498868209255533,0.49390090543259557,0.44605130784708247,0.44275025150905434,0.44551685110663986,0.5449572434607646,0.5646378269617707,0.5634117203219315,0.5211896378269618,0.48145120724346074,0.473057092555332,0.474534708249497,0.48000503018108653,0.5555520623742455,0.5460575955734407,0.5010374748490946,0.49346076458752514,0.5042756539235412,0.5009745975855131,0.500125754527163,0.4996856136820926,0.5041498993963782,0.5021692655935613,0.494592555331992,0.49918259557344064,0.5029237927565392,0.504810110663984,0.5001571931589537,0.4967303822937626,0.5055960764587525,0.502577967806841,0.5014461770623743,0.5052816901408451,0.5017920020120724,0.5010060362173038,0.5033953722334004,0.505533199195171,0.5347653047917132,0.5657696177062375
38,0.5440769617706237,0.5626886317907445,0.5636946680080482,0.561273893360161,0.5372233400402414,0.537286217303823,0.4889021629778672,0.5205294265593562,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.5440769617706237,0.47393737424547283,0.4968875754527163,0.4539738430583501,0.44822057344064387,0.45686619718309857,0.45145875251509054,0.44847208249496984,0.5440769617706237,0.5622484909456741,0.5603936116700201,0.5199949698189135,0.483148893360161,0.47400025150905434,0.47610663983903423,0.4817027162977867,0.5539801307847082,0.5443599094567404,0.5022321428571429,0.4964788732394366,0.5022635814889336,0.49918259557344064,0.5010374748490946,0.5000628772635815,0.5038355130784709,0.4996856136820926,0.5029866700201208,0.5029237927565392,0.5032381790744467,0.5036154426559356,0.501226106639839,0.5008488430583501,0.5004401408450704,0.49588153923541245,0.5005030181086519,0.5025150905432596,0.5020435110663984,0.5007545271629779,0.5037097585513078,0.49412097585513076,0.5337918715999703,0.5636946680080482
