,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
119,0.3614808564497416,0.5345427697500263,0.6519143550258412,0.6519143550258412,0.6519143550258412,0.6487501318426326,0.6438561333192702,0.6438983229617129,0.6522518721653834,0.6521253032380551,0.6519143550258412,0.6519143550258412,0.5345427697500263,0.5345427697500263,0.5345427697500263,0.5345427697500263,0.5345427697500263,0.3614808564497416,0.5345427697500263,0.6519143550258412,0.6519143550258412,0.6501423900432444,0.6359244805400274,0.6189642442780298,0.65174559645607,0.3614808564497416,0.5345427697500263,0.6519143550258412,0.6521253032380551,0.6521674928804978,0.6509439932496572,0.6479485286362198,0.6478219597088914,0.6519143550258412,0.6519143550258412,0.559012762366839,0.5544562809830187,0.5535281088492775,0.5401539921949161,0.5540343845585909,0.5543297120556904,0.5519670920788946,0.5514608163695812,0.5496466617445417,0.5525999367155363,0.5480856449741588,0.5399852336251451,0.5320957704883451,0.540196181837359,0.551123299230039,0.5419259571775129,0.5419681468199558,0.5365678725872798,0.5354709418837675,0.5420525261048412,0.5308722708575044,0.5307457019301761,0.5352599936715536,0.5429385085961397,0.5404071300495729,0.5485075413985866,0.5432338360932392,0.5459761628520198,0.5402383714798017,0.5404493196920156,0.5396899061280456,0.5472418521253032,0.5442463875118658,0.5571142284569138,0.5385085961396477,0.5485497310410294,0.537496044721021,0.5607847273494357,0.5364834933023943,0.5439932496572092,0.551713954224238,0.5355553211686531,0.5454276975002637,0.5466511971311043,0.5528952642126358,0.5363569243750659,0.5356397004535387,0.5333192701191858,0.550363885666069,0.5421369053897268,0.5400696129100306,0.5422634743170551,0.5531905917097353,0.5453433182153781,0.5480434553317161,0.5454276975002637,0.540196181837359,0.53884611327919,0.5544984706254614,0.5510811095875963,0.541335302183314,0.5989616660221027,0.6522518721653834
120,0.35361248813416307,0.5290370214112435,0.6440037970678198,0.6572935344372957,0.6572935344372957,0.6571247758675245,0.656829448370425,0.6371268853496467,0.6439616074253771,0.6440037970678198,0.6440037970678198,0.6440037970678198,0.5290370214112435,0.5290370214112435,0.5290370214112435,0.5290370214112435,0.5290370214112435,0.35361248813416307,0.5290370214112435,0.6440037970678198,0.6553950005273705,0.6554371901698133,0.5749393523889885,0.6332032486024681,0.644552262419576,0.35361248813416307,0.5290370214112435,0.6440037970678198,0.6568716380128679,0.6564075519459972,0.6557325176669128,0.653960552684316,0.6546777766058433,0.6440037970678198,0.6440037970678198,0.5478114122982808,0.5449003269697289,0.5492036704988925,0.5505959286995042,0.5397110009492669,0.542959603417361,0.5381921738213269,0.5340153992194916,0.5418626727138488,0.5454909819639279,0.5477692226558379,0.5465035333825545,0.5479379812256091,0.5617339943043983,0.5489505326442359,0.5532960658158422,0.541609534859192,0.5409766902225503,0.5534648243856133,0.5596245121822593,0.544689378757515,0.5378968463242274,0.5535492036704989,0.5538023415251556,0.5494146187111064,0.5436768273388883,0.5461238266005696,0.5601307878915727,0.5535913933129417,0.5466722919523257,0.5612699082375276,0.5555743065077523,0.5523257040396583,0.5465879126674401,0.5499208944204198,0.5449425166121717,0.5438877755511022,0.5501318426326337,0.5465879126674401,0.5462082058854552,0.5423689484231621,0.5458284991034701,0.5461238266005696,0.5545195654466828,0.5319902963822382,0.5453644130365995,0.5555321168653096,0.5476426537285096,0.5397953802341525,0.5519459972576732,0.5509756354814893,0.5420314312836199,0.5565446682839363,0.5476426537285096,0.5565868579263791,0.5434658791266744,0.5490771015715642,0.5444784305453011,0.5421158105685054,0.5538023415251556,0.5346482438561333,0.5965107603120472,0.6572935344372957
121,0.3318848222761312,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6855184052315156,0.6855184052315156,0.6855184052315156,0.6855184052315156,0.6833667334669339,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.3318848222761312,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.3318848222761312,0.6835776816791478,0.6835776816791478,0.6835776816791478,0.6855184052315156,0.6855184052315156,0.6855184052315156,0.6795274760046408,0.6835776816791478,0.6835776816791478,0.5562915304292796,0.5470941883767535,0.5706360088598249,0.5504693597721759,0.5691171817318849,0.551988186900116,0.5608058221706571,0.557388461132792,0.5671764581795169,0.5573462714903491,0.5636325282143234,0.5635903385718806,0.5524522729669866,0.5611855289526422,0.5564180993566079,0.5551945997257673,0.5548992722286679,0.5561649615019513,0.5626621664381395,0.565235734627149,0.5451112751819428,0.5554055479379812,0.5582322539816476,0.5473051365889674,0.5582744436240903,0.5689484231621137,0.5528741693914144,0.5546039447315684,0.5665436135428752,0.5631684421474528,0.553338255458285,0.5432971205569033,0.5509334458390465,0.5671342685370742,0.541609534859192,0.5477270330133952,0.5556164961501951,0.5384453116759835,0.5608902014555427,0.554688324016454,0.5600464086066871,0.5504271701297332,0.5511022044088176,0.5497943254930915,0.5630418732201244,0.5681468199557008,0.5517772386879021,0.568906233519671,0.5640544246387512,0.5535492036704989,0.5434236894842316,0.5536757725978272,0.5474738951587386,0.5476004640860669,0.542579896635376,0.5549836515135534,0.5493302394262208,0.5630418732201244,0.5512709629785888,0.551988186900116,0.5591182364729459,0.6578716887966967,0.6855184052315156
122,0.3633582955384453,0.5348170024259045,0.6378862989136167,0.6378862989136167,0.6378862989136167,0.6354814892943782,0.6344267482333087,0.6343423689484231,0.6378019196287311,0.6377597299862884,0.6378862989136167,0.6378862989136167,0.5348170024259045,0.5348170024259045,0.5348170024259045,0.5348170024259045,0.5348170024259045,0.3633582955384453,0.5348170024259045,0.6378862989136167,0.6378862989136167,0.6319797489716275,0.5319059170973526,0.633414196814682,0.6375487817740745,0.3633582955384453,0.5348170024259045,0.6378862989136167,0.6375487817740745,0.6378019196287311,0.6345111275181943,0.6122349963084063,0.6155257884189431,0.6378862989136167,0.6378862989136167,0.534521674928805,0.5299651935449847,0.5547305136588967,0.5447737580424006,0.5391625355975108,0.5386984495306403,0.5503427908448476,0.5307246071089547,0.5411876384347643,0.5515662904756882,0.539331294167282,0.5429174137749183,0.5345638645712477,0.5409766902225503,0.5470098090918679,0.5426642759202616,0.5416939141440776,0.5516506697605738,0.5370108638329291,0.5476004640860669,0.531441831030482,0.5427064655627044,0.5347748127834616,0.5433814998417889,0.5351967092078894,0.5465879126674401,0.5511443940512604,0.5629153042927961,0.5484864465773652,0.5482333087227086,0.5507646872692754,0.5367577259782723,0.5430861723446894,0.5440987237633161,0.5373483809724713,0.5483598776500369,0.5468832401645396,0.5371374327602574,0.5391203459550681,0.5333403649404072,0.537390570614914,0.5357451745596457,0.5375171395422423,0.5387828288155257,0.5505537390570615,0.5389515873852969,0.5344794852863622,0.5492458601413353,0.5451112751819428,0.542200189853391,0.5364623984811728,0.5347326231410189,0.5520303765425588,0.538740639173083,0.5359139331294167,0.5469676194494252,0.5311043138909398,0.5410610695074359,0.5486973947895791,0.5234257989663538,0.5421580002109482,0.5885541062632087,0.6378862989136167
123,0.3532749709946208,0.5245649193123089,0.6350595928699504,0.652990190908132,0.6530745701930176,0.6530323805505749,0.6529480012656893,0.6478852441725557,0.6359877650036916,0.6350595928699504,0.6350595928699504,0.6350595928699504,0.5245649193123089,0.5245649193123089,0.5245649193123089,0.5245649193123089,0.5245649193123089,0.3532749709946208,0.5245649193123089,0.6350595928699504,0.6518088809197342,0.6518088809197342,0.568315578525472,0.5605948739584432,0.6329923003902542,0.3532749709946208,0.5245649193123089,0.6350595928699504,0.6523995359139332,0.6517666912772915,0.6523151566290476,0.6502478641493513,0.6507541398586647,0.6350595928699504,0.6350595928699504,0.5471785676616391,0.5594135639700454,0.5322434342368948,0.5365889674085013,0.5532538761733994,0.5403438455859086,0.5419892416411771,0.5330028478008649,0.5481067397953803,0.5484864465773652,0.5392469148823964,0.5469254298069823,0.5482754983651513,0.5280666596350596,0.5475160848011813,0.5507646872692754,0.542200189853391,0.551608480118131,0.5513131526210315,0.5440987237633161,0.557557219702563,0.5395422423794959,0.5438877755511022,0.5549414618711106,0.5484020672924796,0.5384453116759835,0.559666701824702,0.5532960658158422,0.5470519987343108,0.5518616179727877,0.549667756565763,0.555447737580424,0.5399641388039237,0.5482754983651513,0.547558274443624,0.5384031220335408,0.5519038076152305,0.5507646872692754,0.5470098090918679,0.5564602889990508,0.5473473262314101,0.5489927222866786,0.5497943254930915,0.558147874696762,0.5476848433709525,0.5463769644552262,0.5362092606265162,0.5540132897373695,0.5418626727138488,0.5536757725978272,0.5518194283303449,0.552367893682101,0.5359139331294167,0.5451956544668284,0.5589494779031747,0.5389515873852969,0.5548570825862251,0.5497099462082059,0.5535070140280561,0.5360826916991879,0.5377702773968991,0.5917527061921114,0.6530745701930176
124,0.3640122349963084,0.5363147347326231,0.6450796329501107,0.6450796329501107,0.6450796329501107,0.6473578736420209,0.6387511865836937,0.6387511865836937,0.6452483915198819,0.645206201877439,0.6450796329501107,0.6450796329501107,0.5363147347326231,0.5363147347326231,0.5363147347326231,0.5363147347326231,0.5363147347326231,0.3640122349963084,0.5363147347326231,0.6450796329501107,0.6450796329501107,0.6480750975635482,0.5365678725872798,0.6170235207256618,0.6441514608163695,0.3640122349963084,0.5363147347326231,0.6450796329501107,0.645417150089653,0.645206201877439,0.6487079422001899,0.6426748233308722,0.6422529269064444,0.6450796329501107,0.6450796329501107,0.5331927011918574,0.5523467988608797,0.5489716274654572,0.5484231621137011,0.5377913722181205,0.5542031431283619,0.5489716274654572,0.5542453327708048,0.5397320957704883,0.5327708047674296,0.5342896318953697,0.5397742854129312,0.53171606370636,0.5404915093344584,0.5442041978694231,0.5461871110642337,0.5392680097036178,0.5376226136483493,0.537496044721021,0.5496888513869845,0.5433182153781246,0.5307457019301761,0.5611644341314207,0.5433604050205675,0.5389304925640755,0.5494779031747706,0.5407868368315578,0.5161058960025314,0.5494357135323278,0.5507014028056112,0.5339521147558275,0.545933973209577,0.5425166121717119,0.556692332032486,0.5402383714798017,0.5435291635903385,0.5415040607530851,0.5569032802446999,0.5463558696340048,0.5513342474422529,0.5377913722181205,0.5485919206834722,0.5408712161164434,0.542474422529269,0.5518405231515663,0.5371585275814788,0.5446260942938509,0.5516295749393524,0.5426431810990402,0.5390992511338466,0.5416306296804134,0.5376226136483493,0.5445417150089653,0.53884611327919,0.5347537179622402,0.543655732517667,0.5580002109482122,0.5400274232675878,0.5511654888724818,0.553064022782407,0.5391836304187322,0.59564587264197,0.6487079422001899
125,0.33068241746651195,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.33068241746651195,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.33068241746651195,0.6791266744014345,0.6791266744014345,0.6791266744014345,0.6797595190380762,0.6797595190380762,0.6797595190380762,0.6714059698344057,0.6791266744014345,0.6791266744014345,0.5496466617445417,0.5538656259888197,0.55766269380867,0.5581689695179833,0.5739057061491404,0.5558485391836304,0.5583799177301972,0.5601096930703512,0.5499419892416412,0.5588440037970678,0.551123299230039,0.5480434553317161,0.551713954224238,0.5584642970150828,0.5586330555848539,0.5524311781457653,0.546904334985761,0.5511654888724818,0.5474949899799599,0.5326020461976585,0.5512920577998102,0.567450690855395,0.5525577470730936,0.551882712794009,0.5499841788840839,0.5556375909714165,0.5624301234047041,0.5657209155152411,0.5421790950321697,0.5478325071195022,0.5530218331399641,0.5397742854129312,0.5525577470730936,0.568210104419365,0.5593502795063812,0.5546672291952326,0.5520092817213375,0.5400696129100306,0.5552156945469887,0.5750870161375382,0.5545406602679043,0.5483809724712583,0.5636958126779875,0.5557641598987448,0.5450058010758358,0.5712477586752452,0.5582533488028689,0.5664381394367682,0.5450058010758358,0.5546672291952326,0.5614597616285202,0.5525577470730936,0.5488450585381289,0.5534859192068348,0.5523889885033224,0.5586752452272967,0.5520936610062229,0.5601096930703512,0.5436135428752241,0.5546250395527897,0.5572407973842421,0.6531941075132722,0.6797595190380762
126,0.3498365151355342,0.5208311359561227,0.6359244805400274,0.657314629258517,0.6574833878282882,0.657314629258517,0.6566817846218753,0.6531378546566818,0.6358401012551419,0.6359244805400274,0.6359244805400274,0.6359244805400274,0.5208311359561227,0.5208311359561227,0.5208311359561227,0.5208311359561227,0.5208311359561227,0.3498365151355342,0.5208311359561227,0.6359244805400274,0.6555848539183631,0.6553317160637063,0.5683366733466934,0.6482438561333193,0.6364729458917836,0.3498365151355342,0.5208311359561227,0.6359244805400274,0.6558801814154624,0.6541504060753085,0.6563864571247758,0.6547832507119502,0.6551629574939353,0.6359244805400274,0.6359244805400274,0.5480012656892733,0.5405336989769012,0.5579158316633267,0.5504060753085117,0.5498154203143129,0.55842210737264,0.5501529374538551,0.5551313152621031,0.5536968674190487,0.5450901803607214,0.5428119396688114,0.5487184896108005,0.5450901803607214,0.5542875224132475,0.5461027317793482,0.5494357135323278,0.5428963189536968,0.5578314523784411,0.5349646661744542,0.5602784516401224,0.5456808353549204,0.5398164750553739,0.5616707098407341,0.5519249024364519,0.5420103364623985,0.555932918468516,0.5478325071195022,0.5236156523573463,0.5492247653201139,0.553992194916148,0.5300706676510917,0.555932918468516,0.5420525261048412,0.5480012656892733,0.5554266427592026,0.5559751081109587,0.5443729564391941,0.535386562598882,0.5481700242590444,0.5390992511338466,0.5439088703723236,0.5496888513869845,0.5550047463347748,0.5439088703723236,0.5507857820904968,0.5488450585381289,0.5484231621137011,0.5375804240059066,0.5488450585381289,0.549393523889885,0.5431494568083536,0.555932918468516,0.5405758886193439,0.5499419892416412,0.5536124881341631,0.5403227507646873,0.53884611327919,0.5471996624828604,0.5514186267271385,0.5318426326336885,0.5503216960236262,0.592262888349799,0.6574833878282882
127,0.34663010230988295,0.5204936188165805,0.631578947368421,0.653686320008438,0.6537285096508807,0.6534331821537812,0.6532644235840102,0.6431810990401856,0.63216960236262,0.631578947368421,0.631578947368421,0.631578947368421,0.5204936188165805,0.5204936188165805,0.5204936188165805,0.5204936188165805,0.5204936188165805,0.34663010230988295,0.5204936188165805,0.631578947368421,0.6528847168020251,0.652336251450269,0.5669866047885244,0.6428435819006434,0.6431810990401856,0.34663010230988295,0.5204936188165805,0.631578947368421,0.6522518721653834,0.6506486657525578,0.6532222339415673,0.6165594346587913,0.6160531589494779,0.631578947368421,0.631578947368421,0.5516717645817951,0.5542453327708048,0.535386562598882,0.5473262314101888,0.545554266427592,0.5612066237738635,0.5577048834511128,0.5578736420208839,0.5520092817213375,0.5510389199451534,0.5527265056428646,0.5487184896108005,0.5461449214217909,0.5389304925640755,0.5393101993460605,0.5521358506486658,0.5463980592764476,0.5452589389304926,0.5572407973842421,0.5654677776605843,0.5425166121717119,0.5427697500263685,0.5613753823436346,0.5443729564391941,0.5427697500263685,0.5584642970150828,0.5571564180993566,0.55766269380867,0.5485075413985866,0.5553844531167599,0.5322645290581163,0.5432338360932392,0.5430228878810253,0.5526843160004219,0.537496044721021,0.5448370425060648,0.5446682839362936,0.5533593502795063,0.5473262314101888,0.5573673663115705,0.5550469359772175,0.5554266427592026,0.5463136799915621,0.545174559645607,0.5491825756776711,0.5380866997152199,0.5541187638434765,0.550743592448054,0.5528108849277502,0.5501951270962978,0.543824491087438,0.5585908659424111,0.5432760257356819,0.5491403860352283,0.553992194916148,0.559772175930809,0.5565235734627149,0.5449636114333931,0.5534437295643919,0.5542031431283619,0.5418837675350702,0.5865172840808323,0.6537285096508807
128,0.3327708047674296,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6816369581267798,0.6816369581267798,0.6816369581267798,0.6816369581267798,0.6819744752663222,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.3327708047674296,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.3327708047674296,0.6815947684843371,0.6815947684843371,0.6815947684843371,0.6816369581267798,0.6816369581267798,0.6816369581267798,0.6644657736525683,0.6815947684843371,0.6815947684843371,0.5463769644552262,0.5443518616179728,0.5555743065077523,0.5450690855395001,0.5701719227929544,0.5529585486763,0.5591182364729459,0.5591604261153886,0.5455753612488135,0.5563759097141652,0.5508912561966037,0.5442674823330872,0.5632950110747812,0.5559540132897374,0.551988186900116,0.5523257040396583,0.557177512920578,0.5566712372112647,0.5457863094610274,0.5632950110747812,0.545280033751714,0.5685265267376859,0.5450268958970572,0.560257356818901,0.546798860879654,0.5351967092078894,0.5511865836937032,0.5435080687691172,0.5546461343740112,0.5534226347431705,0.549667756565763,0.5596245121822593,0.551228773336146,0.5644341314207362,0.5432549309144605,0.5478114122982808,0.5479801708680518,0.565446682839363,0.5634637696445522,0.5754034384558591,0.5531694968885139,0.5523257040396583,0.5619027528741694,0.5462503955278979,0.5588229089758464,0.5462925851703406,0.5549836515135534,0.5393734838097247,0.561016770382871,0.5541398586646978,0.5511443940512604,0.5510600147663749,0.548908343001793,0.549498997995992,0.548148929437823,0.5523257040396583,0.5622824596561544,0.5628309250079105,0.5686109060225715,0.5485708258622508,0.5586541504060754,0.6551465504107631,0.6819744752663222
129,0.36200822698027635,0.5354498470625462,0.6421896424427803,0.6421896424427803,0.6421896424427803,0.6338782828815526,0.6347220757304082,0.6347220757304082,0.642231832085223,0.6422740217276659,0.6421896424427803,0.6421896424427803,0.5354498470625462,0.5354498470625462,0.5354498470625462,0.5354498470625462,0.5354498470625462,0.36200822698027635,0.5354498470625462,0.6421896424427803,0.6421896424427803,0.639362936399114,0.533931019934606,0.6329079211053686,0.6421474528003375,0.36200822698027635,0.5354498470625462,0.6421896424427803,0.6421474528003375,0.6421052631578947,0.6415146081636958,0.6135428752241324,0.617086805189326,0.6421896424427803,0.6421896424427803,0.5570509439932496,0.5534648243856133,0.550258411559962,0.5401328973736947,0.5386984495306403,0.5538867208100411,0.5325809513764371,0.5430017930598038,0.549878704777977,0.547389515873853,0.5477270330133952,0.5404282248707942,0.5554899272228668,0.5375171395422423,0.5336778820799494,0.5450268958970572,0.5482754983651513,0.5389515873852969,0.5432127412720177,0.5407657420103364,0.5323278135217804,0.5564602889990508,0.5352388988503323,0.5446049994726294,0.5568399957810357,0.5387828288155257,0.5382343634637696,0.5628309250079105,0.5483598776500369,0.5443518616179728,0.538360932391098,0.5361670709840735,0.541820483071406,0.5344372956439194,0.5586963400485181,0.5455331716063706,0.5415673452167493,0.53490138171079,0.5454066026790423,0.5315262103153676,0.5477270330133952,0.5390781563126252,0.5483598776500369,0.5500474633477481,0.5554899272228668,0.5572618922054635,0.5359561227718596,0.5368421052631579,0.5436346376964455,0.5463769644552262,0.5369264845480435,0.5424955173504905,0.542579896635376,0.5463769644552262,0.5465035333825545,0.5470941883767535,0.5388672081004113,0.5493302394262208,0.5529585486763,0.5257040396582638,0.5403016559434659,0.5908854746530097,0.6422740217276659
