,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
29,0.46018111134390205,0.5889144958912401,0.5878902157971926,0.6283492795120702,0.6290476523034663,0.6084689340503294,0.6013920897641828,0.5992504132039016,0.536117512861699,0.46018111134390205,0.46018111134390205,0.46018111134390205,0.46018111134390205,0.46018111134390205,0.46018111134390205,0.46018111134390205,0.46018111134390205,0.46018111134390205,0.5753195055520637,0.6003678096701353,0.6288148613730009,0.6277440230928603,0.616244151127872,0.601578322508555,0.598877947715157,0.46018111134390205,0.582908489885234,0.592918499895244,0.6278371394650465,0.61424214912587,0.6040924645575808,0.6104709360523314,0.5906837069627767,0.46018111134390205,0.46018111134390205,0.5153060036780966,0.5035733407826432,0.5084153921363224,0.508787857625067,0.5100449286495798,0.51414204902577,0.50883441581116,0.5124193961403264,0.5062271573899481,0.5495395727953869,0.6290476523034663
30,0.4596224131107852,0.582861931699141,0.5923598016621272,0.6170821984775473,0.6192238750378285,0.5858416556090975,0.5872384011918895,0.5589310240473031,0.5192168913099146,0.4596224131107852,0.4596224131107852,0.4596224131107852,0.4596224131107852,0.4596224131107852,0.4596224131107852,0.4596224131107852,0.4596224131107852,0.4596224131107852,0.5612123751658635,0.5993435295760877,0.6193169914100146,0.616244151127872,0.5971552948297134,0.5632609353539586,0.5610261424214913,0.4596224131107852,0.5824894662103964,0.5811858369997905,0.6163838256861512,0.6133575435901018,0.5954792001303629,0.6085154922364224,0.5644248900062854,0.4596224131107852,0.4596224131107852,0.5169820983774472,0.5031543171078054,0.5102777195800452,0.5106036268826967,0.5139558162813976,0.5158181437251205,0.5084153921363224,0.5125590706986056,0.5112088833019065,0.5404926521205592,0.6193169914100146
31,0.45189375421933564,0.5641455408897269,0.5822101170938381,0.630258165141886,0.6301650487696999,0.61424214912587,0.6087482831668878,0.6070256302814442,0.5437530553809623,0.45189375421933564,0.45189375421933564,0.45189375421933564,0.45189375421933564,0.45189375421933564,0.45189375421933564,0.45189375421933564,0.45189375421933564,0.45189375421933564,0.5735968526666201,0.5758316455990875,0.6297925832809553,0.6292338850478385,0.6159648020113137,0.6122401471238681,0.6107502851688899,0.45189375421933564,0.5620038643294457,0.6300253742114207,0.6299322578392346,0.6263938356961612,0.6094466559582838,0.608887957725167,0.6058616756291175,0.45189375421933564,0.45189375421933564,0.5087412994389738,0.5180529366575878,0.51414204902577,0.5153991200502829,0.520892986009265,0.510184603207859,0.5100449286495798,0.5220103824754988,0.514840421817166,0.5478608176282594,0.630258165141886
32,0.44865796028586724,0.5969457829922946,0.6316316316316316,0.6361012174965663,0.6234839490653444,0.6225993435295761,0.6190143632004097,0.5932211281048491,0.5363735828852108,0.44865796028586724,0.44865796028586724,0.44865796028586724,0.44865796028586724,0.44865796028586724,0.44865796028586724,0.44865796028586724,0.44865796028586724,0.44865796028586724,0.5862839583769817,0.6298158623740019,0.635263170146891,0.6246944619037642,0.623204599948786,0.6006704378797402,0.6001582978327165,0.44865796028586724,0.5932211281048491,0.6291640477686989,0.635868426566101,0.6350769374025188,0.6117047279837977,0.5877272621458668,0.5877272621458668,0.44865796028586724,0.44865796028586724,0.524547803617571,0.5151896082128641,0.5041553181088064,0.5221267779407315,0.5170053774704938,0.5220336615685452,0.5157017482598878,0.5143515608631888,0.5121167679307215,0.5506430018057925,0.6361012174965663
33,0.4535931280117327,0.594478199129362,0.6235305072514374,0.6167795702679424,0.615196591940778,0.6155690574295225,0.5777638103219499,0.5716181297576647,0.5302744605070187,0.4535931280117327,0.4535931280117327,0.4535931280117327,0.4535931280117327,0.4535931280117327,0.4535931280117327,0.4535931280117327,0.4535931280117327,0.4535931280117327,0.5976441557836907,0.6187350140838513,0.6190143632004097,0.6143585445911027,0.6123565425891008,0.6100286332844472,0.5731079917126429,0.4535931280117327,0.4960541937286123,0.599878948716158,0.6117512861698908,0.5776241357636707,0.57715855390274,0.5755755755755756,0.5785552994855321,0.4535931280117327,0.4535931280117327,0.5103475568591848,0.5179365411923551,0.5150033754684917,0.5171450520287729,0.5088576949042065,0.5183555648671928,0.5097423004399748,0.5165397956095631,0.5116977442558838,0.540107549409875,0.6235305072514374
34,0.45163768419582373,0.5638894708662151,0.5822799543729776,0.6298158623740019,0.629862420560095,0.6134273808692413,0.6083990967711898,0.6062574202109086,0.522499243429476,0.45163768419582373,0.45163768419582373,0.45163768419582373,0.45163768419582373,0.45163768419582373,0.45163768419582373,0.45163768419582373,0.45163768419582373,0.45163768419582373,0.5728752007821776,0.575808366506041,0.6293037223269782,0.6281397676746514,0.6152897083129641,0.6117512861698908,0.6103545405870987,0.45163768419582373,0.5610028633284447,0.6296296296296297,0.6294899550713504,0.6264171147892078,0.609237144120865,0.6087250040738413,0.6054659310473264,0.45163768419582373,0.45163768419582373,0.520497241427474,0.5174244011453314,0.5152827245850502,0.512489233419466,0.5226389179877552,0.5106734641618362,0.5145843517936541,0.5215680797076145,0.5165397956095631,0.5468917422405793,0.629862420560095
35,0.45489675722233863,0.5855390273994925,0.6089577950043066,0.6040226272784412,0.5527620643899713,0.5537397862979259,0.5222664524990106,0.5710594315245479,0.543822892660102,0.45489675722233863,0.45489675722233863,0.45489675722233863,0.45489675722233863,0.45489675722233863,0.45489675722233863,0.45489675722233863,0.45489675722233863,0.45489675722233863,0.575808366506041,0.6093302604930512,0.6040226272784412,0.5549502991363456,0.5365598156295831,0.5763670647391578,0.5721302698046884,0.45489675722233863,0.5768326466000885,0.601229136112857,0.5989943431803897,0.5985753195055521,0.5688711967781735,0.5813487906511162,0.5754359010172964,0.45489675722233863,0.45489675722233863,0.515143050026771,0.5076006238796936,0.5210559396605908,0.5150499336545848,0.5132807225830481,0.5174709593314244,0.5147705845380264,0.5104406732313709,0.5152361663989571,0.5310366845250567,0.6093302604930512
36,0.45405870987266334,0.5829783271643737,0.6119375189142631,0.6109597970063086,0.5761808319947855,0.5769723211583677,0.5732942244570152,0.5667760784039854,0.5437297762879159,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.45405870987266334,0.5634704471913774,0.6063970947691878,0.6114719370533324,0.5733407826431082,0.563237656260912,0.5650999837046349,0.5613753288171893,0.45405870987266334,0.5896827059617757,0.6137998463579859,0.5997858323439719,0.597876946714156,0.5629117489582606,0.5648206345880764,0.5624461670973299,0.45405870987266334,0.45405870987266334,0.5214749633354284,0.5225923598016621,0.5150499336545848,0.5168191447261214,0.5141187699327234,0.5180762157506343,0.517191610214866,0.5174709593314244,0.5159810973764463,0.5337516918912267,0.6137998463579859
37,0.45603743278161885,0.5637730754009824,0.5760178783434597,0.6211793188537374,0.6210396442954582,0.599483204134367,0.5932444071978956,0.5910561724515213,0.5213585678701957,0.45603743278161885,0.45603743278161885,0.45603743278161885,0.45603743278161885,0.45603743278161885,0.45603743278161885,0.45603743278161885,0.45603743278161885,0.45603743278161885,0.5741555508997369,0.5681029867076379,0.6204809460623414,0.6182927113159671,0.5986917149707848,0.5959913401773866,0.5939427799892916,0.45603743278161885,0.5532043671578555,0.6206671788067137,0.6205275042484345,0.6166166166166166,0.5201946132178691,0.526852433829178,0.5891938450077985,0.45603743278161885,0.45603743278161885,0.5117210233489303,0.5085550666946016,0.514840421817166,0.5117675815350234,0.5202411714039621,0.5183322857741463,0.5152594454920036,0.5194031240542868,0.5146541890727937,0.5380729566776079,0.6211793188537374
38,0.4523593360802663,0.5978536676211095,0.6305840724445375,0.6314686779803059,0.6173149894080127,0.6166631748027097,0.6141024745675908,0.5712689433619667,0.5278301557371324,0.4523593360802663,0.4523593360802663,0.4523593360802663,0.4523593360802663,0.4523593360802663,0.4523593360802663,0.4523593360802663,0.4523593360802663,0.4523593360802663,0.5892869613799846,0.6309099797471891,0.6306306306306306,0.6175012221523849,0.6154992201503829,0.5851898410037945,0.5880298903554717,0.4523593360802663,0.5932909653839886,0.6242521591358801,0.6325395162604465,0.6320739343995158,0.5997625532509253,0.5692203831738716,0.5773215075540656,0.4523593360802663,0.4523593360802663,0.5079963684614848,0.5111157669297204,0.522801871639081,0.509486230416463,0.515538794608562,0.504876969993249,0.5129780943734432,0.5105105105105106,0.5164699583304234,0.5478076082727245,0.6325395162604465
39,0.4524058942663594,0.5836068626766301,0.6230416462974603,0.6263007193239751,0.6179668040133156,0.6185720604325256,0.5990641804595292,0.5938962218031986,0.5436599390087762,0.4524058942663594,0.4524058942663594,0.4524058942663594,0.4524058942663594,0.4524058942663594,0.4524058942663594,0.4524058942663594,0.4524058942663594,0.4524058942663594,0.5932909653839886,0.6253695556021137,0.6273715576041158,0.6203878296901553,0.6156854528947552,0.6128454035430779,0.5933840817561747,0.4524058942663594,0.5272248993179226,0.5877970994250064,0.6244383918802523,0.5945945945945946,0.5929650580813371,0.5824894662103964,0.580859929697139,0.4524058942663594,0.4524058942663594,0.5130246525595363,0.5211723351258235,0.5143282817701422,0.5150266545615383,0.5093931140442768,0.5165165165165165,0.5092068812999045,0.5083688339502292,0.5110692087436274,0.5447454098616888,0.6273715576041158
40,0.45990176222734364,0.5752729473659707,0.5921270107316619,0.6077705612589334,0.6096794468887492,0.5601415368857229,0.5418441697511465,0.567497730288428,0.5200549386595898,0.45990176222734364,0.45990176222734364,0.45990176222734364,0.45990176222734364,0.45990176222734364,0.45990176222734364,0.45990176222734364,0.45990176222734364,0.45990176222734364,0.5512954815280396,0.5977139930628302,0.610238145121866,0.6060013501873966,0.5834206299322579,0.5700118723374538,0.5687082431268478,0.45990176222734364,0.5806736969527667,0.5705240123844775,0.6067462811648858,0.6071653048397234,0.5858882137951905,0.6017179970668343,0.5722466652699211,0.45990176222734364,0.45990176222734364,0.5107433014409759,0.5092534394859977,0.507484228414461,0.5137695835370254,0.5117675815350234,0.5077170193449263,0.5090672067416253,0.5112554414879996,0.509532788602556,0.5361560896444617,0.610238145121866
41,0.4569453174104337,0.5360942337686524,0.5805107433014409,0.5976441557836907,0.5969923411783877,0.5717578043159438,0.5760411574365063,0.5669623111483577,0.5323695788812068,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.4569453174104337,0.5587215122098843,0.5697092441278487,0.5953628046651303,0.5924761971273599,0.5616081197476547,0.559187094070815,0.5638894708662151,0.4569453174104337,0.5509462951323416,0.5996927159717858,0.597876946714156,0.5875410294014946,0.5461042437786624,0.5414484251693554,0.5696161277556626,0.4569453174104337,0.4569453174104337,0.5171450520287729,0.517191610214866,0.5156551900737947,0.5139325371883512,0.5137463044439788,0.5176571920757967,0.5089973694624857,0.509881974998254,0.5086249039737412,0.5283669051110911,0.5996927159717858
42,0.4511022650557534,0.5634471680983308,0.5818376516050935,0.6292804432339316,0.6294666759783039,0.6133575435901018,0.6082827013059571,0.606234141117862,0.5270386665735503,0.4511022650557534,0.4511022650557534,0.4511022650557534,0.4511022650557534,0.4511022650557534,0.4511022650557534,0.4511022650557534,0.4511022650557534,0.4511022650557534,0.5732709453639686,0.5758782037851805,0.628861419559094,0.6280233722094187,0.6154061037781968,0.6117745652629374,0.6102847033079591,0.4511022650557534,0.5613054915380497,0.6289545359312801,0.6290476523034663,0.6256954629047652,0.608887957725167,0.6084223758642363,0.6052564192099076,0.4511022650557534,0.4511022650557534,0.5207998696370789,0.5167493074469819,0.5180063784714948,0.5125590706986056,0.5216379169867542,0.5120003724654888,0.511488232418465,0.5074376702283679,0.5166096328887027,0.5466955327420443,0.6294666759783039
43,0.4538026398491515,0.5999953441813907,0.6303047233279792,0.626812859370999,0.6090741904695393,0.6082827013059571,0.6060479083734898,0.5827222571408618,0.5352329073259305,0.4538026398491515,0.4538026398491515,0.4538026398491515,0.4538026398491515,0.4538026398491515,0.4538026398491515,0.4538026398491515,0.4538026398491515,0.4538026398491515,0.5910561724515213,0.6320739343995158,0.6264403938822544,0.6077240030728402,0.6061410247456759,0.581558302488535,0.5735502944805271,0.4538026398491515,0.5923132434760342,0.6209465279232721,0.6276509067206741,0.628209604953791,0.5519007379472496,0.5850501664455153,0.5880764485415648,0.4538026398491515,0.4538026398491515,0.5199618222874037,0.5242917335940592,0.5133040016760947,0.5159112600973066,0.5240123844775008,0.5156784691668412,0.5109760923714413,0.5139558162813976,0.5142817235840491,0.5460171134589739,0.6320739343995158
44,0.45170752147496335,0.5378867239332356,0.5796959750448123,0.5838862117931886,0.5758782037851805,0.5743417836441093,0.5702446632679191,0.5704308960122914,0.5255953628046651,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.45170752147496335,0.5609330260493052,0.5904974742184045,0.5824429080243033,0.5663803338221943,0.5783457876481132,0.5790907186256024,0.5633074935400517,0.45170752147496335,0.5478036175710594,0.5297390413669484,0.5957119910608283,0.5906837069627767,0.576157552901739,0.5797425332309053,0.580813371511046,0.45170752147496335,0.45170752147496335,0.5150732127476314,0.5153525618641898,0.5111623251158135,0.5121400470237679,0.5222897315920572,0.5154456782363759,0.5129780943734432,0.5072979956700887,0.5138626999092115,0.5260516330283771,0.5957119910608283
45,0.45072979956700887,0.5831878390017925,0.6242056009497869,0.6276509067206741,0.6182461531298741,0.6188048513629909,0.5999487859952977,0.5946877109667807,0.5447307772889168,0.45072979956700887,0.45072979956700887,0.45072979956700887,0.45072979956700887,0.45072979956700887,0.45072979956700887,0.45072979956700887,0.45072979956700887,0.45072979956700887,0.5930116162674303,0.6263938356961612,0.628861419559094,0.6212724352259236,0.6158251274530344,0.612891961729171,0.5939893381753847,0.45072979956700887,0.5289941103894592,0.5857485392369113,0.6253695556021137,0.5972018530158065,0.5951998510138045,0.583513746304444,0.5819773261633727,0.45072979956700887,0.45072979956700887,0.509486230416463,0.5154456782363759,0.5235933608026632,0.5116744651628372,0.5115347906045581,0.5128849780012571,0.5187513094489838,0.5093465558581838,0.5161440510277719,0.5446057353034095,0.628861419559094
46,0.46057685592569314,0.589868938706148,0.5874013548432153,0.6291174895826058,0.629862420560095,0.6086784458877482,0.6018809507181601,0.5997858323439719,0.5363270246991177,0.46057685592569314,0.46057685592569314,0.46057685592569314,0.46057685592569314,0.46057685592569314,0.46057685592569314,0.46057685592569314,0.46057685592569314,0.46057685592569314,0.576506739297437,0.6002048560188095,0.6294899550713504,0.6280000931163722,0.6167330120818493,0.6018809507181601,0.5991805759247619,0.46057685592569314,0.5820471634425123,0.5937332681518728,0.6283260004190236,0.6145913355215681,0.603882952720162,0.6104476569592848,0.5909863351723816,0.46057685592569314,0.46057685592569314,0.5135135135135135,0.5055055055055055,0.5211956142188701,0.5153758409572363,0.5101147659287194,0.5121167679307215,0.5070884838326699,0.5089508112763926,0.5069953674604838,0.5498980708283034,0.629862420560095
47,0.45452429173359404,0.5906138696836372,0.533812882650092,0.6075610494215146,0.6061643038387224,0.595828386526061,0.5556486719277417,0.5846078636776311,0.532462695253393,0.45452429173359404,0.45452429173359404,0.45452429173359404,0.45452429173359404,0.45452429173359404,0.45452429173359404,0.45452429173359404,0.45452429173359404,0.45452429173359404,0.5854924692133995,0.5627255162138883,0.6060246292804432,0.6052796983029541,0.5995995995995996,0.591917498894243,0.5852596782829341,0.45452429173359404,0.5700351514305003,0.5985753195055521,0.6066298856996531,0.5565798356496031,0.5565798356496031,0.5576506739297437,0.5781828339967875,0.45452429173359404,0.45452429173359404,0.512442675233373,0.5130013734664898,0.5139325371883512,0.5141187699327234,0.5117908606280699,0.5149102590963056,0.5128151407221174,0.5166794701678422,0.5185883557976582,0.5336013754618406,0.6075610494215146
48,0.4586214121097842,0.5886118676816351,0.5878203785180529,0.6300486533044672,0.6308401424680494,0.6108666806341225,0.6029983471843937,0.6021137416486254,0.537816886654096,0.4586214121097842,0.4586214121097842,0.4586214121097842,0.4586214121097842,0.4586214121097842,0.4586214121097842,0.4586214121097842,0.4586214121097842,0.4586214121097842,0.5772051120888331,0.600530763321461,0.6309798170263287,0.6296296296296297,0.618548781339479,0.6043019763949996,0.6016947179737877,0.4586214121097842,0.5828386526060945,0.593872942710152,0.6296761878157227,0.6151034755685918,0.6043485345810927,0.6110063551924017,0.5933142444770352,0.4586214121097842,0.4586214121097842,0.509835416812161,0.5099285331843472,0.50648322741346,0.5118839770002561,0.5155620737016086,0.5117908606280699,0.5147705845380264,0.5109062550923016,0.5174244011453314,0.54989274989275,0.6309798170263287
49,0.46104243778662385,0.5664036129152408,0.5856321437716786,0.5963405265730847,0.5982494122029006,0.565844914682124,0.5502944805270387,0.5701748259887794,0.5404707032614009,0.46104243778662385,0.46104243778662385,0.46104243778662385,0.46104243778662385,0.46104243778662385,0.46104243778662385,0.46104243778662385,0.46104243778662385,0.46104243778662385,0.5422864725190306,0.5895430314034965,0.5991340177386689,0.5937798263379659,0.5418208906580999,0.5719440370603162,0.5701748259887794,0.46104243778662385,0.5746444118537142,0.5628186325860745,0.5959215028982471,0.5959215028982471,0.5139325371883512,0.5897292641478687,0.573247666270922,0.46104243778662385,0.46104243778662385,0.508531787601555,0.5076471820657867,0.5059245291803431,0.5112321623949531,0.5143515608631888,0.5164001210512839,0.5100216495565333,0.5089042530902996,0.5083455548571828,0.5309103123056612,0.5991340177386689
