,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.44988337330398503,0.5588882683399586,0.5467985150629127,0.5770886034363809,0.5737376392128519,0.5623049377443411,0.5675613522126219,0.5626991688294622,0.5372712638391537,0.5567199973717928,0.5563914714675252,0.5563914714675252,0.5563914714675252,0.44988337330398503,0.44988337330398503,0.44988337330398503,0.44988337330398503,0.44988337330398503,0.5605966030421499,0.5776799500640626,0.5750517428299221,0.5536975590525313,0.5730148822234633,0.5718321889681002,0.5686126351062781,0.44988337330398503,0.5563914714675252,0.5858273924898978,0.5718321889681002,0.567692762574329,0.564604619074214,0.5706494957127369,0.5708466112552975,0.5459443477118171,0.5563914714675252,0.4963369361674168,0.5019218765399652,0.4942343703801045,0.5073754065508065,0.4930516771247413,0.4946286014652255,0.5017247609974046,0.4992279641249713,0.491211932060843,0.4957455895397352,0.5043529682315451,0.5082295739019022,0.5026446335293537,0.4951542429120536,0.5029731594336213,0.49745392424192647,0.4952856532737606,0.5065869443805644,0.4966654620716843,0.49042346989060087,0.49594270508229576,0.49351161339071586,0.4993593744866783,0.5046157889549591,0.5079667531784882,0.4930516771247413,0.49403725483754396,0.537100917073978,0.5858273924898978
21,0.46345149315023487,0.48546272873616086,0.5276454548441144,0.5298794309931338,0.5410493117382306,0.5423634153553007,0.5333618055783699,0.5330332796741023,0.5697624757712145,0.5800781891652157,0.5800781891652157,0.5800781891652157,0.5800781891652157,0.46345149315023487,0.46345149315023487,0.46345149315023487,0.46345149315023487,0.46345149315023487,0.4978810079174743,0.5463714313873649,0.5352672558231216,0.559643877919774,0.5805381254311902,0.5659515752817109,0.5714708104734059,0.46345149315023487,0.5800781891652157,0.5800781891652157,0.5800781891652157,0.5873057590591018,0.5648345872072013,0.5712079897499918,0.5648345872072013,0.5127303787903676,0.5800781891652157,0.4927560038109005,0.5016919084069779,0.49899799599198397,0.4917047209172443,0.5043858208219718,0.49584414731101545,0.5038601793751437,0.5009034462367358,0.4921646571832189,0.49886658563027697,0.49702684056637864,0.502611780938927,0.49932652189625154,0.49965504780051906,0.4923617727257794,0.506094155524163,0.5014290876835639,0.5020861394920989,0.5062255658858701,0.49742107165149974,0.501954729130392,0.4941358126088242,0.5016919084069779,0.5049114622687999,0.5009034462367358,0.5049114622687999,0.5043201156411183,0.5364742843306528,0.5873057590591018
22,0.44715660829856435,0.5217319885672985,0.556687144781366,0.5581983639409968,0.5589868261112388,0.569959591313775,0.5683169617924373,0.5706166431223102,0.5468313676533395,0.5659515752817109,0.5654259338348829,0.5654259338348829,0.5654259338348829,0.44715660829856435,0.44715660829856435,0.44715660829856435,0.44715660829856435,0.44715660829856435,0.5248201320674135,0.5491310489832123,0.569433949866947,0.5700910016754821,0.5721935674627945,0.5771871612076612,0.5745589539735209,0.44715660829856435,0.5654259338348829,0.5920365320805545,0.5902624921975098,0.5891455041230002,0.588488452314465,0.5800781891652157,0.578829790728999,0.4808633660764151,0.5654259338348829,0.49814382864088835,0.4961069680344295,0.5055028088964815,0.5070140280561122,0.5039915897368508,0.49433292815138474,0.49814382864088835,0.49774959755576725,0.4980781234600348,0.49998357370478663,0.5018890239495384,0.508788067939157,0.49774959755576725,0.5004435099707611,0.502611780938927,0.5038601793751437,0.5052399881730675,0.5015604980452709,0.508788067939157,0.4940701074279707,0.5005749203324682,0.49196754164065837,0.49636978875784354,0.5063569762475771,0.5018233187686849,0.5034659482900227,0.5028746016623411,0.5380390410450531,0.5920365320805545
23,0.4515588554157495,0.5290252636420382,0.5654916390157364,0.5683169617924373,0.5717336311968199,0.5679884358881698,0.5637175991326916,0.5679227307073162,0.5360557179933638,0.5656887545582969,0.5656230493774435,0.5656230493774435,0.5656230493774435,0.4515588554157495,0.4515588554157495,0.4515588554157495,0.4515588554157495,0.4515588554157495,0.5335589211209304,0.5610893918985512,0.5732448503564506,0.5748217746969349,0.5672656788987812,0.5709451690265778,0.5670685633562207,0.4515588554157495,0.5656230493774435,0.5838233844738657,0.5482768816321167,0.5463714313873649,0.5721935674627945,0.5660172804625645,0.5668057426328066,0.4723216925654588,0.5656230493774435,0.4838200992148231,0.4999178685239331,0.5008377410558823,0.5107592233647623,0.4997864581622261,0.5024803705772201,0.49571273694930845,0.4850027924701863,0.49998357370478663,0.49702684056637864,0.49643549393869707,0.5007063306941753,0.505568514077335,0.49945793225795854,0.49774959755576725,0.5043858208219718,0.5046486415453858,0.4940701074279707,0.4974867768323532,0.4971582509280857,0.4965011991195506,0.5024146653963665,0.49886658563027697,0.4941358126088242,0.5066855021518447,0.4985380597260094,0.5048457570879464,0.5344155219972427,0.5838233844738657
24,0.44686093498472357,0.564210387989093,0.5525805709780216,0.5571142284569138,0.5728177666809028,0.5711094319787116,0.5649331449784816,0.564473208712507,0.5378626104668353,0.5633562206379973,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.44686093498472357,0.44686093498472357,0.44686093498472357,0.44686093498472357,0.44686093498472357,0.5657873123295772,0.5611879496698314,0.5636190413614114,0.564736029435921,0.5756430894576038,0.5561286507441112,0.5666414796806728,0.44686093498472357,0.5642760931699464,0.5820821971812478,0.5885870100857452,0.5883898945431847,0.5893754722559874,0.5822793127238083,0.573869049574559,0.5631591050954368,0.5642760931699464,0.5177568251256611,0.5057984822103223,0.49876802785899665,0.5071125858273925,0.4982423864121686,0.4891093662735307,0.49988501593350637,0.5061927132954434,0.49607411544400276,0.49778245014619404,0.4951542429120536,0.4961398206248563,0.4983080915930221,0.5046157889549591,0.5031702749761818,0.5011991195505766,0.4978481553270475,0.5012648247314301,0.49160616314596406,0.5003449521994809,0.49640264134827033,0.49502283255034657,0.5062584184762968,0.4992279641249713,0.504090147508131,0.5003449521994809,0.503958737146424,0.5414350254850928,0.5893754722559874
25,0.46446992345346433,0.564210387989093,0.5642760931699464,0.5481783238608364,0.5513978777226585,0.5517921088077795,0.5474555668714478,0.564867439797628,0.5318834390091659,0.5790597588619862,0.5790597588619862,0.5790597588619862,0.5790597588619862,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.46446992345346433,0.5640789776273859,0.5569828180952068,0.5521863398929006,0.571175137159565,0.5504780051907093,0.5652616708827491,0.5692696869148133,0.46446992345346433,0.5790597588619862,0.5790597588619862,0.5790597588619862,0.5688754558296921,0.5711094319787116,0.5718978941489536,0.5711094319787116,0.5605966030421499,0.5790597588619862,0.510266434508361,0.5063241236571504,0.4966654620716843,0.4910148165182825,0.49594270508229576,0.5027760438910608,0.4990308485824107,0.5100693189658004,0.5040244423272775,0.5050100200400801,0.4957455895397352,0.49403725483754396,0.4997536055717993,0.5015276454548441,0.4937087289332764,0.4969939879759519,0.49469430664607905,0.4975853346036335,0.5010677091888696,0.5000164262952134,0.5022504024442327,0.5005420677420415,0.500870593646309,0.49653405170997733,0.4983080915930221,0.4906862906140149,0.49403725483754396,0.5439610246601277,0.5790597588619862
26,0.4500476362561188,0.5440717500574921,0.5688426032392654,0.57922402181412,0.560038109004895,0.5712736949308453,0.5683826669732909,0.5591839416537994,0.5455829692171228,0.5580669535792897,0.5581983639409968,0.5581983639409968,0.5581983639409968,0.4500476362561188,0.4500476362561188,0.4500476362561188,0.4500476362561188,0.4500476362561188,0.540063734025428,0.569565360228654,0.5735733762607181,0.5666743322710995,0.5787640855481455,0.5751503006012024,0.5635204835901311,0.4500476362561188,0.5581983639409968,0.5652945234731759,0.5710765793882847,0.572784914090476,0.5728506192713295,0.5721935674627945,0.5710108742074312,0.5521534873024738,0.5581983639409968,0.48993068103419957,0.4954499162258944,0.502217549853806,0.49315023489602156,0.4976838923749138,0.5143730083117054,0.49676401984296464,0.5014947928644173,0.49696113538552517,0.4986694700877164,0.5005092151516147,0.492821708991754,0.5007063306941753,0.5045829363645323,0.4985380597260094,0.5028746016623411,0.5017576135878314,0.5068826176944052,0.49262459344919346,0.49643549393869707,0.4940701074279707,0.49551562140674793,0.505305693353921,0.5032031275666087,0.4947271592365058,0.48953644994907847,0.5074739643220868,0.5379003301076957,0.57922402181412
27,0.46699957291632443,0.4871053582574986,0.527842570386675,0.5302736620782549,0.5402608495679885,0.5409179013765235,0.5307335983442294,0.5299451361739873,0.568908308420119,0.5799467788035086,0.5799467788035086,0.5799467788035086,0.5799467788035086,0.46699957291632443,0.46699957291632443,0.46699957291632443,0.46699957291632443,0.46699957291632443,0.49696113538552517,0.5475541246427281,0.5360557179933638,0.5570156706856335,0.5801438943460692,0.5648345872072013,0.5676599099839023,0.46699957291632443,0.5799467788035086,0.5799467788035086,0.5799467788035086,0.5865830020697131,0.5604323400900161,0.5673970892604882,0.5604323400900161,0.5106278130030553,0.5799467788035086,0.5037944741942902,0.502743191300634,0.5029403068431946,0.49518709550248036,0.5070140280561122,0.49367587634284965,0.4987351752685699,0.49571273694930845,0.49498997995991983,0.4978153027366208,0.5005092151516147,0.5057656296198956,0.4991951115345445,0.4983409441834489,0.5069483228752587,0.506094155524163,0.4928874141726075,0.5033345379283156,0.5034659482900227,0.49696113538552517,0.501954729130392,0.5038601793751437,0.5045172311836789,0.4947271592365058,0.49827523900259535,0.49328164525772855,0.502743191300634,0.5364085791497992,0.5865830020697131
28,0.44679522980387004,0.5552087782121621,0.5838562370642926,0.5835934163408785,0.5820164920003942,0.5768257827129669,0.573869049574559,0.5755773842767502,0.5521206347120471,0.5641446828082395,0.5643417983508,0.5643417983508,0.5643417983508,0.44679522980387004,0.44679522980387004,0.44679522980387004,0.44679522980387004,0.44679522980387004,0.5576398699037419,0.5624363481060481,0.5850389303196557,0.5870757909261145,0.5844475836919741,0.5812937350110056,0.5727520615000493,0.44679522980387004,0.5643417983508,0.5932520779263445,0.5830020697131969,0.5842504681494136,0.5899011137028155,0.5659844278721378,0.5785341174151581,0.5400965866158547,0.5643417983508,0.5157856697000559,0.503564506061303,0.5015276454548441,0.4893064818160912,0.5052728407634942,0.5052071355826407,0.5050100200400801,0.5118433588488452,0.49909655376326423,0.49745392424192647,0.5013305299122836,0.5045500837741056,0.4925260356779132,0.5025789283485003,0.4973225138802195,0.5041558526889846,0.5056013666677618,0.49521994809290715,0.5004106573803344,0.5019875817208187,0.4983080915930221,0.5017904661782582,0.49995072111435984,0.507046880646539,0.5029074542527678,0.4994250796675318,0.49298597194388777,0.5438782848027567,0.5932520779263445
29,0.4463681461283222,0.5346102040145866,0.5532704753769835,0.5656887545582969,0.5559643877919774,0.5717993363776733,0.5672656788987812,0.5725877985479155,0.5477512401852886,0.5625349058773285,0.5618778540687933,0.5618778540687933,0.5618778540687933,0.4463681461283222,0.4463681461283222,0.4463681461283222,0.4463681461283222,0.4463681461283222,0.5376983475147016,0.5583297743027038,0.5741647228883997,0.5728506192713295,0.568908308420119,0.5795525477183876,0.5729820296330366,0.4463681461283222,0.5618778540687933,0.5922993528039686,0.5906567232826309,0.588882683399586,0.5879628108676369,0.5782384441013174,0.5777785078353428,0.5175268569926739,0.5618778540687933,0.4984066493643024,0.49742107165149974,0.48999638621505304,0.48993068103419957,0.505305693353921,0.5045829363645323,0.5039258845559973,0.49814382864088835,0.5005749203324682,0.4956470317684549,0.49229606754492594,0.5048457570879464,0.49709254574723216,0.49518709550248036,0.502348960215513,0.49518709550248036,0.5057656296198956,0.5040572949177042,0.49209895200236536,0.5045829363645323,0.5000492788856401,0.5049771674496534,0.5043858208219718,0.4936101711619961,0.4980124182791813,0.4986037649068629,0.501954729130392,0.5389783817787366,0.5922993528039686
30,0.4643385130917573,0.5626334636486087,0.5661815434146983,0.5429219093925556,0.5477183875948618,0.5494924274779066,0.532803311541115,0.5613193600315385,0.5307007457538027,0.5782055915108907,0.5782055915108907,0.5782055915108907,0.5782055915108907,0.4643385130917573,0.4643385130917573,0.4643385130917573,0.4643385130917573,0.4643385130917573,0.5628962843720228,0.5545517264036269,0.5552087782121621,0.5718978941489536,0.5469956306054733,0.5607937185847104,0.5688754558296921,0.4643385130917573,0.5782055915108907,0.5782055915108907,0.5782055915108907,0.5685469299254247,0.5715693682446861,0.5715693682446861,0.5715693682446861,0.5605966030421499,0.5782055915108907,0.5102007293275075,0.4948914221886396,0.4983737967738756,0.5033673905187424,0.49995072111435984,0.49909655376326423,0.4966654620716843,0.4908177009757219,0.4951542429120536,0.49351161339071586,0.4971911035185124,0.5110548966786032,0.5015276454548441,0.5013305299122836,0.49600841026314924,0.5003449521994809,0.5051414304017872,0.5040244423272775,0.5026446335293537,0.4931173823055948,0.49929366930582475,0.5023161076250863,0.5027760438910608,0.501133414369723,0.5030388646144749,0.4898321232629193,0.49416866519925096,0.5425666147109033,0.5782055915108907
31,0.4490949111337429,0.4930516771247413,0.539111008903052,0.536022865402937,0.5537632642333848,0.5537632642333848,0.5444331285521863,0.5559972403824042,0.5377312001051283,0.5601366667761754,0.5602023719570288,0.5602023719570288,0.5602023719570288,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.4490949111337429,0.49548276881632114,0.5586254476165445,0.5499523637438812,0.5507408259141233,0.5657873123295772,0.560859423765564,0.5609908341272709,0.4490949111337429,0.5602023719570288,0.5729491770426098,0.5694668024573738,0.5691382765531062,0.5640132724465324,0.5717007786063931,0.560859423765564,0.5075068169125135,0.5602023719570288,0.48799237819902097,0.497651039784487,0.5050757252209337,0.49173757350767106,0.4995564900292388,0.5019875817208187,0.49863661749728966,0.49351161339071586,0.500476362561188,0.5017247609974046,0.5005420677420415,0.4902920595288939,0.4961398206248563,0.49909655376326423,0.4995564900292388,0.5068497651039785,0.510003613784947,0.5034330956995959,0.4968625776142449,0.4916718683268176,0.49778245014619404,0.4981766812313151,0.5018561713591116,0.5045500837741056,0.4931830874864483,0.4990308485824107,0.4887151351884096,0.5290824514846328,0.5729491770426098
32,0.44541542100594633,0.4923289201353527,0.5390453037221985,0.5385853674562239,0.5545517264036269,0.554945957488748,0.5478497979565689,0.5575084595420349,0.5416735109563389,0.5651959657018956,0.5648017346167745,0.5648017346167745,0.5648017346167745,0.44541542100594633,0.44541542100594633,0.44541542100594633,0.44541542100594633,0.44541542100594633,0.4956141791780282,0.5586254476165445,0.5508722362758304,0.5515292880843654,0.5680212884785966,0.5654587864253097,0.5662472485955518,0.44541542100594633,0.5648017346167745,0.5783370018725976,0.571043726797858,0.5695982128190807,0.5640789776273859,0.5759059101810178,0.5623049377443411,0.5060613029337363,0.5648017346167745,0.5097407930615329,0.49949078484838527,0.4958112947205887,0.5077696376359276,0.49778245014619404,0.4900292388054798,0.4969282827950984,0.4879266730181675,0.4987023226781432,0.49640264134827033,0.5046814941358126,0.5025789283485003,0.4925917408587667,0.4971253983376589,0.5006734781037485,0.5026446335293537,0.48904366109267716,0.4982423864121686,0.4983737967738756,0.4942343703801045,0.4964683465291238,0.4961398206248563,0.500870593646309,0.494300075560958,0.5074411117316601,0.49811097605046156,0.507046880646539,0.5302043066095762,0.5783370018725976
33,0.4507703932455074,0.562994842143303,0.5662801011859785,0.5631919576858635,0.5716022208351128,0.5682512566115838,0.5641118302178126,0.5694996550478005,0.5373041164295804,0.5646374716646407,0.5645060613029337,0.5645060613029337,0.5645060613029337,0.4507703932455074,0.4507703932455074,0.4507703932455074,0.4507703932455074,0.4507703932455074,0.5611550970794047,0.5748217746969349,0.5551759256217352,0.5784355596438779,0.5702224120371892,0.5674627944413417,0.5665429219093926,0.4507703932455074,0.5645060613029337,0.5796182528992411,0.5696967705903611,0.5764644042182726,0.5793554321758271,0.5814579979631394,0.5784355596438779,0.5583297743027038,0.5645060613029337,0.5007063306941753,0.49315023489602156,0.5017576135878314,0.48993068103419957,0.5097079404711061,0.5028088964814875,0.49774959755576725,0.5016262032261244,0.5089851834817175,0.4907848483852952,0.4871710634383521,0.49761818719406026,0.4933473504385821,0.5005092151516147,0.49998357370478663,0.49485856959821284,0.5032031275666087,0.5061598607050166,0.5034002431091692,0.4938729918854102,0.49505568514077336,0.4867111271723775,0.49433292815138474,0.5045172311836789,0.5135188409606097,0.5018890239495384,0.505568514077335,0.5414216410964005,0.5814579979631394
34,0.46795229803870037,0.5546174315844804,0.5642760931699464,0.5712408423404185,0.567692762574329,0.5657216071487237,0.5477840927757154,0.5716350734255397,0.5641446828082395,0.580702388383324,0.580702388383324,0.580702388383324,0.580702388383324,0.46795229803870037,0.46795229803870037,0.46795229803870037,0.46795229803870037,0.46795229803870037,0.5535004435099707,0.5370084431157397,0.5745918065639476,0.5862216235750188,0.5821479023621012,0.5782712966917442,0.5853674562239233,0.46795229803870037,0.580702388383324,0.580702388383324,0.580702388383324,0.589966818883669,0.5822136075429548,0.58661585466014,0.5822136075429548,0.5567857025526463,0.580702388383324,0.49134334242255,0.5055356614869082,0.4982423864121686,0.49331449784815534,0.49673116725253785,0.5095436775189723,0.503958737146424,0.5086238049870232,0.49108052169913596,0.49811097605046156,0.4961398206248563,0.5064555340188573,0.4962712309865633,0.5000164262952134,0.5063241236571504,0.49857091231643613,0.49797956568875457,0.4971253983376589,0.5047471993166661,0.49843950195472914,0.49968790039094585,0.4988994382207037,0.5014619402739906,0.4963369361674168,0.4978481553270475,0.4918032786885246,0.4988337330398502,0.5503052249003166,0.589966818883669
35,0.46496271230986563,0.5034659482900227,0.5478826505469956,0.5390781563126252,0.5462400210256578,0.5436118137915175,0.543940339695785,0.5424291205361543,0.5440717500574921,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.46496271230986563,0.5065540917901377,0.5205492953119354,0.5417720687276192,0.550379447419429,0.5604323400900161,0.5591182364729459,0.5635861887709845,0.46496271230986563,0.5796182528992411,0.5796182528992411,0.5796182528992411,0.5824435756759421,0.5786326751864385,0.5754131213246164,0.5786326751864385,0.49755248201320673,0.5796182528992411,0.48401721475738363,0.505042872630507,0.4978810079174743,0.4907848483852952,0.5039915897368508,0.49702684056637864,0.4978153027366208,0.5070797332369658,0.4908505535661487,0.49551562140674793,0.4972239561089392,0.5021518446729525,0.4954499162258944,0.5051085778113604,0.5074082591412333,0.49945793225795854,0.49439863333223827,0.495778442130162,0.5056342192581885,0.49636978875784354,0.5011662669601498,0.49196754164065837,0.5007063306941753,0.5002463944282006,0.5082624264923289,0.505042872630507,0.5150300601202404,0.5388932083961487,0.5824435756759421
