,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
156,0.43560805822170656,0.4498997995991984,0.45343318215378126,0.5517350490454593,0.5823752768695285,0.6107478114122983,0.6197131104313891,0.6037865204092395,0.5842210737264002,0.5896002531378547,0.5896002531378547,0.5896002531378547,0.5896002531378547,0.43560805822170656,0.43560805822170656,0.43560805822170656,0.43560805822170656,0.43560805822170656,0.5455120767851492,0.5894420419786942,0.6163906760890201,0.569665647083641,0.6239848117287206,0.6026790422951166,0.6231937559329185,0.43560805822170656,0.5382343634637696,0.5229406180782618,0.593186372745491,0.5798966353760152,0.6219280666596351,0.5628098301866892,0.617814576521464,0.43972154835987765,0.5896002531378547,0.496783039763738,0.5070140280561122,0.5041662271912245,0.5007383187427487,0.5368182759280745,0.6219280666596351
157,0.447526632211792,0.6893260204619766,0.6899061280455648,0.6946524628203776,0.6896424427802974,0.6798860879654045,0.6346376964455226,0.6426009914565974,0.6466090074886616,0.6962873114650353,0.6958126779875541,0.6958126779875541,0.6958126779875541,0.447526632211792,0.447526632211792,0.447526632211792,0.447526632211792,0.447526632211792,0.6996097458074043,0.6770382871005168,0.6593186372745491,0.6676510916569982,0.6717118447421158,0.6761944942516612,0.6292057799810147,0.447526632211792,0.6975002636852653,0.6043666279928278,0.6893787575150301,0.6839468410505221,0.6403860352283515,0.6470309039130894,0.6491403860352284,0.6941250922898429,0.6958126779875541,0.48961080054846534,0.5000527370530534,0.49003269697289314,0.5074886615335935,0.623623465254095,0.6975002636852653
158,0.4120345955068031,0.6654361354287522,0.6715008965299019,0.6569454698871428,0.6693386773547094,0.6695496255669233,0.6473473262314102,0.6461343740111802,0.5874907710157157,0.6575255774707309,0.6568399957810358,0.6568399957810358,0.6568399957810358,0.4120345955068031,0.4120345955068031,0.4120345955068031,0.4120345955068031,0.4120345955068031,0.671079000105474,0.6783567134268537,0.6774601835249446,0.6320535808459024,0.6673874063917308,0.6693386773547094,0.630576943360405,0.4120345955068031,0.6708680518932602,0.6698133108321906,0.6646978166860036,0.6544668283936294,0.6461343740111802,0.630576943360405,0.6290475688218542,0.6681257251344794,0.6568399957810358,0.4920894420419787,0.5119185739900854,0.4993671553633583,0.49172028267060436,0.6001691492146085,0.6715008965299019
159,0.44056534120873325,0.6932285623879337,0.6835249446260943,0.6792005062757093,0.672291952325704,0.6688113068241747,0.6749288049783778,0.6444995253665226,0.6020989347115283,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.6976057377913722,0.7031431283619871,0.6638012867840946,0.5786309461027318,0.671079000105474,0.6510916569982069,0.6707098407340998,0.44056534120873325,0.6954962556692332,0.7006644868684738,0.6777766058432655,0.6913827655310621,0.6664908764898217,0.6504588123615652,0.6041029427275604,0.6978166860035862,0.6993987975951904,0.5027950638118341,0.5085961396477164,0.5071195021622191,0.49177301972365783,0.6238207408969987,0.7006644868684738
160,0.4425693492247653,0.6937559329184685,0.7073620926062651,0.7035650247864149,0.6919101360615969,0.6686003586119608,0.6804134584959393,0.6174981542031431,0.6049994726294695,0.7004535386562599,0.7004535386562599,0.7004535386562599,0.7004535386562599,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.4425693492247653,0.6985550047463348,0.7154835987765004,0.6333192701191858,0.6930176141757198,0.6749815420314312,0.6403332981752979,0.6742959603417361,0.4425693492247653,0.6966564708364097,0.7138487501318427,0.698238582428014,0.6985550047463348,0.6505642864676722,0.6218225925535281,0.6534120873325598,0.6989769011707626,0.7004535386562599,0.500896529901909,0.5064866575255774,0.49298597194388777,0.48723763316105895,0.6280690035040841,0.7138487501318427
161,0.44056534120873325,0.6879548570825862,0.7092606265161903,0.7056745069085539,0.689484231621137,0.6520409239531695,0.6689167809302816,0.6342685370741483,0.6158633055584853,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.44056534120873325,0.6943360405020568,0.7154835987765004,0.6228245965615441,0.696920156101677,0.6622191751924903,0.6169180466195548,0.6613226452905812,0.44056534120873325,0.69180466195549,0.713110431389094,0.7068874591287839,0.6871638012867841,0.6100094926695496,0.6410188798649932,0.6541504060753085,0.6932812994409873,0.6972893154730514,0.4965720915515241,0.5077523467988608,0.5057483387828288,0.5076996097458074,0.625582549113822,0.713110431389094
162,0.4372956439194178,0.6673874063917308,0.6954435186161797,0.6893260204619766,0.6648032907921105,0.6212952220229934,0.604946735576416,0.6354287522413248,0.6111169707836726,0.6920156101677039,0.6920156101677039,0.6920156101677039,0.6920156101677039,0.4372956439194178,0.4372956439194178,0.4372956439194178,0.4372956439194178,0.4372956439194178,0.6797806138592976,0.7041978694230566,0.6469781668600358,0.6820483071405969,0.6106950743592449,0.6236683894103997,0.6111697078367261,0.4372956439194178,0.6759835460394473,0.6964455226241958,0.6971838413669444,0.6557325176669128,0.6377491825756777,0.6481911190802658,0.6366417044615547,0.6757725978272334,0.6920156101677039,0.5029005379179411,0.5091235101782512,0.4930914460499947,0.4888197447526632,0.6147148097364318,0.6971838413669444
163,0.4288577154308617,0.68194283303449,0.687374749498998,0.6161797278768062,0.630576943360405,0.630576943360405,0.6292057799810147,0.6265689273283409,0.5865942411138065,0.6779348170024259,0.6771437612066238,0.6771437612066238,0.6771437612066238,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.689484231621137,0.6924375065921317,0.6630629680413459,0.6484548043455332,0.625145026895897,0.630576943360405,0.6197658474844425,0.4288577154308617,0.6890623351967092,0.6544668283936294,0.6100622297226032,0.6395422423794959,0.6430228878810252,0.6383292901592659,0.6329501107478114,0.6861090602257146,0.6771437612066238,0.5045881236156523,0.5044826495095454,0.5037443307667967,0.4912456491931231,0.601563751284245,0.6890623351967092
164,0.4375065921316317,0.6507224976268327,0.6367471785676616,0.668072988081426,0.649984178884084,0.6312625250501002,0.6282037759729986,0.6257251344794853,0.6154414091340575,0.6783567134268537,0.6775656576310516,0.6775656576310516,0.6775656576310516,0.4375065921316317,0.4375065921316317,0.4375065921316317,0.4375065921316317,0.4375065921316317,0.6624828604577576,0.5509439932496573,0.6716591076890623,0.6124353971100095,0.6010441936504588,0.593291846851598,0.6049994726294695,0.4375065921316317,0.6593186372745491,0.6213479590760468,0.678725872798228,0.5445628098301867,0.6335829553844531,0.6345849593924692,0.6225609112962768,0.6580529480012657,0.6775656576310516,0.5057483387828288,0.5014239004324438,0.5017403227507646,0.506539394578631,0.5989835421329991,0.678725872798228
165,0.4266954962556692,0.5263157894736842,0.5839046514080793,0.5748338782828816,0.5961396477164856,0.6116970783672608,0.6127518194283303,0.6144394051260416,0.569665647083641,0.5141862672713848,0.5145554266427592,0.5145554266427592,0.5145554266427592,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.5184579685687164,0.5940301655943466,0.5486235629153043,0.6101677038287101,0.6141757198607741,0.6147558274443624,0.6043666279928278,0.4266954962556692,0.5233097774496361,0.5182470203565025,0.5220440881763527,0.5961923847695391,0.5432971205569033,0.5966142811939669,0.6152304609218436,0.5220440881763527,0.5145554266427592,0.49346060542136905,0.5144499525366523,0.49883978483282354,0.501002004008016,0.5281225218468125,0.6152304609218436
166,0.42943782301444994,0.4595506803079844,0.5869634004851809,0.569665647083641,0.5885455120767852,0.6294167281932286,0.6224554371901698,0.6281510389199452,0.613595612277186,0.5853812888935767,0.5853285518405231,0.5853285518405231,0.5853285518405231,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.42943782301444994,0.5294272756038393,0.6190275287416939,0.607056217698555,0.638012867840945,0.6369581267798755,0.6346904334985761,0.6047885244172556,0.42943782301444994,0.45042717012973316,0.5970361776183947,0.5901803607214429,0.5934500580107583,0.6216116443413142,0.5989347115283198,0.6322117920050627,0.44979432549309145,0.5853285518405231,0.4904018563442675,0.4909292268748022,0.5005273705305348,0.5011074781141229,0.5457523233601705,0.6322117920050627
167,0.4295432971205569,0.6056323172661112,0.5441409134057589,0.6201350068558169,0.5822170657103681,0.6286784094504799,0.6139120345955068,0.6223499630840629,0.6314207362092606,0.6532011391203459,0.6526210315367578,0.6526210315367578,0.6526210315367578,0.4295432971205569,0.4295432971205569,0.4295432971205569,0.4295432971205569,0.4295432971205569,0.6208733255985656,0.5970889146714482,0.6508279717329396,0.6442358401012551,0.6387511865836937,0.6343740111802553,0.600727771332138,0.4295432971205569,0.6151777238687902,0.6124353971100095,0.6495622824596562,0.5922898428435819,0.64355025841156,0.598512815103892,0.6287311465035333,0.615599620293218,0.6526210315367578,0.48913616707098406,0.4950427170129733,0.49778504377175403,0.49435713532327813,0.5794552067097156,0.6532011391203459
168,0.4249551735049045,0.6765636536230355,0.6077945364413037,0.6219280666596351,0.6430228878810252,0.6284147241852125,0.6317898955806349,0.6168653095665014,0.6373272861512499,0.6752452272966987,0.6752452272966987,0.6752452272966987,0.6752452272966987,0.4249551735049045,0.4249551735049045,0.4249551735049045,0.4249551735049045,0.4249551735049045,0.6781985022676933,0.6249868157367366,0.6829975740955595,0.6495095454066027,0.6332137960130788,0.6266744014344479,0.6332137960130788,0.4249551735049045,0.6774601835249446,0.6260942938508596,0.6358506486657526,0.6228245965615441,0.6291530429279611,0.6312625250501002,0.6232992300390254,0.6797806138592976,0.6752452272966987,0.5036388566606897,0.5042717012973315,0.49477903174770593,0.48892521885877016,0.5968662471141113,0.6797806138592976
169,0.41804661955489925,0.6579474738951587,0.6390676089020145,0.6500369159371374,0.6650142390043244,0.6553633582955385,0.6576837886298914,0.6409134057588862,0.6407551945997257,0.6496677565657631,0.6496677565657631,0.6496677565657631,0.6496677565657631,0.41804661955489925,0.41804661955489925,0.41804661955489925,0.41804661955489925,0.41804661955489925,0.6562071511443941,0.5917097352599937,0.6798860879654045,0.6684421474528003,0.6587912667440143,0.6541504060753085,0.6587912667440143,0.41804661955489925,0.6566290475688219,0.5283725345427698,0.6603733783356186,0.6441831030482017,0.6012551418626727,0.6104313890939774,0.6195548992722286,0.6589494779031748,0.6496677565657631,0.5039025419259572,0.4972576732412193,0.4993671553633583,0.5108110958759624,0.590487016918828,0.6650142390043244
170,0.4462609429385086,0.6892205463558696,0.6905389726822065,0.6948634110325915,0.6901698133108322,0.6813627254509018,0.6356924375065921,0.6441831030482017,0.647769222655838,0.6963927855711423,0.6958126779875541,0.6958126779875541,0.6958126779875541,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.4462609429385086,0.6996097458074043,0.6778820799493724,0.6607952747600464,0.6697605737791372,0.67329395633372,0.6770382871005168,0.6312097879970467,0.4462609429385086,0.6979221601096931,0.6045775762050417,0.6898006539394579,0.6857399008543402,0.6419681468199557,0.6481911190802658,0.6515662904756883,0.6945469887142707,0.6958126779875541,0.49150933445839046,0.49920894420419787,0.5079632950110747,0.5092817213374117,0.6239008230886726,0.6979221601096931
171,0.4406180782617867,0.6899061280455648,0.7103681046303133,0.7069929332348909,0.6938614070245754,0.6652779242695919,0.6792005062757093,0.6261997679569665,0.6122244488977956,0.699135112329923,0.699135112329923,0.699135112329923,0.699135112329923,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.4406180782617867,0.6945997257673241,0.7165910768906234,0.604841261470309,0.6970783672608375,0.6729247969623458,0.6351123299230039,0.6722392152726505,0.4406180782617867,0.6923847695390781,0.7139014871848961,0.703354076574201,0.6967092078894631,0.643444784305453,0.631578947368421,0.6568399957810358,0.6944942516612171,0.699135112329923,0.5009492669549626,0.4910347009809092,0.5027423267587807,0.5106001476637485,0.6280045471059077,0.7139014871848961
172,0.4086594241113807,0.6481383820272123,0.6481383820272123,0.6584748444256935,0.67450690855395,0.6699187849382976,0.671184474211581,0.6598987448581374,0.6004113490138171,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.6411243539711001,0.4086594241113807,0.4086594241113807,0.4086594241113807,0.4086594241113807,0.4086594241113807,0.6455542664275921,0.6090074886615336,0.6726083746440249,0.6751924902436451,0.6718700559012762,0.6691277291424955,0.6718700559012762,0.4086594241113807,0.645765214639806,0.5484126147030904,0.6726083746440249,0.6623246492985972,0.6527792426959181,0.6447104735787365,0.6298913616707098,0.6482965931863728,0.6411243539711001,0.5051682311992406,0.5030587490771016,0.4954646134374011,0.5114439405126041,0.5923347669998867,0.67450690855395
173,0.4443624090285835,0.6863727454909819,0.6880075941356397,0.683050311148613,0.6792005062757093,0.6735576415989875,0.6095875962451218,0.598407340997785,0.6473473262314102,0.6935449847062546,0.6928594030165595,0.6928594030165595,0.6928594030165595,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.4443624090285835,0.6972893154730514,0.6821010441936505,0.6407551945997257,0.6748233308722709,0.669074992089442,0.6704988925218859,0.6250922898428436,0.4443624090285835,0.6953907815631263,0.5849593924691489,0.6811517772386879,0.6844742115810568,0.6526210315367578,0.6000421896424428,0.6342685370741483,0.6920156101677039,0.6928594030165595,0.4875013184263263,0.5014239004324438,0.5066976057377913,0.4894525893893049,0.6156152460867154,0.6953907815631263
174,0.43882501845796856,0.6835776816791478,0.7074148296593187,0.7034068136272545,0.6851070562176985,0.6008859824912984,0.6617972787680625,0.6370636008859825,0.6176036283092501,0.6962873114650353,0.6962873114650353,0.6962873114650353,0.6962873114650353,0.43882501845796856,0.43882501845796856,0.43882501845796856,0.43882501845796856,0.43882501845796856,0.6915409766902225,0.7141651724501635,0.6304714692542981,0.6952853074570193,0.6544668283936294,0.6207678514924586,0.6537812467039342,0.43882501845796856,0.688482227613121,0.7104208416833667,0.7058854551207678,0.6815209366100622,0.6179727876806244,0.6455015293745385,0.6525155574306508,0.6895369686741905,0.6962873114650353,0.5014766374854973,0.5084379284885561,0.5041134901381711,0.5088070878599303,0.6223362905147527,0.7104208416833667
175,0.4278557114228457,0.5236789368210104,0.5816896951798334,0.5724079738424217,0.5943465879126675,0.6096930703512288,0.6107478114122983,0.6126463453222234,0.5672397426431811,0.5149245860141335,0.5155046935977218,0.5155046935977218,0.5155046935977218,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.5156101677038287,0.5926590022149563,0.5455648138382028,0.608163695812678,0.6117498154203143,0.6131737158527581,0.6019407235523679,0.4278557114228457,0.5204619765847485,0.5153992194916148,0.519196287311465,0.5946102731779348,0.5408712161164434,0.5950321696023626,0.6134374011180255,0.519407235523679,0.5155046935977218,0.4948317688007594,0.4817529796434975,0.497890517877861,0.49520092817213374,0.527220132272342,0.6134374011180255
176,0.4411454487923215,0.6927539289104525,0.6971311043138909,0.6625355975108111,0.6610062229722603,0.6573673663115706,0.6265161902752874,0.618711106423373,0.6397004535386562,0.6923320324860247,0.6918573990085434,0.6918573990085434,0.6918573990085434,0.4411454487923215,0.4411454487923215,0.4411454487923215,0.4411454487923215,0.4411454487923215,0.701244594452062,0.6957599409345006,0.6285201982913194,0.6739268009703617,0.6567872587279823,0.6557852547199663,0.5971416517245016,0.4411454487923215,0.7000843792848855,0.6163379390359667,0.6583166332665331,0.6761944942516612,0.6592131631684421,0.6256196603733784,0.6163379390359667,0.6967092078894631,0.6918573990085434,0.4869212108427381,0.4997890517877861,0.49135112329923003,0.5063811834194705,0.6152285076976564,0.7000843792848855
177,0.4449425166121717,0.6833667334669339,0.6786731357451745,0.6914355025841156,0.6822065182997574,0.6684421474528003,0.6378546566817846,0.6410716169180466,0.5879654044931969,0.6937031958654151,0.6930176141757198,0.6930176141757198,0.6930176141757198,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.4449425166121717,0.694916148085645,0.658633055584854,0.6680202510283725,0.6489294378230145,0.657420103364624,0.6638012867840946,0.5881763527054108,0.4449425166121717,0.6921738213268642,0.6130682417466512,0.6928066659635059,0.6703934184157789,0.6064233730619133,0.6474000632844636,0.6438139436768273,0.6892205463558696,0.6930176141757198,0.5100200400801603,0.5015821115916043,0.4954646134374011,0.49340786836831557,0.6171016496931485,0.6937031958654151
178,0.44589178356713427,0.6863200084379285,0.6845796856871638,0.6962873114650353,0.689484231621137,0.6785676616390676,0.6379601307878916,0.644552262419576,0.642442780297437,0.6963400485180888,0.6956544668283936,0.6956544668283936,0.6956544668283936,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.6960763632528214,0.6687585697711211,0.6652779242695919,0.6623246492985972,0.6692332032486025,0.6744541715008965,0.6265161902752874,0.44589178356713427,0.6940723552367893,0.6084273810779454,0.6939668811306824,0.6814681995570088,0.5947157472840418,0.6494040713004957,0.6494040713004957,0.6911190802657947,0.6956544668283936,0.50864887670077,0.49820694019618184,0.491456597405337,0.5075413985866469,0.62137335099048,0.6963400485180888
