,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
139,0.7605105105105106,0.7638888888888888,0.7512512512512513,0.7541291291291291,0.7462462462462462,0.7411161161161162,0.7517517517517518,0.7601351351351351,0.7557557557557557,0.7538649760871983,0.7638888888888888
140,0.7532532532532532,0.7503753753753754,0.7616366366366366,0.7585085085085085,0.7426176176176176,0.755005005005005,0.7527527527527528,0.7472472472472472,0.7628878878878879,0.753809364920476,0.7628878878878879
141,0.7471221221221221,0.7291041041041041,0.7552552552552553,0.7476226226226226,0.7317317317317318,0.7506256256256256,0.7432432432432432,0.7411161161161162,0.7393643643643644,0.742798353909465,0.7552552552552553
142,0.7673923923923924,0.7782782782782782,0.7706456456456456,0.7748998998998999,0.7701451451451451,0.7661411411411412,0.7593843843843844,0.7682682682682682,0.7712712712712713,0.7696029362696029,0.7782782782782782
143,0.7517517517517518,0.7377377377377378,0.7586336336336337,0.758008008008008,0.7577577577577578,0.7521271271271271,0.7473723723723724,0.746996996996997,0.7493743743743744,0.7510844177510845,0.7586336336336337
144,0.7456206206206206,0.7586336336336337,0.7545045045045045,0.744994994994995,0.7332332332332332,0.7378628628628628,0.7472472472472472,0.7421171171171171,0.742992992992993,0.7452452452452453,0.7586336336336337
145,0.7443693693693694,0.7558808808808809,0.7367367367367368,0.7591341341341341,0.7387387387387387,0.7536286286286287,0.7517517517517518,0.7474974974974975,0.753003003003003,0.7489711934156379,0.7591341341341341
146,0.7418668668668669,0.7541291291291291,0.7526276276276276,0.7548798798798799,0.7508758758758759,0.7503753753753754,0.7464964964964965,0.7655155155155156,0.7494994994994995,0.751807362918474,0.7655155155155156
147,0.7615115115115115,0.7765265265265265,0.7462462462462462,0.752002002002002,0.7556306306306306,0.776026026026026,0.753003003003003,0.7488738738738738,0.7675175175175175,0.7597041485930375,0.7765265265265265
148,0.7721471471471472,0.7733983983983984,0.7506256256256256,0.7556306306306306,0.7545045045045045,0.7645145145145145,0.7757757757757757,0.7551301301301301,0.7616366366366366,0.762595929262596,0.7757757757757757
149,0.7508758758758759,0.7611361361361362,0.7493743743743744,0.75,0.7666416416416416,0.7586336336336337,0.7552552552552553,0.7466216216216216,0.7547547547547547,0.7548103659214771,0.7666416416416416
150,0.76001001001001,0.7506256256256256,0.7626376376376376,0.7543793793793794,0.7643893893893894,0.7466216216216216,0.7506256256256256,0.7536286286286287,0.7478728728728729,0.7545323100878656,0.7643893893893894
151,0.7663913913913913,0.7542542542542543,0.7552552552552553,0.7591341341341341,0.7637637637637638,0.7543793793793794,0.7658908908908909,0.7558808808808809,0.7618868868868869,0.7596485374263152,0.7663913913913913
152,0.7591341341341341,0.7558808808808809,0.7432432432432432,0.7484984984984985,0.7498748748748749,0.7452452452452453,0.7483733733733734,0.761011011011011,0.7595095095095095,0.7523078634189745,0.761011011011011
153,0.7608858858858859,0.7557557557557557,0.7627627627627628,0.747997997997998,0.7552552552552553,0.7441191191191191,0.7483733733733734,0.7494994994994995,0.7516266266266266,0.7529195862529197,0.7627627627627628
154,0.7461211211211212,0.7306056056056056,0.7382382382382382,0.7464964964964965,0.7497497497497497,0.747997997997998,0.7452452452452453,0.746996996996997,0.7437437437437437,0.7439105772439105,0.7497497497497497
155,0.7433683683683684,0.7378628628628628,0.761011011011011,0.7512512512512513,0.7488738738738738,0.7566316316316316,0.7476226226226226,0.7711461461461462,0.7625125125125125,0.7533644755866978,0.7711461461461462
156,0.7413663663663663,0.7464964964964965,0.7536286286286287,0.7507507507507507,0.7324824824824825,0.745995995995996,0.7516266266266266,0.7536286286286287,0.7562562562562563,0.7480258035813591,0.7562562562562563
157,0.7581331331331331,0.7525025025025025,0.7484984984984985,0.7482482482482482,0.744994994994995,0.7517517517517518,0.744994994994995,0.7427427427427428,0.7513763763763763,0.7492492492492493,0.7581331331331331
158,0.7653903903903904,0.7521271271271271,0.7680180180180181,0.7551301301301301,0.7587587587587588,0.7422422422422422,0.7515015015015015,0.7522522522522522,0.7543793793793794,0.7555333110888667,0.7680180180180181
159,0.7722722722722722,0.7546296296296297,0.7683933933933934,0.7552552552552553,0.7553803803803804,0.7592592592592593,0.7512512512512513,0.7566316316316316,0.7662662662662663,0.7599265932599266,0.7722722722722722
160,0.7472472472472472,0.7597597597597597,0.7478728728728729,0.7503753753753754,0.7388638638638638,0.7507507507507507,0.7502502502502503,0.7542542542542543,0.7583833833833834,0.7508619730841953,0.7597597597597597
161,0.7532532532532532,0.7582582582582582,0.7647647647647647,0.7661411411411412,0.7557557557557557,0.7761511511511512,0.7546296296296297,0.7632632632632632,0.7546296296296297,0.7607607607607608,0.7761511511511512
162,0.7535035035035035,0.7585085085085085,0.7521271271271271,0.7647647647647647,0.7512512512512513,0.7593843843843844,0.7742742742742743,0.7678928928928929,0.7696446446446447,0.7612612612612613,0.7742742742742743
163,0.7436186186186187,0.7343593593593594,0.7586336336336337,0.753003003003003,0.7671421421421422,0.7548798798798799,0.7523773773773774,0.7636386386386387,0.7411161161161162,0.7520854187520855,0.7671421421421422
164,0.7542542542542543,0.7607607607607607,0.766016016016016,0.7585085085085085,0.7623873873873874,0.7611361361361362,0.7702702702702703,0.7666416416416416,0.7563813813813813,0.761817372928484,0.7702702702702703
165,0.7545045045045045,0.7696446446446447,0.7631381381381381,0.7556306306306306,0.7641391391391391,0.7404904904904905,0.7668918918918919,0.7494994994994995,0.7568818818818819,0.7578689800912024,0.7696446446446447
166,0.7730230230230231,0.7626376376376376,0.7551301301301301,0.7651401401401401,0.7576326326326326,0.7625125125125125,0.7716466466466466,0.7483733733733734,0.7697697697697697,0.7628739850962073,0.7730230230230231
167,0.7662662662662663,0.7391141141141141,0.7561311311311312,0.7632632632632632,0.7508758758758759,0.7408658658658659,0.7493743743743744,0.7538788788788788,0.757007007007007,0.7529751974196419,0.7662662662662663
168,0.7573823823823824,0.748998998998999,0.7422422422422422,0.7497497497497497,0.7602602602602603,0.7487487487487487,0.752002002002002,0.7496246246246246,0.7417417417417418,0.7500834167500834,0.7602602602602603
169,0.745995995995996,0.7676426426426426,0.7396146146146146,0.7506256256256256,0.7517517517517518,0.758008008008008,0.7511261261261262,0.7478728728728729,0.7561311311311312,0.7520854187520855,0.7676426426426426
170,0.7591341341341341,0.7476226226226226,0.7547547547547547,0.7458708708708709,0.7334834834834835,0.7416166166166166,0.7461211211211212,0.7448698698698699,0.7487487487487487,0.7469135802469137,0.7591341341341341
171,0.7505005005005005,0.7587587587587588,0.7571321321321322,0.7488738738738738,0.7306056056056056,0.7493743743743744,0.75,0.7461211211211212,0.7458708708708709,0.7485819152485819,0.7587587587587588
172,0.7687687687687688,0.7568818818818819,0.765015015015015,0.7695195195195195,0.7581331331331331,0.7601351351351351,0.7536286286286287,0.7685185185185185,0.7577577577577578,0.7620398175953731,0.7695195195195195
173,0.7531281281281281,0.7413663663663663,0.7531281281281281,0.7546296296296297,0.7596346346346347,0.7572572572572572,0.7642642642642643,0.7611361361361362,0.7672672672672672,0.7568679790902013,0.7672672672672672
174,0.7583833833833834,0.7585085085085085,0.7426176176176176,0.7555055055055055,0.7532532532532532,0.7541291291291291,0.753003003003003,0.7457457457457457,0.7556306306306306,0.7529751974196418,0.7585085085085085
175,0.7633883883883884,0.7635135135135135,0.7648898898898899,0.754004004004004,0.7461211211211212,0.7776526526526526,0.7681431431431431,0.761011011011011,0.7651401401401401,0.7626515404293182,0.7776526526526526
176,0.759009009009009,0.7588838838838838,0.7517517517517518,0.7515015015015015,0.7561311311311312,0.75,0.7512512512512513,0.751001001001001,0.7597597597597597,0.7543654765876988,0.7597597597597597
177,0.7682682682682682,0.7573823823823824,0.7655155155155156,0.7573823823823824,0.7526276276276276,0.7581331331331331,0.754004004004004,0.7657657657657657,0.7537537537537538,0.759203648092537,0.7682682682682682
178,0.7411161161161162,0.7313563563563563,0.7602602602602603,0.7498748748748749,0.7586336336336337,0.7532532532532532,0.7493743743743744,0.7515015015015015,0.7423673673673674,0.7486375264153042,0.7602602602602603
179,0.7484984984984985,0.7535035035035035,0.7403653653653653,0.7606356356356356,0.7597597597597597,0.7542542542542543,0.7483733733733734,0.7494994994994995,0.7638888888888888,0.7531976420865311,0.7638888888888888
180,0.7436186186186187,0.7358608608608609,0.7498748748748749,0.7454954954954955,0.7496246246246246,0.7456206206206206,0.746996996996997,0.7501251251251251,0.761011011011011,0.7475809142475809,0.761011011011011
181,0.7618868868868869,0.7518768768768769,0.7657657657657657,0.7471221221221221,0.7421171171171171,0.7723973973973974,0.751001001001001,0.7565065065065065,0.7521271271271271,0.7556445334223113,0.7723973973973974
182,0.7652652652652653,0.7696446446446447,0.7635135135135135,0.7535035035035035,0.7631381381381381,0.761011011011011,0.7602602602602603,0.7702702702702703,0.7682682682682682,0.7638749860972083,0.7702702702702703
183,0.7697697697697697,0.7371121121121121,0.7526276276276276,0.7538788788788788,0.7414914914914915,0.752002002002002,0.747997997997998,0.7601351351351351,0.7672672672672672,0.753586920253587,0.7697697697697697
184,0.7676426426426426,0.7374874874874875,0.7557557557557557,0.7511261261261262,0.7585085085085085,0.754004004004004,0.7501251251251251,0.751001001001001,0.7491241241241241,0.7527527527527528,0.7676426426426426
185,0.7551301301301301,0.7598848848848849,0.7518768768768769,0.7633883883883884,0.7412412412412412,0.7494994994994995,0.7526276276276276,0.7553803803803804,0.7607607607607607,0.754421087754421,0.7633883883883884
186,0.766016016016016,0.7556306306306306,0.7447447447447447,0.7492492492492493,0.7546296296296297,0.772022022022022,0.7508758758758759,0.7563813813813813,0.7537537537537538,0.7559225892559227,0.772022022022022
187,0.7407407407407407,0.7572572572572572,0.7474974974974975,0.7522522522522522,0.7561311311311312,0.7491241241241241,0.7508758758758759,0.7444944944944945,0.7458708708708709,0.7493604715826937,0.7572572572572572
188,0.7496246246246246,0.7673923923923924,0.7477477477477478,0.7631381381381381,0.7632632632632632,0.7737737737737738,0.7665165165165165,0.7538788788788788,0.764014014014014,0.7610388165943722,0.7737737737737738
189,0.7542542542542543,0.7751501501501501,0.7597597597597597,0.7537537537537538,0.7602602602602603,0.7769019019019019,0.7541291291291291,0.754004004004004,0.7681431431431431,0.761817372928484,0.7769019019019019
190,0.7641391391391391,0.7571321321321322,0.7521271271271271,0.7532532532532532,0.7543793793793794,0.7591341341341341,0.766016016016016,0.7481231231231231,0.76001001001001,0.7571460349238127,0.766016016016016
191,0.7642642642642643,0.7502502502502503,0.7662662662662663,0.7583833833833834,0.7586336336336337,0.7742742742742743,0.7562562562562563,0.77002002002002,0.752002002002002,0.7611500389278167,0.7742742742742743
192,0.763013013013013,0.7582582582582582,0.7656406406406406,0.7716466466466466,0.7762762762762763,0.7508758758758759,0.7685185185185185,0.759009009009009,0.7586336336336337,0.7635413190968747,0.7762762762762763
193,0.7498748748748749,0.7558808808808809,0.76001001001001,0.7484984984984985,0.7414914914914915,0.7426176176176176,0.7562562562562563,0.7568818818818819,0.7587587587587588,0.7522522522522522,0.76001001001001
194,0.7507507507507507,0.7662662662662663,0.7691441441441441,0.7646396396396397,0.7745245245245245,0.7543793793793794,0.7588838838838838,0.7661411411411412,0.7581331331331331,0.7625403180958736,0.7745245245245245
195,0.7533783783783784,0.7692692692692693,0.7581331331331331,0.7533783783783784,0.7541291291291291,0.7588838838838838,0.7517517517517518,0.7436186186186187,0.7637637637637638,0.7562562562562563,0.7692692692692693
196,0.748998998998999,0.7701451451451451,0.7476226226226226,0.7558808808808809,0.7621371371371372,0.7513763763763763,0.7686436436436437,0.7603853853853854,0.7541291291291291,0.7577021465910355,0.7701451451451451
197,0.7702702702702703,0.7601351351351351,0.7541291291291291,0.7553803803803804,0.7437437437437437,0.7408658658658659,0.7526276276276276,0.7586336336336337,0.7655155155155156,0.7557001445890335,0.7702702702702703
198,0.7583833833833834,0.7563813813813813,0.7467467467467468,0.7452452452452453,0.7592592592592593,0.7546296296296297,0.7477477477477478,0.7468718718718719,0.7474974974974975,0.751418084751418,0.7592592592592593
199,0.7633883883883884,0.7657657657657657,0.7518768768768769,0.7586336336336337,0.7597597597597597,0.7541291291291291,0.7561311311311312,0.7707707707707707,0.7648898898898899,0.7605939272605939,0.7707707707707707
200,0.7467467467467468,0.7617617617617618,0.7647647647647647,0.7543793793793794,0.7607607607607607,0.7648898898898899,0.7687687687687688,0.7511261261261262,0.7636386386386387,0.7596485374263151,0.7687687687687688
201,0.7464964964964965,0.7562562562562563,0.7662662662662663,0.76001001001001,0.7585085085085085,0.7615115115115115,0.7698948948948949,0.7575075075075075,0.7653903903903904,0.7602046490935379,0.7698948948948949
202,0.7528778778778779,0.7601351351351351,0.7668918918918919,0.7512512512512513,0.7467467467467468,0.774024024024024,0.7567567567567568,0.7626376376376376,0.767017017017017,0.759815370926482,0.774024024024024
203,0.7462462462462462,0.7562562562562563,0.7553803803803804,0.7516266266266266,0.7502502502502503,0.741991991991992,0.7501251251251251,0.7555055055055055,0.7483733733733734,0.7506395284173062,0.7562562562562563
204,0.7732732732732732,0.7577577577577578,0.7508758758758759,0.7527527527527528,0.7448698698698699,0.7598848848848849,0.7532532532532532,0.7553803803803804,0.7512512512512513,0.7554776999221444,0.7732732732732732
205,0.7477477477477478,0.7592592592592593,0.7705205205205206,0.7638888888888888,0.757007007007007,0.7625125125125125,0.7792792792792793,0.7727727727727728,0.7633883883883884,0.7640418195973752,0.7792792792792793
206,0.7505005005005005,0.7685185185185185,0.767017017017017,0.7577577577577578,0.7617617617617618,0.7581331331331331,0.7575075075075075,0.7565065065065065,0.7661411411411412,0.7604270937604272,0.7685185185185185
207,0.7616366366366366,0.7563813813813813,0.7627627627627628,0.7625125125125125,0.7488738738738738,0.7441191191191191,0.7553803803803804,0.7503753753753754,0.7632632632632632,0.7561450339228116,0.7632632632632632
208,0.77002002002002,0.7616366366366366,0.763013013013013,0.7657657657657657,0.7447447447447447,0.7576326326326326,0.761011011011011,0.7543793793793794,0.7401151151151151,0.7575909242575909,0.77002002002002
209,0.7558808808808809,0.7583833833833834,0.7563813813813813,0.7558808808808809,0.7571321321321322,0.7561311311311312,0.7537537537537538,0.7707707707707707,0.766016016016016,0.7589255922589255,0.7707707707707707
210,0.764014014014014,0.763013013013013,0.7537537537537538,0.758008008008008,0.7635135135135135,0.7528778778778779,0.7561311311311312,0.7581331331331331,0.7538788788788788,0.7581470359248138,0.764014014014014
211,0.7648898898898899,0.7513763763763763,0.763013013013013,0.7506256256256256,0.7691441441441441,0.7433683683683684,0.7505005005005005,0.7471221221221221,0.7512512512512513,0.7545879212545878,0.7691441441441441
212,0.7478728728728729,0.7593843843843844,0.7596346346346347,0.7556306306306306,0.7617617617617618,0.7563813813813813,0.747997997997998,0.7461211211211212,0.75,0.7538649760871983,0.7617617617617618
