,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.5429577464788733,0.5619131455399061,0.5556338028169014,0.5566607981220657,0.5223004694835681,0.5209800469483568,0.49753521126760564,0.5014084507042254,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.5429577464788733,0.47866784037558685,0.47705399061032866,0.45686619718309857,0.4610035211267606,0.4509976525821596,0.4573356807511737,0.451731220657277,0.5429577464788733,0.5612676056338028,0.5473298122065727,0.536825117370892,0.5364730046948357,0.5272887323943662,0.5210387323943662,0.49565727699530515,0.550088028169014,0.5432805164319249,0.4950704225352113,0.4988556338028169,0.48623826291079814,0.492693661971831,0.5021420187793427,0.502112676056338,0.4990903755868545,0.496156103286385,0.4990610328638498,0.49410211267605636,0.49803403755868547,0.49454225352112674,0.5010563380281691,0.5012910798122066,0.49953051643192486,0.5036678403755869,0.4955105633802817,0.5034917840375587,0.5000293427230047,0.5008215962441315,0.4943075117370892,0.4953931924882629,0.49953051643192486,0.5000293427230047,0.49562793427230045,0.5005868544600939,0.5373413319422709,0.5619131455399061
22,0.4822476525821596,0.5399647887323944,0.5459507042253521,0.5358861502347417,0.5352992957746479,0.5408744131455399,0.5409037558685446,0.5405223004694836,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.4822476525821596,0.515199530516432,0.5021713615023474,0.5186913145539906,0.5112089201877934,0.5036678403755869,0.4885856807511737,0.5076291079812206,0.4822476525821596,0.5383215962441315,0.5443368544600939,0.5430457746478873,0.5434272300469484,0.5433098591549296,0.5414612676056338,0.5409330985915493,0.5031690140845071,0.48245305164319247,0.49683098591549296,0.49750586854460094,0.5039319248826291,0.49665492957746477,0.49386737089201876,0.502406103286385,0.5010269953051644,0.5029342723004695,0.5060152582159625,0.500968309859155,0.49454225352112674,0.49964788732394366,0.5004694835680751,0.5066314553990611,0.5011737089201878,0.49556924882629105,0.498268779342723,0.4988849765258216,0.5001467136150235,0.5005281690140845,0.5096537558685446,0.49463028169014084,0.5067194835680752,0.5014964788732394,0.5007922535211268,0.5,0.5135030864197531,0.5459507042253521
23,0.5085974178403756,0.5341549295774648,0.5286384976525822,0.5339201877934272,0.533744131455399,0.5320422535211268,0.5318661971830986,0.5295481220657277,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.5085974178403756,0.4790199530516432,0.4921948356807512,0.4837147887323944,0.48345070422535213,0.4840669014084507,0.4840669014084507,0.4835093896713615,0.5085974178403756,0.5382042253521127,0.5359741784037558,0.5350645539906104,0.5348004694835681,0.5209507042253522,0.5207159624413146,0.5275821596244131,0.5022887323943662,0.5022887323943662,0.4971830985915493,0.5033744131455399,0.4971537558685446,0.5043427230046948,0.4992957746478873,0.4949530516431925,0.4959800469483568,0.4934272300469484,0.5044894366197183,0.4987969483568075,0.4981514084507042,0.4979460093896714,0.5026408450704225,0.5016725352112676,0.5002640845070423,0.499325117370892,0.5036678403755869,0.4920774647887324,0.5073943661971831,0.5000586854460094,0.4962147887323944,0.5040199530516432,0.49953051643192486,0.4998532863849765,0.5093896713615024,0.49762323943661974,0.5198650234741784,0.5382042253521127
24,0.5065727699530517,0.5361795774647887,0.5331279342723004,0.5299589201877934,0.5300176056338028,0.527787558685446,0.5278462441314554,0.5261737089201878,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.5065727699530517,0.48450704225352115,0.49307511737089205,0.48259976525821596,0.4828051643192488,0.48705985915492955,0.486443661971831,0.49022887323943665,0.5065727699530517,0.5408744131455399,0.5391138497652582,0.5387910798122065,0.5382335680751174,0.5005575117370892,0.5005575117370892,0.524031690140845,0.49345657276995303,0.5014964788732394,0.5036384976525822,0.5081572769953052,0.49483568075117373,0.5036091549295775,0.4990610328638498,0.49304577464788735,0.49955985915492956,0.504225352112676,0.5015258215962441,0.49850352112676055,0.4980927230046948,0.4981220657276995,0.5025528169014084,0.503462441314554,0.5009389671361503,0.501819248826291,0.4948650234741784,0.5036384976525822,0.5052523474178404,0.49914906103286383,0.4959507042253521,0.49474765258215964,0.5034917840375587,0.4988262910798122,0.5112382629107981,0.4999119718309859,0.5170557294383585,0.5408744131455399
25,0.4782863849765258,0.5426349765258216,0.5458039906103287,0.528843896713615,0.528169014084507,0.5289025821596244,0.5293427230046949,0.5292840375586855,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.4782863849765258,0.5208039906103287,0.49568661971830985,0.5196009389671361,0.5116490610328639,0.5130868544600939,0.4914906103286385,0.511150234741784,0.4782863849765258,0.5441607981220657,0.5470950704225352,0.5470070422535211,0.5469776995305164,0.5364730046948357,0.5364730046948357,0.5302523474178403,0.5183098591549296,0.4773767605633803,0.4977992957746479,0.5004988262910798,0.4904342723004695,0.49979460093896716,0.5020246478873239,0.49967723004694836,0.5008509389671362,0.4980927230046948,0.4965669014084507,0.4981514084507042,0.4977112676056338,0.5005575117370892,0.496537558685446,0.502406103286385,0.4990610328638498,0.49694835680751176,0.5011737089201878,0.5031690140845071,0.5004988262910798,0.4959213615023474,0.49911971830985913,0.4965082159624413,0.5008215962441315,0.4990610328638498,0.49407276995305166,0.5040786384976526,0.51030581637976,0.5470950704225352
26,0.4921654929577465,0.5350352112676057,0.5369131455399061,0.5265551643192489,0.5246185446009389,0.5304870892018779,0.5315727699530517,0.5316607981220657,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.4921654929577465,0.5157276995305164,0.4972417840375587,0.5031983568075117,0.498943661971831,0.5020539906103286,0.49744718309859154,0.4960093896713615,0.4921654929577465,0.5327464788732394,0.5350645539906104,0.5343016431924883,0.5344483568075117,0.5342136150234742,0.5322476525821597,0.5317781690140845,0.4838028169014085,0.4924295774647887,0.4948943661971831,0.4971244131455399,0.5007629107981221,0.4990903755868545,0.5026408450704225,0.49950117370892017,0.4970363849765258,0.49474765258215964,0.5063673708920188,0.5004988262910798,0.5024354460093897,0.5019072769953051,0.49914906103286383,0.4972711267605634,0.49950117370892017,0.5068661971830986,0.5022300469483568,0.5061619718309859,0.5033450704225352,0.49686032863849766,0.5052523474178404,0.49474765258215964,0.49383802816901406,0.5018485915492957,0.4991784037558685,0.4953345070422535,0.5126554077551729,0.5369131455399061
27,0.5035211267605634,0.5439260563380282,0.5370011737089202,0.5404636150234742,0.540580985915493,0.5382922535211268,0.5382922535211268,0.5348004694835681,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5035211267605634,0.5238556338028169,0.4874706572769953,0.5012323943661972,0.49577464788732395,0.4847711267605634,0.49375,0.4886737089201878,0.5035211267605634,0.5472711267605633,0.5442781690140845,0.543368544600939,0.5429284037558686,0.5272593896713615,0.5276701877934272,0.5343603286384977,0.49404342723004696,0.4971537558685446,0.49691901408450706,0.4980927230046948,0.49759389671361504,0.5042546948356808,0.5073650234741784,0.5015258215962441,0.49870892018779345,0.5051056338028169,0.5069835680751174,0.5018779342723004,0.49735915492957744,0.4999413145539906,0.49483568075117373,0.5021713615023474,0.5002053990610329,0.5031396713615024,0.5022887323943662,0.49627347417840373,0.5081866197183098,0.49911971830985913,0.49953051643192486,0.5033450704225352,0.5005281690140845,0.5022300469483568,0.5061913145539906,0.5023180751173709,0.5211267605633803,0.5472711267605633
28,0.49457159624413144,0.5366197183098591,0.5279342723004695,0.512793427230047,0.5108568075117371,0.5236795774647888,0.5234154929577465,0.5257335680751174,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.49457159624413144,0.5161971830985915,0.49747652582159624,0.5023767605633803,0.5051643192488263,0.4972711267605634,0.49198943661971833,0.4954225352112676,0.49457159624413144,0.5365023474178404,0.5260856807511737,0.5267899061032864,0.5267018779342723,0.5261150234741784,0.5245598591549295,0.524325117370892,0.4886737089201878,0.4934859154929577,0.5046068075117371,0.5036091549295775,0.49738849765258214,0.49844483568075115,0.5059272300469484,0.5034037558685446,0.5018779342723004,0.4992077464788732,0.5054284037558685,0.49741784037558684,0.49911971830985913,0.49859154929577465,0.4979166666666667,0.5044600938967136,0.4973298122065728,0.49756455399061034,0.5020833333333333,0.501349765258216,0.4936326291079812,0.4977992957746479,0.49166666666666664,0.4978579812206573,0.5027288732394366,0.5014084507042254,0.5021713615023474,0.4988556338028169,0.5101688836724049,0.5366197183098591
29,0.5115903755868545,0.5304577464788732,0.5230046948356808,0.5281103286384976,0.5285211267605634,0.526056338028169,0.5262910798122066,0.52356220657277,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.5115903755868545,0.48559272300469486,0.4941607981220657,0.4818661971830986,0.49096244131455397,0.476349765258216,0.48550469483568076,0.4856220657276995,0.5115903755868545,0.5350352112676057,0.5303990610328638,0.529900234741784,0.5296361502347418,0.5163732394366197,0.5164906103286385,0.5220657276995305,0.5031690140845071,0.5048708920187793,0.4994131455399061,0.5007335680751174,0.492693661971831,0.49738849765258214,0.49750586854460094,0.5007335680751174,0.5018779342723004,0.4943661971830986,0.49465962441314554,0.497212441314554,0.49580399061032865,0.49859154929577465,0.5018779342723004,0.49747652582159624,0.4980046948356808,0.4993544600938967,0.5026115023474178,0.49301643192488265,0.5065727699530517,0.499325117370892,0.49862089201877935,0.4931924882629108,0.4981807511737089,0.4977699530516432,0.49193075117370894,0.49961854460093896,0.5185717701269345,0.5350352112676057
30,0.47852112676056335,0.5504988262910798,0.5526115023474178,0.5334213615023474,0.5334213615023474,0.5246185446009389,0.5251173708920188,0.5248826291079812,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.47852112676056335,0.5257922535211268,0.5101525821596244,0.5192488262910798,0.5147007042253521,0.5087734741784038,0.509800469483568,0.5100352112676056,0.47852112676056335,0.5512617370892019,0.5540786384976526,0.5539906103286385,0.5540786384976526,0.5338321596244131,0.5338321596244131,0.5269072769953052,0.5115316901408451,0.4755575117370892,0.4964495305164319,0.5022887323943662,0.4914906103286385,0.49407276995305166,0.4937793427230047,0.5022887323943662,0.49284037558685445,0.5039319248826291,0.5034037558685446,0.5010563380281691,0.4982394366197183,0.503755868544601,0.49683098591549296,0.503755868544601,0.5009389671361503,0.498943661971831,0.4989143192488263,0.49979460093896716,0.5039025821596245,0.4962441314553991,0.5025528169014084,0.500674882629108,0.5029636150234742,0.49762323943661974,0.5095950704225352,0.4999119718309859,0.5112360893757607,0.5540786384976526
31,0.5018485915492957,0.5213615023474178,0.528169014084507,0.5177523474178404,0.5157570422535211,0.5217429577464788,0.5220657276995305,0.5213321596244131,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5018485915492957,0.5028462441314554,0.49735915492957744,0.49847417840375585,0.48603286384976524,0.4874119718309859,0.4893779342723005,0.48887910798122064,0.5018485915492957,0.5203638497652582,0.5263791079812207,0.5247946009389671,0.5250586854460094,0.5245305164319248,0.5220363849765258,0.521919014084507,0.49383802816901406,0.5025821596244131,0.49518779342723007,0.4971830985915493,0.503462441314554,0.5035504694835681,0.49803403755868547,0.4977699530516432,0.4964201877934272,0.5076291079812206,0.5049589201877934,0.4987676056338028,0.49401408450704226,0.4943955399061033,0.5003227699530517,0.5041666666666667,0.5010856807511737,0.4963321596244131,0.50143779342723,0.4983274647887324,0.4962441314553991,0.49589201877934275,0.5075997652582159,0.4989730046948357,0.5061326291079812,0.4982981220657277,0.505193661971831,0.5031103286384977,0.5122228742827334,0.528169014084507
32,0.49697769953051646,0.5444248826291079,0.530281690140845,0.5285798122065728,0.5279929577464789,0.5001467136150235,0.5238849765258216,0.5010856807511737,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.49697769953051646,0.5248239436619718,0.4970070422535211,0.5146420187793427,0.5004988262910798,0.49580399061032865,0.4905223004694836,0.5010269953051644,0.49697769953051646,0.5480046948356807,0.5344483568075117,0.5340669014084507,0.5335680751173709,0.5088028169014085,0.5088028169014085,0.500968309859155,0.4828638497652582,0.492018779342723,0.5009096244131456,0.49571596244131455,0.4941607981220657,0.5017605633802817,0.502406103286385,0.4979166666666667,0.5007629107981221,0.4955399061032864,0.5045481220657277,0.501144366197183,0.5018779342723004,0.4988262910798122,0.4924589201877934,0.4980633802816901,0.4999413145539906,0.49691901408450706,0.4943661971830986,0.498268779342723,0.49281103286384975,0.4993544600938967,0.5007922535211268,0.4955399061032864,0.5004401408450704,0.4992077464788732,0.5069835680751174,0.49762323943661974,0.5098776299773952,0.5480046948356807
33,0.5053697183098591,0.538556338028169,0.5240023474178404,0.5280516431924883,0.5275821596244131,0.5238849765258216,0.5237089201877935,0.5217429577464788,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.5053697183098591,0.48600352112676054,0.49298708920187795,0.48257042253521126,0.49275234741784035,0.49125586854460096,0.48559272300469486,0.4904929577464789,0.5053697183098591,0.5421948356807512,0.5289319248826291,0.5285504694835681,0.5282863849765258,0.4903755868544601,0.4897007042253521,0.4904049295774648,0.4963615023474178,0.5002347417840376,0.5005575117370892,0.5008509389671362,0.5003521126760564,0.4964495305164319,0.4994424882629108,0.5009096244131456,0.49668427230046946,0.500968309859155,0.5081866197183098,0.49979460093896716,0.49744718309859154,0.500674882629108,0.5009976525821597,0.49873826291079815,0.500968309859155,0.4992370892018779,0.49914906103286383,0.5,0.5053990610328638,0.5004107981220657,0.4962441314553991,0.49750586854460094,0.4955105633802817,0.5019072769953051,0.5054577464788732,0.4970950704225352,0.5126532342201356,0.5421948356807512
34,0.4931924882629108,0.5394072769953052,0.5360035211267605,0.508362676056338,0.522887323943662,0.530105633802817,0.5303697183098591,0.5313967136150235,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.4931924882629108,0.5166960093896713,0.5003521126760564,0.5139671361502347,0.5008802816901409,0.49281103286384975,0.5026701877934272,0.5047535211267605,0.4931924882629108,0.5375293427230047,0.5355046948356808,0.5335680751173709,0.5334800469483568,0.5324823943661972,0.5309272300469483,0.5309272300469483,0.4850058685446009,0.4922828638497653,0.5033450704225352,0.5004988262910798,0.5031396713615024,0.4966255868544601,0.49401408450704226,0.5059565727699531,0.502406103286385,0.50143779342723,0.5036971830985916,0.5043427230046948,0.5026408450704225,0.4993544600938967,0.5021420187793427,0.5040786384976526,0.5002640845070423,0.49559859154929575,0.5003521126760564,0.4965962441314554,0.4979753521126761,0.49911971830985913,0.4903462441314554,0.5047828638497652,0.5036971830985916,0.5036384976525822,0.5000586854460094,0.5005575117370892,0.5124206659711353,0.5394072769953052
35,0.49410211267605636,0.5354460093896714,0.527112676056338,0.5147887323943662,0.5127347417840376,0.5230340375586855,0.5053403755868544,0.5249119718309859,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.5185446009389671,0.4999119718309859,0.5035504694835681,0.4948943661971831,0.49976525821596246,0.49193075117370894,0.4970070422535211,0.49410211267605636,0.5374413145539906,0.5265551643192489,0.5264377934272301,0.5265258215962442,0.5250586854460094,0.5242077464788732,0.5245598591549295,0.4886737089201878,0.4935446009389671,0.5037265258215963,0.4981807511737089,0.4964495305164319,0.4971244131455399,0.5061619718309859,0.5014671361502347,0.49964788732394366,0.49847417840375585,0.5045481220657277,0.4951291079812207,0.49841549295774645,0.5026995305164319,0.5009976525821597,0.5026408450704225,0.5036384976525822,0.5033450704225352,0.5047828638497652,0.4990610328638498,0.49380868544600937,0.49914906103286383,0.5078931924882629,0.49867957746478875,0.5054870892018779,0.4979460093896714,0.4954518779342723,0.4982100938967136,0.5093146844027127,0.5374413145539906
